,truth,ARIMA-AUTO
4615,0.043942993,0.03926808066598481
4616,0.020234292,0.13090154592157158
4617,0.042787286,0.04017589159227289
4618,0.05026178,0.04242221445159783
4619,0.004016064,0.019454687551220075
4620,0.024581006,0.02288144699791674
4621,0.031818182,0.0350477082836151
4622,0.028473804,0.022989982276316396
4623,0.032697548,0.04556687868991572
4624,0.03539823,0.048563218892364424
4625,0.0234375,0.019539038859337082
4626,0.030263158,0.11257492127610352
4627,0.047505938,0.043726459818462314
4628,0.025559105,0.12776918220052055
4629,0.030562347,0.04405995784140372
4630,0.034554974,0.04557992554784028
4631,0.009036145,0.019454687551220075
4632,0.025698324,0.02271479294623154
4633,0.030681818,0.040151610155513454
4634,0.020501139,0.022908839127937505
4635,0.029972752,0.05095504191004103
4636,0.03539823,0.053039911346528947
4637,0.024739583,0.019539038859337082
4638,0.038157895,0.11206650414403088
4639,0.048693587,0.047844986409750594
4640,0.029818956,0.12486051471220688
4641,0.028117359,0.04769199803755242
4642,0.02617801,0.048548870599927796
4643,0.004016064,0.019454687551220075
4644,0.018994413,0.022783237816230966
4645,0.023863636,0.04465926205137877
4646,0.037585421,0.022923402331875155
4647,0.020435967,0.05593787436587976
4648,0.025073746,0.057236392744661545
4649,0.015625,0.019539038859337082
4650,0.019736842,0.11236881000095454
4651,0.038004751,0.05164956666258144
4652,0.024494143,0.12215956829889119
4653,0.025672372,0.051088365437153775
4654,0.02617801,0.051340333926893966
4655,0.009036145,0.019454687551220075
4656,0.015642458,0.022755127487187856
4657,0.018181818,0.04863994826930722
4658,0.01594533,0.022920788594139232
4659,0.019073569,0.06054586752952829
4660,0.020648968,0.06117020242785532
4661,0.016927083,0.019539038859337082
4662,0.018421053,0.11218905832587273
4663,0.001187648,0.05516413202458453
4664,0.020234292,0.11965150866095974
4665,0.013447433,0.054264352180171255
4666,0.016753927,0.05396492527806033
4667,0.006024096,0.019454687551220075
4668,0.011173184,0.022766672407923603
4669,0.015909091,0.05215490226604382
4670,0.014806378,0.022921257695923528
4671,0.016348774,0.06480721911708784
4672,0.020648968,0.06485778189156396
4673,0.009114583,0.019539038859337082
4674,0.014473684,0.11229593903610283
4675,0.005938242,0.05841078970110512
4676,0.01171459,0.11732256088309592
4677,0.014669927,0.05723425814293804
4678,0.011518325,0.05643262015840247
4679,0.007028112,0.019454687551220075
4680,0.002234637,0.006914993772724351
4681,0.014772727,0.008056813551944538
4682,0.009111617,0.000409615041172173
4683,0.008174387,0.007417126282241312
4684,0.010324484,0.019397687753363594
4685,0.002604167,0.0024784052683055192
4686,0.002631579,0.0009476389918528071
4687,0.021377672,0.01951915332690348
4688,0.004259851,0.009771677152693156
4689,0.001222494,0.009744753523598817
4690,0.010471204,0.0179713755887923
4691,0.004016064,-0.0001860458203381647
4692,0.0,0.006389658629418365
4693,0.004545455,0.008126335819901959
4694,0.009111617,0.0005352567809312966
4695,0.008174387,0.015661670515451535
4696,0.013274336,0.02632986999287986
4697,0.013020833,0.0024784052683055192
4698,0.009210526,0.0011648950947532525
4699,0.01543943,0.02548082562313778
4700,0.001064963,0.015226613953832555
4701,0.007334963,0.015603465607716718
4702,0.010471204,0.022579313435949263
4703,0.0,-0.0001860458203381647
4704,0.0,0.00659740979210037
4705,0.009090909,0.008172183142682731
4706,0.004555809,0.0005136126744882748
4707,0.009536785,0.02328533324226354
4708,0.013274336,0.032783671690497354
4709,0.01171875,0.0024784052683055192
4710,0.018421053,0.0010366859050128098
4711,0.001187648,0.030986855777614005
4712,0.001064963,0.020293681193715208
4713,0.006112469,0.021080855693855573
4714,0.008376963,0.026911472857578816
4715,0.00502008,-0.0001860458203381647
4716,0.005586592,0.006515251676189618
4717,0.0125,0.008200913927008703
4718,0.006833713,0.000517341270929354
4719,0.004087193,0.03033487191027941
4720,0.017699115,0.03879210524187453
4721,0.0078125,0.0024784052683055192
4722,0.015789474,0.001112345903118516
4723,0.001187648,0.036072067871735794
4724,0.002129925,0.02500045807298705
4725,0.002444988,0.026201742626849375
4726,0.007329843,0.030984358794179084
4727,0.006024096,-0.0001860458203381647
4728,0.007821229,0.006547742257339031
4729,0.010227273,0.008217269777137841
4730,0.01594533,0.000516698951438964
4731,0.01226158,0.036853522749471554
4732,0.019174041,0.04438590490179313
4733,0.010416667,0.0024784052683055192
4734,0.001315789,0.0010676967221593
4735,0.026128266,0.04076862443185192
4736,0.001064963,0.029372562792039685
4737,0.004889976,0.030989329884303994
4738,0.009424084,0.03481348838939525
4739,0.0,-0.0001860458203381647
4740,0.011173184,0.006534893400573945
4741,0.014772727,0.008224678783442197
4742,0.013667426,0.000516809602815227
4743,0.013623978,0.04288126594862479
4744,0.016224189,0.049593683995585974
4745,0.01953125,0.0024784052683055192
4746,0.013157895,0.0010940455116153025
4747,0.027315914,0.04510622984812692
4748,0.003194888,0.033433791986596184
4749,0.012224939,0.035465310714902346
4750,0.008376963,0.03841345010823464
4751,0.012048193,-0.0001860458203381647
4752,0.125139665,0.12262740242445361
4753,0.0875,0.097727273
4754,0.079726651,0.059281249870630215
4755,0.174386921,0.17327104694103876
4756,0.163716814,0.12558811287507254
4757,0.078125,0.11777918042108347
4758,0.144736842,0.1450465387873713
4759,0.172209026,0.09831589655438894
4760,0.173588924,0.12070373341498417
4761,0.136919315,0.1647775708397171
4762,0.106806283,0.08278858860166316
4763,0.084337349,0.10414085073513846
4764,0.10726257,0.12360726836490411
4765,0.057954545,0.097727273
4766,0.051252847,0.05991073840895508
4767,0.141689373,0.1690338344546517
4768,0.144542773,0.12518626971059818
4769,0.045572917,0.11777918042108347
4770,0.077631579,0.14486334855694508
4771,0.136579572,0.0982539040996688
4772,0.15228967,0.11827559982042815
4773,0.112469438,0.16055288173768606
4774,0.103664921,0.0835099846231903
4775,0.073293173,0.10414085073513846
4776,0.112849162,0.12322508806631564
4777,0.064772727,0.097727273
4778,0.045558087,0.05979284439668403
4779,0.179836512,0.16511485497913356
4780,0.134218289,0.12481213208895203
4781,0.04296875,0.11777918042108347
4782,0.090789474,0.1449717082877917
4783,0.167458432,0.0981966299387986
4784,0.126730564,0.11601897955059653
4785,0.111246944,0.1566026745913722
4786,0.083769634,0.0841881682037761
4787,0.086345382,0.10414085073513846
4788,0.124022346,0.12337415109075552
4789,0.082954545,0.097727273
4790,0.046697039,0.05981492422385031
4791,0.162125341,0.1614902078369677
4792,0.12979351,0.12446378981936498
4793,0.0546875,0.11777918042108347
4794,0.071052632,0.14490761190425733
4795,0.155581948,0.09814371495877089
4796,0.092651757,0.11392175761287773
4797,0.117359413,0.15290911605441684
4798,0.07434555,0.08482572781770709
4799,0.085341365,0.10414085073513846
4800,0.105027933,0.12331601155468516
4801,0.097727273,0.097727273
4802,0.046697039,0.05981078899460244
4803,0.158038147,0.15813778739504278
4804,0.150442478,0.12413946441138497
4805,0.045572917,0.11777918042108347
4806,0.053947368,0.1449455258631615
4807,0.162707838,0.09809482737894795
4808,0.071352503,0.11197267476768233
4809,0.136919315,0.14945553142945706
4810,0.064921466,0.08542509688672038
4811,0.084337349,0.10414085073513846
4812,0.084916201,0.12333868790696755
4813,0.080681818,0.097727273
4814,0.043280182,0.059811563462663433
4815,0.126702997,0.1550371482490429
4816,0.151917404,0.12383749999464595
4817,0.092447917,0.11777918042108347
4818,0.075,0.14492309919568788
4819,0.105700713,0.09804966067077395
4820,0.063897764,0.11016126708158537
4821,0.130806846,0.14622632938962954
4822,0.07539267,0.08598856306782758
4823,0.093373494,0.10414085073513846
4824,0.060335196,0.012807284867718361
4825,0.020454545,0.008788908685631184
4826,0.01594533,0.01781573586926105
4827,0.081743869,0.01924373698064527
4828,0.073746313,0.021955280731577764
4829,0.02734375,0.016317842643512846
4830,0.022368421,0.018735461267657388
4831,0.060570071,0.02272301680305558
4832,0.053248136,0.014771933776803945
4833,0.062347188,0.014607975684678576
4834,0.071204188,0.017995463545659254
4835,0.050200803,0.006436444291493042
4836,0.045810056,0.012605334955162745
4837,0.018181818,0.009381080369384474
4838,0.012528474,0.0174662426526596
4839,0.095367847,0.026486160632367042
4840,0.050147493,0.02861359803376219
4841,0.026041667,0.01933714834054196
4842,0.015789474,0.017765807350090288
4843,0.06175772,0.028356612997262613
4844,0.052183174,0.019748455290450266
4845,0.058679707,0.020068435720216514
4846,0.054450262,0.017995463545659254
4847,0.047188755,0.006436444291493042
4848,0.049162011,0.012684253682248285
4849,0.013636364,0.009800112978560859
4850,0.014806378,0.017531546932579703
4851,0.084468665,0.033186737874504865
4852,0.064896755,0.0348150811181267
4853,0.045572917,0.02210173865462379
4854,0.017105263,0.018342564630788632
4855,0.083135392,0.03356293266429662
4856,0.033013845,0.02437571749359824
4857,0.063569682,0.025175273598083796
4858,0.05026178,0.017995463545659254
4859,0.040160643,0.006436444291493042
4860,0.049162011,0.012653413532797432
4861,0.018181818,0.010095371313967205
4862,0.007972665,0.01751934455275284
4863,0.076294278,0.039386007281671014
4864,0.063421829,0.040591073865279485
4865,0.040364583,0.02463269913689555
4866,0.014473684,0.017999505158937914
4867,0.106888361,0.03837438232112819
4868,0.026624068,0.028678231898081042
4869,0.061124694,0.02995139006832379
4870,0.047120419,0.017995463545659254
4871,0.035140562,0.006436444291493042
4872,0.03575419,0.012665465359445878
4873,0.019318182,0.010302145458934523
4874,0.011389522,0.017521624618831527
4875,0.080381471,0.04512147450991906
4876,0.073746313,0.045970769618909085
4877,0.03515625,0.026949369859043587
4878,0.009210526,0.018203559455546
4879,0.071258907,0.04282091063301977
4880,0.02342918,0.032678789763202314
4881,0.062347188,0.03441820281680763
4882,0.041884817,0.017995463545659254
4883,0.035140562,0.006436444291493042
4884,0.032402235,0.012660755702451652
4885,0.019318182,0.010445663713003244
4886,0.014806378,0.017521198578878915
4887,0.061307902,0.05042783920642364
4888,0.064896755,0.050981358736405226
4889,0.037760417,0.02906948990554325
4890,0.017105263,0.0180821864593725
4891,0.052256532,0.04693019482772822
4892,0.02342918,0.036398582825488995
4893,0.070904645,0.038595742509221195
4894,0.048167539,0.017995463545659254
4895,0.039156627,0.006436444291493042
4896,0.016759777,0.06342050440529351
4897,0.020454545,0.03167816222208115
4898,0.019362187,0.03231581825360286
4899,0.014986376,0.09748071207946893
4900,0.020648968,0.09753908100804244
4901,0.015625,0.05707782730159053
4902,0.013157895,0.04267620976294728
4903,0.022565321,0.08966299638941622
4904,0.005324814,0.05244201976392121
4905,0.015892421,0.08705926467117431
4906,0.015706806,0.06595893018105067
4907,0.007028112,0.052238093957565304
4908,0.008938547,0.06439769584649752
4909,0.017045455,0.03157490825857907
4910,0.0,0.03223627593964257
4911,0.017711172,0.09885276669100873
4912,0.016224189,0.09899355992136365
4913,0.01953125,0.056882878311534796
4914,0.018421053,0.0423363097078258
4915,0.016627078,0.09020767769875672
4916,0.003194888,0.0547545255206964
4917,0.018337408,0.0878186183552655
4918,0.014659686,0.06595893018105067
4919,0.009036145,0.052238093957565304
4920,0.008938547,0.06401593061412512
4921,0.005681818,0.0314979019668032
4922,0.013667426,0.03225115744444236
4923,0.027247956,0.10012227615057703
4924,0.01179941,0.10034838205472758
4925,0.014322917,0.05670515121499271
4926,0.017105263,0.04253866140673937
4927,0.03087886,0.09071106531573504
4928,0.014909478,0.05690500980462698
4929,0.039119804,0.08852882525758143
4930,0.014659686,0.06595893018105067
4931,0.018072289,0.052238093957565304
4932,0.025698324,0.06416507712370648
4933,0.005681818,0.031439634285390684
4934,0.01594533,0.032248373276191775
4935,0.032697548,0.10129690451768315
4936,0.044247788,0.10161037560873619
4937,0.037760417,0.056543124621080895
4938,0.009210526,0.04241819596568913
4939,0.034441805,0.09117628982148121
4940,0.02342918,0.05890482435292954
4941,0.033007335,0.08919306624918322
4942,0.028272251,0.06595893018105067
4943,0.018072289,0.052238093957565304
4944,0.030167598,0.06410680916362518
4945,0.019318182,0.03139474438171069
4946,0.013667426,0.032248894163894454
4947,0.040871935,0.10238374305237163
4948,0.051622419,0.10278590093500531
4949,0.044270833,0.056395411539364906
4950,0.022368421,0.04248991230197562
4951,0.043942993,0.09160624445971001
4952,0.036208733,0.06076452556418083
4953,0.042787286,0.08981431632924486
4954,0.035602094,0.06595893018105067
4955,0.022088353,0.052238093957565304
4956,0.05698324,0.06412957305653536
4957,0.034090909,0.03135940507615887
4958,0.022779043,0.032248796711451075
4959,0.095367847,0.10338935302533178
4960,0.078171091,0.10388088259185353
4961,0.0390625,0.05626074750685486
4962,0.042105263,0.04244721762667691
4963,0.086698337,0.09200360312988144
4964,0.07028754,0.06249393022226028
4965,0.094132029,0.09039535794946452
4966,0.043979058,0.06595893018105067
4967,0.057228916,0.052238093957565304
4968,0.048044693,0.06588764283509954
4969,0.051136364,0.0875
4970,0.047835991,0.09002894165987785
4971,0.064032698,0.06991014524145028
4972,0.048672566,0.10382453647564759
4973,0.053385417,0.11142046552715441
4974,0.053947368,0.07779846374034227
4975,0.057007126,0.057802319794291124
4976,0.031948882,0.0592820593431911
4977,0.051344743,0.06860600985598625
4978,0.05026178,0.08891404668687698
4979,0.032128514,0.05520781870765292
4980,0.048044693,0.06590095042055373
4981,0.051136364,0.0875
4982,0.047835991,0.09023170582924211
4983,0.064032698,0.06991014524145028
4984,0.048672566,0.10402165122122088
4985,0.053385417,0.10743010882232089
4986,0.053947368,0.07925667650490503
4987,0.057007126,0.06073257030949043
4988,0.031948882,0.06109576878167047
4989,0.051344743,0.06850075307768629
4990,0.05026178,0.08891404668687698
4991,0.032128514,0.05520781870765292
4992,0.052513966,0.06589576398109336
4993,0.048863636,0.0875
4994,0.059225513,0.09019389114633079
4995,0.059945504,0.06991014524145028
4996,0.072271386,0.10397824971505011
4997,0.0703125,0.1038635511502472
4998,0.043421053,0.07839393888201258
4999,0.064133017,0.06344078447534976
5000,0.036208733,0.06278249688059835
5001,0.052567237,0.06849045797918121
5002,0.068062827,0.08891404668687698
5003,0.03815261,0.05520781870765292
5004,0.055865922,0.06589778532105534
5005,0.048863636,0.0875
5006,0.059225513,0.09020094342903029
5007,0.070844687,0.06991014524145028
5008,0.08259587,0.10398780603075046
5009,0.0859375,0.10067543342794473
5010,0.043421053,0.07890436933773369
5011,0.060570071,0.06594378683986338
5012,0.041533546,0.06435113385152252
5013,0.062347188,0.06848945102214775
5014,0.065968586,0.08891404668687698
5015,0.040160643,0.05520781870765292
5016,0.060335196,0.06589699753296427
5017,0.047727273,0.0875
5018,0.059225513,0.09019962820733743
5019,0.077656676,0.06991014524145028
5020,0.089970501,0.10398570188327214
5021,0.067708333,0.09782525134143218
5022,0.05,0.07860237804488365
5023,0.070071259,0.06825712709032797
5024,0.039403621,0.06580994748491974
5025,0.061124694,0.06848935253232108
5026,0.082722513,0.08891404668687698
5027,0.040160643,0.05520781870765292
5028,0.069273743,0.06589730456200842
5029,0.059090909,0.0875
5030,0.064920273,0.09019987349076906
5031,0.081743869,0.06991014524145028
5032,0.095870206,0.10398616518280611
5033,0.08203125,0.09527683574126909
5034,0.046052632,0.07878104830237916
5035,0.072446556,0.07039517665443994
5036,0.044728435,0.06716662672711035
5037,0.068459658,0.06848934289909381
5038,0.091099476,0.08891404668687698
5039,0.08235355,0.05520781870765292
5040,0.080446927,0.04729787456696039
5041,0.059090909,0.0375
5042,0.072892938,0.04839039174538166
5043,0.098092643,0.061634872253510546
5044,0.100294985,0.033039895338065284
5045,0.1015625,0.07622931359430972
5046,0.053947368,0.04880343197353905
5047,0.087885986,0.0599762570888451
5048,0.05857295,0.031948882
5049,0.075794621,0.02935721665592469
5050,0.084816754,0.0340111800615905
5051,0.08235355,0.032169416404291884
5052,0.084916201,0.04715412686703736
5053,0.067045455,0.0375
5054,0.082004556,0.04849881102043939
5055,0.103542234,0.060683717731663464
5056,0.1179941,0.03355412649051775
5057,0.102864583,0.07622931359430972
5058,0.067105263,0.04950656993786155
5059,0.081947743,0.06272050987331053
5060,0.062832801,0.031948882
5061,0.08190709,0.0292384153149764
5062,0.092146597,0.0340111800615905
5063,0.052208835,0.032169416404291884
5064,0.094972067,0.047209898444939884
5065,0.076136364,0.0375
5066,0.09453303,0.04847870202381818
5067,0.110354223,0.060990485970904125
5068,0.135693215,0.033441999198992614
5069,0.1171875,0.07622931359430972
5070,0.063157895,0.049093385742781666
5071,0.08432304,0.06525691635712648
5072,0.062832801,0.031948882
5073,0.08801956,0.02922670391904276
5074,0.09947644,0.0340111800615905
5075,0.084337349,0.032169416404291884
5076,0.094972067,0.04718826005418022
5077,0.0875,0.0375
5078,0.086560364,0.04848243172727632
5079,0.11852861,0.060901950440306565
5080,0.12979351,0.03346644837801415
5081,0.123697917,0.07622931359430972
5082,0.076315789,0.04933618472068682
5083,0.083135392,0.06760121856119504
5084,0.073482428,0.031948882
5085,0.08801956,0.029225549413600144
5086,0.107853403,0.0340111800615905
5087,0.084337349,0.032169416404291884
5088,0.08603352,0.04719665536900323
5089,0.090909091,0.0375
5090,0.113895216,0.048481739962881125
5091,0.102179837,0.060937639604008345
5092,0.125368732,0.03346111727310029
5093,0.122395833,0.07622931359430972
5094,0.085526316,0.049193509022115174
5095,0.070071259,0.0697679662252889
5096,0.069222577,0.031948882
5097,0.070904645,0.029225435602844827
5098,0.095287958,0.0340111800615905
5099,0.079317269,0.032169416404291884
5100,0.08603352,0.04719339813459239
5101,0.103409091,0.0375
5102,0.109339408,0.04848186826744577
5103,0.102179837,0.06093429100523171
5104,0.134218289,0.03346227971211624
5105,0.123697917,0.07622931359430972
5106,0.094736842,0.049277349387254026
5107,0.070071259,0.0717706071099446
5108,0.071352503,0.031948882
5109,0.070904645,0.029225424383419133
5110,0.095287958,0.0340111800615905
5111,0.077309237,0.032169416404291884
5112,0.077094972,0.07076147008876585
5113,0.086363636,0.07525215013131263
5114,0.088838269,0.06624044326146167
5115,0.128065395,0.07731704503507701
5116,0.120943953,0.1180476371850473
5117,0.127604167,0.10577893943512895
5118,0.076315789,0.0558007450122985
5119,0.087885986,0.06873719802499405
5120,0.079872204,0.060702875
5121,0.10391198,0.08662718141567939
5122,0.098429319,0.10783737805224441
5123,0.120481928,0.06835512644097105
5124,0.073743017,0.07105091815401629
5125,0.102272727,0.07338046416589956
5126,0.086560364,0.06620680853382302
5127,0.117166213,0.07743475166578817
5128,0.12979351,0.11638895932561473
5129,0.125,0.10577893943512895
5130,0.072368421,0.05471391770510509
5131,0.072446556,0.07079744668581212
5132,0.088391906,0.060702875
5133,0.096577017,0.08685002594918502
5134,0.07539267,0.10783737805224441
5135,0.120481928,0.06835512644097105
5136,0.07150838,0.07093874909424469
5137,0.102272727,0.07164636634016404
5138,0.082004556,0.06621305128848227
5139,0.102179837,0.07740917098530024
5140,0.131268437,0.11675933492466349
5141,0.134114583,0.10577893943512895
5142,0.092105263,0.05535123735880923
5143,0.07719715,0.07270181878270215
5144,0.090521832,0.060702875
5145,0.114914425,0.0868718533904218
5146,0.087958115,0.10783737805224441
5147,0.12248996,0.06835512644097105
5148,0.09273743,0.07098221767973742
5149,0.1125,0.07003941191784419
5150,0.092255125,0.06621189260552357
5151,0.148501362,0.07742848329796805
5152,0.191740413,0.11667663165374767
5153,0.15625,0.10577893943512895
5154,0.111842105,0.054977510697444366
5155,0.119952494,0.07446210779654057
5156,0.078807242,0.060702875
5157,0.097799511,0.08687399137057976
5158,0.090052356,0.10783737805224441
5159,0.101405622,0.06835512644097105
5160,0.102793296,0.0709653724112776
5161,0.110227273,0.06854994905453521
5162,0.10022779,0.06621210766222083
5163,0.188010899,0.07743373029796012
5164,0.224188791,0.11669509893679154
5165,0.22265625,0.10577893943512895
5166,0.106578947,0.055196665428674054
5167,0.118764846,0.07608921492402919
5168,0.099041534,0.060702875
5169,0.111246944,0.08687420078400143
5170,0.094240838,0.10783737805224441
5171,0.111445783,0.06835512644097105
5172,0.09273743,0.07097190041457623
5173,0.103409091,0.0671690586068448
5174,0.095671982,0.06621206774674379
5175,0.170299728,0.0774433840662864
5176,0.16519174,0.11669097527228292
5177,0.165364583,0.10577893943512895
5178,0.111842105,0.05506815226334367
5179,0.137767221,0.07759321658711478
5180,0.099041534,0.060702875
5181,0.135696822,0.08687422129587616
5182,0.116230366,0.10783737805224441
5183,0.113453815,0.06835512644097105
5184,0.051396648,0.04313129629245917
5185,0.021590909,0.021590909
5186,0.023917995,0.02002841954189958
5187,0.073569482,0.06981131018208797
5188,0.061946903,0.05256108339442858
5189,0.053385417,0.04236738387008538
5190,0.013157895,0.013498367820197314
5191,0.053444181,0.06269630866422177
5192,0.019169329,0.018104366
5193,0.050122249,0.04000810403154609
5194,0.047120419,0.04467169607371791
5195,0.043172691,0.03980567866513456
5196,0.062569832,0.043735363067009154
5197,0.010227273,0.021590909
5198,0.019362187,0.02002841954189958
5199,0.083106267,0.06970689339555877
5200,0.078171091,0.05268664818163618
5201,0.041666667,0.04182430888635008
5202,0.005263158,0.013298969820165988
5203,0.089073634,0.06269630866422177
5204,0.010649627,0.018104366
5205,0.058679707,0.039855623963774844
5206,0.042931937,0.04467169607371791
5207,0.047188755,0.03980567866513456
5208,0.065921788,0.043501670768382
5209,0.029545455,0.021590909
5210,0.01594533,0.02002841954189958
5211,0.089918256,0.06974003067030776
5212,0.073746313,0.05265724738989073
5213,0.045572917,0.04133387481750592
5214,0.017105263,0.013415747313281151
5215,0.086698337,0.06269630866422177
5216,0.017039404,0.018104366
5217,0.067237164,0.03984068829809316
5218,0.047120419,0.04467169607371791
5219,0.053212851,0.03980567866513456
5220,0.027932961,0.043592078141769366
5221,0.027272727,0.021590909
5222,0.019362187,0.02002841954189958
5223,0.04359673,0.06972951436335857
5224,0.053097345,0.05266413153770384
5225,0.046875,0.040890979116016045
5226,0.011842105,0.013347356542580744
5227,0.047505938,0.06269630866422177
5228,0.018104366,0.018104366
5229,0.055012225,0.039839225325833144
5230,0.032460733,0.04467169607371791
5231,0.045180723,0.03980567866513456
5232,0.018994413,0.04355710269238221
5233,0.030681818,0.021590909
5234,0.022779043,0.02002841954189958
5235,0.039509537,0.06973285177455751
5236,0.03539823,0.052662519625632793
5237,0.036458333,0.040491013830446676
5238,0.011842105,0.013387409616098798
5239,0.028503563,0.06269630866422177
5240,0.01171459,0.018104366
5241,0.040342298,0.03983908202536839
5242,0.017801047,0.04467169607371791
5243,0.026104418,0.03980567866513456
5244,0.015642458,0.04357063346995045
5245,0.040909091,0.021590909
5246,0.034168565,0.02002841954189958
5247,0.038147139,0.06973179262769497
5248,0.032448378,0.05266289705223596
5249,0.029947917,0.0401298176636687
5250,0.014473684,0.013363952522666261
5251,0.028503563,0.06269630866422177
5252,0.010649627,0.018104366
5253,0.051344743,0.03983906798885946
5254,0.016753927,0.04467169607371791
5255,0.02811245,0.03980567866513456
5256,0.102793296,0.08462876109812216
5257,0.089772727,0.059955445400349465
5258,0.078587699,0.05865250634050393
5259,0.171662125,0.10138783717992886
5260,0.157817109,0.1307478590629377
5261,0.134114583,0.1534865202587412
5262,0.075,0.0596398357871485
5263,0.125890736,0.07879240878432887
5264,0.055378062,0.091586794
5265,0.134474328,0.08813911313081299
5266,0.115183246,0.09273219197768094
5267,0.115461847,0.07580164591841625
5268,0.074860335,0.08517195799987591
5269,0.111363636,0.05869793093816939
5270,0.091116173,0.05865250634050393
5271,0.13760218,0.10163851444423128
5272,0.131268437,0.13018089363063864
5273,0.135416667,0.1534865202587412
5274,0.075,0.06015849572801626
5275,0.103325416,0.07879240878432887
5276,0.04685836,0.091586794
5277,0.124694377,0.08815080476372668
5278,0.097382199,0.09273219197768094
5279,0.111445783,0.07580164591841625
5280,0.062569832,0.08496191279305754
5281,0.103409091,0.05757455187274981
5282,0.103644647,0.05865250634050393
5283,0.099455041,0.10155917213979426
5284,0.101769912,0.1303132169752966
5285,0.141927083,0.1534865202587412
5286,0.068421053,0.059855039282670865
5287,0.090261283,0.07879240878432887
5288,0.043663472,0.091586794
5289,0.108801956,0.08815194814056056
5290,0.076439791,0.09273219197768094
5291,0.080321285,0.07580164591841625
5292,0.068156425,0.08504313378081525
5293,0.123863636,0.05657058325258155
5294,0.11047836,0.05865250634050393
5295,0.080381471,0.1015842849129486
5296,0.087020649,0.13028233419736346
5297,0.122395833,0.1534865202587412
5298,0.059210526,0.06003258492860526
5299,0.076009501,0.07879240878432887
5300,0.040468584,0.091586794
5301,0.092909535,0.08815205995647146
5302,0.087958115,0.09273219197768094
5303,0.054216867,0.07580164591841625
5304,0.070391061,0.08501172697581234
5305,0.1375,0.055672916583870406
5306,0.097949886,0.05865250634050393
5307,0.084468665,0.10157633642468655
5308,0.098820059,0.13028954188981814
5309,0.127604167,0.1534865202587412
5310,0.052631579,0.059928706903031
5311,0.076009501,0.07879240878432887
5312,0.045793397,0.091586794
5313,0.083129584,0.08815207089144719
5314,0.089005236,0.09273219197768094
5315,0.062248996,0.07580164591841625
5316,0.074860335,0.08502387146491204
5317,0.15,0.05486988238101945
5318,0.124145786,0.05865250634050393
5319,0.102179837,0.1015788522147693
5320,0.110619469,0.13028785969559864
5321,0.1328125,0.1534865202587412
5322,0.034210526,0.059989483635349145
5323,0.087885986,0.07879240878432887
5324,0.04685836,0.091586794
5325,0.089242054,0.08815207196082715
5326,0.103664921,0.09273219197768094
5327,0.077309237,0.07580164591841625
5328,0.058100559,0.052718973229897964
5329,0.080681818,0.065909091
5330,0.048974943,0.0575512629796347
5331,0.0626703,0.06222769380875425
5332,0.081120944,0.07551587674316489
5333,0.045572917,0.05422013691859479
5334,0.073684211,0.05665406676934777
5335,0.070071259,0.061546228192559914
5336,0.074547391,0.024494143
5337,0.063569682,0.08530579646385773
5338,0.058638743,0.06611301521777561
5339,0.03815261,0.04074930125354609
5340,0.046927374,0.053929808538106784
5341,0.078409091,0.065909091
5342,0.074031891,0.0575512629796347
5343,0.068119891,0.06236754621531443
5344,0.07079646,0.07510791620512655
5345,0.072916667,0.05617806774700346
5346,0.092105263,0.05661007122104741
5347,0.058194774,0.061546228192559914
5348,0.056443024,0.024494143
5349,0.042787286,0.08539880090818502
5350,0.062827225,0.06611301521777561
5351,0.037148594,0.04074930125354609
5352,0.067039106,0.05346392165823946
5353,0.069318182,0.065909091
5354,0.075170843,0.0575512629796347
5355,0.099455041,0.06232335637792055
5356,0.08259587,0.07520196865236921
5357,0.069010417,0.05797209905491777
5358,0.080263158,0.05663583818342036
5359,0.07719715,0.061546228192559914
5360,0.063897764,0.024494143
5361,0.048899756,0.08540787048898106
5362,0.080628272,0.06611301521777561
5363,0.06124498,0.04074930125354609
5364,0.064804469,0.053643178559125176
5365,0.095454545,0.065909091
5366,0.051252847,0.0575512629796347
5367,0.107629428,0.06233731925333276
5368,0.113569322,0.07518028551881206
5369,0.084635417,0.05961595096586228
5370,0.080263158,0.05662074719409125
5371,0.07719715,0.061546228192559914
5372,0.097976571,0.024494143
5373,0.064792176,0.08540875493376658
5374,0.082722513,0.06611301521777561
5375,0.077309237,0.04074930125354609
5376,0.084916201,0.05357420680245261
5377,0.040909091,0.065909091
5378,0.006833713,0.0575512629796347
5379,0.119891008,0.062332907336447
5380,0.103244838,0.07518528441352072
5381,0.0625,0.061122195083896914
5382,0.096052632,0.05662958556454544
5383,0.08432304,0.061546228192559914
5384,0.099041534,0.024494143
5385,0.101466993,0.08540884118280016
5386,0.071204188,0.06611301521777561
5387,0.059236948,0.04074930125354609
5388,0.058100559,0.05360074471086782
5389,0.011363636,0.065909091
5390,0.0,0.0575512629796347
5391,0.080381471,0.0623343013910405
5392,0.08259587,0.07518413195332661
5393,0.071614583,0.06250235063684471
5394,0.093421053,0.0566244091781216
5395,0.076009501,0.061546228192559914
5396,0.099041534,0.024494143
5397,0.072127139,0.08540884959360874
5398,0.061780105,0.06611301521777561
5399,0.059236948,0.04074930125354609
5400,0.01452514,0.051678374739490614
5401,0.001136364,0.011363635999999996
5402,0.0,-0.00023260201426765335
