,truth,Attention-LSTM-BS4LR1e-3LRS
15574,0.0188166666775941,0.0067801997
15575,0.0221666675060987,0.019036664
15576,0.0036833332851529,0.012932545
15577,0.0125666670501232,0.01737936
15578,0.0178166665136814,0.024283327
15579,0.038966666907072,0.024018958
15580,0.0295833330601453,0.020557469
15581,0.0255666673183441,0.0210905
15582,0.0198999997228384,0.02768308
15583,0.0237166658043861,0.011351811
15584,0.0089333336800336,0.015981015
15585,0.0264333337545394,0.018384855
15586,0.0123166665434837,0.03456516
15587,0.0582999996840953,0.033368155
15588,0.0215833336114883,0.026618658
15589,0.0094500007107853,0.016237024
15590,0.0316500030457973,0.04524986
15591,0.0099500007927417,0.028355412
15592,0.0227166656404733,0.012381624
15593,0.035316664725542,0.017337993
15594,0.0100666666403412,0.029562078
15595,0.0185166671872138,0.02158945
15596,0.0099333338439464,0.026216444
15597,0.0213833358138799,0.018916503
15598,0.0284833330661058,0.013990985
15599,0.0141500001773238,0.013687237
15600,0.0267999991774559,0.02826472
15601,0.0388666689395904,0.019062433
15602,0.0143500007688999,0.014532199
15603,0.0139333344995975,0.01468876
15604,0.0170166660100221,0.012067608
15605,0.0299166683107614,0.02334819
15606,0.0197333339601755,0.026272856
15607,0.0139333344995975,0.028130807
15608,0.0168833341449499,0.016327413
15609,0.0216499995440244,0.016849954
15610,0.0083499997854232,0.019491713
15611,0.0075833331793546,0.015328227
15612,0.0165999997407197,0.0356994
15613,0.0401000007987022,0.059683174
15614,0.0275333356112241,0.01946268
15615,0.0103833330795168,0.021939203
15616,0.0066333338618278,0.025627844
15617,0.0241166669875383,0.041209616
15618,0.0248666685074567,0.015246464
15619,0.012866667471826,0.024519116
15620,0.0322999991476535,0.01870549
15621,0.0383166670799255,0.022560062
15622,0.0256000012159347,0.030151729
15623,0.0356999970972538,0.03333811
15624,0.0112666673958301,0.022006717
15625,0.004266666714102,0.03706442
15626,0.0172999985516071,0.02471918
15627,0.033900000154972,0.011070998
15628,0.006416667252779,0.038178533
15629,0.0148999998345971,0.016434766
15630,0.0247666668146848,0.02332125
15631,0.0091833332553505,0.032003693
15632,0.0204833336174488,0.019830089
15633,0.0139333344995975,0.022767227
15634,0.0258333329111337,0.024782479
15635,0.0262166690081357,0.025951501
15636,0.0163000002503395,0.021264877
15637,0.0186999980360269,0.029549543
15638,0.0249166656285524,0.013368508
15639,0.0351500026881694,0.029526286
15640,0.0294166654348373,0.025768813
15641,0.0411666668951511,0.017401453
15642,0.0158666651695966,0.028274601
15643,0.0241666659712791,0.03531061
15644,0.0128000006079673,0.034366556
15645,0.0234500002115964,0.026830634
15646,0.0104999998584389,0.022066168
15647,0.0359333343803882,0.030156666
15648,0.0821333304047584,0.030135231
15649,0.0209999997168779,0.019614544
15650,0.0495166666805744,0.030588906
15651,0.0289666652679443,0.0049011484
15652,0.0624166615307331,0.032748602
15653,0.0516333319246768,0.025920726
15654,0.0594833306968212,0.036630362
15655,0.0156333334743976,0.020467442
15656,0.0085666663944721,0.0042167334
15657,0.0427666641771793,0.033990793
15658,0.0175000000745058,0.013320794
15659,0.0816666632890701,0.03534814
15660,0.1173833310604095,0.06100846
15661,0.0778333321213722,0.043514773
15662,0.0127666667103767,0.017243382
15663,0.0746000036597251,0.039699685
15664,0.0418000034987926,0.024337173
15665,0.0531333275139331,0.025201667
15666,0.0602166689932346,0.04558594
15667,0.0769833400845527,0.035502695
15668,0.0564166642725467,0.033328794
15669,0.0949000045657157,0.03616756
15670,0.0742500051856041,0.03224463
15671,0.0604666657745838,0.037773795
15672,0.0294000003486871,0.023432992
15673,0.0819000005722045,0.029011955
15674,0.0392500013113021,0.021706857
15675,0.0318333320319652,0.021866733
15676,0.0111999996006488,0.01837957
15677,0.0264333337545394,0.033360362
15678,0.0466499961912632,0.020777816
15679,0.0629166662693023,0.039241914
15680,0.0414000004529953,0.0370568
15681,0.095550000667572,0.044492982
15682,0.0097666671499609,0.0047006886
15683,0.0751666575670242,0.040405586
15684,0.0491833351552486,0.040550895
15685,0.083483338356018,0.03415939
15686,0.0894500017166137,0.032663975
15687,0.0501000024378299,0.016804716
15688,0.0301666688174009,0.02120677
15689,0.0478500016033649,0.039842945
15690,0.060599997639656,0.031608876
15691,0.0334499962627887,0.032900136
15692,0.035250000655651,0.028285217
15693,0.031649999320507,0.019359462
15694,0.022466666996479,0.012695149
15695,0.0640333369374275,0.03214685
15696,0.0511833317577838,0.03301985
15697,0.0111499996855854,0.0043043327
15698,0.0607499964535236,0.034661595
15699,0.0627166703343391,0.028338108
15700,0.0998666658997535,0.09186601
15701,0.0497500002384185,0.030744946
15702,0.0480500012636184,0.025447104
15703,0.0389333367347717,0.04142747
15704,0.0369500033557415,0.045072515
15705,0.1097499951720237,0.04132017
15706,0.0572000034153461,0.030284658
15707,0.0560999996960163,0.035603423
15708,0.0488666631281375,0.024832636
15709,0.0417499989271163,0.02705841
15710,0.0745666697621345,0.039939478
15711,0.0796666666865348,0.036504302
15712,0.0596666634082794,0.04222461
15713,0.0393833369016647,0.030849172
15714,0.0943333432078361,0.052690953
15715,0.0494499988853931,0.029679898
15716,0.0595666654407978,0.028546702
15717,0.1030833348631858,0.053930756
15718,0.0687333345413208,0.038738996
15719,0.0416166670620441,0.04163046
15720,0.0239999983459711,0.022325292
15721,0.0619999952614307,0.035417877
15722,0.0993166640400886,0.05229115
15723,0.0502833314239978,0.03759264
15724,0.0126000000163912,0.014297585
15725,0.0570166707038879,0.029409435
15726,0.0471166670322418,0.0312903
15727,0.0737000033259391,0.02483012
15728,0.0429666675627231,0.022140125
15729,0.0650666654109954,0.02361409
15730,0.0386666655540466,0.016517024
15731,0.0861499980092048,0.042014398
15732,0.0224333330988883,0.02602423
15733,0.0576166696846485,0.03306473
15734,0.0970999971032142,0.03795087
15735,0.0193333346396684,0.027678464
15736,0.0301000010222196,0.028460803
15737,0.0303499996662139,0.020981934
15738,0.07068333029747,0.020225532
15739,0.0877000018954277,0.033440817
15740,0.0250499993562698,0.011813237
15741,0.0189999993890523,0.026997678
15742,0.0773499980568885,0.029896807
15743,0.0473500005900859,0.03932735
15744,0.0771833360195159,0.045636736
15745,0.0625166669487953,0.04880573
15746,0.0620999969542026,0.011904042
15747,0.052316665649414,0.019131575
15748,0.102883331477642,0.028821189
15749,0.0848333314061164,0.05763645
15750,0.0593000017106533,0.038729746
15751,0.0577666647732257,0.03311525
15752,0.0465833358466625,0.031948887
15753,0.073066659271717,0.06115408
15754,0.0482666678726673,0.038597055
15755,0.0888999998569488,0.03479732
15756,0.0790833309292793,0.029788818
15757,0.0806833431124687,0.05413621
15758,0.0294499993324279,0.033929348
15759,0.0257666651159524,0.035263844
15760,0.0649333372712135,0.042514533
15761,0.0374666675925254,0.023922842
15762,0.0862500071525573,0.02654127
15763,0.0443999953567981,0.029519344
15764,0.0527166724205017,0.030528773
15765,0.071233332157135,0.027114132
15766,0.0534166656434536,0.034980483
15767,0.042166668921709,0.015973803
15768,0.0163666661828756,0.010516826
15769,0.0800833329558372,0.04651881
15770,0.033900000154972,0.035269402
15771,0.0604499988257885,0.025678039
15772,0.0442166663706302,0.024072193
15773,0.0387000031769275,0.030135097
15774,0.0328000001609325,0.02492254
15775,0.0416833311319351,0.033848643
15776,0.0909000039100647,0.07083682
15777,0.0605499930679798,0.02785128
15778,0.0568333379924297,0.040596124
15779,0.0685499981045723,0.042356834
15780,0.0411833338439464,0.04504965
15781,0.0464333333075046,0.03031624
15782,0.0731833353638649,0.03549917
15783,0.0143833337351679,0.016841685
15784,0.032600000500679,0.023874898
15785,0.0234333332628011,0.02642641
15786,0.0356499999761581,0.036794312
15787,0.0736500024795532,0.050289057
15788,0.0664166659116745,0.045988843
15789,0.0297499988228082,0.023685725
15790,0.0202999990433454,0.02443863
15791,0.1114833354949951,0.052504603
15792,0.0335499979555606,0.023720376
15793,0.0523499995470047,0.030467113
15794,0.0674000009894371,0.048000675
15795,0.0609499998390674,0.029470773
15796,0.0337999984622001,0.0303674
15797,0.0603166669607162,0.039616287
15798,0.0740333348512649,0.050372653
15799,0.0585500001907348,0.04422297
15800,0.0963500067591667,0.041359015
15801,0.0322999991476535,0.020705346
15802,0.0606500022113323,0.03143647
15803,0.0542666651308536,0.03736675
15804,0.0591333322227001,0.02696605
15805,0.0984666645526886,0.035784602
15806,0.0338666699826717,0.036794752
15807,0.0335499979555606,0.04542308
15808,0.0751833394169807,0.03983575
15809,0.0684499964118003,0.041719466
15810,0.0506333298981189,0.041839242
15811,0.0932000055909156,0.036486864
15812,0.0396166667342186,0.027465196
15813,0.0729499980807304,0.03368656
15814,0.0426000021398067,0.014725538
15815,0.1200333312153816,0.040745445
15816,0.0712166652083396,0.030479582
15817,0.1073166728019714,0.042921394
15818,0.037216667085886,0.02383335
15819,0.0202833339571952,0.007690483
15820,0.0882666632533073,0.044662848
15821,0.0433499999344348,0.02125775
15822,0.0929166600108146,0.049347535
15823,0.1293500065803527,0.06610803
15824,0.1002333387732505,0.04766275
15825,0.0281833335757255,0.01956525
15826,0.1036666706204414,0.044529006
15827,0.0672333315014839,0.032232936
15828,0.0695166662335395,0.031158883
15829,0.0846000015735626,0.050947502
15830,0.1083666682243347,0.042405777
15831,0.091399997472763,0.036737464
15832,0.1852333396673202,0.043260884
15833,0.0913333371281623,0.040916715
15834,0.0834333300590515,0.04128818
15835,0.0442166663706302,0.029177058
15836,0.0888000056147575,0.03534534
15837,0.0503833331167697,0.02869738
15838,0.0464666672050952,0.028452938
15839,0.0248833317309618,0.017910447
15840,0.0444333367049694,0.0366414
15841,0.0623500011861324,0.028556392
15842,0.0668666735291481,0.04307796
15843,0.0604833364486694,0.040909354
15844,0.1057500019669532,0.052388456
15845,0.0200499985367059,0.008208513
15846,0.1041499972343444,0.048930492
15847,0.0715666636824607,0.04590871
15848,0.0963666662573814,0.039734863
15849,0.0850000008940696,0.042022295
15850,0.0670833364129066,0.022246838
15851,0.048700001090765,0.02982182
15852,0.052766665816307,0.04254115
15853,0.1038833335041999,0.03818848
15854,0.0480500012636184,0.03908494
15855,0.0666333362460136,0.03529007
15856,0.0392166674137115,0.020803938
15857,0.0313666649162769,0.016182847
15858,0.0932000055909156,0.040192474
15859,0.061033334583044,0.036766272
15860,0.0113666662946343,0.007893926
15861,0.0923999920487403,0.03793641
15862,0.0777833387255668,0.032183148
15863,0.1878333538770675,0.092551164
15864,0.0900833383202552,0.035808567
15865,0.0723666697740554,0.036950637
15866,0.0625,0.049578924
15867,0.059183333069086,0.047637988
15868,0.1544833332300186,0.050920866
15869,0.0809666737914085,0.037776947
15870,0.0916000008583068,0.039372686
15871,0.1119666695594787,0.028397374
15872,0.0486166663467884,0.03357925
15873,0.0947999954223632,0.052927442
15874,0.1157166734337806,0.045640837
15875,0.0777500048279762,0.04925155
15876,0.0618333332240581,0.035426512
15877,0.1161666736006736,0.058359392
15878,0.0782166644930839,0.03587857
15879,0.1115833297371864,0.03787417
15880,0.1572333425283432,0.057567753
15881,0.1092000007629394,0.043178987
15882,0.0559166669845581,0.042882465
15883,0.0364666692912578,0.026871629
15884,0.0786166712641716,0.04010836
15885,0.1178499981760978,0.06262712
15886,0.0986666679382324,0.042967618
15887,0.0250666663050651,0.017287321
15888,0.0821166634559631,0.036452703
15889,0.0513499975204467,0.038491942
15890,0.0996833369135856,0.030945815
15891,0.0547333322465419,0.02498797
15892,0.0992999970912933,0.031476513
15893,0.0609166733920574,0.02214569
15894,0.1047333404421806,0.05297358
15895,0.0464333333075046,0.034811847
15896,0.0812000036239624,0.037881702
15897,0.1134333312511444,0.048080593
15898,0.0437499992549419,0.031097447
15899,0.060183335095644,0.036553286
15900,0.0471000038087368,0.024512708
15901,0.0798666700720787,0.029517716
15902,0.1049333438277244,0.043537956
15903,0.0378166660666465,0.017295588
15904,0.0419999994337558,0.03192381
15905,0.0946166738867759,0.03573014
15906,0.0892833396792411,0.04487917
15907,0.0867833271622657,0.052241832
15908,0.0736333355307579,0.053457655
15909,0.0965166687965393,0.016662566
15910,0.062016662210226,0.022120688
15911,0.1216500028967857,0.033607826
15912,0.1629833430051803,0.061386406
15913,0.0679999962449073,0.0441813
15914,0.0939833298325538,0.038650542
15915,0.0818833336234092,0.0373609
15916,0.0883833244442939,0.06303779
15917,0.0628333315253257,0.0406673
15918,0.1100500002503395,0.03656604
15919,0.102800004184246,0.03492601
15920,0.0956499949097633,0.0600689
15921,0.0405333340167999,0.03730696
15922,0.0527999997138977,0.04041536
15923,0.1096666678786277,0.050521143
15924,0.0506833307445049,0.02796808
15925,0.1088166609406471,0.033029582
15926,0.0716166719794273,0.03532433
15927,0.068483330309391,0.0367291
15928,0.0888333320617675,0.0362813
15929,0.1134999990463256,0.042028267
15930,0.0604500025510787,0.02279213
15931,0.0310999993234872,0.01447104
15932,0.1043500006198883,0.052278474
15933,0.0341833345592021,0.03334258
15934,0.0874333307147026,0.032885373
15935,0.0633666589856147,0.029931573
15936,0.0544833354651927,0.033219013
15937,0.0447000004351139,0.029084412
15938,0.0499666668474674,0.035101604
15939,0.1104166582226753,0.073627844
15940,0.0809333249926567,0.039483476
15941,0.0754833295941352,0.046738952
15942,0.0892999991774559,0.0473523
15943,0.0745333358645439,0.04581526
15944,0.0784666687250137,0.040024642
15945,0.116666667163372,0.042885087
15946,0.0227666646242141,0.019171974
15947,0.0345333330333232,0.029898945
15948,0.0401166640222072,0.030893438
15949,0.0532833337783813,0.043203764
15950,0.224683329463005,0.058281563
15951,0.0751666650176048,0.0508689
15952,0.0358333364129066,0.027580375
15953,0.0237833335995674,0.024694351
15954,0.1194166764616966,0.057052728
15955,0.0459333322942256,0.032066666
15956,0.0565666668117046,0.032037053
15957,0.0857999920845031,0.052486263
15958,0.0768666639924049,0.0337705
15959,0.0652166679501533,0.036456726
15960,0.108783334493637,0.04841442
15961,0.0943499878048896,0.05647336
15962,0.1071000099182128,0.05519414
15963,0.1342666745185852,0.052033663
15964,0.0363833345472812,0.019381868
15965,0.079433336853981,0.038688947
15966,0.097933329641819,0.043467738
15967,0.0721166655421257,0.03436375
15968,0.1108999922871589,0.04365677
15969,0.0430666655302047,0.04115628
15970,0.0459333322942256,0.04543284
15971,0.0961833372712135,0.040514834
15972,0.0893666669726371,0.04299119
15973,0.0948166623711586,0.051106147
15974,0.2295999974012375,0.04187685
15975,0.0472999997437,0.034592636
15976,0.076233334839344,0.036944203
15977,0.0399166643619537,0.022947308
15978,0.1649333387613296,0.04859795
15979,0.1450833231210708,0.035382695
15980,0.1106166616082191,0.04975731
15981,0.0413166657090187,0.028386533
15982,0.0206833332777023,0.011169121
15983,0.121783323585987,0.055002205
15984,0.0626166686415672,0.028925864
15985,0.0929166674613952,0.061024927
15986,0.1380999982357025,0.072207786
15987,0.0996999964118003,0.05190628
15988,0.0401166640222072,0.022252716
15989,0.0900833308696746,0.050628264
15990,0.0635333284735679,0.03933108
15991,0.0625000074505806,0.037042864
15992,0.0880833342671394,0.05643082
15993,0.0987499952316284,0.049256653
15994,0.0873833298683166,0.041221216
15995,0.2019666880369186,0.05005815
15996,0.0812333300709724,0.04801578
15997,0.0709833353757858,0.045817778
15998,0.0544833354651927,0.035407268
15999,0.077533334493637,0.041681964
16000,0.0556833334267139,0.0348361
16001,0.0539999939501285,0.034591798
16002,0.0310166645795106,0.018838745
16003,0.0526666641235351,0.041225173
16004,0.066500000655651,0.035121527
16005,0.0694999992847442,0.048282873
16006,0.0636666640639305,0.045408268
16007,0.1024999991059303,0.059012085
16008,0.0222166646271944,0.011429235
16009,0.120633341372013,0.057138637
16010,0.0816166698932647,0.05195192
16011,0.0873166620731353,0.045610208
16012,0.0708333328366279,0.050007574
16013,0.0616333372890949,0.027622443
16014,0.0535166673362255,0.03788402
16015,0.0553166680037975,0.045042537
16016,0.0857499912381172,0.044492792
16017,0.0530166625976562,0.04503151
16018,0.0800833329558372,0.04276341
16019,0.0434000007808208,0.022479145
16020,0.0327000021934509,0.019477524
16021,0.0961333289742469,0.048724018
16022,0.0577999986708164,0.040804
16023,0.0110833337530493,0.010501719
16024,0.0953999981284141,0.042482626
16025,0.0840833410620689,0.036829256
16026,0.2452666759490966,0.09711281
16027,0.1257999986410141,0.041791424
16028,0.0809666588902473,0.04622045
16029,0.0721166655421257,0.057851106
16030,0.0685166716575622,0.05228491
16031,0.1723166704177856,0.060713075
16032,0.1620000004768371,0.045279004
16033,0.0682166665792465,0.04315145
16034,0.2616333067417145,0.032858185
16035,0.0514833331108093,0.03936807
16036,0.1103333234786987,0.06401545
16037,0.1358166635036468,0.054623462
16038,0.084149993956089,0.056239374
16039,0.0593666620552539,0.040344648
16040,0.0903500020503997,0.064631306
16041,0.0780166685581207,0.041765243
16042,0.0920166671276092,0.045492128
16043,0.1284500062465667,0.062793806
16044,0.1012500002980232,0.047934476
16045,0.0613499991595745,0.045766547
16046,0.0422833301126956,0.031460892
16047,0.0762500017881393,0.044518914
16048,0.1118500009179115,0.072429426
16049,0.0975000038743019,0.048836846
16050,0.0352499969303607,0.020845514
16051,0.0891833305358886,0.042796053
16052,0.0511833317577838,0.045153968
16053,0.1034500077366828,0.036900334
16054,0.0586666651070117,0.028137628
16055,0.0926333367824554,0.038606636
16056,0.0537166632711887,0.026896348
16057,0.0986166670918464,0.063237876
16058,0.055566668510437,0.042266596
16059,0.0728333368897438,0.04313732
16060,0.1163166761398315,0.05769805
16061,0.0491499938070774,0.035975195
16062,0.0650000050663948,0.044140857
16063,0.0328000001609325,0.028309233
16064,0.0858666598796844,0.037527487
16065,0.0958333313465118,0.052601222
16066,0.0395166650414466,0.022851847
16067,0.0487833321094512,0.037595686
16068,0.0846666693687439,0.040727817
16069,0.0873166620731353,0.051090486
16070,0.0983333364129066,0.059637304
16071,0.0798499956727027,0.059324123
16072,0.0886666700243949,0.020694282
16073,0.0656333342194557,0.025507187
16074,0.3229833245277405,0.038417973
16075,0.2295500040054321,0.06759498
16076,0.068800002336502,0.049347535
16077,0.0766166672110557,0.0433345
16078,0.0661999955773353,0.043453276
16079,0.0926999971270561,0.0668614
16080,0.0674666687846183,0.044518936
16081,0.2829500138759613,0.0391114
16082,0.0928666591644287,0.040844772
16083,0.0958666577935218,0.06778854
16084,0.0441833324730396,0.04227536
16085,0.0653499960899353,0.046544224
16086,0.1211333349347114,0.05805383
16087,0.054566666483879,0.032081645
16088,0.22686667740345,0.03894119
16089,0.0722333341836929,0.041135922
16090,0.0691666677594184,0.042040426
16091,0.0817000046372413,0.044253975
16092,0.0902499929070472,0.049396
16093,0.0528999976813793,0.028640758
16094,0.0394333340227603,0.018348925
16095,0.1047166660428047,0.05879464
16096,0.0359999984502792,0.032593213
16097,0.0815833359956741,0.039516278
16098,0.0563999973237514,0.035352744
16099,0.0657666698098182,0.036791857
16100,0.0540666691958904,0.032681134
16101,0.0443000048398971,0.03680144
16102,0.1160166636109352,0.0791173
16103,0.09091667085886,0.05018741
16104,0.0767666697502136,0.05366136
16105,0.0904333367943763,0.053515885
16106,0.0726833343505859,0.048730627
16107,0.0878166630864143,0.04844004
16108,0.1128499880433082,0.050185855
16109,0.0223999992012977,0.02118196
16110,0.0327166654169559,0.034661453
16111,0.0494999997317791,0.03607387
16112,0.0682833343744278,0.050024733
16113,0.462300032377243,0.06706014
16114,0.0807166621088981,0.055982716
16115,0.0362166687846183,0.031034382
16116,0.0233499985188245,0.026030328
16117,0.124133326113224,0.0621833
16118,0.0496666617691516,0.038650483
16119,0.0569833368062973,0.034048956
16120,0.0860166624188423,0.05725037
16121,0.0682333335280418,0.038630668
16122,0.0684499964118003,0.04289784
16123,0.1022666692733764,0.057272248
16124,0.096950002014637,0.06363773
16125,0.1045666635036468,0.0655825
16126,0.1163166761398315,0.062245168
16127,0.0393499992787838,0.019202096
16128,0.0837500020861625,0.04580108
16129,0.0908166691660881,0.050028205
16130,0.0643666684627533,0.04077514
16131,0.2066500037908554,0.051340032
16132,0.0467000007629394,0.04602242
16133,0.0496666617691516,0.046550546
16134,0.0929666683077812,0.043378457
16135,0.0732333287596702,0.045848876
16136,0.115799993276596,0.059996866
16137,0.0958833396434784,0.046516113
16138,0.0495833344757556,0.04103045
16139,0.0595833323895931,0.04014887
16140,0.0347166657447814,0.029591044
16141,0.1048166677355766,0.056084998
16142,0.0915333330631256,0.040109627
16143,0.1005833372473716,0.056588344
16144,0.042249996215105,0.033260617
16145,0.0187333356589078,0.014357044
16146,0.0952500030398368,0.06458918
16147,0.0580500029027462,0.035879143
16148,0.0901999995112419,0.07070447
16149,0.0926166698336601,0.07865702
16150,0.0904499962925911,0.055814046
16151,0.0406333319842815,0.025202852
16152,0.0911333337426185,0.057013307
16153,0.0590500049293041,0.045528945
16154,0.0573333315551281,0.04239792
16155,0.0823166668415069,0.06150218
16156,0.0943166613578796,0.05569766
16157,0.0698666647076606,0.046051048
16158,0.14813332259655,0.05617822
16159,0.0819833353161811,0.053681172
16160,0.0634166672825813,0.05065331
16161,0.0498500019311904,0.041587148
16162,0.0646833330392837,0.04750153
16163,0.0522666685283184,0.040154815
16164,0.0552666671574115,0.040144473
16165,0.0297499988228082,0.020717774
16166,0.0575000010430812,0.046568453
16167,0.0597666651010513,0.04073924
16168,0.0791999995708465,0.05416338
16169,0.0582166723906993,0.04999926
16170,0.0832833275198936,0.064398915
16171,0.0182000007480382,0.014325606
16172,0.085449993610382,0.06478242
16173,0.0774333253502845,0.05811927
16174,0.0797166675329208,0.051147915
16175,0.0627833381295204,0.056851953
16176,0.0632166713476181,0.032432266
16177,0.0572500042617321,0.04508248
16178,0.0595166683197021,0.04734396
16179,0.0704500004649162,0.050197296
16180,0.0516333319246768,0.050688695
16181,0.0857500061392784,0.04987711
16182,0.0431666672229766,0.024150338
16183,0.0327833332121372,0.022317529
16184,0.0915333330631256,0.056848098
16185,0.0582999996840953,0.044743404
16186,0.0142500000074505,0.012499874
16187,0.0711333304643631,0.047372
16188,0.0418500006198883,0.04146535
16189,0.2552666664123535,0.10407618
16190,0.114499993622303,0.048171893
16191,0.0887333378195762,0.05369094
16192,0.0714166685938835,0.06584043
16193,0.0619166679680347,0.05822345
16194,0.1806000024080276,0.06982453
16195,0.1798333525657653,0.05224068
16196,0.0663833320140838,0.04670699
16197,0.1071499958634376,0.037666652
16198,0.0598333328962326,0.044587433
16199,0.106983333826065,0.07319398
16200,0.1010333374142646,0.06299438
16201,0.0798166617751121,0.063024685
16202,0.0589166693389415,0.045133937
16203,0.077216662466526,0.07070426
16204,0.0590666718780994,0.047146842
16205,0.0724999979138374,0.051697757
16206,0.1139500066637992,0.06881417
16207,0.078983336687088,0.05265297
16208,0.0594500005245208,0.049589038
16209,0.0473833344876766,0.036052175
16210,0.0667333379387855,0.04865117
16211,0.1000333353877067,0.08133182
16212,0.083166666328907,0.05466327
16213,0.0363666675984859,0.02469505
16214,0.0822333395481109,0.04848782
16215,0.0551166646182537,0.0510488
16216,0.0524000041186809,0.04251471
16217,0.0530499964952468,0.031223692
16218,0.0702666640281677,0.044857584
16219,0.0534833334386348,0.030868696
16220,0.099150002002716,0.07252876
16221,0.0460166670382022,0.048427828
16222,0.0734166651964187,0.04840512
16223,0.1334000080823898,0.06641877
16224,0.0517333298921585,0.041632686
16225,0.0552166700363159,0.05114793
16226,0.0461499989032745,0.031986494
16227,0.0791499987244606,0.04422854
16228,0.0762166678905487,0.06052628
16229,0.0439666658639907,0.027989928
16230,0.0484166629612445,0.043625973
16231,0.0711333379149437,0.044963926
16232,0.0788666680455207,0.057435296
16233,0.0734499990940094,0.06690907
16234,0.096400000154972,0.06561205
16235,0.0701999962329864,0.02390677
16236,0.0672166720032692,0.028871818
16237,0.2634666860103607,0.042937625
16238,0.190566673874855,0.074987575
16239,0.0650000050663948,0.054035146
16240,0.0634999945759773,0.047345288
16241,0.0716166645288467,0.049540926
16242,0.0851333364844322,0.07168917
16243,0.1080666556954383,0.049095944
16244,0.2499666661024093,0.041951545
16245,0.2062666863203048,0.046955306
16246,0.0947666689753532,0.076134026
16247,0.0449666678905487,0.047879405
16248,0.0559833347797393,0.052941814
16249,0.0907999947667121,0.06497585
16250,0.0488833338022232,0.036083218
16251,0.1888166666030883,0.04414566
16252,0.0674833357334137,0.046355408
16253,0.0641499981284141,0.04646297
16254,0.0675499960780143,0.050970122
16255,0.078566662967205,0.056330223
16256,0.0475166700780391,0.033563927
16257,0.0382166691124439,0.021942955
16258,0.0829500034451484,0.065014035
16259,0.0364333316683769,0.032814853
16260,0.0703999996185302,0.04543323
16261,0.0552999973297119,0.040126495
16262,0.068850003182888,0.040432144
16263,0.0574833340942859,0.035804894
16264,0.0513166673481464,0.038703606
16265,0.1113666668534278,0.08619714
16266,0.0805666670203208,0.05960609
16267,0.0794500038027763,0.06088166
16268,0.0789666622877121,0.06008938
16269,0.0710499957203865,0.05304323
16270,0.0651166662573814,0.055672117
16271,0.0903000012040138,0.057037555
16272,0.0214166659861803,0.023030788
16273,0.0297333318740129,0.038333435
16274,0.0477666668593883,0.041311253
16275,0.0638166666030883,0.056898493
16276,0.197583332657814,0.07585758
16277,0.0961999967694282,0.060972933
16278,0.0380166657269001,0.033807307
16279,0.0230666697025299,0.028067403
16280,0.1024666652083396,0.06753446
16281,0.0458833314478397,0.043876346
16282,0.050900001078844,0.036336664
16283,0.0784333348274231,0.062010296
16284,0.0620833337306976,0.04352685
16285,0.0532833337783813,0.049093924
16286,0.1022333428263664,0.06571596
16287,0.0948500037193298,0.07123549
16288,0.1007833257317543,0.07497724
16289,0.1046833395957946,0.07150942
16290,0.0451833307743072,0.0198205
16291,0.0871166661381721,0.05240148
16292,0.0897000059485435,0.056605548
16293,0.0591333322227001,0.046192426
16294,0.1645666658878326,0.058212504
16295,0.0459499955177307,0.05089083
16296,0.0458833314478397,0.04812924
16297,0.0845666751265525,0.047195453
16298,0.0769166648387909,0.049464688
16299,0.1099666655063629,0.06829667
16300,0.0626666620373725,0.050510727
16301,0.044933333992958,0.04684585
16302,0.0514499992132186,0.043177
16303,0.0597500018775463,0.034949932
16304,0.0915833339095115,0.06301299
16305,0.0465166680514812,0.044437632
16306,0.0874166563153266,0.06300648
16307,0.0447000004351139,0.037998427
16308,0.0228833332657814,0.017253488
16309,0.1053833365440368,0.07329988
16310,0.0494166724383831,0.0420051
16311,0.0925833284854888,0.07874497
16312,0.0899666622281074,0.08493664
16313,0.072900004684925,0.05926209
16314,0.0350000001490116,0.028272195
16315,0.0842500030994415,0.06313421
16316,0.0613000057637691,0.05086316
16317,0.0512333326041698,0.047152918
16318,0.0770166665315628,0.066007815
16319,0.0748166665434837,0.061584108
16320,0.0634666681289672,0.050787847
16321,0.0912500023841857,0.061561763
16322,0.0723666623234748,0.05819989
16323,0.0611500032246112,0.05538833
16324,0.0576666705310344,0.047410265
16325,0.0604166686534881,0.052649286
16326,0.0503666661679744,0.044722952
16327,0.0562666654586792,0.04506828
16328,0.0300500001758337,0.023152044
16329,0.0642166659235954,0.052148774
16330,0.059683334082365,0.045619667
16331,0.0837666690349578,0.06014265
16332,0.0614333339035511,0.054421358
16333,0.0673333331942558,0.06875106
16334,0.021566666662693,0.016921021
16335,0.0843166634440422,0.07170463
16336,0.0779333338141441,0.0640275
16337,0.0988666713237762,0.056131564
16338,0.0557333342730999,0.062688865
16339,0.0504666678607463,0.03661679
16340,0.0636166706681251,0.05140972
16341,0.0640666708350181,0.049489517
16342,0.0634833350777626,0.05523377
16343,0.0503166653215885,0.055921488
16344,0.0794666707515716,0.056308597
16345,0.0436333306133747,0.025703885
16346,0.0282833334058523,0.02471116
16347,0.0995999947190284,0.06427191
16348,0.0524333305656909,0.0484298
16349,0.0184833314269781,0.014055634
16350,0.0625166669487953,0.05214607
16351,0.0837166681885719,0.045765925
16352,0.2408833056688308,0.11217185
16353,0.0822499990463256,0.05449983
