,truth,Attention-LSTM-BS4LR1e-3LRS
24142,0.07631666213274002,0.055506054
24143,0.07341665774583817,0.04337231
24144,0.07689999788999557,0.049497046
24145,0.07239999622106552,0.04409052
24146,0.07493332773447037,0.04708157
24147,0.09574999660253525,0.039510597
24148,0.18478333950042725,0.048688427
24149,0.0650833323597908,0.034688707
24150,0.061650004237890244,0.032278076
24151,0.18943333625793457,0.043903068
24152,0.08196666836738586,0.02706147
24153,0.09841666370630264,0.04638102
24154,0.0718499943614006,0.03697391
24155,0.11909999698400497,0.048859954
24156,0.10563332587480545,0.053519208
24157,0.07323332875967026,0.05471293
24158,0.06651666760444641,0.024217948
24159,0.08881666511297226,0.052589986
24160,0.12068333476781845,0.057303827
24161,0.06091666221618652,0.03883507
24162,0.08008333295583725,0.04208528
24163,0.051883336156606674,0.028952818
24164,0.10216666013002396,0.04593584
24165,0.059866663068532944,0.045766346
24166,0.07164999842643738,0.03760556
24167,0.09604999423027039,0.046844017
24168,0.0961500033736229,0.051215142
24169,0.04286666586995125,0.02170036
24170,0.03363333269953728,0.023867782
24171,0.09005000442266464,0.054757666
24172,0.0642833337187767,0.043331433
24173,0.013766665942966938,0.011908366
24174,0.07078332453966141,0.04310481
24175,0.0520833320915699,0.035989955
24176,0.28673332929611206,0.10174742
24177,0.08736667037010193,0.048844915
24178,0.0711333304643631,0.039491706
24179,0.23758333921432495,0.07021319
24180,0.2643499970436096,0.06369785
24181,0.09880000352859497,0.062508434
24182,0.06563333421945572,0.038840923
24183,0.04258333519101143,0.026240064
24184,0.2624500095844269,0.04265841
24185,0.12911666929721832,0.03700222
24186,0.10170000046491623,0.05730515
24187,0.09025000780820847,0.059682347
24188,0.13641665875911713,0.062014632
24189,0.062433332204818726,0.039179783
24190,0.3204333484172821,0.056967635
24191,0.07963333278894424,0.039445326
24192,0.057983338832855225,0.040870853
24193,0.17808334529399872,0.06537409
24194,0.05810000002384186,0.044277146
24195,0.08596666902303696,0.048775345
24196,0.08498334139585495,0.035034616
24197,0.11416667699813843,0.046286315
24198,0.09781666845083237,0.073377565
24199,0.08651667088270187,0.047465425
24200,0.09281667321920395,0.03016515
24201,0.06835000216960907,0.039176024
24202,0.05790000036358833,0.04660596
24203,0.05525000020861626,0.0375996
24204,0.03956666588783264,0.031347003
24205,0.062199998646974564,0.0421825
24206,0.03134999796748161,0.019761276
24207,0.11321666836738586,0.069239154
24208,0.10210000723600388,0.04330037
24209,0.08603332191705704,0.041372456
24210,0.0658833310008049,0.05812753
24211,0.1745166778564453,0.049847387
24212,0.0838666632771492,0.04908421
24213,0.02419999986886978,0.02337386
24214,0.05745000019669533,0.038714975
24215,0.07415000349283218,0.04375136
24216,0.2498166710138321,0.03379055
24217,0.1822499781847,0.05035662
24218,0.049283336848020554,0.039411493
24219,0.2071666568517685,0.04952461
24220,0.15039999783039093,0.056160588
24221,0.21931667625904083,0.05994273
24222,0.029616668820381165,0.018153302
24223,0.039533331990242004,0.029461794
24224,0.05166666582226753,0.03724406
24225,0.06506666541099548,0.07451426
24226,0.07373332977294922,0.05161097
24227,0.048766668885946274,0.040236503
24228,0.0835166648030281,0.042872407
24229,0.0947333350777626,0.07121085
24230,0.07663333415985107,0.050686296
24231,0.045916665345430374,0.03166251
24232,0.06208333373069763,0.0443879
24233,0.10798334330320358,0.07014539
24234,0.10703333467245102,0.04933451
24235,0.1673000007867813,0.054639377
24236,0.09239999204874039,0.05157876
24237,0.08456666022539139,0.03357938
24238,0.0559999980032444,0.033879526
24239,0.07766666263341904,0.045918785
24240,0.07373332977294922,0.03755467
24241,0.05666666105389595,0.037926186
24242,0.4088166654109955,0.045741424
24243,0.05218333378434181,0.028215095
24244,0.06575000286102295,0.030468166
24245,0.16401666402816772,0.054624274
24246,0.03788333386182785,0.034562808
24247,0.07863333076238632,0.037472364
24248,0.05843333527445793,0.03455079
24249,0.06531666219234467,0.036239192
24250,0.24229998886585236,0.029467722
24251,0.05091666802763939,0.043058924
24252,0.12709999084472656,0.09513062
24253,0.11084999889135361,0.050653405
24254,0.16113333404064178,0.056576166
24255,0.08143333345651627,0.056287255
24256,0.1274833232164383,0.06512481
24257,0.06778333336114883,0.041896958
24258,0.06594999879598618,0.050837204
24259,0.08836666494607925,0.026798755
24260,0.033283334225416183,0.031354345
24261,0.23018331825733185,0.049841963
24262,0.16801667213439941,0.061535493
24263,0.4291499853134155,0.06364632
24264,0.15148334205150604,0.057102777
24265,0.03318333253264427,0.030573495
24266,0.13348333537578583,0.026346684
24267,0.10681665688753128,0.06461855
24268,0.07373332977294922,0.033554982
24269,0.0427333302795887,0.03477967
24270,0.09666666388511658,0.054663118
24271,0.074433334171772,0.041133694
24272,0.0949999988079071,0.047935195
24273,0.09836667031049728,0.059381474
24274,0.19626666605472565,0.0650316
24275,0.09474999457597733,0.06045708
24276,0.1031833365559578,0.06289202
24277,0.05445000156760216,0.02191028
24278,0.1691666692495346,0.05350411
24279,0.08658333867788315,0.055319257
24280,0.07866666465997696,0.037216686
24281,0.07730000466108322,0.05128495
24282,0.08863332867622375,0.05517369
24283,0.06688333302736282,0.04678243
24284,0.13979999721050262,0.04709868
24285,0.06856667250394821,0.045134567
24286,0.17923332750797272,0.063075274
24287,0.043816667050123215,0.0319728
24288,0.19310002028942108,0.040408656
24289,0.07068333029747009,0.03597318
24290,0.180649995803833,0.041389972
24291,0.0953499972820282,0.048433416
24292,0.06351666152477264,0.027705379
24293,0.07674999535083771,0.04269222
24294,0.09040000289678574,0.034816884
24295,0.07938333600759506,0.02346469
24296,0.20916666090488434,0.05440229
24297,0.09458333253860474,0.036023337
24298,0.10321667045354843,0.064035535
24299,0.0759500041604042,0.056342106
24300,0.08773332834243774,0.046716973
24301,0.14000000059604645,0.031124745
24302,0.07306666672229767,0.03809724
24303,0.36434999108314514,0.034017287
24304,0.08090000599622726,0.030071031
24305,0.07746665924787521,0.052811023
24306,0.08341667056083679,0.03995419
24307,0.07198332995176315,0.046270292
24308,0.10301666706800461,0.0407475
24309,0.10284999758005142,0.045130942
24310,0.12293333560228348,0.036592707
24311,0.1784333437681198,0.04534999
24312,0.06525000184774399,0.03202601
24313,0.059833329170942307,0.030091107
24314,0.16413332521915436,0.04122212
24315,0.06613333523273468,0.02442379
24316,0.09636667370796204,0.042117007
24317,0.06931667029857635,0.035103768
24318,0.10573332756757736,0.04508486
24319,0.11346667259931564,0.05069758
24320,0.07703333348035812,0.05300785
24321,0.07091666758060455,0.02231685
24322,0.0913499966263771,0.04911387
24323,0.22556667029857635,0.053507283
24324,0.06438333541154861,0.03555062
24325,0.08653333783149719,0.03946927
24326,0.0677499994635582,0.02667805
24327,0.09755000472068787,0.041765455
24328,0.06233333423733711,0.044025708
24329,0.07241666316986084,0.034888018
24330,0.09803333133459091,0.043840982
24331,0.10624999552965164,0.047553573
24332,0.04321666434407234,0.019463193
24333,0.032233331352472305,0.022177849
24334,0.08746666461229324,0.05073076
24335,0.07474999874830246,0.041224748
24336,0.008750000037252903,0.011383526
24337,0.07366666942834854,0.040237848
24338,0.05291666463017464,0.03250231
24339,0.2850833535194397,0.096492335
24340,0.18106664717197418,0.044739686
24341,0.0737166628241539,0.03676677
24342,0.24435000121593475,0.06565339
24343,0.24165000021457672,0.05962285
24344,0.12650001049041748,0.058098305
24345,0.07361666113138199,0.035748202
24346,0.0523499995470047,0.02393381
24347,0.1612333208322525,0.039568737
24348,0.1843833178281784,0.034635033
24349,0.21719999611377716,0.05466441
24350,0.11285001039505005,0.05578067
24351,0.2475166767835617,0.05856385
24352,0.06314999610185623,0.036467843
24353,0.31039997935295105,0.054635253
24354,0.08596665412187576,0.036720905
24355,0.0577833354473114,0.038843855
24356,0.10881667584180832,0.06161932
24357,0.05719999969005585,0.040807724
24358,0.202466681599617,0.04600219
24359,0.08053333312273026,0.032522894
24360,0.07366666942834854,0.044026628
24361,0.117249995470047,0.0692154
24362,0.10730000585317612,0.043486804
24363,0.10260000079870224,0.027544495
24364,0.06558333337306976,0.036201686
24365,0.06491666287183762,0.04343146
24366,0.05661666393280029,0.03459839
24367,0.04805000126361847,0.029729726
24368,0.0614333339035511,0.03992929
24369,0.036783333867788315,0.017807825
24370,0.11343333125114441,0.06506885
24371,0.11460000276565552,0.04025714
24372,0.0932999923825264,0.03786559
24373,0.08148332685232162,0.053688787
24374,0.1942499876022339,0.046134077
24375,0.07261667400598526,0.04541349
24376,0.027766667306423187,0.02156399
24377,0.057366665452718735,0.035999198
24378,0.08291666954755783,0.040887225
24379,0.2751833498477936,0.030980192
24380,0.21754999458789825,0.046516284
24381,0.049783334136009216,0.036957584
24382,0.13485001027584076,0.04632664
24383,0.16113333404064178,0.05175473
24384,0.18828332424163818,0.05615197
24385,0.03176666796207428,0.016919727
24386,0.039516668766736984,0.027056199
24387,0.050183337181806564,0.034409415
24388,0.07666666805744171,0.06959182
24389,0.07814999669790268,0.048824072
24390,0.04776667058467865,0.038791053
24391,0.11626666784286499,0.039499655
24392,0.08708333224058151,0.06831996
24393,0.06976666301488876,0.04750118
24394,0.04623333737254143,0.029337905
24395,0.07046666741371155,0.040619723
24396,0.13783332705497742,0.065515935
24397,0.10726666450500488,0.04521008
24398,0.227033331990242,0.05056742
24399,0.08841666579246521,0.04766188
24400,0.07643333822488785,0.030781271
24401,0.06013333424925804,0.031670667
24402,0.07971666008234024,0.04297306
24403,0.07814999669790268,0.0349513
24404,0.05906666815280914,0.035491437
24405,0.2467000037431717,0.041810364
24406,0.055516671389341354,0.026104882
24407,0.05871666967868805,0.028993078
24408,0.10876665264368057,0.050627507
24409,0.07111666351556778,0.033611216
24410,0.09568333625793457,0.03463541
24411,0.07516666501760483,0.032092668
24412,0.05976666882634163,0.03415022
24413,0.11571665853261948,0.027503561
24414,0.04963333532214165,0.04148547
24415,0.12388334423303604,0.09096596
24416,0.38294997811317444,0.0472299
24417,0.22963331639766693,0.05255088
24418,0.11010000109672546,0.052791476
24419,0.17561668157577515,0.0611451
24420,0.06655000895261765,0.039200574
24421,0.06408333033323288,0.047514543
24422,0.18871666491031647,0.0251395
24423,0.03433333709836006,0.030018242
24424,0.27888330817222595,0.04638815
24425,0.171383336186409,0.05741904
24426,0.34994998574256897,0.058901392
24427,0.1519833356142044,0.05532483
24428,0.032766666263341904,0.029842978
24429,0.06278333067893982,0.023986991
24430,0.12193333357572556,0.06173117
24431,0.07814999669790268,0.032016844
24432,0.04128333553671837,0.033213884
24433,0.09653333574533463,0.052326113
24434,0.25271666049957275,0.03832248
24435,0.09963333606719971,0.043947503
24436,0.09601666778326035,0.054989256
24437,0.2789999842643738,0.060508516
24438,0.09390000253915787,0.056045182
24439,0.0967833399772644,0.058954082
24440,0.046000003814697266,0.020069037
24441,0.274066686630249,0.050082587
24442,0.08696666359901428,0.05105621
24443,0.3017166554927826,0.03442238
24444,0.06826666742563248,0.047987234
24445,0.2226666659116745,0.052154258
24446,0.06153333559632301,0.04480352
24447,0.1466333419084549,0.04469513
24448,0.07588333636522293,0.04223533
24449,0.24523334205150604,0.05909393
24450,0.09113333374261856,0.064860836
24451,0.02071666717529297,0.013171389
24452,0.04443332925438881,0.046216927
24453,0.02565000206232071,0.034388218
24454,0.06845000386238098,0.103015214
24455,0.0585833378136158,0.05780352
24456,0.06941666454076767,0.0964897
24457,0.01808333396911621,0.060042895
24458,0.010433332063257694,-0.0069510425
24459,0.04756666719913483,0.09673494
24460,0.01939999870955944,0.053830437
24461,0.09011665731668472,0.08722643
24462,0.125533327460289,0.12786904
24463,0.09331666678190231,0.08238835
24464,0.012633333913981915,0.036485016
24465,0.12733332812786102,0.085037366
24466,0.043150003999471664,0.061590653
24467,0.06106666103005409,0.04418129
24468,0.06546666473150253,0.055047065
24469,0.10608333349227905,0.09976686
24470,0.05783333256840706,0.073222786
24471,0.12968333065509796,0.08286033
24472,0.08336666971445084,0.052653395
24473,0.07243333011865616,0.08039099
24474,0.03219999745488167,0.051926963
24475,0.09395000338554382,0.06437388
24476,0.04829999804496765,0.04465809
24477,0.032749999314546585,0.035557076
24478,0.010133333504199982,0.0305706
24479,0.024166667833924294,0.056356013
24480,0.04311667010188103,0.030930795
24481,0.05026666447520256,0.09802763
24482,0.04481666907668114,0.055555172
24483,0.16068333387374878,0.06395691
24484,0.010249999351799488,0.008209739
24485,0.08206666260957718,0.093861185
24486,0.05028333142399788,0.09322952
24487,0.09061666578054428,0.08247314
24488,0.11420000344514847,0.070235446
24489,0.05624999478459358,0.029315647
24490,0.026616664603352547,0.03954164
24491,0.048516660928726196,0.045842335
24492,0.10136666893959045,0.05666245
24493,0.07243333011865616,0.072885886
24494,0.039633333683013916,0.07500468
24495,0.03453333303332329,0.062807605
24496,0.024883335456252098,0.01840795
24497,0.06568333506584167,0.06229627
24498,0.05888333544135094,0.055671375
24499,0.012966667301952839,0.014104814
24500,0.0729166716337204,0.078830704
24501,0.11340000480413437,0.06528564
24502,0.18221665918827057,0.14562596
24503,0.055049996823072433,0.07552866
24504,0.06848333030939102,0.070591584
24505,0.04183332994580269,0.07168905
24506,0.03840000182390213,0.08427167
24507,0.12839999794960022,0.11104143
24508,0.06898333877325058,0.07595253
24509,0.06574999541044235,0.10523614
24510,0.05343333259224892,0.07257446
24511,0.07079999893903732,0.036780585
24512,0.08853333443403244,0.08753057
24513,0.08590000122785568,0.07355474
24514,0.060633331537246704,0.08747539
24515,0.04178333282470703,0.060395677
24516,0.22771666944026947,0.09582518
24517,0.05803333595395088,0.04749594
24518,0.07744999974966049,0.056984052
24519,0.11113333702087402,0.10503417
24520,0.07956666499376297,0.087596685
24521,0.07384999841451645,0.068168454
24522,0.0325833335518837,0.047452584
24523,0.10901666432619095,0.071480975
24524,0.05901666358113289,0.106313795
24525,0.02735000103712082,0.07501693
24526,0.06823333352804184,0.056510273
24527,0.14803333580493927,0.054156266
24528,0.04236666485667229,0.06661603
24529,0.030500000342726707,0.061510764
24530,0.0747833326458931,0.054566957
24531,0.047316670417785645,0.07510278
24532,0.09389999508857727,0.034453906
24533,0.08498334139585495,0.08481024
24534,0.06831666827201843,0.029648796
24535,0.10778333991765976,0.066017285
24536,0.05469999834895134,0.08225141
24537,0.036400001496076584,0.076595604
24538,0.06185000017285347,0.059225973
24539,0.03006666898727417,0.07713079
24540,0.07956666499376297,0.025255444
24541,0.1154666617512703,0.06776069
24542,0.018166666850447655,0.012606765
24543,0.019566666334867477,0.06740863
24544,0.04594999924302101,0.074087925
24545,0.09203332662582397,0.09900293
24546,0.03868333622813225,0.10336516
24547,0.029616668820381165,0.08996019
24548,0.023866666480898857,0.037192747
24549,0.04791666939854622,0.051180422
24550,0.0500333309173584,0.082727216
24551,0.02266666479408741,0.108134225
24552,0.03358333185315132,0.06423396
24553,0.04970000311732292,0.057741597
24554,0.12173333764076233,0.05944236
24555,0.020733334124088287,0.11202414
24556,0.10011667013168335,0.09145978
24557,0.17970000207424164,0.080971606
24558,0.09901666641235352,0.078061685
24559,0.05941666290163994,0.11576803
24560,0.04308333620429039,0.07444796
24561,0.09905000776052475,0.06787814
24562,0.08708333969116211,0.07221699
24563,0.1083500012755394,0.045043603
24564,0.13324999809265137,0.08345163
24565,0.04721666872501373,0.06762052
24566,0.07294999808073044,0.06987399
24567,0.04571666941046715,0.048447352
24568,0.032466668635606766,0.054083206
24569,0.04383333399891853,0.028101178
24570,0.015716666355729103,0.031074453
24571,0.14990000426769257,0.101779215
24572,0.19691665470600128,0.064727984
24573,0.07188333570957184,0.0706505
24574,0.04701666533946991,0.035298776
24575,0.030433332547545433,0.07143296
24576,0.04713333025574684,0.032359164
24577,0.04340000078082085,0.061359197
24578,0.0916999951004982,0.11407152
24579,0.0593833290040493,0.06702714
24580,0.06013333424925804,0.074765906
24581,0.07093333452939987,0.102599084
24582,0.047450002282857895,0.0895628
24583,0.05024999752640724,0.072678246
24584,0.08250000327825546,0.07471355
24585,0.014616665430366993,0.015540304
24586,0.1670166701078415,0.05621345
24587,0.022366667166352272,0.06408939
24588,0.03841666877269745,0.08080632
24589,0.06236666813492775,0.089718126
24590,0.033533334732055664,0.080632314
24591,0.023800000548362732,0.044016093
24592,0.11745000630617142,0.044936817
24593,0.04383333399891853,0.093228325
24594,0.053599994629621506,0.020333506
24595,0.05881666764616966,0.06954062
24596,0.04175000265240669,0.089371264
24597,0.04383333399891853,0.07347207
24598,0.0640166699886322,0.060561914
24599,0.10221666097640991,0.081590936
24600,0.061383336782455444,0.074514635
24601,0.0533333383500576,0.05671303
24602,0.10269999504089355,0.0779731
24603,0.08533332496881485,0.05703949
24604,0.03973333537578583,0.083990335
24605,0.02603333443403244,0.08159675
24606,0.12736666202545166,0.076357804
24607,0.05711666867136955,0.09950842
24608,0.02136666513979435,0.059359632
24609,0.06818334013223648,0.049589455
24610,0.02149999886751175,0.078590654
24611,0.06541666388511658,0.08638945
24612,0.0746999979019165,0.08753097
24613,0.1347166746854782,0.067632206
24614,0.041749998927116394,0.033524625
24615,0.060216668993234634,0.052499317
24616,0.04626666381955147,0.046184964
24617,0.11348333209753036,0.10356058
24618,0.13608333468437195,0.05926999
24619,0.10913333296775818,0.094533816
24620,0.04296666383743286,0.059062816
24621,0.022549999877810478,0.007048985
24622,0.08968332409858704,0.1038204
24623,0.04928332939743996,0.060381852
24624,0.11608333140611649,0.09661871
24625,0.16599999368190765,0.12564987
24626,0.10671667009592056,0.07910761
24627,0.02971666492521763,0.0435768
24628,0.2492833286523819,0.08339615
24629,0.07355000823736191,0.066477425
24630,0.0841333344578743,0.05310326
24631,0.08781666308641434,0.06518986
24632,0.13626666367053986,0.09818046
24633,0.10386666655540466,0.07543426
24634,0.17728333175182343,0.08450251
24635,0.12258333712816238,0.0637082
24636,0.1381833255290985,0.07940802
24637,0.04886666312813759,0.058883704
24638,0.18221665918827057,0.06721544
24639,0.056333333253860474,0.054017194
24640,0.05121666565537453,0.04827844
24641,0.024116666987538338,0.034193538
24642,0.04404999688267708,0.0657019
24643,0.06664999574422836,0.045364145
24644,0.06618333607912064,0.095295124
24645,0.0640166625380516,0.060223427
24646,0.23748332262039185,0.073144086
24647,0.021050000563263893,0.017367776
24648,0.08756667375564575,0.0980096
24649,0.08406666666269302,0.09648034
24650,0.1173500046133995,0.08138479
24651,0.09703332930803299,0.07904518
24652,0.07106667011976242,0.03822287
24653,0.04908333346247673,0.056578703
24654,0.050183337181806564,0.053075127
24655,0.2108166664838791,0.06302174
24656,0.10239999741315842,0.077683344
24657,0.06886667013168335,0.077699035
24658,0.03966666758060455,0.054864977
24659,0.03373333439230919,0.023862807
24660,0.09228333085775375,0.071312115
24661,0.0851166769862175,0.05963837
24662,0.012516666203737259,0.01907731
24663,0.13493333756923676,0.0742971
24664,0.1356833428144455,0.06581543
24665,0.24416667222976685,0.14809802
24666,0.16878335177898407,0.08124106
24667,0.09511666744947433,0.08036323
24668,0.0672166720032692,0.08651601
24669,0.06236666813492775,0.0893406
24670,0.16251666843891144,0.11322063
24671,0.18183332681655884,0.07731191
24672,0.1581166535615921,0.09452945
24673,0.11056667566299438,0.072340414
24674,0.1027333214879036,0.04970484
24675,0.09973333030939102,0.096772894
24676,0.12409999966621399,0.084525324
24677,0.09548333287239075,0.09572969
24678,0.08720000833272934,0.06346494
24679,0.41981664299964905,0.09319256
24680,0.10829999297857285,0.05771906
24681,0.1759166717529297,0.06671345
24682,0.17741666734218597,0.106585644
24683,0.20250000059604645,0.08778086
24684,0.08038333058357239,0.070424125
24685,0.049766670912504196,0.054840885
24686,0.14143334329128265,0.075735345
24687,0.11314999312162399,0.11501228
24688,0.054633334279060364,0.081556305
24689,0.1062166690826416,0.056130372
24690,0.20509998500347137,0.064653784
24691,0.0642000064253807,0.07287258
24692,0.051233336329460144,0.066951714
24693,0.1671166568994522,0.05294607
24694,0.12133333086967468,0.074875936
24695,0.1569666713476181,0.04115478
24696,0.0919666662812233,0.09875049
24697,0.08446666598320007,0.047078922
24698,0.15976667404174805,0.071427345
24699,0.0801333338022232,0.093064286
24700,0.065700002014637,0.078293234
24701,0.09563332796096802,0.07143611
24702,0.05611666664481163,0.06697197
24703,0.0836000069975853,0.04451748
24704,0.12338334321975708,0.07687913
24705,0.027900001034140587,0.025200615
24706,0.04543333128094673,0.072940886
24707,0.07278333604335785,0.07562472
24708,0.11008334159851074,0.09623317
24709,0.039616670459508896,0.10371775
24710,0.0390833355486393,0.09351079
24711,0.0520833320915699,0.040025454
24712,0.06973332911729813,0.051593434
24713,0.07114999741315842,0.079502776
24714,0.0599166639149189,0.11169874
24715,0.06008332967758179,0.07005735
24716,0.08971666544675827,0.06367149
24717,0.23136667907238007,0.067572914
24718,0.03929999843239784,0.1067477
24719,0.17048333585262299,0.084836856
24720,0.06746666878461838,0.07512006
24721,0.10498333722352982,0.08073204
24722,0.09068333357572556,0.11566208
24723,0.07833333313465118,0.077044964
24724,0.1455666571855545,0.07590023
24725,0.1371833235025406,0.08451237
24726,0.17874999344348907,0.051216446
24727,0.16345000267028809,0.080273956
24728,0.06466666609048843,0.068178006
24729,0.11681666970252991,0.071352914
24730,0.08018333464860916,0.05979106
24731,0.04361666738986969,0.06460409
24732,0.06278333812952042,0.039657
24733,0.022833332419395447,0.03480481
24734,0.17371666431427002,0.09769051
24735,0.3309166729450226,0.059084997
24736,0.11243333667516708,0.07458874
24737,0.0831499993801117,0.046193115
24738,0.046900004148483276,0.06761991
24739,0.05703333020210266,0.04190248
24740,0.04898333176970482,0.05946151
24741,0.12053332477807999,0.11886377
24742,0.09604999423027039,0.07828505
24743,0.08115000277757645,0.08542678
24744,0.09608333557844162,0.10056105
24745,0.07898332923650742,0.091236874
24746,0.08583333343267441,0.07954985
24747,0.217150017619133,0.08079013
24748,0.023333333432674408,0.025022158
24749,0.29464998841285706,0.058289744
24750,0.048783332109451294,0.06632705
24751,0.05910000205039978,0.088400215
24752,0.15443332493305206,0.10202606
24753,0.039233338087797165,0.08093968
24754,0.025550000369548798,0.042685717
24755,0.14998334646224976,0.047190636
24756,0.06278333812952042,0.09569031
24757,0.06218333542346954,0.037870377
24758,0.07218334078788757,0.06557491
24759,0.07085000723600388,0.089157626
24760,0.06278333812952042,0.07224022
24761,0.08898333460092545,0.069480345
24762,0.15983332693576813,0.0924079
24763,0.08555000275373459,0.08877751
24764,0.10639999061822891,0.07795283
24765,0.15378333628177643,0.08956142
24766,0.09604999423027039,0.05217675
24767,0.045899998396635056,0.08538676
24768,0.04295000061392784,0.08911602
24769,0.19283334910869598,0.07840708
24770,0.0752333402633667,0.09605667
24771,0.03891666606068611,0.06619178
24772,0.12530000507831573,0.05321402
24773,0.03893333300948143,0.071653455
24774,0.06714999675750732,0.07932261
24775,0.07413333654403687,0.0962044
24776,0.18888334929943085,0.06877745
24777,0.05373333394527435,0.048267156
24778,0.06573333591222763,0.056294054
24779,0.04093332961201668,0.054053634
24780,0.30238333344459534,0.1028512
24781,0.17604999244213104,0.061097953
24782,0.1938333362340927,0.09372073
24783,0.049833331257104874,0.05990526
24784,0.01941666565835476,0.017337333
24785,0.09258332848548889,0.10954289
24786,0.06461665779352188,0.065384254
24787,0.11083333939313889,0.10331315
24788,0.2754666805267334,0.12291136
24789,0.11006665974855423,0.07734442
24790,0.04051666706800461,0.047582023
24791,0.09880000352859497,0.08431117
24792,0.06824999302625656,0.07036758
24793,0.07088332623243332,0.060171496
24794,0.13208334147930145,0.073633276
24795,0.12968333065509796,0.09723826
24796,0.09333333373069763,0.07650584
24797,0.1998666673898697,0.08610997
24798,0.12596666812896729,0.07048771
24799,0.15041667222976685,0.079560414
24800,0.05743333324790001,0.06492069
24801,0.17008332908153534,0.070266396
24802,0.05896666646003723,0.059667334
24803,0.05744999647140503,0.057389706
24804,0.03238333389163017,0.036780268
24805,0.055033329874277115,0.07273184
24806,0.07088333368301392,0.05536662
24807,0.06654999405145645,0.09389946
24808,0.06501666456460953,0.06501013
24809,0.23793332278728485,0.07915188
24810,0.020749999210238457,0.023594225
24811,0.16563333570957184,0.101156354
24812,0.08423333615064621,0.09781124
24813,0.11140000820159912,0.08127232
24814,0.08343333005905151,0.08425756
24815,0.07163333147764206,0.045089036
24816,0.059316664934158325,0.06860788
24817,0.05531666800379753,0.057575107
24818,0.17838333547115326,0.06807904
24819,0.1031833291053772,0.0804999
24820,0.0851166620850563,0.08074641
24821,0.04314999654889107,0.048931465
24822,0.03460000082850456,0.02850861
24823,0.10205000638961792,0.07975666
24824,0.11099999397993088,0.06287995
24825,0.010900001041591167,0.021100778
24826,0.3047666549682617,0.07334634
24827,0.15711665153503418,0.06672672
24828,0.32298335433006287,0.15136579
24829,0.2136000245809555,0.08439316
24830,0.10623333603143692,0.08558307
24831,0.07715000212192535,0.09767485
24832,0.07053333520889282,0.09316093
24833,0.1711166650056839,0.11458662
24834,0.20899999141693115,0.07994832
24835,0.19505000114440918,0.08678773
24836,0.11899999529123306,0.071988404
24837,0.09733333438634872,0.05848158
24838,0.10635000467300415,0.10413638
24839,0.14598332345485687,0.0924939
24840,0.09523332864046097,0.10025391
24841,0.1244666576385498,0.06592117
24842,0.35179999470710754,0.09378292
24843,0.11011666804552078,0.064998195
24844,0.19625000655651093,0.0728692
24845,0.22289998829364777,0.107687876
24846,0.23035000264644623,0.08712498
24847,0.07821666449308395,0.07250002
24848,0.04526666924357414,0.05920969
24849,0.10718333721160889,0.07768353
24850,0.12276667356491089,0.12109646
24851,0.06551667302846909,0.08645281
24852,0.1000666618347168,0.055074614
24853,0.23563332855701447,0.07154535
24854,0.06424999982118607,0.07690792
24855,0.05103333294391632,0.07000397
24856,0.17145000398159027,0.052160677
24857,0.15690000355243683,0.07460531
24858,0.23739999532699585,0.04541874
24859,0.09821666032075882,0.10823804
24860,0.08986666798591614,0.059146557
24861,0.2917333245277405,0.07563048
24862,0.08335000276565552,0.10044505
24863,0.06639999896287918,0.07942531
24864,0.0778999924659729,0.07976589
24865,0.03949999809265137,0.060281686
24866,0.20120000839233398,0.057645362
24867,0.10688332468271255,0.08354764
24868,0.02759999968111515,0.03546106
24869,0.04963333532214165,0.07656443
24870,0.07155000418424606,0.07510183
24871,0.11814999580383301,0.09484995
24872,0.03673333302140236,0.10524459
24873,0.03633333370089531,0.09747565
24874,0.05269999802112579,0.041519746
24875,0.06314999610185623,0.05142352
24876,0.07414999604225159,0.07721497
24877,0.06113332882523537,0.11517744
24878,0.08168333023786545,0.07455398
24879,0.09318333119153976,0.06683633
24880,0.21523332595825195,0.07412247
24881,0.1705833226442337,0.10358921
24882,0.21565000712871552,0.081152424
24883,0.05920000001788139,0.07088622
24884,0.1041666641831398,0.08303285
24885,0.11446667462587357,0.11792084
24886,0.08928333967924118,0.079616085
24887,0.25244998931884766,0.08250328
24888,0.24115000665187836,0.09304494
24889,0.20223332941532135,0.0554296
24890,0.19590000808238983,0.07741457
24891,0.06728333234786987,0.06951518
24892,0.18084998428821564,0.07199316
24893,0.07770000398159027,0.06814088
24894,0.03986666724085808,0.073979214
24895,0.06538333743810654,0.04730495
24896,0.025599999353289604,0.037561897
24897,0.15620000660419464,0.09643657
24898,0.32473334670066833,0.05427409
24899,0.09208333492279053,0.07637477
24900,0.1424666792154312,0.054258343
24901,0.04568333551287651,0.06530089
24902,0.05415000021457672,0.04760117
24903,0.05008333921432495,0.05766478
24904,0.11953333765268326,0.122949876
24905,0.09490000456571579,0.087546855
24906,0.07990000396966934,0.09263447
24907,0.09594999998807907,0.099405825
24908,0.08209999650716782,0.09215992
24909,0.09808333963155746,0.08433978
24910,0.2556666433811188,0.085658476
24911,0.02213333360850811,0.030952966
24912,0.28878331184387207,0.05874593
24913,0.058033332228660583,0.06908198
24914,0.06804999709129333,0.093183935
24915,0.17430000007152557,0.111458525
24916,0.040583331137895584,0.08208497
24917,0.020933331921696663,0.04278759
