,truth,GraphWaveNet
5102,0.109339408,0.09704787
5103,0.102179837,0.09590438
5104,0.134218289,0.102751136
5105,0.123697917,0.09430774
5106,0.094736842,0.10838027
5107,0.070071259,0.09918318
5108,0.071352503,0.086446315
5109,0.070904645,0.073929444
5110,0.095287958,0.09927932
5111,0.077309237,0.07801988
5112,0.077094972,0.0733001
5113,0.086363636,0.10955825
5114,0.088838269,0.07726637
5115,0.128065395,0.13124427
5116,0.120943953,0.1263317
5117,0.127604167,0.104927465
5118,0.076315789,0.067912124
5119,0.087885986,0.10120722
5120,0.079872204,0.049022153
5121,0.10391198,0.098014064
5122,0.098429319,0.10163522
5123,0.120481928,0.09169447
5124,0.073743017,0.073300526
5125,0.102272727,0.114259645
5126,0.086560364,0.07165496
5127,0.117166213,0.13204072
5128,0.12979351,0.12661743
5129,0.125,0.09360321
5130,0.072368421,0.042509194
5131,0.072446556,0.09592803
5132,0.088391906,0.052497152
5133,0.096577017,0.053560343
5134,0.07539267,0.08604348
5135,0.120481928,0.07724963
5136,0.07150838,0.0767872
5137,0.102272727,0.10726331
5138,0.082004556,0.08262712
5139,0.102179837,0.11528673
5140,0.131268437,0.11307756
5141,0.134114583,0.09418458
5142,0.092105263,0.07740856
5143,0.07719715,0.090012655
5144,0.090521832,0.05999951
5145,0.114914425,0.10234538
5146,0.087958115,0.08227416
5147,0.12248996,0.08750381
5148,0.09273743,0.08416605
5149,0.1125,0.10130217
5150,0.092255125,0.07265924
5151,0.148501362,0.11292174
5152,0.191740413,0.098191455
5153,0.15625,0.1002422
5154,0.111842105,0.0736661
5155,0.119952494,0.0832336
5156,0.078807242,0.057664186
5157,0.097799511,0.08116113
5158,0.090052356,0.07315355
5159,0.101405622,0.07849425
5160,0.102793296,0.09823179
5161,0.110227273,0.10977198
5162,0.10022779,0.0902016
5163,0.188010899,0.091380894
5164,0.224188791,0.103519805
5165,0.22265625,0.116184786
5166,0.106578947,0.098694146
5167,0.118764846,0.08372246
5168,0.099041534,0.049112625
5169,0.111246944,0.0978972
5170,0.094240838,0.07917117
5171,0.111445783,0.070824385
5172,0.09273743,0.09845324
5173,0.103409091,0.09889634
5174,0.095671982,0.08523157
5175,0.170299728,0.07496885
5176,0.16519174,0.08670446
5177,0.165364583,0.10971664
5178,0.111842105,0.09434053
5179,0.137767221,0.06946015
5180,0.099041534,0.050084803
5181,0.135696822,0.057561878
5182,0.116230366,0.08361698
5183,0.113453815,0.06878595
5184,0.051396648,0.038771935
5185,0.021590909,0.03883449
5186,0.023917995,0.032071047
5187,0.073569482,0.056384377
5188,0.061946903,0.07304148
5189,0.053385417,0.067104705
5190,0.013157895,0.025416322
5191,0.053444181,0.042700022
5192,0.019169329,0.03962096
5193,0.050122249,0.035026148
5194,0.047120419,0.05174914
5195,0.043172691,0.03516282
5196,0.062569832,0.048116453
5197,0.010227273,0.02846583
5198,0.019362187,0.033025183
5199,0.083106267,0.076755986
5200,0.078171091,0.066547655
5201,0.041666667,0.06448301
5202,0.005263158,0.027970351
5203,0.089073634,0.043200813
5204,0.010649627,0.047446817
5205,0.058679707,0.0354516
5206,0.042931937,0.037073933
5207,0.047188755,0.028230794
5208,0.065921788,0.053331003
5209,0.029545455,0.034023643
5210,0.01594533,0.030323176
5211,0.089918256,0.061313808
5212,0.073746313,0.06851443
5213,0.045572917,0.056620393
5214,0.017105263,0.018525098
5215,0.086698337,0.056925826
5216,0.017039404,0.0453123
5217,0.067237164,0.051006064
5218,0.047120419,0.046276905
5219,0.053212851,0.040429898
5220,0.027932961,0.04992088
5221,0.027272727,0.0502662
5222,0.019362187,0.040568866
5223,0.04359673,0.065062165
5224,0.053097345,0.06479444
5225,0.046875,0.045150965
5226,0.011842105,0.035149984
5227,0.047505938,0.050426874
5228,0.018104366,0.05139508
5229,0.055012225,0.056816205
5230,0.032460733,0.0452575
5231,0.045180723,0.056872036
5232,0.018994413,0.03586648
5233,0.030681818,0.025547797
5234,0.022779043,0.034647603
5235,0.039509537,0.061807886
5236,0.03539823,0.05959531
5237,0.036458333,0.05329594
5238,0.011842105,0.026554003
5239,0.028503563,0.019343523
5240,0.01171459,0.03841455
5241,0.040342298,0.059469845
5242,0.017801047,0.026650352
5243,0.026104418,0.034292776
5244,0.015642458,0.051709093
5245,0.040909091,0.04257726
5246,0.034168565,0.050102778
5247,0.038147139,0.06903794
5248,0.032448378,0.055273496
5249,0.029947917,0.058813564
5250,0.014473684,0.046781793
5251,0.028503563,0.04184144
5252,0.010649627,0.05136996
5253,0.051344743,0.04317242
5254,0.016753927,0.059042268
5255,0.02811245,0.042236805
5256,0.102793296,0.13834915
5257,0.089772727,0.08762392
5258,0.078587699,0.05253522
5259,0.171662125,0.15699835
5260,0.157817109,0.15498587
5261,0.134114583,0.11786067
5262,0.075,0.07885109
5263,0.125890736,0.11581413
5264,0.055378062,0.048108123
5265,0.134474328,0.10716691
5266,0.115183246,0.12183548
5267,0.115461847,0.12330635
5268,0.074860335,0.14332944
5269,0.111363636,0.09776969
5270,0.091116173,0.06405996
5271,0.13760218,0.16519974
5272,0.131268437,0.1545379
5273,0.135416667,0.13291967
5274,0.075,0.0755015
5275,0.103325416,0.13404956
5276,0.04685836,0.052637696
5277,0.124694377,0.13177896
5278,0.097382199,0.12976845
5279,0.111445783,0.12835743
5280,0.062569832,0.14178239
5281,0.103409091,0.092119224
5282,0.103644647,0.066773385
5283,0.099455041,0.1879953
5284,0.101769912,0.16601186
5285,0.141927083,0.12615043
5286,0.068421053,0.07665976
5287,0.090261283,0.13936141
5288,0.043663472,0.06031128
5289,0.108801956,0.10613695
5290,0.076439791,0.13943936
5291,0.080321285,0.119246654
5292,0.068156425,0.13853692
5293,0.123863636,0.09360316
5294,0.11047836,0.071104735
5295,0.080381471,0.157024
5296,0.087020649,0.155585
5297,0.122395833,0.119917646
5298,0.059210526,0.08755486
5299,0.076009501,0.13498959
5300,0.040468584,0.07099816
5301,0.092909535,0.12756072
5302,0.087958115,0.1308314
5303,0.054216867,0.13211568
5304,0.070391061,0.12682581
5305,0.1375,0.075463936
5306,0.097949886,0.08122346
5307,0.084468665,0.1597999
5308,0.098820059,0.14791243
5309,0.127604167,0.07729356
5310,0.052631579,0.079999365
5311,0.076009501,0.12596807
5312,0.045793397,0.059552014
5313,0.083129584,0.14234081
5314,0.089005236,0.111841545
5315,0.062248996,0.1261422
5316,0.074860335,0.12842773
5317,0.15,0.080258176
5318,0.124145786,0.057117578
5319,0.102179837,0.1510064
5320,0.110619469,0.1483841
5321,0.1328125,0.11600718
5322,0.034210526,0.06273265
5323,0.087885986,0.1252037
5324,0.04685836,0.06008205
5325,0.089242054,0.14296396
5326,0.103664921,0.12644082
5327,0.077309237,0.1376075
5328,0.058100559,0.05872352
5329,0.080681818,0.07734432
5330,0.048974943,0.051527794
5331,0.0626703,0.07513359
5332,0.081120944,0.08423498
5333,0.045572917,0.05948545
5334,0.073684211,0.059896078
5335,0.070071259,0.0761526
5336,0.074547391,0.06223582
5337,0.063569682,0.07905126
5338,0.058638743,0.051818963
5339,0.03815261,0.04963285
5340,0.046927374,0.054900978
5341,0.078409091,0.08146042
5342,0.074031891,0.07745229
5343,0.068119891,0.076390386
5344,0.07079646,0.09040551
5345,0.072916667,0.061554667
5346,0.092105263,0.06616977
5347,0.058194774,0.07840335
5348,0.056443024,0.067339584
5349,0.042787286,0.08819507
5350,0.062827225,0.05931204
5351,0.037148594,0.05684762
5352,0.067039106,0.059777323
5353,0.069318182,0.07961802
5354,0.075170843,0.07586371
5355,0.099455041,0.07725642
5356,0.08259587,0.09673557
5357,0.069010417,0.06630249
5358,0.080263158,0.06488324
5359,0.07719715,0.082229815
5360,0.063897764,0.06049586
5361,0.048899756,0.1010592
5362,0.080628272,0.07573816
5363,0.06124498,0.057483554
5364,0.064804469,0.065226614
5365,0.095454545,0.087739035
5366,0.051252847,0.07488304
5367,0.107629428,0.07515147
5368,0.113569322,0.08890688
5369,0.084635417,0.061727762
5370,0.080263158,0.05597
5371,0.07719715,0.067481495
5372,0.097976571,0.06358692
5373,0.064792176,0.08490432
5374,0.082722513,0.062569074
5375,0.077309237,0.05871278
5376,0.084916201,0.056692697
5377,0.040909091,0.09133279
5378,0.006833713,0.080882445
5379,0.119891008,0.07389513
5380,0.103244838,0.08170938
5381,0.0625,0.06671272
5382,0.096052632,0.06375861
5383,0.08432304,0.066356905
5384,0.099041534,0.06978336
5385,0.101466993,0.09529607
5386,0.071204188,0.05108252
5387,0.059236948,0.04959059
5388,0.058100559,0.04969905
5389,0.011363636,0.09752245
5390,0.0,0.08772251
5391,0.080381471,0.059758637
5392,0.08259587,0.0793078
5393,0.071614583,0.06372814
5394,0.093421053,0.046858907
5395,0.076009501,0.073043466
5396,0.099041534,0.059471816
5397,0.072127139,0.09666306
5398,0.061780105,0.061983302
5399,0.059236948,0.060976543
5400,0.01452514,0.04419183
5401,0.001136364,0.026366895
5402,0.0,0.012337457
5403,0.010899183,0.06776431
5404,0.001474926,0.038357913
5405,0.001302083,0.031520113
5406,0.017105263,0.03615515
5407,0.009501188,0.04931992
5408,0.014909478,0.04396483
5409,0.009779951,0.04738455
5410,0.00104712,0.021395452
5411,0.011044177,0.024035187
5412,0.004469274,0.04243108
5413,0.006818182,0.035388775
5414,0.003416856,0.018854037
5415,0.014986376,0.055364557
5416,0.016224189,0.04825999
5417,0.009114583,0.019434504
5418,0.005263158,0.036003098
5419,0.001187648,0.056738004
5420,0.008519702,0.058388494
5421,0.0,0.07482791
5422,0.023036649,0.024979807
5423,0.012048193,0.024249144
5424,0.007821229,0.029721282
5425,0.013636364,0.04339532
5426,0.005694761,0.021440458
5427,0.002724796,0.059818152
5428,0.002949853,0.043394886
5429,0.016927083,0.01635822
5430,0.009210526,0.030125383
5431,0.009501188,0.045870304
5432,0.007454739,0.058649324
5433,0.012224939,0.047712438
5434,0.036649215,0.0120577905
5435,0.011044177,0.024173796
5436,0.007821229,0.029838186
5437,0.001136364,0.028412139
5438,0.005694761,0.010245288
5439,0.004087193,0.05487744
5440,0.019174041,0.03337109
5441,0.009114583,0.019882545
5442,0.011842105,0.03012739
5443,0.005938242,0.055340536
5444,0.008519702,0.06324485
5445,0.011002445,0.06665177
5446,0.02408377,0.030488655
5447,0.008032129,0.034753386
5448,0.007821229,0.028114794
5449,0.001136364,0.049099438
5450,0.010250569,0.012124591
5451,0.010899183,0.041687064
5452,0.019174041,0.03082489
5453,0.006510417,0.01005391
5454,0.011842105,0.030323952
5455,0.004750594,0.06942108
5456,0.001064963,0.043383848
5457,0.0,0.05748894
5458,0.02513089,0.010868534
5459,0.011044177,0.020740274
5460,0.006703911,0.01987511
5461,0.001136364,0.03357716
5462,0.006833713,0.0146819595
5463,0.002724796,0.04065723
5464,0.010324484,0.023801379
5465,0.010416667,-0.011532903
5466,0.007894737,0.009541456
5467,0.010688836,0.06245622
5468,0.004259851,0.054811064
5469,0.001222494,0.043678775
5470,0.008376963,0.02287579
5471,0.007028112,0.02142137
5472,0.02122905,0.015040668
5473,0.028409091,0.024403185
5474,0.013667426,0.010995947
5475,0.027247956,0.022106523
5476,0.039823009,0.026846224
5477,0.055989583,0.045891576
5478,0.019736842,0.009825119
5479,0.009501188,0.011454824
5480,0.001064963,0.010297945
5481,0.035452323,0.00045238412
5482,0.034554974,0.04185672
5483,0.025100402,0.03937981
5484,0.026815642,0.022213649
5485,0.026136364,0.019078802
5486,0.014806378,0.008507829
5487,0.034059946,0.0060142837
5488,0.051622419,0.042626534
5489,0.076822917,0.03782293
5490,0.015789474,0.011647593
5491,0.020190024,0.005275432
5492,0.018104366,0.012461651
5493,0.035452323,0.02067772
5494,0.042931937,0.04717688
5495,0.03815261,0.039329942
5496,0.044692737,0.03281673
5497,0.032954545,0.031025942
5498,0.021640091,0.018811572
5499,0.079019074,0.001121318
5500,0.076696165,0.04856599
5501,0.100260417,0.054986764
5502,0.027631579,0.0037369002
5503,0.041567696,0.008992046
5504,0.025559105,0.007244993
5505,0.050122249,-0.017433323
5506,0.060732984,0.06569268
5507,0.062248996,0.049827937
5508,0.074860335,0.029340148
5509,0.032954545,0.027099598
5510,0.017084282,0.008165203
5511,0.111716621,-0.0021260045
5512,0.092920354,0.05148833
5513,0.106770833,0.04936713
5514,0.030263158,0.013788296
5515,0.080760095,0.015505184
5516,0.041533546,0.0077232793
5517,0.078239609,-0.013932142
5518,0.085863874,0.060422067
5519,0.062248996,0.06020001
5520,0.091620112,0.029713478
5521,0.032954545,0.023363821
5522,0.018223235,0.015352447
5523,0.130790191,-0.0033203848
5524,0.113569322,0.05212734
5525,0.11328125,0.053870253
5526,0.031578947,0.0050712973
5527,0.09263658,0.02330952
5528,0.050053248,0.014505491
5529,0.096577017,0.010220133
5530,0.097382199,0.049991727
5531,0.082329317,0.052929997
5532,0.097206704,0.026057554
5533,0.025,0.03035505
5534,0.013667426,0.010794453
5535,0.141689373,0.00096603855
5536,0.122418879,0.053290874
5537,0.134114583,0.05032894
5538,0.028947368,-0.0028833784
5539,0.097387173,0.024785176
5540,0.047923323,0.008485343
5541,0.102689487,0.00024608895
5542,0.109947644,0.045956418
5543,0.101405622,0.05415023
5544,0.096089385,0.14097066
5545,0.025,0.048455298
5546,0.01594533,0.037669
5547,0.140326975,0.17518057
5548,0.137168142,0.15387826
5549,0.10546875,0.1764452
5550,0.013157895,0.045448393
5551,0.102137767,0.11171691
5552,0.066027689,0.081555836
5553,0.114914425,0.12652633
5554,0.107853403,0.12674505
5555,0.109437751,0.15273269
5556,0.097206704,0.15086418
5557,0.031818182,0.06987007
5558,0.017084282,0.05993017
5559,0.162125341,0.18150143
5560,0.143067847,0.16487715
5561,0.095052083,0.16043139
5562,0.023684211,0.04882035
5563,0.131828979,0.13101217
5564,0.042598509,0.1031239
5565,0.11002445,0.15843269
5566,0.071204188,0.1420498
5567,0.109437751,0.14475821
5568,0.108379888,0.14595017
5569,0.036363636,0.085315965
5570,0.020501139,0.05958066
5571,0.152588556,0.18327533
5572,0.131268437,0.16328079
5573,0.098958333,0.15518436
5574,0.011842105,0.0542768
5575,0.138954869,0.13783792
5576,0.025559105,0.09689646
5577,0.130806846,0.16486117
5578,0.069109948,0.15815613
5579,0.114457831,0.1438062
5580,0.097206704,0.13999234
5581,0.0375,0.09344386
5582,0.031890661,0.081070125
5583,0.155313351,0.18555596
5584,0.128318584,0.17319386
5585,0.09375,0.15334724
5586,0.031578947,0.07549929
5587,0.124703088,0.14522384
5588,0.022364217,0.10874004
5589,0.138141809,0.10397644
5590,0.063874346,0.16534655
5591,0.114457831,0.16251935
5592,0.049162011,0.13418075
5593,0.046590909,0.07858473
5594,0.037585421,0.071902625
5595,0.138964578,0.18624045
5596,0.126843658,0.1648532
5597,0.083333333,0.14784974
5598,0.018421053,0.08073658
5599,0.096199525,0.1328466
5600,0.010649627,0.11384474
5601,0.143031785,0.15861864
5602,0.073298429,0.13465206
5603,0.100401606,0.14388204
5604,0.029050279,0.12457474
5605,0.038636364,0.08863895
5606,0.038724374,0.0662779
5607,0.085831063,0.16842139
5608,0.076696165,0.14800239
5609,0.0703125,0.15753841
5610,0.019736842,0.066243395
5611,0.079572447,0.13854754
5612,0.010649627,0.11829968
5613,0.12591687,0.13003841
5614,0.053403141,0.13606684
5615,0.090361446,0.14217825
5616,0.020111732,0.047451716
5617,0.027272727,0.040278077
5618,0.019362187,0.0339818
5619,0.051771117,0.041557796
5620,0.057522124,0.062886804
5621,0.079427083,0.11493649
5622,0.086842105,0.042980302
5623,0.038004751,0.027867649
5624,0.073482428,0.05492337
5625,0.042787286,0.05807508
5626,0.047120419,0.027526412
5627,0.03815261,0.051397584
5628,0.024581006,0.02167401
5629,0.034090909,0.031596236
5630,0.028473804,0.026551865
5631,0.029972752,0.010934114
5632,0.026548673,0.041396596
5633,0.072916667,0.08326504
5634,0.103947368,0.043897755
5635,0.017814727,0.031114198
5636,0.08200213,0.021019816
5637,0.040342298,0.028103963
5638,0.02513089,0.029825084
5639,0.03815261,0.04181449
5640,0.030167598,0.052864723
5641,0.030681818,0.028406413
5642,0.028473804,0.025062878
5643,0.040871935,0.00699538
5644,0.038348083,0.04454865
5645,0.1171875,0.08667384
5646,0.110526316,0.03699147
5647,0.053444181,0.022980032
5648,0.091586794,0.04041279
5649,0.072127139,0.074682385
5650,0.032460733,0.021906381
5651,0.058232932,0.03348438
5652,0.052513966,0.039235577
5653,0.031818182,0.043593932
5654,0.0261959,0.048312385
5655,0.061307902,-0.006259065
5656,0.089970501,0.03234256
5657,0.115885417,0.10843425
5658,0.071052632,0.047890954
5659,0.038004751,0.0073773917
5660,0.08200213,0.041114077
5661,0.058679707,0.08337578
5662,0.060732984,0.034704346
5663,0.067269076,0.032167487
5664,0.05698324,0.05702093
5665,0.018181818,0.040748097
5666,0.028473804,0.044931576
5667,0.080381471,0.027619578
5668,0.115044248,0.055211574
5669,0.076822917,0.10176586
5670,0.057894737,0.03329873
5671,0.066508314,0.03995866
5672,0.087326944,0.051541716
5673,0.078239609,0.059438523
5674,0.042931937,0.060158834
5675,0.072289157,0.04352462
5676,0.041340782,0.05401514
5677,0.031818182,0.046117716
5678,0.018223235,0.050490353
5679,0.083106267,0.029386954
5680,0.097345133,0.055396657
5681,0.0625,0.110937685
5682,0.090789474,0.038076073
5683,0.065320665,0.025722647
5684,0.07028754,0.05446366
5685,0.084352078,0.04001323
5686,0.072251309,0.06273356
5687,0.069277108,0.04197912
5688,0.193296089,0.17833239
5689,0.193181818,0.16654868
5690,0.16856492,0.18844157
5691,0.253405995,0.25842676
5692,0.252212389,0.2336612
5693,0.234375,0.24581577
5694,0.228947368,0.22851261
5695,0.20783848,0.14287515
5696,0.169329073,0.13068539
5697,0.201711491,0.1863158
5698,0.187434555,0.16835846
5699,0.147590361,0.119625926
5700,0.198882682,0.19029897
5701,0.201136364,0.20024598
5702,0.153758542,0.20783873
5703,0.262942779,0.27913904
5704,0.281710914,0.24286342
5705,0.252604167,0.23230815
5706,0.206578947,0.22259808
5707,0.214964371,0.16149768
5708,0.165069223,0.13053985
5709,0.216381418,0.19770162
5710,0.205235602,0.18748137
5711,0.157630522,0.14132197
5712,0.210055866,0.19710279
5713,0.181818182,0.19893563
5714,0.175398633,0.2187784
5715,0.302452316,0.29212713
5716,0.293510324,0.24610132
5717,0.272135417,0.24495271
5718,0.206578947,0.23676834
5719,0.235154394,0.18507579
5720,0.174653887,0.15870884
5721,0.234718826,0.1798737
5722,0.221989529,0.2055893
5723,0.172690763,0.13710865
5724,0.226815642,0.19865441
5725,0.179545455,0.2122124
5726,0.177676538,0.21962984
5727,0.302452316,0.24599005
5728,0.296460177,0.24522863
5729,0.2734375,0.25645667
5730,0.207894737,0.22365046
5731,0.243467933,0.17770578
5732,0.159744409,0.13221098
5733,0.240831296,0.20283037
5734,0.231413613,0.19275111
5735,0.184738956,0.14510773
5736,0.246927374,0.19587995
5737,0.240909091,0.20902482
5738,0.192482916,0.22152057
5739,0.316076294,0.26829216
5740,0.306784661,0.24178582
5741,0.283854167,0.24691455
5742,0.210526316,0.23180625
5743,0.256532067,0.17016988
5744,0.149094782,0.12898937
5745,0.243276284,0.19697936
5746,0.240837696,0.1759327
5747,0.195783133,0.13949914
5748,0.157541899,0.18500064
5749,0.164772727,0.22063072
5750,0.184510251,0.2359076
5751,0.217983651,0.22779335
5752,0.240412979,0.19802433
5753,0.26171875,0.23920946
5754,0.223684211,0.24557629
5755,0.17695962,0.12046078
5756,0.189563365,0.10281509
5757,0.2200489,0.16658705
5758,0.148691099,0.16031839
5759,0.164658635,0.11401133
5760,0.091620112,0.106758796
5761,0.1125,0.11562086
5762,0.092255125,0.11114261
5763,0.115803815,0.13639037
5764,0.134218289,0.14191242
5765,0.108072917,0.14092773
5766,0.092105263,0.09684703
5767,0.097387173,0.09777481
5768,0.066027689,0.07712809
5769,0.105134474,0.11425296
5770,0.110994764,0.12132445
5771,0.086345382,0.07966286
5772,0.094972067,0.1053656
5773,0.120454545,0.11424466
5774,0.086560364,0.11518837
5775,0.11852861,0.14602998
5776,0.14159292,0.13937518
5777,0.123697917,0.12842026
5778,0.088982062,0.08391977
5779,0.081947743,0.10811373
5780,0.069222577,0.06587883
5781,0.112469438,0.114464454
5782,0.110994764,0.13287336
5783,0.088353414,0.06975986
5784,0.101675978,0.11140757
5785,0.136363636,0.13007541
5786,0.076309795,0.12070602
5787,0.100817439,0.1410951
5788,0.144542773,0.1465669
5789,0.122395833,0.1359322
5790,0.052631579,0.084992796
5791,0.104513064,0.1049379
5792,0.063897764,0.07652435
5793,0.112469438,0.10506691
5794,0.098429319,0.14734079
5795,0.08935743,0.071062915
5796,0.094972067,0.098813705
5797,0.144318182,0.12531507
5798,0.108200456,0.13734984
5799,0.102179837,0.14630467
5800,0.154867257,0.12029468
5801,0.127604167,0.11730447
5802,0.094736842,0.09284082
5803,0.085510689,0.11044161
5804,0.071352503,0.07614042
5805,0.094132029,0.12154795
5806,0.107853403,0.115983315
5807,0.088353414,0.083995335
5808,0.075977654,0.10652654
5809,0.1375,0.11815956
5810,0.095671982,0.1411528
5811,0.103542234,0.15467107
5812,0.123893805,0.13474779
5813,0.12890625,0.13803424
5814,0.088157895,0.10039908
5815,0.104513064,0.10444218
5816,0.076677316,0.07904321
5817,0.092909535,0.11400959
5818,0.106806283,0.12381865
5819,0.088353414,0.08378641
5820,0.094972067,0.09222545
5821,0.125,0.114186496
5822,0.105922551,0.1545075
5823,0.104904632,0.13863197
5824,0.119469027,0.11183773
5825,0.127604167,0.13087273
5826,0.094736842,0.11466749
5827,0.105700713,0.10289423
5828,0.085197018,0.09260568
5829,0.096577017,0.11248191
5830,0.127748691,0.10237755
5831,0.08935743,0.08100346
5832,0.115083799,0.12314138
5833,0.138636364,0.1135713
5834,0.103644647,0.12724341
5835,0.145776567,0.18221419
5836,0.203539823,0.18418506
5837,0.1640625,0.14228368
5838,0.128947368,0.13911211
5839,0.131828979,0.14236377
5840,0.101171459,0.10400213
5841,0.152811736,0.1345268
5842,0.146596859,0.13552912
5843,0.105421687,0.1115832
5844,0.14301676,0.12848867
5845,0.123863636,0.1139712
5846,0.099088838,0.12467952
5847,0.19346049,0.19437785
5848,0.200589971,0.17746742
5849,0.149739583,0.16581056
5850,0.109210526,0.13190638
5851,0.166270784,0.14947224
5852,0.121405751,0.10998501
5853,0.156479218,0.14350156
5854,0.12565445,0.14944133
5855,0.126506024,0.109783635
5856,0.139664804,0.11640989
5857,0.111363636,0.12952536
5858,0.096810934,0.13945922
5859,0.183923706,0.20082644
5860,0.17699115,0.18675095
5861,0.161458333,0.15242495
5862,0.130263158,0.13789074
5863,0.153206651,0.14720513
5864,0.091586794,0.11087943
5865,0.145476773,0.1560066
5866,0.121465969,0.16277531
5867,0.109437751,0.0895579
5868,0.124022346,0.114140734
5869,0.138636364,0.13385817
5870,0.10022779,0.1520269
5871,0.174386921,0.19218254
5872,0.181415929,0.17633614
5873,0.140625,0.16439112
5874,0.122368421,0.13054368
5875,0.147268409,0.13230067
5876,0.096911608,0.10972589
5877,0.119804401,0.17226297
5878,0.130890052,0.15267278
5879,0.124497992,0.096572004
5880,0.103910615,0.111719124
5881,0.1375,0.13132855
5882,0.125284738,0.14268436
5883,0.145776567,0.18779162
5884,0.193215339,0.17135224
5885,0.147135417,0.16725889
5886,0.110526316,0.13581893
5887,0.153206651,0.13854986
5888,0.136315229,0.12512435
5889,0.130806846,0.13002682
5890,0.134031414,0.15037906
5891,0.12751004,0.10701402
5892,0.103910615,0.111916244
5893,0.1375,0.14560871
5894,0.125284738,0.15727776
5895,0.145776567,0.1701102
5896,0.193215339,0.15539753
5897,0.147135417,0.1422278
5898,0.110526316,0.13370731
5899,0.153206651,0.12632987
5900,0.136315229,0.13248965
5901,0.130806846,0.14057088
5902,0.134031414,0.15216444
5903,0.12751004,0.106613785
5904,0.098324022,0.10728838
5905,0.122727273,0.11289782
5906,0.051252847,0.059482887
5907,0.104904632,0.16950735
5908,0.08259587,0.12277399
5909,0.059895833,0.08545206
5910,0.126315789,0.16003883
5911,0.13064133,0.16055936
5912,0.138445154,0.15852425
5913,0.074572127,0.08693829
5914,0.054450262,0.07061607
5915,0.051204819,0.06976976
5916,0.098324022,0.13232505
5917,0.122727273,0.11286289
5918,0.051252847,0.07229032
5919,0.104904632,0.17553198
5920,0.08259587,0.12356771
5921,0.059895833,0.09655834
5922,0.126315789,0.14805058
5923,0.13064133,0.15832499
5924,0.162939297,0.13459155
5925,0.074572127,0.10388512
5926,0.054450262,0.0664734
5927,0.051204819,0.06648379
5928,0.11396648,0.13411096
5929,0.080681818,0.11969244
5930,0.048974943,0.08498027
5931,0.10626703,0.19499025
5932,0.084070796,0.13660942
5933,0.083333333,0.09405381
5934,0.126315789,0.14905842
5935,0.159144893,0.16506779
5936,0.17571885,0.17036533
5937,0.063569682,0.12228823
5938,0.061780105,0.084252775
5939,0.053212851,0.06982662
5940,0.134078212,0.14368543
5941,0.061363636,0.13297772
5942,0.037585421,0.0790502
5943,0.098092643,0.1881257
5944,0.095870206,0.13943145
5945,0.0703125,0.08650851
5946,0.109210526,0.14000632
5947,0.159144893,0.15595898
5948,0.172523962,0.14856286
5949,0.064792176,0.116229646
5950,0.061780105,0.09231782
5951,0.06626506,0.08339764
5952,0.138547486,0.14195706
5953,0.056818182,0.1233225
5954,0.05808656,0.080990404
5955,0.072207084,0.17645498
5956,0.09439528,0.14420313
5957,0.0703125,0.11100258
5958,0.098684211,0.15331219
5959,0.155581948,0.16710977
5960,0.150159744,0.14612627
5961,0.072127139,0.12581608
5962,0.07539267,0.1006324
5963,0.06124498,0.082807675
5964,0.146368715,0.13465798
5965,0.077272727,0.12621678
5966,0.046697039,0.087261446
5967,0.159400545,0.16616833
5968,0.089970501,0.14846936
5969,0.071614583,0.122488976
5970,0.097368421,0.15860602
5971,0.168646081,0.13933861
5972,0.129925453,0.15875573
5973,0.062347188,0.13186826
5974,0.072251309,0.09656647
5975,0.059236948,0.08892809
5976,0.0,-0.0007398082
5977,0.001136364,0.0021672538
5978,0.0,0.012090714
5979,0.0,0.007181569
5980,0.014749263,0.0017793747
5981,0.001302083,-0.015227181
5982,0.007894737,0.0032339925
5983,0.001187648,-0.0009824904
5984,0.001064963,-0.002446724
5985,0.09677862,-0.010256278
5986,0.005235602,0.012526724
5987,0.007028112,-0.014171454
5988,0.001117318,1.6149133e-05
5989,0.003409091,0.009475563
5990,0.0,0.010800801
5991,0.0,0.019665182
5992,0.002949853,0.0025625415
5993,0.009114583,0.0118233
5994,0.001315789,0.012319878
5995,0.002375297,0.0014406405
5996,0.001064963,-0.012133095
5997,0.09677862,-0.01205189
5998,0.007329843,5.7715923e-05
5999,0.004016064,-0.00510088
6000,0.0,-0.0020400882
6001,0.001136364,0.011859875
6002,0.001138952,0.0017697178
6003,0.0,0.016920011
6004,0.008849558,0.0034195744
6005,0.002604167,0.009011976
6006,0.001315789,0.004937209
6007,0.014251781,0.0054456964
6008,0.001064963,-0.013344102
6009,0.09677862,0.0006152652
6010,0.005235602,-0.0053038
6011,0.004016064,-0.018669832
6012,0.0,-0.005097866
6013,0.004545455,-0.0014094487
6014,0.004555809,0.01584635
6015,0.008174387,0.0042674486
6016,0.001474926,-0.0019350424
6017,0.001302083,0.010033289
6018,0.001315789,-0.00537619
6019,0.001187648,0.008499632
6020,0.001064963,-0.013451502
6021,0.0,-0.00975538
6022,0.00104712,0.005282093
6023,0.0,-0.018452369
6024,0.0,-0.00013418123
6025,0.011363636,0.014336947
6026,0.010250569,0.014871487
6027,0.0,0.011431009
6028,0.007374631,-0.01165076
6029,0.001302083,0.009120826
6030,0.005263158,0.009120889
6031,0.001187648,0.016768724
6032,0.001064963,-0.0019554645
6033,0.0,0.0021687523
