,truth,GraphWaveNet
4422,0.0,0.7260839
4423,0.022,0.7285692
4424,0.01,0.6861118
4425,0.004,0.77274776
4426,0.012,0.73729914
4427,0.0,0.7455869
4428,0.04,0.76562876
4429,0.008,0.67451924
4430,0.103,0.77621055
4431,0.002,0.78363675
4432,0.0069999999999999,0.74865
4433,0.072,0.7904223
4434,0.069,0.7019546
4435,0.696,0.8376889
4436,0.037,0.7780776
4437,0.249,0.78787965
4438,0.244,0.84090775
4439,0.331,0.71659946
4440,0.976,0.6861948
4441,0.978,0.6188306
4442,0.986,0.7977623
4443,0.989,0.86264515
4444,0.974,0.83380765
4445,0.988,0.6639786
4446,0.981,0.584632
4447,0.985,0.77393955
4448,0.993,0.8412962
4449,0.987,0.77580106
4450,0.981,0.64270896
4451,0.878,0.5406743
4452,0.983,0.7180129
4453,0.989,0.77185345
4454,0.985,0.73248786
4455,0.994,0.61902225
4456,0.964,0.5579162
4457,0.991,0.71020025
4458,0.988,0.73214835
4459,0.975,0.6997031
4460,0.985,0.6824441
4461,0.963,0.6045878
4462,0.991,0.7546196
4463,0.996,0.75184625
4464,0.979,0.74029267
4465,0.987,0.7568175
4466,0.991,0.71398294
4467,0.983,0.84916484
4468,0.978,0.79749197
4469,0.978,0.78218114
4470,0.983,0.77896255
4471,0.975,0.69841087
4472,0.977,0.8574842
4473,0.988,0.82654226
4474,0.992,0.7930144
4475,0.943,0.7551529
4476,0.8170000000000001,0.69731253
4477,0.996,0.83527637
4478,0.972,0.7760687
4479,0.987,0.75178254
4480,0.893,0.74827445
4481,0.64,0.6700587
4482,0.98,0.8064399
4483,0.981,0.7920148
4484,0.973,0.7646054
4485,0.49,0.7202406
4486,0.797,0.7255828
4487,0.914,0.7949666
4488,0.926,0.7325465
4489,0.99,0.73300207
4490,0.222,0.74054664
4491,0.8370000000000001,0.71521395
4492,0.929,0.8077731
4493,0.873,0.74508685
4494,0.983,0.70837104
4495,0.366,0.8070469
4496,0.909,0.7204768
4497,0.922,0.7976021
4498,0.929,0.7523238
4499,0.995,0.721449
4500,0.527,0.74118847
4501,0.971,0.7041311
4502,0.977,0.8041011
4503,0.955,0.6770918
4504,0.978,0.6605505
4505,0.701,0.7698311
4506,0.974,0.7181159
4507,0.968,0.82108045
4508,0.992,0.71999043
4509,0.98,0.7220006
4510,0.8009999999999999,0.7527508
4511,0.954,0.708203
4512,0.941,0.80393255
4513,0.985,0.6980572
4514,0.977,0.69751465
4515,0.855,0.7599716
4516,0.95,0.7595862
4517,0.937,0.8122954
4518,0.986,0.66177285
4519,0.977,0.6627466
4520,0.737,0.7737431
4521,0.8909999999999999,0.7764262
4522,0.935,0.8528508
4523,0.95,0.68352735
4524,0.969,0.68952596
4525,0.518,0.76157224
4526,0.718,0.7444184
4527,0.983,0.817634
4528,0.981,0.65326405
4529,0.981,0.65298784
4530,0.3979999999999999,0.7005521
4531,0.5920000000000001,0.6704744
4532,0.975,0.7617866
4533,0.983,0.62123066
4534,0.973,0.5940239
4535,0.3929999999999999,0.71864074
4536,0.462,0.72633857
4537,0.986,0.79340005
4538,0.998,0.64737403
4539,0.972,0.64067197
4540,0.484,0.7108573
4541,0.337,0.70342946
4542,0.953,0.7671323
4543,0.966,0.6474299
4544,0.915,0.6243031
4545,0.377,0.6915864
4546,0.244,0.7666108
4547,0.8809999999999999,0.76138043
4548,0.976,0.588819
4549,0.804,0.6086201
4550,0.133,0.7173548
4551,0.379,0.81089896
4552,0.6809999999999999,0.76839244
4553,0.925,0.58306754
4554,0.7240000000000001,0.59584594
4555,0.143,0.82119644
4556,0.53,0.8104736
4557,0.491,0.83178806
4558,0.852,0.67870474
4559,0.737,0.6462374
4560,0.006,0.7738352
4561,0.754,0.7603528
4562,0.517,0.74574727
4563,0.441,0.7736968
4564,0.153,0.6466552
4565,0.0,0.7727815
4566,0.831,0.7377526
4567,0.493,0.69762146
4568,0.36,0.7625367
4569,0.1,0.60396576
4570,0.0,0.8064492
4571,0.794,0.71558845
4572,0.556,0.6964006
4573,0.288,0.7486657
4574,0.044,0.57956475
4575,0.006,0.8360361
4576,0.797,0.771929
4577,0.581,0.75655985
4578,0.231,0.78332996
4579,0.064,0.63797665
4580,0.4,0.8874153
4581,0.773,0.7253264
4582,0.679,0.7736971
4583,0.187,0.8178605
4584,0.052,0.6636025
4585,0.672,0.8805852
4586,0.581,0.76049674
4587,0.6920000000000001,0.76658416
4588,0.159,0.78941333
4589,0.024,0.63338006
4590,0.728,0.88664407
4591,0.516,0.6960387
4592,0.6859999999999999,0.76442015
4593,0.1169999999999999,0.7935073
4594,0.066,0.6203824
4595,0.196,0.9053253
4596,0.315,0.75896806
4597,0.479,0.7705912
4598,0.105,0.83822215
4599,0.065,0.66834086
4600,0.005,0.8726722
4601,0.299,0.7532186
4602,0.473,0.7825665
4603,0.152,0.80298084
4604,0.018,0.6381416
4605,0.0289999999999999,0.8916475
4606,0.4529999999999999,0.7671341
4607,0.508,0.7852764
4608,0.214,0.8353815
4609,0.012,0.70223737
4610,0.1159999999999999,0.9067544
4611,0.621,0.76563424
4612,0.284,0.7987585
4613,0.1009999999999999,0.87674475
4614,0.031,0.7362043
4615,0.1159999999999999,0.8838305
4616,0.597,0.7466463
4617,0.153,0.8237753
4618,0.22,0.89326584
4619,0.0069999999999999,0.74604535
4620,0.19,0.9025023
4621,0.524,0.72887456
4622,0.047,0.7950759
4623,0.113,0.8780265
4624,0.0,0.7366576
4625,0.192,0.9344563
4626,0.5329999999999999,0.811767
4627,0.04,0.83298224
4628,0.036,0.8676321
4629,0.0,0.7512347
4630,0.066,0.89654464
4631,0.688,0.74125385
4632,0.147,0.833002
4633,0.08,0.8788314
4634,0.0279999999999999,0.77981913
4635,0.043,0.9184939
4636,0.8290000000000001,0.7627827
4637,0.176,0.8108767
4638,0.211,0.87014383
4639,0.035,0.75606024
4640,0.0819999999999999,0.92419285
4641,0.737,0.7737366
4642,0.466,0.86524194
4643,0.437,0.89030874
4644,0.051,0.76235574
4645,0.052,0.92688483
4646,0.6659999999999999,0.71667755
4647,0.662,0.83141875
4648,0.382,0.8951411
4649,0.196,0.77325916
4650,0.038,0.9163475
4651,0.6,0.71711445
4652,0.41,0.80858344
4653,0.303,0.8693103
4654,0.268,0.7297958
4655,0.0139999999999999,0.9033796
4656,0.204,0.7646835
4657,0.176,0.861657
4658,0.26,0.8796586
4659,0.128,0.77041435
4660,0.008,0.9062909
4661,0.055,0.73665994
4662,0.1169999999999999,0.81612873
4663,0.077,0.89225024
4664,0.02,0.7816311
4665,0.0,0.9223051
4666,0.085,0.759115
4667,0.049,0.8444433
4668,0.02,0.8815762
4669,0.075,0.77526975
4670,0.0,0.88948786
4671,0.073,0.76589364
4672,0.018,0.83169335
4673,0.015,0.8988909
4674,0.166,0.82560015
4675,0.059,0.83211297
4676,0.009,0.7304722
4677,0.012,0.83365667
4678,0.0559999999999999,0.8828745
4679,0.069,0.83379126
4680,0.114,0.49672836
4681,0.06,0.81059027
4682,0.004,0.5667627
4683,0.143,0.5716915
4684,0.179,0.46155024
4685,0.045,0.43692583
4686,0.501,0.81087273
4687,0.098,0.50247896
4688,0.178,0.56025577
4689,0.087,0.46949428
4690,0.257,0.442085
4691,0.8220000000000001,0.82814753
4692,0.311,0.49833247
4693,0.452,0.5398383
4694,0.542,0.45819232
4695,0.1169999999999999,0.5490022
4696,0.792,0.78336525
4697,0.933,0.5821388
4698,0.7829999999999999,0.6047401
4699,0.965,0.50590646
4700,0.166,0.56916875
4701,0.941,0.7368132
4702,0.867,0.5715816
4703,0.948,0.59980726
4704,0.975,0.5017772
4705,0.252,0.5613775
4706,0.853,0.80145156
4707,0.978,0.55181134
4708,0.978,0.56650805
4709,0.951,0.46908522
4710,0.143,0.55398715
4711,0.867,0.7856609
4712,0.8059999999999999,0.53455514
4713,0.925,0.5422237
4714,0.757,0.45283884
4715,0.123,0.6442419
4716,0.6659999999999999,0.8048813
4717,0.4539999999999999,0.5582373
4718,0.948,0.574846
4719,0.6459999999999999,0.39338145
4720,0.121,0.5757407
4721,0.373,0.7344378
4722,0.225,0.543847
4723,0.94,0.5481344
4724,0.521,0.42813826
4725,0.154,0.6004042
4726,0.386,0.7957951
4727,0.127,0.5564555
4728,0.7240000000000001,0.5675994
4729,0.377,0.42687976
4730,0.118,0.6245009
4731,0.312,0.7592336
4732,0.115,0.5799684
4733,0.535,0.5984401
4734,0.327,0.48936558
4735,0.158,0.6659066
4736,0.32,0.78808993
4737,0.076,0.5783006
4738,0.486,0.60768056
4739,0.16,0.48311752
4740,0.126,0.67395324
4741,0.294,0.69878334
4742,0.0279999999999999,0.5707489
4743,0.375,0.59850854
4744,0.174,0.46501535
4745,0.165,0.6655321
4746,0.171,0.76791835
4747,0.065,0.6265732
4748,0.223,0.6688146
4749,0.122,0.5576862
4750,0.148,0.6807434
4751,0.14,0.8030877
4752,0.054,0.6387125
4753,0.161,0.6300454
4754,0.105,0.54769826
4755,0.085,0.71665114
4756,0.085,0.7228209
4757,0.052,0.6029154
4758,0.031,0.6196119
4759,0.052,0.5079658
4760,0.09,0.7157192
4761,0.045,0.7234823
4762,0.088,0.60378563
4763,0.042,0.64298534
4764,0.042,0.51090527
4765,0.043,0.712232
4766,0.026,0.7342367
4767,0.108,0.5837645
4768,0.052,0.61503315
4769,0.064,0.4986925
4770,0.05,0.69991434
4771,0.0,0.7174746
4772,0.063,0.60465074
4773,0.072,0.62451047
4774,0.064,0.4855433
4775,0.026,0.6931951
4776,0.0,0.6577038
4777,0.073,0.5732449
4778,0.055,0.5939302
4779,0.075,0.47866124
4780,0.006,0.75378096
4781,0.0,0.6552661
4782,0.078,0.63253087
4783,0.055,0.6431042
4784,0.168,0.55552816
4785,0.01,0.7915086
4786,0.003,0.6651422
4787,0.264,0.6180188
4788,0.1009999999999999,0.6475035
4789,0.259,0.51757956
4790,0.009,0.79741395
4791,0.069,0.71131825
4792,0.326,0.6296468
4793,0.311,0.66928434
4794,0.214,0.59805495
4795,0.0,0.82300436
4796,0.139,0.67589253
4797,0.43,0.62063986
4798,0.42,0.635628
4799,0.304,0.5419969
4800,0.134,0.45423684
4801,0.0,0.5871353
4802,0.345,0.5974185
4803,0.283,0.6716293
4804,0.373,0.5248419
4805,0.102,0.37985307
4806,0.0,0.6361042
4807,0.325,0.54176784
4808,0.28,0.61659676
4809,0.496,0.5311872
4810,0.075,0.4318777
4811,0.0,0.6904119
4812,0.205,0.5815512
4813,0.2789999999999999,0.63863456
4814,0.4529999999999999,0.5775565
4815,0.085,0.39681864
4816,0.0,0.6451916
4817,0.136,0.57188475
4818,0.259,0.6018976
4819,0.322,0.5297844
4820,0.091,0.42537594
4821,0.0,0.6905502
4822,0.071,0.5762681
4823,0.192,0.5990518
4824,0.246,0.5391373
4825,0.079,0.38726768
4826,0.0,0.6847123
4827,0.022,0.52449226
4828,0.17,0.5588588
4829,0.142,0.5091991
4830,0.045,0.37817645
4831,0.0,0.6600491
4832,0.012,0.5114061
4833,0.129,0.5427843
4834,0.127,0.49500197
4835,0.01,0.42867553
4836,0.0,0.67074645
4837,0.0,0.5008888
4838,0.134,0.54117453
4839,0.057,0.49566874
4840,0.0,0.40622768
4841,0.0,0.6725964
4842,0.0,0.5068039
4843,0.088,0.560482
4844,0.035,0.5287015
4845,0.0,0.4324805
4846,0.0,0.71444243
4847,0.0,0.53027743
4848,0.06,0.59485865
4849,0.006,0.54698324
4850,0.0,0.44372457
4851,0.0,0.6805529
4852,0.0,0.55152094
4853,0.0279999999999999,0.6342372
4854,0.023,0.57011163
4855,0.0,0.49586225
4856,0.0,0.7222959
4857,0.0,0.5417016
4858,0.008,0.5916049
4859,0.005,0.56596875
4860,0.0,0.49613124
4861,0.0,0.74358153
4862,0.0,0.55998796
4863,0.0,0.5938628
4864,0.013,0.56322
4865,0.0,0.5292706
4866,0.0,0.70328134
4867,0.0,0.5768463
4868,0.0,0.60041964
4869,0.0,0.54109347
4870,0.0,0.50876623
4871,0.0,0.67810124
4872,0.0,0.54657936
4873,0.0,0.592221
4874,0.0,0.5816479
4875,0.0,0.4962488
4876,0.0,0.65372795
4877,0.0,0.51152825
4878,0.0,0.56893
4879,0.0,0.5311421
4880,0.0,0.51259875
4881,0.0,0.6844716
4882,0.0,0.5138869
4883,0.0,0.54789627
4884,0.0,0.54968023
4885,0.0,0.48379514
4886,0.0,0.65819436
4887,0.0,0.5185276
4888,0.0,0.55508953
4889,0.0,0.5631968
4890,0.0,0.4765546
4891,0.0,0.6830822
4892,0.0,0.5273306
4893,0.0,0.525005
4894,0.0,0.5116007
4895,0.0,0.47600454
4896,0.0,0.64188564
4897,0.0,0.5245185
4898,0.0,0.55452377
4899,0.004,0.5102941
4900,0.0,0.49571165
4901,0.0,0.6645622
4902,0.004,0.5225808
4903,0.0,0.5204104
4904,0.006,0.50726295
4905,0.0,0.5670795
4906,0.08,0.7223921
4907,0.015,0.5560743
4908,0.0,0.5593844
4909,0.0,0.57243466
4910,0.0,0.5408488
4911,0.1169999999999999,0.71486235
4912,0.0139999999999999,0.5035789
4913,0.037,0.50824356
4914,0.002,0.55520934
4915,0.043,0.6417696
4916,0.07,0.6945367
4917,0.017,0.54847294
4918,0.061,0.60905933
4919,0.057,0.6257826
4920,0.703,0.6377437
4921,0.82,1.0068331
4922,0.898,0.81698406
4923,0.972,0.90238965
4924,0.882,0.963442
4925,0.8029999999999999,0.58003885
4926,0.958,0.97562695
4927,0.851,0.7560421
4928,0.982,0.8208682
4929,0.8909999999999999,0.9344184
4930,0.7979999999999999,0.6230853
4931,0.983,0.9902326
4932,0.9,0.7537322
4933,0.98,0.8195171
4934,0.857,0.88583744
4935,0.962,0.5978036
4936,1.0,0.9891466
4937,0.964,0.771167
4938,0.966,0.80360055
4939,0.816,0.8750229
4940,0.976,0.5831916
4941,0.994,0.9862315
4942,0.993,0.73929775
4943,0.976,0.7671549
4944,0.8859999999999999,0.8708266
4945,0.993,0.5627837
4946,0.972,0.94629407
4947,0.988,0.71433115
4948,0.971,0.72470325
4949,0.927,0.84416187
4950,0.993,0.5590543
4951,0.972,0.96632236
4952,0.98,0.7362746
4953,0.998,0.7550001
4954,0.88,0.87311685
4955,0.978,0.51050204
4956,0.989,0.9141996
4957,0.971,0.70538855
4958,1.0,0.75065875
4959,0.8420000000000001,0.87018836
4960,0.992,0.5314179
4961,0.615,0.9656756
4962,0.995,0.70945567
4963,1.0,0.7644974
4964,0.873,0.8775856
4965,0.966,0.60121936
4966,0.1119999999999999,0.9642366
4967,0.962,0.7630174
4968,0.992,0.80273384
4969,0.922,0.91630197
4970,0.987,0.62577647
4971,0.184,1.00043
4972,0.799,0.7794589
4973,0.998,0.7980448
4974,0.945,0.9067425
4975,0.861,0.6730306
4976,0.291,0.99730635
4977,0.456,0.8133759
4978,0.987,0.8182163
4979,0.98,0.9307351
4980,0.7140000000000001,0.6715102
4981,0.534,1.0192432
4982,0.5660000000000001,0.8156201
4983,0.98,0.8364176
4984,0.982,0.94801533
4985,0.818,0.692489
4986,0.92,1.0373274
4987,0.624,0.819644
4988,0.973,0.8195758
4989,0.991,0.9200252
4990,0.836,0.64039433
4991,0.957,1.0015324
4992,0.509,0.77887046
4993,0.989,0.8030046
4994,0.969,0.9205746
4995,0.747,0.6888048
4996,0.967,1.0164182
4997,0.528,0.80152225
4998,0.982,0.8189945
4999,0.999,0.8999944
5000,0.5660000000000001,0.6546608
5001,0.988,1.0099862
5002,0.701,0.77124137
5003,0.975,0.8176935
5004,0.987,0.89700526
5005,0.544,0.6522154
5006,0.986,1.000131
5007,0.885,0.7704376
5008,0.984,0.79600346
5009,0.99,0.91892594
5010,0.4,0.68869436
5011,1.0,1.0751187
5012,0.99,0.8027575
5013,0.979,0.80034804
5014,0.979,0.9124226
5015,0.491,0.7335595
5016,0.99,1.0719241
5017,0.987,0.82503414
5018,0.998,0.8396458
5019,0.998,0.9605285
5020,0.344,0.7744142
5021,0.986,1.1162694
5022,0.987,0.8787247
5023,0.996,0.8708007
5024,0.993,0.9821371
5025,0.284,0.79084367
5026,0.937,1.0631711
5027,0.97,0.84753036
5028,0.983,0.84937775
5029,0.997,0.92099416
5030,0.472,0.78466165
5031,0.927,1.0413203
5032,0.986,0.8541801
5033,0.997,0.88173246
5034,0.985,0.958531
5035,0.778,0.76229215
5036,0.85,0.94840753
5037,0.971,0.8261937
5038,0.775,0.8721546
5039,0.994,0.93737924
5040,0.847,0.9700012
5041,0.993,0.8890411
5042,0.983,0.91979617
5043,0.975,0.94683015
5044,0.98,0.85208416
5045,0.977,0.9780817
5046,0.972,0.85757554
5047,0.984,0.9102656
5048,0.991,0.9507374
5049,0.993,0.84434074
5050,0.99,0.9937103
5051,0.989,0.8677771
5052,0.989,0.9579725
5053,0.984,0.9727971
5054,1.0,0.8751271
5055,0.986,0.9945902
5056,0.979,0.89474523
5057,0.979,0.94742143
5058,0.983,0.94496644
5059,0.987,0.8669715
5060,0.984,0.954745
5061,0.965,0.81014204
5062,0.992,0.9481925
5063,0.996,0.954391
5064,0.985,0.8500563
5065,0.976,0.9762475
5066,0.918,0.82244384
5067,1.0,0.9468295
5068,0.987,0.95357215
5069,0.972,0.85448474
5070,0.991,0.9566757
5071,0.8290000000000001,0.79767704
5072,0.99,0.96448296
5073,0.971,0.96278
5074,0.984,0.8207339
5075,0.986,0.9718685
5076,0.82,0.8490336
5077,0.982,0.9218213
5078,0.991,0.92562073
5079,0.972,0.7855611
5080,0.985,0.9117049
5081,0.69,0.7739536
5082,0.986,0.9125647
5083,0.994,0.9112791
5084,0.987,0.8057546
5085,0.964,0.97787464
5086,0.682,0.87134326
5087,0.988,0.9556328
5088,0.994,0.9606886
5089,0.97,0.85710895
5090,0.85,0.9758484
5091,0.753,0.8788804
5092,0.992,0.9604158
5093,0.993,0.99256325
5094,0.996,0.88542455
5095,0.8759999999999999,0.9746358
5096,0.925,0.9081358
5097,1.0,0.9805407
5098,0.99,0.99997413
5099,0.999,0.901471
5100,0.99,0.9853387
5101,0.991,0.8570018
5102,0.989,0.9777364
5103,0.982,0.98178166
5104,0.979,0.8567271
5105,0.913,1.0089047
5106,0.987,0.892542
5107,0.993,0.99940157
5108,0.974,0.9702632
5109,0.989,0.8966219
5110,0.922,0.9826969
5111,0.941,0.8746451
5112,0.997,0.98315114
5113,0.993,0.9655079
5114,0.928,0.8169106
5115,0.879,0.97420347
5116,0.8370000000000001,0.90050954
5117,0.954,0.9901258
5118,0.981,0.9745867
5119,0.8440000000000001,0.81847113
5120,0.938,1.0028913
5121,0.8320000000000001,0.9292204
5122,0.959,1.0382688
5123,0.975,0.9860041
5124,0.836,0.8522188
5125,0.973,0.97458076
5126,0.591,0.91226923
5127,0.974,1.012628
5128,0.983,0.97691
5129,0.941,0.85203636
5130,0.994,0.95072985
5131,0.625,0.87288636
5132,1.0,0.9792582
5133,0.973,0.96892184
5134,0.997,0.846244
5135,0.986,0.98885745
5136,0.528,0.92319006
5137,0.991,1.0365423
5138,0.996,1.0086137
5139,0.986,0.88787043
5140,0.987,0.9912572
5141,0.435,0.9177859
5142,0.982,1.0771885
5143,0.996,1.0302633
5144,0.984,0.9196622
5145,0.978,0.9982478
5146,0.444,0.93989336
5147,0.99,1.0612936
5148,0.967,1.0251641
5149,0.878,0.9184839
5150,0.989,0.9559333
5151,0.284,0.9578799
5152,0.889,1.0639851
5153,0.958,1.0191743
5154,0.909,0.8917546
5155,0.5489999999999999,0.92169017
5156,0.593,0.9465288
5157,0.7979999999999999,0.99390066
5158,0.883,0.97620195
5159,0.679,0.8528781
5160,0.414,0.93018997
5161,0.267,0.663422
5162,0.478,0.9101593
5163,0.765,1.0276018
5164,0.3929999999999999,0.86353827
5165,0.223,0.9813792
5166,0.2189999999999999,0.70206547
5167,0.3879999999999999,0.9448627
5168,0.866,1.0512397
5169,0.267,0.8931648
5170,0.871,1.0122194
5171,0.01,0.7355317
5172,0.083,0.97301674
5173,0.905,1.0622907
5174,0.162,0.8967783
5175,0.247,1.0186119
5176,0.0,0.7682421
5177,0.142,0.99972856
5178,0.867,1.0606776
5179,0.222,0.9260327
5180,0.295,1.037009
5181,0.0,0.73085773
5182,0.1,1.0018637
5183,0.662,1.0940646
5184,0.177,0.9417707
5185,0.318,0.9877235
5186,0.002,0.6998811
5187,0.124,0.97677696
5188,0.482,1.0543683
5189,0.314,0.92934144
5190,0.36,1.0089372
5191,0.0,0.6791351
5192,0.204,0.97462034
5193,0.375,1.0587944
5194,0.424,0.91935253
5195,0.245,1.0181519
5196,0.0,0.6002375
5197,0.081,1.0065305
5198,0.306,1.080865
5199,0.158,0.94380903
5200,0.149,1.0028311
5201,0.0,0.69555396
5202,0.059,0.99331063
5203,0.322,1.0561604
5204,0.025,0.9247296
5205,0.024,1.0116918
5206,0.0,0.75075334
5207,0.0069999999999999,0.98910415
5208,0.195,1.0767112
5209,0.0,0.92059743
5210,0.0,1.0435114
5211,0.0,0.79934454
5212,0.003,0.99971735
5213,0.08,1.0749305
5214,0.0,0.91878
5215,0.01,1.0270149
5216,0.0,0.8461024
5217,0.002,0.9884181
5218,0.006,1.0300627
5219,0.006,0.92043084
5220,0.022,1.0321113
5221,0.0,0.78961563
5222,0.006,0.96722126
5223,0.004,1.0530337
5224,0.035,0.91582143
5225,0.025,1.0122483
5226,0.0,0.841263
5227,0.021,0.98197526
5228,0.0579999999999999,1.042194
5229,0.078,0.9292897
5230,0.0409999999999999,1.0345057
5231,0.0,0.7132534
5232,0.209,1.0046734
5233,0.085,1.0706832
5234,0.161,0.939273
5235,0.128,1.0399122
5236,0.0,0.7328639
5237,0.147,1.0030587
5238,0.11,1.0661836
5239,0.281,0.93994987
5240,0.303,1.0082905
5241,0.0,0.77247
5242,0.024,0.9648522
5243,0.023,1.011814
5244,0.111,0.9059013
5245,0.33,1.025221
5246,0.0,0.80159676
5247,0.094,0.9875287
5248,0.0969999999999999,1.0378766
5249,0.467,0.927025
5250,0.251,1.0601926
5251,0.0,0.8031912
5252,0.149,1.0218506
5253,0.2239999999999999,1.0961924
5254,0.6459999999999999,0.9252709
5255,0.244,1.0665591
5256,0.0,0.88641644
5257,0.031,1.0078237
5258,0.235,1.0610093
5259,0.623,0.94437754
5260,0.235,1.0910561
5261,0.0,0.89516675
5262,0.037,1.0423262
5263,0.26,1.0947134
5264,0.638,1.0003355
5265,0.29,1.0550349
5266,0.017,0.9163444
5267,0.022,1.0133462
5268,0.248,1.0534558
5269,0.407,0.9555885
5270,0.151,1.0591811
5271,0.06,0.91210735
5272,0.044,1.0038724
5273,0.249,1.0227039
5274,0.278,0.93360317
5275,0.018,0.952122
5276,0.037,0.86499757
5277,0.165,0.89733046
5278,0.098,0.9203736
5279,0.161,0.8537356
5280,0.785,0.7326788
5281,0.642,0.7221841
5282,0.949,0.64269733
5283,0.979,0.88676596
5284,0.642,0.7151103
5285,0.935,0.7728443
5286,0.455,0.75780535
5287,0.974,0.67814803
5288,0.966,0.9247801
5289,0.6829999999999999,0.756849
5290,0.957,0.8915005
5291,0.6509999999999999,0.7552748
5292,0.96,0.7317357
5293,0.942,0.9743239
5294,0.612,0.7572662
5295,0.978,0.9168538
5296,0.8759999999999999,0.79890895
5297,0.84,0.7655262
5298,0.94,0.9507148
5299,0.716,0.7725565
5300,0.982,0.86438894
5301,0.599,0.7800767
5302,0.812,0.75363445
5303,0.958,0.9757508
5304,0.7759999999999999,0.8003678
5305,0.932,0.822796
5306,0.521,0.74104154
5307,0.512,0.72219443
5308,0.98,0.9352817
5309,0.5710000000000001,0.77022904
5310,0.802,0.8411348
5311,0.489,0.7487609
5312,0.632,0.75698555
5313,0.924,0.9537977
5314,0.246,0.7997519
5315,0.856,0.7900318
5316,0.7090000000000001,0.79477525
5317,0.306,0.7416872
5318,0.705,0.96359247
5319,0.173,0.7747284
5320,0.903,0.796529
5321,0.306,0.7672855
5322,0.473,0.7312727
5323,0.782,0.9388398
5324,0.2239999999999999,0.76040995
5325,0.965,0.89251554
5326,0.069,0.7781493
5327,0.375,0.77586335
5328,0.85,0.9921405
5329,0.255,0.78492665
5330,0.8490000000000001,0.9322862
5331,0.0819999999999999,0.83060217
5332,0.392,0.8185579
5333,0.599,0.9785433
5334,0.37,0.8164539
5335,0.8109999999999999,0.9833533
5336,0.047,0.82652175
5337,0.49,0.819808
5338,0.486,0.9497411
5339,0.517,0.80255526
5340,0.8,0.958886
5341,0.079,0.7910077
5342,0.7070000000000001,0.8170694
5343,0.452,1.0217867
5344,0.8270000000000001,0.8010599
5345,0.452,0.9464051
5346,0.099,0.8471199
5347,0.79,0.8289428
5348,0.342,0.9988502
5349,0.903,0.8458799
5350,0.062,0.8754592
5351,0.172,0.7699398
5352,0.767,0.7880671
5353,0.605,0.9648318
5354,0.885,0.8096811
5355,0.002,0.90657127
5356,0.204,0.83766496
5357,0.743,0.8233985
5358,0.85,0.98910165
5359,0.879,0.8130393
5360,0.0,0.8615934
5361,0.157,0.7862525
5362,0.875,0.7734131
5363,0.885,0.9537012
5364,0.847,0.7828009
5365,0.022,0.9539536
5366,0.312,0.7870309
5367,0.924,0.7883536
5368,0.915,0.96371496
5369,0.847,0.78549504
5370,0.04,0.9485434
5371,0.5329999999999999,0.8424136
5372,0.906,0.8348532
5373,0.966,1.0220518
5374,0.7340000000000001,0.81829214
5375,0.044,1.024015
5376,0.911,0.8723788
5377,0.809,0.8813242
5378,0.88,1.0088594
5379,0.733,0.8416569
5380,0.067,1.04458
5381,0.642,0.84014726
5382,0.738,0.8845176
5383,0.8140000000000001,1.0259975
5384,0.723,0.8709147
5385,0.034,1.0302866
5386,0.614,0.8359579
5387,0.755,0.8722439
5388,0.773,0.9957113
5389,0.609,0.8329419
5390,0.135,0.99341476
5391,0.578,0.8057389
5392,0.731,0.85091937
5393,0.76,0.99325037
5394,0.611,0.824913
5395,0.188,0.9344268
5396,0.289,0.77014863
5397,0.5670000000000001,0.80094355
5398,0.883,0.909943
5399,0.326,0.77175635
5400,0.961,0.2093943
5401,0.971,0.56605875
5402,0.482,0.58269465
5403,0.4539999999999999,0.6227369
5404,0.913,0.67356384
5405,0.991,0.29007208
5406,0.955,0.63953376
5407,0.539,0.62740445
5408,0.616,0.7081043
5409,0.963,0.7104784
5410,0.988,0.3807817
5411,0.984,0.6549094
5412,0.8340000000000001,0.643601
5413,0.7909999999999999,0.7135086
5414,0.98,0.71264833
5415,0.971,0.50145924
5416,0.983,0.7918916
5417,0.979,0.7585684
5418,0.816,0.82570946
5419,0.99,0.8233025
5420,0.983,0.4630792
5421,0.998,0.75259966
5422,0.957,0.7496679
5423,0.725,0.82636917
5424,0.993,0.84073615
5425,0.995,0.45320088
5426,0.991,0.76097715
5427,0.982,0.7129706
5428,0.701,0.7940132
5429,0.992,0.8082263
5430,0.993,0.5607371
5431,0.992,0.80110353
5432,0.995,0.7760277
5433,0.5479999999999999,0.8399652
5434,0.985,0.85358346
5435,0.991,0.44283435
5436,0.983,0.73150575
5437,0.971,0.74146914
5438,0.4629999999999999,0.82721746
5439,1.0,0.80760187
5440,0.987,0.5506421
5441,0.992,0.81544584
5442,0.928,0.734125
5443,0.478,0.8357644
5444,0.963,0.8424592
5445,0.986,0.53311795
5446,0.983,0.79400873
5447,0.8340000000000001,0.7142262
5448,0.617,0.75117266
5449,0.998,0.77675176
5450,0.971,0.6385293
5451,1.0,0.7636471
5452,0.879,0.65996933
5453,0.825,0.7002138
5454,0.981,0.70787233
5455,0.746,0.68162346
5456,0.991,0.90561813
5457,0.735,0.74557817
5458,0.969,0.77489775
5459,0.99,0.78932834
5460,0.54,0.69439125
5461,0.987,0.8949212
5462,0.168,0.7825114
5463,0.966,0.80776536
5464,0.99,0.8169155
5465,0.529,0.6363835
5466,0.987,0.8434791
