,truth,ESG
13460,0.31,0.39003316
13461,0.456,0.45281675
13462,0.335,0.43439433
13463,0.38799999999999996,0.4146761
13464,0.157,0.19403997
13465,0.222,0.19835258
13466,0.29600000000000004,0.1421836
13467,0.106,0.20657349
13468,0.23600000000000002,0.22539786
13469,0.40700000000000003,0.18198109
13470,0.413,0.17743433
13471,0.213,0.22615317
13472,0.263,0.23405954
13473,0.231,0.22604334
13474,0.389,0.22799408
13475,0.18899999999999997,0.21973819
13476,0.213,0.19403431
13477,0.24100000000000002,0.21052736
13478,0.22,0.25602302
13479,0.217,0.23505303
13480,0.233,0.23292431
13481,0.045,0.039242677
13482,0.06,0.03885506
13483,0.066,0.030829255
13484,0.047,0.043254048
13485,0.06,0.044839434
13486,0.185,0.06038174
13487,0.203,0.055674836
13488,0.064,0.04491801
13489,0.057,0.05044491
13490,0.064,0.048978567
13491,0.059000000000000004,0.043732017
13492,0.059000000000000004,0.04189062
13493,0.027000000000000003,0.037316486
13494,0.059000000000000004,0.043409377
13495,0.055,0.052245677
13496,0.055,0.04425002
13497,0.067,0.047025785
13498,0.002,-0.003553735
13499,0.001,-0.010233425
13500,0.0,0.00033095665
13501,0.0,-0.00668953
13502,0.0,-0.0075076297
13503,0.027000000000000003,0.01200218
13504,0.017,0.010670811
13505,0.001,-0.008582486
13506,0.0,-0.0033944715
13507,0.0,-0.007574154
13508,0.0,-0.007547632
13509,0.0,-0.0043769684
13510,0.0,-0.00024748966
13511,0.0,-0.009362467
13512,0.001,-0.006378662
13513,0.0,-0.0060391426
13514,0.0,-0.006090073
13515,0.0,-0.001300415
13516,0.0,-0.0011913879
13517,0.0,-0.0011508204
13518,0.0,-0.0013900837
13519,0.0,-0.0010344861
13520,0.0,-0.0014714953
13521,0.0,0.00038682856
13522,0.0,-0.0019459156
13523,0.0,-0.0017062239
13524,0.0,-0.0029301355
13525,0.0,-0.00036541
13526,0.0,-0.0008091554
13527,0.0,-0.0004527308
13528,0.0,-0.00035792496
13529,0.0,0.0014422024
13530,0.0,5.393848e-05
13531,0.0,-0.00078163017
13532,0.0,-0.0028714584
13533,0.0,-0.0076284846
13534,0.0,-0.0010683397
13535,0.0,-0.0039722556
13536,0.0,-0.006291178
13537,0.0,-0.0011860793
13538,0.0,-0.0018501328
13539,0.0,-0.0054481914
13540,0.0,-0.0015827911
13541,0.0,-0.0023152335
13542,0.0,-0.005866253
13543,0.0,-0.00322166
13544,0.0,-0.0030422797
13545,0.0,-0.007141567
13546,0.0,-0.009278518
13547,0.0,-0.005271311
13548,0.0,-0.007262283
13549,0.0,0.00051845424
13550,0.0,0.0020443425
13551,0.0,-0.0015212689
13552,0.0,0.0007419577
13553,0.0,0.0017639557
13554,0.0,0.00011075195
13555,0.0,-1.673866e-05
13556,0.0,0.00045939814
13557,0.0,-0.00012355018
13558,0.0,-0.00046822336
13559,0.0,0.0017328216
13560,0.0,0.00077641197
13561,0.0,0.0007866034
13562,0.0,0.0025740936
13563,0.0,0.003881054
13564,0.0,0.0024192976
13565,0.0,0.0020194473
13566,0.0,-0.00038265888
13567,0.0,-0.0013261085
13568,0.0,0.00018783347
13569,0.0,-0.0012490451
13570,0.0,-0.0007704264
13571,0.0,0.00289323
13572,0.0,0.0040877135
13573,0.0,-0.0011355409
13574,0.0,-0.002012148
13575,0.0,-0.0015746723
13576,0.0,-0.0016098128
13577,0.0,-0.001613951
13578,0.0,0.00055864744
13579,0.0,-0.0011619865
13580,0.0,-0.0015671242
13581,0.0,-0.0018292923
13582,0.0,-0.0016526808
13583,0.038,-0.0042798147
13584,0.0,-0.00452077
13585,0.0,-0.00033683702
13586,0.0,-0.002531059
13587,0.0,-0.0028656647
13588,0.0,-0.0008499995
13589,0.0,2.3659319e-05
13590,0.0,-0.0023680218
13591,0.0,-0.0042384863
13592,0.0,-0.0022669472
13593,0.0,-0.0027874745
13594,0.0,-0.0045098625
13595,0.0,-0.0018868707
13596,0.0,-0.0032922775
13597,0.0,-0.0025611632
13598,0.0,-0.002044335
13599,0.0,-0.0021661036
13600,0.113,-0.0017753039
13601,0.004,-0.0030448167
13602,0.001,-0.0019385479
13603,0.001,-0.0024149772
13604,0.006999999999999999,-0.0019452525
13605,0.0,-0.0003725076
13606,0.0,-0.0004131291
13607,0.005,-0.0019276999
13608,0.009000000000000001,-0.003206052
13609,0.001,-0.0026756786
13610,0.001,-0.0024081497
13611,0.004,-0.0034037512
13612,0.001,-0.0006826306
13613,0.004,-0.002882381
13614,0.001,-0.0026456006
13615,0.001,-0.0021632658
13616,0.002,-0.0025037415
13617,0.047,0.035301417
13618,0.048,0.040097386
13619,0.07200000000000001,0.026333189
13620,0.054000000000000006,0.039623655
13621,0.049,0.040206887
13622,0.021,0.0038199779
13623,0.018000000000000002,0.0024139043
13624,0.06,0.038718723
13625,0.064,0.044352725
13626,0.07200000000000001,0.03949666
13627,0.066,0.040800318
13628,0.043,0.035758257
13629,0.066,0.030314231
13630,0.044000000000000004,0.037600122
13631,0.07400000000000001,0.042072505
13632,0.075,0.039728373
13633,0.07,0.041608408
13634,0.192,0.16572253
13635,0.21899999999999997,0.20748037
13636,0.26899999999999996,0.08814283
13637,0.258,0.22444257
13638,0.268,0.21977334
13639,0.005,0.022087539
13640,0.005,0.019653464
13641,0.254,0.21584243
13642,0.258,0.23758104
13643,0.27,0.22557428
13644,0.262,0.22736306
13645,0.218,0.18747254
13646,0.23,0.16785099
13647,0.20800000000000002,0.20282526
13648,0.289,0.2316985
13649,0.28,0.2207741
13650,0.264,0.23285998
13651,0.33899999999999997,0.343304
13652,0.39899999999999997,0.42575264
13653,0.413,0.17408724
13654,0.397,0.46820688
13655,0.444,0.45055392
13656,0.013000000000000001,0.030915176
13657,0.017,0.0056550987
13658,0.447,0.45166966
13659,0.467,0.48564306
13660,0.467,0.46018428
13661,0.45799999999999996,0.47225767
13662,0.40399999999999997,0.3937991
13663,0.408,0.37760466
13664,0.39,0.42423302
13665,0.501,0.47271
13666,0.489,0.4607717
13667,0.47700000000000004,0.4593879
13668,0.445,0.50404894
13669,0.5329999999999999,0.6131969
13670,0.544,0.3122837
13671,0.632,0.6690746
13672,0.608,0.6361215
13673,0.04,0.052486688
13674,0.085,0.024805345
13675,0.586,0.6472022
13676,0.626,0.68560153
13677,0.613,0.6646921
13678,0.603,0.6797742
13679,0.5429999999999999,0.57628137
13680,0.546,0.52298546
13681,0.537,0.611538
13682,0.654,0.6802159
13683,0.648,0.65758556
13684,0.622,0.66435814
13685,0.35200000000000004,0.53525406
13686,0.514,0.65932906
13687,0.61,0.35357264
13688,0.45799999999999996,0.7209619
13689,0.45899999999999996,0.67379063
13690,0.179,0.017630212
13691,0.106,-0.00585391
13692,0.47,0.672851
13693,0.5660000000000001,0.720283
13694,0.508,0.7092831
13695,0.47700000000000004,0.7212569
13696,0.565,0.61676675
13697,0.39899999999999997,0.5799948
13698,0.40399999999999997,0.6489892
13699,0.593,0.7188394
13700,0.606,0.7112638
13701,0.7,0.7075718
13702,0.386,0.41296837
13703,0.419,0.5429625
13704,0.642,0.42123196
13705,0.634,0.63654464
13706,0.47,0.5795509
13707,0.08199999999999999,0.012363823
13708,0.069,0.0015009008
13709,0.5870000000000001,0.5633107
13710,0.441,0.60824174
13711,0.491,0.60596484
13712,0.032,0.611353
13713,0.29100000000000004,0.5220473
13714,0.003,0.45340198
13715,0.38299999999999995,0.5311344
13716,0.631,0.6177501
13717,0.564,0.64110726
13718,0.556,0.6397065
13719,0.28300000000000003,0.33071247
13720,0.371,0.45143828
13721,0.535,0.4342207
13722,0.43,0.51247895
13723,0.408,0.48155025
13724,0.065,0.06579942
13725,0.016,0.06336188
13726,0.28600000000000003,0.46744686
13727,0.40299999999999997,0.5179984
13728,0.33299999999999996,0.5125629
13729,0.8809999999999999,0.5018303
13730,0.46,0.43242478
13731,0.475,0.41139552
13732,0.401,0.42947194
13733,0.45899999999999996,0.5128733
13734,0.45799999999999996,0.5425296
13735,0.473,0.54506314
13736,0.258,0.18686515
13737,0.325,0.27335155
13738,0.48700000000000004,0.37276435
13739,0.32899999999999996,0.32751933
13740,0.231,0.31058833
13741,0.07400000000000001,0.021110386
13742,0.015,0.028277196
13743,0.32,0.30220544
13744,0.316,0.3389519
13745,0.349,0.32750082
13746,0.353,0.31754062
13747,0.306,0.27051836
13748,0.254,0.33581057
13749,0.265,0.2504449
13750,0.381,0.33110172
13751,0.307,0.35888276
13752,0.348,0.3492257
13753,0.221,0.1455498
13754,0.209,0.23392622
13755,0.376,0.38402137
13756,0.349,0.27805793
13757,0.23199999999999998,0.27422768
13758,0.03,-0.004740255
13759,0.022000000000000002,0.008005584
13760,0.259,0.26745886
13761,0.261,0.29979995
13762,0.285,0.29267427
13763,0.273,0.27231616
13764,0.33299999999999996,0.2203984
13765,0.218,0.34185255
13766,0.251,0.2084706
13767,0.301,0.289676
13768,0.271,0.31771827
13769,0.27399999999999997,0.30131498
13770,0.215,0.19214281
13771,0.18,0.24765629
13772,0.16899999999999998,0.3048938
13773,0.28600000000000003,0.2608249
13774,0.273,0.2639903
13775,0.023,0.056361236
13776,0.016,0.060994856
13777,0.213,0.27177024
13778,0.39299999999999996,0.3032301
13779,0.225,0.2833225
13780,0.276,0.2819367
13781,0.382,0.22997123
13782,0.214,0.31477284
13783,0.366,0.23613
13784,0.33299999999999996,0.28074607
13785,0.212,0.27732918
13786,0.225,0.2774598
13787,0.079,0.09168858
13788,0.11199999999999999,0.10865495
13789,0.063,0.17508075
13790,0.08800000000000001,0.12349255
13791,0.195,0.1196853
13792,0.024,0.05835432
13793,0.025,0.07461198
13794,0.13699999999999998,0.12144894
13795,0.08800000000000001,0.13165733
13796,0.11199999999999999,0.123389564
13797,0.114,0.1268371
13798,0.049,0.10557198
13799,0.043,0.1584625
13800,0.107,0.10817749
13801,0.11,0.12560007
13802,0.114,0.12427593
13803,0.10400000000000001,0.12120771
13804,0.027000000000000003,0.018360691
13805,0.035,0.017249534
13806,0.006,0.05103015
13807,0.021,0.025589416
13808,0.016,0.021430163
13809,0.011000000000000001,0.026940608
13810,0.013999999999999999,0.03544096
13811,0.03,0.019849604
13812,0.015,0.02112828
13813,0.038,0.021732023
13814,0.036000000000000004,0.022823459
13815,0.034,0.017414676
13816,0.018000000000000002,0.02714956
13817,0.013999999999999999,0.017590417
13818,0.035,0.021844884
13819,0.034,0.023121448
13820,0.038,0.023643257
13821,0.005,0.0039238343
13822,0.004,0.0035872934
13823,0.005,0.003989449
13824,0.004,-0.0011323597
13825,0.004,-0.00014551543
13826,0.022000000000000002,0.0051321266
13827,0.002,0.004952874
13828,0.005,-0.0012056027
13829,0.005,0.0013163183
13830,0.006,-0.0016087163
13831,0.008,-0.0015073009
13832,0.004,0.003213983
13833,0.002,-0.00022818707
13834,0.004,0.0008669533
13835,0.004,-0.001057487
13836,0.004,-0.0010965671
13837,0.005,-0.001958076
13838,0.0,-0.00080641266
13839,0.0,0.00060141366
13840,0.0,0.0021628318
13841,0.0,0.0018824209
13842,0.0,0.0015915819
13843,0.0,0.0015902165
13844,0.0,0.0009795856
13845,0.0,0.0020822976
13846,0.0,0.001453111
13847,0.0,0.0022615306
13848,0.0,0.0023727063
13849,0.0,0.0008510789
13850,0.0,0.00051028
13851,0.0,0.001735541
13852,0.0,0.0022478001
13853,0.0,0.002082034
13854,0.0,0.0023535471
13855,0.0,-0.0039053336
13856,0.0,-0.0045344513
13857,0.0,-0.002549613
13858,0.0,-0.000714276
13859,0.0,-0.0009841193
13860,0.0,0.0014428096
13861,0.0,0.0005092649
13862,0.0,-0.00077197514
13863,0.0,-0.0033759382
13864,0.0,-0.0007748809
13865,0.0,-0.0003648121
13866,0.0,-0.003524674
13867,0.0,0.00052196626
13868,0.0,-0.0023289155
13869,0.0,-0.0006248541
13870,0.0,-0.00073147006
13871,0.0,-0.001047438
13872,0.0,-0.0012948615
13873,0.0,-0.00018132571
13874,0.0,0.001962863
13875,0.0,0.0022843163
13876,0.0,0.0017891712
13877,0.0,0.000768831
13878,0.0,-0.00072428305
13879,0.0,0.0020193933
13880,0.0,0.0008549588
13881,0.0,0.002353903
13882,0.0,0.002542004
13883,0.0,-4.841201e-05
13884,0.0,0.0009322036
13885,0.0,0.0008651139
13886,0.0,0.002226999
13887,0.0,0.0024838736
13888,0.0,0.00282251
13889,0.0,-0.0018826848
13890,0.0,0.00052895845
13891,0.0,-0.0009019886
13892,0.0,0.00020910148
13893,0.0,1.4948884e-05
13894,0.0,-0.0016098303
13895,0.0,-0.00067805295
13896,0.0,-0.0014829959
13897,0.0,-0.0010658222
13898,0.0,-0.0011646574
13899,0.0,-0.0013557462
13900,0.0,-0.00051344483
13901,0.0,0.0014822513
13902,0.0,-0.00016984314
13903,0.0,-0.0016306635
13904,0.0,-0.000595783
13905,0.0,0.00035683336
13906,0.040999999999999995,0.00053944066
13907,0.0,-9.002909e-05
13908,0.0,-5.5134296e-05
13909,0.0,0.0002020821
13910,0.0,-0.00012009218
13911,0.0,-0.0020588934
13912,0.0,-0.0007137023
13913,0.0,-0.0002200678
13914,0.0,-0.00060481206
13915,0.0,0.00022800639
13916,0.0,-0.00053025037
13917,0.0,-0.0004641749
13918,0.0,-0.00075103715
13919,0.0,0.00014062226
13920,0.0,0.00058889017
13921,0.0,0.00036865473
13922,0.0,-0.00050747395
13923,0.121,0.003913286
13924,0.005,0.006035988
13925,0.006,0.0063533513
13926,0.006999999999999999,0.0077195363
13927,0.001,0.0065536285
13928,0.0,-0.0013277028
13929,0.0,-0.0029214127
13930,0.005,0.006015028
13931,0.01,0.006023637
13932,0.009000000000000001,0.0061435616
13933,0.008,0.007817646
13934,0.005,0.0067368774
13935,0.006,0.003006476
13936,0.005,0.0069994973
13937,0.008,0.0076817004
13938,0.008,0.006692997
13939,0.008,0.005917228
13940,0.012,0.0063718557
13941,0.018000000000000002,0.015436832
13942,0.045,0.019695234
13943,0.043,0.026816417
13944,0.047,0.029648159
13945,0.006999999999999999,0.01316075
13946,0.004,0.008188661
13947,0.027000000000000003,0.013666533
13948,0.036000000000000004,0.018239181
13949,0.006,0.015093245
13950,0.021,0.01782601
13951,0.006,0.013621286
13952,0.017,0.008506581
13953,0.027999999999999997,0.015618689
13954,0.013999999999999999,0.02186536
13955,0.036000000000000004,0.019085221
13956,0.033,0.024025708
13957,0.076,0.038400657
13958,0.147,0.054305777
13959,0.256,0.084832765
13960,0.23800000000000002,0.08960986
13961,0.204,0.096308224
13962,0.049,0.11079549
13963,0.037000000000000005,0.07973966
13964,0.185,0.06942255
13965,0.091,0.08465387
13966,0.165,0.076457866
13967,0.129,0.081930496
13968,0.021,0.0668129
13969,0.036000000000000004,0.055709466
13970,0.153,0.06337092
13971,0.107,0.110657796
13972,0.213,0.08841683
13973,0.192,0.08722159
13974,0.302,0.0898097
13975,0.384,0.18234722
13976,0.475,0.25889918
13977,0.461,0.242766
13978,0.331,0.23892432
13979,0.139,0.36640674
13980,0.11800000000000001,0.2914039
13981,0.41700000000000004,0.2356725
13982,0.406,0.25415924
13983,0.44799999999999995,0.22190323
13984,0.41,0.244017
13985,0.149,0.21242374
13986,0.061,0.18419828
13987,0.313,0.20946899
13988,0.436,0.32402462
13989,0.467,0.23871389
13990,0.45899999999999996,0.25529754
13991,0.40399999999999997,0.1265419
13992,0.525,0.2833444
13993,0.645,0.4037248
13994,0.628,0.36220893
13995,0.62,0.35915616
13996,0.177,0.5668439
13997,0.141,0.45272973
13998,0.5820000000000001,0.3650139
13999,0.49,0.40222752
14000,0.603,0.34015837
14001,0.584,0.3691175
14002,0.515,0.32901028
14003,0.426,0.26682377
14004,0.522,0.31088752
14005,0.597,0.48694944
14006,0.638,0.35601512
14007,0.627,0.36310023
14008,0.439,0.17910947
14009,0.61,0.32066253
14010,0.633,0.4384252
14011,0.5920000000000001,0.40712273
14012,0.6729999999999999,0.3970269
14013,0.18899999999999997,0.67602336
14014,0.18,0.53238845
14015,0.623,0.42548952
14016,0.556,0.44801942
14017,0.6509999999999999,0.37460804
14018,0.68,0.40259
14019,0.627,0.38061497
14020,0.595,0.3116568
14021,0.626,0.34910142
14022,0.7170000000000001,0.53239936
14023,0.7290000000000001,0.3838106
14024,0.7290000000000001,0.39661452
14025,0.493,0.21386293
14026,0.49700000000000005,0.39656323
14027,0.833,0.5368614
14028,0.78,0.50884676
14029,0.556,0.45429713
14030,0.244,0.8331572
14031,0.266,0.64985585
14032,0.452,0.49298152
14033,0.611,0.5197295
14034,0.6,0.44828603
14035,0.6559999999999999,0.4851103
14036,0.657,0.43627438
14037,0.6579999999999999,0.2879906
14038,0.652,0.42069125
14039,0.79,0.61944366
14040,0.434,0.4627444
14041,0.508,0.46672466
14042,0.37799999999999995,0.25826943
14043,0.662,0.46895432
14044,0.8440000000000001,0.63751465
14045,0.794,0.62727386
14046,0.753,0.5340378
14047,0.47600000000000003,0.85952634
14048,0.376,0.6344548
14049,0.595,0.55866474
14050,0.012,0.5984992
14051,0.731,0.5069081
14052,0.591,0.5868944
14053,0.613,0.5353686
14054,0.659,0.3241247
14055,0.618,0.50667816
14056,0.541,0.71002746
14057,0.7829999999999999,0.58553773
14058,0.78,0.55881935
14059,0.498,0.361731
14060,0.618,0.5160396
14061,0.175,0.68333125
14062,0.7440000000000001,0.67872894
14063,0.711,0.57467496
14064,0.7440000000000001,0.7472526
14065,0.56,0.5248373
14066,0.6859999999999999,0.5794052
14067,0.7170000000000001,0.6276797
14068,0.6920000000000001,0.5493808
14069,0.557,0.6035905
14070,0.5920000000000001,0.5741732
14071,0.624,0.36599204
14072,0.628,0.5409763
14073,0.722,0.7179493
14074,0.726,0.6265625
14075,0.725,0.59858
14076,0.43200000000000005,0.36093655
14077,0.539,0.45403385
14078,0.235,0.60900754
14079,0.643,0.59799135
14080,0.611,0.5217869
14081,0.6990000000000001,0.733994
14082,0.7090000000000001,0.52810055
14083,0.605,0.5340288
14084,0.629,0.5762677
14085,0.604,0.5129974
14086,0.769,0.5604051
14087,0.5379999999999999,0.52235055
14088,0.539,0.35527903
14089,0.551,0.4831097
14090,0.624,0.61501276
14091,0.632,0.550615
14092,0.63,0.5575686
14093,0.325,0.30073693
14094,0.40399999999999997,0.3477645
14095,0.536,0.4793032
14096,0.43799999999999994,0.49460337
14097,0.473,0.43404093
14098,0.598,0.59775066
14099,0.589,0.42779753
14100,0.457,0.42410848
14101,0.46,0.44567445
14102,0.44799999999999995,0.39873794
14103,0.42700000000000005,0.44234338
14104,0.322,0.4407036
14105,0.406,0.2869936
14106,0.43200000000000005,0.38014036
14107,0.41100000000000003,0.4821386
14108,0.47,0.45508453
14109,0.47700000000000004,0.44549963
14110,0.184,0.13320348
14111,0.23199999999999998,0.15391284
14112,0.31,0.20191936
14113,0.184,0.20849259
14114,0.262,0.19211887
14115,0.429,0.36132687
14116,0.39299999999999996,0.2874893
14117,0.258,0.18447515
14118,0.27899999999999997,0.18284188
14119,0.252,0.1645261
14120,0.244,0.17335534
14121,0.05,0.1879573
14122,0.257,0.13373797
14123,0.262,0.15536423
14124,0.254,0.19892874
14125,0.256,0.19623828
14126,0.272,0.18871132
14127,0.052000000000000005,0.01651372
14128,0.061,0.021475106
14129,0.08800000000000001,0.035068244
14130,0.065,0.033302497
14131,0.078,0.031919967
14132,0.204,0.11807728
14133,0.14300000000000002,0.089051254
14134,0.068,0.028599683
14135,0.09699999999999999,0.029913478
14136,0.065,0.024639402
14137,0.065,0.022121321
14138,0.086,0.033790067
14139,0.062,0.033582248
14140,0.10300000000000001,0.023010194
14141,0.064,0.036630195
14142,0.055,0.03672728
14143,0.067,0.024420261
14144,0.002,0.0014873501
14145,0.001,0.0052654883
14146,0.001,0.0054602977
14147,0.004,0.0038891314
14148,0.003,0.0026702154
14149,0.018000000000000002,0.0105487965
14150,0.027999999999999997,0.0090748165
14151,0.001,0.0023614708
14152,0.002,0.0020011812
14153,0.001,0.0032365406
14154,0.001,0.0017765742
14155,0.002,0.0032022959
14156,0.003,0.0063298764
14157,0.002,0.0052448623
14158,0.005,0.00658888
14159,0.001,0.0053043813
14160,0.002,0.0018053185
14161,0.0,0.0003611464
14162,0.0,-0.00017627329
14163,0.0,0.000117290765
14164,0.0,-0.0006042933
14165,0.0,-0.00017590914
14166,0.0,0.0003006421
14167,0.0,0.0002758894
14168,0.0,-6.722845e-05
14169,0.0,0.0002334211
14170,0.0,0.00013850909
14171,0.0,0.00025432743
14172,0.0,-0.0004060669
14173,0.0,-0.0019596508
14174,0.0,-0.0008773664
14175,0.0,0.000121346675
14176,0.0,-0.0004081037
14177,0.0,-0.00045798905
14178,0.0,-0.00050491
14179,0.0,0.00074278656
14180,0.0,0.00074808765
14181,0.0,0.0010003531
14182,0.0,0.0010947194
14183,0.0,0.0006603375
14184,0.0,0.0001768833
14185,0.0,0.0010910966
14186,0.0,0.0006819181
14187,0.0,0.0009542741
14188,0.0,0.0010234965
14189,0.0,0.000715361
14190,0.0,0.0007971544
14191,0.0,0.0010186015
14192,0.0,1.9702129e-05
14193,0.0,0.00050361827
14194,0.0,0.0019545779
14195,0.0,-0.0005073771
14196,0.0,-0.0009966418
14197,0.0,-0.0007727407
14198,0.0,0.00024924707
14199,0.0,0.00015062094
14200,0.0,-0.0016889665
14201,0.0,-0.0014347956
14202,0.0,-0.0004905015
14203,0.0,-0.0003767535
14204,0.0,-0.00041390304
14205,0.0,0.0003587855
14206,0.0,-0.000516288
14207,0.0,-0.0013583358
14208,0.0,-0.00066036545
14209,0.0,-0.00066216476
14210,0.0,-5.718693e-05
14211,0.0,0.00021657161
14212,0.0,0.00036712995
14213,0.0,0.0003581657
14214,0.0,0.0005848055
14215,0.0,0.0007576593
14216,0.0,0.00023560267
14217,0.0,0.0006000831
14218,0.0,0.0005369854
14219,0.0,0.0010312644
14220,0.0,0.0010115635
14221,0.0,0.0009713688
14222,0.0,0.0007486088
14223,0.0,0.0004230239
14224,0.0,0.000743657
14225,0.0,0.00092572795
14226,0.0,0.00048703168
14227,0.0,0.0007011625
14228,0.0,0.0007657511
14229,0.055,-0.00027683005
14230,0.0,0.00013789907
14231,0.0,-0.00011774525
14232,0.0,-0.00034782663
14233,0.0,-0.00021483749
14234,0.0,0.00036873668
14235,0.0,0.0005360767
14236,0.0,-0.00023455173
14237,0.0,-0.00027079508
14238,0.0,0.000100079924
14239,0.0,-1.899153e-05
14240,0.0,0.00016996264
14241,0.0,5.1591545e-05
14242,0.0,0.00024839863
14243,0.0,-0.000110358
14244,0.0,-7.458031e-06
14245,0.0,-0.00035468861
14246,1.0,0.0045282505
14247,0.002,0.0055849953
14248,0.003,0.004672398
14249,0.003,0.0050066644
14250,0.005,0.0066495044
14251,0.0,0.0016940814
14252,0.0,0.0011444632
14253,0.001,0.0044581797
14254,0.006999999999999999,0.005390019
14255,0.006,0.005025043
14256,0.005,0.005465255
14257,0.003,0.006485722
14258,0.004,0.005282703
14259,0.003,0.007107596
14260,0.006,0.0055088894
14261,0.005,0.006212146
14262,0.005,0.004723993
14263,0.062,0.032839216
14264,0.07,0.05815959
14265,0.085,0.085721314
14266,0.087,0.07368053
14267,0.08800000000000001,0.06891217
14268,0.027000000000000003,0.016993556
14269,0.022000000000000002,0.015529748
14270,0.085,0.05905419
14271,0.085,0.05781374
14272,0.09300000000000001,0.05891014
14273,0.09,0.06224983
14274,0.061,0.048267215
14275,0.077,0.04946751
14276,0.062,0.05524186
14277,0.096,0.06460535
14278,0.08900000000000001,0.07639358
14279,0.085,0.06981495
14280,0.204,0.13108279
14281,0.24,0.1777527
14282,0.289,0.29338732
14283,0.28800000000000003,0.23680185
14284,0.27899999999999997,0.2259392
14285,0.159,0.05551032
14286,0.166,0.048752256
14287,0.278,0.20171347
14288,0.272,0.19571711
14289,0.28800000000000003,0.20628074
14290,0.282,0.20910259
14291,0.22899999999999998,0.18508364
14292,0.24,0.17133237
14293,0.22399999999999998,0.18756153
14294,0.302,0.23311903
14295,0.298,0.24904905
14296,0.289,0.24352477
14297,0.34,0.2524155
14298,0.401,0.3014889
14299,0.488,0.4776453
14300,0.48,0.38997868
14301,0.45899999999999996,0.37444732
14302,0.314,0.175898
14303,0.32299999999999995,0.18917443
14304,0.45899999999999996,0.34653324
14305,0.444,0.35934806
14306,0.46799999999999997,0.36731485
14307,0.45899999999999996,0.36575347
14308,0.4,0.33592746
14309,0.408,0.3106763
14310,0.386,0.3244007
14311,0.496,0.4072612
14312,0.49,0.41655806
14313,0.48200000000000004,0.41359958
14314,0.435,0.32799453
14315,0.515,0.37822208
14316,0.642,0.60557914
14317,0.626,0.49950656
14318,0.451,0.46956822
14319,0.31,0.36166966
14320,0.276,0.38859713
14321,0.601,0.46109572
14322,0.512,0.46504197
14323,0.599,0.48049793
14324,0.595,0.4805748
14325,0.5,0.43906885
14326,0.525,0.4118143
14327,0.495,0.40916446
14328,0.639,0.5268455
14329,0.5760000000000001,0.5337162
14330,0.622,0.5447125
14331,0.498,0.40618172
14332,0.61,0.45570922
14333,0.747,0.68111086
14334,0.725,0.5825285
14335,0.633,0.5491267
14336,0.588,0.44357684
14337,0.5670000000000001,0.47364902
14338,0.659,0.5385067
14339,0.644,0.5513214
14340,0.6920000000000001,0.55509025
14341,0.664,0.5721026
14342,0.609,0.51066995
14343,0.597,0.50367886
14344,0.537,0.4835047
14345,0.7290000000000001,0.6130428
14346,0.6990000000000001,0.6131247
14347,0.708,0.6225368
14348,0.465,0.42022967
14349,0.645,0.4643037
14350,0.805,0.6573646
14351,0.773,0.5848322
14352,0.7120000000000001,0.55143523
14353,0.76,0.44451082
14354,0.7120000000000001,0.45498368
14355,0.521,0.5322758
14356,0.6970000000000001,0.54346794
14357,0.703,0.5510503
14358,0.6779999999999999,0.5807894
14359,0.638,0.5189632
14360,0.597,0.50918925
14361,0.65,0.4847065
14362,0.7040000000000001,0.61834687
14363,0.65,0.6073128
14364,0.6559999999999999,0.60753024
14365,0.255,0.45485368
14366,0.494,0.5181441
14367,0.7829999999999999,0.66388863
14368,0.7709999999999999,0.5964775
14369,0.7120000000000001,0.5954455
14370,0.774,0.39268172
14371,0.745,0.3924295
14372,0.562,0.5395573
14373,0.7440000000000001,0.5562216
14374,0.486,0.57737416
14375,0.38299999999999995,0.60727817
14376,0.655,0.5642525
14377,0.597,0.5366667
14378,0.643,0.52089816
14379,0.36,0.64395034
14380,0.529,0.62469006
14381,0.561,0.6039471
14382,0.33399999999999996,0.47723272
14383,0.41600000000000004,0.51772904
14384,0.6859999999999999,0.66631657
14385,0.647,0.57230985
14386,0.628,0.57172346
14387,0.748,0.3459547
14388,0.7170000000000001,0.337309
14389,0.603,0.55448455
14390,0.66,0.57173246
14391,0.48100000000000004,0.596249
14392,0.5710000000000001,0.6019272
14393,0.46299999999999997,0.59193593
14394,0.545,0.53774756
14395,0.565,0.5423686
14396,0.45299999999999996,0.65686005
14397,0.56,0.60385156
14398,0.601,0.6090192
14399,0.365,0.41728115
14400,0.512,0.47221613
14401,0.568,0.5975467
14402,0.542,0.517964
14403,0.527,0.5191068
14404,0.677,0.3137489
14405,0.654,0.32019347
14406,0.499,0.4940132
14407,0.546,0.5232426
14408,0.491,0.5421872
14409,0.485,0.5433449
14410,0.373,0.52302516
14411,0.414,0.4757595
14412,0.474,0.49318284
14413,0.516,0.5849745
14414,0.511,0.53725016
14415,0.514,0.552495
14416,0.249,0.3406862
14417,0.32799999999999996,0.3664888
14418,0.349,0.45898312
14419,0.371,0.37984788
14420,0.364,0.39675677
14421,0.557,0.1835577
14422,0.53,0.19436897
14423,0.358,0.37556922
14424,0.384,0.3998735
14425,0.348,0.42534983
14426,0.259,0.4176311
14427,0.27899999999999997,0.40740275
14428,0.284,0.37096524
14429,0.34600000000000003,0.36638856
14430,0.34700000000000003,0.45094442
14431,0.359,0.41400146
