,truth,GCN-LSTM-BS16LR1e-3LRS
4529,0.981,0.3776181
4530,0.3979999999999999,0.31258127
4531,0.5920000000000001,0.26917166
4532,0.975,0.18997404
4533,0.983,0.23549189
4534,0.973,0.3802765
4535,0.3929999999999999,0.30648726
4536,0.462,0.27248967
4537,0.986,0.19081719
4538,0.998,0.2366145
4539,0.972,0.38239217
4540,0.484,0.30079648
4541,0.337,0.27536985
4542,0.953,0.1912571
4543,0.966,0.23757087
4544,0.915,0.3840388
4545,0.377,0.2955144
4546,0.244,0.2778364
4547,0.8809999999999999,0.19135684
4548,0.976,0.23835352
4549,0.804,0.38527954
4550,0.133,0.29063666
4551,0.379,0.27991846
4552,0.6809999999999999,0.19117531
4553,0.925,0.23896457
4554,0.7240000000000001,0.38616878
4555,0.143,0.28615233
4556,0.53,0.2816474
4557,0.491,0.19076572
4558,0.852,0.23941202
4559,0.737,0.38675383
4560,0.006,0.19744174
4561,0.754,0.29343364
4562,0.517,0.1739265
4563,0.441,0.24088567
4564,0.153,0.15654016
4565,0.0,0.24853194
4566,0.831,0.25775567
4567,0.493,0.14507802
4568,0.36,0.27173048
4569,0.1,0.16163313
4570,0.0,0.2878022
4571,0.794,0.23086244
4572,0.556,0.1366023
4573,0.288,0.28275198
4574,0.044,0.16691732
4575,0.006,0.31862718
4576,0.797,0.2139557
4577,0.581,0.13083833
4578,0.231,0.27838677
4579,0.064,0.18507002
4580,0.4,0.34213805
4581,0.773,0.20517027
4582,0.679,0.12806615
4583,0.187,0.26629895
4584,0.052,0.21026099
4585,0.672,0.35826728
4586,0.581,0.20198473
4587,0.6920000000000001,0.1283714
4588,0.159,0.25274527
4589,0.024,0.23666811
4590,0.728,0.36775053
4591,0.516,0.20238405
4592,0.6859999999999999,0.13126144
4593,0.1169999999999999,0.24092801
4594,0.066,0.2610852
4595,0.196,0.37183967
4596,0.315,0.2050887
4597,0.479,0.13599238
4598,0.105,0.23195632
4599,0.065,0.2823345
4600,0.005,0.3718681
4601,0.299,0.20930114
4602,0.473,0.14182165
4603,0.152,0.22585039
4604,0.018,0.30031163
4605,0.0289999999999999,0.36900422
4606,0.4529999999999999,0.21448976
4607,0.508,0.14813003
4608,0.214,0.22219065
4609,0.012,0.31533957
4610,0.1159999999999999,0.3641765
4611,0.621,0.22026792
4612,0.284,0.15445164
4613,0.1009999999999999,0.22044264
4614,0.031,0.32785112
4615,0.1159999999999999,0.35808533
4616,0.597,0.22633758
4617,0.153,0.16046217
4618,0.22,0.2200971
4619,0.0069999999999999,0.33826125
4620,0.19,0.35124537
4621,0.524,0.2324653
4622,0.047,0.16595304
4623,0.113,0.22072102
4624,0.0,0.3469272
4625,0.192,0.34402823
4626,0.5329999999999999,0.2384705
4627,0.04,0.17080508
4628,0.036,0.22196805
4629,0.0,0.35414338
4630,0.066,0.33669963
4631,0.688,0.24421796
4632,0.147,0.17496535
4633,0.08,0.22357287
4634,0.0279999999999999,0.36014912
4635,0.043,0.32944715
4636,0.8290000000000001,0.249612
4637,0.176,0.17842852
4638,0.211,0.22533923
4639,0.035,0.36513755
4640,0.0819999999999999,0.32240134
4641,0.737,0.25458992
4642,0.466,0.18122192
4643,0.437,0.22712728
4644,0.051,0.3692652
4645,0.052,0.3156503
4646,0.6659999999999999,0.2591165
4647,0.662,0.18339404
4648,0.382,0.22884142
4649,0.196,0.37265956
4650,0.038,0.30925155
4651,0.6,0.26317778
4652,0.41,0.18500566
4653,0.303,0.23041984
4654,0.268,0.3754257
4655,0.0139999999999999,0.3032392
4656,0.204,0.26677608
4657,0.176,0.18612313
4658,0.26,0.23182607
4659,0.128,0.37765086
4660,0.008,0.29763055
4661,0.055,0.2699259
4662,0.1169999999999999,0.18681383
4663,0.077,0.23304202
4664,0.02,0.37940854
4665,0.0,0.29243013
4666,0.085,0.27264988
4667,0.049,0.18714276
4668,0.02,0.23406279
4669,0.075,0.38076124
4670,0.0,0.2876333
4671,0.073,0.2749758
4672,0.018,0.18717052
4673,0.015,0.23489237
4674,0.166,0.38176292
4675,0.059,0.28322843
4676,0.009,0.27693462
4677,0.012,0.18695223
4678,0.0559999999999999,0.23554052
4679,0.069,0.38246045
4680,0.114,0.23228922
4681,0.06,0.2538423
4682,0.004,0.14049813
4683,0.143,0.23863247
4684,0.179,0.20263317
4685,0.045,0.27633312
4686,0.501,0.22712934
4687,0.098,0.12068362
4688,0.178,0.2514609
4689,0.087,0.20962253
4690,0.257,0.31141534
4691,0.8220000000000001,0.20683268
4692,0.311,0.1122964
4693,0.452,0.24327232
4694,0.542,0.22567785
4695,0.1169999999999999,0.33590224
4696,0.792,0.19568446
4697,0.933,0.10921625
4698,0.7829999999999999,0.23197104
4699,0.965,0.24548194
4700,0.166,0.35147136
4701,0.941,0.19090247
4702,0.867,0.11035555
4703,0.948,0.22120959
4704,0.975,0.26557532
4705,0.252,0.3597779
4706,0.853,0.19038221
4707,0.978,0.114587925
4708,0.978,0.2128863
4709,0.951,0.28379795
4710,0.143,0.36262965
4711,0.867,0.19272158
4712,0.8059999999999999,0.12077765
4713,0.925,0.20738956
4714,0.757,0.29951483
4715,0.123,0.36162406
4716,0.6659999999999999,0.19698507
4717,0.4539999999999999,0.1279875
4718,0.948,0.20443283
4719,0.6459999999999999,0.3127906
4720,0.121,0.35801408
4721,0.373,0.20250335
4722,0.225,0.13551822
4723,0.94,0.20350169
4724,0.521,0.32392532
4725,0.154,0.3527241
4726,0.386,0.20877251
4727,0.127,0.14288285
4728,0.7240000000000001,0.20406185
4729,0.377,0.3332554
4730,0.118,0.3464155
4731,0.312,0.21540645
4732,0.115,0.14976385
4733,0.535,0.20564236
4734,0.327,0.34108454
4735,0.158,0.3395544
4736,0.32,0.22211155
4737,0.076,0.15597214
4738,0.486,0.20786047
4739,0.16,0.34766614
4740,0.126,0.33246648
4741,0.294,0.22866994
4742,0.0279999999999999,0.16141258
4743,0.375,0.21042107
4744,0.174,0.35320583
4745,0.165,0.32537788
4746,0.171,0.23492658
4747,0.065,0.16605651
4748,0.223,0.21310614
4749,0.122,0.3578684
4750,0.148,0.31844378
4751,0.14,0.2407772
4752,0.054,0.16992097
4753,0.161,0.21576117
4754,0.105,0.36178616
4755,0.085,0.3117692
4756,0.085,0.2461586
4757,0.052,0.17305283
4758,0.031,0.21828227
4759,0.052,0.36506554
4760,0.09,0.3054226
4761,0.045,0.25103882
4762,0.088,0.17551658
4763,0.042,0.2206038
4764,0.042,0.36779356
4765,0.043,0.29944646
4766,0.026,0.2554096
4767,0.108,0.17738564
4768,0.052,0.22268902
4769,0.064,0.37004197
4770,0.05,0.29386365
4771,0.0,0.25927982
4772,0.063,0.17873628
4773,0.072,0.2245218
4774,0.064,0.37187093
4775,0.026,0.2886831
4776,0.0,0.2626702
4777,0.073,0.17964311
4778,0.055,0.22610071
4779,0.075,0.37333184
4780,0.006,0.28390324
4781,0.0,0.2656092
4782,0.078,0.18017633
4783,0.055,0.22743404
4784,0.168,0.37446934
4785,0.01,0.279515
4786,0.003,0.2681298
4787,0.264,0.1804002
4788,0.1009999999999999,0.22853626
4789,0.259,0.37532264
4790,0.009,0.2755038
4791,0.069,0.270267
4792,0.326,0.18037191
4793,0.311,0.2294255
4794,0.214,0.37592664
4795,0.0,0.27185127
4796,0.139,0.27205643
4797,0.43,0.1801418
4798,0.42,0.23012166
4799,0.304,0.37631294
4800,0.134,0.2733942
4801,0.0,0.19341859
4802,0.345,0.081555635
4803,0.283,0.21737047
4804,0.373,0.24574965
4805,0.102,0.30501053
4806,0.0,0.17316636
4807,0.325,0.07425159
4808,0.28,0.20482932
4809,0.496,0.26200867
4810,0.075,0.3258028
4811,0.0,0.15884909
4812,0.205,0.07295075
4813,0.2789999999999999,0.18691957
4814,0.4529999999999999,0.2794898
4815,0.085,0.33696488
4816,0.0,0.15287232
4817,0.136,0.07692115
4818,0.259,0.17543873
4819,0.322,0.293342
4820,0.091,0.34137666
4821,0.0,0.15267816
4822,0.071,0.08411308
4823,0.192,0.16910717
4824,0.246,0.3044393
4825,0.079,0.34119916
4826,0.0,0.15638441
4827,0.022,0.093031436
4828,0.17,0.16675708
4829,0.142,0.31333134
4830,0.045,0.33803865
4831,0.0,0.16260901
4832,0.012,0.10258839
4833,0.129,0.16727188
4834,0.127,0.32054764
4835,0.01,0.33302927
4836,0.0,0.17033395
4837,0.0,0.11205184
4838,0.134,0.16971639
4839,0.057,0.32650393
4840,0.0,0.32694757
4841,0.0,0.1788179
4842,0.0,0.12096014
4843,0.088,0.17335813
4844,0.035,0.33150554
4845,0.0,0.3203177
4846,0.0,0.18753222
4847,0.0,0.12904823
4848,0.06,0.17765036
4849,0.006,0.33576912
4850,0.0,0.3134905
4851,0.0,0.19610992
4852,0.0,0.13618809
4853,0.0279999999999999,0.18220015
4854,0.023,0.33944726
4855,0.0,0.30669996
4856,0.0,0.20430726
4857,0.0,0.14234492
4858,0.008,0.18673676
4859,0.005,0.34264642
4860,0.0,0.30010027
4861,0.0,0.2119723
4862,0.0,0.14754508
4863,0.0,0.19108263
4864,0.013,0.34544098
4865,0.0,0.29379147
4866,0.0,0.21902043
4867,0.0,0.15185225
4868,0.0,0.1951289
4869,0.0,0.34788403
4870,0.0,0.28783613
4871,0.0,0.22541523
4872,0.0,0.15535088
4873,0.0,0.19881625
4874,0.0,0.35001412
4875,0.0,0.2822703
4876,0.0,0.231154
4877,0.0,0.15813467
4878,0.0,0.20212018
4879,0.0,0.35186088
4880,0.0,0.27711138
4881,0.0,0.23625591
4882,0.0,0.16029851
4883,0.0,0.20503928
4884,0.0,0.3534484
4885,0.0,0.2723633
4886,0.0,0.24075496
4887,0.0,0.1619337
4888,0.0,0.20758754
4889,0.0,0.35479745
4890,0.0,0.26802045
4891,0.0,0.24469304
4892,0.0,0.16312474
4893,0.0,0.20978814
4894,0.0,0.35592726
4895,0.0,0.2640701
4896,0.0,0.24811634
4897,0.0,0.16394787
4898,0.0,0.21166936
4899,0.004,0.3568559
4900,0.0,0.2604948
4901,0.0,0.251072
4902,0.004,0.16447012
4903,0.0,0.21326137
4904,0.006,0.35760134
4905,0.0,0.2572738
4906,0.08,0.25360674
4907,0.015,0.1647499
4908,0.0,0.2145949
4909,0.0,0.35818082
4910,0.0,0.25438425
4911,0.1169999999999999,0.25576493
4912,0.0139999999999999,0.16483694
4913,0.037,0.2156994
4914,0.002,0.35861158
4915,0.043,0.25180218
4916,0.07,0.25758854
4917,0.017,0.16477329
4918,0.061,0.21660283
4919,0.057,0.35891002
4920,0.703,0.21587102
4921,0.82,0.3230763
4922,0.898,0.20040676
4923,0.972,0.29965296
4924,0.882,0.1956847
4925,0.8029999999999999,0.26141962
4926,0.958,0.28245953
4927,0.851,0.17873256
4928,0.982,0.3187254
4929,0.8909999999999999,0.19455533
4930,0.7979999999999999,0.29948106
4931,0.983,0.2519996
4932,0.9,0.16592848
4933,0.98,0.3167978
4934,0.857,0.20187756
4935,0.962,0.32927927
4936,1.0,0.23338515
4937,0.964,0.15774734
4938,0.966,0.30399698
4939,0.816,0.21977031
4940,0.976,0.35123056
4941,0.994,0.22396925
4942,0.993,0.15349361
4943,0.976,0.28725082
4944,0.8859999999999999,0.24305218
4945,0.993,0.36568713
4946,0.972,0.22063884
4947,0.988,0.15271686
4948,0.971,0.27131385
4949,0.927,0.2667563
4950,0.993,0.3736674
4951,0.972,0.2211231
4952,0.98,0.15461634
4953,0.998,0.25831336
4954,0.88,0.28831413
4955,0.978,0.3765413
4956,0.989,0.22397351
4957,0.971,0.1583093
4958,1.0,0.24869905
4959,0.8420000000000001,0.30689114
4960,0.992,0.37565014
4961,0.615,0.22827604
4962,0.995,0.16301446
4963,1.0,0.24214229
4964,0.873,0.32250774
4965,0.966,0.3721229
4966,0.1119999999999999,0.2334277
4967,0.962,0.16812052
4968,0.992,0.23805557
4969,0.922,0.3355011
4970,0.987,0.36683702
4971,0.184,0.23900941
4972,0.799,0.17318822
4973,0.998,0.23583362
4974,0.945,0.34627357
4975,0.861,0.36044648
4976,0.291,0.24472037
4977,0.456,0.17792411
4978,0.987,0.23494647
4979,0.98,0.35519746
4980,0.7140000000000001,0.35342723
4981,0.534,0.25034302
4982,0.5660000000000001,0.18214923
4983,0.98,0.2349648
4984,0.982,0.36258772
4985,0.818,0.34612074
4986,0.92,0.25572288
4987,0.624,0.18577008
4988,0.973,0.23555708
4989,0.991,0.36870155
4990,0.836,0.3387693
4991,0.957,0.26075497
4992,0.509,0.1887543
4993,0.989,0.23647618
4994,0.969,0.37374648
4995,0.747,0.3315422
4996,0.967,0.26537332
4997,0.528,0.1911118
4998,0.982,0.23754394
4999,0.999,0.37788972
5000,0.5660000000000001,0.32455572
5001,0.988,0.26954213
5002,0.701,0.19288
5003,0.975,0.23863626
5004,0.987,0.38126665
5005,0.544,0.3178871
5006,0.986,0.27324897
5007,0.885,0.19411281
5008,0.984,0.23967023
5009,0.99,0.3839882
5010,0.4,0.31158486
5011,1.0,0.2764983
5012,0.99,0.19487229
5013,0.979,0.2405938
5014,0.979,0.386146
5015,0.491,0.3056765
5016,0.99,0.27930653
5017,0.987,0.19522324
5018,0.998,0.24137737
5019,0.998,0.3878171
5020,0.344,0.30017388
5021,0.986,0.28169826
5022,0.987,0.19522922
5023,0.996,0.24200723
5024,0.993,0.3890668
5025,0.284,0.29507735
5026,0.937,0.28370282
5027,0.97,0.19494967
5028,0.983,0.24248073
5029,0.997,0.3899515
5030,0.472,0.29037896
5031,0.927,0.28535217
5032,0.986,0.1944389
5033,0.997,0.24280255
5034,0.985,0.39052027
5035,0.778,0.28606483
5036,0.85,0.28667903
5037,0.971,0.19374494
5038,0.775,0.24298187
5039,0.994,0.39081627
5040,0.847,0.19876361
5041,0.993,0.31234825
5042,0.983,0.18353215
5043,0.975,0.27313787
5044,0.98,0.16635802
5045,0.977,0.2479151
5046,0.972,0.2712976
5047,0.984,0.16026163
5048,0.991,0.2976454
5049,0.993,0.16875683
5050,0.99,0.28721327
5051,0.989,0.23974943
5052,0.989,0.14988676
5053,0.984,0.3041736
5054,1.0,0.17315856
5055,0.986,0.3185675
5056,0.979,0.21984833
5057,0.979,0.14297171
5058,0.983,0.29617178
5059,0.987,0.19037935
5060,0.984,0.3426326
5061,0.965,0.2094943
5062,0.992,0.13930039
5063,0.996,0.281151
5064,0.985,0.21505025
5065,0.976,0.35930508
5066,0.918,0.20569965
5067,1.0,0.1388248
5068,0.987,0.26522875
5069,0.972,0.2412872
5070,0.991,0.36925396
5071,0.8290000000000001,0.2060605
5072,0.99,0.14101005
5073,0.971,0.25156716
5074,0.984,0.26569334
5075,0.986,0.3736948
5076,0.82,0.20900825
5077,0.982,0.14509422
5078,0.991,0.24119492
5079,0.972,0.28696477
5080,0.985,0.37395918
5081,0.69,0.21356097
5082,0.986,0.15032248
5083,0.994,0.23403113
5084,0.987,0.30494314
5085,0.964,0.3712326
5086,0.682,0.21908087
5087,0.988,0.15606564
5088,0.994,0.22956094
5089,0.97,0.31993908
5090,0.85,0.36646646
5091,0.753,0.2251282
5092,0.992,0.16185126
5093,0.993,0.22717421
5094,0.996,0.33238962
5095,0.8759999999999999,0.36038345
5096,0.925,0.23138377
5097,1.0,0.16735142
5098,0.99,0.22630692
5099,0.999,0.34271812
5100,0.99,0.3535161
5101,0.991,0.23761174
5102,0.989,0.17235644
5103,0.982,0.22648856
5104,0.979,0.3512896
5105,0.913,0.34625018
5106,0.987,0.24363914
5107,0.993,0.17674778
5108,0.974,0.22734866
5109,0.989,0.3584042
5110,0.922,0.3388613
5111,0.941,0.24934295
5112,0.997,0.18047391
5113,0.993,0.22860652
5114,0.928,0.36430442
5115,0.879,0.33154383
5116,0.8370000000000001,0.25464064
5117,0.954,0.18353096
5118,0.981,0.23005663
5119,0.8440000000000001,0.36918554
5120,0.938,0.32443282
5121,0.8320000000000001,0.25948277
5122,0.959,0.1859476
5123,0.975,0.23155348
5124,0.836,0.37320504
5125,0.973,0.31761938
5126,0.591,0.26384556
5127,0.974,0.18777266
5128,0.983,0.23299803
5129,0.941,0.37649116
5130,0.994,0.3111621
5131,0.625,0.26772493
5132,1.0,0.1890669
5133,0.973,0.2343266
5134,0.997,0.37914896
5135,0.986,0.3050961
5136,0.528,0.2711312
5137,0.991,0.18989591
5138,0.996,0.23550119
5139,0.986,0.38126612
5140,0.987,0.29943866
5141,0.435,0.2740851
5142,0.982,0.19032584
5143,0.996,0.23650277
5144,0.984,0.38291627
5145,0.978,0.29419395
5146,0.444,0.276614
5147,0.99,0.19042008
5148,0.967,0.23732549
5149,0.878,0.3841622
5150,0.989,0.28935698
5151,0.284,0.27874932
5152,0.889,0.19023725
5153,0.958,0.23797236
5154,0.909,0.38505822
5155,0.5489999999999999,0.28491542
5156,0.593,0.2805242
5157,0.7979999999999999,0.18983032
5158,0.883,0.23845227
5159,0.679,0.38565168
5160,0.414,0.20255902
5161,0.267,0.29859242
5162,0.478,0.17414099
5163,0.765,0.27587193
5164,0.3929999999999999,0.16168642
5165,0.223,0.25135782
5166,0.2189999999999999,0.2644513
5167,0.3879999999999999,0.1511917
5168,0.866,0.3009622
5169,0.267,0.16430531
5170,0.871,0.29005644
5171,0.01,0.23610842
5172,0.083,0.14176747
5173,0.905,0.2990061
5174,0.162,0.17604661
5175,0.247,0.3198239
5176,0.0,0.21857479
5177,0.142,0.13593218
5178,0.867,0.28641623
5179,0.222,0.19772308
5180,0.295,0.3417308
5181,0.0,0.2095018
5182,0.1,0.13352793
5183,0.662,0.27006575
5184,0.177,0.22379202
5185,0.318,0.35617504
5186,0.002,0.20617262
5187,0.124,0.13424939
5188,0.482,0.25471985
5189,0.314,0.24947345
5190,0.36,0.3642196
5191,0.0,0.2065537
5192,0.204,0.13738492
5193,0.375,0.24239217
5194,0.424,0.27248412
5195,0.245,0.36724156
5196,0.0,0.20932817
5197,0.081,0.14212427
5198,0.306,0.23346828
5199,0.158,0.29218146
5200,0.149,0.36656672
5201,0.0,0.21364036
5202,0.059,0.14774337
5203,0.322,0.22759263
5204,0.025,0.30869803
5205,0.024,0.36330116
5206,0.0,0.21890453
5207,0.0069999999999999,0.15367302
5208,0.195,0.22416916
5209,0.0,0.32243577
5210,0.0,0.35830203
5211,0.0,0.22469866
5212,0.003,0.15950164
5213,0.08,0.22259076
5214,0.0,0.33383766
5215,0.01,0.35220772
5216,0.0,0.23070934
5217,0.002,0.16495293
5218,0.006,0.22232728
5219,0.006,0.34330338
5220,0.022,0.3454837
5221,0.0,0.23670274
5222,0.006,0.1698571
5223,0.004,0.2229491
5224,0.035,0.35116795
5225,0.025,0.33846498
5226,0.0,0.24250776
5227,0.021,0.17412476
5228,0.0579999999999999,0.22412404
5229,0.078,0.35770363
5230,0.0409999999999999,0.33138996
5231,0.0,0.24800333
5232,0.209,0.17772461
5233,0.085,0.22560373
5234,0.161,0.36312965
5235,0.128,0.3244261
5236,0.0,0.25310934
5237,0.147,0.1806661
5238,0.11,0.22720869
5239,0.281,0.36762217
5240,0.303,0.31768918
5241,0.0,0.2577777
5242,0.024,0.18298565
5243,0.023,0.22881341
5244,0.111,0.3713238
5245,0.33,0.31125656
5246,0.0,0.26198584
5247,0.094,0.18473642
5248,0.0969999999999999,0.2303341
5249,0.467,0.3743505
5250,0.251,0.30517727
5251,0.0,0.2657303
5252,0.149,0.1859803
5253,0.2239999999999999,0.23171802
5254,0.6459999999999999,0.37679812
5255,0.244,0.29947972
5256,0.0,0.26902124
5257,0.031,0.18678235
5258,0.235,0.23293531
5259,0.623,0.37874645
5260,0.235,0.2941767
5261,0.0,0.27187878
5262,0.037,0.18720694
5263,0.26,0.23397245
5264,0.638,0.3802631
5265,0.29,0.28926957
5266,0.017,0.2743292
5267,0.022,0.18731496
5268,0.248,0.23482731
5269,0.407,0.3814058
5270,0.151,0.28475133
5271,0.06,0.27640265
5272,0.044,0.18716237
5273,0.249,0.23550552
5274,0.278,0.38222462
5275,0.018,0.28060892
5276,0.037,0.27813086
5277,0.165,0.18679921
5278,0.098,0.23601742
5279,0.161,0.38276342
5280,0.785,0.2022442
5281,0.642,0.31732136
5282,0.949,0.18454763
5283,0.979,0.27426505
5284,0.642,0.1620065
5285,0.935,0.24983238
5286,0.455,0.27583078
5287,0.974,0.16095433
5288,0.966,0.2946896
5289,0.6829999999999999,0.16655888
5290,0.957,0.28829122
5291,0.6509999999999999,0.24440926
5292,0.96,0.14934357
5293,0.942,0.29697353
5294,0.612,0.1757201
5295,0.978,0.31860086
5296,0.8759999999999999,0.22457558
5297,0.84,0.14180225
5298,0.94,0.28672826
5299,0.716,0.19611983
5300,0.982,0.34117988
5301,0.599,0.21392038
5302,0.812,0.13803157
5303,0.958,0.27145374
5304,0.7759999999999999,0.2218746
5305,0.932,0.35622686
5306,0.521,0.20951983
5307,0.512,0.13769217
5308,0.98,0.25644302
5309,0.5710000000000001,0.24776754
5310,0.802,0.36472
5311,0.489,0.2091592
5312,0.632,0.14003228
5313,0.924,0.24410635
5314,0.246,0.27117178
5315,0.856,0.3680308
5316,0.7090000000000001,0.21140274
5317,0.306,0.14418945
5318,0.705,0.23504056
5319,0.173,0.2912731
5320,0.903,0.36751586
5321,0.306,0.21532482
5322,0.473,0.14938852
5323,0.782,0.22898744
5324,0.2239999999999999,0.30814013
5325,0.965,0.36431912
5326,0.069,0.22029838
5327,0.375,0.155017
5328,0.85,0.22539203
5329,0.255,0.3221609
5330,0.8490000000000001,0.35932985
5331,0.0819999999999999,0.22587478
5332,0.392,0.16063023
5333,0.599,0.22366235
5334,0.37,0.33378324
5335,0.8109999999999999,0.35321033
5336,0.047,0.2317223
5337,0.49,0.165927
5338,0.486,0.2232721
5339,0.517,0.34341678
5340,0.8,0.34644207
5341,0.079,0.23759344
5342,0.7070000000000001,0.17071949
5343,0.452,0.22379044
5344,0.8270000000000001,0.3514072
5345,0.452,0.3393702
5346,0.099,0.24330696
5347,0.79,0.17490527
5348,0.342,0.2248821
5349,0.903,0.35803574
5350,0.062,0.33223927
5351,0.172,0.24873385
5352,0.767,0.17844376
5353,0.605,0.22629513
5354,0.885,0.36352915
5355,0.002,0.3252204
5356,0.204,0.25378773
5357,0.743,0.18133803
5358,0.85,0.22784665
5359,0.879,0.3680696
5360,0.0,0.31843117
5361,0.157,0.25841606
5362,0.875,0.18361986
5363,0.885,0.2294083
5364,0.847,0.3718042
5365,0.022,0.31194976
5366,0.312,0.26259273
5367,0.924,0.18533936
5368,0.915,0.23089363
5369,0.847,0.37485284
5370,0.04,0.30582565
5371,0.5329999999999999,0.26631162
5372,0.906,0.18655632
5373,0.966,0.23224814
5374,0.7340000000000001,0.37731376
5375,0.044,0.30008706
5376,0.911,0.2695813
5377,0.809,0.18733451
5378,0.88,0.23344046
5379,0.733,0.37926897
5380,0.067,0.29474664
5381,0.642,0.27242023
5382,0.738,0.18773723
5383,0.8140000000000001,0.23445588
5384,0.723,0.3807878
5385,0.034,0.2898054
5386,0.614,0.27485412
5387,0.755,0.18782492
5388,0.773,0.23529156
5389,0.609,0.38192904
5390,0.135,0.28525618
5391,0.578,0.27691227
5392,0.731,0.18765317
5393,0.76,0.23595238
5394,0.611,0.38274366
5395,0.188,0.28108555
5396,0.289,0.2786261
5397,0.5670000000000001,0.1872719
5398,0.883,0.2364484
5399,0.326,0.38327622
5400,0.961,0.22117217
5401,0.971,0.3187379
5402,0.482,0.19652228
5403,0.4539999999999999,0.29370892
5404,0.913,0.19110075
5405,0.991,0.26620746
5406,0.955,0.2806666
5407,0.539,0.17551753
5408,0.616,0.30879202
5409,0.963,0.19578338
5410,0.988,0.30297852
5411,0.984,0.25262395
5412,0.8340000000000001,0.16375399
5413,0.7909999999999999,0.3044311
5414,0.98,0.20803976
5415,0.971,0.33090883
5416,0.983,0.23567891
5417,0.979,0.15660918
5418,0.816,0.29132995
5419,0.99,0.22858351
5420,0.983,0.35069418
5421,0.998,0.22707194
5422,0.957,0.15333933
5423,0.725,0.27591547
5424,0.993,0.25232753
5425,0.995,0.36308065
5426,0.991,0.22396627
5427,0.982,0.1533261
5428,0.701,0.26201206
5429,0.992,0.27523258
5430,0.993,0.36935288
5431,0.992,0.22436643
5432,0.995,0.15568943
5433,0.5479999999999999,0.25106925
5434,0.985,0.29551318
5435,0.991,0.37096378
5436,0.983,0.22699171
5437,0.971,0.15955983
5438,0.4629999999999999,0.24322155
5439,1.0,0.31275854
5440,0.987,0.3692248
5441,0.992,0.2310079
5442,0.928,0.16421498
5443,0.478,0.23805417
5444,0.963,0.32716128
5445,0.986,0.3651914
5446,0.983,0.23584533
5447,0.8340000000000001,0.16911247
5448,0.617,0.23499982
5449,0.998,0.33910486
5450,0.971,0.35966322
5451,1.0,0.24109927
5452,0.879,0.17387375
5453,0.825,0.23351133
5454,0.981,0.3489874
5455,0.746,0.3532264
5456,0.991,0.24647698
5457,0.735,0.17825384
5458,0.969,0.2331232
5459,0.99,0.35716084
5460,0.54,0.34630284
5461,0.987,0.25176743
5462,0.168,0.18210943
5463,0.966,0.23346439
5464,0.99,0.3639175
5465,0.529,0.3391921
5466,0.987,0.2568221
5467,0.179,0.18537182
5468,0.962,0.23425145
5469,0.983,0.3694947
5470,0.425,0.33210447
5471,0.992,0.26154134
5472,0.861,0.18802471
5473,0.95,0.2352752
5474,0.989,0.3740834
5475,0.377,0.32518572
5476,0.988,0.26586393
5477,0.81,0.19008781
5478,0.94,0.23638651
5479,0.993,0.37783754
5480,0.96,0.31853387
5481,0.981,0.2697574
5482,0.91,0.19160302
5483,0.8640000000000001,0.23748265
5484,0.979,0.38088217
5485,0.989,0.31221285
5486,1.0,0.27321175
5487,0.989,0.19262522
5488,0.926,0.23849641
5489,0.98,0.3833198
5490,0.949,0.3062613
5491,0.997,0.27623242
5492,0.988,0.19321533
5493,0.98,0.23938671
5494,0.987,0.3852356
5495,0.987,0.3006993
5496,0.998,0.27883643
5497,0.985,0.19343533
5498,0.992,0.24013168
5499,0.993,0.38670114
5500,0.985,0.2955334
5501,0.98,0.2810476
5502,0.986,0.19334467
5503,0.989,0.24072261
5504,0.973,0.3877775
5505,0.983,0.29076028
5506,0.993,0.28289443
5507,0.993,0.19299884
5508,0.992,0.24116018
5509,0.993,0.3885173
5510,0.97,0.28636944
5511,0.979,0.28440756
5512,0.994,0.19244775
5513,0.973,0.24145098
5514,0.975,0.38896644
5515,0.981,0.28234532
5516,0.985,0.28561822
5517,0.98,0.19173543
5518,0.985,0.24160524
5519,0.987,0.38916537
5520,0.2,0.20176679
5521,0.46,0.15640649
5522,0.275,0.09919038
5523,0.02,0.24201936
5524,0.184,0.15156445
5525,0.239,0.24992499
5526,0.387,0.14569902
5527,0.259,0.092418864
5528,0.003,0.266456
5529,0.171,0.14829949
5530,0.201,0.28608423
5531,0.5670000000000001,0.13303646
5532,0.165,0.093507126
5533,0.024,0.25490093
5534,0.318,0.1625539
5535,0.3829999999999999,0.31246644
5536,0.722,0.12979478
5537,0.1009999999999999,0.09578762
5538,0.066,0.23887609
5539,0.63,0.18480133
5540,0.373,0.33103707
5541,0.851,0.13272876
5542,0.105,0.09959195
5543,0.073,0.22271252
5544,0.848,0.21015477
5545,0.356,0.3425643
5546,0.682,0.1393602
5547,0.4039999999999999,0.10493259
5548,0.114,0.20958643
5549,0.917,0.2345103
5550,0.618,0.34827384
5551,0.547,0.14799258
5552,0.257,0.11141296
5553,0.228,0.20035939
5554,0.961,0.2561156
5555,0.685,0.34953353
5556,0.609,0.15760112
5557,0.22,0.11852392
5558,0.282,0.19474684
5559,0.986,0.27457973
5560,0.5479999999999999,0.3475848
5561,0.423,0.167566
5562,0.239,0.12580034
5563,0.355,0.19204621
5564,0.978,0.29011145
5565,0.528,0.34343708
5566,0.466,0.17749962
5567,0.293,0.13287967
5568,0.469,0.19150549
5569,0.946,0.3031088
