,truth,GRU-BS16LR1e-3LRSES
5518,0.085863874,0.18196633
5519,0.062248996,0.13916774
5520,0.091620112,0.18539885
5521,0.032954545,0.20157859
5522,0.018223235,0.16489606
5523,0.130790191,0.24642882
5524,0.113569322,0.22798857
5525,0.11328125,0.22002536
5526,0.031578947,0.21891722
5527,0.09263658,0.18287547
5528,0.050053248,0.1508786
5529,0.096577017,0.1962337
5530,0.097382199,0.19017404
5531,0.082329317,0.15139878
5532,0.097206704,0.18896303
5533,0.025,0.20002486
5534,0.013667426,0.17339988
5535,0.141689373,0.2542467
5536,0.122418879,0.23841746
5537,0.134114583,0.2217786
5538,0.028947368,0.22088969
5539,0.097387173,0.19353041
5540,0.047923323,0.161002
5541,0.102689487,0.20409214
5542,0.109947644,0.19628716
5543,0.101405622,0.1599128
5544,0.096089385,0.10849911
5545,0.025,0.10036898
5546,0.01594533,0.09115932
5547,0.140326975,0.19263384
5548,0.137168142,0.16653262
5549,0.10546875,0.17547828
5550,0.013157895,0.1599237
5551,0.102137767,0.09342925
5552,0.066027689,0.077710606
5553,0.114914425,0.14628771
5554,0.107853403,0.12941161
5555,0.109437751,0.11096926
5556,0.097206704,0.15567741
5557,0.031818182,0.13810723
5558,0.017084282,0.10823236
5559,0.162125341,0.1941207
5560,0.143067847,0.16981488
5561,0.095052083,0.1843605
5562,0.023684211,0.15958068
5563,0.131828979,0.132962
5564,0.042598509,0.10002248
5565,0.11002445,0.15288305
5566,0.071204188,0.15180844
5567,0.109437751,0.11110191
5568,0.108379888,0.16478014
5569,0.036363636,0.1581512
5570,0.020501139,0.12569468
5571,0.152588556,0.203406
5572,0.131268437,0.18352976
5573,0.098958333,0.18796884
5574,0.011842105,0.17065182
5575,0.138954869,0.14868623
5576,0.025559105,0.11785205
5577,0.130806846,0.16066207
5578,0.069109948,0.16072637
5579,0.114457831,0.119948894
5580,0.097206704,0.16715062
5581,0.0375,0.16814432
5582,0.031890661,0.13872379
5583,0.155313351,0.21254262
5584,0.128318584,0.19605736
5585,0.09375,0.19121337
5586,0.031578947,0.18041313
5587,0.124703088,0.15930644
5588,0.022364217,0.13057621
5589,0.138141809,0.16902941
5590,0.063874346,0.16679358
5591,0.114457831,0.13022724
5592,0.049162011,0.16865113
5593,0.046590909,0.17205405
5594,0.037585421,0.14780371
5595,0.138964578,0.22004315
5596,0.126843658,0.20583038
5597,0.083333333,0.19381185
5598,0.018421053,0.18678232
5599,0.096199525,0.16778746
5600,0.010649627,0.13969523
5601,0.143031785,0.1763461
5602,0.073298429,0.17164448
5603,0.100401606,0.13855779
5604,0.029050279,0.17036048
5605,0.038636364,0.17288521
5606,0.038724374,0.15383466
5607,0.085831063,0.2256791
5608,0.076696165,0.2129954
5609,0.0703125,0.19575107
5610,0.019736842,0.19028354
5611,0.079572447,0.17459345
5612,0.010649627,0.14619477
5613,0.12591687,0.18215895
5614,0.053403141,0.17556784
5615,0.090361446,0.14448203
5616,0.020111732,0.08863257
5617,0.027272727,0.114074364
5618,0.019362187,0.08757798
5619,0.051771117,0.15513885
5620,0.057522124,0.12963635
5621,0.079427083,0.1333203
5622,0.086842105,0.13716243
5623,0.038004751,0.07515709
5624,0.073482428,0.06746247
5625,0.042787286,0.11501214
5626,0.047120419,0.11385841
5627,0.03815261,0.08832761
5628,0.024581006,0.119823925
5629,0.034090909,0.12995969
5630,0.028473804,0.09132108
5631,0.029972752,0.15725224
5632,0.026548673,0.13447346
5633,0.072916667,0.14634062
5634,0.103947368,0.13273501
5635,0.017814727,0.105228245
5636,0.08200213,0.08255971
5637,0.040342298,0.1228776
5638,0.02513089,0.12381988
5639,0.03815261,0.095302895
5640,0.030167598,0.12455367
5641,0.030681818,0.13343194
5642,0.028473804,0.10318006
5643,0.040871935,0.16430321
5644,0.038348083,0.14581844
5645,0.1171875,0.14819197
5646,0.110526316,0.13967851
5647,0.053444181,0.11790758
5648,0.091586794,0.09584648
5649,0.072127139,0.12937412
5650,0.032460733,0.12712704
5651,0.058232932,0.100029364
5652,0.052513966,0.12719524
5653,0.031818182,0.13319352
5654,0.0261959,0.11222913
5655,0.061307902,0.16981465
5656,0.089970501,0.15473823
5657,0.115885417,0.14878869
5658,0.071052632,0.14388436
5659,0.038004751,0.12721582
5660,0.08200213,0.105489284
5661,0.058679707,0.13486359
5662,0.060732984,0.13049011
5663,0.067269076,0.10503148
5664,0.05698324,0.12940648
5665,0.018181818,0.13143736
5666,0.028473804,0.118042454
5667,0.080381471,0.17360812
5668,0.115044248,0.16098598
5669,0.076822917,0.148986
5670,0.057894737,0.14524557
5671,0.066508314,0.13405132
5672,0.087326944,0.11219323
5673,0.078239609,0.13890144
5674,0.042931937,0.13344991
5675,0.072289157,0.10923653
5676,0.041340782,0.13119069
5677,0.031818182,0.12937167
5678,0.018223235,0.12139366
5679,0.083106267,0.1759769
5680,0.097345133,0.1650767
5681,0.0625,0.148988
5682,0.090789474,0.14501183
5683,0.065320665,0.13873921
5684,0.07028754,0.11661621
5685,0.084352078,0.14167218
5686,0.072251309,0.13568458
5687,0.069277108,0.11229084
5688,0.193296089,0.22823423
5689,0.193181818,0.24410173
5690,0.16856492,0.18952346
5691,0.253405995,0.31408936
5692,0.252212389,0.30487314
5693,0.234375,0.30554077
5694,0.228947368,0.2999685
5695,0.20783848,0.21116874
5696,0.169329073,0.16676861
5697,0.201711491,0.2729357
5698,0.187434555,0.23829886
5699,0.147590361,0.19609721
5700,0.198882682,0.26799068
5701,0.201136364,0.2716431
5702,0.153758542,0.21077195
5703,0.262942779,0.33069283
5704,0.281710914,0.31416348
5705,0.252604167,0.31771863
5706,0.206578947,0.30309397
5707,0.214964371,0.24860993
5708,0.165069223,0.19228096
5709,0.216381418,0.28552973
5710,0.205235602,0.26366377
5711,0.157630522,0.2105951
5712,0.210055866,0.27497426
5713,0.181818182,0.28649995
5714,0.175398633,0.22978172
5715,0.302452316,0.34827176
5716,0.293510324,0.33104715
5717,0.272135417,0.32296625
5718,0.206578947,0.3149104
5719,0.235154394,0.26523787
5720,0.174653887,0.21166451
5721,0.234718826,0.29621226
5722,0.221989529,0.27578557
5723,0.172690763,0.22326511
5724,0.226815642,0.2778111
5725,0.179545455,0.29483277
5726,0.177676538,0.24286196
5727,0.302452316,0.36156344
5728,0.296460177,0.34460297
5729,0.2734375,0.32748348
5730,0.207894737,0.32488373
5731,0.243467933,0.27745283
5732,0.159744409,0.22456786
5733,0.240831296,0.3065604
5734,0.231413613,0.2843476
5735,0.184738956,0.23340999
5736,0.246927374,0.28041765
5737,0.240909091,0.29906636
5738,0.192482916,0.251549
5739,0.316076294,0.37120074
5740,0.306784661,0.35464033
5741,0.283854167,0.3313903
5742,0.210526316,0.33190635
5743,0.256532067,0.28737774
5744,0.149094782,0.23332413
5745,0.243276284,0.3156828
5746,0.240837696,0.29084647
5747,0.195783133,0.24080229
5748,0.157541899,0.2831593
5749,0.164772727,0.3010369
5750,0.184510251,0.25732964
5751,0.217983651,0.37813586
5752,0.240412979,0.36200848
5753,0.26171875,0.3346358
5754,0.223684211,0.33660945
5755,0.17695962,0.2953842
5756,0.189563365,0.23943962
5757,0.2200489,0.32328096
5758,0.148691099,0.29583108
5759,0.164658635,0.2459796
5760,0.091620112,0.13483675
5761,0.1125,0.1583227
5762,0.092255125,0.1080557
5763,0.115803815,0.22399971
5764,0.134218289,0.19677386
5765,0.108072917,0.2177993
5766,0.092105263,0.19638859
5767,0.097387173,0.09777813
5768,0.066027689,0.09117257
5769,0.105134474,0.1762252
5770,0.110994764,0.1547854
5771,0.086345382,0.15202773
5772,0.094972067,0.18155295
5773,0.120454545,0.19413893
5774,0.086560364,0.13240555
5775,0.11852861,0.23501745
5776,0.14159292,0.20784955
5777,0.123697917,0.22959566
5778,0.088982062,0.20650199
5779,0.081947743,0.147068
5780,0.069222577,0.11848706
5781,0.112469438,0.1874624
5782,0.110994764,0.1818881
5783,0.088353414,0.14881063
5784,0.101675978,0.19428605
5785,0.136363636,0.21122268
5786,0.076309795,0.15473527
5787,0.100817439,0.25019318
5788,0.144542773,0.22680962
5789,0.122395833,0.23519367
5790,0.052631579,0.22149059
5791,0.104513064,0.17236982
5792,0.063897764,0.14090751
5793,0.112469438,0.19934946
5794,0.098429319,0.19513741
5795,0.08935743,0.15573205
5796,0.094972067,0.20029521
5797,0.144318182,0.21865198
5798,0.108200456,0.17127027
5799,0.102179837,0.26315308
5800,0.154867257,0.24315026
5801,0.127604167,0.23954143
5802,0.094736842,0.23264934
5803,0.085510689,0.19025177
5804,0.071352503,0.15739238
5805,0.094132029,0.21099469
5806,0.107853403,0.20453227
5807,0.088353414,0.16516946
5808,0.075977654,0.20470184
5809,0.1375,0.22083291
5810,0.095671982,0.18275124
5811,0.103542234,0.27314594
5812,0.123893805,0.25570494
5813,0.12890625,0.24289776
5814,0.088157895,0.23948297
5815,0.104513064,0.20382558
5816,0.076677316,0.16933465
5817,0.092909535,0.22090974
5818,0.106806283,0.21181542
5819,0.088353414,0.17349048
5820,0.094972067,0.20855844
5821,0.125,0.22067049
5822,0.105922551,0.19037819
5823,0.104904632,0.2804552
5824,0.119469027,0.26491556
5825,0.127604167,0.24548852
5826,0.094736842,0.24319908
5827,0.105700713,0.21408288
5828,0.085197018,0.1778583
5829,0.096577017,0.22879432
5830,0.127748691,0.21748936
5831,0.08935743,0.17986558
5832,0.115083799,0.15271613
5833,0.138636364,0.15497671
5834,0.103644647,0.12828833
5835,0.145776567,0.24485731
5836,0.203539823,0.22305453
5837,0.1640625,0.23002876
5838,0.128947368,0.2050239
5839,0.131828979,0.12094885
5840,0.101171459,0.11291245
5841,0.152811736,0.19320878
5842,0.146596859,0.17240444
5843,0.105421687,0.17146504
5844,0.14301676,0.19858333
5845,0.123863636,0.19798514
5846,0.099088838,0.14764655
5847,0.19346049,0.2533719
5848,0.200589971,0.22943391
5849,0.149739583,0.24233216
5850,0.109210526,0.21461849
5851,0.166270784,0.16549943
5852,0.121405751,0.13577427
5853,0.156479218,0.20178938
5854,0.12565445,0.19875076
5855,0.126506024,0.16431485
5856,0.139664804,0.20993352
5857,0.111363636,0.22038206
5858,0.096810934,0.16708606
5859,0.183923706,0.2673032
5860,0.17699115,0.24570002
5861,0.161458333,0.24920608
5862,0.130263158,0.23154463
5863,0.153206651,0.18769969
5864,0.091586794,0.15486099
5865,0.145476773,0.2133226
5866,0.121465969,0.21080893
5867,0.109437751,0.16945003
5868,0.124022346,0.21484333
5869,0.138636364,0.23112817
5870,0.10022779,0.18241377
5871,0.174386921,0.27995998
5872,0.181415929,0.2607716
5873,0.140625,0.2547065
5874,0.122368421,0.24516274
5875,0.147268409,0.20398931
5876,0.096911608,0.16933164
5877,0.119804401,0.22552343
5878,0.130890052,0.21933433
5879,0.124497992,0.17799634
5880,0.103910615,0.21867386
5881,0.1375,0.2352371
5882,0.125284738,0.19366509
5883,0.145776567,0.2901733
5884,0.193215339,0.27292475
5885,0.147135417,0.25895193
5886,0.110526316,0.25410688
5887,0.153206651,0.2170597
5888,0.136315229,0.18028799
5889,0.130806846,0.23624003
5890,0.134031414,0.2262153
5891,0.12751004,0.1858956
5892,0.103910615,0.22235468
5893,0.1375,0.23615418
5894,0.125284738,0.20154291
5895,0.145776567,0.2979405
5896,0.193215339,0.28221282
5897,0.147135417,0.26219139
5898,0.110526316,0.259397
5899,0.153206651,0.22743471
5900,0.136315229,0.18848914
5901,0.130806846,0.2449019
5902,0.134031414,0.23183766
5903,0.12751004,0.19212458
5904,0.098324022,0.08672523
5905,0.122727273,0.113771945
5906,0.051252847,0.087101914
5907,0.104904632,0.18344149
5908,0.08259587,0.14561974
5909,0.059895833,0.1595275
5910,0.126315789,0.15143988
5911,0.13064133,0.057658374
5912,0.138445154,0.06716532
5913,0.074572127,0.11579418
5914,0.054450262,0.11670711
5915,0.051204819,0.10942017
5916,0.098324022,0.13189259
5917,0.122727273,0.14763057
5918,0.051252847,0.10184852
5919,0.104904632,0.18445909
5920,0.08259587,0.15190975
5921,0.059895833,0.17079802
5922,0.126315789,0.15541978
5923,0.13064133,0.10425359
5924,0.162939297,0.08787198
5925,0.074572127,0.12817538
5926,0.054450262,0.13868265
5927,0.051204819,0.10522943
5928,0.11396648,0.1432932
5929,0.080681818,0.1608754
5930,0.048974943,0.11839361
5931,0.10626703,0.19275731
5932,0.084070796,0.16673197
5933,0.083333333,0.17482606
5934,0.126315789,0.16616608
5935,0.159144893,0.12672149
5936,0.17571885,0.10583623
5937,0.063569682,0.14023496
5938,0.061780105,0.14758317
5939,0.053212851,0.11102551
5940,0.134078212,0.14814234
5941,0.061363636,0.16452494
5942,0.037585421,0.13099284
5943,0.098092643,0.20065257
5944,0.095870206,0.17974
5945,0.0703125,0.17725684
5946,0.109210526,0.17359501
5947,0.159144893,0.14192395
5948,0.172523962,0.11932952
5949,0.064792176,0.15097098
5950,0.061780105,0.15358385
5951,0.06626506,0.11935521
5952,0.138547486,0.15145977
5953,0.056818182,0.16358836
5954,0.05808656,0.13950336
5955,0.072207084,0.20667034
5956,0.09439528,0.18947938
5957,0.0703125,0.17866898
5958,0.098684211,0.17707917
5959,0.155581948,0.15297794
5960,0.150159744,0.12905581
5961,0.072127139,0.15932262
5962,0.07539267,0.15820056
5963,0.06124498,0.12658007
5964,0.146368715,0.15422902
5965,0.077272727,0.16102646
5966,0.046697039,0.14471449
5967,0.159400545,0.21072057
5968,0.089970501,0.19620799
5969,0.071614583,0.17944159
5970,0.097368421,0.17787406
5971,0.168646081,0.16086628
5972,0.129925453,0.13575803
5973,0.062347188,0.16536129
5974,0.072251309,0.16169596
5975,0.059236948,0.13188574
5976,0.0,0.042794965
5977,0.001136364,0.08629675
5978,0.0,0.02948558
5979,0.0,0.09440993
5980,0.014749263,0.06674042
5981,0.001302083,0.101039454
5982,0.007894737,0.096477
5983,0.001187648,4.6640635e-05
5984,0.001064963,0.015670266
5985,0.09677862,0.03954401
5986,0.005235602,0.05781634
5987,0.007028112,0.039478943
5988,0.001117318,0.080247715
5989,0.003409091,0.10782558
5990,0.0,0.052851144
5991,0.0,0.10584508
5992,0.002949853,0.078620106
5993,0.009114583,0.11103098
5994,0.001315789,0.10557978
5995,0.002375297,0.046617687
5996,0.001064963,0.03964458
5997,0.09677862,0.061869413
5998,0.007329843,0.08015827
5999,0.004016064,0.048608672
6000,0.0,0.08925388
6001,0.001136364,0.112536654
6002,0.001138952,0.07207563
6003,0.0,0.11883159
6004,0.008849558,0.095460385
6005,0.002604167,0.112813786
6006,0.001315789,0.11327092
6007,0.014251781,0.07017189
6008,0.001064963,0.059627287
6009,0.09677862,0.07679559
6010,0.005235602,0.09022338
6011,0.004016064,0.059140604
6012,0.0,0.0930742
6013,0.004545455,0.11112173
6014,0.004555809,0.08437316
6015,0.008174387,0.12776592
6016,0.001474926,0.10834505
6017,0.001302083,0.11313173
6018,0.001315789,0.11621015
6019,0.001187648,0.08562887
6020,0.001064963,0.07361004
6021,0.0,0.08771421
6022,0.00104712,0.09639965
6023,0.0,0.06865468
6024,0.0,0.0953826
6025,0.011363636,0.10716584
6026,0.010250569,0.091487594
6027,0.0,0.1329683
6028,0.007374631,0.116894126
6029,0.001302083,0.11267604
6030,0.005263158,0.115915984
6031,0.001187648,0.096021056
6032,0.001064963,0.08279875
6033,0.0,0.09536706
6034,0.00104712,0.10022753
6035,0.0,0.07569761
6036,0.0,0.09696118
6037,0.010227273,0.10259098
6038,0.007972665,0.09504295
6039,0.0,0.13538644
6040,0.008849558,0.12198031
6041,0.001302083,0.111765325
6042,0.001315789,0.11385836
6043,0.001187648,0.10271996
6044,0.001064963,0.08844979
6045,0.0,0.100431934
6046,0.00104712,0.102385744
6047,0.0,0.080331266
6048,0.110614525,0.15161027
6049,0.175,0.22088845
6050,0.149202733,0.14775601
6051,0.085831063,0.26303375
6052,0.159292035,0.22310308
6053,0.266927083,0.2419802
6054,0.125,0.26131314
6055,0.08432304,0.13136898
6056,0.096911608,0.10963821
6057,0.100244499,0.21337666
6058,0.216753927,0.1801391
6059,0.154618474,0.14743334
6060,0.181005587,0.19898671
6061,0.164772727,0.23566653
6062,0.149202733,0.16510642
6063,0.103542234,0.2724596
6064,0.294985251,0.23911555
6065,0.34765625,0.256549
6066,0.144736842,0.2542718
6067,0.086698337,0.18206768
6068,0.099041534,0.14001077
6069,0.100244499,0.22519127
6070,0.237696335,0.20547912
6071,0.165662651,0.1633444
6072,0.191061453,0.21066785
6073,0.164772727,0.23812051
6074,0.071742024,0.18445566
6075,0.103542234,0.28541327
6076,0.294985251,0.2595026
6077,0.34765625,0.2595829
6078,0.144736842,0.25914204
6079,0.086698337,0.20544896
6080,0.10543131,0.16371477
6081,0.100244499,0.23427612
6082,0.237696335,0.2172248
6083,0.165662651,0.17520235
6084,0.206703911,0.21707872
6085,0.170454545,0.23752321
6086,0.071742024,0.19767538
6087,0.247956403,0.2951
6088,0.290560472,0.27436984
6089,0.360677083,0.26140678
6090,0.159210526,0.2626531
6091,0.123515439,0.22088885
6092,0.121405751,0.17955838
6093,0.158924205,0.2423026
6094,0.214659686,0.22578806
6095,0.195783133,0.18485501
6096,0.248044693,0.2219184
6097,0.167045455,0.23602436
6098,0.071742024,0.20572785
6099,0.325613079,0.3018074
6100,0.300884956,0.28445715
6101,0.319010417,0.26305544
6102,0.148684211,0.264161
6103,0.190023753,0.23162368
6104,0.091586794,0.18986148
6105,0.239608802,0.24886611
6106,0.22408377,0.2322171
6107,0.182730924,0.19205868
6108,0.253631285,0.22581539
6109,0.167045455,0.23464207
6110,0.071742024,0.21034527
6111,0.276566757,0.30636773
6112,0.306784661,0.2912105
6113,0.33203125,0.2646748
6114,0.148684211,0.26461726
6115,0.205463183,0.23902935
6116,0.110756124,0.1964549
6117,0.254278729,0.25407922
6118,0.255497382,0.23693913
6119,0.185742972,0.19714117
6120,0.310614525,0.2671315
6121,0.313636364,0.21606053
6122,0.345102506,0.26966125
6123,0.408719346,0.36181092
6124,0.479351032,0.37849376
6125,0.346354167,0.31782565
6126,0.331578947,0.30796632
6127,0.387173397,0.29618886
6128,0.268370607,0.24585405
6129,0.451100244,0.3440051
6130,0.294240838,0.26976374
6131,0.337349398,0.29898545
6132,0.311731844,0.2806793
6133,0.313636364,0.24125843
6134,0.304100228,0.2663263
6135,0.422343324,0.3682861
6136,0.507374631,0.3706286
6137,0.360677083,0.31699628
6138,0.325,0.30492434
6139,0.349168646,0.29788622
6140,0.244941427,0.25051844
6141,0.436430318,0.3241074
6142,0.318324607,0.287222
6143,0.354417671,0.27451524
6144,0.344134078,0.28416017
6145,0.270454545,0.26242548
6146,0.272209567,0.26098427
6147,0.382833787,0.37170136
6148,0.454277286,0.36622474
6149,0.393229167,0.32040256
6150,0.325,0.30852434
6151,0.365795724,0.29655054
6152,0.240681576,0.24907984
6153,0.403422983,0.317344
6154,0.390575916,0.29420602
6155,0.317269076,0.26131943
6156,0.344134078,0.28499222
6157,0.320454545,0.27776763
6158,0.272209567,0.2575354
6159,0.382833787,0.3743317
6160,0.454277286,0.36446783
6161,0.393229167,0.3252234
6162,0.325,0.31532905
6163,0.365795724,0.29628137
6164,0.240681576,0.24653341
6165,0.403422983,0.31800792
6166,0.390575916,0.29702067
6167,0.317269076,0.25481993
6168,0.288268156,0.28566402
6169,0.301136364,0.2879368
6170,0.315489749,0.25658107
6171,0.328337875,0.37708506
6172,0.471976401,0.3648223
6173,0.458333333,0.329944
6174,0.318421053,0.3227547
6175,0.314726841,0.2977542
6176,0.232161874,0.2449709
6177,0.343520782,0.3220383
6178,0.32460733,0.2985905
6179,0.293172691,0.25214317
6180,0.263687151,0.28684324
6181,0.302272727,0.29437444
6182,0.320045558,0.25747362
6183,0.301089918,0.38009608
6184,0.389380531,0.36660716
6185,0.393229167,0.33405185
6186,0.310526316,0.3294356
6187,0.266033254,0.30052018
6188,0.227902023,0.24478802
6189,0.321515892,0.32711825
6190,0.354973822,0.30008456
6191,0.25,0.25164744
6192,0.206703911,0.1663026
6193,0.144318182,0.17720199
6194,0.166287016,0.15405196
6195,0.286103542,0.2529733
6196,0.210914454,0.23959562
6197,0.21875,0.23310289
6198,0.206578947,0.22574058
6199,0.217339667,0.14973025
6200,0.127795527,0.13265353
6201,0.15403423,0.20586483
6202,0.19895288,0.18479028
6203,0.146586345,0.17322126
6204,0.215642458,0.20455635
6205,0.164772727,0.20537843
6206,0.140091116,0.16601375
6207,0.24386921,0.2626376
6208,0.264011799,0.24460244
6209,0.233072917,0.24476348
6210,0.207894737,0.2267774
6211,0.185273159,0.1853571
6212,0.156549521,0.15218179
6213,0.187041565,0.21289998
6214,0.194764398,0.20668718
6215,0.13253012,0.17329064
6216,0.234636872,0.21268737
6217,0.164772727,0.21976078
6218,0.142369021,0.17974526
6219,0.294277929,0.27495426
6220,0.233038348,0.2574079
6221,0.21484375,0.24972299
6222,0.182894737,0.23728925
6223,0.186460808,0.20157403
6224,0.162939297,0.16733578
6225,0.193154034,0.22141084
6226,0.203141361,0.2163361
6227,0.144578313,0.17761582
6228,0.222346369,0.21652278
6229,0.163636364,0.2271725
6230,0.165148064,0.19017664
6231,0.386920981,0.28491274
6232,0.237463127,0.26852298
6233,0.231770833,0.25388867
6234,0.207894737,0.2463108
6235,0.185273159,0.2135107
6236,0.167199148,0.17795931
6237,0.212713936,0.23070703
6238,0.210471204,0.22311738
6239,0.170682731,0.18356138
6240,0.210055866,0.21974587
6241,0.1625,0.23043318
6242,0.160592255,0.19767231
6243,0.376021798,0.29258874
6244,0.241887906,0.27731487
6245,0.221354167,0.2574201
6246,0.206578947,0.25254667
6247,0.187648456,0.2231499
6248,0.193823216,0.18567358
6249,0.2200489,0.23914984
6250,0.212565445,0.22846523
6251,0.167670683,0.1890864
6252,0.179888268,0.22286588
6253,0.157954545,0.23159948
6254,0.161731207,0.20297067
6255,0.38147139,0.298423
6256,0.271386431,0.28412136
6257,0.2421875,0.2603528
6258,0.2,0.25656754
6259,0.187648456,0.2308769
6260,0.171458999,0.19140683
6261,0.200488998,0.2462039
6262,0.217801047,0.23279268
6263,0.149598394,0.19359592
6264,0.004469274,0.052166827
6265,0.001136364,0.06337457
6266,0.0,-0.0013893223
6267,0.0,0.0417236
6268,0.017699115,0.039577715
6269,0.006510417,0.07470561
6270,0.006578947,0.04277419
6271,0.003562945,-0.00987066
6272,0.007454739,0.0055790413
6273,0.0,0.00402987
6274,0.006282723,0.04658009
6275,0.002008032,0.016738603
6276,0.004469274,0.074113786
6277,0.001136364,0.09085508
6278,0.0,0.02439931
6279,0.0,0.06342942
6280,0.017699115,0.05061833
6281,0.006510417,0.08885358
6282,0.006578947,0.06940301
6283,0.003562945,0.0249172
6284,0.007454739,0.02278898
6285,0.0,0.03450837
6286,0.006282723,0.062792085
6287,0.002008032,0.03164273
6288,0.0,0.07701157
6289,0.001136364,0.09861402
6290,0.0,0.046370286
6291,0.0,0.083728835
6292,0.007374631,0.06804804
6293,0.001302083,0.09360806
6294,0.001315789,0.08677823
6295,0.005938242,0.04574833
6296,0.003194888,0.040390745
6297,0.009779951,0.054162197
6298,0.006282723,0.071403176
6299,0.0,0.04409878
6300,0.0,0.078641586
6301,0.001136364,0.09851211
6302,0.0,0.061502945
6303,0.006811989,0.097854495
6304,0.010324484,0.08233273
6305,0.005208333,0.095677
6306,0.003947368,0.09513228
6307,0.005938242,0.061928548
6308,0.006389776,0.0543572
6309,0.0,0.06787117
6310,0.014659686,0.07776385
6311,0.001004016,0.05407334
6312,0.0,0.08038483
6313,0.001136364,0.09499051
6314,0.0,0.07122533
6315,0.009536785,0.106714
6316,0.01179941,0.09251596
6317,0.001302083,0.0961691
6318,0.001315789,0.097871
6319,0.001187648,0.07413617
6320,0.008519702,0.064560644
6321,0.001222494,0.07725833
6322,0.013612565,0.08230254
6323,0.0,0.06128717
6324,0.005586592,0.08199267
6325,0.017045455,0.090411514
6326,0.0,0.07696726
6327,0.0,0.11166747
6328,0.016224189,0.099126965
6329,0.018229167,0.09570952
6330,0.002631579,0.097477466
6331,0.004750594,0.082738414
6332,0.002129925,0.071519494
6333,0.003667482,0.083434336
6334,0.014659686,0.085235246
6335,0.007028112,0.06614274
6336,0.068156425,0.10211186
6337,0.053409091,0.12519373
6338,0.04214123,0.081627496
6339,0.083106267,0.17624515
6340,0.091445428,0.14948998
6341,0.0859375,0.16946954
6342,0.051315789,0.16225521
6343,0.059382423,0.07759399
6344,0.073482428,0.06746479
6345,0.08801956,0.12880939
6346,0.058638743,0.118058585
6347,0.073293173,0.091206186
6348,0.072625698,0.14544097
6349,0.055681818,0.15075985
6350,0.045558087,0.10363413
6351,0.07493188,0.18385008
6352,0.076696165,0.15905638
6353,0.104166667,0.17940967
6354,0.053947368,0.16473982
6355,0.06888361,0.12105869
6356,0.071352503,0.092171
6357,0.089242054,0.14312902
6358,0.058638743,0.14193028
6359,0.072289157,0.10164363
6360,0.07150838,0.15493125
6361,0.067045455,0.16140795
6362,0.047835991,0.12309279
6363,0.070844687,0.19607538
6364,0.10619469,0.17565219
6365,0.118489583,0.18225104
6366,0.065789474,0.17305252
6367,0.052256532,0.14042826
6368,0.079872204,0.11224273
6369,0.084352078,0.15347795
6370,0.064921466,0.15262505
6371,0.084337349,0.11391708
6372,0.07150838,0.15847611
6373,0.069318182,0.16553713
6374,0.054669704,0.13629907
6375,0.088555858,0.20597053
6376,0.132743363,0.1890392
6377,0.122395833,0.1843347
6378,0.067105263,0.17899185
6379,0.055819477,0.15310653
6380,0.080937167,0.12618639
6381,0.096577017,0.16218735
6382,0.095287958,0.15978101
6383,0.078313253,0.1248629
6384,0.068156425,0.16081703
6385,0.064772727,0.16619647
6386,0.051252847,0.14468664
6387,0.083106267,0.21309614
6388,0.10619469,0.19863024
6389,0.119791667,0.18593681
6390,0.064473684,0.18218051
6391,0.043942993,0.16226582
6392,0.084132055,0.13560955
6393,0.100244499,0.16909783
6394,0.09947644,0.16498399
6395,0.085341365,0.13300118
6396,0.064804469,0.16288558
6397,0.063636364,0.16535607
6398,0.051252847,0.14975268
6399,0.111716621,0.21792006
6400,0.113569322,0.2051788
6401,0.126302083,0.18714657
6402,0.075,0.18346494
6403,0.053444181,0.16891833
6404,0.109691161,0.14186269
6405,0.099022005,0.17434834
6406,0.096335079,0.16877165
6407,0.078313253,0.13855205
6408,0.302793296,0.27143756
6409,0.261363636,0.20607242
6410,0.249430524,0.257123
6411,0.371934605,0.35190943
6412,0.325958702,0.35920432
6413,0.319010417,0.29529914
6414,0.255263158,0.2674569
6415,0.287410926,0.3108433
6416,0.248136315,0.24942343
6417,0.332518337,0.3203397
6418,0.259685864,0.2735498
6419,0.231927711,0.27258855
6420,0.289385475,0.26368314
6421,0.285227273,0.22162917
6422,0.28929385,0.25176784
6423,0.314713896,0.35051793
6424,0.32300885,0.35035184
6425,0.311197917,0.29083538
6426,0.302631579,0.27519295
6427,0.285035629,0.29326755
6428,0.239616613,0.24410304
6429,0.326405868,0.30404967
6430,0.251308901,0.27349362
6431,0.259036145,0.2522645
6432,0.245810056,0.26278895
6433,0.281818182,0.23636426
6434,0.27904328,0.24412116
6435,0.384196185,0.34765455
6436,0.327433628,0.3425406
6437,0.34375,0.2925899
6438,0.314473684,0.2795123
6439,0.304038005,0.28479633
6440,0.208732694,0.23717977
6441,0.30806846,0.29737407
6442,0.292146597,0.2740579
6443,0.21184739,0.24103728
6444,0.246927374,0.26259392
6445,0.253409091,0.24768971
6446,0.195899772,0.23889324
6447,0.370572207,0.34632474
6448,0.337758112,0.33815965
6449,0.342447917,0.29604378
6450,0.322368421,0.28447074
6451,0.317102138,0.28032887
6452,0.21086262,0.23185825
6453,0.267726161,0.29597622
6454,0.29947644,0.27404118
6455,0.269076305,0.23515138
6456,0.281564246,0.26289463
