,truth,GCN-LSTM-BS2LR1e-4
25872,0.0299666672945022,0.02159752
25873,0.0188666675239801,0.028174043
25874,0.0143499998375773,0.016370475
25875,0.0372500009834766,0.046293978
25876,0.0323166660964489,0.040513262
25877,0.0223500002175569,0.037100453
25878,0.0195999983698129,0.01975663
25879,0.0234500002115964,0.02004881
25880,0.0228166673332452,0.03309019
25881,0.0319833345711231,0.029275464
25882,0.0549833327531814,0.056129705
25883,0.0254333317279815,0.03661386
25884,0.0287000015377998,0.03731651
25885,0.0294000003486871,0.025922572
25886,0.0410000011324882,0.038806602
25887,0.0279500018805265,0.022328794
25888,0.0361833311617374,0.044358753
25889,0.0091000003740191,0.011524703
25890,0.0201333332806825,0.022248603
25891,0.0200999993830919,0.01644383
25892,0.0307833347469568,0.023211239
25893,0.0332999974489212,0.02993529
25894,0.0476000010967254,0.032447185
25895,0.0208000000566244,0.014955111
25896,0.019883332774043,0.02584302
25897,0.0356166660785675,0.01899571
25898,0.0210833344608545,0.015625048
25899,0.019766665995121,0.032407515
25900,0.0460666678845882,0.04281594
25901,0.0239666644483804,0.038899507
25902,0.023366667330265,0.038113087
25903,0.0323666669428348,0.040841386
25904,0.0289166662842035,0.03377687
25905,0.0306666661053895,0.028098013
25906,0.0356166698038578,0.045928236
25907,0.0203000009059906,0.029643485
25908,0.0309999976307153,0.030424856
25909,0.0303166657686233,0.028460026
25910,0.0225166659802198,0.042682707
25911,0.0393499992787838,0.049771518
25912,0.0266333315521478,0.031394307
25913,0.036716666072607,0.032835245
25914,0.0295000001788139,0.022712728
25915,0.0242999996989965,0.03370908
25916,0.0360833369195461,0.022473114
25917,0.0329833328723907,0.030485619
25918,0.0341166667640209,0.021894643
25919,0.0368833355605602,0.02734173
25920,0.0245999991893768,0.030518327
25921,0.0410666652023792,0.04783935
25922,0.0311833340674638,0.018458197
25923,0.0387666672468185,0.033917546
25924,0.0241666678339242,0.026090344
25925,0.013766667805612,0.01217914
25926,0.0618833303451538,0.0423211
25927,0.0251000002026557,0.03244596
25928,0.063850000500679,0.051607564
25929,0.0651833340525627,0.04453029
25930,0.0414166711270809,0.0538019
25931,0.0232666675001382,0.021044618
25932,0.0503000020980834,0.03573709
25933,0.0330999977886676,0.038869884
25934,0.0320833325386047,0.03398015
25935,0.0515999980270862,0.055856444
25936,0.044949997216463,0.035682924
25937,0.0473999977111816,0.037514932
25938,0.0386833325028419,0.02971698
25939,0.0425833314657211,0.046756946
25940,0.041266668587923,0.031848423
25941,0.0337833315134048,0.03066874
25942,0.0331333316862583,0.035755377
25943,0.0266999993473291,0.018062716
25944,0.0310166683048009,0.016337262
25945,0.0206500012427568,0.014686359
25946,0.0394333340227603,0.023273615
25947,0.032533336430788,0.031361103
25948,0.0487499982118606,0.026163029
25949,0.0427000038325786,0.039664056
25950,0.0546666644513607,0.04893091
25951,0.0130000002682209,0.020933136
25952,0.0436166673898696,0.034984402
25953,0.0507833361625671,0.04221258
25954,0.0435499995946884,0.036919903
25955,0.0384166650474071,0.032828018
25956,0.0190833341330289,0.026132036
25957,0.0483166687190532,0.034880828
25958,0.0482999980449676,0.041352585
25959,0.0460166670382022,0.030033823
25960,0.0424333363771438,0.042039044
25961,0.0374166704714298,0.041373014
25962,0.0218499992042779,0.027513172
25963,0.0178333315998315,0.021386018
25964,0.0445333309471607,0.04477568
25965,0.038116667419672,0.036702998
25966,0.0190500002354383,0.009490274
25967,0.0412333346903324,0.033288836
25968,0.0391000024974346,0.02751289
25969,0.1136500015854835,0.119301215
25970,0.0375333316624164,0.04687748
25971,0.0384166650474071,0.049520332
25972,0.0450666695833206,0.030656533
25973,0.0424166657030582,0.02133828
25974,0.0588000006973743,0.04532
25975,0.0367833338677883,0.02714689
25976,0.0463666655123233,0.028857084
25977,0.0335999988019466,0.036982104
25978,0.0432833321392536,0.031531006
25979,0.0503499992191791,0.051515877
25980,0.0470333360135555,0.04347221
25981,0.0615999996662139,0.04605217
25982,0.0281833317130804,0.02812759
25983,0.0637833401560783,0.08162411
25984,0.0362999998033046,0.034163475
25985,0.0406666658818721,0.038187504
25986,0.068400003015995,0.05662689
25987,0.0430166684091091,0.033237863
25988,0.0398166663944721,0.03198098
25989,0.0368666686117649,0.02219148
25990,0.0368500016629695,0.04549192
25991,0.0530833303928375,0.05132599
25992,0.0434499979019165,0.028277688
25993,0.0205499995499849,0.033351377
25994,0.0377833358943462,0.030448921
25995,0.0209166649729013,0.033262923
25996,0.0420666672289371,0.034243517
25997,0.0150166675448417,0.032482225
25998,0.0424166657030582,0.028519502
25999,0.023099998012185,0.060269143
26000,0.0578499995172023,0.043253914
26001,0.0289999991655349,0.029065121
26002,0.0370166637003421,0.035825744
26003,0.0458000004291534,0.045651004
26004,0.0295833349227905,0.01609883
26005,0.0400333330035209,0.025640216
26006,0.0237499997019767,0.012880081
26007,0.0356499999761581,0.037249297
26008,0.0398166701197624,0.035131115
26009,0.0257333312183618,0.023266243
26010,0.0288499984890222,0.018330775
26011,0.0347833335399627,0.03247595
26012,0.045399997383356,0.049774
26013,0.0374833345413208,0.036093727
26014,0.0476666688919067,0.027828213
26015,0.0186000000685453,0.025158066
26016,0.0349666662514209,0.04403501
26017,0.0375166647136211,0.04206396
26018,0.0768666714429855,0.032283697
26019,0.0473666675388813,0.035921894
26020,0.0326499976217746,0.043534584
26021,0.0339666679501533,0.037752815
26022,0.0643999949097633,0.03042896
26023,0.0387166664004325,0.0342814
26024,0.0319166667759418,0.035816696
26025,0.039916668087244,0.045034923
26026,0.0485166646540164,0.04920648
26027,0.0408833362162113,0.030638061
26028,0.0388833321630954,0.03656603
26029,0.0517166666686534,0.0379234
26030,0.0294166654348373,0.032267425
26031,0.0360333323478698,0.04032429
26032,0.0323333330452442,0.03228932
26033,0.0298999994993209,0.041572686
26034,0.0398500002920627,0.035603866
26035,0.0407499969005584,0.024947934
26036,0.0273166671395301,0.030703332
26037,0.0209666658192873,0.018403359
26038,0.0457500033080577,0.049800724
26039,0.0322999991476535,0.041678283
26040,0.0324166677892208,0.038214356
26041,0.0290333349257707,0.02279134
26042,0.0304499994963407,0.02592507
26043,0.0279333349317312,0.036487073
26044,0.0347666703164577,0.03457368
26045,0.0712999999523162,0.05959946
26046,0.0398333333432674,0.04283212
26047,0.0455666668713092,0.04003919
26048,0.0436333306133747,0.032772455
26049,0.0550833344459533,0.044131532
26050,0.0450333356857299,0.026674837
26051,0.045899998396635,0.047512766
26052,0.0099833337590098,0.0147420075
26053,0.0247833337634801,0.024891794
26054,0.0336166657507419,0.021252435
26055,0.0418666712939739,0.029960034
26056,0.0455666668713092,0.035407618
26057,0.055533330887556,0.03504304
26058,0.0241499990224838,0.017837357
26059,0.0268833339214324,0.028848728
26060,0.0549000017344951,0.027572107
26061,0.0298999994993209,0.017601997
26062,0.0209499988704919,0.0353902
26063,0.054550003260374,0.044829927
26064,0.0327333323657512,0.04176794
26065,0.0312833338975906,0.04503213
26066,0.0484666675329208,0.046480704
26067,0.0468666665256023,0.03672895
26068,0.0438166670501232,0.03620494
26069,0.0569666661322116,0.050529286
26070,0.0267333332449197,0.034734026
26071,0.047283336520195,0.033768333
26072,0.0438666678965091,0.031410657
26073,0.0322833321988582,0.04742419
26074,0.056033331900835,0.052231565
26075,0.0361999981105327,0.035678938
26076,0.0393500030040741,0.035658147
26077,0.0424333363771438,0.025399651
26078,0.0352666638791561,0.038835898
26079,0.0436999984085559,0.02896167
26080,0.0393666662275791,0.030676328
26081,0.039866667240858,0.02698427
26082,0.04673333466053,0.030574365
26083,0.0292666647583246,0.036219724
26084,0.0497999973595142,0.051587343
26085,0.0382166653871536,0.021612385
26086,0.0472333319485187,0.038119383
26087,0.0345166660845279,0.029546352
26088,0.0169666651636362,0.016175486
26089,0.089566670358181,0.048252
26090,0.0306166652590036,0.03740829
26091,0.0759000033140182,0.056817636
26092,0.0805833265185356,0.04926724
26093,0.0469666682183742,0.056419656
26094,0.0338499993085861,0.028286912
26095,0.0594666637480258,0.03724113
26096,0.0442666672170162,0.041596632
26097,0.0451333336532115,0.035373785
26098,0.0571833364665508,0.057660326
26099,0.058716669678688,0.039304942
26100,0.0564166642725467,0.03931418
26101,0.0492166690528392,0.033705268
26102,0.0491499938070774,0.0492877
26103,0.0542000047862529,0.03222133
26104,0.0466166622936725,0.035434164
26105,0.0417333357036113,0.0379079
26106,0.0393666662275791,0.021459833
26107,0.0393833369016647,0.021674868
26108,0.0297833327203989,0.017193682
26109,0.0557166673243045,0.02896171
26110,0.038566667586565,0.033360213
26111,0.066133327782154,0.030424058
26112,0.0515000037848949,0.045252357
26113,0.0550666712224483,0.051948383
26114,0.0156999994069337,0.024786897
26115,0.0589833371341228,0.03834915
26116,0.0643666684627533,0.04761911
26117,0.0491833388805389,0.03794156
26118,0.0559999980032444,0.03587983
26119,0.0273833330720663,0.029023673
26120,0.0775166675448417,0.038764656
26121,0.0517833344638347,0.042605534
26122,0.0548000037670135,0.0340539
26123,0.0558999963104724,0.045679465
26124,0.0495666675269603,0.045610696
26125,0.0296833347529172,0.030744478
26126,0.0219166669994592,0.023035329
26127,0.0603833310306072,0.04782542
26128,0.0405499972403049,0.038498722
26129,0.0221166666597127,0.010819891
26130,0.0464500002562999,0.03715744
26131,0.044099997729063,0.029804222
26132,0.1238000020384788,0.12223615
26133,0.0533833354711532,0.048466563
26134,0.0533333383500576,0.05157555
26135,0.0667833387851715,0.037552737
26136,0.06193333491683,0.028898614
26137,0.0704833343625068,0.050309397
26138,0.0477833338081836,0.029736113
26139,0.0542499981820583,0.030901844
26140,0.0405166633427143,0.04095468
26141,0.0519833303987979,0.03224836
26142,0.0678500011563301,0.055526275
26143,0.0627333298325538,0.048414864
26144,0.0763499960303306,0.052641526
26145,0.037616666406393,0.032071397
26146,0.0694833323359489,0.08639917
26147,0.0436999984085559,0.038859732
26148,0.0473166666924953,0.04163757
26149,0.0863666608929634,0.05921533
26150,0.0543833337724208,0.036445413
26151,0.0503333322703838,0.03640869
26152,0.0459166653454303,0.026551884
26153,0.0444499999284744,0.052020006
26154,0.0635166689753532,0.055568356
26155,0.0554333329200744,0.033450786
26156,0.0318333320319652,0.03654316
26157,0.0546833388507366,0.033374414
26158,0.0259999986737966,0.039372765
26159,0.0450833328068256,0.034446634
26160,0.018750000745058,0.035418198
26161,0.053650002926588,0.028832037
26162,0.0289833322167396,0.06235878
26163,0.0741833299398422,0.04774776
26164,0.0400499999523162,0.034769807
26165,0.0510666668415069,0.03814266
26166,0.0611499994993209,0.049834393
26167,0.0438833348453044,0.021445533
26168,0.0520833283662796,0.030151755
26169,0.0340499989688396,0.016678136
26170,0.0455833338201046,0.038799163
26171,0.0506666637957096,0.035383385
26172,0.0501666665077209,0.028764404
26173,0.0403833352029323,0.023809649
26174,0.0451333373785018,0.035753176
26175,0.0514166690409183,0.052803874
26176,0.0539166666567325,0.041277304
26177,0.0602666698396205,0.03206575
26178,0.022183334454894,0.027595967
26179,0.0415333323180675,0.04703723
26180,0.0434499979019165,0.046668854
26181,0.095666654407978,0.037010506
26182,0.0549000017344951,0.040456876
26183,0.0377333350479602,0.045696042
26184,0.0451333336532115,0.041907236
26185,0.0761500000953674,0.032496937
26186,0.0461999960243701,0.03684643
26187,0.0377166680991649,0.036458015
26188,0.0511333346366882,0.048521362
26189,0.0621833316981792,0.051822215
26190,0.053333330899477,0.03577742
26191,0.0523499995470047,0.042483374
26192,0.0687666609883308,0.043618865
26193,0.0360333323478698,0.03464104
26194,0.0446166694164276,0.043147586
26195,0.0386999994516372,0.037525907
26196,0.0383166670799255,0.04592223
26197,0.0515666715800762,0.037275445
26198,0.0515833348035812,0.027676046
26199,0.0356333330273628,0.032907832
26200,0.0266499985009431,0.020449497
26201,0.0545333325862884,0.05323998
26202,0.0328666679561138,0.04337977
26203,0.0421333312988281,0.039411843
26204,0.0351000018417835,0.02644293
26205,0.0378333330154418,0.030527627
26206,0.0311000030487775,0.0383792
26207,0.0371333360671997,0.039143357
26208,0.0911666676402092,0.06357407
26209,0.0556166656315326,0.048235327
26210,0.0626500025391578,0.042758442
26211,0.0582166649401187,0.03813287
26212,0.0682666674256324,0.049717322
26213,0.0562333352863788,0.030917596
26214,0.0621333308517932,0.049835853
26215,0.0172000005841255,0.017854951
26216,0.0309333335608243,0.026820753
26217,0.0435499995946884,0.025910128
26218,0.0631833299994468,0.036662728
26219,0.0529833324253559,0.04075832
26220,0.0641833320260047,0.037653062
26221,0.0287833306938409,0.020478435
26222,0.032166663557291,0.030981187
26223,0.0669333338737487,0.033886157
26224,0.0383166670799255,0.019659786
26225,0.0259166657924652,0.037729062
26226,0.0630666688084602,0.046623502
26227,0.0432166643440723,0.0435188
26228,0.0454166680574417,0.051102057
26229,0.0623500011861324,0.050411854
26230,0.0644499957561492,0.039343245
26231,0.058700006455183,0.042560615
26232,0.0703166723251342,0.054730993
26233,0.0321166664361953,0.038173165
26234,0.0676166638731956,0.03711009
26235,0.0554666705429554,0.034600213
26236,0.0409666709601879,0.05153704
26237,0.0651000067591667,0.05447875
26238,0.0485333353281021,0.039314337
26239,0.0434166677296161,0.038606275
26240,0.0558999963104724,0.027646668
26241,0.047249998897314,0.041580252
26242,0.0619666688144207,0.03505905
26243,0.0412166640162467,0.031177841
26244,0.0446166694164276,0.030657604
26245,0.0462166666984558,0.03396386
26246,0.0416166670620441,0.04115685
26247,0.0566833317279815,0.054608066
26248,0.0431833304464817,0.024508351
26249,0.0548166669905185,0.04131563
26250,0.0408333353698253,0.03251641
26251,0.0209499988704919,0.01961231
26252,0.0907666683197021,0.052588843
26253,0.0388000011444091,0.04146664
26254,0.0819333344697952,0.060889956
26255,0.0901999995112419,0.051970206
26256,0.0500333346426487,0.05838588
26257,0.0363833308219909,0.03424173
26258,0.0690999999642372,0.038058057
26259,0.0488833300769329,0.043770093
26260,0.0485499985516071,0.0365291
26261,0.0620833374559879,0.058955655
26262,0.0624166615307331,0.04234169
26263,0.0563333332538604,0.04115674
26264,0.0546999983489513,0.037429407
26265,0.0483000017702579,0.050811037
26266,0.0588666647672653,0.032510288
26267,0.0496333353221416,0.039507207
26268,0.0488833338022232,0.039297618
26269,0.04081666842103,0.024575673
26270,0.0428499989211559,0.026057135
26271,0.0325000025331974,0.01890642
26272,0.0608333349227905,0.0336335
26273,0.0425333343446254,0.034947895
26274,0.0762166678905487,0.03405992
26275,0.0594333298504352,0.050040938
26276,0.0629333332180976,0.0538105
26277,0.0182666685432195,0.02800253
26278,0.0617999993264675,0.04143066
26279,0.0677833333611488,0.051607676
26280,0.0487666614353656,0.039283447
26281,0.0673166662454605,0.038126383
26282,0.0277833342552185,0.031485096
26283,0.0639666616916656,0.04221913
26284,0.0571666657924652,0.0437171
26285,0.0579500049352645,0.037817515
26286,0.061949998140335,0.048499957
26287,0.0557166673243045,0.048963018
26288,0.0325333327054977,0.033172064
26289,0.0259333327412605,0.024207624
26290,0.0629833340644836,0.05011468
26291,0.044049996882677,0.040266998
26292,0.0286333318799734,0.011857865
26293,0.0510333329439163,0.04027092
26294,0.0461999960243701,0.03199114
26295,0.1272833347320556,0.12419382
26296,0.061033334583044,0.049732126
26297,0.0554833300411701,0.053296477
26298,0.0713833346962928,0.04335113
26299,0.0672333315014839,0.035649214
26300,0.0820833370089531,0.0545211
26301,0.0549666695296764,0.031974934
26302,0.0516166687011718,0.032809693
26303,0.0439999997615814,0.044847533
26304,0.0555499978363513,0.032707755
26305,0.0755833312869072,0.058785774
26306,0.0687333270907402,0.052105032
26307,0.0799999982118606,0.057120644
26308,0.0440833307802677,0.03511499
26309,0.1198333278298378,0.09111203
26310,0.0452499985694885,0.042605735
26311,0.044933333992958,0.04409522
26312,0.0920833349227905,0.060816687
26313,0.0519999973475933,0.039227903
26314,0.058733332902193,0.040183745
26315,0.0526000000536441,0.03065063
26316,0.0520833320915699,0.056902945
26317,0.0750166624784469,0.05903923
26318,0.0592166669666767,0.03751383
26319,0.0364000014960765,0.038900062
26320,0.0589666664600372,0.03584879
26321,0.0293499995023012,0.04345493
26322,0.0498833358287811,0.034938686
26323,0.0191333331167697,0.03819259
26324,0.0530833341181278,0.029014867
26325,0.0291333347558975,0.063486606
26326,0.0811166688799858,0.05156111
26327,0.0430833287537097,0.039791062
26328,0.0548833347856998,0.04023589
26329,0.0664166659116745,0.05372206
26330,0.0508833341300487,0.026143892
26331,0.0613499991595745,0.03389883
26332,0.0365333296358585,0.019876607
26333,0.0485666692256927,0.04031069
26334,0.0529499985277652,0.03574665
26335,0.0412833355367183,0.033156015
26336,0.04871666431427,0.028354475
26337,0.0456666648387908,0.038438447
26338,0.0571833290159702,0.055153355
26339,0.0530666671693325,0.044865668
26340,0.0763000026345253,0.035266947
26341,0.0228499993681907,0.030015435
26342,0.0429833345115184,0.049520344
26343,0.0465500019490718,0.050394192
26344,0.0990666672587394,0.040721975
26345,0.0635999962687492,0.044086553
26346,0.0398333333432674,0.047107957
26347,0.0504833348095417,0.044909194
26348,0.0805666670203208,0.034274705
26349,0.0547833330929279,0.0386521
26350,0.0401500016450881,0.0363335
26351,0.0584166646003723,0.05154445
26352,0.0693333372473716,0.053691745
26353,0.0573166720569133,0.039623033
26354,0.056033331900835,0.047882743
26355,0.0682333335280418,0.04769793
26356,0.0380333326756954,0.03678817
26357,0.0456000007688999,0.045368537
26358,0.0425166673958301,0.041539516
26359,0.043116670101881,0.049638323
26360,0.0564333349466323,0.03850223
26361,0.0573333315551281,0.029830914
26362,0.0384499989449977,0.03469082
26363,0.0277333334088325,0.022286318
26364,0.0599999986588954,0.056275494
26365,0.0325500033795833,0.04512305
26366,0.0488499999046325,0.04057104
26367,0.0412000007927417,0.029925324
26368,0.0425500012934207,0.03391751
26369,0.0379500016570091,0.039258853
26370,0.0388666689395904,0.042727962
26371,0.0991833284497261,0.06743381
26372,0.0591166615486145,0.05263371
26373,0.0733833387494087,0.04513829
26374,0.0647666677832603,0.04213144
26375,0.0750833377242088,0.054747414
26376,0.0598166696727275,0.03464444
26377,0.0580333359539508,0.051463507
26378,0.0164666678756475,0.020602228
26379,0.0331500023603439,0.028124651
26380,0.0459833331406116,0.030041806
26381,0.0662666633725166,0.042724326
26382,0.064750000834465,0.045477755
26383,0.0727333351969719,0.03986433
26384,0.0302666667848825,0.022724358
26385,0.0374666675925254,0.03243687
26386,0.0768666639924049,0.038159557
26387,0.043116670101881,0.021571787
26388,0.0335833318531513,0.03941795
26389,0.0643333345651626,0.048180375
26390,0.046716671437025,0.044546343
26391,0.0474500022828578,0.056028783
26392,0.0713166669011116,0.053058706
26393,0.0704833343625068,0.041472606
26394,0.067500002682209,0.047174044
26395,0.0801333263516426,0.058248263
26396,0.0400666631758213,0.04039181
26397,0.0738999918103218,0.04012111
26398,0.0657666623592376,0.037649978
26399,0.0450833328068256,0.054708295
26400,0.0677833333611488,0.0563641
26401,0.0533333383500576,0.042248674
26402,0.0471500009298324,0.04134582
26403,0.061949998140335,0.029437577
26404,0.0462333373725414,0.04262592
26405,0.0714166685938835,0.04038579
26406,0.0382666662335395,0.0544779
26407,0.0286333337426185,0.10854989
26408,0.0742000043392181,0.09254142
26409,0.0819000080227851,0.1724407
26410,0.0930000022053718,0.12818702
26411,0.0501666665077209,0.08840096
26412,0.0364166647195816,0.08737433
26413,0.0637666657567024,0.11585224
26414,0.0494833327829837,0.10195729
26415,0.078199990093708,0.15925471
26416,0.0691833272576332,0.11738193
26417,0.0493833310902118,0.1442853
26418,0.0350833348929882,0.11970171
26419,0.067950002849102,0.082365915
26420,0.0707999989390373,0.13163255
26421,0.0520333349704742,0.087336615
26422,0.0682666674256324,0.09618059
26423,0.0694166645407676,0.103318915
26424,0.078083336353302,0.12693518
26425,0.075333334505558,0.10807697
26426,0.0603000074625015,0.09844893
26427,0.0535833351314067,0.101502284
26428,0.0586333312094211,0.10330626
26429,0.0228833351284265,0.096855655
26430,0.0536333322525024,0.124505974
26431,0.0630000010132789,0.089428544
26432,0.0378833338618278,0.0856333
26433,0.0388500019907951,0.10633058
26434,0.0174499992281198,0.07552329
26435,0.0337166637182235,0.13606955
26436,0.0417666621506214,0.08619734
26437,0.0371833331882953,0.110424444
26438,0.0680833309888839,0.1303522
26439,0.0716166719794273,0.10756178
26440,0.07631666213274,0.09076419
26441,0.0378333330154418,0.10397406
26442,0.0687666684389114,0.14735876
26443,0.0715666711330413,0.07894289
26444,0.0457666665315628,0.09646991
26445,0.0580666661262512,0.07296056
26446,0.0779333338141441,0.1483073
26447,0.1123000010848045,0.08299066
26448,0.0556166656315326,0.0871592
26449,0.061166662722826,0.12288654
26450,0.0715166702866554,0.1443209
26451,0.0685000047087669,0.0625165
26452,0.0545166693627834,0.073640585
26453,0.0488333366811275,0.119259685
26454,0.064333327114582,0.09411238
26455,0.0499333329498767,0.039380394
26456,0.0499333329498767,0.08323734
26457,0.0705166682600975,0.08874639
26458,0.0715166702866554,0.20240842
26459,0.0782166719436645,0.112594366
26460,0.0846833288669586,0.12661387
26461,0.0660333335399627,0.16522768
26462,0.0429333336651325,0.15142567
26463,0.0653333291411399,0.14096864
26464,0.0226833317428827,0.07652865
26465,0.0779500007629394,0.078562036
26466,0.0658166632056236,0.10710496
26467,0.0513833351433277,0.07551715
26468,0.0624833367764949,0.13798268
26469,0.0437499992549419,0.11324849
26470,0.0601166635751724,0.1651518
26471,0.0434999950230121,0.08532227
26472,0.0503666698932647,0.17953968
26473,0.0725999996066093,0.10515868
26474,0.0863833352923393,0.0859627
26475,0.0309000015258789,0.1438928
26476,0.0746166706085205,0.10485876
26477,0.0559333302080631,0.10460019
26478,0.0623500049114227,0.12561448
26479,0.046833336353302,0.11654242
26480,0.1030500009655952,0.15976472
26481,0.0518333353102207,0.12507728
26482,0.0549333281815052,0.10804826
26483,0.0531166642904281,0.08908019
26484,0.057383332401514,0.1088552
26485,0.0666500031948089,0.085896626
26486,0.0527833364903926,0.08064411
26487,0.0549999959766864,0.061136402
26488,0.0901333317160606,0.11273031
26489,0.0540999956429004,0.11559946
26490,0.0641333311796188,0.12455893
26491,0.0408999994397163,0.10340348
26492,0.0792666673660278,0.1288619
26493,0.0380499996244907,0.12414088
26494,0.0346333347260952,0.12366352
26495,0.0591333322227001,0.07142134
26496,0.0591499991714954,0.09753581
26497,0.0319500006735324,0.084350154
26498,0.0646333321928978,0.11397493
26499,0.038066666573286,0.13743533
26500,0.0745833292603492,0.10398409
26501,0.0621166676282882,0.11540703
26502,0.1030500009655952,0.10932274
26503,0.0150833325460553,0.10589047
26504,0.0643999949097633,0.06902282
26505,0.0639499947428703,0.121862866
26506,0.073933333158493,0.12793279
26507,0.0375333316624164,0.12814619
26508,0.0676333308219909,0.11761087
26509,0.0465666651725769,0.10343012
26510,0.0521499961614608,0.10353786
26511,0.0414500012993812,0.064872414
26512,0.0644833371043205,0.10643956
26513,0.0496833361685276,0.07310294
26514,0.0577333271503448,0.1386281
26515,0.0338666662573814,0.14104567
26516,0.039016667753458,0.107243426
26517,0.324966698884964,0.1298285
26518,0.0425666682422161,0.1520249
26519,0.0666666701436042,0.09970127
26520,0.0577166676521301,0.09775898
26521,0.0592000000178813,0.107660234
26522,0.0744500011205673,0.11678071
26523,0.0314666666090488,0.08776783
26524,0.0499333329498767,0.10062014
26525,0.047749999910593,0.10094181
26526,0.043566670268774,0.070880465
26527,0.0733333304524421,0.11105928
26528,0.0499333329498767,0.07739271
26529,0.0659166648983955,0.09924469
26530,0.0434166640043258,0.07841981
26531,0.043149996548891,0.093213424
26532,0.0409166663885116,0.07565271
26533,0.0602833293378353,0.06752677
26534,0.0270333345979452,0.17813672
26535,0.0732666626572609,0.13921702
26536,0.0297666657716035,0.11872707
26537,0.0499333329498767,0.1221101
26538,0.0836166664958,0.16156717
26539,0.078083336353302,0.09894553
26540,0.0735333338379859,0.10470104
26541,0.0513000003993511,0.0766649
26542,0.0411499999463558,0.054047156
26543,0.0401500016450881,0.11738795
26544,0.0688999965786933,0.15166686
26545,0.0499666668474674,0.13507056
26546,0.0715166702866554,0.0851289
26547,0.1681500077247619,0.049926303
26548,0.0184666663408279,0.0720564
26549,0.0408999994397163,0.10608477
26550,0.017400000244379,0.058087263
26551,0.0319166667759418,0.073552646
26552,0.0567999966442585,0.11049425
26553,0.0679999962449073,0.10826395
26554,0.0841666683554649,0.1514101
26555,0.0499333329498767,0.12782843
26556,0.0499333329498767,0.10724978
26557,0.0499333329498767,0.12946415
26558,0.0492666698992252,0.14446819
26559,0.0732999965548515,0.092626706
26560,0.0680166706442833,0.11739081
26561,0.0938666686415672,0.13156883
26562,0.0745000019669532,0.119741365
26563,0.0723333358764648,0.120453656
26564,0.0688333287835121,0.10556949
26565,0.0615166611969471,0.09442885
26566,0.0417000018060207,0.079749875
26567,0.0473333336412906,0.09225876
26568,0.2531999945640564,0.1371199
26569,0.0288333352655172,0.061881177
26570,0.024433335289359,0.1025403
26571,0.0636166706681251,0.09077509
26572,0.064783327281475,0.16187476
26573,0.0794333294034004,0.121138066
26574,0.0407333336770534,0.08448159
26575,0.0312333330512046,0.08359176
26576,0.0418166667222976,0.11231513
26577,0.033016663044691,0.09376392
26578,0.0557499974966049,0.14846948
26579,0.0658499971032142,0.1100167
26580,0.0356333330273628,0.1303071
26581,0.0293666664510965,0.10327591
26582,0.0619166679680347,0.076376215
26583,0.0622999966144561,0.121530645
26584,0.0369500033557415,0.07967814
26585,0.0586833357810974,0.094007
26586,0.0499166660010814,0.09159172
26587,0.0605500042438507,0.11950767
26588,0.0557166635990142,0.104961894
26589,0.0420666672289371,0.09933606
26590,0.0386166684329509,0.10382448
26591,0.0414833314716815,0.09498672
26592,0.0162666663527488,0.09194903
26593,0.0368333347141742,0.117300905
26594,0.0481666661798954,0.07861908
26595,0.0315666645765304,0.07941974
26596,0.0290166679769754,0.10209317
26597,0.0125500001013278,0.06887984
26598,0.0225500017404556,0.12522991
26599,0.0313000045716762,0.07680548
26600,0.0300333332270383,0.11049329
26601,0.0556000024080276,0.1267246
26602,0.0526000000536441,0.095506094
26603,0.0625166669487953,0.086769685
26604,0.0324833318591117,0.10766199
26605,0.0543333329260349,0.13194704
26606,0.0541666708886623,0.08162848
26607,0.037216667085886,0.08574185
26608,0.0416333340108394,0.074234106
26609,0.0609333328902721,0.13645405
26610,0.081766664981842,0.07977312
26611,0.0418166629970073,0.085862406
26612,0.0517666637897491,0.1125246
26613,0.0602833330631256,0.13117725
26614,0.0632666647434234,0.058356658
26615,0.0423833318054676,0.06149549
26616,0.0401000007987022,0.11623576
26617,0.0428666658699512,0.09012994
26618,0.041216667741537,0.04112722
26619,0.041216667741537,0.07871185
26620,0.0589499957859516,0.08459245
26621,0.0602833330631256,0.19594358
26622,0.0585666634142398,0.10984853
26623,0.0618999935686588,0.12025375
26624,0.0492166690528392,0.1608823
26625,0.0297833327203989,0.14913717
26626,0.0474166683852672,0.13435863
26627,0.01801666803658,0.075499125
26628,0.0593666695058345,0.078026876
26629,0.0636333301663398,0.10420185
26630,0.0436666719615459,0.06853491
26631,0.0514666624367237,0.12968655
26632,0.0362166687846183,0.10449774
26633,0.0480999983847141,0.15144162
26634,0.0348499976098537,0.08236575
26635,0.0400333367288112,0.18077065
26636,0.052766665816307,0.09257377
26637,0.0672333315014839,0.080498144
26638,0.0271666664630174,0.13417955
26639,0.0538833327591419,0.10185503
26640,0.0444166660308837,0.10546588
26641,0.0421333312988281,0.11944441
26642,0.0275000017136335,0.10718104
26643,0.0836166664958,0.1577622
26644,0.0434166677296161,0.114320986
26645,0.0397999994456768,0.09992212
26646,0.037550002336502,0.08387328
26647,0.0409500002861022,0.09279702
26648,0.0491166673600673,0.084392145
26649,0.0380333326756954,0.08145392
26650,0.042216669768095,0.061526462
26651,0.0608999989926815,0.10308872
26652,0.042216669768095,0.111216865
