,truth,GCN-LSTM-BS2LR1e-4
19312,0.06486666202545166,0.031597026
19313,0.0396166667342186,0.026698807
19314,0.059683334082365036,0.03401711
19315,0.04128333181142807,0.02409656
19316,0.11100000143051147,0.035162844
19317,0.0723000019788742,0.037648797
19318,0.06923333555459976,0.024217714
19319,0.08536666631698608,0.025039293
19320,0.08449999243021011,0.038418993
19321,0.05179999768733978,0.011833951
19322,0.06496667116880417,0.019892227
19323,0.04180000349879265,0.016525382
19324,0.062016669660806656,0.033204507
19325,0.06941666454076767,0.023847349
19326,0.025299998000264168,0.024706535
19327,0.04693332687020302,0.011299391
19328,0.07703333348035812,0.03627604
19329,0.06445000320672989,0.029792245
19330,0.05218333378434181,0.042305708
19331,0.033900000154972076,0.025000654
19332,0.033283334225416183,0.032837503
19333,0.05218333378434181,0.028037295
19334,0.07118333131074905,0.03672959
19335,0.060183335095644,0.031878185
19336,0.05496666207909584,0.034220103
19337,0.06400000303983688,0.021029621
19338,0.07801666110754013,0.032058254
19339,0.03193333372473717,0.0341965
19340,0.06560000032186508,0.027449394
19341,0.03415000066161156,0.026946453
19342,0.0986500009894371,0.033063356
19343,0.07316666096448898,0.02927766
19344,0.059433337301015854,0.030094162
19345,0.11500000208616257,0.022098437
19346,0.07559999823570251,0.024255361
19347,0.07491666823625565,0.031116419
19348,0.07981666922569275,0.029950254
19349,0.06041666865348816,0.03515462
19350,0.07559999823570251,0.032605246
19351,0.06536666303873062,0.024912028
19352,0.04269999638199806,0.020567134
19353,0.05218333378434181,0.029743282
19354,0.02866666577756405,0.024943577
19355,0.09368333220481873,0.04511807
19356,0.22906668484210968,0.03483649
19357,0.05893333628773689,0.023492593
19358,0.051983337849378586,0.023721494
19359,0.05320000275969505,0.0304377
19360,0.052800003439188004,0.029968135
19361,0.05218333378434181,0.037300866
19362,0.10658332705497742,0.042221088
19363,0.07625000178813934,0.03677663
19364,0.08655000478029251,0.023465503
19365,0.07688333094120026,0.031522956
19366,0.0679333284497261,0.03517785
19367,0.05881666764616966,0.03058363
19368,0.07173333317041397,0.043339215
19369,0.020616667345166206,0.018028963
19370,0.039633333683013916,0.02643346
19371,0.04804999753832817,0.02032623
19372,0.07154999673366547,0.03909559
19373,0.09316667169332504,0.024079684
19374,0.057883333414793015,0.044997
19375,0.02253333292901516,0.018496322
19376,0.10143333673477173,0.015684929
19377,0.05218333378434181,0.03487503
19378,0.036516666412353516,0.0056187236
19379,0.07559999823570251,0.021601807
19380,0.06778333336114883,0.035548203
19381,0.05218333378434181,0.033227105
19382,0.09648334234952927,0.029657874
19383,0.10428333282470703,0.027986009
19384,0.07324999570846558,0.023878647
19385,0.07275000214576721,0.029381137
19386,0.08561667054891586,0.023472466
19387,0.08160000294446945,0.031044941
19388,0.05168333277106285,0.02954824
19389,0.0421999990940094,0.035159703
19390,0.07559999823570251,0.037700936
19391,0.07559999823570251,0.03540611
19392,0.04523332789540291,0.034561917
19393,0.0705166757106781,0.038137652
19394,0.04221666231751442,0.032779276
19395,0.044616665691137314,0.023626668
19396,0.06623333692550659,0.031897247
19397,0.05349999666213989,0.022655774
19398,0.04913333058357239,0.023343083
19399,0.04936666786670685,0.03768495
19400,0.05263333395123482,0.032559767
19401,0.08184999972581863,0.05136702
19402,0.045383334159851074,0.015352337
19403,0.07541666179895401,0.024105504
19404,0.049416664987802505,0.029401999
19405,0.029466666281223297,0.015547464
19406,0.09850000590085983,0.040941045
19407,0.056349996477365494,0.040792245
19408,0.10445000976324081,0.036584426
19409,0.08219999819993973,0.038244396
19410,0.05245000123977661,0.051685363
19411,0.040816664695739746,0.027397366
19412,0.06583333015441895,0.025803264
19413,0.05838333070278168,0.0333177
19414,0.0543999969959259,0.027752366
19415,0.07604999840259552,0.038166758
19416,0.06903333216905594,0.03214532
19417,0.06466666609048843,0.039225586
19418,0.06546666473150253,0.022893243
19419,0.07604999840259552,0.034248397
19420,0.06228333339095116,0.020501103
19421,0.06283333152532578,0.032726996
19422,0.05601666867733002,0.029805768
19423,0.05203333497047424,0.020764422
19424,0.06536666303873062,0.017194962
19425,0.03519999608397484,0.009407614
19426,0.07346666604280472,0.019280164
19427,0.0520833320915699,0.025457144
19428,0.08156666159629822,0.022419024
19429,0.05245000123977661,0.038883053
19430,0.10110000520944595,0.04940232
19431,0.02839999832212925,0.022834145
19432,0.07886666804552078,0.028697768
19433,0.08084999769926071,0.0369322
19434,0.06674999743700027,0.03450847
19435,0.06195000186562538,0.01797467
19436,0.04181666672229767,0.023663595
19437,0.07209999859333038,0.034315128
19438,0.05245000123977661,0.039645366
19439,0.066683329641819,0.026363254
19440,0.07604999840259552,0.032072756
19441,0.0810999944806099,0.035956156
19442,0.03653333708643913,0.022504335
19443,0.03221666440367699,0.020142976
19444,0.08031667023897171,0.037096176
19445,0.07604999840259552,0.031832177
19446,0.020116666331887245,0.021311786
19447,0.06390000134706497,0.029298535
19448,0.05523333325982094,0.025359366
19449,0.11275000125169754,0.07854937
19450,0.07463333755731583,0.03875003
19451,0.07766667008399963,0.034027677
19452,0.0830666720867157,0.030322699
19453,0.07609999924898148,0.029886434
19454,0.09404999762773514,0.035055634
19455,0.05729999765753746,0.016999379
19456,0.044449999928474426,0.024183009
19457,0.05403332784771919,0.03992931
19458,0.043966665863990784,0.029308164
19459,0.09983333200216293,0.06114945
19460,0.08838332444429398,0.03844229
19461,0.08094999939203262,0.036698915
19462,0.05544999614357948,0.029583637
19463,0.07604999840259552,0.032631792
19464,0.04645000025629997,0.03571318
19465,0.07604999840259552,0.041938268
19466,0.11201665550470352,0.038251802
19467,0.05876666679978371,0.03067324
19468,0.05245000123977661,0.031545997
19469,0.04735000059008598,0.026769277
19470,0.10631666332483292,0.034228317
19471,0.07586666196584702,0.048146673
19472,0.04594999924302101,0.031743743
19473,0.06710000336170197,0.028319353
19474,0.06943333148956299,0.029583126
19475,0.06904999166727066,0.033442397
19476,0.04125000163912773,0.028543087
19477,0.055433329194784164,0.035502035
19478,0.03440000116825104,0.026008315
19479,0.11528333276510239,0.035898622
19480,0.07633333653211594,0.040502988
19481,0.07196667045354843,0.027534548
19482,0.08294999599456787,0.026152905
19483,0.08833333104848862,0.041762576
19484,0.05158333107829094,0.014873396
19485,0.07354999333620071,0.02163234
19486,0.03865000233054161,0.018056732
19487,0.05913333222270012,0.03491979
19488,0.06565000116825104,0.02484169
19489,0.03461666777729988,0.026858695
19490,0.053616661578416824,0.015158689
19491,0.08018333464860916,0.036595725
19492,0.05966666713356972,0.033240102
19493,0.05245000123977661,0.045501478
19494,0.036916665732860565,0.02804232
19495,0.03733333200216293,0.03288737
19496,0.05245000123977661,0.029484991
19497,0.0764833316206932,0.038044572
19498,0.059316668659448624,0.035701506
19499,0.07348333299160004,0.037029777
19500,0.06864999979734421,0.023521312
19501,0.07433333247900009,0.03346498
19502,0.03401666507124901,0.035586827
19503,0.058416664600372314,0.030211203
19504,0.02773333340883255,0.028963745
19505,0.10581666231155396,0.035258353
19506,0.07434999942779541,0.032274514
19507,0.06473333388566971,0.0320044
19508,0.11919999867677689,0.023331821
19509,0.07604999840259552,0.026180882
19510,0.06593333929777145,0.033590984
19511,0.07428333163261414,0.03304609
19512,0.06545000523328781,0.03712184
19513,0.07604999840259552,0.03461408
19514,0.06681666523218155,0.02556606
19515,0.043166667222976685,0.023622671
19516,0.05245000123977661,0.031548075
19517,0.03181666508316994,0.026707608
19518,0.09030000120401382,0.048111334
19519,0.2385166734457016,0.035482004
19520,0.057083334773778915,0.02555152
19521,0.05195000395178795,0.025342599
19522,0.05523333325982094,0.032386057
19523,0.05051666870713234,0.03089279
19524,0.05245000123977661,0.037872963
19525,0.10819999128580093,0.045013394
19526,0.08761665970087051,0.04084999
19527,0.08951666951179504,0.025562447
19528,0.07853332906961441,0.033260915
19529,0.07095000147819519,0.038786843
19530,0.057349998503923416,0.032789122
19531,0.06650000065565109,0.04555127
19532,0.02591666579246521,0.019969534
19533,0.03813333436846733,0.027246451
19534,0.050983328372240067,0.023029476
19535,0.07471666485071182,0.041834243
19536,0.0960666611790657,0.027259793
19537,0.05623333528637886,0.047072597
19538,0.023516668006777763,0.020357177
19539,0.1054166629910469,0.017068319
19540,0.05245000123977661,0.036978617
19541,0.03593333438038826,0.008515812
19542,0.07604999840259552,0.022640198
19543,0.07333333045244217,0.036252253
19544,0.05245000123977661,0.03573159
19545,0.09646666049957275,0.032761082
19546,0.10478333383798599,0.030730966
19547,0.07016666978597641,0.026522573
19548,0.07289999723434448,0.03203676
19549,0.08411666750907898,0.026400119
19550,0.07448334246873856,0.03190994
19551,0.05986666679382324,0.032380324
19552,0.04580000042915344,0.038366288
19553,0.07604999840259552,0.04000292
19554,0.07604999840259552,0.037871875
19555,0.043166667222976685,0.038145393
19556,0.0642833337187767,0.038914286
19557,0.04411666467785835,0.033943687
19558,0.04271666705608368,0.025779013
19559,0.06381667405366898,0.036641315
19560,0.010066666640341282,0.0540465
19561,0.020866667851805687,0.013858729
19562,0.014166667126119137,0.03995578
19563,0.03545000031590462,0.017320873
19564,0.031466662883758545,0.045021407
19565,0.010900001041591167,0.027237397
19566,0.017133332788944244,0.048429683
19567,0.013283331878483295,0.019995747
19568,0.0209666658192873,0.0119041735
19569,0.021566668525338173,0.048573866
19570,0.012949999421834946,0.009687498
19571,0.02839999832212925,0.05429932
19572,0.019816666841506958,0.04460013
19573,0.03020000271499157,0.047369353
19574,0.010766666382551193,0.0066309585
19575,0.010749999433755875,0.04431176
19576,0.01366666704416275,0.04079266
19577,0.008333333767950535,0.023247298
19578,0.0367666631937027,0.04231939
19579,0.018066667020320892,0.044492483
19580,0.027883334085345268,0.042930644
19581,0.014233334921300411,0.05268765
19582,0.03308333456516266,0.060760926
19583,0.010266666300594807,0.055622336
19584,0.030166668817400932,0.027031744
19585,0.008183333091437817,0.032853603
19586,0.010049999691545963,0.042429212
19587,0.021849999204277992,0.03107535
19588,0.009566666558384895,0.008075145
19589,0.01450000237673521,0.02509203
19590,0.01518333237618208,0.033842437
19591,0.02108333259820938,0.037001595
19592,0.042100001126527786,0.034649767
19593,0.03128333389759064,0.06202206
19594,0.019700000062584877,2.8791837e-05
19595,0.018200000748038292,0.04645478
19596,0.025999998673796654,0.043277655
19597,0.013566666282713413,0.05940227
19598,0.014283332973718643,0.020477265
19599,0.007699999958276749,0.027332298
19600,0.015250000171363354,0.041101642
19601,0.035083334892988205,0.03364417
19602,0.018733331933617592,0.0368719
19603,0.01991666853427887,0.035229813
19604,0.021066665649414062,0.039518096
19605,0.007349999621510506,0.0057173856
19606,0.013950000517070293,0.022524001
19607,0.025333331897854805,0.033200026
19608,0.025583332404494286,0.060122002
19609,0.005983333569020033,0.01846376
19610,0.02616666816174984,0.028234322
19611,0.012650000862777233,0.049206138
19612,0.0989999994635582,0.09915688
19613,0.01941666752099991,0.04539697
19614,0.010366666130721569,0.035475813
19615,0.038466665893793106,0.03574271
19616,0.035883333534002304,0.033404864
19617,0.025366665795445442,0.054583605
19618,0.011716666631400585,0.028988855
19619,0.0057666669599711895,0.025876408
19620,0.02188333310186863,0.03853526
19621,0.034966666251420975,0.033048175
19622,0.025733334943652153,0.07428963
19623,0.03165000304579735,0.038920224
19624,0.03086666576564312,0.039520506
19625,0.015650002285838127,0.030780397
19626,0.10898333042860031,0.058672413
19627,0.011799999512732029,0.033711948
19628,0.02446666546165943,0.054420047
19629,0.026850000023841858,0.052318223
19630,0.019350001588463783,0.030351548
19631,0.026499999687075615,0.031517662
19632,0.012449999339878559,0.0267413
19633,0.019199999049305916,0.024770156
19634,0.02398333139717579,0.056299023
19635,0.017116667702794075,0.036447544
19636,0.011733333580195904,0.01958378
19637,0.011766665615141392,0.04880783
19638,0.018699999898672104,0.030946903
19639,0.01400000136345625,0.057774406
19640,0.005233332980424166,0.035693143
19641,0.019383331760764122,0.03925079
19642,0.0038999998942017555,0.039688967
19643,0.03700000047683716,0.05355511
19644,0.02173333428800106,0.02637365
19645,0.012916666455566883,0.058966704
19646,0.020616667345166206,0.052977674
19647,0.01871666871011257,0.022909978
19648,0.0212333332747221,0.039765455
19649,0.005633333697915077,0.03220218
19650,0.01536666601896286,0.039719604
19651,0.011316667310893536,0.06743999
19652,0.013166666962206364,0.020822743
19653,0.01795000024139881,0.012833954
19654,0.015683332458138466,0.053678412
19655,0.018050001934170723,0.031080246
19656,0.012316666543483734,0.030406669
19657,0.021916665136814117,0.02358739
19658,0.005200000014156103,0.063132025
19659,0.014600001275539398,0.02855039
19660,0.012516666203737259,0.053175204
19661,0.03188333287835121,0.013998054
19662,0.03413333371281624,0.034203246
19663,0.013433333486318588,0.03168906
19664,0.014400000683963299,0.040677644
19665,0.04138333722949028,0.03941887
19666,0.021716667339205742,0.020576559
19667,0.01054999977350235,0.02785848
19668,0.017100000753998756,0.054626286
19669,0.02684999816119671,0.054104127
19670,0.01653333380818367,0.035911825
19671,0.029716668650507927,0.062214587
19672,0.020533332601189613,0.059221968
19673,0.01836666651070118,0.032634586
19674,0.017216665670275688,0.026073445
19675,0.02111666649580002,0.030471962
19676,0.014216666109859943,0.04104013
19677,0.011016666889190674,0.04196608
19678,0.017266668379306793,0.02893518
19679,0.007566666230559349,0.030136526
19680,0.01613333262503147,0.037737884
19681,0.020999999716877937,0.044472814
19682,0.030000001192092896,0.06549792
19683,0.00943333376199007,0.042029038
19684,0.013150000013411045,0.03954866
19685,0.017533333972096443,0.036259536
19686,0.014633332379162312,0.030269349
19687,0.029349999502301216,0.035220217
19688,0.05798332765698433,0.057765774
19689,0.013900000602006912,0.022420077
19690,0.023716667667031288,0.032211028
19691,0.02748333476483822,0.04527551
19692,0.04465000331401825,0.030921657
19693,0.0171833336353302,0.046651624
19694,0.024133333936333656,0.04475844
19695,0.010333334095776081,0.030673876
19696,0.011916667222976685,0.048432417
19697,0.02891666628420353,0.045904946
19698,0.0362333320081234,0.05127312
19699,0.019449999555945396,0.0540225
19700,0.03903333470225334,0.028375361
19701,0.01536666601896286,0.021050263
19702,0.00989999994635582,0.049497522
19703,0.02551666460931301,0.016540337
19704,0.012850000523030758,0.007563729
19705,0.011433333158493042,0.044239838
19706,0.03428333252668381,0.05160483
19707,0.010899999178946018,0.014570066
19708,0.01730000041425228,0.041743163
19709,0.024699999019503593,0.037383758
19710,0.024766666814684868,0.043253705
19711,0.021650001406669617,0.033535447
19712,0.025300001725554466,0.050003584
19713,0.009816667065024376,0.04484361
19714,0.028450002893805504,0.027707648
19715,0.02319999970495701,0.021117285
19716,0.010683334432542324,0.055229407
19717,0.020866667851805687,0.050174706
19718,0.02683333493769169,0.016878318
19719,0.035483334213495255,0.044257365
19720,0.02331666648387909,0.030933917
19721,0.019700000062584877,0.026375446
19722,0.02591666579246521,0.023605835
19723,0.006949999835342169,0.05099263
19724,0.013783332891762257,0.023541959
19725,0.0100833335891366,0.04236594
19726,0.020150000229477882,0.025642676
19727,0.013366666622459888,0.05233214
19728,0.005950000137090683,0.029935176
19729,0.008466667495667934,0.05284691
19730,0.008133333176374435,0.025364479
19731,0.009983332827687263,0.01618458
19732,0.01073333341628313,0.05812964
19733,0.006449999753385782,0.02211767
19734,0.01821666769683361,0.0664566
19735,0.014949999749660492,0.054765284
19736,0.026483332738280296,0.052324876
19737,0.00573333352804184,0.01333761
19738,0.005916666705161333,0.048116222
19739,0.008116666227579117,0.043423615
19740,0.00433333357796073,0.03164805
19741,0.028999999165534973,0.050594747
19742,0.008516666479408741,0.048725285
19743,0.017933333292603493,0.04768417
19744,0.008166666142642498,0.05375985
19745,0.0242166668176651,0.065102056
19746,0.008216666989028454,0.056592863
19747,0.025366665795445442,0.0365194
19748,0.0048500001430511475,0.040007878
19749,0.006700000260025263,0.042154986
19750,0.015549999661743641,0.037248895
19751,0.0057666669599711895,0.014428721
19752,0.009800001047551632,0.03256989
19753,0.012733332812786102,0.040709324
19754,0.012133333832025528,0.044359133
19755,0.04151666536927223,0.038546465
19756,0.028033332899212837,0.0699848
19757,0.010033332742750645,0.010190725
19758,0.01140000019222498,0.050432693
19759,0.019083334133028984,0.05249838
19760,0.00768333300948143,0.059423756
19761,0.009449999779462814,0.031723507
19762,0.00491666654124856,0.029923376
19763,0.010033334605395794,0.047490183
19764,0.03221666440367699,0.039952744
19765,0.014149998314678669,0.041368667
19766,0.014033333398401737,0.04504966
19767,0.013633333146572113,0.05094654
19768,0.004483333323150873,0.013733927
19769,0.012883334420621395,0.02624697
19770,0.013516667298972607,0.042884205
19771,0.023016666993498802,0.062142007
19772,0.0020166668109595776,0.015155951
19773,0.017366668209433556,0.03610663
19774,0.007333333138376474,0.0524513
19775,0.08569999784231186,0.11047261
19776,0.01209999993443489,0.053668566
19777,0.007416666951030493,0.042992935
19778,0.0304500013589859,0.0476496
19779,0.029000001028180122,0.04157647
19780,0.018650000914931297,0.06483255
19781,0.00641666678711772,0.03448634
19782,0.0032666667830199003,0.030927327
19783,0.013199999928474426,0.044204872
19784,0.030483335256576538,0.038447313
19785,0.023916667327284813,0.079544514
19786,0.015699999406933784,0.049408622
19787,0.022583333775401115,0.050916553
19788,0.01171666756272316,0.03319895
19789,0.08340000361204147,0.0609868
19790,0.008933333680033684,0.042587735
19791,0.021683333441615105,0.057638146
19792,0.019366666674613953,0.065365136
19793,0.011166666634380817,0.036168285
19794,0.01706666685640812,0.03644848
19795,0.008316666819155216,0.034142528
19796,0.01269999984651804,0.035222303
19797,0.01744999922811985,0.06302867
19798,0.010600000619888306,0.044836808
19799,0.0055333334021270275,0.025612224
19800,0.008499999530613422,0.051810697
19801,0.013166666962206364,0.040026
19802,0.008133333176374435,0.060088746
19803,0.004166666883975267,0.03736777
19804,0.012283333577215672,0.04195527
19805,0.00261666695587337,0.0442636
19806,0.024900002405047417,0.060332038
19807,0.016499998047947884,0.02978129
19808,0.007600000128149986,0.061701827
19809,0.013066667132079601,0.06081841
19810,0.010650000534951687,0.028129375
19811,0.011100000701844692,0.044307362
19812,0.003399999812245369,0.033599515
19813,0.009733333252370358,0.042947344
19814,0.008450000546872616,0.071088545
19815,0.007333334069699049,0.030474372
19816,0.010350000113248825,0.024292536
19817,0.010216666385531425,0.057486743
19818,0.01334999967366457,0.038505074
19819,0.009150000289082527,0.040193528
19820,0.013916666619479656,0.032870583
19821,0.002783333184197545,0.06267367
19822,0.012016666121780872,0.033913705
19823,0.00839999970048666,0.06278135
19824,0.020666666328907013,0.025734883
19825,0.02811666764318943,0.039333098
19826,0.013300000689923763,0.04063709
19827,0.00918333325535059,0.047198467
19828,0.03843333199620247,0.043446008
19829,0.016716666519641876,0.026848936
19830,0.0071666669100522995,0.036376163
19831,0.011216666549444199,0.059604615
19832,0.024566665291786194,0.060064062
19833,0.011566665954887867,0.043135837
19834,0.02239999920129776,0.06145394
19835,0.012899999506771564,0.06375173
19836,0.00925000011920929,0.039708573
19837,0.007533332798629999,0.035539385
19838,0.016599999740719795,0.04004991
19839,0.013783332891762257,0.049468294
19840,0.008366665802896023,0.048561066
19841,0.010899999178946018,0.03575281
19842,0.004699999932199717,0.03655412
19843,0.009633333422243595,0.037922334
19844,0.01640000008046627,0.050165847
19845,0.03009999729692936,0.06579055
19846,0.005849999841302633,0.049701825
19847,0.00778333330526948,0.039697256
19848,0.011716666631400585,0.04499322
19849,0.008416666649281979,0.040687405
19850,0.028199998661875725,0.038858183
19851,0.050950001925230026,0.061085477
19852,0.008966666646301746,0.032305915
19853,0.013466667383909225,0.04165993
19854,0.013216666877269745,0.056443
19855,0.037950001657009125,0.03491897
19856,0.011950000189244747,0.05146195
19857,0.016583332791924477,0.05448059
19858,0.006183333229273558,0.036245033
19859,0.008683333173394203,0.052621245
19860,0.019849998876452446,0.049427122
19861,0.029233330860733986,0.057692073
19862,0.012400000356137753,0.059537224
19863,0.03606666624546051,0.032081805
19864,0.013549999333918095,0.026780259
19865,0.006783333141356707,0.056711473
19866,0.018583333119750023,0.025013756
19867,0.008716666139662266,0.011440829
19868,0.008916666731238365,0.053866275
19869,0.03126666694879532,0.057203338
19870,0.008033333346247673,0.021886876
19871,0.012533333152532578,0.053939067
19872,0.01730000041425228,0.047651976
19873,0.01348333340138197,0.050929837
19874,0.014883331954479218,0.04446433
19875,0.013449999503791332,0.054426964
19876,0.0062500000931322575,0.051221978
19877,0.014016668312251568,0.030571777
19878,0.015916667878627777,0.02810882
19879,0.007449999917298555,0.05782212
19880,0.027666667476296425,0.054356754
19881,0.02044999971985817,0.027566649
19882,0.033766668289899826,0.04541041
19883,0.015583333559334278,0.03787093
19884,0.011866666376590729,0.033743426
19885,0.01640000008046627,0.032606646
19886,0.006283333525061607,0.046806067
19887,0.010699999518692493,0.0315594
19888,0.007116667460650206,0.044106543
19889,0.012683331966400146,0.031779442
19890,0.01061666663736105,0.058667928
19891,0.00433333357796073,0.03259095
19892,0.005150000099092722,0.057189718
19893,0.005083333235234022,0.029692817
19894,0.00814999919384718,0.0202942
19895,0.007116666529327631,0.06506388
19896,0.005000000353902578,0.033037163
19897,0.013883333653211594,0.0758331
19898,0.014116667211055756,0.062423706
19899,0.025100000202655792,0.05707053
19900,0.0031833332031965256,0.020176517
19901,0.004050000105053186,0.04994513
19902,0.007633333560079336,0.044748552
19903,0.0031500000040978193,0.037756715
19904,0.026499999687075615,0.056085035
19905,0.005449999589473009,0.050943613
19906,0.016599999740719795,0.050929237
19907,0.006266667041927576,0.055349756
19908,0.024266667664051056,0.06703001
19909,0.005699999630451202,0.05461855
19910,0.020150000229477882,0.043959267
19911,0.0041333334520459175,0.046812113
19912,0.004500000271946192,0.041183054
19913,0.014800000004470348,0.042059112
19914,0.0037333332002162933,0.01972679
19915,0.006966666784137487,0.039396204
19916,0.009233333170413971,0.044695683
19917,0.01054999977350235,0.051121056
19918,0.041083332151174545,0.043919563
19919,0.0240833330899477,0.07490152
19920,0.010266666300594807,0.018631201
19921,0.009549999609589577,0.053420387
19922,0.015699999406933784,0.06017106
19923,0.0054166666232049465,0.057610035
19924,0.0070500001311302185,0.042056102
19925,0.002733333269134164,0.03309334
19926,0.006899999920278788,0.051964313
19927,0.03186666965484619,0.0446858
19928,0.013350001536309719,0.046068456
19929,0.01119999960064888,0.05450606
19930,0.011416666209697723,0.058361344
19931,0.0032666667830199003,0.0210166
19932,0.01599999889731407,0.027431494
19933,0.011083333753049374,0.051159535
19934,0.02250000089406967,0.062576845
19935,0.0019666666630655527,0.01110549
19936,0.014533333480358124,0.044679552
19937,0.004316666629165411,0.05428574
19938,0.08354999870061874,0.11902297
19939,0.011283333413302898,0.059162702
19940,0.004799999762326479,0.048320666
19941,0.024899998679757118,0.057383478
19942,0.02290000021457672,0.04984755
19943,0.015483333729207516,0.07191858
19944,0.005016666371375322,0.039750576
19945,0.0017666666535660625,0.035405733
19946,0.011100000701844692,0.04913853
19947,0.03023333102464676,0.041577317
19948,0.024816667661070824,0.08094873
19949,0.011633332818746567,0.05920782
19950,0.0170499999076128,0.06032923
19951,0.01046666782349348,0.03585228
19952,0.06718333810567856,0.064435154
19953,0.00573333352804184,0.048548467
19954,0.020349999889731407,0.060241535
19955,0.01576666720211506,0.076213524
19956,0.010683332569897175,0.040697463
19957,0.016583332791924477,0.040330194
19958,0.0056666661985218525,0.03873238
19959,0.011966667138040066,0.044816732
19960,0.016083333641290665,0.06751556
19961,0.00865000020712614,0.050927877
19962,0.0042500002309679985,0.030135017
19963,0.005216666962951422,0.052201413
19964,0.013266666792333126,0.047874317
19965,0.005316666793078184,0.059840787
19966,0.002899999963119626,0.039178852
19967,0.010683332569897175,0.041649617
19968,0.0012333333725109696,0.049480714
19969,0.01979999989271164,0.06472294
19970,0.013233333826065063,0.03561375
19971,0.006233333144336939,0.061879404
19972,0.011283333413302898,0.06837296
19973,0.006899999920278788,0.03317628
19974,0.007616667076945305,0.04708466
19975,0.002633333206176758,0.03625436
19976,0.008866666816174984,0.043165825
19977,0.007600000128149986,0.070374586
19978,0.004500000271946192,0.039328337
19979,0.00663333386182785,0.03473044
19980,0.008166668005287647,0.059844848
19981,0.008700001053512096,0.04456539
19982,0.006333332974463701,0.047259394
19983,0.01374999899417162,0.040071532
19984,0.002633333206176758,0.061468538
19985,0.009416666813194752,0.03671091
19986,0.007349999621510506,0.07079725
19987,0.017216665670275688,0.03670373
19988,0.027416666969656944,0.043879
19989,0.012600000016391277,0.04901482
19990,0.008316665887832642,0.052052453
19991,0.03773333504796028,0.04699664
19992,0.014816666953265667,0.029756252
19993,0.0061333333142101765,0.042218532
19994,0.009166666306555271,0.06078422
19995,0.018300000578165054,0.06322099
19996,0.009266666136682034,0.049676206
19997,0.01873333379626274,0.06111047
19998,0.009916667826473713,0.065659836
19999,0.010233333334326744,0.043534018
20000,0.006950000301003456,0.043392397
20001,0.014733334071934223,0.04852358
20002,0.014350000768899918,0.056565724
20003,0.007449999451637268,0.050838884
20004,0.009383332915604115,0.039984196
20005,0.003733333433046937,0.039760783
20006,0.007400000002235174,0.036602587
20007,0.014183334074914455,0.05581986
20008,0.02944999933242798,0.06632143
20009,0.003733333433046937,0.0544933
20010,0.006149999797344208,0.03930763
20011,0.008733333088457584,0.052329917
20012,0.008299999870359898,0.0487165
20013,0.027933331206440926,0.043298494
20014,0.0492333322763443,0.064184204
20015,0.008283332921564579,0.042758755
20016,0.0100166667252779,0.047997937
20017,0.00983333308249712,0.06538056
20018,0.0380166657269001,0.039087676
20019,0.007916666567325592,0.054035537
20020,0.01498333364725113,0.061355315
20021,0.004466667305678129,0.03966824
20022,0.008433333598077297,0.05385252
20023,0.018266666680574417,0.0517309
20024,0.02370000071823597,0.061195888
20025,0.009233334101736546,0.0650301
20026,0.03644999861717224,0.035756882
20027,0.013016666285693645,0.031064723
20028,0.007199999410659075,0.06361136
20029,0.015783334150910378,0.03100361
20030,0.006783332675695419,0.016610725
20031,0.008633333258330822,0.06139592
20032,0.031099999323487282,0.05905626
20033,0.006800000090152025,0.027509168
20034,0.01034999918192625,0.06432766
20035,0.016566667705774307,0.057263292
20036,0.009549998678267002,0.056728743
20037,0.014550000429153442,0.054950945
20038,0.014283332973718643,0.058462963
20039,0.006566666066646576,0.055891514
20040,0.010600000619888306,0.0330863
20041,0.014850000850856304,0.033659283
20042,0.0060166665352880955,0.058608487
20043,0.039766665548086166,0.05769051
20044,0.015816668048501015,0.037108205
20045,0.032466668635606766,0.04751867
20046,0.012483333237469196,0.042456165
20047,0.00713333347812295,0.040122196
20048,0.014116666279733181,0.042070553
20049,0.006083333399146795,0.044437464
20050,0.009816667065024376,0.037537348
20051,0.0048500001430511475,0.046053752
20052,0.009666666388511658,0.03737438
20053,0.006966666784137487,0.06314138
20054,0.0028000001329928637,0.03547876
20055,0.00423333328217268,0.060590237
20056,0.002916666679084301,0.033446472
20057,0.003983333241194487,0.023135968
20058,0.004533333238214254,0.0698402
20059,0.002849999815225601,0.040690962
20060,0.010966666974127293,0.08235921
20061,0.014766667038202286,0.067307696
20062,0.024383334442973137,0.060424387
20063,0.002383333398029208,0.026392559
20064,0.0037333332002162933,0.05130202
20065,0.00488333310931921,0.04648152
20066,0.003083333373069763,0.042811368
20067,0.025066668167710304,0.060581584
20068,0.003816666780039668,0.053179197
20069,0.013799999840557575,0.05381208
20070,0.005266666412353516,0.05744282
20071,0.021800002083182335,0.06849107
20072,0.0061166672967374325,0.05354092
20073,0.01360000018030405,0.04985586
20074,0.004699999932199717,0.051722582
20075,0.005316666793078184,0.041143823
20076,0.007650000508874655,0.045743663
20077,0.001583333476446569,0.023549002
20078,0.005250000860542059,0.045583453
20079,0.007983332499861717,0.04782258
20080,0.007349999621510506,0.056311972
20081,0.030933333560824394,0.048855778
20082,0.024800000712275505,0.07827754
20083,0.003449999960139394,0.024723995
20084,0.00885000079870224,0.05634721
20085,0.014833333902060986,0.06550052
