,truth,S2S-GCLSTM-AT-BS4LR1e-2ES
5167,0.118764846,0.06011215
5168,0.099041534,0.050064854
5169,0.111246944,0.063333675
5170,0.094240838,0.06914717
5171,0.111445783,0.04579779
5172,0.09273743,0.05249765
5173,0.103409091,0.06717295
5174,0.095671982,0.07241885
5175,0.170299728,0.068478785
5176,0.16519174,0.07772426
5177,0.165364583,0.074532
5178,0.111842105,0.06515334
5179,0.137767221,0.052727118
5180,0.099041534,0.045389116
5181,0.135696822,0.05344474
5182,0.116230366,0.062640935
5183,0.113453815,0.044031806
5184,0.051396648,0.038723245
5185,0.021590909,0.019660402
5186,0.023917995,0.013829276
5187,0.073569482,0.055399746
5188,0.061946903,0.056928273
5189,0.053385417,0.03677878
5190,0.013157895,0.013800379
5191,0.053444181,0.047590308
5192,0.019169329,0.023057539
5193,0.050122249,0.047437456
5194,0.047120419,0.041583754
5195,0.043172691,0.04059427
5196,0.062569832,0.03911118
5197,0.010227273,0.01688964
5198,0.019362187,0.00823126
5199,0.083106267,0.055320356
5200,0.078171091,0.05602629
5201,0.041666667,0.037011288
5202,0.005263158,0.010830618
5203,0.089073634,0.046791762
5204,0.010649627,0.021622345
5205,0.058679707,0.04662716
5206,0.042931937,0.040391907
5207,0.047188755,0.03823509
5208,0.065921788,0.03909299
5209,0.029545455,0.014769297
5210,0.01594533,0.0049774274
5211,0.089918256,0.053955425
5212,0.073746313,0.05554229
5213,0.045572917,0.03809914
5214,0.017105263,0.010836467
5215,0.086698337,0.04649682
5216,0.017039404,0.02205941
5217,0.067237164,0.04614581
5218,0.047120419,0.040932693
5219,0.053212851,0.03911806
5220,0.027932961,0.040158927
5221,0.027272727,0.013151549
5222,0.019362187,0.004042696
5223,0.04359673,0.055128843
5224,0.053097345,0.05573802
5225,0.046875,0.040162645
5226,0.011842105,0.010067701
5227,0.047505938,0.04645266
5228,0.018104366,0.023311209
5229,0.055012225,0.046355277
5230,0.032460733,0.041858062
5231,0.045180723,0.039055143
5232,0.018994413,0.039756004
5233,0.030681818,0.0108435005
5234,0.022779043,0.0030765124
5235,0.039509537,0.05322191
5236,0.03539823,0.0535997
5237,0.036458333,0.04062833
5238,0.011842105,0.009438075
5239,0.028503563,0.04506036
5240,0.01171459,0.023939468
5241,0.040342298,0.04509419
5242,0.017801047,0.042058118
5243,0.026104418,0.039171737
5244,0.015642458,0.039490312
5245,0.040909091,0.009262167
5246,0.034168565,0.00034025311
5247,0.038147139,0.04818797
5248,0.032448378,0.050740145
5249,0.029947917,0.04119342
5250,0.014473684,0.008553453
5251,0.028503563,0.04410988
5252,0.010649627,0.023827799
5253,0.051344743,0.043659363
5254,0.016753927,0.042412437
5255,0.02811245,0.040238533
5256,0.102793296,0.094020955
5257,0.089772727,0.08043787
5258,0.078587699,0.07249382
5259,0.171662125,0.123205125
5260,0.157817109,0.12668487
5261,0.134114583,0.11776386
5262,0.075,0.06929004
5263,0.125890736,0.09792702
5264,0.055378062,0.07008908
5265,0.134474328,0.100483224
5266,0.115183246,0.09883367
5267,0.115461847,0.08981101
5268,0.074860335,0.08970232
5269,0.111363636,0.08002156
5270,0.091116173,0.071719855
5271,0.13760218,0.11734426
5272,0.131268437,0.12332559
5273,0.135416667,0.11921802
5274,0.075,0.06815631
5275,0.103325416,0.092455804
5276,0.04685836,0.06476313
5277,0.124694377,0.09494367
5278,0.097382199,0.0947929
5279,0.111445783,0.0870911
5280,0.062569832,0.09004527
5281,0.103409091,0.081773594
5282,0.103644647,0.07403837
5283,0.099455041,0.118747085
5284,0.101769912,0.12556534
5285,0.141927083,0.1218805
5286,0.068421053,0.07179951
5287,0.090261283,0.09220134
5288,0.043663472,0.065868884
5289,0.108801956,0.094822735
5290,0.076439791,0.095368564
5291,0.080321285,0.08737393
5292,0.068156425,0.093724385
5293,0.123863636,0.08466728
5294,0.11047836,0.07505461
5295,0.080381471,0.123101264
5296,0.087020649,0.13212073
5297,0.122395833,0.12835838
5298,0.059210526,0.074049264
5299,0.076009501,0.096060395
5300,0.040468584,0.06817053
5301,0.092909535,0.09792659
5302,0.087958115,0.09910919
5303,0.054216867,0.09139186
5304,0.070391061,0.096029416
5305,0.1375,0.08475068
5306,0.097949886,0.07662594
5307,0.084468665,0.12954186
5308,0.098820059,0.13941982
5309,0.127604167,0.13184859
5310,0.052631579,0.07653047
5311,0.076009501,0.09767701
5312,0.045793397,0.070315264
5313,0.083129584,0.09997629
5314,0.089005236,0.10256162
5315,0.062248996,0.09269044
5316,0.074860335,0.10058059
5317,0.15,0.08783277
5318,0.124145786,0.08270191
5319,0.102179837,0.14332178
5320,0.110619469,0.15006334
5321,0.1328125,0.13839674
5322,0.034210526,0.08153738
5323,0.087885986,0.10204925
5324,0.04685836,0.07494039
5325,0.089242054,0.10591714
5326,0.103664921,0.10895255
5327,0.077309237,0.095262796
5328,0.058100559,0.04940172
5329,0.080681818,0.052518822
5330,0.048974943,0.04169686
5331,0.0626703,0.058691103
5332,0.081120944,0.05954598
5333,0.045572917,0.064116925
5334,0.073684211,0.05468431
5335,0.070071259,0.05074668
5336,0.074547391,0.04162688
5337,0.063569682,0.05134058
5338,0.058638743,0.05098761
5339,0.03815261,0.043749187
5340,0.046927374,0.051638555
5341,0.078409091,0.056963988
5342,0.074031891,0.046234507
5343,0.068119891,0.053515255
5344,0.07079646,0.05977668
5345,0.072916667,0.07323734
5346,0.092105263,0.05652623
5347,0.058194774,0.050041117
5348,0.056443024,0.045430608
5349,0.042787286,0.049841598
5350,0.062827225,0.055189796
5351,0.037148594,0.04726502
5352,0.067039106,0.06117651
5353,0.069318182,0.06335931
5354,0.075170843,0.04752426
5355,0.099455041,0.06339199
5356,0.08259587,0.074360535
5357,0.069010417,0.080850415
5358,0.080263158,0.057275794
5359,0.07719715,0.057750106
5360,0.063897764,0.050510343
5361,0.048899756,0.05806545
5362,0.080628272,0.06331351
5363,0.06124498,0.051863763
5364,0.064804469,0.05539512
5365,0.095454545,0.052391864
5366,0.051252847,0.038207315
5367,0.107629428,0.06711846
5368,0.113569322,0.0736534
5369,0.084635417,0.07406494
5370,0.080263158,0.04934748
5371,0.07719715,0.055996902
5372,0.097976571,0.044649333
5373,0.064792176,0.05661678
5374,0.082722513,0.058854334
5375,0.077309237,0.04771138
5376,0.084916201,0.06130828
5377,0.040909091,0.06157006
5378,0.006833713,0.0480793
5379,0.119891008,0.07262085
5380,0.103244838,0.080623955
5381,0.0625,0.084714256
5382,0.096052632,0.056960214
5383,0.08432304,0.061514728
5384,0.099041534,0.049759064
5385,0.101466993,0.062465116
5386,0.071204188,0.06641013
5387,0.059236948,0.054777563
5388,0.058100559,0.069245905
5389,0.011363636,0.07471326
5390,0.0,0.0605262
5391,0.080381471,0.075504676
5392,0.08259587,0.08854431
5393,0.071614583,0.09951909
5394,0.093421053,0.06783728
5395,0.076009501,0.06681928
5396,0.099041534,0.055963162
5397,0.072127139,0.06843801
5398,0.061780105,0.075684875
5399,0.059236948,0.060914896
5400,0.01452514,0.012098897
5401,0.001136364,0.01611229
5402,0.0,0.013222735
5403,0.010899183,0.01422672
5404,0.001474926,0.013192318
5405,0.001302083,0.013220243
5406,0.017105263,0.027300045
5407,0.009501188,0.013356835
5408,0.014909478,0.013427969
5409,0.009779951,0.012835205
5410,0.00104712,0.012058359
5411,0.011044177,0.00681429
5412,0.004469274,0.015162364
5413,0.006818182,0.017490618
5414,0.003416856,0.012682099
5415,0.014986376,0.01624237
5416,0.016224189,0.015505362
5417,0.009114583,0.01585957
5418,0.005263158,0.020090252
5419,0.001187648,0.01600504
5420,0.008519702,0.015994031
5421,0.0,0.0151409805
5422,0.023036649,0.014556382
5423,0.012048193,0.0111892335
5424,0.007821229,0.02703458
5425,0.013636364,0.025943376
5426,0.005694761,0.019698683
5427,0.002724796,0.028743312
5428,0.002949853,0.027924884
5429,0.016927083,0.026367668
5430,0.009210526,0.025577083
5431,0.009501188,0.02731467
5432,0.007454739,0.025748078
5433,0.012224939,0.026724637
5434,0.036649215,0.02609364
5435,0.011044177,0.017920688
5436,0.007821229,0.01696257
5437,0.001136364,0.014619097
5438,0.005694761,0.0065752827
5439,0.004087193,0.019064981
5440,0.019174041,0.017765403
5441,0.009114583,0.014775407
5442,0.011842105,0.013994541
5443,0.005938242,0.018370409
5444,0.008519702,0.014936719
5445,0.011002445,0.017923813
5446,0.02408377,0.016457349
5447,0.008032129,0.010527853
5448,0.007821229,0.022318043
5449,0.001136364,0.022805702
5450,0.010250569,0.012447465
5451,0.010899183,0.027580407
5452,0.019174041,0.02626174
5453,0.006510417,0.021860749
5454,0.011842105,0.021515183
5455,0.004750594,0.024485916
5456,0.001064963,0.019825436
5457,0.0,0.02474808
5458,0.02513089,0.022159208
5459,0.011044177,0.01617413
5460,0.006703911,0.023043085
5461,0.001136364,0.029185247
5462,0.006833713,0.01577625
5463,0.002724796,0.032598484
5464,0.010324484,0.031951845
5465,0.010416667,0.027522236
5466,0.007894737,0.027205497
5467,0.010688836,0.026124507
5468,0.004259851,0.021423753
5469,0.001222494,0.027295813
5470,0.008376963,0.023191262
5471,0.007028112,0.021803666
5472,0.02122905,0.030949906
5473,0.028409091,0.028544925
5474,0.013667426,0.026178915
5475,0.027247956,0.045471825
5476,0.039823009,0.052066896
5477,0.055989583,0.05109431
5478,0.019736842,0.031602334
5479,0.009501188,0.034592155
5480,0.001064963,0.022973545
5481,0.035452323,0.039977513
5482,0.034554974,0.034971092
5483,0.025100402,0.032747656
5484,0.026815642,0.039387755
5485,0.026136364,0.034812123
5486,0.014806378,0.031838723
5487,0.034059946,0.0552697
5488,0.051622419,0.061890997
5489,0.076822917,0.060836874
5490,0.015789474,0.03755829
5491,0.020190024,0.043882385
5492,0.018104366,0.02901398
5493,0.035452323,0.049533784
5494,0.042931937,0.043507554
5495,0.03815261,0.042663805
5496,0.044692737,0.043125097
5497,0.032954545,0.037225
5498,0.021640091,0.03461252
5499,0.079019074,0.059726026
5500,0.076696165,0.06599971
5501,0.100260417,0.063962735
5502,0.027631579,0.039550144
5503,0.041567696,0.048166413
5504,0.025559105,0.031266242
5505,0.050122249,0.053807337
5506,0.060732984,0.04737778
5507,0.062248996,0.04463044
5508,0.074860335,0.04444219
5509,0.032954545,0.03761506
5510,0.017084282,0.03603133
5511,0.111716621,0.06270014
5512,0.092920354,0.06841333
5513,0.106770833,0.06363703
5514,0.030263158,0.041262887
5515,0.080760095,0.050306432
5516,0.041533546,0.03218947
5517,0.078239609,0.056375425
5518,0.085863874,0.049161494
5519,0.062248996,0.04767798
5520,0.091620112,0.04455347
5521,0.032954545,0.037321266
5522,0.018223235,0.036774315
5523,0.130790191,0.064746395
5524,0.113569322,0.06988813
5525,0.11328125,0.06180711
5526,0.031578947,0.0429482
5527,0.09263658,0.05121905
5528,0.050053248,0.03226164
5529,0.096577017,0.057826754
5530,0.097382199,0.04980663
5531,0.082329317,0.04919083
5532,0.097206704,0.042221997
5533,0.025,0.035811536
5534,0.013667426,0.03595858
5535,0.141689373,0.06390572
5536,0.122418879,0.0679532
5537,0.134114583,0.056866623
5538,0.028947368,0.04398153
5539,0.097387173,0.049593948
5540,0.047923323,0.030377407
5541,0.102689487,0.056377776
5542,0.109947644,0.04755084
5543,0.101405622,0.04821965
5544,0.096089385,0.10077029
5545,0.025,0.056948714
5546,0.01594533,0.042280186
5547,0.140326975,0.15198427
5548,0.137168142,0.16309477
5549,0.10546875,0.12204457
5550,0.013157895,0.05620794
5551,0.102137767,0.11562674
5552,0.066027689,0.060329664
5553,0.114914425,0.13097864
5554,0.107853403,0.102142714
5555,0.109437751,0.09843561
5556,0.097206704,0.095529646
5557,0.031818182,0.050648943
5558,0.017084282,0.04516547
5559,0.162125341,0.1498963
5560,0.143067847,0.15482983
5561,0.095052083,0.12171164
5562,0.023684211,0.05421848
5563,0.131828979,0.11206974
5564,0.042598509,0.05655539
5565,0.11002445,0.12797223
5566,0.071204188,0.10128006
5567,0.109437751,0.09727223
5568,0.108379888,0.09757267
5569,0.036363636,0.04945567
5570,0.020501139,0.0392718
5571,0.152588556,0.14019036
5572,0.131268437,0.15010555
5573,0.098958333,0.12550756
5574,0.011842105,0.052689746
5575,0.138954869,0.110720456
5576,0.025559105,0.052440044
5577,0.130806846,0.12499781
5578,0.069109948,0.10271303
5579,0.114457831,0.097462
5580,0.097206704,0.09275249
5581,0.0375,0.044551518
5582,0.031890661,0.040953845
5583,0.155313351,0.13212457
5584,0.128318584,0.14037319
5585,0.09375,0.11880911
5586,0.031578947,0.055783954
5587,0.124703088,0.10469611
5588,0.022364217,0.051592246
5589,0.138141809,0.11801492
5590,0.063874346,0.101632886
5591,0.114457831,0.09526225
5592,0.049162011,0.093909554
5593,0.046590909,0.047911987
5594,0.037585421,0.0521001
5595,0.138964578,0.13359962
5596,0.126843658,0.13914257
5597,0.083333333,0.118792325
5598,0.018421053,0.067512564
5599,0.096199525,0.10480745
5600,0.010649627,0.05773118
5601,0.143031785,0.115707256
5602,0.073298429,0.10406596
5603,0.100401606,0.095035695
5604,0.029050279,0.088514335
5605,0.038636364,0.040591933
5606,0.038724374,0.04923482
5607,0.085831063,0.13297746
5608,0.076696165,0.13368905
5609,0.0703125,0.10954404
5610,0.019736842,0.06764258
5611,0.079572447,0.10135752
5612,0.010649627,0.055272397
5613,0.12591687,0.11324253
5614,0.053403141,0.10094415
5615,0.090361446,0.092390284
5616,0.020111732,0.067713395
5617,0.027272727,0.059391573
5618,0.019362187,0.04588044
5619,0.051771117,0.07734832
5620,0.057522124,0.08290152
5621,0.079427083,0.074756436
5622,0.086842105,0.07857485
5623,0.038004751,0.0734853
5624,0.073482428,0.053248487
5625,0.042787286,0.07481037
5626,0.047120419,0.07179601
5627,0.03815261,0.07034679
5628,0.024581006,0.063221335
5629,0.034090909,0.04085788
5630,0.028473804,0.02394526
5631,0.029972752,0.068999425
5632,0.026548673,0.078208216
5633,0.072916667,0.060119804
5634,0.103947368,0.061811686
5635,0.017814727,0.06594654
5636,0.08200213,0.048096117
5637,0.040342298,0.06709342
5638,0.02513089,0.06940681
5639,0.03815261,0.06645671
5640,0.030167598,0.0686848
5641,0.030681818,0.03544017
5642,0.028473804,0.021652505
5643,0.040871935,0.077559456
5644,0.038348083,0.08821696
5645,0.1171875,0.06072008
5646,0.110526316,0.06241002
5647,0.053444181,0.07365985
5648,0.091586794,0.055439346
5649,0.072127139,0.07466106
5650,0.032460733,0.07837
5651,0.058232932,0.07216391
5652,0.052513966,0.07667982
5653,0.031818182,0.031865418
5654,0.0261959,0.01794698
5655,0.061307902,0.09118334
5656,0.089970501,0.10014455
5657,0.115885417,0.06289505
5658,0.071052632,0.061881267
5659,0.038004751,0.083759464
5660,0.08200213,0.057900857
5661,0.058679707,0.08542321
5662,0.060732984,0.08553454
5663,0.067269076,0.07857481
5664,0.05698324,0.0791646
5665,0.018181818,0.02945906
5666,0.028473804,0.013236225
5667,0.080381471,0.1023233
5668,0.115044248,0.10735351
5669,0.076822917,0.07458699
5670,0.057894737,0.059141785
5671,0.066508314,0.092617355
5672,0.087326944,0.051704407
5673,0.078239609,0.0938117
5674,0.042931937,0.08669323
5675,0.072289157,0.08431359
5676,0.041340782,0.088571414
5677,0.031818182,0.028925277
5678,0.018223235,0.019732922
5679,0.083106267,0.12779295
5680,0.097345133,0.12987262
5681,0.0625,0.10135324
5682,0.090789474,0.07327186
5683,0.065320665,0.11219165
5684,0.07028754,0.066526145
5685,0.084352078,0.11288767
5686,0.072251309,0.103532955
5687,0.069277108,0.09477176
5688,0.193296089,0.18941659
5689,0.193181818,0.15703875
5690,0.16856492,0.1413799
5691,0.253405995,0.24980563
5692,0.252212389,0.23607063
5693,0.234375,0.18859848
5694,0.228947368,0.2050876
5695,0.20783848,0.22062832
5696,0.169329073,0.17010869
5697,0.201711491,0.22507226
5698,0.187434555,0.18359517
5699,0.147590361,0.1557302
5700,0.198882682,0.18938375
5701,0.201136364,0.13745362
5702,0.153758542,0.11757901
5703,0.262942779,0.23680711
5704,0.281710914,0.23246989
5705,0.252604167,0.18112901
5706,0.206578947,0.20574299
5707,0.214964371,0.2134206
5708,0.165069223,0.17312847
5709,0.216381418,0.21858898
5710,0.205235602,0.18212625
5711,0.157630522,0.15442675
5712,0.210055866,0.19090459
5713,0.181818182,0.12494765
5714,0.175398633,0.09691134
5715,0.302452316,0.22377014
5716,0.293510324,0.23077643
5717,0.272135417,0.17664625
5718,0.206578947,0.20497134
5719,0.235154394,0.20683622
5720,0.174653887,0.172245
5721,0.234718826,0.21285108
5722,0.221989529,0.18243906
5723,0.172690763,0.15596053
5724,0.226815642,0.16815516
5725,0.179545455,0.10570638
5726,0.177676538,0.08142091
5727,0.302452316,0.19757208
5728,0.296460177,0.2081641
5729,0.2734375,0.1668471
5730,0.207894737,0.18842253
5731,0.243467933,0.17823142
5732,0.159744409,0.14513887
5733,0.240831296,0.1859083
5734,0.231413613,0.16422644
5735,0.184738956,0.13620374
5736,0.246927374,0.14961024
5737,0.240909091,0.09063807
5738,0.192482916,0.057072576
5739,0.316076294,0.17137471
5740,0.306784661,0.18949467
5741,0.283854167,0.15117575
5742,0.210526316,0.16608557
5743,0.256532067,0.15134293
5744,0.149094782,0.1152355
5745,0.243276284,0.16342491
5746,0.240837696,0.14528127
5747,0.195783133,0.12195873
5748,0.157541899,0.1091477
5749,0.164772727,0.07024954
5750,0.184510251,0.049165264
5751,0.217983651,0.13172397
5752,0.240412979,0.14739084
5753,0.26171875,0.12707134
5754,0.223684211,0.13751909
5755,0.17695962,0.10828817
5756,0.189563365,0.07742752
5757,0.2200489,0.12046489
5758,0.148691099,0.11202793
5759,0.164658635,0.088176355
5760,0.091620112,0.09387857
5761,0.1125,0.087021776
5762,0.092255125,0.07728951
5763,0.115803815,0.12035411
5764,0.134218289,0.11940072
5765,0.108072917,0.113480605
5766,0.092105263,0.08773938
5767,0.097387173,0.10459535
5768,0.066027689,0.07972149
5769,0.105134474,0.10536123
5770,0.110994764,0.09975428
5771,0.086345382,0.0859645
5772,0.094972067,0.090046436
5773,0.120454545,0.087770075
5774,0.086560364,0.08062274
5775,0.11852861,0.11474557
5776,0.14159292,0.11439696
5777,0.123697917,0.11310751
5778,0.088982062,0.08854229
5779,0.081947743,0.099734396
5780,0.069222577,0.07543784
5781,0.112469438,0.10074538
5782,0.110994764,0.09596722
5783,0.088353414,0.07941093
5784,0.101675978,0.08698051
5785,0.136363636,0.092929155
5786,0.076309795,0.08697687
5787,0.100817439,0.1109004
5788,0.144542773,0.110905975
5789,0.122395833,0.114105254
5790,0.052631579,0.093951955
5791,0.104513064,0.09592597
5792,0.063897764,0.07138189
5793,0.112469438,0.09701903
5794,0.098429319,0.09273545
5795,0.08935743,0.07344822
5796,0.094972067,0.08566912
5797,0.144318182,0.09859603
5798,0.108200456,0.091575116
5799,0.102179837,0.11055716
5800,0.154867257,0.109975755
5801,0.127604167,0.11646949
5802,0.094736842,0.09870146
5803,0.085510689,0.09545329
5804,0.071352503,0.068057686
5805,0.094132029,0.09664456
5806,0.107853403,0.09030413
5807,0.088353414,0.073241346
5808,0.075977654,0.08654688
5809,0.1375,0.10362297
5810,0.095671982,0.09936772
5811,0.103542234,0.111896314
5812,0.123893805,0.11087037
5813,0.12890625,0.119929425
5814,0.088157895,0.104212865
5815,0.104513064,0.09568445
5816,0.076677316,0.068825655
5817,0.092909535,0.09758193
5818,0.106806283,0.09047586
5819,0.088353414,0.07367103
5820,0.094972067,0.086563215
5821,0.125,0.10776406
5822,0.105922551,0.09764058
5823,0.104904632,0.11396496
5824,0.119469027,0.112183
5825,0.127604167,0.12368657
5826,0.094736842,0.104855716
5827,0.105700713,0.09883481
5828,0.085197018,0.06299484
5829,0.096577017,0.10004386
5830,0.127748691,0.08839497
5831,0.08935743,0.07800514
5832,0.115083799,0.126246
5833,0.138636364,0.11574136
5834,0.103644647,0.101090014
5835,0.145776567,0.18352334
5836,0.203539823,0.18077783
5837,0.1640625,0.16169095
5838,0.128947368,0.1389262
5839,0.131828979,0.13718304
5840,0.101171459,0.109565645
5841,0.152811736,0.14745727
5842,0.146596859,0.14019223
5843,0.105421687,0.10958361
5844,0.14301676,0.12164395
5845,0.123863636,0.11346338
5846,0.099088838,0.095979065
5847,0.19346049,0.17981789
5848,0.200589971,0.17802718
5849,0.149739583,0.15807724
5850,0.109210526,0.12478344
5851,0.166270784,0.12737429
5852,0.121405751,0.10099456
5853,0.156479218,0.13829389
5854,0.12565445,0.13484469
5855,0.126506024,0.101760715
5856,0.139664804,0.12077358
5857,0.111363636,0.12282172
5858,0.096810934,0.102714285
5859,0.183923706,0.17699826
5860,0.17699115,0.17870486
5861,0.161458333,0.16200149
5862,0.130263158,0.12477408
5863,0.153206651,0.1261245
5864,0.091586794,0.09908602
5865,0.145476773,0.13606648
5866,0.121465969,0.13797525
5867,0.109437751,0.099230215
5868,0.124022346,0.11305845
5869,0.138636364,0.12706658
5870,0.10022779,0.11096063
5871,0.174386921,0.16401838
5872,0.181415929,0.16790168
5873,0.140625,0.15550545
5874,0.122368421,0.11806157
5875,0.147268409,0.115293756
5876,0.096911608,0.09229267
5877,0.119804401,0.12454151
5878,0.130890052,0.13273677
5879,0.124497992,0.09417262
5880,0.103910615,0.11141406
5881,0.1375,0.13248545
5882,0.125284738,0.12585971
5883,0.145776567,0.16439858
5884,0.193215339,0.16959524
5885,0.147135417,0.15901943
5886,0.110526316,0.12450781
5887,0.153206651,0.11750521
5888,0.136315229,0.09628415
5889,0.130806846,0.12599914
5890,0.134031414,0.13866267
5891,0.12751004,0.09755239
5892,0.103910615,0.109779984
5893,0.1375,0.13793361
5894,0.125284738,0.12283522
5895,0.145776567,0.155295
5896,0.193215339,0.16198152
5897,0.147135417,0.14882442
5898,0.110526316,0.1166254
5899,0.153206651,0.111443006
5900,0.136315229,0.084300146
5901,0.130806846,0.118871965
5902,0.134031414,0.1342965
5903,0.12751004,0.09051491
5904,0.098324022,0.08897416
5905,0.122727273,0.08308815
5906,0.051252847,0.06451832
5907,0.104904632,0.11405859
5908,0.08259587,0.10460182
5909,0.059895833,0.08062777
5910,0.126315789,0.1376419
5911,0.13064133,0.10175063
5912,0.138445154,0.12022664
5913,0.074572127,0.09788319
5914,0.054450262,0.08050452
5915,0.051204819,0.070926726
5916,0.098324022,0.09042479
5917,0.122727273,0.08701454
5918,0.051252847,0.0698723
5919,0.104904632,0.11926521
5920,0.08259587,0.109514035
5921,0.059895833,0.08207984
5922,0.126315789,0.13627756
5923,0.13064133,0.10195146
5924,0.162939297,0.1216785
5925,0.074572127,0.100228526
5926,0.054450262,0.08179182
5927,0.051204819,0.0690573
5928,0.11396648,0.09048253
5929,0.080681818,0.08883467
5930,0.048974943,0.06904512
5931,0.10626703,0.12181541
5932,0.084070796,0.114146985
5933,0.083333333,0.085210584
5934,0.126315789,0.1308911
5935,0.159144893,0.10524287
5936,0.17571885,0.116617486
5937,0.063569682,0.10237757
5938,0.061780105,0.08294983
5939,0.053212851,0.07142634
5940,0.134078212,0.08904913
5941,0.061363636,0.08687742
5942,0.037585421,0.06584495
5943,0.098092643,0.120989144
5944,0.095870206,0.114408515
5945,0.0703125,0.08561639
5946,0.109210526,0.12496016
5947,0.159144893,0.104443416
5948,0.172523962,0.11050015
5949,0.064792176,0.100661494
5950,0.061780105,0.08219917
5951,0.06626506,0.07257005
5952,0.138547486,0.08884075
5953,0.056818182,0.08638429
5954,0.05808656,0.062280003
5955,0.072207084,0.12088252
5956,0.09439528,0.11667366
5957,0.0703125,0.089100614
5958,0.098684211,0.119984515
5959,0.155581948,0.10715062
5960,0.150159744,0.10350351
5961,0.072127139,0.10119468
5962,0.07539267,0.08302392
5963,0.06124498,0.076754436
5964,0.146368715,0.09004611
5965,0.077272727,0.08701848
5966,0.046697039,0.06435446
5967,0.159400545,0.12544286
5968,0.089970501,0.119843565
5969,0.071614583,0.08949172
5970,0.097368421,0.12043612
5971,0.168646081,0.108274795
5972,0.129925453,0.10017832
5973,0.062347188,0.10404231
5974,0.072251309,0.084894404
5975,0.059236948,0.07516238
5976,0.0,0.004783638
5977,0.001136364,0.0006617904
5978,0.0,0.0005925968
5979,0.0,0.0038275793
5980,0.014749263,0.0051018
5981,0.001302083,0.0040216036
5982,0.007894737,0.0030113459
5983,0.001187648,0.0044442564
5984,0.001064963,0.007232569
5985,0.09677862,0.0038987547
5986,0.005235602,0.0057859905
5987,0.007028112,0.005319722
5988,0.001117318,0.009394981
5989,0.003409091,0.0044019036
5990,0.0,0.002283562
5991,0.0,0.011886265
5992,0.002949853,0.012214333
5993,0.009114583,0.008093938
5994,0.001315789,0.007704925
5995,0.002375297,0.0097053535
5996,0.001064963,0.009995431
5997,0.09677862,0.0068758354
5998,0.007329843,0.008834749
5999,0.004016064,0.0058356673
6000,0.0,0.0117762275
6001,0.001136364,0.0058217794
6002,0.001138952,0.0023969896
6003,0.0,0.016560204
6004,0.008849558,0.015544936
6005,0.002604167,0.009368014
6006,0.001315789,0.0060887933
6007,0.014251781,0.0129132345
6008,0.001064963,0.010760106
6009,0.09677862,0.008467454
6010,0.005235602,0.010222111
6011,0.004016064,0.006874658
6012,0.0,0.015260313
6013,0.004545455,0.009698063
6014,0.004555809,0.0020869933
6015,0.008174387,0.0216561
6016,0.001474926,0.020383857
6017,0.001302083,0.011365734
6018,0.001315789,0.006682258
6019,0.001187648,0.01841848
6020,0.001064963,0.012667611
6021,0.0,0.011352174
6022,0.00104712,0.012983706
6023,0.0,0.01158341
6024,0.0,0.015136834
6025,0.011363636,0.009914488
6026,0.010250569,0.0007420704
6027,0.0,0.022194438
6028,0.007374631,0.021002628
6029,0.001302083,0.010744076
6030,0.005263158,0.005912639
6031,0.001187648,0.019153368
6032,0.001064963,0.011740185
6033,0.0,0.01090008
6034,0.00104712,0.01258719
6035,0.0,0.011645272
6036,0.0,0.016254153
6037,0.010227273,0.010907657
6038,0.007972665,0.0019740611
6039,0.0,0.023253962
6040,0.008849558,0.021791756
6041,0.001302083,0.011689756
6042,0.001315789,0.00790216
6043,0.001187648,0.020230688
6044,0.001064963,0.012137372
6045,0.0,0.01172379
6046,0.00104712,0.0132308975
6047,0.0,0.010867897
6048,0.110614525,0.07246661
6049,0.175,0.13105927
6050,0.149202733,0.120469004
6051,0.085831063,0.0711659
6052,0.159292035,0.13959116
6053,0.266927083,0.17275633
6054,0.125,0.09083664
6055,0.08432304,0.040674634
6056,0.096911608,0.0545474
6057,0.100244499,0.06196163
6058,0.216753927,0.12770021
6059,0.154618474,0.011684887
6060,0.181005587,0.07381489
6061,0.164772727,0.13352169
6062,0.149202733,0.12318362
6063,0.103542234,0.07503775
6064,0.294985251,0.14412078
6065,0.34765625,0.18197142
6066,0.144736842,0.0916252
6067,0.086698337,0.045074508
6068,0.099041534,0.056331396
6069,0.100244499,0.06343736
6070,0.237696335,0.13279842
6071,0.165662651,0.011494942
6072,0.191061453,0.07266299
6073,0.164772727,0.13258836
6074,0.071742024,0.12327996
6075,0.103542234,0.07704213
6076,0.294985251,0.14159171
6077,0.34765625,0.18214574
6078,0.144736842,0.09012474
6079,0.086698337,0.046891823
6080,0.10543131,0.055384547
6081,0.100244499,0.063599445
6082,0.237696335,0.12996951
6083,0.165662651,0.0131208
6084,0.206703911,0.07232946
6085,0.170454545,0.13687083
6086,0.071742024,0.13053548
6087,0.247956403,0.07675439
6088,0.290560472,0.14133745
6089,0.360677083,0.18865518
6090,0.159210526,0.09335426
6091,0.123515439,0.048767895
6092,0.121405751,0.05634902
6093,0.158924205,0.06328737
6094,0.214659686,0.13378437
6095,0.195783133,0.020157337
6096,0.248044693,0.07222188
6097,0.167045455,0.13894543
6098,0.071742024,0.13247186
6099,0.325613079,0.07800321
6100,0.300884956,0.14238064
