,truth,S2S-GCLSTM-AT-nomemorystate-BS8LR1e-2ES
5721,0.234718826,0.25091523
5722,0.221989529,0.19912264
5723,0.172690763,0.18533315
5724,0.226815642,0.15553877
5725,0.179545455,0.1529757
5726,0.177676538,0.12713958
5727,0.302452316,0.22562426
5728,0.296460177,0.23769897
5729,0.2734375,0.2081856
5730,0.207894737,0.17330867
5731,0.243467933,0.18666899
5732,0.159744409,0.19393611
5733,0.240831296,0.21441877
5734,0.231413613,0.16924265
5735,0.184738956,0.16255565
5736,0.246927374,0.14863615
5737,0.240909091,0.12600492
5738,0.192482916,0.1133327
5739,0.316076294,0.21533883
5740,0.306784661,0.21533868
5741,0.283854167,0.18401429
5742,0.210526316,0.1531694
5743,0.256532067,0.17298383
5744,0.149094782,0.15423541
5745,0.243276284,0.19750021
5746,0.240837696,0.16363922
5747,0.195783133,0.118963
5748,0.157541899,0.13613771
5749,0.164772727,0.11056231
5750,0.184510251,0.09719275
5751,0.217983651,0.19952473
5752,0.240412979,0.17483565
5753,0.26171875,0.15924186
5754,0.223684211,0.13218956
5755,0.17695962,0.14725545
5756,0.189563365,0.12841427
5757,0.2200489,0.16999146
5758,0.148691099,0.13596502
5759,0.164658635,0.09253991
5760,0.091620112,0.09101282
5761,0.1125,0.09416424
5762,0.092255125,0.0788199
5763,0.115803815,0.11615132
5764,0.134218289,0.122581586
5765,0.108072917,0.10542719
5766,0.092105263,0.101200074
5767,0.097387173,0.10631208
5768,0.066027689,0.067442596
5769,0.105134474,0.103377014
5770,0.110994764,0.0939847
5771,0.086345382,0.07481332
5772,0.094972067,0.09362638
5773,0.120454545,0.09930445
5774,0.086560364,0.082676485
5775,0.11852861,0.12663366
5776,0.14159292,0.13252038
5777,0.123697917,0.1134806
5778,0.088982062,0.10897979
5779,0.081947743,0.11216286
5780,0.069222577,0.06838404
5781,0.112469438,0.10877785
5782,0.110994764,0.09790559
5783,0.088353414,0.07548334
5784,0.101675978,0.09390846
5785,0.136363636,0.10040213
5786,0.076309795,0.08575252
5787,0.100817439,0.13331269
5788,0.144542773,0.13643728
5789,0.122395833,0.117991894
5790,0.052631579,0.11351776
5791,0.104513064,0.111821964
5792,0.063897764,0.0692074
5793,0.112469438,0.10957323
5794,0.098429319,0.098072946
5795,0.08935743,0.07298991
5796,0.094972067,0.092749
5797,0.144318182,0.09957251
5798,0.108200456,0.08602879
5799,0.102179837,0.1366055
5800,0.154867257,0.13746852
5801,0.127604167,0.11997917
5802,0.094736842,0.1151686
5803,0.085510689,0.11036104
5804,0.071352503,0.06835811
5805,0.094132029,0.10828985
5806,0.107853403,0.09694742
5807,0.088353414,0.073745936
5808,0.075977654,0.0979466
5809,0.1375,0.10427499
5810,0.095671982,0.0933806
5811,0.103542234,0.14589596
5812,0.123893805,0.14422482
5813,0.12890625,0.12737356
5814,0.088157895,0.123366445
5815,0.104513064,0.114196524
5816,0.076677316,0.074860975
5817,0.092909535,0.112807125
5818,0.106806283,0.102223456
5819,0.088353414,0.075499326
5820,0.094972067,0.087479874
5821,0.125,0.09395435
5822,0.105922551,0.086174935
5823,0.104904632,0.13678455
5824,0.119469027,0.13303705
5825,0.127604167,0.11774205
5826,0.094736842,0.11549336
5827,0.105700713,0.102201074
5828,0.085197018,0.067511484
5829,0.096577017,0.101019904
5830,0.127748691,0.09230615
5831,0.08935743,0.0666201
5832,0.115083799,0.1216301
5833,0.138636364,0.12179807
5834,0.103644647,0.11299351
5835,0.145776567,0.14149205
5836,0.203539823,0.14115356
5837,0.1640625,0.13132955
5838,0.128947368,0.13093287
5839,0.131828979,0.12376894
5840,0.101171459,0.11303198
5841,0.152811736,0.12918572
5842,0.146596859,0.12596685
5843,0.105421687,0.09984945
5844,0.14301676,0.11914851
5845,0.123863636,0.12383954
5846,0.099088838,0.10973947
5847,0.19346049,0.14735436
5848,0.200589971,0.14704794
5849,0.149739583,0.13633406
5850,0.109210526,0.1323854
5851,0.166270784,0.1238326
5852,0.121405751,0.10848747
5853,0.156479218,0.13069366
5854,0.12565445,0.12624937
5855,0.126506024,0.101066515
5856,0.139664804,0.12384394
5857,0.111363636,0.13272804
5858,0.096810934,0.11493175
5859,0.183923706,0.15925537
5860,0.17699115,0.15799002
5861,0.161458333,0.1486482
5862,0.130263158,0.13989644
5863,0.153206651,0.13052459
5864,0.091586794,0.11334826
5865,0.145476773,0.1385226
5866,0.121465969,0.1332938
5867,0.109437751,0.10252267
5868,0.124022346,0.1203337
5869,0.138636364,0.13308807
5870,0.10022779,0.11210622
5871,0.174386921,0.16148362
5872,0.181415929,0.15955657
5873,0.140625,0.15127006
5874,0.122368421,0.13831854
5875,0.147268409,0.1282984
5876,0.096911608,0.11014269
5877,0.119804401,0.13693407
5878,0.130890052,0.13125893
5879,0.124497992,0.10208206
5880,0.103910615,0.11642569
5881,0.1375,0.13300751
5882,0.125284738,0.1080793
5883,0.145776567,0.16146399
5884,0.193215339,0.15907027
5885,0.147135417,0.15303397
5886,0.110526316,0.13586774
5887,0.153206651,0.12533209
5888,0.136315229,0.106564105
5889,0.130806846,0.13467348
5890,0.134031414,0.12884225
5891,0.12751004,0.105406836
5892,0.103910615,0.11591029
5893,0.1375,0.13418871
5894,0.125284738,0.110408485
5895,0.145776567,0.16397269
5896,0.193215339,0.16082044
5897,0.147135417,0.15532994
5898,0.110526316,0.13708095
5899,0.153206651,0.12462816
5900,0.136315229,0.10649279
5901,0.130806846,0.13437001
5902,0.134031414,0.1290632
5903,0.12751004,0.10194303
5904,0.098324022,0.09216275
5905,0.122727273,0.08768077
5906,0.051252847,0.063782156
5907,0.104904632,0.1257157
5908,0.08259587,0.11488633
5909,0.059895833,0.08115193
5910,0.126315789,0.1239631
5911,0.13064133,0.10284765
5912,0.138445154,0.119775295
5913,0.074572127,0.102506
5914,0.054450262,0.09276894
5915,0.051204819,0.06915086
5916,0.098324022,0.08842331
5917,0.122727273,0.08450177
5918,0.051252847,0.05840726
5919,0.104904632,0.12869723
5920,0.08259587,0.1154834
5921,0.059895833,0.082507774
5922,0.126315789,0.12970142
5923,0.13064133,0.10525644
5924,0.162939297,0.123823166
5925,0.074572127,0.10136849
5926,0.054450262,0.089092515
5927,0.051204819,0.06408107
5928,0.11396648,0.08894466
5929,0.080681818,0.08422555
5930,0.048974943,0.059630975
5931,0.10626703,0.13402726
5932,0.084070796,0.12017587
5933,0.083333333,0.088169426
5934,0.126315789,0.13037853
5935,0.159144893,0.1093581
5936,0.17571885,0.12371649
5937,0.063569682,0.10364811
5938,0.061780105,0.09116204
5939,0.053212851,0.061553814
5940,0.134078212,0.08819908
5941,0.061363636,0.083345205
5942,0.037585421,0.057016253
5943,0.098092643,0.13673742
5944,0.095870206,0.124268696
5945,0.0703125,0.08867933
5946,0.109210526,0.12709865
5947,0.159144893,0.109183595
5948,0.172523962,0.119400755
5949,0.064792176,0.103762746
5950,0.061780105,0.090960935
5951,0.06626506,0.066427104
5952,0.138547486,0.08831339
5953,0.056818182,0.08125147
5954,0.05808656,0.05560348
5955,0.072207084,0.14036527
5956,0.09439528,0.12801775
5957,0.0703125,0.09128466
5958,0.098684211,0.12462573
5959,0.155581948,0.111834034
5960,0.150159744,0.11474171
5961,0.072127139,0.10399316
5962,0.07539267,0.08956434
5963,0.06124498,0.06774178
5964,0.146368715,0.081434265
5965,0.077272727,0.074282825
5966,0.046697039,0.052020874
5967,0.159400545,0.13648899
5968,0.089970501,0.12261841
5969,0.071614583,0.086719304
5970,0.097368421,0.11811219
5971,0.168646081,0.10529381
5972,0.129925453,0.106012836
5973,0.062347188,0.096950054
5974,0.072251309,0.08257125
5975,0.059236948,0.0583307
5976,0.0,0.0002612844
5977,0.001136364,0.00023697317
5978,0.0,0.0023039542
5979,0.0,0.00083756074
5980,0.014749263,-0.0010550022
5981,0.001302083,0.0027063712
5982,0.007894737,0.0029762313
5983,0.001187648,0.0016506016
5984,0.001064963,0.003989417
5985,0.09677862,0.003325969
5986,0.005235602,0.003758099
5987,0.007028112,-0.0025522597
5988,0.001117318,0.0065727383
5989,0.003409091,0.0053266846
5990,0.0,0.0077873785
5991,0.0,0.010359444
5992,0.002949853,0.0071188286
5993,0.009114583,0.008576373
5994,0.001315789,0.008381367
5995,0.002375297,0.009903943
5996,0.001064963,0.0095285475
5997,0.09677862,0.012077931
5998,0.007329843,0.010405175
5999,0.004016064,0.004653245
6000,0.0,0.007309992
6001,0.001136364,0.0046715476
6002,0.001138952,0.006626811
6003,0.0,0.013732925
6004,0.008849558,0.010521671
6005,0.002604167,0.0078195
6006,0.001315789,0.007530298
6007,0.014251781,0.011143016
6008,0.001064963,0.008720003
6009,0.09677862,0.013644066
6010,0.005235602,0.010621306
6011,0.004016064,0.005341597
6012,0.0,0.0103748385
6013,0.004545455,0.006291339
6014,0.004555809,0.0079575125
6015,0.008174387,0.017939517
6016,0.001474926,0.014671579
6017,0.001302083,0.008815773
6018,0.001315789,0.009216839
6019,0.001187648,0.0123031605
6020,0.001064963,0.010616163
6021,0.0,0.015507277
6022,0.00104712,0.012404246
6023,0.0,0.010311462
6024,0.0,0.010888396
6025,0.011363636,0.0053465515
6026,0.010250569,0.0060939826
6027,0.0,0.019380478
6028,0.007374631,0.01649888
6029,0.001302083,0.0075199455
6030,0.005263158,0.007881241
6031,0.001187648,0.012089513
6032,0.001064963,0.009710837
6033,0.0,0.015297085
6034,0.00104712,0.012046179
6035,0.0,0.012188323
6036,0.0,0.017332729
6037,0.010227273,0.010975521
6038,0.007972665,0.010626115
6039,0.0,0.026317164
6040,0.008849558,0.024123117
6041,0.001302083,0.01318844
6042,0.001315789,0.013365019
6043,0.001187648,0.01839716
6044,0.001064963,0.014547441
6045,0.0,0.020877939
6046,0.00104712,0.018091016
6047,0.0,0.016397981
6048,0.110614525,0.16266705
6049,0.175,0.19130842
6050,0.149202733,0.17687169
6051,0.085831063,0.19168143
6052,0.159292035,0.21450073
6053,0.266927083,0.22780329
6054,0.125,0.1588614
6055,0.08432304,0.1580027
6056,0.096911608,0.12932426
6057,0.100244499,0.1554452
6058,0.216753927,0.18841253
6059,0.154618474,0.041604184
6060,0.181005587,0.15760553
6061,0.164772727,0.19057937
6062,0.149202733,0.17026122
6063,0.103542234,0.19555756
6064,0.294985251,0.21951301
6065,0.34765625,0.23336007
6066,0.144736842,0.15513495
6067,0.086698337,0.15734646
6068,0.099041534,0.12318806
6069,0.100244499,0.15247627
6070,0.237696335,0.19305396
6071,0.165662651,0.04280472
6072,0.191061453,0.15843247
6073,0.164772727,0.19317494
6074,0.071742024,0.16727264
6075,0.103542234,0.20283167
6076,0.294985251,0.22700466
6077,0.34765625,0.23795144
6078,0.144736842,0.15541372
6079,0.086698337,0.1596524
6080,0.10543131,0.12287618
6081,0.100244499,0.1559282
6082,0.237696335,0.19132665
6083,0.165662651,0.04284865
6084,0.206703911,0.1503776
6085,0.170454545,0.18760253
6086,0.071742024,0.15673335
6087,0.247956403,0.1992936
6088,0.290560472,0.22225225
6089,0.360677083,0.23602393
6090,0.159210526,0.14804412
6091,0.123515439,0.15614797
6092,0.121405751,0.11556293
6093,0.158924205,0.14897664
6094,0.214659686,0.18961987
6095,0.195783133,0.044555724
6096,0.248044693,0.14060919
6097,0.167045455,0.17910293
6098,0.071742024,0.14422089
6099,0.325613079,0.19131319
6100,0.300884956,0.214294
6101,0.319010417,0.22933143
6102,0.148684211,0.13875198
6103,0.190023753,0.1488006
6104,0.091586794,0.10779038
6105,0.239608802,0.1404306
6106,0.22408377,0.18140493
6107,0.182730924,0.04327439
6108,0.253631285,0.13237771
6109,0.167045455,0.17122895
6110,0.071742024,0.13308236
6111,0.276566757,0.18164212
6112,0.306784661,0.20566124
6113,0.33203125,0.2215703
6114,0.148684211,0.13075723
6115,0.205463183,0.13841425
6116,0.110756124,0.101872176
6117,0.254278729,0.13351041
6118,0.255497382,0.1749022
6119,0.185742972,0.041885704
6120,0.310614525,0.29770234
6121,0.313636364,0.29616252
6122,0.345102506,0.2980511
6123,0.408719346,0.31555215
6124,0.479351032,0.30902302
6125,0.346354167,0.29658666
6126,0.331578947,0.29777676
6127,0.387173397,0.29809046
6128,0.268370607,0.2698697
6129,0.451100244,0.2992887
6130,0.294240838,0.29100525
6131,0.337349398,0.26675007
6132,0.311731844,0.31143403
6133,0.313636364,0.308882
6134,0.304100228,0.31100455
6135,0.422343324,0.33921805
6136,0.507374631,0.33074722
6137,0.360677083,0.31033444
6138,0.325,0.31220794
6139,0.349168646,0.3172123
6140,0.244941427,0.27711284
6141,0.436430318,0.31657526
6142,0.318324607,0.29860213
6143,0.354417671,0.2877847
6144,0.344134078,0.32575092
6145,0.270454545,0.3217862
6146,0.272209567,0.32418993
6147,0.382833787,0.35995084
6148,0.454277286,0.3503894
6149,0.393229167,0.32565755
6150,0.325,0.32767484
6151,0.365795724,0.337181
6152,0.240681576,0.2902258
6153,0.403422983,0.33487126
6154,0.390575916,0.3066932
6155,0.317269076,0.29474115
6156,0.344134078,0.3315467
6157,0.320454545,0.32603818
6158,0.272209567,0.32741094
6159,0.382833787,0.36803743
6160,0.454277286,0.35792997
6161,0.393229167,0.33241162
6162,0.325,0.33383635
6163,0.365795724,0.34922186
6164,0.240681576,0.29612777
6165,0.403422983,0.34453818
6166,0.390575916,0.30710065
6167,0.317269076,0.31011093
6168,0.288268156,0.34177092
6169,0.301136364,0.33506197
6170,0.315489749,0.336893
6171,0.328337875,0.38280675
6172,0.471976401,0.37244692
6173,0.458333333,0.3462552
6174,0.318421053,0.34680557
6175,0.314726841,0.36610743
6176,0.232161874,0.30845815
6177,0.343520782,0.35933766
6178,0.32460733,0.31178766
6179,0.293172691,0.31768253
6180,0.263687151,0.34402335
6181,0.302272727,0.33594042
6182,0.320045558,0.33978847
6183,0.301089918,0.3889844
6184,0.389380531,0.3762986
6185,0.393229167,0.3504032
6186,0.310526316,0.35197088
6187,0.266033254,0.3721074
6188,0.227902023,0.31435812
6189,0.321515892,0.36472228
6190,0.354973822,0.30782908
6191,0.25,0.3136199
6192,0.206703911,0.15064602
6193,0.144318182,0.14263543
6194,0.166287016,0.13645792
6195,0.286103542,0.1678268
6196,0.210914454,0.1686419
6197,0.21875,0.14682713
6198,0.206578947,0.14451827
6199,0.217339667,0.16084594
6200,0.127795527,0.15260425
6201,0.15403423,0.15878569
6202,0.19895288,0.14600185
6203,0.146586345,0.14093187
6204,0.215642458,0.15987445
6205,0.164772727,0.14779931
6206,0.140091116,0.13947245
6207,0.24386921,0.17961986
6208,0.264011799,0.18033257
6209,0.233072917,0.15167463
6210,0.207894737,0.14857167
6211,0.185273159,0.17284915
6212,0.156549521,0.16601926
6213,0.187041565,0.17015082
6214,0.194764398,0.15240687
6215,0.13253012,0.15341744
6216,0.234636872,0.16102645
6217,0.164772727,0.14872327
6218,0.142369021,0.13657954
6219,0.294277929,0.17960608
6220,0.233038348,0.17999092
6221,0.21484375,0.1505593
6222,0.182894737,0.14649318
6223,0.186460808,0.17347468
6224,0.162939297,0.17195866
6225,0.193154034,0.17057547
6226,0.203141361,0.15332428
6227,0.144578313,0.15288463
6228,0.222346369,0.17359303
6229,0.163636364,0.16211638
6230,0.165148064,0.14692149
6231,0.386920981,0.19096959
6232,0.237463127,0.19104642
6233,0.231770833,0.16257283
6234,0.207894737,0.15742743
6235,0.185273159,0.18480027
6236,0.167199148,0.18578944
6237,0.212713936,0.18152267
6238,0.210471204,0.16658455
6239,0.170682731,0.15211008
6240,0.210055866,0.18126264
6241,0.1625,0.1709636
6242,0.160592255,0.15345141
6243,0.376021798,0.1967127
6244,0.241887906,0.1964418
6245,0.221354167,0.17016703
6246,0.206578947,0.16422784
6247,0.187648456,0.19075394
6248,0.193823216,0.19281757
6249,0.2200489,0.18743062
6250,0.212565445,0.17526647
6251,0.167670683,0.15102285
6252,0.179888268,0.17651424
6253,0.157954545,0.16757837
6254,0.161731207,0.14817795
6255,0.38147139,0.19010532
6256,0.271386431,0.18936166
6257,0.2421875,0.16596383
6258,0.2,0.15943667
6259,0.187648456,0.18428499
6260,0.171458999,0.18710625
6261,0.200488998,0.18104732
6262,0.217801047,0.17171982
6263,0.149598394,0.14562985
6264,0.004469274,0.008490946
6265,0.001136364,0.01144141
6266,0.0,0.005188808
6267,0.0,0.015563495
6268,0.017699115,0.013422068
6269,0.006510417,0.016575191
6270,0.006578947,0.018835817
6271,0.003562945,0.002264008
6272,0.007454739,0.0153971575
6273,0.0,0.0005630739
6274,0.006282723,0.018035024
6275,0.002008032,0.009469558
6276,0.004469274,0.012487773
6277,0.001136364,0.013456173
6278,0.0,0.0058643483
6279,0.0,0.03040691
6280,0.017699115,0.026197705
6281,0.006510417,0.019106057
6282,0.006578947,0.02383466
6283,0.003562945,0.009639781
6284,0.007454739,0.018778145
6285,0.0,0.0043891184
6286,0.006282723,0.023318958
6287,0.002008032,0.011316311
6288,0.0,0.015887212
6289,0.001136364,0.014074873
6290,0.0,0.0034759603
6291,0.0,0.036467604
6292,0.007374631,0.033328865
6293,0.001302083,0.020778846
6294,0.001315789,0.025396477
6295,0.005938242,0.016967904
6296,0.003194888,0.019409504
6297,0.009779951,0.008664001
6298,0.006282723,0.026447129
6299,0.0,0.0127959475
6300,0.0,0.018496554
6301,0.001136364,0.014264662
6302,0.0,0.0013927259
6303,0.006811989,0.03746118
6304,0.010324484,0.034929387
6305,0.005208333,0.022014756
6306,0.003947368,0.027288593
6307,0.005938242,0.02172454
6308,0.006389776,0.02047313
6309,0.0,0.011608731
6310,0.014659686,0.029257905
6311,0.001004016,0.012693446
6312,0.0,0.018844265
6313,0.001136364,0.011911005
6314,0.0,-0.005452756
6315,0.009536785,0.033904433
6316,0.01179941,0.036036506
6317,0.001302083,0.021175917
6318,0.001315789,0.023572449
6319,0.001187648,0.024510704
6320,0.008519702,0.016617108
6321,0.001222494,0.013691109
6322,0.013612565,0.028355476
6323,0.0,0.010752849
6324,0.005586592,0.030348497
6325,0.017045455,0.021956436
6326,0.0,0.00267886
6327,0.0,0.04237095
6328,0.016224189,0.04435655
6329,0.018229167,0.0317145
6330,0.002631579,0.034288563
6331,0.004750594,0.035975527
6332,0.002129925,0.02719317
6333,0.003667482,0.02560087
6334,0.014659686,0.039951842
6335,0.007028112,0.021586347
6336,0.068156425,0.05122017
6337,0.053409091,0.047490768
6338,0.04214123,0.041677207
6339,0.083106267,0.0638128
6340,0.091445428,0.06660846
6341,0.0859375,0.060869038
6342,0.051315789,0.04451383
6343,0.059382423,0.05304438
6344,0.073482428,0.04462775
6345,0.08801956,0.05723369
6346,0.058638743,0.05393541
6347,0.073293173,0.05207274
6348,0.072625698,0.0575782
6349,0.055681818,0.04956232
6350,0.045558087,0.04219096
6351,0.07493188,0.07781509
6352,0.076696165,0.08058574
6353,0.104166667,0.06775874
6354,0.053947368,0.047425397
6355,0.06888361,0.06231615
6356,0.071352503,0.047238246
6357,0.089242054,0.067470975
6358,0.058638743,0.06005891
6359,0.072289157,0.056758836
6360,0.07150838,0.06153311
6361,0.067045455,0.05038692
6362,0.047835991,0.041268963
6363,0.070844687,0.08337183
6364,0.10619469,0.08655883
6365,0.118489583,0.071615666
6366,0.065789474,0.048021577
6367,0.052256532,0.067676745
6368,0.079872204,0.0480773
6369,0.084352078,0.07333247
6370,0.064921466,0.06370655
6371,0.084337349,0.059092198
6372,0.07150838,0.066378675
6373,0.069318182,0.052587412
6374,0.054669704,0.042022053
6375,0.088555858,0.087979026
6376,0.132743363,0.09079431
6377,0.122395833,0.07799403
6378,0.067105263,0.050915852
6379,0.055819477,0.07234413
6380,0.080937167,0.05114497
6381,0.096577017,0.078303844
6382,0.095287958,0.0685334
6383,0.078313253,0.06298636
6384,0.068156425,0.068296194
6385,0.064772727,0.053303566
6386,0.051252847,0.042262655
6387,0.083106267,0.087833226
6388,0.10619469,0.09150155
6389,0.119791667,0.08252813
6390,0.064473684,0.051566064
6391,0.043942993,0.073339455
6392,0.084132055,0.05246452
6393,0.100244499,0.07942863
6394,0.09947644,0.07178745
6395,0.085341365,0.062003158
6396,0.064804469,0.06813388
6397,0.063636364,0.0531164
6398,0.051252847,0.038721565
6399,0.111716621,0.08478824
6400,0.113569322,0.08924223
6401,0.126302083,0.084349535
6402,0.075,0.050935805
6403,0.053444181,0.0719746
6404,0.109691161,0.0515811
6405,0.099022005,0.07864392
6406,0.096335079,0.07195994
6407,0.078313253,0.062071513
6408,0.302793296,0.25272053
6409,0.261363636,0.24625975
6410,0.249430524,0.24554427
6411,0.371934605,0.29117337
6412,0.325958702,0.28511897
6413,0.319010417,0.2752512
6414,0.255263158,0.25530323
6415,0.287410926,0.26236928
6416,0.248136315,0.2256028
6417,0.332518337,0.26162514
6418,0.259685864,0.26451397
6419,0.231927711,0.23473664
6420,0.289385475,0.2568915
6421,0.285227273,0.24843077
6422,0.28929385,0.2446776
6423,0.314713896,0.3100094
6424,0.32300885,0.3050157
6425,0.311197917,0.2887996
6426,0.302631579,0.2594924
6427,0.285035629,0.2698232
6428,0.239616613,0.22175471
6429,0.326405868,0.26871976
6430,0.251308901,0.26994643
6431,0.259036145,0.24946839
6432,0.245810056,0.25861537
6433,0.281818182,0.25048375
6434,0.27904328,0.24251384
6435,0.384196185,0.32143086
6436,0.327433628,0.31551543
6437,0.34375,0.29804376
6438,0.314473684,0.2610582
6439,0.304038005,0.27234992
6440,0.208732694,0.22237267
6441,0.30806846,0.27026787
6442,0.292146597,0.27339846
6443,0.21184739,0.25447324
6444,0.246927374,0.26783416
6445,0.253409091,0.26035488
6446,0.195899772,0.24912606
6447,0.370572207,0.337932
6448,0.337758112,0.3303031
6449,0.342447917,0.31981423
6450,0.322368421,0.2711191
6451,0.317102138,0.28207323
6452,0.21086262,0.23292507
6453,0.267726161,0.2788459
6454,0.29947644,0.28484833
6455,0.269076305,0.2653536
6456,0.281564246,0.2658525
6457,0.244318182,0.2609136
6458,0.16856492,0.24413075
6459,0.365122616,0.3387437
6460,0.362831858,0.33383906
6461,0.341145833,0.32769096
6462,0.325,0.26855117
6463,0.30760095,0.27849388
6464,0.238551651,0.23116381
6465,0.316625917,0.2756176
6466,0.281675393,0.28235763
6467,0.261044177,0.26082134
6468,0.172067039,0.26639792
6469,0.127272727,0.26411325
6470,0.075170843,0.24518369
6471,0.215258856,0.3428322
6472,0.258112094,0.34241188
6473,0.221354167,0.3367681
6474,0.306578947,0.27121258
6475,0.19239905,0.2781983
6476,0.24600639,0.23459603
6477,0.21393643,0.27500024
6478,0.227225131,0.2849642
6479,0.181726908,0.25403216
6480,0.007821229,0.015298799
6481,0.001136364,0.015034847
6482,0.0,0.010924388
6483,0.016348774,0.012654629
6484,0.004424779,0.016677678
6485,0.015625,0.014231484
6486,0.025,0.016513921
6487,0.008313539,0.0111103505
6488,0.020234292,0.013828807
6489,0.008557457,0.013374176
6490,0.013612565,0.019187374
6491,0.008032129,0.009239476
6492,0.0,0.017955173
6493,0.001136364,0.017445903
6494,0.0,0.011630673
6495,0.002724796,0.02104419
6496,0.001474926,0.025604282
6497,0.013020833,0.018212795
6498,0.011842105,0.0179406
6499,0.001187648,0.015381802
6500,0.005324814,0.014904566
6501,0.002444988,0.018133957
6502,0.009424084,0.024138544
6503,0.008032129,0.012101732
6504,0.008938547,0.018360935
6505,0.005681818,0.016935226
6506,0.011389522,0.010293838
6507,0.017711172,0.024083104
6508,0.002949853,0.028662737
6509,0.001302083,0.01930364
6510,0.031578947,0.016987648
6511,0.002375297,0.016433716
6512,0.012779553,0.013653643
6513,0.012224939,0.019981114
6514,0.00104712,0.025902163
6515,0.014056225,0.01309919
6516,0.010055866,0.016799461
6517,0.009090909,0.015374716
6518,0.011389522,0.0082433
6519,0.001362398,0.020717692
6520,0.008849558,0.028143093
6521,0.014322917,0.018809218
6522,0.023684211,0.015519232
6523,0.005938242,0.0139080845
6524,0.018104366,0.011513934
6525,0.017114914,0.018660396
6526,0.005235602,0.02635394
6527,0.010040161,0.011519484
6528,0.01452514,0.017822254
6529,0.005681818,0.015320953
6530,0.010250569,0.0062045716
6531,0.0,0.0208853
6532,0.029498525,0.029934132
6533,0.0234375,0.020608528
6534,0.019736842,0.014018413
6535,0.011876485,0.015219767
6536,0.018104366,0.010448474
6537,0.013447433,0.020568132
6538,0.012565445,0.02697804
6539,0.010040161,0.014131285
6540,0.02122905,0.015647937
6541,0.022727273,0.01226633
6542,0.011389522,0.0032365099
6543,0.004087193,0.019362867
6544,0.020648968,0.02846172
6545,0.029947917,0.019000985
6546,0.027631579,0.010805961
6547,0.03087886,0.013409566
6548,0.022364217,0.0076910146
6549,0.009779951,0.018997407
6550,0.021989529,0.025668513
6551,0.009036145,0.0127918795
6552,0.116201117,0.09633252
6553,0.073863636,0.07028246
6554,0.059225513,0.062958986
6555,0.159400545,0.123647965
6556,0.137168142,0.121081345
6557,0.080729167,0.104360364
6558,0.093421053,0.07332638
6559,0.152019002,0.107923046
6560,0.076677316,0.07464694
6561,0.141809291,0.10702616
6562,0.071204188,0.09324497
6563,0.092369478,0.09625554
6564,0.111731844,0.09970761
6565,0.073863636,0.071789935
6566,0.0,0.06454054
6567,0.130790191,0.13216673
6568,0.150442478,0.1297561
6569,0.098958333,0.10856977
6570,0.088157895,0.07472212
6571,0.152019002,0.11409232
6572,0.099041534,0.07532041
6573,0.145476773,0.11351471
6574,0.071204188,0.09801141
6575,0.113453815,0.100613356
6576,0.108379888,0.100843936
6577,0.048863636,0.07236294
6578,0.085421412,0.0637443
6579,0.130790191,0.13361116
6580,0.115044248,0.13138197
6581,0.09765625,0.110255025
6582,0.1,0.07411544
6583,0.127078385,0.115925804
6584,0.10543131,0.07510033
6585,0.122249389,0.11541146
6586,0.107853403,0.10008021
6587,0.083333333,0.10351744
6588,0.090502793,0.10335384
6589,0.107954545,0.07388839
6590,0.097949886,0.065301344
6591,0.103542234,0.13521525
6592,0.115044248,0.13542706
6593,0.131510417,0.11357187
6594,0.121052632,0.07593526
6595,0.09976247,0.11738099
6596,0.088391906,0.07648933
6597,0.102689487,0.11788793
6598,0.107853403,0.10437246
6599,0.085341365,0.10558958
6600,0.088268156,0.103876196
6601,0.123863636,0.074312195
6602,0.118451025,0.07029776
6603,0.088555858,0.13570243
6604,0.119370755,0.1370153
6605,0.118489583,0.11354044
6606,0.140789474,0.07963887
6607,0.081947743,0.116437376
6608,0.063897764,0.0800094
6609,0.092909535,0.11918946
6610,0.09947644,0.108098194
6611,0.075301205,0.102148324
6612,0.075977654,0.09488365
6613,0.104545455,0.06628431
6614,0.112756264,0.0628369
6615,0.088555858,0.12454891
6616,0.05899705,0.12644008
6617,0.098958333,0.10434128
6618,0.140789474,0.07152074
6619,0.080760095,0.106454626
6620,0.062832801,0.0720957
6621,0.068459658,0.109562136
6622,0.084816754,0.1002612
6623,0.075301205,0.09348336
6624,0.253631285,0.2819888
6625,0.142045455,0.2223161
6626,0.132118451,0.17154166
6627,0.365122616,0.33113915
6628,0.339233038,0.3252296
6629,0.266927083,0.26931873
6630,0.159210526,0.22907123
6631,0.301662708,0.31135887
6632,0.178913738,0.20785023
6633,0.262836186,0.3004507
6634,0.235602094,0.26009506
6635,0.233935743,0.25174248
6636,0.232402235,0.27809328
6637,0.132954545,0.2209241
6638,0.129840547,0.15393236
6639,0.35013624,0.33122692
6640,0.293510324,0.3285256
6641,0.240885417,0.28095317
6642,0.151315789,0.22923127
6643,0.309976247,0.30901724
6644,0.19914803,0.1909584
6645,0.276283619,0.30157644
6646,0.213612565,0.26196614
6647,0.225903614,0.26824147
6648,0.21452514,0.27518153
6649,0.127272727,0.21016107
6650,0.127562642,0.1393869
6651,0.271117166,0.32423845
6652,0.284660767,0.32298678
6653,0.21875,0.27852613
6654,0.172368421,0.22220346
6655,0.308788599,0.29817075
6656,0.204472843,0.20107648
