,truth,ESG
2102,0.312,0.24498852
2103,0.246,0.23648335
2104,0.077,0.052187435
2105,0.302,0.21540192
2106,0.091,0.09774078
2107,0.076,0.054656077
2108,0.083,0.08273485
2109,0.087,0.07729131
2110,0.091,0.07655229
2111,0.04,0.033121813
2112,0.118,0.071283594
2113,0.04,0.06370267
2114,0.0139999999999999,0.016205959
2115,0.0409999999999999,0.01924111
2116,0.035,0.013501078
2117,0.024,0.013941821
2118,0.025,0.041645095
2119,0.035,0.01618237
2120,0.0139999999999999,0.017215066
2121,0.006,-0.0067815147
2122,0.001,-0.002566602
2123,0.003,-0.0019765757
2124,0.001,-0.002543714
2125,0.0069999999999999,0.012060113
2126,0.001,-0.0028251447
2127,0.004,0.0018223263
2128,0.0,0.009945139
2129,0.0,-0.005248349
2130,0.0,-0.01087885
2131,0.0,-0.0057784207
2132,0.0,0.011262475
2133,0.0,-0.0031773113
2134,0.0,0.0029622614
2135,0.0,-0.00090860575
2136,0.0,0.005212711
2137,0.001,0.0057023894
2138,0.0,0.0047021806
2139,0.0,-0.008183356
2140,0.001,0.00045277178
2141,0.0,0.0009015985
2142,0.017,0.019097568
2143,0.011,0.026990071
2144,0.015,0.012076534
2145,0.016,0.024319958
2146,0.002,0.0003486611
2147,0.018,0.00880434
2148,0.0,0.014026869
2149,0.1,0.04324815
2150,0.044,0.0312045
2151,0.052,0.047537282
2152,0.043,0.03731665
2153,0.069,0.03531392
2154,0.08,0.05145851
2155,0.114,0.05273624
2156,0.1989999999999999,0.14224741
2157,0.159,0.121817775
2158,0.111,0.08011961
2159,0.107,0.14035302
2160,0.221,0.11136294
2161,0.312,0.16092473
2162,0.313,0.13800031
2163,0.51,0.1980834
2164,0.401,0.20286363
2165,0.2289999999999999,0.15292467
2166,0.29,0.23646338
2167,0.316,0.1400749
2168,0.426,0.23196052
2169,0.557,0.23809828
2170,0.461,0.27557147
2171,0.471,0.2773571
2172,0.484,0.18303302
2173,0.444,0.2888657
2174,0.435,0.18085879
2175,0.529,0.33961102
2176,0.718,0.25993663
2177,0.481,0.33443466
2178,0.509,0.3740079
2179,0.59,0.26398328
2180,0.585,0.37214893
2181,0.449,0.25222182
2182,0.6759999999999999,0.42846817
2183,0.603,0.3941551
2184,0.461,0.43485484
2185,0.752,0.46292728
2186,0.562,0.4070241
2187,0.502,0.45996892
2188,0.445,0.36663076
2189,0.7290000000000001,0.5351341
2190,0.769,0.42494053
2191,0.7340000000000001,0.3977892
2192,0.86,0.49391165
2193,0.657,0.40681517
2194,0.69,0.47225273
2195,0.5529999999999999,0.3514107
2196,0.7909999999999999,0.56568646
2197,0.784,0.42229316
2198,0.685,0.43567112
2199,0.878,0.5196592
2200,0.728,0.41323778
2201,0.628,0.5010854
2202,0.54,0.33515668
2203,0.765,0.6003867
2204,0.623,0.4640214
2205,0.532,0.36211896
2206,0.86,0.46252078
2207,0.69,0.38523525
2208,0.695,0.45139146
2209,0.447,0.33533397
2210,0.662,0.57283545
2211,0.613,0.40001926
2212,0.351,0.3433927
2213,0.797,0.46570978
2214,0.6920000000000001,0.38849327
2215,0.669,0.43048465
2216,0.3829999999999999,0.2534954
2217,0.5710000000000001,0.5140631
2218,0.603,0.33396506
2219,0.28,0.20487112
2220,0.575,0.36589953
2221,0.436,0.32080325
2222,0.516,0.31676474
2223,0.216,0.16830695
2224,0.361,0.41488084
2225,0.417,0.23563656
2226,0.144,0.10919908
2227,0.36,0.3160254
2228,0.317,0.30034122
2229,0.3989999999999999,0.27616942
2230,0.139,0.09379146
2231,0.332,0.22975385
2232,0.28,0.18669681
2233,0.1169999999999999,0.08402497
2234,0.222,0.19042343
2235,0.186,0.18753123
2236,0.324,0.16794017
2237,0.1,0.06941238
2238,0.171,0.15415357
2239,0.153,0.12360549
2240,0.064,0.051785324
2241,0.096,0.06899525
2242,0.088,0.07383862
2243,0.109,0.06406149
2244,0.0559999999999999,0.04379828
2245,0.072,0.0815572
2246,0.084,0.057775315
2247,0.01,0.01523399
2248,0.022,0.032029625
2249,0.017,0.04156169
2250,0.025,0.03483608
2251,0.018,0.012229241
2252,0.011,0.032389324
2253,0.024,0.027415019
2254,0.0,-0.010715637
2255,0.001,0.008616146
2256,0.005,0.02390879
2257,0.0,0.008228142
2258,0.003,0.0037634447
2259,0.0,0.0017308034
2260,0.003,-0.0044555925
2261,0.0,0.0041260757
2262,0.0,0.0025674887
2263,0.0,0.0038114842
2264,0.0,0.001412943
2265,0.0,-0.008204713
2266,0.0,0.004009826
2267,0.0,0.00045070052
2268,0.0,-0.0035504028
2269,0.0,-0.006875772
2270,0.0,-0.0047770925
2271,0.0,-0.0004971251
2272,0.0,-0.012744326
2273,0.0,-0.0051638894
2274,0.0,0.003565792
2275,0.009,-0.0041474765
2276,0.009,0.0022179047
2277,0.012,-0.0015856819
2278,0.012,0.0006356966
2279,0.005,-0.01239654
2280,0.013,-0.008442159
2281,0.0,0.0069303187
2282,0.074,0.04058709
2283,0.036,0.03039097
2284,0.038,0.043240257
2285,0.037,0.041408915
2286,0.046,0.036305647
2287,0.054,0.04088598
2288,0.071,0.03998951
2289,0.282,0.10286091
2290,0.114,0.07718216
2291,0.07,0.09129688
2292,0.077,0.08978794
2293,0.16,0.08377232
2294,0.271,0.07331756
2295,0.29,0.083490774
2296,0.483,0.1661628
2297,0.3329999999999999,0.20523153
2298,0.211,0.2563388
2299,0.276,0.20858416
2300,0.271,0.11357072
2301,0.392,0.2215612
2302,0.518,0.1948779
2303,0.629,0.28883374
2304,0.5529999999999999,0.28507316
2305,0.407,0.36452067
2306,0.495,0.30611336
2307,0.371,0.23448004
2308,0.53,0.34731913
2309,0.6940000000000001,0.28928742
2310,0.7170000000000001,0.33252642
2311,0.7140000000000001,0.35249665
2312,0.612,0.46048683
2313,0.6609999999999999,0.37423354
2314,0.437,0.23053238
2315,0.68,0.38243487
2316,0.794,0.37090352
2317,0.7759999999999999,0.369601
2318,0.8270000000000001,0.43811592
2319,0.737,0.4972909
2320,0.708,0.3913479
2321,0.5379999999999999,0.2624927
2322,0.716,0.40478864
2323,0.7759999999999999,0.3741614
2324,0.7659999999999999,0.3112518
2325,0.7070000000000001,0.37137792
2326,0.865,0.42693013
2327,0.312,0.31216952
2328,0.569,0.2548332
2329,0.7140000000000001,0.38445863
2330,0.867,0.30729088
2331,0.57,0.3529331
2332,0.743,0.38960722
2333,0.841,0.46338195
2334,0.413,0.35891977
2335,0.595,0.22704388
2336,0.8240000000000001,0.37181905
2337,0.877,0.37429997
2338,0.619,0.29049414
2339,0.469,0.3099901
2340,0.906,0.31368786
2341,0.595,0.23301171
2342,0.496,0.25498563
2343,0.778,0.29811198
2344,0.411,0.23951647
2345,0.412,0.19033319
2346,0.28,0.2356444
2347,0.779,0.21816704
2348,0.4429999999999999,0.1809263
2349,0.429,0.13167885
2350,0.6970000000000001,0.19589645
2351,0.442,0.17749622
2352,0.271,0.1758343
2353,0.593,0.25264907
2354,0.6729999999999999,0.2466795
2355,0.24,0.21205802
2356,0.33,0.12978913
2357,0.561,0.22367294
2358,0.156,0.17373967
2359,0.163,0.0920363
2360,0.471,0.2501257
2361,0.318,0.1632596
2362,0.307,0.17386684
2363,0.0579999999999999,0.08828884
2364,0.364,0.18038528
2365,0.08,0.12913898
2366,0.103,0.05531648
2367,0.22,0.14901942
2368,0.215,0.10219022
2369,0.293,0.09827998
2370,0.0,0.026593834
2371,0.256,0.08970985
2372,0.083,0.0783735
2373,0.053,0.03575387
2374,0.0579999999999999,0.07289755
2375,0.074,0.05601579
2376,0.126,0.053014778
2377,0.006,0.02670265
2378,0.098,0.041764244
2379,0.1,0.037395053
2380,0.024,0.015724652
2381,0.019,0.017836869
2382,0.019,0.011529803
2383,0.025,0.014059801
2384,0.002,0.01613035
2385,0.008,0.021592237
2386,0.016,0.008090023
2387,0.0,-0.0025085472
2388,0.0,0.017844532
2389,0.0,0.012246314
2390,0.0,0.010459602
2391,0.0,-0.0015423149
2392,0.0,0.0071455836
2393,0.002,0.008562874
2394,0.0,-0.0001754351
2395,0.0,0.0021141544
2396,0.0,0.0015771128
2397,0.0,0.0003118962
2398,0.0,-0.0057268552
2399,0.0,-0.0019135177
2400,0.0,0.0043557975
2401,0.0,-0.00022585317
2402,0.0,-0.005890891
2403,0.0,0.00027073547
2404,0.0,-0.00019340962
2405,0.0,0.002636686
2406,0.0,-0.00030132383
2407,0.0,-0.0005049184
2408,0.003,0.0064702407
2409,0.002,0.003381392
2410,0.005,0.004283864
2411,0.0,0.00024889782
2412,0.0,0.0049426183
2413,0.004,0.0022744676
2414,0.0,0.0011677034
2415,0.036,0.041444436
2416,0.024,0.027486257
2417,0.0289999999999999,0.020728596
2418,0.0069999999999999,0.030687992
2419,0.038,0.03678767
2420,0.031,0.033850938
2421,0.038,0.03525129
2422,0.231,0.1523345
2423,0.095,0.09107669
2424,0.0579999999999999,0.033414327
2425,0.046,0.08333139
2426,0.136,0.10904694
2427,0.225,0.09583693
2428,0.226,0.14297861
2429,0.465,0.2691111
2430,0.315,0.2348162
2431,0.181,0.14271338
2432,0.268,0.18901646
2433,0.273,0.21224645
2434,0.3879999999999999,0.20102127
2435,0.4639999999999999,0.25395077
2436,0.482,0.3922181
2437,0.551,0.3590444
2438,0.423,0.20967087
2439,0.412,0.27799442
2440,0.385,0.31260124
2441,0.499,0.29631346
2442,0.632,0.36658597
2443,0.251,0.42967296
2444,0.3289999999999999,0.3825974
2445,0.632,0.2977696
2446,0.291,0.36513948
2447,0.504,0.33068144
2448,0.662,0.38081068
2449,0.585,0.45564383
2450,0.337,0.41119474
2451,0.61,0.4315101
2452,0.748,0.35664082
2453,0.326,0.41159153
2454,0.578,0.2796001
2455,0.799,0.36364844
2456,0.38,0.44213188
2457,0.585,0.4285727
2458,0.6809999999999999,0.3853619
2459,0.58,0.33720827
2460,0.291,0.3801735
2461,0.637,0.2871068
2462,0.6920000000000001,0.34770918
2463,0.291,0.41415334
2464,0.368,0.3851819
2465,0.7020000000000001,0.40638703
2466,0.643,0.35548186
2467,0.55,0.371988
2468,0.368,0.30346936
2469,0.562,0.34673333
2470,0.57,0.4348268
2471,0.45,0.32446343
2472,0.7390000000000001,0.2968725
2473,0.451,0.35431433
2474,0.191,0.34651506
2475,0.179,0.21380654
2476,0.451,0.2573382
2477,0.79,0.34799594
2478,0.362,0.29398274
2479,0.6409999999999999,0.32740328
2480,0.276,0.3368497
2481,0.382,0.34315974
2482,0.176,0.19416253
2483,0.497,0.24683282
2484,0.642,0.28603393
2485,0.266,0.20988204
2486,0.365,0.2527374
2487,0.376,0.24887793
2488,0.347,0.29928225
2489,0.174,0.14662713
2490,0.2689999999999999,0.15309171
2491,0.48,0.24137853
2492,0.154,0.14921759
2493,0.247,0.17722476
2494,0.195,0.24949126
2495,0.186,0.2466835
2496,0.128,0.06429416
2497,0.204,0.13665459
2498,0.263,0.13331261
2499,0.081,0.06974811
2500,0.165,0.11473274
2501,0.06,0.16343583
2502,0.107,0.15527877
2503,0.059,0.02788639
2504,0.175,0.07583469
2505,0.095,0.08929887
2506,0.035,0.041592732
2507,0.045,0.03720256
2508,0.019,0.033948794
2509,0.033,0.057135813
2510,0.009,0.015707038
2511,0.019,0.030616254
2512,0.036,0.034465387
2513,0.004,0.012579758
2514,0.005,0.016550403
2515,0.001,0.0030367784
2516,0.002,0.014896523
2517,0.0,0.005193725
2518,0.005,0.0077084787
2519,0.0069999999999999,0.009056155
2520,0.0,0.001971338
2521,0.0,0.0024459846
2522,0.0,-0.0016720183
2523,0.0,-0.0017931648
2524,0.0,0.0066346787
2525,0.0,0.0007699467
2526,0.0,0.0005665384
2527,0.0,0.0009894483
2528,0.0,-0.004380867
2529,0.0,-0.0023389608
2530,0.0,-0.004754439
2531,0.0,-0.0021197125
2532,0.0,-0.00056887046
2533,0.0,-0.0019839443
2534,0.0,0.00022670999
2535,0.0,0.00018868223
2536,0.0,-3.7297606e-05
2537,0.0,5.640462e-05
2538,0.0,0.0002978854
2539,0.0,0.0004752837
2540,0.0,-0.00033829734
2541,0.0,0.0014188644
2542,0.0,-0.0011890838
2543,0.0,-0.0015929481
2544,0.0,-0.0026134672
2545,0.0,-0.0025610058
2546,0.0,0.0005653659
2547,0.0,0.00017313939
2548,0.017,0.020394925
2549,0.0069999999999999,0.014385159
2550,0.021,0.020015381
2551,0.0139999999999999,0.0061190603
2552,0.008,0.02555117
2553,0.022,0.020367045
2554,0.022,0.021195024
2555,0.032,0.10086356
2556,0.033,0.08832984
2557,0.086,0.11259645
2558,0.068,0.05008007
2559,0.051,0.12968996
2560,0.09,0.106909096
2561,0.1169999999999999,0.084258296
2562,0.104,0.22594514
2563,0.037,0.22349694
2564,0.171,0.24381743
2565,0.1159999999999999,0.20404023
2566,0.18,0.21782202
2567,0.296,0.23423073
2568,0.174,0.17373303
2569,0.122,0.36700875
2570,0.063,0.39843068
2571,0.211,0.43304834
2572,0.124,0.37696442
2573,0.26,0.36966082
2574,0.381,0.42045197
2575,0.217,0.3426416
2576,0.213,0.458436
2577,0.119,0.5610113
2578,0.2289999999999999,0.56300324
2579,0.06,0.5822264
2580,0.24,0.508387
2581,0.286,0.56562257
2582,0.1969999999999999,0.51001155
2583,0.518,0.54887223
2584,0.23,0.68019545
2585,0.205,0.69729286
2586,0.208,0.74914294
2587,0.371,0.5456458
2588,0.31,0.6660991
2589,0.541,0.56834424
2590,0.6829999999999999,0.5754638
2591,0.2289999999999999,0.7295312
2592,0.262,0.74560887
2593,0.254,0.78135765
2594,0.23,0.6044261
2595,0.301,0.69255495
2596,0.8490000000000001,0.62692857
2597,0.614,0.5562829
2598,0.204,0.7061757
2599,0.3979999999999999,0.73640114
2600,0.221,0.78687143
2601,0.187,0.58901954
2602,0.233,0.6907267
2603,0.708,0.6472204
2604,0.303,0.49489373
2605,0.201,0.69294095
2606,0.34,0.7067661
2607,0.288,0.7492964
2608,0.1669999999999999,0.49438095
2609,0.341,0.6183425
2610,0.4629999999999999,0.6356714
2611,0.3379999999999999,0.41538575
2612,0.332,0.5936535
2613,0.3229999999999999,0.61617386
2614,0.418,0.668777
2615,0.1889999999999999,0.421149
2616,0.397,0.5520788
2617,0.5539999999999999,0.5585826
2618,0.249,0.3313481
2619,0.337,0.45201027
2620,0.3229999999999999,0.4930025
2621,0.417,0.5337165
2622,0.1969999999999999,0.3145321
2623,0.182,0.44959873
2624,0.267,0.45517486
2625,0.114,0.15870568
2626,0.249,0.27885014
2627,0.24,0.26820394
2628,0.2339999999999999,0.33192697
2629,0.046,0.13667122
2630,0.098,0.2665438
2631,0.179,0.2867675
2632,0.045,0.08727682
2633,0.148,0.1526641
2634,0.133,0.11574921
2635,0.193,0.17916355
2636,0.037,0.054109093
2637,0.096,0.13960232
2638,0.072,0.13545603
2639,0.021,0.02497683
2640,0.013,0.03456169
2641,0.016,0.033339884
2642,0.019,0.03260808
2643,0.0,0.025882069
2644,0.012,0.03638464
2645,0.027,0.032856774
2646,0.005,0.0017877594
2647,0.0,0.0026558302
2648,0.003,0.005215861
2649,0.0,0.0007316582
2650,0.0,0.0040212125
2651,0.001,0.002890084
2652,0.001,0.0009267293
2653,0.0,-0.003927313
2654,0.0,0.005367607
2655,0.0,0.0027802065
2656,0.0,0.0056701303
2657,0.0,-0.00047087297
2658,0.0,0.0038997084
2659,0.0,-0.00065787137
2660,0.0,0.0021984633
2661,0.0,0.0030730274
2662,0.0,0.002877377
2663,0.0,0.0062656906
2664,0.0,-0.005880572
2665,0.0,0.002457032
2666,0.0,0.0038835742
2667,0.0,-0.00041283667
2668,0.0,-0.0005144812
2669,0.0,-0.00036544353
2670,0.0,-0.0010766387
2671,0.0,-0.014821719
2672,0.0,0.00045241788
2673,0.0,-0.00081556663
2674,0.0,0.0016653892
2675,0.0,0.00038133655
2676,0.0,0.0016672676
2677,0.0,-0.0015347386
2678,0.0,-0.0060413824
2679,0.0,0.0011583949
2680,0.0,0.001671751
2681,0.013,0.017773245
2682,0.009,0.01746899
2683,0.016,0.014857115
2684,0.001,0.017870875
2685,0.015,0.010731535
2686,0.025,0.01870511
2687,0.0139999999999999,0.019767853
2688,0.093,0.12877117
2689,0.084,0.10586802
2690,0.074,0.0885522
2691,0.051,0.102795154
2692,0.071,0.14094618
2693,0.123,0.09162239
2694,0.0969999999999999,0.11282673
2695,0.313,0.29669726
2696,0.233,0.29926
2697,0.188,0.24928086
2698,0.178,0.31579477
2699,0.172,0.34476662
2700,0.244,0.27525216
2701,0.2289999999999999,0.30584484
2702,0.514,0.52126026
2703,0.494,0.51845175
2704,0.372,0.47071666
2705,0.376,0.53083
2706,0.291,0.5979644
2707,0.348,0.4863975
2708,0.441,0.528413
2709,0.6970000000000001,0.6708662
2710,0.639,0.7078308
2711,0.495,0.61786395
2712,0.579,0.7231571
2713,0.442,0.69968015
2714,0.506,0.6788926
2715,0.672,0.69582945
2716,0.64,0.7382894
2717,0.7829999999999999,0.78364116
2718,0.645,0.6956977
2719,0.687,0.76924497
2720,0.433,0.70672905
2721,0.626,0.74180937
2722,0.8340000000000001,0.7480685
2723,0.6970000000000001,0.79652286
2724,0.865,0.84873533
2725,0.7509999999999999,0.7777972
2726,0.8490000000000001,0.8591622
2727,0.482,0.7349273
2728,0.603,0.841046
2729,0.856,0.81783116
2730,0.597,0.766504
2731,0.871,0.8209779
2732,0.8320000000000001,0.7439956
2733,0.8490000000000001,0.79251915
2734,0.46,0.6597168
2735,0.835,0.7805807
2736,0.804,0.78358626
2737,0.544,0.5916882
2738,0.8270000000000001,0.66446865
2739,0.838,0.6268821
2740,0.809,0.61515135
2741,0.415,0.43513596
2742,0.631,0.64506084
2743,0.721,0.6253469
2744,0.414,0.4687724
2745,0.726,0.53488773
2746,0.693,0.50003076
2747,0.757,0.5003145
2748,0.315,0.3529299
2749,0.682,0.5079828
2750,0.593,0.49906713
2751,0.266,0.3034039
2752,0.5770000000000001,0.37148055
2753,0.407,0.31022885
2754,0.64,0.30692956
2755,0.183,0.2166573
2756,0.51,0.32402658
2757,0.414,0.328426
2758,0.079,0.15196252
2759,0.371,0.20795365
2760,0.226,0.18066995
2761,0.46,0.2036486
2762,0.027,0.075288124
2763,0.364,0.20902915
2764,0.1989999999999999,0.18333381
2765,0.0409999999999999,0.049837705
2766,0.119,0.093675904
2767,0.113,0.06924042
2768,0.24,0.076427355
2769,0.002,0.03466153
2770,0.16,0.081023544
2771,0.052,0.07862921
2772,0.023,0.02045665
2773,0.023,0.01637353
2774,0.023,0.0136548765
2775,0.025,0.015554436
2776,0.013,0.02304025
2777,0.015,0.017929144
2778,0.018,0.01787024
2779,0.002,-0.002225276
2780,0.001,-0.006348867
2781,0.001,-0.0058954544
2782,0.0,-0.0041598342
2783,0.002,-0.0013241805
2784,0.0,-0.0038440265
2785,0.001,-0.006494995
2786,0.0,0.0043642297
2787,0.0,0.0027464814
2788,0.0,0.0002581291
2789,0.0,-0.0010769144
2790,0.0,-0.0052990466
2791,0.0,-0.000584092
2792,0.0,0.0017740168
2793,0.0,0.0028182752
2794,0.0,-0.0031429008
2795,0.0,0.0021050945
2796,0.0,-0.0008501783
2797,0.0,0.004712926
2798,0.0,-0.00043250248
2799,0.0,0.0024988838
2800,0.0,-0.0006223321
2801,0.0,0.001956705
2802,0.0,-0.00033206865
2803,0.0,0.00012835115
2804,0.0,0.0016875975
2805,0.0,0.00019389391
2806,0.0,-0.00017316267
2807,0.0,0.0008277269
2808,0.0,0.0026737852
2809,0.0,-0.00020864513
2810,0.0,0.00010400172
2811,0.0,0.0039856825
2812,0.0,0.00042221416
2813,0.0,0.0008523753
2814,0.0069999999999999,0.01312701
2815,0.005,0.0031820466
2816,0.005,0.009276437
2817,0.001,0.0027942439
2818,0.001,0.005127652
2819,0.006,0.009341808
2820,0.003,0.008210933
2821,0.0139999999999999,0.06944281
2822,0.017,0.037511844
2823,0.018,0.05159248
2824,0.001,0.049087223
2825,0.005,0.029990878
2826,0.02,0.070525065
2827,0.023,0.04596813
2828,0.0559999999999999,0.15278214
2829,0.04,0.13618892
2830,0.055,0.121540636
2831,0.0289999999999999,0.13093609
2832,0.018,0.13766895
2833,0.038,0.17118473
2834,0.072,0.12916063
2835,0.103,0.2574393
2836,0.068,0.32364118
2837,0.1159999999999999,0.24440542
2838,0.128,0.26174876
2839,0.055,0.22938661
2840,0.136,0.3321451
2841,0.125,0.23322041
2842,0.1159999999999999,0.3188087
2843,0.126,0.3922376
2844,0.313,0.33263388
2845,0.177,0.31970176
2846,0.185,0.19410087
2847,0.156,0.4109627
2848,0.205,0.28437606
2849,0.091,0.35988963
2850,0.124,0.42804104
2851,0.5539999999999999,0.38428503
2852,0.221,0.43827462
2853,0.285,0.232624
2854,0.4029999999999999,0.44364792
2855,0.148,0.3406787
2856,0.152,0.38222867
2857,0.295,0.47019708
2858,0.286,0.36485294
2859,0.129,0.38492784
2860,0.2769999999999999,0.27992654
2861,0.502,0.44954816
2862,0.226,0.34239364
2863,0.1989999999999999,0.41686076
2864,0.243,0.56856465
2865,0.235,0.49380812
2866,0.325,0.51802516
2867,0.103,0.27319932
2868,0.299,0.56146026
2869,0.2769999999999999,0.4358749
2870,0.246,0.41276115
2871,0.352,0.60840046
2872,0.337,0.51952064
2873,0.49,0.53779566
2874,0.123,0.2597997
2875,0.2189999999999999,0.53352565
2876,0.248,0.47414055
2877,0.2019999999999999,0.33864358
2878,0.483,0.51414084
2879,0.225,0.44865873
2880,0.3879999999999999,0.47174594
2881,0.16,0.21407491
2882,0.264,0.46209177
2883,0.324,0.39804408
2884,0.103,0.22999877
2885,0.17,0.392978
2886,0.276,0.36843035
2887,0.2,0.4047098
2888,0.094,0.13530022
2889,0.1889999999999999,0.36516142
2890,0.127,0.30646437
2891,0.068,0.13437948
2892,0.236,0.20525292
2893,0.173,0.22977313
2894,0.111,0.22567648
2895,0.076,0.08219538
2896,0.15,0.2082496
2897,0.113,0.1805478
2898,0.04,0.061905175
2899,0.104,0.095606774
2900,0.087,0.091957286
2901,0.106,0.104336604
2902,0.032,0.05203624
2903,0.031,0.08605186
2904,0.079,0.091300875
2905,0.016,0.018010762
2906,0.0139999999999999,0.009924591
2907,0.0139999999999999,0.019879024
2908,0.012,0.017163333
2909,0.015,0.00441033
2910,0.006,0.007759828
2911,0.013,0.010183204
2912,0.001,-0.0013985038
2913,0.0,0.0015318282
2914,0.001,0.0015812069
2915,0.0,0.0036057606
2916,0.001,-0.010569088
2917,0.0,0.00044629723
2918,0.0,-0.0019442551
2919,0.0,-0.0027460158
2920,0.0,0.0014609769
2921,0.0,0.0010478571
2922,0.0,0.0041309446
2923,0.0,-0.0013547987
2924,0.0,-0.000672698
2925,0.0,-0.0024360307
2926,0.0,0.0017198268
2927,0.0,0.0024102833
2928,0.0,0.0021884702
2929,0.0,0.0022993498
2930,0.0,-0.0027296878
2931,0.0,-0.0012270063
2932,0.0,0.002984576
2933,0.0,-0.0047818646
2934,0.0,0.0003759861
2935,0.0,-0.0005902834
2936,0.0,0.00020908192
2937,0.0,0.000105023384
2938,0.0,0.00086582825
2939,0.0,-0.00049480423
2940,0.0,-0.0012685442
2941,0.0,0.004524882
2942,0.0,0.0023660464
2943,0.0,0.004400785
2944,0.0,-0.004740577
2945,0.0,0.0015106769
2946,0.0,0.0031041438
2947,0.008,0.011979725
2948,0.004,0.011338808
2949,0.006,0.0017845975
2950,0.0,0.004223725
2951,0.006,-0.0019424111
2952,0.011,0.0014275368
2953,0.006,0.00859746
2954,0.071,0.08527928
2955,0.066,0.06027879
2956,0.052,0.04541733
2957,0.052,0.05791089
2958,0.019,0.054615073
2959,0.086,0.07655246
2960,0.053,0.06882945
2961,0.21,0.21779057
2962,0.125,0.1905187
2963,0.131,0.13402404
2964,0.124,0.1923233
2965,0.05,0.0850148
2966,0.297,0.15040992
2967,0.184,0.17969328
2968,0.306,0.33446917
2969,0.278,0.38867742
2970,0.2289999999999999,0.31544656
2971,0.2789999999999999,0.38448036
2972,0.212,0.16253941
2973,0.412,0.29173934
2974,0.322,0.30252576
2975,0.469,0.40127644
2976,0.473,0.4837265
2977,0.374,0.35955155
2978,0.519,0.4154689
2979,0.216,0.23849235
2980,0.317,0.3482928
2981,0.4479999999999999,0.3386778
2982,0.419,0.45918322
2983,0.5529999999999999,0.50816554
2984,0.258,0.4321056
2985,0.58,0.5088206
2986,0.188,0.26752964
2987,0.397,0.41748086
2988,0.551,0.43901542
2989,0.506,0.4855128
2990,0.589,0.5424447
2991,0.637,0.47739813
2992,0.307,0.5345134
2993,0.23,0.30442446
2994,0.555,0.44418898
2995,0.4039999999999999,0.43230242
2996,0.475,0.46583307
2997,0.6409999999999999,0.57958686
2998,0.55,0.5185385
2999,0.7090000000000001,0.5754724
3000,0.122,0.31966802
3001,0.667,0.48628536
3002,0.308,0.47851482
3003,0.417,0.39399388
3004,0.565,0.5001858
3005,0.41,0.49875674
3006,0.34,0.521244
3007,0.193,0.2614353
3008,0.583,0.46406847
3009,0.469,0.41673136
3010,0.2739999999999999,0.35876873
3011,0.551,0.49011004
3012,0.507,0.51517427
3013,0.315,0.5400163
3014,0.258,0.2531858
3015,0.41,0.44554654
3016,0.407,0.41984203
3017,0.174,0.26283523
3018,0.48,0.37724605
3019,0.288,0.42452443
3020,0.264,0.426332
3021,0.158,0.13804936
3022,0.223,0.3683347
3023,0.35,0.3358119
3024,0.106,0.14777999
3025,0.298,0.23294055
3026,0.188,0.21332061
3027,0.215,0.24301413
3028,0.07,0.072285675
3029,0.241,0.20162612
3030,0.211,0.19518816
3031,0.048,0.0636845
3032,0.0819999999999999,0.07931912
3033,0.092,0.10845969
3034,0.106,0.122675054
3035,0.03,0.035104346
3036,0.071,0.09691988
3037,0.073,0.09856549
3038,0.002,0.02648095
3039,0.006,0.011632234
3040,0.0139999999999999,0.01396868
3041,0.002,0.007850014
3042,0.006,0.014347263
3043,0.001,0.006064251
3044,0.006,0.015895735
3045,0.0,0.003330052
3046,0.0,-0.0014687292
3047,0.0,-0.00257086
3048,0.0,-0.0025004074
3049,0.001,0.007971194
3050,0.0,0.0040671974
3051,0.0,-0.00046052784
3052,0.0,-0.005640749
3053,0.0,-0.000470981
3054,0.0,-0.0016755871
3055,0.0,-0.0002361983
3056,0.0,0.0035743713
3057,0.0,-0.0020221882
3058,0.0,-0.0007449463
3059,0.0,0.0011838656
3060,0.0,0.0013035927
3061,0.0,-5.9518963e-05
3062,0.0,0.0006256029
3063,0.0,-0.0026615039
3064,0.0,0.00036637858
3065,0.0,0.00019650161
3066,0.0,0.0025363117
3067,0.0,0.0022470728
3068,0.0,0.0006369874
3069,0.0,0.0010620281
3070,0.0,-0.0039725564
3071,0.0,0.0032217167
3072,0.0,0.0020531602
3073,0.0,0.002614934
3074,0.0,-0.0005033463
3075,0.0,-0.0012648627
3076,0.0,-0.0013563987
3077,0.0,-0.0039816815
3078,0.0,-0.0008677859
3079,0.0,-0.0024293158
3080,0.005,0.011667008
3081,0.002,0.005308628
3082,0.008,0.0060826484
3083,0.0,0.0067558046
3084,0.004,0.0025207084
3085,0.01,0.012365265
3086,0.006,0.008479178
3087,0.052,0.07811171
3088,0.015,0.04435984
3089,0.033,0.05608506
3090,0.039,0.041824445
3091,0.048,0.015375119
3092,0.026,0.06520055
3093,0.035,0.07382887
3094,0.096,0.21614301
3095,0.0969999999999999,0.1524621
3096,0.091,0.16473359
3097,0.155,0.13678834
3098,0.146,0.10611626
3099,0.099,0.22450987
3100,0.132,0.17748606
3101,0.186,0.32160038
3102,0.245,0.2981219
3103,0.22,0.31273073
3104,0.3779999999999999,0.2863707
3105,0.108,0.20734504
3106,0.318,0.3751753
3107,0.309,0.3342396
3108,0.3429999999999999,0.41708532
3109,0.499,0.39587715
3110,0.346,0.4475346
