,truth,LSTM-BS4LR1e-3LRSES
15366,0.0300500001758337,0.03158533
15367,0.0331999994814395,0.014612766
15368,0.0233500003814697,0.017776713
15369,0.0505833327770233,0.025452793
15370,0.0432000011205673,0.026745668
15371,0.0263833347707986,0.009761737
15372,0.0331999994814395,0.028035648
15373,0.0079833334311842,0.024003511
15374,0.0313333347439765,0.064932294
15375,0.035300001502037,0.019422485
15376,0.0156833324581384,0.024937889
15377,0.0256500020623207,0.03665942
15378,0.0150500005111098,0.03182765
15379,0.0600166618824005,0.033204913
15380,0.0142333330586552,0.025129357
15381,0.0258333329111337,0.023259643
15382,0.0127333337441086,0.026074413
15383,0.0172333344817161,0.019170418
15384,0.0258333329111337,0.0403859
15385,0.0320833325386047,0.032384966
15386,0.0129166664555668,0.040080544
15387,0.0133666666224598,0.027205704
15388,0.0224833320826292,0.040859982
15389,0.0322833321988582,0.02615078
15390,0.0191833339631557,0.02956308
15391,0.0290999989956617,0.038948886
15392,0.041299995034933,0.028461222
15393,0.0243833344429731,0.02728368
15394,0.0179833341389894,0.02081454
15395,0.0257999990135431,0.024295619
15396,0.0224833339452743,0.03834468
15397,0.0131333349272608,0.020151448
15398,0.0233999993652105,0.020496853
15399,0.0535833351314067,0.019201249
15400,0.0474999994039535,0.02608289
15401,0.0206333324313163,0.021826338
15402,0.0392833314836025,0.021457534
15403,0.0317833349108696,0.023195777
15404,0.0174333341419696,0.011900331
15405,0.0381500013172626,0.039537024
15406,0.031033331528306,0.031007206
15407,0.0718833282589912,0.022617925
15408,0.0455666631460189,0.0363611
15409,0.0466166622936725,0.02258523
15410,0.0246833320707082,0.023315478
15411,0.03098333068192,0.014273288
15412,0.0314666666090488,0.024894375
15413,0.0071500004269182,0.020917399
15414,0.0191500000655651,0.021030843
15415,0.0309333335608243,0.032305058
15416,0.0419166684150695,0.023386616
15417,0.0427166670560836,0.02703787
15418,0.0406166650354862,0.02109095
15419,0.0289333332329988,0.039203286
15420,0.0333499982953071,0.009776652
15421,0.0153999999165534,0.017919693
15422,0.0327499993145465,0.023535227
15423,0.0206000003963708,0.04207951
15424,0.0572166629135608,0.031712085
15425,0.0293000023812055,0.029984258
15426,0.0173999983817338,0.025499724
15427,0.0390999987721443,0.050443497
15428,0.0211333334445953,0.03470603
15429,0.0346000008285045,0.01882735
15430,0.041216667741537,0.022847272
15431,0.0194333344697952,0.052240953
15432,0.0287833344191312,0.025071409
15433,0.0154833337292075,0.026983444
15434,0.0261166635900735,0.025362492
15435,0.0444333367049694,0.016468832
15436,0.0333999991416931,0.018621832
15437,0.0401333346962928,0.035743162
15438,0.045499999076128,0.019413106
15439,0.0239666681736707,0.018520616
15440,0.0217333305627107,0.019641742
15441,0.0281166676431894,0.0129816625
15442,0.0335500016808509,0.022505993
15443,0.0336333364248275,0.036973223
15444,0.0217333305627107,0.025194427
15445,0.0299666672945022,0.019359821
15446,0.0331999994814395,0.025455078
15447,0.0167166665196418,0.025350355
15448,0.0160666666924953,0.01752157
15449,0.0290999989956617,0.035102338
15450,0.0528666675090789,0.06593856
15451,0.0309500023722648,0.028532013
15452,0.0184499993920326,0.039005514
15453,0.0147499991580843,0.03685824
15454,0.0417000018060207,0.04357555
15455,0.0377500019967556,0.021949481
15456,0.0174333322793245,0.036485314
15457,0.0432499982416629,0.016901534
15458,0.0426333360373973,0.021292515
15459,0.0345833338797092,0.031200748
15460,0.039533331990242,0.0420309
15461,0.0174499992281198,0.033471923
15462,0.0076500005088746,0.042121664
15463,0.0205999985337257,0.02995107
15464,0.0436500012874603,0.021216284
15465,0.008083333261311,0.045441564
15466,0.0233833342790603,0.020447575
15467,0.0298999994993209,0.023270618
15468,0.0179166663438081,0.0377
15469,0.03125,0.028643051
15470,0.0217333305627107,0.023546273
15471,0.0316166691482067,0.03242159
15472,0.0333666652441024,0.036928985
15473,0.0231333319097757,0.036515344
15474,0.0282499995082616,0.038459487
15475,0.0365999974310398,0.009049916
15476,0.0461499989032745,0.03322091
15477,0.0395500026643276,0.035637718
15478,0.0583833344280719,0.024889875
15479,0.0219833329319953,0.034090906
15480,0.0295500010251998,0.038032386
15481,0.0182000007480382,0.03412091
15482,0.0273499991744756,0.027624752
15483,0.0166833344846963,0.026209023
15484,0.0443000011146068,0.043037735
15485,0.0094999996945261,0.015626483
15486,0.0121666667982935,0.0246685
15487,0.0389499999582767,0.025489775
15488,0.0240666661411523,0.026986845
15489,0.0419999994337558,0.026655594
15490,0.0202000010758638,0.0141819455
15491,0.007333334069699,0.021203399
15492,0.0124000003561377,0.012572735
15493,0.0114500001072883,0.010510154
15494,0.0115499990060925,0.02220774
15495,0.0292000006884336,0.026161807
15496,0.0163999982178211,0.04303594
15497,0.0425166673958301,0.039210107
15498,0.0202000010758638,0.035564743
15499,0.0301500018686056,0.016108863
15500,0.0100500006228685,0.020505395
15501,0.0145500004291534,0.014613494
15502,0.0196666661649942,0.015783234
15503,0.0211166664958,0.03915316
15504,0.0245666671544313,0.028158192
15505,0.0153666669502854,0.02890559
15506,0.0131666669622063,0.02475539
15507,0.01111666765064,0.0338965
15508,0.0070333331823349,0.01595574
15509,0.0191166661679744,0.026046053
15510,0.0168500002473592,0.011759698
15511,0.00683333305642,0.015075968
15512,0.0094666667282581,0.022830587
15513,0.0052833333611488,0.012004974
15514,0.0101333335041999,0.024885455
15515,0.0245166663080453,0.017833391
15516,0.0171333327889442,0.024443854
15517,0.0343000032007694,0.039147135
15518,0.0212333332747221,0.03274397
15519,0.0295499991625547,0.015190176
15520,0.0211166664958,0.034692712
15521,0.0223999992012977,0.042845223
15522,0.0298999994993209,0.022414386
15523,0.0264500007033348,0.027289499
15524,0.0233500003814697,0.020843826
15525,0.0081333331763744,0.024065236
15526,0.0308166667819023,0.037368234
15527,0.0356000028550624,0.025288217
15528,0.013150000013411,0.033948
15529,0.0225166659802198,0.029726163
15530,0.0216499995440244,0.013595767
15531,0.0145833333954215,0.01698771
15532,0.039016667753458,0.023660146
15533,0.0382833369076252,0.024915723
15534,0.0239333342760801,0.009492942
15535,0.0216499995440244,0.026096238
15536,0.003866666695103,0.02291972
15537,0.0187833346426486,0.06183555
15538,0.0278000012040138,0.017108385
15539,0.0103499991819262,0.023073152
15540,0.0164833348244428,0.033578645
15541,0.0089166676625609,0.029688962
15542,0.0373333320021629,0.030854816
15543,0.0079833334311842,0.02287004
15544,0.0152999991551041,0.02140103
15545,0.0099500007927417,0.023667928
15546,0.0127666667103767,0.017825015
15547,0.0159833338111639,0.038108222
15548,0.0235166680067777,0.030302905
15549,0.010166666470468,0.03730506
15550,0.0063333329744637,0.025379015
15551,0.0141666671261191,0.039285585
15552,0.0179166663438081,0.02477485
15553,0.0118666663765907,0.027560387
15554,0.0226000007241964,0.036344912
15555,0.0240000020712614,0.02652959
15556,0.0172499995678663,0.025571808
15557,0.015183332376182,0.019316293
15558,0.0205833315849304,0.022636048
15559,0.011883333325386,0.035607357
15560,0.0062500000931322,0.017899662
15561,0.0215833317488431,0.018973686
15562,0.039016667753458,0.01749754
15563,0.0277166664600372,0.02462903
15564,0.0104833329096436,0.020120593
15565,0.023416668176651,0.020632233
15566,0.0236166659742593,0.021834329
15567,0.0096833333373069,0.010513736
15568,0.0239166673272848,0.036739588
15569,0.0277333315461874,0.030049294
15570,0.0590166710317134,0.020735554
15571,0.0355833321809768,0.034108385
15572,0.0322333313524723,0.020292636
15573,0.0186166651546955,0.021272104
15574,0.0188166666775941,0.01276684
15575,0.0221666675060987,0.02333954
15576,0.0036833332851529,0.019094443
15577,0.0125666670501232,0.019319665
15578,0.0178166665136814,0.029886806
15579,0.038966666907072,0.021784449
15580,0.0295833330601453,0.024941593
15581,0.0255666673183441,0.018520681
15582,0.0198999997228384,0.03703171
15583,0.0237166658043861,0.009042058
15584,0.0089333336800336,0.016504766
15585,0.0264333337545394,0.021573257
15586,0.0123166665434837,0.039643504
15587,0.0582999996840953,0.029906198
15588,0.0215833336114883,0.028962214
15589,0.0094500007107853,0.023430273
15590,0.0316500030457973,0.048676178
15591,0.0099500007927417,0.03243865
15592,0.0227166656404733,0.017470218
15593,0.035316664725542,0.020953998
15594,0.0100666666403412,0.049123652
15595,0.0185166671872138,0.022788893
15596,0.0099333338439464,0.02441501
15597,0.0213833358138799,0.023444712
15598,0.0284833330661058,0.015033276
15599,0.0141500001773238,0.01633063
15600,0.0267999991774559,0.03416781
15601,0.0388666689395904,0.017567141
15602,0.0143500007688999,0.016743697
15603,0.0139333344995975,0.017974723
15604,0.0170166660100221,0.011592641
15605,0.0299166683107614,0.02119103
15606,0.0197333339601755,0.034701034
15607,0.0139333344995975,0.024534386
15608,0.0168833341449499,0.017137676
15609,0.0216499995440244,0.023860995
15610,0.0083499997854232,0.024412934
15611,0.0075833331793546,0.016362742
15612,0.0165999997407197,0.03453223
15613,0.0401000007987022,0.06325483
15614,0.0275333356112241,0.025680682
15615,0.0103833330795168,0.03681088
15616,0.0066333338618278,0.034808926
15617,0.0241166669875383,0.041101795
15618,0.0248666685074567,0.020014133
15619,0.012866667471826,0.034229342
15620,0.0322999991476535,0.015678655
15621,0.0383166670799255,0.01988168
15622,0.0256000012159347,0.029400252
15623,0.0356999970972538,0.040000446
15624,0.0112666673958301,0.030472495
15625,0.004266666714102,0.040652346
15626,0.0172999985516071,0.029463332
15627,0.033900000154972,0.020476468
15628,0.006416667252779,0.043951824
15629,0.0148999998345971,0.019186731
15630,0.0247666668146848,0.02215667
15631,0.0091833332553505,0.035795078
15632,0.0204833336174488,0.027325038
15633,0.0139333344995975,0.021415425
15634,0.0258333329111337,0.029634684
15635,0.0262166690081357,0.034604054
15636,0.0163000002503395,0.033790547
15637,0.0186999980360269,0.03588789
15638,0.0249166656285524,0.008303829
15639,0.0351500026881694,0.030846594
15640,0.0294166654348373,0.032909356
15641,0.0411666668951511,0.023487138
15642,0.0158666651695966,0.031881627
15643,0.0241666659712791,0.036432605
15644,0.0128000006079673,0.033598505
15645,0.0234500002115964,0.026644774
15646,0.0104999998584389,0.024550106
15647,0.0359333343803882,0.04070357
15648,0.0821333304047584,0.045279127
15649,0.0209999997168779,0.045343757
15650,0.0495166666805744,0.045888353
15651,0.0289666652679443,0.05501412
15652,0.0624166615307331,0.06371393
15653,0.0516333319246768,0.039231077
15654,0.0594833306968212,0.058959655
15655,0.0156333334743976,0.039953843
15656,0.0085666663944721,0.018486012
15657,0.0427666641771793,0.07261994
15658,0.0175000000745058,0.04434991
15659,0.0816666632890701,0.077397436
15660,0.1173833310604095,0.0719907
15661,0.0778333321213722,0.06805373
15662,0.0127666667103767,0.035787016
15663,0.0746000036597251,0.0632654
15664,0.0418000034987926,0.0507698
15665,0.0531333275139331,0.042411894
15666,0.0602166689932346,0.06600168
15667,0.0769833400845527,0.065088056
15668,0.0564166642725467,0.059713997
15669,0.0949000045657157,0.054606665
15670,0.0742500051856041,0.06031861
15671,0.0604666657745838,0.06156705
15672,0.0294000003486871,0.05470968
15673,0.0819000005722045,0.048588455
15674,0.0392500013113021,0.04266308
15675,0.0318333320319652,0.050821707
15676,0.0111999996006488,0.030475361
15677,0.0264333337545394,0.056066368
15678,0.0466499961912632,0.03942936
15679,0.0629166662693023,0.05808691
15680,0.0414000004529953,0.054810937
15681,0.095550000667572,0.06556068
15682,0.0097666671499609,0.02256141
15683,0.0751666575670242,0.071510576
15684,0.0491833351552486,0.07465782
15685,0.083483338356018,0.06277592
15686,0.0894500017166137,0.06162121
15687,0.0501000024378299,0.031116214
15688,0.0301666688174009,0.06675459
15689,0.0478500016033649,0.050968952
15690,0.060599997639656,0.044939153
15691,0.0334499962627887,0.052999455
15692,0.035250000655651,0.065298915
15693,0.031649999320507,0.029706057
15694,0.022466666996479,0.030074451
15695,0.0640333369374275,0.061573103
15696,0.0511833317577838,0.047283087
15697,0.0111499996855854,0.009016817
15698,0.0607499964535236,0.053239558
15699,0.0627166703343391,0.0508531
15700,0.0998666658997535,0.10312952
15701,0.0497500002384185,0.05276315
15702,0.0480500012636184,0.058449183
15703,0.0389333367347717,0.071993954
15704,0.0369500033557415,0.06877715
15705,0.1097499951720237,0.082241654
15706,0.0572000034153461,0.050316248
15707,0.0560999996960163,0.048097283
15708,0.0488666631281375,0.047126465
15709,0.0417499989271163,0.039718457
15710,0.0745666697621345,0.08116798
15711,0.0796666666865348,0.06934231
15712,0.0596666634082794,0.071504265
15713,0.0393833369016647,0.041741446
15714,0.0943333432078361,0.06860247
15715,0.0494499988853931,0.057671987
15716,0.0595666654407978,0.05383409
15717,0.1030833348631858,0.07868495
15718,0.0687333345413208,0.069407605
15719,0.0416166670620441,0.054344974
15720,0.0239999983459711,0.039125033
15721,0.0619999952614307,0.054363318
15722,0.0993166640400886,0.087567426
15723,0.0502833314239978,0.059213076
15724,0.0126000000163912,0.034437906
15725,0.0570166707038879,0.05189002
15726,0.0471166670322418,0.05778431
15727,0.0737000033259391,0.052745588
15728,0.0429666675627231,0.03480484
15729,0.0650666654109954,0.055522732
15730,0.0386666655540466,0.029732175
15731,0.0861499980092048,0.08322553
15732,0.0224333330988883,0.060595956
15733,0.0576166696846485,0.056049757
15734,0.0970999971032142,0.08274666
15735,0.0193333346396684,0.056235194
15736,0.0301000010222196,0.06196369
15737,0.0303499996662139,0.03460686
15738,0.07068333029747,0.054894086
15739,0.0877000018954277,0.054443274
15740,0.0250499993562698,0.038452264
15741,0.0189999993890523,0.05686847
15742,0.0773499980568885,0.0542777
15743,0.0473500005900859,0.06992358
15744,0.0771833360195159,0.069765285
15745,0.0625166669487953,0.07305058
15746,0.0620999969542026,0.031394918
15747,0.052316665649414,0.032509975
15748,0.102883331477642,0.04975412
15749,0.0848333314061164,0.084204555
15750,0.0593000017106533,0.056740403
15751,0.0577666647732257,0.057459775
15752,0.0465833358466625,0.05547216
15753,0.073066659271717,0.07353124
15754,0.0482666678726673,0.060962103
15755,0.0888999998569488,0.048300546
15756,0.0790833309292793,0.06400046
15757,0.0806833431124687,0.08430478
15758,0.0294499993324279,0.05442503
15759,0.0257666651159524,0.065836504
15760,0.0649333372712135,0.071617216
15761,0.0374666675925254,0.044554576
15762,0.0862500071525573,0.043317303
15763,0.0443999953567981,0.05571697
15764,0.0527166724205017,0.044566646
15765,0.071233332157135,0.047367007
15766,0.0534166656434536,0.054828793
15767,0.042166668921709,0.03370747
15768,0.0163666661828756,0.03515885
15769,0.0800833329558372,0.0749035
15770,0.033900000154972,0.03407815
15771,0.0604499988257885,0.05234187
15772,0.0442166663706302,0.045290235
15773,0.0387000031769275,0.055656455
15774,0.0328000001609325,0.040394638
15775,0.0416833311319351,0.047890063
15776,0.0909000039100647,0.10635978
15777,0.0605499930679798,0.06631515
15778,0.0568333379924297,0.072623804
15779,0.0685499981045723,0.066622466
15780,0.0411833338439464,0.07127874
15781,0.0464333333075046,0.05691763
15782,0.0731833353638649,0.069926865
15783,0.0143833337351679,0.029233664
15784,0.032600000500679,0.059505843
15785,0.0234333332628011,0.054574482
15786,0.0356499999761581,0.077903986
15787,0.0736500024795532,0.08216412
15788,0.0664166659116745,0.062723644
15789,0.0297499988228082,0.032339584
15790,0.0202999990433454,0.028781073
15791,0.1114833354949951,0.075437024
15792,0.0335499979555606,0.038015876
15793,0.0523499995470047,0.042197265
15794,0.0674000009894371,0.06542711
15795,0.0609499998390674,0.055768713
15796,0.0337999984622001,0.0566824
15797,0.0603166669607162,0.07058193
15798,0.0740333348512649,0.077637635
15799,0.0585500001907348,0.07718627
15800,0.0963500067591667,0.07640208
15801,0.0322999991476535,0.030648615
15802,0.0606500022113323,0.06577207
15803,0.0542666651308536,0.06845397
15804,0.0591333322227001,0.05157304
15805,0.0984666645526886,0.06817788
15806,0.0338666699826717,0.06712342
15807,0.0335499979555606,0.04544545
15808,0.0751833394169807,0.050383486
15809,0.0684499964118003,0.052738488
15810,0.0506333298981189,0.08232817
15811,0.0932000055909156,0.04467067
15812,0.0396166667342186,0.046537623
15813,0.0729499980807304,0.0468185
15814,0.0426000021398067,0.05504476
15815,0.1200333312153816,0.068056345
15816,0.0712166652083396,0.04148779
15817,0.1073166728019714,0.060504265
15818,0.037216667085886,0.042495888
15819,0.0202833339571952,0.02174389
15820,0.0882666632533073,0.075031094
15821,0.0433499999344348,0.04792814
15822,0.0929166600108146,0.07925746
15823,0.1293500065803527,0.07500308
15824,0.1002333387732505,0.06385361
15825,0.0281833335757255,0.038568422
15826,0.1036666706204414,0.06064078
15827,0.0672333315014839,0.0513565
15828,0.0695166662335395,0.044274136
15829,0.0846000015735626,0.06859086
15830,0.1083666682243347,0.06528491
15831,0.091399997472763,0.059887704
15832,0.1852333396673202,0.05713638
15833,0.0913333371281623,0.059190772
15834,0.0834333300590515,0.059373498
15835,0.0442166663706302,0.060065217
15836,0.0888000056147575,0.048535
15837,0.0503833331167697,0.0424285
15838,0.0464666672050952,0.05137896
15839,0.0248833317309618,0.032664485
15840,0.0444333367049694,0.058437593
15841,0.0623500011861324,0.042669795
15842,0.0668666735291481,0.061410293
15843,0.0604833364486694,0.057096925
15844,0.1057500019669532,0.0661355
15845,0.0200499985367059,0.025869042
15846,0.1041499972343444,0.07240158
15847,0.0715666636824607,0.07459621
15848,0.0963666662573814,0.059254967
15849,0.0850000008940696,0.061098576
15850,0.0670833364129066,0.03428741
15851,0.048700001090765,0.06430675
15852,0.052766665816307,0.052235696
15853,0.1038833335041999,0.04718249
15854,0.0480500012636184,0.055311
15855,0.0666333362460136,0.06573208
15856,0.0392166674137115,0.031595968
15857,0.0313666649162769,0.030435953
15858,0.0932000055909156,0.063874945
15859,0.061033334583044,0.051317
15860,0.0113666662946343,0.0113966055
15861,0.0923999920487403,0.054121636
15862,0.0777833387255668,0.05103306
15863,0.1878333538770675,0.10738482
15864,0.0900833383202552,0.05492522
15865,0.0723666697740554,0.0563946
15866,0.0625,0.074563146
15867,0.059183333069086,0.07097979
15868,0.1544833332300186,0.080556676
15869,0.0809666737914085,0.053596057
15870,0.0916000008583068,0.047418773
15871,0.1119666695594787,0.048601903
15872,0.0486166663467884,0.040823214
15873,0.0947999954223632,0.08064511
15874,0.1157166734337806,0.07252611
15875,0.0777500048279762,0.073050655
15876,0.0618333332240581,0.047512397
15877,0.1161666736006736,0.06951313
15878,0.0782166644930839,0.056035444
15879,0.1115833297371864,0.053713676
15880,0.1572333425283432,0.07816699
15881,0.1092000007629394,0.066043235
15882,0.0559166669845581,0.055245057
15883,0.0364666692912578,0.04178115
15884,0.0786166712641716,0.05634686
15885,0.1178499981760978,0.089834414
15886,0.0986666679382324,0.061869893
15887,0.0250666663050651,0.038196616
15888,0.0821166634559631,0.051518753
15889,0.0513499975204467,0.05877336
15890,0.0996833369135856,0.05153629
15891,0.0547333322465419,0.036967598
15892,0.0992999970912933,0.054853827
15893,0.0609166733920574,0.03035774
15894,0.1047333404421806,0.08471611
15895,0.0464333333075046,0.059741396
15896,0.0812000036239624,0.05690604
15897,0.1134333312511444,0.081493214
15898,0.0437499992549419,0.055970028
15899,0.060183335095644,0.061760135
15900,0.0471000038087368,0.034571193
15901,0.0798666700720787,0.053589366
15902,0.1049333438277244,0.056025073
15903,0.0378166660666465,0.03854816
15904,0.0419999994337558,0.058638956
15905,0.0946166738867759,0.054528043
15906,0.0892833396792411,0.068195894
15907,0.0867833271622657,0.07133165
15908,0.0736333355307579,0.074691534
15909,0.0965166687965393,0.03002493
15910,0.062016662210226,0.03528166
15911,0.1216500028967857,0.05220507
15912,0.1629833430051803,0.08619098
15913,0.0679999962449073,0.0596596
15914,0.0939833298325538,0.053052817
15915,0.0818833336234092,0.0553485
15916,0.0883833244442939,0.07568663
15917,0.0628333315253257,0.06345411
15918,0.1100500002503395,0.04710231
15919,0.102800004184246,0.06388496
15920,0.0956499949097633,0.08803557
15921,0.0405333340167999,0.059417255
15922,0.0527999997138977,0.06942332
15923,0.1096666678786277,0.07074638
15924,0.0506833307445049,0.045832686
15925,0.1088166609406471,0.046685018
15926,0.0716166719794273,0.056879044
15927,0.068483330309391,0.048318878
15928,0.0888333320617675,0.049598817
15929,0.1134999990463256,0.057788417
15930,0.0604500025510787,0.03552506
15931,0.0310999993234872,0.036860447
15932,0.1043500006198883,0.07453546
15933,0.0341833345592021,0.036773972
15934,0.0874333307147026,0.05260603
15935,0.0633666589856147,0.046631504
15936,0.0544833354651927,0.052507922
15937,0.0447000004351139,0.040316768
15938,0.0499666668474674,0.049855135
15939,0.1104166582226753,0.10351373
15940,0.0809333249926567,0.067672715
15941,0.0754833295941352,0.07312325
15942,0.0892999991774559,0.065523945
15943,0.0745333358645439,0.07464964
15944,0.0784666687250137,0.05827088
15945,0.116666667163372,0.069067225
15946,0.0227666646242141,0.032976277
15947,0.0345333330333232,0.055867188
15948,0.0401166640222072,0.05876109
15949,0.0532833337783813,0.07839921
15950,0.224683329463005,0.08320979
15951,0.0751666650176048,0.065100744
15952,0.0358333364129066,0.033579756
15953,0.0237833335995674,0.030374233
15954,0.1194166764616966,0.07393352
15955,0.0459333322942256,0.039004497
15956,0.0565666668117046,0.042976506
15957,0.0857999920845031,0.065162696
15958,0.0768666639924049,0.0558699
15959,0.0652166679501533,0.05903221
15960,0.108783334493637,0.07258543
15961,0.0943499878048896,0.079069085
15962,0.1071000099182128,0.07650094
15963,0.1342666745185852,0.080070555
15964,0.0363833345472812,0.029889224
15965,0.079433336853981,0.06876007
15966,0.097933329641819,0.070041746
15967,0.0721166655421257,0.05211205
15968,0.1108999922871589,0.068720594
15969,0.0430666655302047,0.067725524
15970,0.0459333322942256,0.046339445
15971,0.0961833372712135,0.050764397
15972,0.0893666669726371,0.05246281
15973,0.0948166623711586,0.08090975
15974,0.2295999974012375,0.043254428
15975,0.0472999997437,0.04690978
15976,0.076233334839344,0.046870776
15977,0.0399166643619537,0.053788364
15978,0.1649333387613296,0.06980181
15979,0.1450833231210708,0.042368144
15980,0.1106166616082191,0.060643613
15981,0.0413166657090187,0.043766804
15982,0.0206833332777023,0.024100803
15983,0.121783323585987,0.0762053
15984,0.0626166686415672,0.0501346
15985,0.0929166674613952,0.07988374
15986,0.1380999982357025,0.07604957
15987,0.0996999964118003,0.0598822
15988,0.0401166640222072,0.039722927
15989,0.0900833308696746,0.057439547
15990,0.0635333284735679,0.051121373
15991,0.0625000074505806,0.04498709
15992,0.0880833342671394,0.069707125
15993,0.0987499952316284,0.06420587
15994,0.0873833298683166,0.058494553
15995,0.2019666880369186,0.058848307
15996,0.0812333300709724,0.05830995
15997,0.0709833353757858,0.056605447
15998,0.0544833354651927,0.06312954
15999,0.077533334493637,0.04765486
16000,0.0556833334267139,0.041969687
16001,0.0539999939501285,0.051309872
16002,0.0310166645795106,0.033886798
16003,0.0526666641235351,0.05963856
16004,0.066500000655651,0.04423526
16005,0.0694999992847442,0.0634456
16006,0.0636666640639305,0.059095398
16007,0.1024999991059303,0.064466834
16008,0.0222166646271944,0.02868582
16009,0.120633341372013,0.071660295
16010,0.0816166698932647,0.07345723
16011,0.0873166620731353,0.056141086
16012,0.0708333328366279,0.059660286
16013,0.0616333372890949,0.03610555
16014,0.0535166673362255,0.061996493
16015,0.0553166680037975,0.05271899
16016,0.0857499912381172,0.04865821
16017,0.0530166625976562,0.056102797
16018,0.0800833329558372,0.06548889
16019,0.0434000007808208,0.031826742
16020,0.0327000021934509,0.030406268
16021,0.0961333289742469,0.06405224
16022,0.0577999986708164,0.0534501
16023,0.0110833337530493,0.012796315
16024,0.0953999981284141,0.05442534
16025,0.0840833410620689,0.05002382
16026,0.2452666759490966,0.10868539
16027,0.1257999986410141,0.056292497
16028,0.0809666588902473,0.054726448
16029,0.0721166655421257,0.07615408
16030,0.0685166716575622,0.071616694
16031,0.1723166704177856,0.07801558
16032,0.1620000004768371,0.05464162
16033,0.0682166665792465,0.046826076
16034,0.2616333067417145,0.04946702
16035,0.0514833331108093,0.041193232
16036,0.1103333234786987,0.0788442
16037,0.1358166635036468,0.073154055
16038,0.084149993956089,0.07415048
16039,0.0593666620552539,0.050837785
16040,0.0903500020503997,0.06895837
16041,0.0780166685581207,0.05430261
16042,0.0920166671276092,0.05305562
16043,0.1284500062465667,0.07730783
16044,0.1012500002980232,0.06255744
16045,0.0613499991595745,0.05461146
16046,0.0422833301126956,0.04345873
16047,0.0762500017881393,0.056164682
16048,0.1118500009179115,0.09020384
16049,0.0975000038743019,0.06274328
16050,0.0352499969303607,0.04004557
16051,0.0891833305358886,0.050394427
16052,0.0511833317577838,0.058519736
16053,0.1034500077366828,0.050262377
16054,0.0586666651070117,0.037025623
16055,0.0926333367824554,0.053704005
16056,0.0537166632711887,0.030635137
16057,0.0986166670918464,0.08436881
16058,0.055566668510437,0.058003657
16059,0.0728333368897438,0.056414522
16060,0.1163166761398315,0.07938331
16061,0.0491499938070774,0.05528035
16062,0.0650000050663948,0.060951915
16063,0.0328000001609325,0.034623563
16064,0.0858666598796844,0.052291557
16065,0.0958333313465118,0.05642443
16066,0.0395166650414466,0.03876399
16067,0.0487833321094512,0.059941776
16068,0.0846666693687439,0.053661093
16069,0.0873166620731353,0.06637278
16070,0.0983333364129066,0.071101055
16071,0.0798499956727027,0.07464333
16072,0.0886666700243949,0.028288856
16073,0.0656333342194557,0.036763243
16074,0.3229833245277405,0.05347787
16075,0.2295500040054321,0.08696652
16076,0.068800002336502,0.061249506
16077,0.0766166672110557,0.04961992
16078,0.0661999955773353,0.054903068
16079,0.0926999971270561,0.07717277
16080,0.0674666687846183,0.06452976
16081,0.2829500138759613,0.045241773
16082,0.0928666591644287,0.061779708
16083,0.0958666577935218,0.08990361
16084,0.0441833324730396,0.062170774
16085,0.0653499960899353,0.07044932
16086,0.1211333349347114,0.06900513
16087,0.054566666483879,0.045426287
16088,0.22686667740345,0.04857135
16089,0.0722333341836929,0.05787329
16090,0.0691666677594184,0.050365463
16091,0.0817000046372413,0.05004277
16092,0.0902499929070472,0.058724634
16093,0.0528999976813793,0.03638761
16094,0.0394333340227603,0.03850124
16095,0.1047166660428047,0.07286207
16096,0.0359999984502792,0.03872875
16097,0.0815833359956741,0.05209718
16098,0.0563999973237514,0.046832766
16099,0.0657666698098182,0.049782373
16100,0.0540666691958904,0.039611343
16101,0.0443000048398971,0.05064092
16102,0.1160166636109352,0.1011174
16103,0.09091667085886,0.06781659
16104,0.0767666697502136,0.072781675
16105,0.0904333367943763,0.064304195
16106,0.0726833343505859,0.07598871
16107,0.0878166630864143,0.05803206
16108,0.1128499880433082,0.067898385
16109,0.0223999992012977,0.03498904
16110,0.0327166654169559,0.05274669
16111,0.0494999997317791,0.06124941
16112,0.0682833343744278,0.07786
16113,0.462300032377243,0.083192036
16114,0.0807166621088981,0.0657565
16115,0.0362166687846183,0.03439326
16116,0.0233499985188245,0.03145426
16117,0.124133326113224,0.07218883
16118,0.0496666617691516,0.039256778
16119,0.0569833368062973,0.04332762
16120,0.0860166624188423,0.064564876
16121,0.0682333335280418,0.055016756
16122,0.0684499964118003,0.06015518
16123,0.1022666692733764,0.07382499
16124,0.096950002014637,0.078122616
16125,0.1045666635036468,0.07547427
16126,0.1163166761398315,0.08113749
16127,0.0393499992787838,0.02940389
16128,0.0837500020861625,0.069886714
16129,0.0908166691660881,0.0707572
16130,0.0643666684627533,0.051564164
16131,0.2066500037908554,0.06846353
16132,0.0467000007629394,0.06705499
16133,0.0496666617691516,0.046554178
16134,0.0929666683077812,0.050154068
16135,0.0732333287596702,0.05184694
16136,0.115799993276596,0.079095215
16137,0.0958833396434784,0.041391917
16138,0.0495833344757556,0.046546098
16139,0.0595833323895931,0.04609146
16140,0.0347166657447814,0.051831484
16141,0.1048166677355766,0.06922166
16142,0.0915333330631256,0.042238098
16143,0.1005833372473716,0.059905067
16144,0.042249996215105,0.043686192
16145,0.0187333356589078,0.025324933
16146,0.0952500030398368,0.07645345
