,truth,MTGNN
15662,0.754,0.7582541
15663,0.725,0.65993935
15664,0.266,0.5803728
15665,0.68,0.6610985
15666,0.247,0.5605174
15667,0.261,0.61543256
15668,0.371,0.58365375
15669,0.621,0.49303448
15670,0.52,0.55816644
15671,0.28300000000000003,0.59877664
15672,0.23399999999999999,0.6210714
15673,0.235,0.6175722
15674,0.28,0.39598167
15675,0.293,0.5208968
15676,0.621,0.5698135
15677,0.066,0.5755093
15678,0.506,0.540753
15679,0.737,0.79048175
15680,0.7120000000000001,0.66607004
15681,0.244,0.526328
15682,0.313,0.6124307
15683,0.29,0.5205387
15684,0.341,0.56758744
15685,0.307,0.52015245
15686,0.58,0.45747265
15687,0.221,0.5223777
15688,0.408,0.53897417
15689,0.273,0.5595288
15690,0.39799999999999996,0.57987
15691,0.006999999999999999,0.3506655
15692,0.228,0.4631769
15693,0.127,0.5610901
15694,0.065,0.5445017
15695,0.419,0.49538106
15696,0.67,0.70304626
15697,0.431,0.5878202
15698,0.24,0.49041143
15699,0.141,0.5916205
15700,0.9540000000000001,0.50822836
15701,0.292,0.5269288
15702,0.042,0.4735239
15703,0.494,0.42214128
15704,0.14800000000000002,0.4747049
15705,0.312,0.49524316
15706,0.249,0.5209979
15707,0.379,0.5608222
15708,0.20199999999999999,0.2603114
15709,0.22699999999999998,0.3490351
15710,0.426,0.41827977
15711,0.05,0.41150752
15712,0.337,0.3770847
15713,0.58,0.47545177
15714,0.42200000000000004,0.38493612
15715,0.19,0.36945486
15716,0.392,0.44410387
15717,0.345,0.3742504
15718,0.193,0.40307775
15719,0.382,0.34912282
15720,0.37799999999999995,0.33838782
15721,0.29100000000000004,0.343355
15722,0.212,0.3835199
15723,0.261,0.3952509
15724,0.28,0.42951804
15725,0.035,0.1884491
15726,0.04,0.20574224
15727,0.292,0.2518648
15728,0.212,0.23873666
15729,0.2,0.23333137
15730,0.242,0.34285897
15731,0.292,0.26901647
15732,0.049,0.22605133
15733,0.061,0.24963021
15734,0.201,0.2242662
15735,0.055,0.22895025
15736,0.092,0.20743103
15737,0.081,0.19468363
15738,0.053,0.22276366
15739,0.114,0.2215318
15740,0.044000000000000004,0.2279896
15741,0.055,0.25595796
15742,0.01,0.080712445
15743,0.013999999999999999,0.07444869
15744,0.099,0.09054752
15745,0.08800000000000001,0.0930841
15746,0.086,0.09604475
15747,0.08800000000000001,0.18499212
15748,0.1,0.1582915
15749,0.011000000000000001,0.08389597
15750,0.036000000000000004,0.084101185
15751,0.077,0.08734113
15752,0.013000000000000001,0.07799544
15753,0.10800000000000001,0.07909709
15754,0.028999999999999998,0.0627882
15755,0.042,0.083140254
15756,0.043,0.077007525
15757,0.018000000000000002,0.07917727
15758,0.026000000000000002,0.08948372
15759,0.013999999999999999,0.0161835
15760,0.015,0.012491461
15761,0.011000000000000001,0.015136626
15762,0.018000000000000002,0.015749108
15763,0.016,0.023572091
15764,0.035,0.053843353
15765,0.034,0.04907651
15766,0.024,0.015059531
15767,0.005,0.019251578
15768,0.018000000000000002,0.01663633
15769,0.02,0.014887452
15770,0.012,0.0133375935
15771,0.001,0.011289939
15772,0.013999999999999999,0.016875658
15773,0.015,0.015968386
15774,0.01,0.013712592
15775,0.01,0.023165718
15776,0.0,0.08287886
15777,0.0,0.092110135
15778,0.0,0.111983836
15779,0.0,0.10797887
15780,1.0,0.08679188
15781,0.009000000000000001,0.0012954455
15782,0.006,-0.0017325692
15783,0.0,0.10920922
15784,0.0,0.11287942
15785,0.0,0.1032489
15786,0.0,0.09198452
15787,0.0,0.08581095
15788,0.0,0.10148494
15789,0.0,0.08571668
15790,0.0,0.10375351
15791,0.0,0.11914744
15792,0.0,0.09816632
15793,0.0,-0.0032015324
15794,0.0,-0.004351006
15795,0.0,-0.004441635
15796,0.0,-0.0040403404
15797,0.0,-0.003804293
15798,0.0,-0.0054348367
15799,0.0,-0.004504034
15800,0.0,-0.003813951
15801,0.0,-0.0033787177
15802,0.0,-0.003799624
15803,0.039,-0.0038059058
15804,0.0,-0.0028769837
15805,0.0,-0.0029582446
15806,0.0,-0.0033610782
15807,0.0,-0.00271185
15808,0.0,-0.0040773028
15809,0.0,-0.0029636624
15810,0.0,0.03022925
15811,0.0,0.033540472
15812,0.0,0.039807603
15813,0.0,0.03913013
15814,0.0,0.036816843
15815,0.0,0.03992322
15816,0.0,0.03513064
15817,0.0,0.03604628
15818,0.0,0.039374
15819,0.0,0.0361427
15820,0.0,0.037634388
15821,0.0,0.033360377
15822,0.0,0.034134496
15823,0.0,0.032708287
15824,0.0,0.037587583
15825,0.0,0.03818883
15826,0.0,0.04044283
15827,0.0,8.840252e-15
15828,0.0,7.7216215e-14
15829,0.0,9.580632e-14
15830,0.0,6.3533305e-14
15831,0.0,8.140219e-14
15832,0.0,1.0599074e-13
15833,0.0,5.3546624e-14
15834,0.0,2.884948e-14
15835,0.0,7.273343e-14
15836,0.0,5.2466105e-14
15837,0.0,9.191985e-14
15838,0.0,-3.2807418e-15
15839,0.0,1.0740671e-14
15840,0.0,1.6331288e-14
15841,0.0,5.4989972e-14
15842,0.0,8.773132e-14
15843,0.0,5.1275702e-14
15844,0.001,0.030300703
15845,0.0,0.014199647
15846,0.0,-0.005625355
15847,0.0,-0.0009960639
15848,0.002,0.00726072
15849,0.0,0.0364164
15850,0.0,0.045638353
15851,0.0,0.0062864125
15852,0.001,0.01119121
15853,0.0,0.011024411
15854,0.0,0.0050735995
15855,0.0,0.023759294
15856,0.001,0.013935938
15857,0.0,0.016681172
15858,0.001,0.012333399
15859,0.002,0.009153382
15860,0.001,0.0058376375
15861,0.021,0.016708918
15862,0.022000000000000002,0.014524905
15863,0.03,0.01810636
15864,0.023,0.021398738
15865,0.03,0.019749524
15866,0.013000000000000001,0.0048257876
15867,0.016,0.009242419
15868,0.023,0.01747341
15869,0.026000000000000002,0.014921572
15870,0.027999999999999997,0.018114343
15871,0.028999999999999998,0.019179579
15872,0.019,0.012394339
15873,0.013000000000000001,0.015457751
15874,0.02,0.016360566
15875,0.027000000000000003,0.016852219
15876,0.027000000000000003,0.016313676
15877,0.027999999999999997,0.023157522
15878,0.094,0.072313234
15879,0.11699999999999999,0.07239179
15880,0.14,0.12763673
15881,0.133,0.092068
15882,0.145,0.104820654
15883,0.035,0.0723892
15884,0.054000000000000006,0.06939204
15885,0.131,0.103912994
15886,0.128,0.104990825
15887,0.142,0.09762564
15888,0.135,0.09756142
15889,0.10800000000000001,0.07205121
15890,0.054000000000000006,0.09891105
15891,0.113,0.08504504
15892,0.135,0.09289561
15893,0.133,0.1071213
15894,0.138,0.09319723
15895,0.225,0.18164575
15896,0.273,0.20758015
15897,0.319,0.31961545
15898,0.315,0.26529258
15899,0.319,0.2647447
15900,0.145,0.17615987
15901,0.16699999999999998,0.15590411
15902,0.305,0.27304575
15903,0.301,0.27368823
15904,0.321,0.2621959
15905,0.307,0.2586862
15906,0.249,0.20020384
15907,0.128,0.25644022
15908,0.245,0.2329894
15909,0.311,0.23746972
15910,0.318,0.28051478
15911,0.32,0.25681463
15912,0.341,0.29018697
15913,0.41100000000000003,0.3446351
15914,0.491,0.47649333
15915,0.48,0.41965377
15916,0.475,0.42547184
15917,0.138,0.34534383
15918,0.22699999999999998,0.3304529
15919,0.455,0.4218387
15920,0.462,0.43417248
15921,0.479,0.406272
15922,0.26,0.418344
15923,0.38799999999999996,0.34737274
15924,0.201,0.41590098
15925,0.379,0.37322712
15926,0.474,0.38019034
15927,0.483,0.4436934
15928,0.479,0.4073507
15929,0.419,0.3499368
15930,0.518,0.45279014
15931,0.604,0.5951293
15932,0.58,0.536544
15933,0.585,0.53810495
15934,0.24100000000000002,0.4766894
15935,0.226,0.45013642
15936,0.568,0.5334514
15937,0.5820000000000001,0.55826014
15938,0.602,0.51745427
15939,0.8190000000000001,0.5299161
15940,0.496,0.442759
15941,0.326,0.5082839
15942,0.47200000000000003,0.44964138
15943,0.59,0.4818303
15944,0.588,0.5770507
15945,0.5760000000000001,0.50429094
15946,0.47600000000000003,0.35176048
15947,0.5870000000000001,0.4882818
15948,0.679,0.61774796
15949,0.657,0.5782715
15950,0.6559999999999999,0.56131953
15951,0.23199999999999998,0.5590677
15952,0.16,0.50275916
15953,0.643,0.56315714
15954,0.6679999999999999,0.57452214
15955,0.679,0.54132557
15956,0.647,0.53979295
15957,0.565,0.47772828
15958,0.273,0.5432651
15959,0.5529999999999999,0.47593713
15960,0.677,0.5100281
15961,0.6809999999999999,0.5870633
15962,0.675,0.5431829
15963,0.495,0.3489389
15964,0.62,0.500681
15965,0.7240000000000001,0.59766424
15966,0.722,0.5627531
15967,0.5770000000000001,0.5417945
15968,0.133,0.6416284
15969,0.146,0.57334274
15970,0.677,0.54575396
15971,0.708,0.5624402
15972,0.711,0.5271447
15973,0.6709999999999999,0.49599788
15974,0.598,0.521029
15975,0.301,0.6290614
15976,0.585,0.5091642
15977,0.705,0.51291066
15978,0.7120000000000001,0.56144387
15979,0.7090000000000001,0.5489415
15980,0.485,0.2759979
15981,0.611,0.46650127
15982,0.706,0.4776195
15983,0.72,0.48671365
15984,0.6829999999999999,0.4631574
15985,0.147,0.61815655
15986,0.20600000000000002,0.4990835
15987,0.659,0.44786462
15988,0.7,0.49638894
15989,0.691,0.44661635
15990,0.6559999999999999,0.41212186
15991,0.599,0.43161237
15992,0.24100000000000002,0.5246968
15993,0.574,0.4217194
15994,0.6890000000000001,0.44912022
15995,0.6940000000000001,0.49049813
15996,0.695,0.43623248
15997,0.452,0.2921833
15998,0.564,0.4482802
15999,0.6709999999999999,0.45870334
16000,0.6609999999999999,0.48789674
16001,0.631,0.46928805
16002,0.122,0.5539353
16003,0.141,0.45868298
16004,0.613,0.46006554
16005,0.6409999999999999,0.46155095
16006,0.642,0.45070696
16007,0.609,0.42880014
16008,0.534,0.41112757
16009,0.26899999999999996,0.4836251
16010,0.536,0.40355656
16011,0.6409999999999999,0.4072779
16012,0.642,0.47612265
16013,0.6509999999999999,0.42341033
16014,0.396,0.2518922
16015,0.491,0.37415636
16016,0.573,0.41314775
16017,0.5589999999999999,0.417005
16018,0.544,0.3982591
16019,0.08900000000000001,0.45183384
16020,0.07,0.38043207
16021,0.534,0.39962333
16022,0.555,0.39643967
16023,0.557,0.38977784
16024,0.529,0.3666197
16025,0.677,0.3280623
16026,0.228,0.4113121
16027,0.46399999999999997,0.34658504
16028,0.5529999999999999,0.3304031
16029,0.5529999999999999,0.39933985
16030,0.564,0.37278783
16031,0.294,0.16551098
16032,0.376,0.26647866
16033,0.436,0.29533312
16034,0.419,0.300058
16035,0.41600000000000004,0.285213
16036,0.07400000000000001,0.33214462
16037,0.109,0.27189785
16038,0.401,0.27974102
16039,0.41,0.3089969
16040,0.423,0.27459893
16041,0.402,0.28389814
16042,0.36700000000000005,0.22789492
16043,0.168,0.27283064
16044,0.35700000000000004,0.24204127
16045,0.40399999999999997,0.24932258
16046,0.379,0.30070505
16047,0.413,0.27055103
16048,0.17,0.113268904
16049,0.22899999999999998,0.16799596
16050,0.265,0.16905999
16051,0.254,0.17790443
16052,0.23800000000000002,0.17623451
16053,0.042,0.19670466
16054,0.031,0.16020624
16055,0.242,0.17100985
16056,0.23199999999999998,0.16112587
16057,0.248,0.16481167
16058,0.237,0.1599079
16059,0.22399999999999998,0.1349545
16060,0.10099999999999999,0.16043761
16061,0.22899999999999998,0.15388398
16062,0.226,0.13570726
16063,0.247,0.16152474
16064,0.27399999999999997,0.16303602
16065,0.071,0.05145305
16066,0.091,0.07443975
16067,0.106,0.06621753
16068,0.096,0.06512712
16069,0.121,0.06714055
16070,0.013999999999999999,0.115689054
16071,0.016,0.109824866
16072,0.095,0.064993545
16073,0.091,0.074105784
16074,0.096,0.06666808
16075,0.092,0.06476833
16076,0.086,0.06560971
16077,0.035,0.07124241
16078,0.09699999999999999,0.06699929
16079,0.087,0.07456696
16080,0.086,0.0721364
16081,0.10400000000000001,0.07536335
16082,0.02,0.016221698
16083,0.023,0.017303355
16084,0.024,0.015276395
16085,0.023,0.013176739
16086,0.025,0.012802586
16087,0.003,0.03719284
16088,0.001,0.03790774
16089,0.027000000000000003,0.013643075
16090,0.025,0.020463023
16091,0.027999999999999997,0.015804775
16092,0.025,0.019367915
16093,0.025,0.01941355
16094,0.006999999999999999,0.020422421
16095,0.022000000000000002,0.014307648
16096,0.024,0.013995636
16097,0.023,0.021384157
16098,0.027000000000000003,0.020485032
16099,0.0,0.0803175
16100,0.0,0.08553274
16101,0.001,0.13665843
16102,0.0,0.13226505
16103,1.0,0.14928426
16104,0.006999999999999999,0.0058274725
16105,0.006,0.008417124
16106,0.0,0.12556852
16107,0.0,0.11692652
16108,0.0,0.12402721
16109,0.0,0.13255866
16110,0.0,0.08214483
16111,0.0,0.106481045
16112,0.0,0.09124304
16113,0.0,0.09784151
16114,0.0,0.1321451
16115,0.0,0.11090968
16116,0.0,0.036078464
16117,0.0,0.04102948
16118,0.0,0.04962802
16119,0.0,0.043048814
16120,0.0,0.04721767
16121,0.0,0.049184684
16122,0.0,0.04714407
16123,0.0,0.046022404
16124,0.0,0.04933157
16125,0.0,0.04559048
16126,0.0,0.044817407
16127,0.0,0.040455874
16128,0.0,0.046953406
16129,0.0,0.04107524
16130,0.0,0.043772545
16131,0.0,0.049051758
16132,0.0,0.04375105
16133,0.0,0.025244009
16134,0.0,0.03052795
16135,0.0,0.037541006
16136,0.0,0.03410812
16137,0.0,0.03386147
16138,0.0,0.035939924
16139,0.0,0.033324033
16140,0.0,0.03461002
16141,0.0,0.035263278
16142,0.0,0.03246557
16143,0.0,0.03265272
16144,0.0,0.030548502
16145,0.0,0.03659397
16146,0.0,0.031488217
16147,0.0,0.032469254
16148,0.0,0.03600308
16149,0.0,0.03546013
16150,0.0,1.0605895e-15
16151,0.0,1.6643535e-14
16152,0.0,3.970257e-14
16153,0.0,1.703921e-14
16154,0.0,3.638625e-16
16155,0.0,-2.0382159e-14
16156,0.0,-1.0839195e-14
16157,0.0,2.6710511e-14
16158,0.0,2.0245453e-14
16159,0.0,3.6772434e-14
16160,0.0,2.1793063e-14
16161,0.0,1.756343e-14
16162,0.0,1.2683947e-14
16163,0.0,1.4566475e-14
16164,0.0,2.3482532e-14
16165,0.0,2.676097e-14
16166,0.0,3.484059e-14
16167,0.002,0.019202989
16168,0.0,0.008111033
16169,0.0,-0.0058328463
16170,0.0,0.007180159
16171,0.0,0.0077679455
16172,0.0,0.0381089
16173,0.0,0.051883638
16174,0.0,0.006167226
16175,0.0,0.0059640356
16176,0.0,0.0047138664
16177,0.0,0.011148491
16178,0.0,0.010150156
16179,0.0,0.012245061
16180,0.0,0.014108747
16181,0.001,0.007146494
16182,0.002,0.001002017
16183,0.001,0.007385045
16184,0.03,0.018370468
16185,0.032,0.019385155
16186,0.038,0.030921308
16187,0.021,0.022097278
16188,0.04,0.01893609
16189,0.011000000000000001,0.0153721925
16190,0.012,0.016073544
16191,0.036000000000000004,0.01765472
16192,0.039,0.01715888
16193,0.04,0.022324108
16194,0.04,0.018193947
16195,0.03,0.01757887
16196,0.013000000000000001,0.018681899
16197,0.027999999999999997,0.020298641
16198,0.042,0.018614572
16199,0.04,0.017873906
16200,0.042,0.020691644
16201,0.095,0.06398529
16202,0.115,0.08761042
16203,0.14,0.116705105
16204,0.132,0.10903618
16205,0.13699999999999998,0.094493166
16206,0.077,0.026150763
16207,0.067,0.023203306
16208,0.13,0.09512453
16209,0.126,0.09662306
16210,0.139,0.11577071
16211,0.132,0.09184955
16212,0.094,0.078053445
16213,0.054000000000000006,0.08187716
16214,0.10300000000000001,0.08222222
16215,0.14,0.113505825
16216,0.134,0.1091952
16217,0.139,0.11178918
16218,0.20800000000000002,0.21232304
16219,0.247,0.25914365
16220,0.284,0.3525948
16221,0.265,0.30372506
16222,0.289,0.27239272
16223,0.297,0.09099338
16224,0.261,0.079510294
16225,0.275,0.26406634
16226,0.282,0.2624749
16227,0.29100000000000004,0.3111683
16228,0.278,0.26381898
16229,0.237,0.24118759
16230,0.11599999999999999,0.23624493
16231,0.233,0.2537777
16232,0.293,0.30110836
16233,0.285,0.3006326
16234,0.29,0.31728953
16235,0.312,0.32104492
16236,0.37799999999999995,0.37982684
16237,0.435,0.5309681
16238,0.433,0.44493526
16239,0.419,0.41020858
16240,0.33299999999999996,0.24735457
16241,0.449,0.2159711
16242,0.41100000000000003,0.38887465
16243,0.41200000000000003,0.39106894
16244,0.445,0.4450252
16245,0.418,0.3769558
16246,0.365,0.37496072
16247,0.187,0.35467
16248,0.336,0.3752054
16249,0.439,0.432055
16250,0.444,0.43747538
16251,0.451,0.4655943
16252,0.396,0.39708143
16253,0.47100000000000003,0.48674056
16254,0.5920000000000001,0.6715012
16255,0.5579999999999999,0.5504831
16256,0.516,0.52541155
16257,0.609,0.30351266
16258,0.5670000000000001,0.25138548
16259,0.519,0.5085229
16260,0.54,0.51062036
16261,0.5489999999999999,0.5678965
16262,0.522,0.4822773
16263,0.46,0.47498128
16264,0.239,0.43827426
16265,0.446,0.47240797
16266,0.556,0.56008595
16267,0.54,0.5595093
16268,0.5489999999999999,0.57916415
16269,0.426,0.45574516
16270,0.525,0.5442329
16271,0.7090000000000001,0.7268929
16272,0.62,0.6153396
16273,0.5820000000000001,0.58296716
16274,0.7140000000000001,0.39845496
16275,0.665,0.35178697
16276,0.575,0.55518186
16277,0.585,0.55410117
16278,0.608,0.6128401
16279,0.573,0.539014
16280,0.509,0.5238154
16281,0.27,0.49587163
16282,0.485,0.5282363
16283,0.6,0.6173258
16284,0.608,0.617288
16285,0.614,0.6441198
16286,0.46299999999999997,0.4356597
16287,0.562,0.56342924
16288,0.7490000000000001,0.71425354
16289,0.682,0.61795366
16290,0.584,0.581996
16291,0.79,0.430764
16292,0.7290000000000001,0.4143573
16293,0.584,0.5826047
16294,0.633,0.55689394
16295,0.655,0.61187124
16296,0.625,0.5438071
16297,0.5760000000000001,0.5372095
16298,0.27399999999999997,0.48728877
16299,0.523,0.5523192
16300,0.665,0.63366246
16301,0.6579999999999999,0.6161477
16302,0.6779999999999999,0.65152955
16303,0.467,0.40406597
16304,0.5760000000000001,0.48853272
16305,0.708,0.66526455
16306,0.693,0.55516374
16307,0.589,0.5192106
16308,0.722,0.41346714
16309,0.75,0.4114739
16310,0.609,0.51588035
16311,0.552,0.50356805
16312,0.634,0.5116384
16313,0.623,0.48296303
16314,0.578,0.4953589
16315,0.27,0.4313204
16316,0.469,0.50976014
16317,0.659,0.560302
16318,0.665,0.5304715
16319,0.67,0.56256014
16320,0.431,0.40522557
16321,0.47200000000000003,0.47268218
16322,0.6809999999999999,0.61662805
16323,0.644,0.5311234
16324,0.57,0.49452215
16325,0.7759999999999999,0.41310686
16326,0.71,0.37931585
16327,0.45899999999999996,0.47506595
16328,0.5329999999999999,0.46905798
16329,0.514,0.5012804
16330,0.13699999999999998,0.4438789
16331,0.5379999999999999,0.45904356
16332,0.245,0.43491995
16333,0.46,0.47876346
16334,0.593,0.5198332
16335,0.593,0.5039254
16336,0.636,0.5419803
16337,0.258,0.33927888
16338,0.484,0.3896832
16339,0.604,0.5153413
16340,0.535,0.4588302
16341,0.389,0.40773943
16342,0.695,0.4544385
16343,0.675,0.4181452
16344,0.395,0.3768174
16345,0.526,0.3615941
16346,0.429,0.40461957
16347,0.8390000000000001,0.34802985
16348,0.457,0.36291367
16349,0.205,0.37879476
16350,0.42700000000000005,0.3970333
16351,0.314,0.43048787
16352,0.53,0.41269344
16353,0.545,0.47818196
16354,0.17800000000000002,0.21781968
16355,0.125,0.2523573
16356,0.467,0.3769223
16357,0.41100000000000003,0.30036762
16358,0.29100000000000004,0.28171754
16359,0.617,0.3589173
16360,0.562,0.3504331
16361,0.12,0.2597094
16362,0.293,0.2588005
16363,0.168,0.2735779
16364,0.187,0.23449123
16365,0.233,0.24620248
16366,0.157,0.25133538
16367,0.245,0.25201386
16368,0.195,0.29125142
16369,0.18,0.30002472
16370,0.22899999999999998,0.34105968
16371,0.105,0.13944086
16372,0.11800000000000001,0.1575213
16373,0.284,0.22500062
16374,0.271,0.18571484
16375,0.19,0.1554279
16376,0.264,0.22542602
16377,0.092,0.23569965
16378,0.198,0.13392296
16379,0.177,0.13323225
16380,0.145,0.16516662
16381,0.147,0.13496351
16382,0.11800000000000001,0.142394
16383,0.094,0.15741709
16384,0.154,0.16225415
16385,0.129,0.16238947
16386,0.226,0.16729826
16387,0.253,0.19620797
16388,0.04,0.055001557
16389,0.06,0.06665059
16390,0.106,0.0782081
16391,0.10400000000000001,0.07510364
16392,0.053,0.0752173
16393,0.172,0.12201298
16394,0.049,0.12132532
16395,0.053,0.06618158
16396,0.077,0.06754035
16397,0.057999999999999996,0.073435865
16398,0.047,0.07277685
16399,0.048,0.067870684
16400,0.038,0.058315635
16401,0.065,0.066688746
16402,0.051,0.07822877
16403,0.054000000000000006,0.07946467
16404,0.071,0.0828463
16405,0.015,0.015923403
16406,0.024,0.011761595
16407,0.013999999999999999,0.016644832
16408,0.016,0.016616084
16409,0.017,0.0137282275
16410,0.051,0.033202816
16411,0.049,0.036468927
16412,0.02,0.009995498
16413,0.018000000000000002,0.008916948
16414,0.025,0.017462265
16415,0.021,0.015356351
16416,0.016,0.008798793
16417,0.009000000000000001,0.012228146
16418,0.013999999999999999,0.014757309
16419,0.017,0.014418263
16420,0.032,0.011917692
16421,0.037000000000000005,0.0234095
16422,0.001,0.10574376
16423,0.001,0.1371334
16424,0.0,0.16266075
16425,0.0,0.14848554
16426,0.128,0.14753675
16427,0.008,-0.0029430836
16428,0.003,-0.03345064
16429,0.0,0.1432794
16430,0.0,0.15221158
16431,0.0,0.1675852
16432,0.0,0.15962571
16433,0.0,0.12566516
16434,0.0,0.13280326
16435,0.0,0.12908863
16436,0.0,0.15535295
16437,0.001,0.17801335
16438,0.001,0.1374338
16439,0.0,0.032416012
16440,0.0,0.03750436
16441,0.0,0.04433764
16442,0.0,0.041942615
16443,0.0,0.040308364
16444,0.0,0.04083645
16445,0.0,0.040562805
16446,0.0,0.0406381
16447,0.0,0.03986303
16448,0.0,0.043254327
16449,0.0,0.04035789
16450,0.0,0.038495585
16451,0.0,0.035135828
16452,0.0,0.038273662
16453,0.0,0.043167714
16454,0.0,0.042834193
16455,0.0,0.045748334
16456,0.0,0.026443247
16457,0.0,0.03180785
16458,0.0,0.041746456
16459,0.0,0.035569884
16460,0.0,0.03291224
16461,0.0,0.024891896
16462,0.0,0.024189584
16463,0.0,0.032180954
16464,0.0,0.031650424
16465,0.0,0.03524108
16466,0.0,0.031416245
16467,0.0,0.030931793
16468,0.0,0.030272823
16469,0.0,0.030630087
16470,0.0,0.035241615
16471,0.0,0.035125654
16472,0.0,0.039210625
16473,0.0,5.7981874e-15
16474,0.0,9.481781e-15
16475,0.0,9.58593e-15
16476,0.0,4.075307e-15
16477,0.0,8.623153e-15
16478,0.0,-1.5477946e-15
16479,0.0,5.0967783e-16
16480,0.0,3.660332e-15
16481,0.0,9.09653e-15
16482,0.0,1.2207624e-14
16483,0.0,1.6037993e-14
16484,0.0,6.0813696e-15
16485,0.0,1.6765273e-15
16486,0.0,1.375653e-14
16487,0.0,7.762966e-15
16488,0.0,1.32210256e-14
16489,0.0,8.18253e-15
16490,0.003,0.011446369
16491,0.0,0.0058062854
16492,0.002,-0.0015109605
16493,0.001,-0.0021261657
16494,0.002,0.0033210965
16495,0.0,0.010947826
16496,0.0,0.012760621
16497,0.0,0.0022839564
16498,0.003,0.0024508387
16499,0.0,0.0024527237
16500,0.0,0.0025815365
16501,0.001,0.006358047
16502,0.001,0.004405526
16503,0.002,0.0026670669
16504,0.002,0.0019757724
16505,0.002,-0.00044729235
16506,0.002,0.000592418
16507,0.018000000000000002,0.0118257385
16508,0.018000000000000002,0.01972938
16509,0.023,0.025959043
16510,0.021,0.027804026
16511,0.024,0.026246058
16512,0.012,0.020371957
16513,0.01,0.018385954
16514,0.022000000000000002,0.023274884
16515,0.027000000000000003,0.018145941
16516,0.026000000000000002,0.024056785
16517,0.027999999999999997,0.018509412
16518,0.017,0.019172551
16519,0.01,0.01802981
16520,0.016,0.020390956
16521,0.023,0.019279474
16522,0.023,0.023446001
16523,0.025,0.027620992
16524,0.10400000000000001,0.07183434
16525,0.129,0.10289666
16526,0.12,0.13941514
16527,0.145,0.1312181
16528,0.157,0.104342654
16529,0.07,0.07585932
16530,0.062,0.070759684
16531,0.146,0.112756625
16532,0.13699999999999998,0.103861004
16533,0.154,0.12100269
16534,0.146,0.10399799
16535,0.10800000000000001,0.09982939
16536,0.057999999999999996,0.09051734
16537,0.11800000000000001,0.095929295
16538,0.145,0.12084724
16539,0.142,0.12682576
16540,0.15,0.12525715
16541,0.25,0.18482521
16542,0.307,0.24774852
16543,0.349,0.32087308
16544,0.354,0.29711962
16545,0.363,0.25386864
16546,0.245,0.23830889
16547,0.23399999999999999,0.21690115
16548,0.344,0.27184656
16549,0.33,0.24447978
16550,0.35700000000000004,0.28198898
16551,0.33799999999999997,0.23429944
16552,0.276,0.2327304
16553,0.166,0.19247356
16554,0.285,0.22423099
16555,0.35,0.27961832
16556,0.355,0.29802278
16557,0.355,0.29414052
16558,0.374,0.27950874
16559,0.457,0.37734443
16560,0.535,0.47922713
16561,0.535,0.44762748
16562,0.532,0.3822468
16563,0.447,0.41444004
16564,0.42,0.37393993
16565,0.512,0.4156605
16566,0.49700000000000005,0.36834526
16567,0.531,0.42083943
16568,0.499,0.3445087
16569,0.429,0.35857165
16570,0.264,0.33331025
16571,0.429,0.34119046
16572,0.523,0.42052048
16573,0.531,0.4500715
16574,0.525,0.43562818
16575,0.456,0.23272963
16576,0.563,0.37928033
16577,0.675,0.5264023
16578,0.659,0.49076957
16579,0.637,0.3786235
16580,0.588,0.5170624
16581,0.555,0.49147314
16582,0.624,0.4413598
16583,0.62,0.37572923
16584,0.6409999999999999,0.45108268
16585,0.607,0.32669988
16586,0.535,0.37153172
16587,0.111,0.3520589
16588,0.5329999999999999,0.33456203
16589,0.64,0.44385964
16590,0.6559999999999999,0.48589325
16591,0.644,0.4811958
16592,0.501,0.270204
16593,0.629,0.44750178
16594,0.759,0.59769255
16595,0.732,0.54976237
16596,0.7070000000000001,0.44464153
16597,0.691,0.6397069
16598,0.583,0.6130091
16599,0.6859999999999999,0.51319206
16600,0.6990000000000001,0.44708008
16601,0.711,0.50614196
16602,0.665,0.3952476
16603,0.609,0.44492236
16604,0.308,0.3510864
16605,0.606,0.39820644
16606,0.7120000000000001,0.501958
16607,0.7240000000000001,0.5587374
16608,0.721,0.5544839
16609,0.513,0.27545854
16610,0.665,0.46579376
16611,0.8059999999999999,0.61808366
16612,0.732,0.5710207
16613,0.693,0.46448922
16614,0.7,0.68579787
16615,0.72,0.64059025
16616,0.7120000000000001,0.53650755
16617,0.732,0.4848525
16618,0.743,0.54110223
16619,0.7120000000000001,0.41454706
16620,0.64,0.49231106
16621,0.32299999999999995,0.4085337
16622,0.632,0.43596384
16623,0.748,0.5237204
16624,0.758,0.5820802
16625,0.755,0.6093343
16626,0.51,0.25300807
16627,0.6609999999999999,0.44559884
16628,0.742,0.60794705
16629,0.711,0.5329811
16630,0.662,0.4457777
16631,0.7509999999999999,0.7481362
16632,0.735,0.67212427
16633,0.711,0.5012819
16634,0.7440000000000001,0.44099078
16635,0.738,0.51473564
16636,0.7020000000000001,0.4057098
16637,0.634,0.4835805
16638,0.322,0.34937644
16639,0.48200000000000004,0.40820754
16640,0.736,0.488178
16641,0.7559999999999999,0.55748755
16642,0.746,0.5542148
16643,0.49,0.23421279
16644,0.614,0.38855606
16645,0.7390000000000001,0.5496723
16646,0.708,0.50539625
16647,0.6970000000000001,0.4141112
16648,0.7490000000000001,0.67779183
16649,0.71,0.59492457
16650,0.667,0.47784907
