,truth,GraphWaveNet
25851,0.033000003546476364,0.040290475
25852,0.014850000850856304,0.026480064
25853,0.026666665449738503,0.03943316
25854,0.026466667652130127,0.03473145
25855,0.05741666629910469,0.038090907
25856,0.03985000029206276,0.11604629
25857,0.02591666579246521,0.034188014
25858,0.02553333342075348,0.03525071
25859,0.05896667018532753,0.15122218
25860,0.027266666293144226,0.04717381
25861,0.021949999034404755,0.076297164
25862,0.025766665115952492,0.0354166
25863,0.03309999778866768,0.039673857
25864,0.02839999832212925,0.030583434
25865,0.024966666474938393,0.034472696
25866,0.03500000014901161,0.032282606
25867,0.02446666918694973,0.0946433
25868,0.024650000035762787,0.039141513
25869,0.02094999887049198,0.03201942
25870,0.02108333446085453,0.09603635
25871,0.029216667637228966,0.103980735
25872,0.02996666729450226,0.037054077
25873,0.01886666752398014,0.03312267
25874,0.014349999837577343,0.049991906
25875,0.03725000098347664,0.041515924
25876,0.0323166660964489,0.10833635
25877,0.022350000217556953,0.035123922
25878,0.019599998369812965,0.033747487
25879,0.02345000021159649,0.03611026
25880,0.022816667333245277,0.03942006
25881,0.03198333457112312,0.12893087
25882,0.05498333275318146,0.056607395
25883,0.025433331727981567,0.033154596
25884,0.028700001537799835,0.1063441
25885,0.029400000348687172,0.03441204
25886,0.04100000113248825,0.036859557
25887,0.027950001880526543,0.03380166
25888,0.03618333116173744,0.10912673
25889,0.009100000374019146,0.085124075
25890,0.020133333280682564,0.10616096
25891,0.020099999383091927,0.07997002
25892,0.030783334746956825,0.039299525
25893,0.033299997448921204,0.034577988
25894,0.047600001096725464,0.059638433
25895,0.020800000056624413,0.042682998
25896,0.019883332774043083,0.03926541
25897,0.035616666078567505,0.040719375
25898,0.02108333446085453,0.030761592
25899,0.019766665995121002,0.03575937
25900,0.04606666788458824,0.048930906
25901,0.02396666444838047,0.036475617
25902,0.023366667330265045,0.025267053
25903,0.032366666942834854,0.028740905
25904,0.02891666628420353,0.032832164
25905,0.030666666105389595,0.035593696
25906,0.0356166698038578,0.04047347
25907,0.0203000009059906,0.09240666
25908,0.03099999763071537,0.09773919
25909,0.030316665768623352,0.034870893
25910,0.02251666598021984,0.028744806
25911,0.0393499992787838,0.049695402
25912,0.026633331552147865,0.035165653
25913,0.03671666607260704,0.057467304
25914,0.029500000178813934,0.03295158
25915,0.024299999698996544,0.03078285
25916,0.03608333691954613,0.03606481
25917,0.03298333287239075,0.03474759
25918,0.03411666676402092,0.07317107
25919,0.036883335560560226,0.029477572
25920,0.02459999918937683,0.09827085
25921,0.04106666520237923,0.030847482
25922,0.031183334067463875,0.08035086
25923,0.03876666724681854,0.030086163
25924,0.024166667833924294,0.07942785
25925,0.013766667805612087,0.025944725
25926,0.06188333034515381,0.07177743
25927,0.025100000202655792,0.075561985
25928,0.06385000050067902,0.044514965
25929,0.06518333405256271,0.03331731
25930,0.04141667112708092,0.1029784
25931,0.023266667500138283,0.027962431
25932,0.050300002098083496,0.028504107
25933,0.03309999778866768,0.02597798
25934,0.032083332538604736,0.03678311
25935,0.05159999802708626,0.1218622
25936,0.04494999721646309,0.018937375
25937,0.04739999771118164,0.02669777
25938,0.03868333250284195,0.025868703
25939,0.04258333146572113,0.04070994
25940,0.04126666858792305,0.021289226
25941,0.033783331513404846,0.060465727
25942,0.033133331686258316,0.02475085
25943,0.02669999934732914,0.021817135
25944,0.031016668304800987,0.023746008
25945,0.020650001242756844,0.06312633
25946,0.03943333402276039,0.027027521
25947,0.03253333643078804,0.054424126
25948,0.04874999821186066,0.030553536
25949,0.04270000383257866,0.04896854
25950,0.0546666644513607,0.04053227
25951,0.013000000268220901,0.06580292
25952,0.04361666738986969,0.02800109
25953,0.05078333616256714,0.095587686
25954,0.043549999594688416,0.079191595
25955,0.03841666504740715,0.022771873
25956,0.019083334133028984,0.08870956
25957,0.04831666871905327,0.028898492
25958,0.04829999804496765,0.04681692
25959,0.046016667038202286,0.037478708
25960,0.04243333637714386,0.019454954
25961,0.037416670471429825,0.07177736
25962,0.021849999204277992,0.021550642
25963,0.01783333159983158,0.024290713
25964,0.04453333094716072,0.028257405
25965,0.03811666741967201,0.045571536
25966,0.019050000235438347,0.08727043
25967,0.04123333469033241,0.030776143
25968,0.039100002497434616,0.020451983
25969,0.11365000158548355,0.16474614
25970,0.03753333166241646,0.025940826
25971,0.03841666504740715,0.020929188
25972,0.04506666958332062,0.086883545
25973,0.04241666570305824,0.08797027
25974,0.058800000697374344,0.089440726
25975,0.036783333867788315,0.024417324
25976,0.04636666551232338,0.09073745
25977,0.03359999880194664,0.021632513
25978,0.043283332139253616,0.052124865
25979,0.05034999921917915,0.03797012
25980,0.04703333601355553,0.08820659
25981,0.06159999966621399,0.028160863
25982,0.028183331713080406,0.04991946
25983,0.06378334015607834,0.1169629
25984,0.03629999980330467,0.025783047
25985,0.04066666588187218,0.029308014
25986,0.06840000301599503,0.08337994
25987,0.043016668409109116,0.029144572
25988,0.03981666639447212,0.09338708
25989,0.03686666861176491,0.020280208
25990,0.03685000166296959,0.05289466
25991,0.053083330392837524,0.08191838
25992,0.043449997901916504,0.0831614
25993,0.020549999549984932,0.0756688
25994,0.03778333589434624,0.027326757
25995,0.020916664972901344,0.019099588
25996,0.04206666722893715,0.021967603
25997,0.015016667544841766,0.019669026
25998,0.04241666570305824,0.07262505
25999,0.023099998012185097,0.06593724
26000,0.05784999951720238,0.085316256
26001,0.028999999165534973,0.06343475
26002,0.03701666370034218,0.026964922
26003,0.04580000042915344,0.08114043
26004,0.029583334922790527,0.07817047
26005,0.040033333003520966,0.027633715
26006,0.023749999701976776,0.018847026
26007,0.03564999997615814,0.0862665
26008,0.03981667011976242,0.032645978
26009,0.025733331218361855,0.06868924
26010,0.028849998489022255,0.05984234
26011,0.03478333353996277,0.081009224
26012,0.045399997383356094,0.01948786
26013,0.0374833345413208,0.0668293
26014,0.04766666889190674,0.03260587
26015,0.01860000006854534,0.017884826
26016,0.034966666251420975,0.03011268
26017,0.03751666471362114,0.026073087
26018,0.07686667144298553,0.027553193
26019,0.0473666675388813,0.10534453
26020,0.03264999762177467,0.02553681
26021,0.03396666795015335,0.027937695
26022,0.06439999490976334,0.13416669
26023,0.03871666640043259,0.041393403
26024,0.03191666677594185,0.074884765
26025,0.039916668087244034,0.026523154
26026,0.048516664654016495,0.032375805
26027,0.04088333621621132,0.020897696
26028,0.038883332163095474,0.025995478
26029,0.05171666666865349,0.02299004
26030,0.02941666543483734,0.08515269
26031,0.03603333234786987,0.03197567
26032,0.03233333304524422,0.021792723
26033,0.029899999499320984,0.08737361
26034,0.03985000029206276,0.0914352
26035,0.04074999690055847,0.029753
26036,0.027316667139530182,0.025700763
26037,0.0209666658192873,0.048848573
26038,0.045750003308057785,0.033410225
26039,0.03229999914765358,0.09803076
26040,0.03241666778922081,0.02736658
26041,0.02903333492577076,0.028374312
26042,0.03044999949634075,0.029582875
26043,0.027933334931731224,0.0326896
26044,0.03476667031645775,0.11233561
26045,0.07129999995231628,0.046991795
26046,0.03983333334326744,0.024199117
26047,0.04556666687130928,0.093633324
26048,0.04363333061337471,0.02323435
26049,0.05508333444595337,0.023746645
26050,0.04503333568572998,0.025915373
26051,0.045899998396635056,0.0954375
26052,0.009983333759009838,0.07945266
26053,0.024783333763480186,0.09517444
26054,0.03361666575074196,0.07301363
26055,0.04186667129397392,0.031894702
26056,0.04556666687130928,0.028395051
26057,0.055533330887556076,0.053218324
26058,0.024149999022483826,0.034036875
26059,0.026883333921432495,0.033003803
26060,0.05490000173449516,0.03414693
26061,0.029899999499320984,0.022473486
26062,0.02094999887049198,0.026222061
26063,0.05455000326037407,0.040230595
26064,0.032733332365751266,0.029299967
26065,0.03128333389759064,0.016973391
26066,0.04846666753292084,0.018796068
26067,0.04686666652560234,0.021810401
26068,0.043816667050123215,0.029183494
26069,0.056966666132211685,0.03467806
26070,0.026733333244919777,0.083993755
26071,0.04728333652019501,0.0833088
26072,0.04386666789650917,0.024632314
26073,0.03228333219885826,0.018971533
26074,0.05603333190083504,0.041788563
26075,0.03619999811053276,0.023941673
26076,0.0393500030040741,0.048753098
26077,0.04243333637714386,0.022390485
26078,0.03526666387915611,0.020778986
26079,0.043699998408555984,0.029642554
26080,0.03936666622757912,0.042406395
26081,0.03986666724085808,0.06476974
26082,0.04673333466053009,0.036338754
26083,0.029266664758324623,0.09183044
26084,0.049799997359514236,0.038145915
26085,0.038216665387153625,0.07400105
26086,0.04723333194851875,0.03598635
26087,0.03451666608452797,0.073972754
26088,0.016966665163636208,0.0338539
26089,0.089566670358181,0.06452366
26090,0.03061666525900364,0.069318496
26091,0.07590000331401825,0.04970709
26092,0.08058332651853561,0.03997363
26093,0.04696666821837425,0.09535744
26094,0.03384999930858612,0.034219418
26095,0.059466663748025894,0.03622691
26096,0.04426666721701622,0.03224029
26097,0.045133333653211594,0.0440749
26098,0.05718333646655083,0.11257533
26099,0.05871666967868805,0.02540363
26100,0.05641666427254677,0.033180177
26101,0.04921666905283928,0.034213845
26102,0.04914999380707741,0.04692141
26103,0.054200004786252975,0.026492734
26104,0.04661666229367256,0.05318489
26105,0.041733335703611374,0.031329975
26106,0.03936666622757912,0.02869029
26107,0.039383336901664734,0.02851436
26108,0.029783332720398903,0.055998664
26109,0.05571666732430458,0.034201797
26110,0.03856666758656502,0.04754147
26111,0.06613332778215408,0.0364533
26112,0.05150000378489494,0.055618443
26113,0.05506667122244835,0.046983384
26114,0.015699999406933784,0.059922364
26115,0.05898333713412285,0.034837775
26116,0.0643666684627533,0.088798285
26117,0.04918333888053894,0.070515245
26118,0.0559999980032444,0.030282378
26119,0.027383333072066307,0.08088063
26120,0.07751666754484177,0.035135627
26121,0.05178333446383476,0.05272723
26122,0.05480000376701355,0.043104175
26123,0.05589999631047249,0.023745995
26124,0.04956666752696037,0.06496794
26125,0.02968333475291729,0.027374396
26126,0.021916666999459267,0.03144307
26127,0.060383331030607224,0.034678336
26128,0.04054999724030495,0.052380264
26129,0.02211666665971279,0.08170232
26130,0.04645000025629997,0.03631495
26131,0.044099997729063034,0.025590155
26132,0.12380000203847885,0.15811323
26133,0.05338333547115326,0.032493897
26134,0.0533333383500576,0.027872924
26135,0.06678333878517151,0.08136428
26136,0.06193333491683006,0.081240036
26137,0.07048333436250687,0.08172936
26138,0.04778333380818367,0.031627297
26139,0.054249998182058334,0.08426064
26140,0.04051666334271431,0.027676124
26141,0.05198333039879799,0.058557235
26142,0.06785000115633011,0.044340454
26143,0.06273332983255386,0.08091346
26144,0.07634999603033066,0.035829507
26145,0.03761666640639305,0.043227717
26146,0.06948333233594894,0.10995816
26147,0.043699998408555984,0.03252524
26148,0.047316666692495346,0.036700137
26149,0.08636666089296341,0.07479215
26150,0.05438333377242088,0.036171213
26151,0.050333332270383835,0.085383505
26152,0.045916665345430374,0.02716177
26153,0.044449999928474426,0.04576274
26154,0.06351666897535324,0.07484053
26155,0.05543333292007446,0.077510014
26156,0.031833332031965256,0.06857106
26157,0.05468333885073662,0.033141453
26158,0.025999998673796654,0.023625806
26159,0.04508333280682564,0.027733454
26160,0.01875000074505806,0.024924845
26161,0.05365000292658806,0.06635467
26162,0.028983332216739655,0.05690462
26163,0.07418332993984222,0.07830348
26164,0.040049999952316284,0.055483937
26165,0.05106666684150696,0.033957247
26166,0.061149999499320984,0.07346765
26167,0.04388333484530449,0.07264065
26168,0.0520833283662796,0.03446052
26169,0.034049998968839645,0.024413131
26170,0.0455833338201046,0.07834668
26171,0.05066666379570961,0.0406085
26172,0.05016666650772095,0.062401187
26173,0.04038333520293236,0.052766547
26174,0.04513333737850189,0.07304237
26175,0.05141666904091835,0.026247984
26176,0.05391666665673256,0.06042342
26177,0.06026666983962059,0.038987484
26178,0.022183334454894066,0.021186031
26179,0.04153333231806755,0.037013344
26180,0.043449997901916504,0.03319938
26181,0.09566665440797806,0.033796478
26182,0.05490000173449516,0.09668663
26183,0.03773333504796028,0.033030562
26184,0.045133333653211594,0.035180315
26185,0.07615000009536743,0.1279252
26186,0.046199996024370193,0.049124226
26187,0.03771666809916496,0.06771034
26188,0.05113333463668823,0.034761205
26189,0.062183331698179245,0.039342664
26190,0.053333330899477005,0.026660716
26191,0.0523499995470047,0.034135774
26192,0.06876666098833084,0.028203879
26193,0.03603333234786987,0.076747745
26194,0.04461666941642761,0.039907396
26195,0.03869999945163727,0.028429871
26196,0.03831666707992554,0.07967191
26197,0.05156667158007622,0.08211395
26198,0.05158333480358124,0.036644295
26199,0.035633333027362823,0.03241931
26200,0.026649998500943184,0.042891487
26201,0.05453333258628845,0.03966744
26202,0.032866667956113815,0.09134817
26203,0.042133331298828125,0.0346299
26204,0.035100001841783524,0.036487237
26205,0.037833333015441895,0.037250735
26206,0.03110000304877758,0.03877029
26207,0.03713333606719971,0.106115624
26208,0.0911666676402092,0.052464113
26209,0.05561666563153267,0.03207955
26210,0.06265000253915787,0.08532058
26211,0.05821666494011879,0.029043052
26212,0.06826666742563248,0.02950294
26213,0.05623333528637886,0.033878956
26214,0.06213333085179329,0.08584687
26215,0.01720000058412552,0.07274688
26216,0.030933333560824394,0.08924639
26217,0.043549999594688416,0.06774369
26218,0.06318332999944687,0.03783092
26219,0.05298333242535591,0.035231266
26220,0.06418333202600479,0.05904548
26221,0.02878333069384098,0.04186795
26222,0.03216666355729103,0.04047863
26223,0.06693333387374878,0.04043097
26224,0.03831666707992554,0.028723361
26225,0.02591666579246521,0.03362804
26226,0.06306666880846024,0.04489606
26227,0.04321666434407234,0.036935687
26228,0.04541666805744171,0.022398917
26229,0.06235000118613243,0.022368899
26230,0.06444999575614929,0.02672397
26231,0.05870000645518303,0.035232753
26232,0.07031667232513428,0.04142823
26233,0.032116666436195374,0.07492007
26234,0.06761666387319565,0.074967645
26235,0.0554666705429554,0.03101127
26236,0.04096667096018791,0.02616081
26237,0.06510000675916672,0.047588103
26238,0.04853333532810211,0.029220525
26239,0.043416667729616165,0.054479793
26240,0.05589999631047249,0.028771302
26241,0.04724999889731407,0.025609653
26242,0.0619666688144207,0.03624609
26243,0.041216664016246796,0.04857123
26244,0.04461666941642761,0.069810346
26245,0.04621666669845581,0.043412153
26246,0.041616667062044144,0.089368105
26247,0.05668333172798157,0.046090506
26248,0.043183330446481705,0.07478434
26249,0.05481666699051857,0.04370092
26250,0.04083333536982536,0.07336598
26251,0.02094999887049198,0.041589092
26252,0.09076666831970215,0.07003857
26253,0.03880000114440918,0.06904785
26254,0.08193333446979523,0.06045668
26255,0.09019999951124191,0.048361853
26256,0.0500333346426487,0.10062989
26257,0.03638333082199097,0.040922772
26258,0.06909999996423721,0.041919116
26259,0.04888333007693291,0.041404437
26260,0.04854999855160713,0.052625217
26261,0.06208333745598793,0.10814459
26262,0.06241666153073311,0.032217592
26263,0.056333333253860474,0.04087017
26264,0.05469999834895134,0.04066299
26265,0.04830000177025795,0.055653524
26266,0.05886666476726532,0.035135612
26267,0.04963333532214165,0.06004673
26268,0.048883333802223206,0.03822704
26269,0.040816668421030045,0.036207322
26270,0.04284999892115593,0.034195635
26271,0.0325000025331974,0.06339766
26272,0.06083333492279053,0.04200851
26273,0.04253333434462547,0.05657761
26274,0.0762166678905487,0.04221767
26275,0.05943332985043526,0.06808862
26276,0.06293333321809769,0.05668299
26277,0.018266668543219566,0.06482136
26278,0.061799999326467514,0.042700697
26279,0.06778333336114883,0.08843522
26280,0.04876666143536568,0.07288731
26281,0.06731666624546051,0.037168823
26282,0.027783334255218506,0.08097134
26283,0.06396666169166565,0.043426678
26284,0.05716666579246521,0.06342946
26285,0.05795000493526459,0.052543215
26286,0.06194999814033508,0.032135565
26287,0.05571666732430458,0.069043875
26288,0.03253333270549774,0.034206357
26289,0.02593333274126053,0.039699096
26290,0.06298333406448364,0.040935583
26291,0.04404999688267708,0.062210076
26292,0.02863333187997341,0.079851195
26293,0.05103333294391632,0.04514997
26294,0.046199996024370193,0.032910526
26295,0.12728333473205566,0.16094577
26296,0.06103333458304405,0.040678307
26297,0.05548333004117012,0.03505652
26298,0.07138333469629288,0.0807447
26299,0.06723333150148392,0.08053425
26300,0.0820833370089531,0.08367759
26301,0.05496666952967644,0.03936421
26302,0.051616668701171875,0.08682451
26303,0.04399999976158142,0.035098366
26304,0.055549997836351395,0.0700025
26305,0.0755833312869072,0.053459533
26306,0.0687333270907402,0.08160219
26307,0.07999999821186066,0.042993754
26308,0.044083330780267715,0.052849412
26309,0.1198333278298378,0.112685196
26310,0.045249998569488525,0.040093713
26311,0.04493333399295807,0.04610249
26312,0.09208333492279053,0.07865803
26313,0.05199999734759331,0.04347142
26314,0.05873333290219307,0.08356973
26315,0.05260000005364418,0.03410601
26316,0.0520833320915699,0.056769885
26317,0.07501666247844696,0.07688585
26318,0.05921666696667671,0.07667363
26319,0.036400001496076584,0.06964452
26320,0.05896666646003723,0.04112918
26321,0.029349999502301216,0.03276673
26322,0.04988333582878113,0.03430454
26323,0.01913333311676979,0.03232758
26324,0.05308333411812782,0.069383845
26325,0.029133334755897522,0.061145876
26326,0.08111666887998581,0.081213266
26327,0.04308332875370979,0.06358071
26328,0.054883334785699844,0.04098099
26329,0.0664166659116745,0.07437973
26330,0.05088333413004875,0.07318695
26331,0.06134999915957451,0.043036804
26332,0.036533329635858536,0.031336408
26333,0.04856666922569275,0.078318454
26334,0.052949998527765274,0.047591977
26335,0.04128333553671837,0.067503355
26336,0.04871666431427002,0.05990383
26337,0.045666664838790894,0.07521981
26338,0.05718332901597023,0.03301701
26339,0.053066667169332504,0.06635747
26340,0.0763000026345253,0.046684183
26341,0.022849999368190765,0.0302148
26342,0.04298333451151848,0.045393802
26343,0.046550001949071884,0.04078825
26344,0.09906666725873947,0.04227073
26345,0.06359999626874924,0.10001543
26346,0.03983333334326744,0.0413012
26347,0.0504833348095417,0.04263597
26348,0.08056666702032089,0.13200305
26349,0.05478333309292793,0.056512915
26350,0.040150001645088196,0.06993603
26351,0.058416664600372314,0.041104946
26352,0.06933333724737167,0.047579985
26353,0.057316672056913376,0.034505665
26354,0.05603333190083504,0.041641753
26355,0.06823333352804184,0.036026526
26356,0.03803333267569542,0.07629146
26357,0.04560000076889992,0.04678981
26358,0.042516667395830154,0.035939492
26359,0.04311667010188103,0.0805433
26360,0.056433334946632385,0.080585554
26361,0.0573333315551281,0.04411549
26362,0.03844999894499779,0.03881462
26363,0.02773333340883255,0.052129842
26364,0.05999999865889549,0.0484868
26365,0.03255000337958336,0.09715958
26366,0.04884999990463257,0.042156592
26367,0.041200000792741776,0.042429082
26368,0.04255000129342079,0.04549869
26369,0.037950001657009125,0.046208702
26370,0.038866668939590454,0.10398234
26371,0.0991833284497261,0.06465659
26372,0.0591166615486145,0.039040588
26373,0.07338333874940872,0.08454001
26374,0.06476666778326035,0.03676172
26375,0.07508333772420883,0.038110476
26376,0.059816669672727585,0.041113973
26377,0.05803333595395088,0.084470704
26378,0.016466667875647545,0.073901564
26379,0.03315000236034393,0.087029755
26380,0.04598333314061165,0.06934777
26381,0.06626666337251663,0.04689552
26382,0.06475000083446503,0.0427764
26383,0.0727333351969719,0.07043059
26384,0.030266666784882545,0.0500876
26385,0.03746666759252548,0.049494427
26386,0.07686666399240494,0.048690613
26387,0.04311667010188103,0.034900088
26388,0.03358333185315132,0.041781187
26389,0.06433333456516266,0.05595018
26390,0.04671667143702507,0.043926477
26391,0.047450002282857895,0.03079601
26392,0.0713166669011116,0.030660579
26393,0.07048333436250687,0.034796763
26394,0.06750000268220901,0.045211237
26395,0.08013332635164261,0.048536032
26396,0.040066663175821304,0.07491095
26397,0.07389999181032181,0.077714324
26398,0.06576666235923767,0.03957893
26399,0.04508333280682564,0.032717034
26400,0.06778333336114883,0.055806905
26401,0.0533333383500576,0.038350176
26402,0.04715000092983246,0.06658897
26403,0.06194999814033508,0.03681951
26404,0.04623333737254143,0.032580655
26405,0.07141666859388351,0.04338244
26406,0.03826666623353958,0.029775426
26407,0.02863333374261856,0.018741809
26408,0.07420000433921814,0.066887096
26409,0.08190000802278519,0.119685605
26410,0.09300000220537186,0.13129865
26411,0.05016666650772095,0.031256597
26412,0.036416664719581604,0.03421733
26413,0.06376666575670242,0.057724085
26414,0.04948333278298378,0.0470156
26415,0.07819999009370804,0.07169598
26416,0.06918332725763321,0.07913375
26417,0.04938333109021187,0.04368093
26418,0.035083334892988205,0.032923438
26419,0.06795000284910202,0.06716333
26420,0.07079999893903732,0.07353119
26421,0.05203333497047424,0.04566724
26422,0.06826666742563248,0.07703123
26423,0.06941666454076767,0.06046869
26424,0.078083336353302,0.063545436
26425,0.07533333450555801,0.0776851
26426,0.060300007462501526,0.06408101
26427,0.053583335131406784,0.059576217
26428,0.05863333120942116,0.056223914
26429,0.022883335128426552,0.0067046024
26430,0.05363333225250244,0.048423357
26431,0.06300000101327896,0.058726136
26432,0.03788333386182785,0.041662015
26433,0.038850001990795135,0.023320325
26434,0.01744999922811985,0.010926969
26435,0.03371666371822357,0.021149073
26436,0.041766662150621414,0.030833505
26437,0.037183333188295364,0.03530553
26438,0.06808333098888397,0.07867904
26439,0.07161667197942734,0.0910547
26440,0.07631666213274002,0.09197873
26441,0.037833333015441895,0.03784836
26442,0.06876666843891144,0.075894
26443,0.07156667113304138,0.057028968
26444,0.045766666531562805,0.040059414
26445,0.05806666612625122,0.04827076
26446,0.07793333381414413,0.09550056
26447,0.11230000108480453,0.16176149
26448,0.05561666563153267,0.05871269
26449,0.061166662722826004,0.05929155
26450,0.07151667028665543,0.065886855
26451,0.06850000470876694,0.0853968
26452,0.05451666936278343,0.13578585
26453,0.04883333668112755,0.04916615
26454,0.06433332711458206,0.066180125
26455,0.049933332949876785,0.04258489
26456,0.049933332949876785,0.039831974
26457,0.0705166682600975,0.08186598
26458,0.07151667028665543,0.063769504
26459,0.07821667194366455,0.074936435
26460,0.08468332886695862,0.105864584
26461,0.06603333353996277,0.04576943
26462,0.04293333366513252,0.034319464
26463,0.06533332914113998,0.04756849
26464,0.02268333174288273,0.015726361
26465,0.07795000076293945,0.08124673
26466,0.06581666320562363,0.069045275
26467,0.05138333514332771,0.047601976
26468,0.06248333677649498,0.065335944
26469,0.04374999925494194,0.033518575
26470,0.060116663575172424,0.062273372
26471,0.04349999502301216,0.04014478
26472,0.05036666989326477,0.04288362
26473,0.07259999960660934,0.070698515
26474,0.08638333529233932,0.11469501
26475,0.030900001525878906,0.021170743
26476,0.07461667060852051,0.08270995
26477,0.055933330208063126,0.08772661
26478,0.06235000491142273,0.060005654
26479,0.046833336353302,0.03703701
26480,0.10305000096559525,0.13269812
26481,0.05183333531022072,0.05689594
26482,0.0549333281815052,0.058474533
26483,0.05311666429042816,0.050122134
26484,0.05738333240151405,0.044640362
26485,0.06665000319480896,0.056269605
26486,0.052783336490392685,0.04083588
26487,0.05499999597668648,0.033076707
26488,0.09013333171606064,0.098899305
26489,0.05409999564290047,0.041586094
26490,0.06413333117961884,0.049111407
26491,0.04089999943971634,0.0402294
26492,0.07926666736602783,0.09845319
26493,0.03804999962449074,0.020564124
26494,0.0346333347260952,0.032045536
26495,0.05913333222270012,0.060472656
26496,0.05914999917149544,0.048679255
26497,0.031950000673532486,0.021423467
26498,0.0646333321928978,0.04110131
26499,0.038066666573286057,0.019902179
26500,0.07458332926034927,0.07989387
26501,0.06211666762828827,0.075662404
26502,0.10305000096559525,0.1257901
26503,0.015083332546055317,0.012043076
26504,0.06439999490976334,0.06481396
26505,0.06394999474287033,0.07507573
26506,0.07393333315849304,0.08291538
26507,0.03753333166241646,0.028048992
26508,0.06763333082199097,0.06873691
26509,0.046566665172576904,0.0368352
26510,0.052149996161460876,0.044599086
26511,0.041450001299381256,0.030642636
26512,0.06448333710432053,0.06125413
26513,0.0496833361685276,0.043266736
26514,0.05773332715034485,0.06093233
26515,0.03386666625738144,0.022706445
26516,0.03901666775345802,0.028742904
26517,0.324966698884964,0.039625853
26518,0.04256666824221611,0.027145106
26519,0.06666667014360428,0.07943533
26520,0.05771666765213013,0.05673724
26521,0.05920000001788139,0.06471954
26522,0.07445000112056732,0.08783461
26523,0.03146666660904884,0.018941764
26524,0.049933332949876785,0.04097861
26525,0.04774999991059303,0.0473523
26526,0.04356667026877403,0.026368856
26527,0.07333333045244217,0.090010725
26528,0.049933332949876785,0.045300126
26529,0.06591666489839554,0.06584671
26530,0.04341666400432587,0.03998413
26531,0.04314999654889107,0.04876603
26532,0.04091666638851166,0.033102266
26533,0.06028332933783531,0.060468275
26534,0.027033334597945213,0.017924204
26535,0.0732666626572609,0.09495457
26536,0.029766665771603584,0.017536294
26537,0.049933332949876785,0.03702362
26538,0.08361666649580002,0.087368175
26539,0.078083336353302,0.10768983
26540,0.07353333383798599,0.07613221
26541,0.05130000039935112,0.037300624
26542,0.04114999994635582,0.031776838
26543,0.040150001645088196,0.030871937
26544,0.06889999657869339,0.06163151
26545,0.04996666684746742,0.052501
26546,0.07151667028665543,0.07312429
26547,0.16815000772476196,0.26483285
26548,0.018466666340827942,0.0111260675
26549,0.04089999943971634,0.031813893
26550,0.017400000244379044,0.01297128
26551,0.03191666677594185,0.028522693
26552,0.0567999966442585,0.05326926
26553,0.06799999624490738,0.07229924
26554,0.08416666835546494,0.10433772
26555,0.049933332949876785,0.041157488
26556,0.049933332949876785,0.03581643
26557,0.049933332949876785,0.04371439
26558,0.049266669899225235,0.04480604
26559,0.07329999655485153,0.08970009
26560,0.0680166706442833,0.06748799
26561,0.09386666864156723,0.13677926
26562,0.07450000196695328,0.08940371
26563,0.07233333587646484,0.08244005
26564,0.06883332878351212,0.08332563
26565,0.0615166611969471,0.053521596
26566,0.04170000180602074,0.039241455
26567,0.047333333641290665,0.033895183
26568,0.2531999945640564,0.36860543
26569,0.028833335265517235,0.023948468
26570,0.024433335289359093,0.012333717
26571,0.06361667066812515,0.062793545
26572,0.06478332728147507,0.11553428
26573,0.07943332940340042,0.12421312
26574,0.04073333367705345,0.02709902
26575,0.03123333305120468,0.02905725
26576,0.04181666672229767,0.057512425
26577,0.033016663044691086,0.045251697
26578,0.05574999749660492,0.072387025
26579,0.06584999710321426,0.077860996
26580,0.035633333027362823,0.041267954
26581,0.029366666451096535,0.025776587
26582,0.061916667968034744,0.067602895
26583,0.06229999661445618,0.06853645
26584,0.0369500033557415,0.042949073
26585,0.05868333578109741,0.07726966
26586,0.04991666600108147,0.05171968
26587,0.06055000424385071,0.06290079
26588,0.05571666359901428,0.069864355
26589,0.04206666722893715,0.06349608
26590,0.038616668432950974,0.058690317
26591,0.041483331471681595,0.053749584
26592,0.01626666635274887,-0.0034451485
26593,0.03683333471417427,0.047671475
26594,0.0481666661798954,0.052514054
26595,0.03156666457653046,0.038770944
26596,0.02901666797697544,0.012711465
26597,0.012550000101327896,0.0024947915
26598,0.022550001740455627,0.0126367025
26599,0.031300004571676254,0.025626328
26600,0.030033333227038383,0.0254625
26601,0.05560000240802765,0.07795768
26602,0.05260000005364418,0.0899542
26603,0.06251666694879532,0.09149266
26604,0.032483331859111786,0.032079402
26605,0.05433333292603493,0.07490597
26606,0.05416667088866234,0.056992844
26607,0.037216667085886,0.037401542
26608,0.04163333401083946,0.04790072
26609,0.06093333289027214,0.09066585
26610,0.08176666498184204,0.1546818
26611,0.04181666299700737,0.056204565
26612,0.051766663789749146,0.046812527
26613,0.06028333306312561,0.066330284
26614,0.06326666474342346,0.086604774
26615,0.042383331805467606,0.13329965
26616,0.04010000079870224,0.040233538
26617,0.04286666586995125,0.06425727
26618,0.041216667741537094,0.038398184
26619,0.041216667741537094,0.034004048
26620,0.058949995785951614,0.07072746
26621,0.06028333306312561,0.06432908
26622,0.05856666341423988,0.07379283
26623,0.06189999356865883,0.10574692
26624,0.04921666905283928,0.044664547
26625,0.029783332720398903,0.030919176
26626,0.04741666838526726,0.04597222
26627,0.018016668036580086,0.0071290024
