,truth,GraphWaveNet
26311,0.044933333992958,0.04610249
26312,0.0920833349227905,0.07865803
26313,0.0519999973475933,0.04347142
26314,0.058733332902193,0.08356973
26315,0.0526000000536441,0.03410601
26316,0.0520833320915699,0.056769885
26317,0.0750166624784469,0.07688585
26318,0.0592166669666767,0.07667363
26319,0.0364000014960765,0.06964452
26320,0.0589666664600372,0.04112918
26321,0.0293499995023012,0.03276673
26322,0.0498833358287811,0.03430454
26323,0.0191333331167697,0.03232758
26324,0.0530833341181278,0.069383845
26325,0.0291333347558975,0.061145876
26326,0.0811166688799858,0.081213266
26327,0.0430833287537097,0.06358071
26328,0.0548833347856998,0.04098099
26329,0.0664166659116745,0.07437973
26330,0.0508833341300487,0.07318695
26331,0.0613499991595745,0.043036804
26332,0.0365333296358585,0.031336408
26333,0.0485666692256927,0.078318454
26334,0.0529499985277652,0.047591977
26335,0.0412833355367183,0.067503355
26336,0.04871666431427,0.05990383
26337,0.0456666648387908,0.07521981
26338,0.0571833290159702,0.03301701
26339,0.0530666671693325,0.06635747
26340,0.0763000026345253,0.046684183
26341,0.0228499993681907,0.0302148
26342,0.0429833345115184,0.045393802
26343,0.0465500019490718,0.04078825
26344,0.0990666672587394,0.04227073
26345,0.0635999962687492,0.10001543
26346,0.0398333333432674,0.0413012
26347,0.0504833348095417,0.04263597
26348,0.0805666670203208,0.13200305
26349,0.0547833330929279,0.056512915
26350,0.0401500016450881,0.06993603
26351,0.0584166646003723,0.041104946
26352,0.0693333372473716,0.047579985
26353,0.0573166720569133,0.034505665
26354,0.056033331900835,0.041641753
26355,0.0682333335280418,0.036026526
26356,0.0380333326756954,0.07629146
26357,0.0456000007688999,0.04678981
26358,0.0425166673958301,0.035939492
26359,0.043116670101881,0.0805433
26360,0.0564333349466323,0.080585554
26361,0.0573333315551281,0.04411549
26362,0.0384499989449977,0.03881462
26363,0.0277333334088325,0.052129842
26364,0.0599999986588954,0.0484868
26365,0.0325500033795833,0.09715958
26366,0.0488499999046325,0.042156592
26367,0.0412000007927417,0.042429082
26368,0.0425500012934207,0.04549869
26369,0.0379500016570091,0.046208702
26370,0.0388666689395904,0.10398234
26371,0.0991833284497261,0.06465659
26372,0.0591166615486145,0.039040588
26373,0.0733833387494087,0.08454001
26374,0.0647666677832603,0.03676172
26375,0.0750833377242088,0.038110476
26376,0.0598166696727275,0.041113973
26377,0.0580333359539508,0.084470704
26378,0.0164666678756475,0.073901564
26379,0.0331500023603439,0.087029755
26380,0.0459833331406116,0.06934777
26381,0.0662666633725166,0.04689552
26382,0.064750000834465,0.0427764
26383,0.0727333351969719,0.07043059
26384,0.0302666667848825,0.0500876
26385,0.0374666675925254,0.049494427
26386,0.0768666639924049,0.048690613
26387,0.043116670101881,0.034900088
26388,0.0335833318531513,0.041781187
26389,0.0643333345651626,0.05595018
26390,0.046716671437025,0.043926477
26391,0.0474500022828578,0.03079601
26392,0.0713166669011116,0.030660579
26393,0.0704833343625068,0.034796763
26394,0.067500002682209,0.045211237
26395,0.0801333263516426,0.048536032
26396,0.0400666631758213,0.07491095
26397,0.0738999918103218,0.077714324
26398,0.0657666623592376,0.03957893
26399,0.0450833328068256,0.032717034
26400,0.0677833333611488,0.055806905
26401,0.0533333383500576,0.038350176
26402,0.0471500009298324,0.06658897
26403,0.061949998140335,0.03681951
26404,0.0462333373725414,0.032580655
26405,0.0714166685938835,0.04338244
26406,0.0382666662335395,0.029775426
26407,0.0286333337426185,0.018741809
26408,0.0742000043392181,0.066887096
26409,0.0819000080227851,0.119685605
26410,0.0930000022053718,0.13129865
26411,0.0501666665077209,0.031256597
26412,0.0364166647195816,0.03421733
26413,0.0637666657567024,0.057724085
26414,0.0494833327829837,0.0470156
26415,0.078199990093708,0.07169598
26416,0.0691833272576332,0.07913375
26417,0.0493833310902118,0.04368093
26418,0.0350833348929882,0.032923438
26419,0.067950002849102,0.06716333
26420,0.0707999989390373,0.07353119
26421,0.0520333349704742,0.04566724
26422,0.0682666674256324,0.07703123
26423,0.0694166645407676,0.06046869
26424,0.078083336353302,0.063545436
26425,0.075333334505558,0.0776851
26426,0.0603000074625015,0.06408101
26427,0.0535833351314067,0.059576217
26428,0.0586333312094211,0.056223914
26429,0.0228833351284265,0.0067046024
26430,0.0536333322525024,0.048423357
26431,0.0630000010132789,0.058726136
26432,0.0378833338618278,0.041662015
26433,0.0388500019907951,0.023320325
26434,0.0174499992281198,0.010926969
26435,0.0337166637182235,0.021149073
26436,0.0417666621506214,0.030833505
26437,0.0371833331882953,0.03530553
26438,0.0680833309888839,0.07867904
26439,0.0716166719794273,0.0910547
26440,0.07631666213274,0.09197873
26441,0.0378333330154418,0.03784836
26442,0.0687666684389114,0.075894
26443,0.0715666711330413,0.057028968
26444,0.0457666665315628,0.040059414
26445,0.0580666661262512,0.04827076
26446,0.0779333338141441,0.09550056
26447,0.1123000010848045,0.16176149
26448,0.0556166656315326,0.05871269
26449,0.061166662722826,0.05929155
26450,0.0715166702866554,0.065886855
26451,0.0685000047087669,0.0853968
26452,0.0545166693627834,0.13578585
26453,0.0488333366811275,0.04916615
26454,0.064333327114582,0.066180125
26455,0.0499333329498767,0.04258489
26456,0.0499333329498767,0.039831974
26457,0.0705166682600975,0.08186598
26458,0.0715166702866554,0.063769504
26459,0.0782166719436645,0.074936435
26460,0.0846833288669586,0.105864584
26461,0.0660333335399627,0.04576943
26462,0.0429333336651325,0.034319464
26463,0.0653333291411399,0.04756849
26464,0.0226833317428827,0.015726361
26465,0.0779500007629394,0.08124673
26466,0.0658166632056236,0.069045275
26467,0.0513833351433277,0.047601976
26468,0.0624833367764949,0.065335944
26469,0.0437499992549419,0.033518575
26470,0.0601166635751724,0.062273372
26471,0.0434999950230121,0.04014478
26472,0.0503666698932647,0.04288362
26473,0.0725999996066093,0.070698515
26474,0.0863833352923393,0.11469501
26475,0.0309000015258789,0.021170743
26476,0.0746166706085205,0.08270995
26477,0.0559333302080631,0.08772661
26478,0.0623500049114227,0.060005654
26479,0.046833336353302,0.03703701
26480,0.1030500009655952,0.13269812
26481,0.0518333353102207,0.05689594
26482,0.0549333281815052,0.058474533
26483,0.0531166642904281,0.050122134
26484,0.057383332401514,0.044640362
26485,0.0666500031948089,0.056269605
26486,0.0527833364903926,0.04083588
26487,0.0549999959766864,0.033076707
26488,0.0901333317160606,0.098899305
26489,0.0540999956429004,0.041586094
26490,0.0641333311796188,0.049111407
26491,0.0408999994397163,0.0402294
26492,0.0792666673660278,0.09845319
26493,0.0380499996244907,0.020564124
26494,0.0346333347260952,0.032045536
26495,0.0591333322227001,0.060472656
26496,0.0591499991714954,0.048679255
26497,0.0319500006735324,0.021423467
26498,0.0646333321928978,0.04110131
26499,0.038066666573286,0.019902179
26500,0.0745833292603492,0.07989387
26501,0.0621166676282882,0.075662404
26502,0.1030500009655952,0.1257901
26503,0.0150833325460553,0.012043076
26504,0.0643999949097633,0.06481396
26505,0.0639499947428703,0.07507573
26506,0.073933333158493,0.08291538
26507,0.0375333316624164,0.028048992
26508,0.0676333308219909,0.06873691
26509,0.0465666651725769,0.0368352
26510,0.0521499961614608,0.044599086
26511,0.0414500012993812,0.030642636
26512,0.0644833371043205,0.06125413
26513,0.0496833361685276,0.043266736
26514,0.0577333271503448,0.06093233
26515,0.0338666662573814,0.022706445
26516,0.039016667753458,0.028742904
26517,0.324966698884964,0.039625853
26518,0.0425666682422161,0.027145106
26519,0.0666666701436042,0.07943533
26520,0.0577166676521301,0.05673724
26521,0.0592000000178813,0.06471954
26522,0.0744500011205673,0.08783461
26523,0.0314666666090488,0.018941764
26524,0.0499333329498767,0.04097861
26525,0.047749999910593,0.0473523
26526,0.043566670268774,0.026368856
26527,0.0733333304524421,0.090010725
26528,0.0499333329498767,0.045300126
26529,0.0659166648983955,0.06584671
26530,0.0434166640043258,0.03998413
26531,0.043149996548891,0.04876603
26532,0.0409166663885116,0.033102266
26533,0.0602833293378353,0.060468275
26534,0.0270333345979452,0.017924204
26535,0.0732666626572609,0.09495457
26536,0.0297666657716035,0.017536294
26537,0.0499333329498767,0.03702362
26538,0.0836166664958,0.087368175
26539,0.078083336353302,0.10768983
26540,0.0735333338379859,0.07613221
26541,0.0513000003993511,0.037300624
26542,0.0411499999463558,0.031776838
26543,0.0401500016450881,0.030871937
26544,0.0688999965786933,0.06163151
26545,0.0499666668474674,0.052501
26546,0.0715166702866554,0.07312429
26547,0.1681500077247619,0.26483285
26548,0.0184666663408279,0.0111260675
26549,0.0408999994397163,0.031813893
26550,0.017400000244379,0.01297128
26551,0.0319166667759418,0.028522693
26552,0.0567999966442585,0.05326926
26553,0.0679999962449073,0.07229924
26554,0.0841666683554649,0.10433772
26555,0.0499333329498767,0.041157488
26556,0.0499333329498767,0.03581643
26557,0.0499333329498767,0.04371439
26558,0.0492666698992252,0.04480604
26559,0.0732999965548515,0.08970009
26560,0.0680166706442833,0.06748799
26561,0.0938666686415672,0.13677926
26562,0.0745000019669532,0.08940371
26563,0.0723333358764648,0.08244005
26564,0.0688333287835121,0.08332563
26565,0.0615166611969471,0.053521596
26566,0.0417000018060207,0.039241455
26567,0.0473333336412906,0.033895183
26568,0.2531999945640564,0.36860543
26569,0.0288333352655172,0.023948468
26570,0.024433335289359,0.012333717
26571,0.0636166706681251,0.062793545
26572,0.064783327281475,0.11553428
26573,0.0794333294034004,0.12421312
26574,0.0407333336770534,0.02709902
26575,0.0312333330512046,0.02905725
26576,0.0418166667222976,0.057512425
26577,0.033016663044691,0.045251697
26578,0.0557499974966049,0.072387025
26579,0.0658499971032142,0.077860996
26580,0.0356333330273628,0.041267954
26581,0.0293666664510965,0.025776587
26582,0.0619166679680347,0.067602895
26583,0.0622999966144561,0.06853645
26584,0.0369500033557415,0.042949073
26585,0.0586833357810974,0.07726966
26586,0.0499166660010814,0.05171968
26587,0.0605500042438507,0.06290079
26588,0.0557166635990142,0.069864355
26589,0.0420666672289371,0.06349608
26590,0.0386166684329509,0.058690317
26591,0.0414833314716815,0.053749584
26592,0.0162666663527488,-0.0034451485
26593,0.0368333347141742,0.047671475
26594,0.0481666661798954,0.052514054
26595,0.0315666645765304,0.038770944
26596,0.0290166679769754,0.012711465
26597,0.0125500001013278,0.0024947915
26598,0.0225500017404556,0.0126367025
26599,0.0313000045716762,0.025626328
26600,0.0300333332270383,0.0254625
26601,0.0556000024080276,0.07795768
26602,0.0526000000536441,0.0899542
26603,0.0625166669487953,0.09149266
26604,0.0324833318591117,0.032079402
26605,0.0543333329260349,0.07490597
26606,0.0541666708886623,0.056992844
26607,0.037216667085886,0.037401542
26608,0.0416333340108394,0.04790072
26609,0.0609333328902721,0.09066585
26610,0.081766664981842,0.1546818
26611,0.0418166629970073,0.056204565
26612,0.0517666637897491,0.046812527
26613,0.0602833330631256,0.066330284
26614,0.0632666647434234,0.086604774
26615,0.0423833318054676,0.13329965
26616,0.0401000007987022,0.040233538
26617,0.0428666658699512,0.06425727
26618,0.041216667741537,0.038398184
26619,0.041216667741537,0.034004048
26620,0.0589499957859516,0.07072746
26621,0.0602833330631256,0.06432908
26622,0.0585666634142398,0.07379283
26623,0.0618999935686588,0.10574692
26624,0.0492166690528392,0.044664547
26625,0.0297833327203989,0.030919176
26626,0.0474166683852672,0.04597222
26627,0.01801666803658,0.0071290024
26628,0.0593666695058345,0.08024924
26629,0.0636333301663398,0.0666187
26630,0.0436666719615459,0.04258015
26631,0.0514666624367237,0.06511017
26632,0.0362166687846183,0.030413456
26633,0.0480999983847141,0.052613683
26634,0.0348499976098537,0.028012305
26635,0.0400333367288112,0.03939029
26636,0.052766665816307,0.069408216
26637,0.0672333315014839,0.10149213
26638,0.0271666664630174,0.014045749
26639,0.0538833327591419,0.0807771
26640,0.0444166660308837,0.08665507
26641,0.0421333312988281,0.056934007
26642,0.0275000017136335,0.035967767
26643,0.0836166664958,0.12720945
26644,0.0434166677296161,0.05349399
26645,0.0397999994456768,0.0581996
26646,0.037550002336502,0.046617456
26647,0.0409500002861022,0.042384095
26648,0.0491166673600673,0.04748784
26649,0.0380333326756954,0.03135463
26650,0.042216669768095,0.02942491
26651,0.0608999989926815,0.09682707
26652,0.042216669768095,0.04060919
26653,0.0567000024020671,0.048722573
26654,0.0313000008463859,0.037284948
26655,0.0650333315134048,0.096661516
26656,0.0299166683107614,0.014594927
26657,0.023316666483879,0.024788842
26658,0.0399166643619537,0.051371276
26659,0.0463000051677227,0.048205413
26660,0.024100000038743,0.014905158
26661,0.0496833324432373,0.038727924
26662,0.0225833337754011,0.0127865225
26663,0.0624499917030334,0.081146844
26664,0.0444500036537647,0.07359474
26665,0.0836166664958,0.12034475
26666,0.0119166662916541,0.0014832597
26667,0.0586166679859161,0.055394262
26668,0.0538499951362609,0.07442769
26669,0.0554833374917507,0.083133064
26670,0.0315166674554348,0.023176827
26671,0.0442833341658115,0.06800646
26672,0.0372333340346813,0.03307801
26673,0.0474166683852672,0.04031094
26674,0.0302499998360872,0.023962054
26675,0.0465000011026859,0.061255157
26676,0.0414666682481765,0.041230656
26677,0.036716666072607,0.057621814
26678,0.0229833349585533,0.01769004
26679,0.0291833337396383,0.02107805
26680,0.2223333269357681,0.034292474
26681,0.0350333340466022,0.020712983
26682,0.0492333322763443,0.07624707
26683,0.044949997216463,0.057191156
26684,0.0516499988734722,0.06411021
26685,0.0630833357572555,0.08746689
26686,0.0315000005066394,0.011393271
26687,0.041216667741537,0.03609907
26688,0.035816665738821,0.044816777
26689,0.0408833362162113,0.019669283
26690,0.0648166686296463,0.08862742
26691,0.041216667741537,0.034599774
26692,0.0552999973297119,0.064723186
26693,0.0383499972522258,0.036302537
26694,0.034866664558649,0.04685361
26695,0.0281000006943941,0.026095621
26696,0.0523166693747043,0.060070373
26697,0.023199999704957,0.010879505
26698,0.0613666661083698,0.09567077
26699,0.0254166666418313,0.011037961
26700,0.041216667741537,0.028055973
26701,0.0583166629076004,0.080395184
26702,0.0631666630506515,0.10671293
26703,0.0623166672885417,0.07426692
26704,0.0435000024735927,0.03525295
26705,0.0278500001877546,0.026200213
26706,0.0307166669517755,0.025820717
26707,0.0610999949276447,0.05860371
26708,0.0365000031888484,0.050347365
26709,0.0602833330631256,0.07256309
26710,0.112966664135456,0.21806666
26711,0.0164333339780569,-0.00040242448
26712,0.0338166691362857,0.024923787
26713,0.0138166658580303,0.0025234967
26714,0.0257500018924474,0.021541886
26715,0.0395999960601329,0.043300524
26716,0.0568833351135253,0.0717112
26717,0.063433326780796,0.0954479
26718,0.041216667741537,0.031484507
26719,0.041216667741537,0.028375182
26720,0.041216667741537,0.040299155
26721,0.0412333346903324,0.039391257
26722,0.0535500012338161,0.08767479
26723,0.0524500012397766,0.06421868
26724,0.0718833357095718,0.13080186
26725,0.0604333318769931,0.07636205
26726,0.0618666671216487,0.0711445
26727,0.0566166676580905,0.073063746
26728,0.0461000017821788,0.04799228
26729,0.0303666647523641,0.03047869
26730,0.0349333323538303,0.024077404
26731,0.0729666575789451,0.27360645
26732,0.0240666661411523,0.024644755
26733,0.0165666658431291,0.017990805
26734,0.0565000027418136,0.05594901
26735,0.054183330386877,0.115446046
26736,0.0678166672587394,0.1256799
26737,0.0332500003278255,0.02790457
26738,0.0232333336025476,0.029328704
26739,0.0340833328664302,0.06438485
26740,0.0252166632562875,0.041198723
26741,0.0429833345115184,0.0807181
26742,0.0547333322465419,0.08675212
26743,0.0288000013679265,0.03728145
26744,0.0274500027298927,0.027142163
26745,0.0473999977111816,0.0749415
26746,0.0510833300650119,0.061264455
26747,0.0274833347648382,0.039344728
26748,0.0478500016033649,0.07282283
26749,0.0452333353459835,0.044411734
26750,0.0457166619598865,0.06965252
26751,0.0445833317935466,0.06755149
26752,0.0328499972820282,0.05841299
26753,0.0327833332121372,0.055259943
26754,0.0333999991416931,0.048478022
26755,0.0137499989941716,0.0035951696
26756,0.0306833330541849,0.05414675
26757,0.0376833342015743,0.048576996
26758,0.0209166649729013,0.036220305
26759,0.0225499998778104,0.018951247
26760,0.0106333335861563,0.0072182417
26761,0.0201500002294778,0.017246071
26762,0.0252333339303731,0.033053633
26763,0.0247333347797393,0.027085532
26764,0.0494499988853931,0.07383579
26765,0.0421166680753231,0.08731373
26766,0.0446500033140182,0.09722445
26767,0.0298833344131708,0.031346712
26768,0.0410499982535839,0.07137884
26769,0.0476333349943161,0.06309005
26770,0.0291333347558975,0.03508255
26771,0.0344499982893466,0.05315931
26772,0.0521166659891605,0.08811819
26773,0.0676000043749809,0.15547983
26774,0.0346000008285045,0.0497079
26775,0.0399999991059303,0.046045903
26776,0.0509999990463256,0.07362627
26777,0.0571833364665508,0.08369551
26778,0.0310166683048009,0.13590963
26779,0.0310499984771013,0.036252726
26780,0.033950001001358,0.059742622
26781,0.0340499989688396,0.036273908
26782,0.0340499989688396,0.031763278
26783,0.0499166660010814,0.06817433
26784,0.0509999990463256,0.071342885
26785,0.0449000000953674,0.069989234
26786,0.0506833307445049,0.10401832
26787,0.0379833318293094,0.052868858
26788,0.0257500018924474,0.03758195
26789,0.0360666662454605,0.05131276
26790,0.0165833327919244,0.011284173
26791,0.0455499999225139,0.08859483
26792,0.0570166707038879,0.061872117
26793,0.0360000021755695,0.038352344
26794,0.0470666699111461,0.059712037
26795,0.032600000500679,0.036956314
26796,0.0437666662037372,0.049739093
26797,0.0278500001877546,0.024251046
26798,0.0350499972701072,0.036295675
26799,0.0465666651725769,0.06336641
26800,0.0548166632652282,0.10002581
26801,0.0250666663050651,0.02158382
26802,0.0444499999284744,0.07732963
26803,0.030249997973442,0.0947371
26804,0.0361666679382324,0.052043572
26805,0.0209833327680826,0.041789643
26806,0.0708166658878326,0.13710839
26807,0.041266668587923,0.048868455
26808,0.0321166701614856,0.052422583
26809,0.0327833332121372,0.042635575
26810,0.0318666659295558,0.039118685
26811,0.0452166646718978,0.04639253
26812,0.0338833332061767,0.03122047
26813,0.033033337444067,0.036419652
26814,0.0512499995529651,0.097412854
26815,0.0389499999582767,0.047821354
26816,0.0496833361685276,0.05639621
26817,0.0325166694819927,0.034277625
26818,0.0566333346068859,0.10452102
26819,0.0213166680186986,0.020328186
26820,0.0183499995619058,0.026108436
26821,0.030966667458415,0.04835192
26822,0.0405333302915096,0.05574973
26823,0.0222999993711709,0.018517803
26824,0.0379499979317188,0.04419725
26825,0.0201166663318872,0.019419119
26826,0.0488666705787181,0.08971327
26827,0.0352333337068557,0.0681053
26828,0.0708166658878326,0.12988971
26829,0.0099499998614192,0.00775419
26830,0.0490833334624767,0.051468678
26831,0.0435500033199787,0.070180394
26832,0.0493666678667068,0.08061212
26833,0.0255333334207534,0.023752233
26834,0.0373166687786579,0.07443117
26835,0.0304333325475454,0.03189942
26836,0.037150003015995,0.03684573
26837,0.0248500015586614,0.030570162
26838,0.0447833351790905,0.056393303
26839,0.0352666638791561,0.047359895
26840,0.0254999995231628,0.052796885
26841,0.0181000009179115,0.020401068
26842,0.0257666688412427,0.023875225
26843,0.3304833471775055,0.033555422
26844,0.0289166662842035,0.02221626
26845,0.0455333329737186,0.070289835
26846,0.0327666662633419,0.05133508
26847,0.0428833365440368,0.058555223
26848,0.0539166666567325,0.09673699
26849,0.0285000000149011,0.017903984
26850,0.0340499989688396,0.032738894
26851,0.0286999996751546,0.040499467
26852,0.0354666709899902,0.02633167
26853,0.0562833286821842,0.08499091
26854,0.0340499989688396,0.027533662
26855,0.0469500012695789,0.059236534
26856,0.0283500012010335,0.033920042
26857,0.0224333349615335,0.043043695
26858,0.0215333327651023,0.027057402
26859,0.047249998897314,0.065935895
26860,0.020833333954215,0.015875338
26861,0.047183334827423,0.0935566
26862,0.0237333327531814,0.017421875
26863,0.0340499989688396,0.029136945
26864,0.0541999973356723,0.07845566
26865,0.0541833341121673,0.10606161
26866,0.0557833351194858,0.08192633
26867,0.0333500020205974,0.04274191
26868,0.0219666659832,0.025240403
26869,0.0223833322525024,0.025436567
26870,0.0503833293914794,0.053650863
26871,0.031649999320507,0.04582557
26872,0.0509999990463256,0.06908183
26873,0.0971833243966102,0.2235141
26874,0.0154333338141441,0.004831316
26875,0.0273666661232709,0.02443573
26876,0.0116166668012738,0.007840236
26877,0.0228333324193954,0.024078045
26878,0.0298500005155801,0.041407175
26879,0.0479166693985462,0.06848371
26880,0.0550500005483627,0.0939708
26881,0.0340499989688396,0.033032097
26882,0.0340499989688396,0.02851574
26883,0.0340499989688396,0.03673061
26884,0.0348833352327346,0.035941277
26885,0.0441000014543533,0.09579509
26886,0.041783332824707,0.0632978
26887,0.0575333386659622,0.13105504
26888,0.0521833300590515,0.0657423
26889,0.053666666150093,0.06844345
26890,0.0467499978840351,0.07007766
26891,0.0349666662514209,0.041751623
26892,0.026350000873208,0.030366037
26893,0.0276333317160606,0.026224775
26894,0.0592833347618579,0.2937417
26895,0.0225666668266057,0.02996619
26896,0.0157833341509103,0.022595637
26897,0.0571500025689601,0.0615573
26898,0.0475333333015441,0.11603544
26899,0.0649333372712135,0.124666244
26900,0.030966667458415,0.034723293
26901,0.0213000010699033,0.034667015
26902,0.0349833332002162,0.06900877
26903,0.0250333324074745,0.04696946
26904,0.045049998909235,0.084557116
26905,0.0483666658401489,0.08901922
26906,0.0230166669934988,0.043609913
26907,0.0288000013679265,0.031695105
26908,0.0490833334624767,0.07806326
26909,0.0520333349704742,0.06450589
26910,0.0264333337545394,0.04449275
26911,0.0504666678607463,0.07640912
26912,0.0398833304643631,0.04879974
26913,0.0403833352029323,0.07265893
26914,0.0349666662514209,0.07755864
26915,0.0329666621983051,0.063106745
26916,0.0319333337247371,0.06083456
26917,0.0289833322167396,0.05529046
26918,0.0133333327248692,0.013259985
26919,0.030533330515027,0.05938386
26920,0.0351499989628791,0.052625164
26921,0.0201833341270685,0.041541386
26922,0.0218500029295682,0.022262258
26923,0.0109333330765366,0.01253609
26924,0.0185166671872138,0.021906657
26925,0.0232166666537523,0.039464403
26926,0.0242666658014059,0.031376388
26927,0.0474166683852672,0.077883035
26928,0.0452000014483928,0.09053841
26929,0.0493499971926212,0.09825225
26930,0.0315000005066394,0.037538156
26931,0.0378499962389469,0.07587917
26932,0.0445833317935466,0.066395216
26933,0.0306333359330892,0.040448803
26934,0.0316500030457973,0.05769783
26935,0.0546166636049747,0.089905396
26936,0.0602166689932346,0.14826915
26937,0.0394000001251697,0.055965375
26938,0.0388833358883857,0.05298105
26939,0.0490166693925857,0.07802799
26940,0.0525500029325485,0.08507377
26941,0.0299166664481163,0.13296175
26942,0.0344333350658416,0.043099664
26943,0.0347166694700717,0.065301016
26944,0.0321833342313766,0.04158737
26945,0.0321833342313766,0.03757831
26946,0.0492666661739349,0.074019834
26947,0.0490166693925857,0.07597323
26948,0.0437500029802322,0.073538646
26949,0.0458666682243347,0.10693928
26950,0.0381666682660579,0.0577999
26951,0.0230333339422941,0.04426409
26952,0.0353333316743373,0.056097023
26953,0.0164000019431114,0.017949732
26954,0.0413833372294902,0.09190575
26955,0.0563833378255367,0.06718665
26956,0.0347666665911674,0.043252334
26957,0.0461000017821788,0.058652833
26958,0.0310000013560056,0.044901073
26959,0.0395999997854232,0.060152464
26960,0.0257333349436521,0.03136985
26961,0.033383335918188,0.042056166
26962,0.0461333356797695,0.068418354
26963,0.0555499978363513,0.10802907
26964,0.0261833313852548,0.026752945
26965,0.0417166650295257,0.08078671
26966,0.0355499982833862,0.095623724
26967,0.0355500020086765,0.0569866
26968,0.0191000010818243,0.048940003
26969,0.0670999959111213,0.12978676
26970,0.0359500013291835,0.054567438
26971,0.0307000000029802,0.057967402
26972,0.0315333344042301,0.048363924
26973,0.0303333327174186,0.044788565
26974,0.0377333350479602,0.05390525
26975,0.0284833312034606,0.033134416
26976,0.032483335584402,0.042266075
26977,0.0481166690587997,0.097260445
26978,0.0401499979197979,0.053938165
26979,0.0501166693866252,0.059814822
26980,0.0310000013560056,0.04003789
26981,0.0615833289921283,0.10363679
26982,0.0228833332657814,0.02642648
26983,0.016950000077486,0.031307705
26984,0.0271499976515769,0.057302896
26985,0.0405500046908855,0.059832294
26986,0.0170166660100221,0.024010615
26987,0.039416667073965,0.051091302
26988,0.0162000004202127,0.025038188
26989,0.0481166653335094,0.09220062
26990,0.0336499996483325,0.073895425
26991,0.0670999959111213,0.12388035
26992,0.0096499994397163,0.013804879
26993,0.0463833324611187,0.060426153
26994,0.0451833307743072,0.07488483
26995,0.0475833304226398,0.08374243
26996,0.0262499991804361,0.029931374
26997,0.0365999974310398,0.07763681
26998,0.0274833347648382,0.037622496
26999,0.0326666645705699,0.042158037
27000,0.023533334955573,0.036971588
27001,0.0416000001132488,0.061786186
27002,0.0355500020086765,0.053910747
27003,0.0293833333998918,0.058175236
27004,0.0154333328828215,0.026103208
27005,0.0240666661411523,0.028799374
27006,0.074833333492279,0.040878266
27007,0.0333000011742115,0.02854937
27008,0.048283327370882,0.07425843
27009,0.0385833345353603,0.05775497
27010,0.0451666675508022,0.0636185
27011,0.0540166646242141,0.09775981
27012,0.0253499988466501,0.022382189
27013,0.0321833342313766,0.038477115
27014,0.0292833317071199,0.046640668
27015,0.0381333343684673,0.031967208
27016,0.0529833324253559,0.08652833
27017,0.0321833342313766,0.036629915
27018,0.0430333316326141,0.06498085
27019,0.0280333328992128,0.040554598
27020,0.0242166668176651,0.049346168
27021,0.0218499992042779,0.031772837
27022,0.0444166660308837,0.06908485
27023,0.0221500005573034,0.021853054
27024,0.0511333346366882,0.09649889
27025,0.0230333339422941,0.022394452
27026,0.0321833342313766,0.036890406
27027,0.048266664147377,0.08846132
27028,0.0513666681945323,0.10678766
27029,0.0530000030994415,0.08512666
27030,0.0290333349257707,0.048425686
27031,0.0243833344429731,0.03142142
27032,0.0226333308964967,0.03171394
27033,0.0519333370029926,0.057723626
27034,0.0289833340793848,0.05194512
27035,0.0490166693925857,0.07282762
27036,0.1098333373665809,0.18752371
27037,0.0133666666224598,0.011064239
27038,0.0284666661173105,0.030498682
27039,0.0098166670650243,0.013866041
27040,0.0236999988555908,0.028540159
27041,0.031199999153614,0.052406598
27042,0.0477666668593883,0.07242045
27043,0.0500166676938533,0.1029027
27044,0.0321833342313766,0.04016252
27045,0.0321833342313766,0.03902088
27046,0.0321833342313766,0.04391477
27047,0.0315500013530254,0.042240884
27048,0.0450666695833206,0.09651059
27049,0.044099997729063,0.06624352
27050,0.0586999990046024,0.1300819
27051,0.0513666719198226,0.071897835
27052,0.0493833310902118,0.07772937
27053,0.0471333302557468,0.080160305
27054,0.0343333333730697,0.047473494
27055,0.0265833344310522,0.038027007
27056,0.0294166672974824,0.031683285
27057,0.0523166693747043,0.22524369
27058,0.020433334633708,0.031206198
27059,0.0124666662886738,0.02491945
27060,0.0555333346128463,0.060072605
27061,0.0420166663825511,0.11215039
27062,0.0740166679024696,0.11978175
27063,0.0297500025480985,0.027435454
27064,0.0206333305686712,0.03650327
27065,0.0327499955892562,0.067021444
27066,0.0212166681885719,0.04708536
27067,0.0410666652023792,0.0815821
27068,0.0458499975502491,0.08837911
27069,0.0233999993652105,0.044424046
27070,0.0263499990105628,0.03152568
27071,0.0460000000894069,0.076107934
27072,0.0425333343446254,0.062294826
27073,0.0231166686862707,0.04467404
27074,0.0444000028073787,0.07726002
27075,0.0320166684687137,0.044314675
27076,0.0350500009953975,0.072782785
27077,0.0372500009834766,0.07949312
27078,0.0320166647434234,0.06422071
27079,0.0258999988436698,0.061827976
27080,0.0228833332657814,0.05522614
27081,0.0134499995037913,0.014741132
27082,0.0290666669607162,0.05698082
27083,0.0316833332180976,0.051015824
27084,0.0187500026077032,0.041946985
27085,0.0218499992042779,0.02482707
27086,0.0107833333313465,0.0172986
27087,0.0178833324462175,0.024392337
27088,0.0217000003904104,0.039284736
27089,0.025900000706315,0.028207969
27090,0.0493000000715255,0.07850402
27091,0.0420166663825511,0.09036369
