,truth,RGSL
27855,0.0137333339080214,0.03306434
27856,0.0234333332628011,0.02861407
27857,0.0262166652828454,0.037036058
27858,0.0198499988764524,0.033085838
27859,0.0067833326756954,0.02537938
27860,0.0067833326756954,0.032626774
27861,0.0067833326756954,0.045986317
27862,0.018133332952857,0.048321374
27863,0.0094166668131947,0.033378657
27864,0.0119666652753949,0.03923088
27865,0.0157999992370605,0.03859116
27866,0.024550000205636,0.03845205
27867,0.0265500005334615,0.029124975
27868,0.0129833333194255,0.033091027
27869,0.0108833340927958,0.040192425
27870,0.0086500002071261,0.038336746
27871,0.0065333335660398,0.02837787
27872,0.0153500018641352,0.0407448
27873,0.0063999998383224,0.044971634
27874,0.0086500002071261,0.045694347
27875,0.0266500022262334,0.050383296
27876,0.0102166663855314,0.03694522
27877,0.0180666670203208,0.04675575
27878,0.0063999998383224,0.042702105
27879,0.0025000001769512,0.038214732
27880,0.0053333337418735,0.03246672
27881,0.0028999999631196,0.04290523
27882,0.0114500001072883,0.045522768
27883,0.0116666667163372,0.042463068
27884,0.0021166668739169,0.04034571
27885,0.0092000002041459,0.041488122
27886,0.0238333325833082,0.038218137
27887,0.0127666667103767,0.047095466
27888,0.0034666664432734,0.04417498
27889,0.0110333338379859,0.04201735
27890,0.0067166667431592,0.045138482
27891,0.0093333339318633,0.034505125
27892,0.0065499995835125,0.034025017
27893,0.0049999998882412,0.044182327
27894,0.0053666667081415,0.03244442
27895,0.0033333331812173,0.03963158
27896,0.0031333335209637,0.03731584
27897,0.0048833335749804,0.032102156
27898,0.006800000090152,0.041112762
27899,0.0046833334490656,0.03641675
27900,0.004266666714102,0.03468587
27901,0.0026499999221414,0.039306734
27902,0.0015833334764465,0.039645936
27903,0.0202500000596046,0.040207688
27904,0.0066333333961665,0.04375534
27905,0.0216500014066696,0.040646363
27906,0.0075166667811572,0.042087283
27907,0.0149999996647238,0.041626703
27908,0.0102833332493901,0.046516117
27909,0.0063166669569909,0.041571278
27910,0.0137333339080214,0.03699403
27911,0.0035333333071321,0.041859034
27912,0.0073166661895811,0.042014945
27913,0.0105499997735023,0.04366946
27914,0.017116667702794,0.046042103
27915,0.0034999998752027,0.033026528
27916,0.0095333335921168,0.039261978
27917,0.0091000003740191,0.045222435
27918,0.0280666667968034,0.03452118
27919,0.0059333331882953,0.03715646
27920,0.0104000000283122,0.03998835
27921,0.0138166658580303,0.036224756
27922,0.0052000000141561,0.03367616
27923,0.0052000000141561,0.036605936
27924,0.0113666662946343,0.039778497
27925,0.0091000003740191,0.047936965
27926,0.0081500001251697,0.045712728
27927,0.0133833326399326,0.04386836
27928,0.0156999994069337,0.044569094
27929,0.0045000002719461,0.03670038
27930,0.0083166668191552,0.037911903
27931,0.0043999999761581,0.04269262
27932,0.0086500002071261,0.04472642
27933,0.0302833337336778,0.043078538
27934,0.0052333329804241,0.039150607
27935,0.0260500013828277,0.048763882
27936,0.0145833333954215,0.046315562
27937,0.0084833335131406,0.037050817
27938,0.0070999995805323,0.047407907
27939,0.0197333320975303,0.047063265
27940,0.0073833339847624,0.04437883
27941,0.0109166679903864,0.03706869
27942,0.0163333341479301,0.038196918
27943,0.0086999991908669,0.045948904
27944,0.0049666669219732,0.04569472
27945,0.0137000000104308,0.047204677
27946,0.0039500002749264,0.0336099
27947,0.0135000003501772,0.04383469
27948,0.0098166661337018,0.039033357
27949,0.0044666663743555,0.033327583
27950,0.0065833330154418,0.0381062
27951,0.0059166667051613,0.0424521
27952,0.0049500004388391,0.04139335
27953,0.003466666676104,0.04001567
27954,0.0032166668679565,0.0419654
27955,0.021066665649414,0.038750503
27956,0.0077500003390014,0.033757117
27957,0.012466668151319,0.036426377
27958,0.0059166667051613,0.045381073
27959,0.0115999998524785,0.037173342
27960,0.0032999999821186,0.033703472
27961,0.0021166666410863,0.032771375
27962,0.0038666669279336,0.037674386
27963,0.0120666660368442,0.036165256
27964,0.0028833334799855,0.04758141
27965,0.0179166663438081,0.04756992
27966,0.0016166666755452,0.033565354
27967,0.0109999999403953,0.042951662
27968,0.0052833333611488,0.038707916
27969,0.0135000003501772,0.036930922
27970,0.002183333504945,0.04350159
27971,0.0171499997377395,0.040672746
27972,0.0114000001922249,0.0375322
27973,0.0193166676908731,0.041838523
27974,0.0050333333201706,0.038745847
27975,0.0055166669189929,0.041293446
27976,0.0076333335600793,0.03805762
27977,0.0183833334594964,0.040535633
27978,0.0068500000052154,0.04125515
27979,0.0082333339378237,0.038763348
27980,0.0091499993577599,0.04151636
27981,0.003400000045076,0.047406185
27982,0.0015666666440665,0.0454168
27983,0.0049833334051072,0.04389001
27984,0.0022833335679024,0.03769877
27985,0.0079666664823889,0.041540522
27986,0.0159833338111639,0.049530584
27987,0.0074499999172985,0.037931044
27988,0.0139666674658656,0.045776937
27989,0.0315500013530254,0.038331594
27990,0.0084666665643453,0.03496131
27991,0.0052000000141561,0.04685888
27992,0.0055166669189929,0.040574122
27993,0.0214833319187164,0.03188202
27994,0.0123166665434837,0.04742055
27995,0.0052000000141561,0.03487513
27996,0.0111499996855854,0.041335005
27997,0.0091000003740191,0.039250623
27998,0.0055999998003244,0.04011396
27999,0.020166665315628,0.04012988
28000,0.0232500005513429,0.04066893
28001,0.0128166666254401,0.043298002
28002,0.0087500000372529,0.03364702
28003,0.0133166657760739,0.04058891
28004,0.0267999991774559,0.033567037
28005,0.0101499995216727,0.038309757
28006,0.0095999995246529,0.044271287
28007,0.0162000004202127,0.040255953
28008,0.0052666664123535,0.03732231
28009,0.0034166667610406,0.03855912
28010,0.0054000001400709,0.05301443
28011,0.0118166664615273,0.04656193
28012,0.008033332414925,0.04258087
28013,0.0091000003740191,0.04537439
28014,0.0183833334594964,0.04422855
28015,0.005466666072607,0.042832058
28016,0.0082833338528871,0.046517912
28017,0.0032000001519918,0.037655782
28018,0.0137000000104308,0.036570687
28019,0.0199666675180196,0.035820846
28020,0.0230000019073486,0.038917582
28021,0.0151500003412365,0.03748822
28022,0.0052000000141561,0.03458033
28023,0.0052000000141561,0.03917208
28024,0.0052000000141561,0.046780195
28025,0.0170166660100221,0.048929814
28026,0.0064999996684491,0.037880454
28027,0.0067999996244907,0.03995407
28028,0.0092333331704139,0.0367808
28029,0.0221666675060987,0.04366875
28030,0.0244166683405637,0.035829153
28031,0.0114333340898156,0.031249743
28032,0.0084333335980772,0.046102967
28033,0.0088833337649703,0.039757732
28034,0.005099999718368,0.028870646
28035,0.0110166668891906,0.043235008
28036,0.0127500006929039,0.045673072
28037,0.0124333342537283,0.042348146
28038,0.0260166674852371,0.048925757
28039,0.0120666660368442,0.03645666
28040,0.0160000007599592,0.042149678
28041,0.0054333335720002,0.037908435
28042,0.003400000045076,0.040740162
28043,0.0073166661895811,0.029603347
28044,0.0026666668709367,0.044259205
28045,0.0121666667982935,0.039619833
28046,0.0101333335041999,0.043223828
28047,0.0024500000290572,0.038167372
28048,0.0090000005438923,0.04457441
28049,0.0268166679888963,0.0361764
28050,0.0155499996617436,0.04579197
28051,0.0046000001020729,0.042409435
28052,0.0160166677087545,0.03901343
28053,0.0070166666992008,0.045688897
28054,0.0068500004708766,0.035370007
28055,0.006349999923259,0.031985015
28056,0.0058833337388932,0.04302688
28057,0.0061666667461395,0.028898701
28058,0.0038833336438983,0.040685892
28059,0.0040333331562578,0.03580016
28060,0.0059333331882953,0.039999396
28061,0.0088833328336477,0.042684183
28062,0.0071166665293276,0.03178154
28063,0.006366666406393,0.037528962
28064,0.0026833333540707,0.03926976
28065,0.0013333332026377,0.043199018
28066,0.0208666678518056,0.040758386
28067,0.0078000002540647,0.04134904
28068,0.0205333326011896,0.042387545
28069,0.0140833333134651,0.03860554
28070,0.0163333322852849,0.043101132
28071,0.010166666470468,0.04768233
28072,0.0102333342656493,0.03831294
28073,0.0138499997556209,0.036957383
28074,0.0021166668739169,0.04176812
28075,0.0084166666492819,0.032666117
28076,0.0128999995067715,0.038501143
28077,0.0179333332926034,0.040263966
28078,0.0032000001519918,0.037415087
28079,0.007166666444391,0.04205002
28080,0.0100499996915459,0.046095222
28081,0.0261999983340501,0.03671375
28082,0.0060499999672174,0.040238783
28083,0.0133833326399326,0.038929462
28084,0.0164833329617977,0.03725998
28085,0.00598333356902,0.038050726
28086,0.00598333356902,0.034980074
28087,0.0145166665315628,0.030565009
28088,0.0100499996915459,0.044319168
28089,0.0070666670799255,0.046846822
28090,0.013233333826065,0.044421628
28091,0.0139333335682749,0.04314606
28092,0.0046000001020729,0.031339973
28093,0.0072499997913837,0.037442043
28094,0.0058499998413026,0.047132105
28095,0.0113833332434296,0.04457973
28096,0.0311166699975729,0.04010956
28097,0.0041166669689118,0.040815577
28098,0.0294333342462778,0.05230707
28099,0.0143833318725228,0.047959343
28100,0.0118666663765907,0.035940543
28101,0.0114166671410202,0.041526586
28102,0.020333332940936,0.04455504
28103,0.0094500007107853,0.043974116
28104,0.0119000002741813,0.033630893
28105,0.0190500002354383,0.036013454
28106,0.0109166661277413,0.0445375
28107,0.0081833330914378,0.048606664
28108,0.0180666670203208,0.043356895
28109,0.0065500005148351,0.034851238
28110,0.0145166665315628,0.039123252
28111,0.0108666671440005,0.040800914
28112,0.0054666665382683,0.036680326
28113,0.0067166667431592,0.04265493
28114,0.0058333333581686,0.04227291
28115,0.0085999993607401,0.035191238
28116,0.0063499994575977,0.041730016
28117,0.003866666695103,0.037213385
28118,0.0226666685193777,0.03416811
28119,0.0092333331704139,0.033736467
28120,0.0157166663557291,0.035491496
28121,0.0069833328016102,0.044452235
28122,0.0130333341658115,0.035957128
28123,0.0051000001840293,0.02963987
28124,0.0027166667860001,0.039749265
28125,0.0044166669249534,0.034286126
28126,0.0118166664615273,0.033692956
28127,0.0025666668079793,0.04612018
28128,0.0164166670292615,0.044578984
28129,0.0019833331461995,0.028520465
28130,0.0090000005438923,0.04529044
28131,0.0057999999262392,0.042728424
28132,0.0145166665315628,0.034583166
28133,0.0031166665721684,0.0379515
28134,0.0264833327382802,0.03960809
28135,0.0150666674599051,0.040655553
28136,0.0228499993681907,0.044006884
28137,0.0069666667841374,0.04133807
28138,0.0069999997504055,0.036363244
28139,0.01196666713804,0.03901702
28140,0.0243500005453825,0.042057574
28141,0.00844999961555,0.044362336
28142,0.0068333335220813,0.042007327
28143,0.0105166668072342,0.041193098
28144,0.0046166665852069,0.046983123
28145,0.0019166666315868,0.045770645
28146,0.0101833334192633,0.04272726
28147,0.0044666663743555,0.040278047
28148,0.0101833334192633,0.04474376
28149,0.0125166671350598,0.050925553
28150,0.0078499997034668,0.04176697
28151,0.0174833331257104,0.03675437
28152,0.0346833318471908,0.0350537
28153,0.0105333337560296,0.038193494
28154,0.00598333356902,0.04663971
28155,0.0044833328574895,0.043096825
28156,0.0243000015616416,0.03288977
28157,0.0173333343118429,0.044848427
28158,0.00598333356902,0.04175721
28159,0.0142333330586552,0.038352624
28160,0.0100499996915459,0.040235206
28161,0.0083666667342185,0.042513847
28162,0.021783335134387,0.039900705
28163,0.0226500015705823,0.04324642
28164,0.0133499996736645,0.04071866
28165,0.0108833340927958,0.030513257
28166,0.0146499993279576,0.04040599
28167,0.0272499993443489,0.035750404
28168,0.0090499995276331,0.040024564
28169,0.0073000001721084,0.04604338
28170,0.019883332774043,0.040853932
28171,0.0050500002689659,0.033228695
28172,0.0049333334900438,0.039499536
28173,0.0075833331793546,0.05322507
28174,0.0161666665226221,0.04814425
28175,0.0079666664823889,0.040781125
28176,0.0100499996915459,0.044610888
28177,0.0289166662842035,0.047671124
28178,0.0051499996334314,0.041815832
28179,0.0109499990940094,0.043429688
28180,0.0042666662484407,0.037770808
28181,0.0153333349153399,0.042513043
28182,0.0209333319216966,0.034330294
28183,0.0229666680097579,0.042053103
28184,0.0134333334863185,0.033051684
28185,0.00598333356902,0.027244747
28186,0.00598333356902,0.034885272
28187,0.00598333356902,0.04190442
28188,0.0176499988883733,0.050103858
28189,0.0082833329215645,0.03405182
28190,0.0063666668720543,0.046765417
28191,0.0081500001251697,0.043416426
28192,0.023816667497158,0.040191486
28193,0.0233666654676198,0.03409241
28194,0.0182000007480382,0.028113708
28195,0.0084166666492819,0.045131862
28196,0.0089166676625609,0.038830534
28197,0.0071166665293276,0.024756327
28198,0.0116166668012738,0.040800005
28199,0.0196333322674036,0.045566153
28200,0.0142833329737186,0.04352665
28201,0.0291666686534881,0.050088957
28202,0.0172666665166616,0.03838999
28203,0.0222000014036893,0.045698993
28204,0.0068666669540107,0.039049797
28205,0.0062000001780688,0.04081823
28206,0.0135666653513908,0.03074263
28207,0.0040666665881872,0.04412299
28208,0.0159833338111639,0.039165847
28209,0.017799999564886,0.044290125
28210,0.003516666823998,0.040417843
28211,0.0108166662976145,0.042318657
28212,0.0333666652441024,0.03368102
28213,0.0286166667938232,0.047303017
28214,0.0081833330914378,0.042412613
28215,0.0274666678160429,0.0430109
28216,0.0092333331704139,0.0451084
28217,0.0131833329796791,0.03467022
28218,0.0087833330035209,0.02821093
28219,0.013766667805612,0.044044923
28220,0.0120999999344348,0.031917624
28221,0.0070333331823349,0.040991403
28222,0.0079166665673255,0.038398206
28223,0.0088833337649703,0.034770936
28224,0.0133333327248692,0.045215815
28225,0.0132999988272786,0.032695726
28226,0.0091833332553505,0.03552615
28227,0.0065666665323078,0.040208712
28228,0.0025833332911133,0.041156456
28229,0.026416664943099,0.043080147
28230,0.0101500004529953,0.043176863
28231,0.0228000003844499,0.0402259
28232,0.0250333324074745,0.039639413
28233,0.0205833315849304,0.045043126
28234,0.0134166665375232,0.046785805
28235,0.0153333330526947,0.042052336
28236,0.0168500002473592,0.0399748
28237,0.0041000000201165,0.042041007
28238,0.0211333334445953,0.03694237
28239,0.0182000007480382,0.04255687
28240,0.0253833327442407,0.042459957
28241,0.0074166669510304,0.037045956
28242,0.00858333427459,0.0398281
28243,0.0157166663557291,0.046738595
28244,0.0306666642427444,0.03866779
28245,0.0091166673228144,0.043534733
28246,0.0215499997138977,0.041408166
28247,0.0249833334237337,0.03750767
28248,0.0097666671499609,0.037573293
28249,0.0097666671499609,0.032859154
28250,0.0229666680097579,0.035118163
28251,0.0157166663557291,0.04896681
28252,0.0094833327457308,0.04531318
28253,0.0175500009208917,0.045788
28254,0.0176500007510185,0.04366495
28255,0.0106333335861563,0.033512346
28256,0.0122666666284203,0.045651246
28257,0.0103833330795168,0.04401932
28258,0.017233332619071,0.046450056
28259,0.0365333296358585,0.042879716
28260,0.0049833334051072,0.042071044
28261,0.0349833332002162,0.05169568
28262,0.0160999987274408,0.046848387
28263,0.0183166656643152,0.036014676
28264,0.0229666680097579,0.04199023
28265,0.0271166656166315,0.04570918
28266,0.0128999995067715,0.04101541
28267,0.0196333341300487,0.034116544
28268,0.0244166683405637,0.036439694
28269,0.0156833324581384,0.046657212
28270,0.0151833342388272,0.04517259
28271,0.0263333320617675,0.044495188
28272,0.0143666667863726,0.035918757
28273,0.0215833336114883,0.04093688
28274,0.0162833351641893,0.040496424
28275,0.0134166665375232,0.037434526
28276,0.0086500002071261,0.039014958
28277,0.0082999998703598,0.042418517
28278,0.0174666661769151,0.035523884
28279,0.0131999999284744,0.043252375
28280,0.0071499994955956,0.040296674
28281,0.0265666674822568,0.036160924
28282,0.0153333349153399,0.03325227
28283,0.0273000001907348,0.038356245
28284,0.0089666666463017,0.044766147
28285,0.0212000012397766,0.03891097
28286,0.0062499996274709,0.033014476
28287,0.0066000004298985,0.039168075
28288,0.0098666669800877,0.03416796
28289,0.0145666673779487,0.037919983
28290,0.0039166663773357,0.050650425
28291,0.0200166665017604,0.052666873
28292,0.003066666657105,0.036142692
28293,0.0134333334863185,0.04405806
28294,0.0140499994158744,0.041643575
28295,0.0215833336114883,0.039818667
28296,0.0049666664563119,0.041623905
28297,0.0337500013411045,0.039486602
28298,0.0247500017285347,0.044283517
28299,0.0259666666388511,0.04534386
28300,0.0095666665583848,0.042182744
28301,0.0141500001773238,0.033565328
28302,0.0247333329170942,0.036250286
28303,0.0272833332419395,0.04159744
28304,0.0128166666254401,0.044050034
28305,0.0093333339318633,0.0436097
28306,0.0169333349913358,0.0481942
28307,0.0062666670419275,0.046076067
28308,0.0026333332061767,0.047481395
28309,0.0170166660100221,0.040848978
28310,0.008250000886619,0.039726466
28311,0.0161833334714174,0.04110635
28312,0.0175166670233011,0.049632948
28313,0.0068833329714834,0.04124421
28314,0.0205499995499849,0.04034774
28315,0.0434166640043258,0.035971336
28316,0.0201500002294778,0.039332606
28317,0.0097666671499609,0.046877272
28318,0.0088833337649703,0.04324867
28319,0.0279666651040315,0.03383731
28320,0.0255833342671394,0.047775343
28321,0.0097666671499609,0.042753834
28322,0.0227666664868593,0.041969836
28323,0.0157166663557291,0.03964915
28324,0.0147333340719342,0.04230558
28325,0.0232166666537523,0.03983976
28326,0.0247666668146848,0.04125332
28327,0.0149666666984558,0.040935576
28328,0.019650001078844,0.035974085
28329,0.0156833324581384,0.039828792
28330,0.0323333330452442,0.0358235
28331,0.0116166668012738,0.036453232
28332,0.0091666663065552,0.0496095
28333,0.0283666681498289,0.0415904
28334,0.0107833333313465,0.03661839
28335,0.0094666667282581,0.039333947
28336,0.0146333323791623,0.0520919
28337,0.0247666668146848,0.050765984
28338,0.0141000002622604,0.04304342
28339,0.0157166663557291,0.043060422
28340,0.0475499965250492,0.046090458
28341,0.008700001053512,0.039187
28342,0.0176666658371686,0.044637505
28343,0.0080666663125157,0.03667867
28344,0.0196000002324581,0.040725045
28345,0.0263499990105628,0.036623508
28346,0.025849999859929,0.042079717
28347,0.0169999990612268,0.0324092
28348,0.0097666671499609,0.02845224
28349,0.0097666671499609,0.03657984
28350,0.0097666671499609,0.04370037
28351,0.018916668370366,0.049671724
28352,0.0160333346575498,0.03648422
28353,0.0095166666433215,0.043361347
28354,0.0125500001013278,0.048118908
28355,0.0302666667848825,0.04310219
28356,0.0262000020593404,0.03461299
28357,0.0244166683405637,0.028478093
28358,0.0169999990612268,0.04511467
28359,0.0139666674658656,0.03890133
28360,0.0099666668102145,0.024712339
28361,0.0120333330705761,0.045769192
28362,0.0066166664473712,0.049588963
28363,0.0113166673108935,0.04208979
28364,0.0061500002630054,0.047504738
28365,0.0142666669562459,0.039854687
28366,0.0077999993227422,0.047938704
28367,0.0035166665911674,0.040531185
28368,0.0049499999731779,0.042821474
28369,0.0049333334900438,0.041156195
28370,0.0066499994136393,0.044296123
28371,0.0093833338469266,0.047573842
28372,0.0076000001281499,0.051117793
28373,0.0170666668564081,0.045932297
28374,0.0153666669502854,0.0459905
28375,0.0260833334177732,0.04112213
28376,0.0042166667990386,0.042170733
28377,0.0040166666731238,0.050303858
28378,0.0066333338618278,0.040220983
28379,0.0034499999601393,0.038420547
28380,0.0267333332449197,0.046230286
28381,0.0042166667990386,0.042640794
28382,0.015016664750874,0.047408335
28383,0.007266666740179,0.03887657
28384,0.0230000000447034,0.043013938
28385,0.0053833331912755,0.046898082
28386,0.0197333320975303,0.04465059
28387,0.0042333332821726,0.041446194
28388,0.0054999999701976,0.038763423
28389,0.0115000000223517,0.04498753
28390,0.0037333332002162,0.046644557
28391,0.008950000628829,0.04434428
28392,0.0111166657879948,0.048518777
28393,0.0109000010415911,0.045922127
28394,0.0372500009834766,0.043476846
28395,0.0253833327442407,0.048478983
28396,0.006366666406393,0.043261126
28397,0.0094666676595807,0.046498347
28398,0.01858333311975,0.049795687
28399,0.0056666671298444,0.041676424
28400,0.0094999996945261,0.04684872
28401,0.0041499999351799,0.04185667
28402,0.0098666669800877,0.04003843
28403,0.032033335417509,0.044114724
28404,0.0078499997034668,0.04679084
28405,0.012199998833239,0.04591035
28406,0.0143833337351679,0.050477266
28407,0.0039166663773357,0.0454771
28408,0.0087000001221895,0.04790794
28409,0.0116499997675418,0.042077236
28410,0.0226666685193777,0.045492604
28411,0.0033333331812173,0.04422295
28412,0.0144000006839632,0.04862284
28413,0.0060833333991467,0.04322607
28414,0.0808000043034553,0.04433594
28415,0.0122166657820343,0.048558943
28416,0.0039666667580604,0.04611598
28417,0.0252833310514688,0.0441025
28418,0.023366667330265,0.041293267
28419,0.0175499990582466,0.045011044
28420,0.0039000001270323,0.045917083
28421,0.0014499999815598,0.050292037
28422,0.0099833337590098,0.04397121
28423,0.0040500001050531,0.045819934
28424,0.0257333312183618,0.05253945
28425,0.0165833327919244,0.050345767
28426,0.0216833353042602,0.045505732
28427,0.0086833331733942,0.03685695
28428,0.0712999999523162,0.051721644
28429,0.005116666201502,0.045580953
28430,0.0213500019162893,0.039410785
28431,0.0213166642934083,0.045816
28432,0.008616667240858,0.040818498
28433,0.0319666676223278,0.048120715
28434,0.0213166680186986,0.042771854
28435,0.0195666663348674,0.045387164
28436,0.0077666663564741,0.047782727
28437,0.0066500003449618,0.04573506
28438,0.0044833333231508,0.045108672
28439,0.0073333331383764,0.046613548
28440,0.017233332619071,0.04268033
28441,0.0075333327986299,0.044403825
28442,0.0087500000372529,0.038889095
28443,0.0017999998526647,0.04416128
28444,0.0187666676938533,0.04249562
28445,0.0102000003680586,0.044051103
28446,0.0064833336509764,0.038395606
28447,0.0108833340927958,0.04849349
28448,0.0166500005871057,0.044003148
28449,0.010449999012053,0.03849612
28450,0.0103833340108394,0.045665618
28451,0.002949999878183,0.038129084
28452,0.0074333338998258,0.043295003
28453,0.0059500001370906,0.05069755
28454,0.0044500003568828,0.040804807
28455,0.0066833342425525,0.040630348
28456,0.0110833318904042,0.05351604
28457,0.0073333331383764,0.03890337
28458,0.0113999992609024,0.039348833
28459,0.0232666675001382,0.04311376
28460,0.007283333223313,0.05047615
28461,0.0322166681289672,0.042774916
28462,0.0203499998897314,0.046917424
28463,0.0288666654378175,0.050826132
28464,0.0092500001192092,0.043060824
28465,0.0072000003419816,0.04399023
28466,0.0202500000596046,0.042269476
28467,0.0034499999601393,0.044073235
28468,0.0065666660666465,0.04610133
28469,0.0025000001769512,0.039596852
28470,0.0193499997258186,0.04693191
28471,0.0184000004082918,0.050074458
28472,0.0147166671231389,0.047012944
28473,0.0198999997228384,0.047541764
28474,0.0140666672959923,0.04625461
28475,0.006349999923259,0.04638335
28476,0.0177166666835546,0.045942165
28477,0.0109500000253319,0.042584613
28478,0.0225833337754011,0.043256544
28479,0.0069166664034128,0.03928213
28480,0.0053333337418735,0.046833098
28481,0.0077666663564741,0.044453043
28482,0.008366665802896,0.037004147
28483,0.0137500008568167,0.046065666
28484,0.0483499951660633,0.04032173
28485,0.0044666663743555,0.04016215
28486,0.0050000003539025,0.04007227
28487,0.0100333327427506,0.044798695
28488,0.0191000010818243,0.03740628
28489,0.0296333339065313,0.042663977
28490,0.0397499985992908,0.047670122
28491,0.0088833337649703,0.045247354
28492,0.0126333339139819,0.04619591
28493,0.0134333334863185,0.04935056
28494,0.0316000021994113,0.041714028
28495,0.0076999999582767,0.043151498
28496,0.0126500008627772,0.04712961
28497,0.0069666667841374,0.042105597
28498,0.0120666669681668,0.047064073
28499,0.0132833337411284,0.05047183
28500,0.0239666644483804,0.045522727
28501,0.0104833329096436,0.04397139
28502,0.0136666670441627,0.045430724
28503,0.0059500001370906,0.045505516
28504,0.0180333312600851,0.0428148
28505,0.0077666663564741,0.04741176
28506,0.0086166663095355,0.043952692
28507,0.0229833330959081,0.04452299
28508,0.0112833334133028,0.04400629
28509,0.0077666663564741,0.0462
28510,0.012833334505558,0.04122164
28511,0.0184666663408279,0.04166618
28512,0.0230666678398847,0.0447672
28513,0.0138499997556209,0.048134252
28514,0.0261999983340501,0.05216575
28515,0.0108166662976145,0.04428824
28516,0.0197499990463256,0.05120954
28517,0.0166999995708465,0.043069948
28518,0.0277333334088325,0.044359483
28519,0.0359833352267742,0.040905293
28520,0.0065999999642372,0.04098096
28521,0.0067000002600252,0.045167882
28522,0.0089999986812472,0.043038286
28523,0.0049499999731779,0.03889385
28524,0.0199500005692243,0.040588364
28525,0.0038333332631736,0.035187297
28526,0.008250000886619,0.032737978
28527,0.0041666668839752,0.040947936
28528,0.0096333343535661,0.032095313
28529,0.0052166669629514,0.036920883
28530,0.0023000000510364,0.031045139
28531,0.0033666666131466,0.034300633
28532,0.0026833331212401,0.032161146
28533,0.0031500000040978,0.039130196
28534,0.0041999998502433,0.0358963
28535,0.003500000340864,0.03290899
28536,0.0106833344325423,0.033260092
28537,0.0105333337560296,0.040251307
28538,0.0233833342790603,0.027967937
28539,0.0025499996263533,0.03686388
28540,0.0028999999631196,0.03942044
28541,0.0049999998882412,0.032444894
28542,0.0024000001139938,0.037913807
28543,0.0242333337664604,0.034975156
28544,0.0051333331502974,0.031863615
28545,0.0128500005230307,0.036729522
28546,0.003400000045076,0.029149972
28547,0.021799998357892,0.03526742
28548,0.0048333336599171,0.034548983
28549,0.0140166664496064,0.03552208
28550,0.0032000001519918,0.036926985
28551,0.0055166669189929,0.031096488
28552,0.007616666611284,0.03482052
28553,0.0019833331461995,0.036118284
28554,0.0051166671328246,0.037841924
28555,0.0084166666492819,0.032630205
28556,0.007999999448657,0.034144863
28557,0.0311166662722826,0.038513415
28558,0.0257500018924474,0.034696333
28559,0.0028833334799855,0.032629296
28560,0.0072833336889743,0.0401353
28561,0.0152500001713633,0.036620244
28562,0.0025166666600853,0.03424693
28563,0.0056333332322537,0.035286106
28564,0.0022166667040437,0.03275711
28565,0.0053499997593462,0.03226506
28566,0.0284666661173105,0.03777577
28567,0.0065833334811031,0.035922274
28568,0.0085166664794087,0.036673576
28569,0.0069666672497987,0.03827931
28570,0.0045500001870095,0.032938972
28571,0.0060833333991467,0.034681395
28572,0.0047666667960584,0.032118477
28573,0.0216666683554649,0.036380492
28574,0.000850000011269,0.0309311
28575,0.010666667483747,0.033683106
28576,0.0026499999221414,0.0321778
28577,0.074833333492279,0.03646119
28578,0.0062666665762662,0.041293934
28579,0.0024833332281559,0.039328046
28580,0.0158833339810371,0.036708675
28581,0.014333332888782,0.027989611
28582,0.0129499994218349,0.03649255
28583,0.0024166668299585,0.042224124
28584,0.000850000011269,0.0403113
28585,0.0082333339378237,0.030660406
28586,0.0034833336248993,0.03760065
28587,0.0216666683554649,0.042780884
28588,0.0089999996125698,0.041737854
28589,0.0163833331316709,0.032843746
28590,0.0046500000171363,0.033572562
28591,0.0531166680157184,0.039739005
28592,0.0039666662923991,0.040586226
28593,0.0200999993830919,0.031268716
28594,0.0147000001743435,0.032182463
28595,0.0062166671268641,0.03528452
28596,0.0320000015199184,0.037486203
28597,0.0161000005900859,0.034450486
28598,0.0150499986484646,0.02929195
28599,0.0051666665822267,0.034489408
28600,0.0026833333540707,0.03761173
28601,0.0019499999471008,0.034454696
28602,0.0035666667390614,0.036280394
28603,0.0100499996915459,0.037141487
28604,0.0037833333481103,0.030696757
28605,0.0070333331823349,0.031505965
28606,0.0009000000427477,0.035246804
28607,0.0115500008687376,0.033381768
28608,0.0080000003799796,0.031314857
28609,0.0038000000640749,0.03372737
28610,0.0080500002950429,0.03636232
28611,0.0114000001922249,0.030969128
28612,0.0055166664533317,0.031562768
28613,0.0067833331413567,0.037007965
28614,0.0025833332911133,0.03408447
28615,0.0061166663654148,0.027977638
28616,0.0043999999761581,0.039077595
28617,0.0018833334324881,0.032755487
28618,0.0029333333950489,0.029302552
28619,0.0063333329744637,0.04167465
28620,0.0059166662395,0.03785172
28621,0.0105499997735023,0.03124591
28622,0.0213666651397943,0.033211112
28623,0.0046999999321997,0.032246083
28624,0.0278333332389593,0.034862444
28625,0.0126333339139819,0.037482068
28626,0.0068500000052154,0.03662385
28627,0.0042166667990386,0.033385172
28628,0.0057333335280418,0.037168123
28629,0.0188833326101303,0.03564196
28630,0.002650000154972,0.035586923
28631,0.003516666823998,0.038616255
28632,0.0009666666737757,0.030870222
28633,0.0152166662737727,0.041542627
28634,0.012416667304933,0.03677997
28635,0.0090833343565464,0.036586516
