,truth,GCN-LSTM-BS16LR1e-4
2119,0.035,0.076796636
2120,0.0139999999999999,0.02998446
2121,0.006,-0.030875158
2122,0.001,0.003589915
2123,0.003,0.008904187
2124,0.001,0.042297106
2125,0.0069999999999999,-0.018345209
2126,0.001,0.010803316
2127,0.004,-0.027665969
2128,0.0,-0.0030141585
2129,0.0,-0.16394326
2130,0.0,-0.015297206
2131,0.0,-0.0019465163
2132,0.0,-0.023775015
2133,0.0,-0.15415503
2134,0.0,-0.08279789
2135,0.0,-0.021721201
2136,0.0,-0.085849255
2137,0.001,-0.044300728
2138,0.0,-0.022217412
2139,0.0,-0.028964113
2140,0.001,-0.07071217
2141,0.0,-0.04532667
2142,0.017,-0.019095903
2143,0.011,-0.018942904
2144,0.015,-0.037492894
2145,0.016,-0.005241405
2146,0.002,-0.015737068
2147,0.018,0.00014472008
2148,0.0,-0.006173131
2149,0.1,0.0056808963
2150,0.044,0.05188231
2151,0.052,-0.00036556832
2152,0.043,0.03928276
2153,0.069,0.013922411
2154,0.08,0.07006145
2155,0.114,0.04736205
2156,0.1989999999999999,0.052367583
2157,0.159,0.12866044
2158,0.111,0.06004359
2159,0.107,0.1025908
2160,0.221,0.055891156
2161,0.312,0.14363623
2162,0.313,0.116152465
2163,0.51,0.12051437
2164,0.401,0.21356459
2165,0.2289999999999999,0.13541026
2166,0.29,0.17729522
2167,0.316,0.10579063
2168,0.426,0.22386153
2169,0.557,0.19926603
2170,0.461,0.20866823
2171,0.471,0.30727512
2172,0.484,0.21760882
2173,0.444,0.25871682
2174,0.435,0.16019802
2175,0.529,0.31081134
2176,0.718,0.29345033
2177,0.481,0.31103912
2178,0.509,0.4065012
2179,0.59,0.3011371
2180,0.585,0.3453364
2181,0.449,0.21779601
2182,0.6759999999999999,0.3986069
2183,0.603,0.39222512
2184,0.461,0.41327044
2185,0.752,0.49977788
2186,0.562,0.3848277
2187,0.502,0.4352627
2188,0.445,0.27805084
2189,0.7290000000000001,0.47308445
2190,0.769,0.48407534
2191,0.7340000000000001,0.49247995
2192,0.86,0.5673746
2193,0.657,0.46869275
2194,0.69,0.5189279
2195,0.5529999999999999,0.3361486
2196,0.7909999999999999,0.5160211
2197,0.784,0.5530675
2198,0.685,0.5257973
2199,0.878,0.5932273
2200,0.728,0.5431431
2201,0.628,0.5757732
2202,0.54,0.37903357
2203,0.765,0.51795757
2204,0.623,0.5851297
2205,0.532,0.5025071
2206,0.86,0.5765462
2207,0.69,0.58439773
2208,0.695,0.5820125
2209,0.447,0.38981426
2210,0.662,0.48703015
2211,0.613,0.5746792
2212,0.351,0.43007028
2213,0.797,0.5258519
2214,0.6920000000000001,0.57081825
2215,0.669,0.5268862
2216,0.3829999999999999,0.35989708
2217,0.5710000000000001,0.4403956
2218,0.603,0.52425796
2219,0.28,0.33096564
2220,0.575,0.44913515
2221,0.436,0.50207686
2222,0.516,0.4240447
2223,0.216,0.2961763
2224,0.361,0.38867033
2225,0.417,0.4419523
2226,0.144,0.23190823
2227,0.36,0.35419002
2228,0.317,0.39820495
2229,0.3989999999999999,0.30530933
2230,0.139,0.21608828
2231,0.332,0.3315189
2232,0.28,0.3402453
2233,0.1169999999999999,0.1499179
2234,0.222,0.25202075
2235,0.186,0.28421435
2236,0.324,0.2008289
2237,0.1,0.13749108
2238,0.171,0.2650701
2239,0.153,0.23338282
2240,0.064,0.08648317
2241,0.096,0.15534809
2242,0.088,0.17857619
2243,0.109,0.12417081
2244,0.0559999999999999,0.07214226
2245,0.072,0.18980192
2246,0.084,0.13391626
2247,0.01,0.03433603
2248,0.022,0.07396041
2249,0.017,0.09123166
2250,0.025,0.07358771
2251,0.018,0.0247396
2252,0.011,0.1112996
2253,0.024,0.050359495
2254,0.0,-0.012638068
2255,0.001,0.011769341
2256,0.005,0.025263714
2257,0.0,0.04098285
2258,0.003,-0.0058644684
2259,0.0,0.03677914
2260,0.003,-0.013732872
2261,0.0,-0.00952059
2262,0.0,-0.1437031
2263,0.0,0.0018903706
2264,0.0,-0.008169666
2265,0.0,-0.014244219
2266,0.0,-0.1452872
2267,0.0,-0.057721123
2268,0.0,-0.027269367
2269,0.0,-0.07520485
2270,0.0,-0.029827451
2271,0.0,-0.02441186
2272,0.0,-0.022493428
2273,0.0,-0.06938897
2274,0.0,-0.03122933
2275,0.009,-0.026557973
2276,0.009,-0.018538479
2277,0.012,-0.028355652
2278,0.012,-0.0077958517
2279,0.005,-0.016037306
2280,0.013,-0.006605167
2281,0.0,-0.0036402242
2282,0.074,-0.0057829395
2283,0.036,0.04099632
2284,0.038,0.0007043909
2285,0.037,0.033524692
2286,0.046,0.0049762176
2287,0.054,0.05424186
2288,0.071,0.036902655
2289,0.282,0.033830617
2290,0.114,0.105443135
2291,0.07,0.05090847
2292,0.077,0.09151197
2293,0.16,0.03756409
2294,0.271,0.11695564
2295,0.29,0.09085262
2296,0.483,0.090810865
2297,0.3329999999999999,0.17679144
2298,0.211,0.11497122
2299,0.276,0.15937868
2300,0.271,0.07839899
2301,0.392,0.18396746
2302,0.518,0.15715432
2303,0.629,0.16303569
2304,0.5529999999999999,0.25544995
2305,0.407,0.18593042
2306,0.495,0.23235044
2307,0.371,0.12455303
2308,0.53,0.25540859
2309,0.6940000000000001,0.2328857
2310,0.7170000000000001,0.24573876
2311,0.7140000000000001,0.33849597
2312,0.612,0.25869098
2313,0.6609999999999999,0.3076552
2314,0.437,0.17401506
2315,0.68,0.32732996
2316,0.794,0.31281283
2317,0.7759999999999999,0.32862493
2318,0.8270000000000001,0.41719615
2319,0.737,0.33067533
2320,0.708,0.3820815
2321,0.5379999999999999,0.22479421
2322,0.716,0.39032248
2323,0.7759999999999999,0.38824326
2324,0.7659999999999999,0.39506748
2325,0.7070000000000001,0.47696364
2326,0.865,0.3994366
2327,0.312,0.4473818
2328,0.569,0.27199492
2329,0.7140000000000001,0.4316818
2330,0.867,0.4471129
2331,0.57,0.4269087
2332,0.743,0.5040826
2333,0.841,0.456342
2334,0.413,0.48801294
2335,0.595,0.3055155
2336,0.8240000000000001,0.44287392
2337,0.877,0.47743714
2338,0.619,0.41376662
2339,0.469,0.4941101
2340,0.906,0.48416138
2341,0.595,0.48668224
2342,0.496,0.31302646
2343,0.778,0.42613557
2344,0.411,0.47232562
2345,0.412,0.359989
2346,0.28,0.45141673
2347,0.779,0.46772453
2348,0.4429999999999999,0.43674204
2349,0.429,0.28833959
2350,0.6970000000000001,0.39103514
2351,0.442,0.4321295
2352,0.271,0.28321525
2353,0.593,0.3837366
2354,0.6729999999999999,0.40755394
2355,0.24,0.35070392
2356,0.33,0.23710474
2357,0.561,0.34489667
2358,0.156,0.36377552
2359,0.163,0.20428546
2360,0.471,0.30056375
2361,0.318,0.31975162
2362,0.307,0.25411737
2363,0.0579999999999999,0.17351565
2364,0.364,0.28933322
2365,0.08,0.278875
2366,0.103,0.13564394
2367,0.22,0.2133704
2368,0.215,0.22458778
2369,0.293,0.1695559
2370,0.0,0.11212982
2371,0.256,0.2246378
2372,0.083,0.1904314
2373,0.053,0.07847771
2374,0.0579999999999999,0.13316792
2375,0.074,0.13731648
2376,0.126,0.10650608
2377,0.006,0.062184595
2378,0.098,0.15404072
2379,0.1,0.109351814
2380,0.024,0.028922949
2381,0.019,0.06698068
2382,0.019,0.06590887
2383,0.025,0.06333055
2384,0.002,0.026525611
2385,0.008,0.08339496
2386,0.016,0.042317256
2387,0.0,-0.015502965
2388,0.0,0.016668474
2389,0.0,0.01226954
2390,0.0,0.033916324
2391,0.0,0.0031996688
2392,0.0,0.018798158
2393,0.002,-0.008529782
2394,0.0,-0.013153521
2395,0.0,-0.11440597
2396,0.0,0.0050759315
2397,0.0,-0.025014766
2398,0.0,-0.0028455304
2399,0.0,-0.112236455
2400,0.0,-0.035933647
2401,0.0,-0.030246383
2402,0.0,-0.05412303
2403,0.0,-0.02251878
2404,0.0,-0.034160756
2405,0.0,-0.01360288
2406,0.0,-0.044247895
2407,0.0,-0.017311374
2408,0.003,-0.027488032
2409,0.002,-0.0064112395
2410,0.005,-0.017691199
2411,0.0,-0.013124023
2412,0.0,-0.010316944
2413,0.004,0.012542928
2414,0.0,0.0037394045
2415,0.036,-0.005506616
2416,0.024,0.044484794
2417,0.0289999999999999,0.012469165
2418,0.0069999999999999,0.030528259
2419,0.038,0.00728097
2420,0.031,0.06753339
2421,0.038,0.037979368
2422,0.231,0.03375507
2423,0.095,0.10056227
2424,0.0579999999999999,0.0612125
2425,0.046,0.08899048
2426,0.136,0.036316745
2427,0.225,0.12395134
2428,0.226,0.08505338
2429,0.465,0.08765084
2430,0.315,0.16345847
2431,0.181,0.1213196
2432,0.268,0.15576643
2433,0.273,0.073568635
2434,0.3879999999999999,0.1833103
2435,0.4639999999999999,0.14311197
2436,0.482,0.15285504
2437,0.551,0.23291081
2438,0.423,0.18630672
2439,0.412,0.22626956
2440,0.385,0.1161762
2441,0.499,0.24482046
2442,0.632,0.20866829
2443,0.251,0.22376347
2444,0.3289999999999999,0.30519468
2445,0.632,0.25153685
2446,0.291,0.29719996
2447,0.504,0.16169217
2448,0.662,0.30414295
2449,0.585,0.27627245
2450,0.337,0.29054737
2451,0.61,0.3715211
2452,0.748,0.31407058
2453,0.326,0.36388743
2454,0.578,0.2068587
2455,0.799,0.35302538
2456,0.38,0.33780393
2457,0.585,0.33929297
2458,0.6809999999999999,0.41915596
2459,0.58,0.3699064
2460,0.291,0.4168951
2461,0.637,0.24542102
2462,0.6920000000000001,0.3818893
2463,0.291,0.3830146
2464,0.368,0.3565573
2465,0.7020000000000001,0.4372879
2466,0.643,0.40959707
2467,0.55,0.44202888
2468,0.368,0.26767737
2469,0.562,0.38549727
2470,0.57,0.40247273
2471,0.45,0.33685708
2472,0.7390000000000001,0.42271727
2473,0.451,0.41921696
2474,0.191,0.42710418
2475,0.179,0.26460677
2476,0.451,0.3664403
2477,0.79,0.39129966
2478,0.362,0.2871871
2479,0.6409999999999999,0.37938458
2480,0.276,0.3903351
2481,0.382,0.37208098
2482,0.176,0.2345304
2483,0.497,0.33146656
2484,0.642,0.35103142
2485,0.266,0.22353202
2486,0.365,0.31520402
2487,0.376,0.328321
2488,0.347,0.29236084
2489,0.174,0.18551959
2490,0.2689999999999999,0.28542104
2491,0.48,0.28920576
2492,0.154,0.16101196
2493,0.247,0.24059606
2494,0.195,0.2489095
2495,0.186,0.20980392
2496,0.128,0.13074462
2497,0.204,0.2304262
2498,0.263,0.2170018
2499,0.081,0.1063605
2500,0.165,0.16675738
2501,0.06,0.16853553
2502,0.107,0.14004774
2503,0.059,0.081558034
2504,0.175,0.16907251
2505,0.095,0.14562458
2506,0.035,0.059011936
2507,0.045,0.10237481
2508,0.019,0.09818277
2509,0.033,0.087817155
2510,0.009,0.043714635
2511,0.019,0.10593821
2512,0.036,0.0832137
2513,0.004,0.016724221
2514,0.005,0.05141433
2515,0.001,0.04247217
2516,0.002,0.050521344
2517,0.0,0.017550144
2518,0.005,0.04634409
2519,0.0069999999999999,0.033594266
2520,0.0,-0.021096282
2521,0.0,0.013672965
2522,0.0,0.0013070591
2523,0.0,0.023384891
2524,0.0,0.00025814585
2525,0.0,-0.005312331
2526,0.0,-0.0030951584
2527,0.0,-0.014799304
2528,0.0,-0.09457445
2529,0.0,-0.0703639
2530,0.0,-0.02684632
2531,0.0,-0.04717688
2532,0.0,-0.09066816
2533,0.0,-0.051846106
2534,0.0,-0.019754073
2535,0.0,-0.04964353
2536,0.0,-0.062420554
2537,0.0,-0.015727464
2538,0.0,-0.040447578
2539,0.0,-0.030513734
2540,0.0,-0.029263794
2541,0.0,-0.004916787
2542,0.0,-0.0031924509
2543,0.0,-0.02906665
2544,0.0,0.021987755
2545,0.0,-0.0189205
2546,0.0,0.026964076
2547,0.0,0.0023621125
2548,0.017,0.028414167
2549,0.0069999999999999,0.052131608
2550,0.021,0.024967335
2551,0.0139999999999999,0.077332795
2552,0.008,0.015519449
2553,0.022,0.08830332
2554,0.022,0.04909928
2555,0.032,0.0798885
2556,0.033,0.11800921
2557,0.086,0.09297889
2558,0.068,0.1434601
2559,0.051,0.059164133
2560,0.09,0.15636814
2561,0.1169999999999999,0.11057028
2562,0.104,0.14868419
2563,0.037,0.19549136
2564,0.171,0.1681436
2565,0.1159999999999999,0.21562055
2566,0.18,0.10840934
2567,0.296,0.23179384
2568,0.174,0.18487133
2569,0.122,0.23183917
2570,0.063,0.28297532
2571,0.211,0.24489291
2572,0.124,0.2917678
2573,0.26,0.16097324
2574,0.381,0.31126177
2575,0.217,0.2677115
2576,0.213,0.32038128
2577,0.119,0.37291515
2578,0.2289999999999999,0.3204541
2579,0.06,0.3705851
2580,0.24,0.21561477
2581,0.286,0.38493538
2582,0.1969999999999999,0.35086766
2583,0.518,0.39680803
2584,0.23,0.44933295
2585,0.205,0.39390147
2586,0.208,0.44571733
2587,0.371,0.26874745
2588,0.31,0.43715042
2589,0.541,0.4212904
2590,0.6829999999999999,0.4391141
2591,0.2289999999999999,0.49349412
2592,0.262,0.45909053
2593,0.254,0.50061876
2594,0.23,0.31015235
2595,0.301,0.4546306
2596,0.8490000000000001,0.46418428
2597,0.614,0.43207806
2598,0.204,0.49636218
2599,0.3979999999999999,0.49758807
2600,0.221,0.5126875
2601,0.187,0.32463554
2602,0.233,0.43726957
2603,0.708,0.46953905
2604,0.303,0.37772316
2605,0.201,0.4612473
2606,0.34,0.4883094
2607,0.288,0.4685465
2608,0.1669999999999999,0.30227715
2609,0.341,0.39711583
2610,0.4629999999999999,0.435903
2611,0.3379999999999999,0.2957756
2612,0.332,0.39647368
2613,0.3229999999999999,0.4276641
2614,0.418,0.37824133
2615,0.1889999999999999,0.2477743
2616,0.397,0.34557104
2617,0.5539999999999999,0.3701199
2618,0.249,0.2119164
2619,0.337,0.31260762
2620,0.3229999999999999,0.3336816
2621,0.417,0.2712688
2622,0.1969999999999999,0.17797375
2623,0.182,0.28629303
2624,0.267,0.2854682
2625,0.114,0.14186603
2626,0.249,0.22334942
2627,0.24,0.23144576
2628,0.2339999999999999,0.17622468
2629,0.046,0.11107286
2630,0.098,0.21979992
2631,0.179,0.19745688
2632,0.045,0.08647829
2633,0.148,0.14219925
2634,0.133,0.13952066
2635,0.193,0.10569916
2636,0.037,0.058278497
2637,0.096,0.14926486
2638,0.072,0.118734956
2639,0.021,0.03991937
2640,0.013,0.0771513
2641,0.016,0.06660038
2642,0.019,0.05798971
2643,0.0,0.02232943
2644,0.012,0.0803729
2645,0.027,0.056082565
2646,0.005,-0.0017681494
2647,0.0,0.029448185
2648,0.003,0.013689043
2649,0.0,0.025941078
2650,0.0,0.00017787493
2651,0.001,0.018645346
2652,0.001,0.010497804
2653,0.0,-0.038836647
2654,0.0,-0.0037756972
2655,0.0,-0.022527574
2656,0.0,0.0028622597
2657,0.0,-0.013297944
2658,0.0,-0.03208571
2659,0.0,-0.020606428
2660,0.0,-0.033026576
2661,0.0,-0.100913875
2662,0.0,-0.018872911
2663,0.0,-0.03508859
2664,0.0,-0.012548189
2665,0.0,-0.09239548
2666,0.0,-0.046078544
2667,0.0,-0.041241966
2668,0.0,-0.049962573
2669,0.0,-0.03241486
2670,0.0,-0.043488882
2671,0.0,-0.023472272
2672,0.0,-0.024096243
2673,0.0,-0.024711762
2674,0.0,-0.028281927
2675,0.0,-0.0046746396
2676,0.0,-0.014294462
2677,0.0,-0.020537306
2678,0.0,-0.01755937
2679,0.0,0.038968347
2680,0.0,0.0032430487
2681,0.013,0.0076323487
2682,0.009,0.048828255
2683,0.016,0.031000193
2684,0.001,0.027643403
2685,0.015,0.0052083186
2686,0.025,0.105738774
2687,0.0139999999999999,0.04918279
2688,0.093,0.06678488
2689,0.084,0.11336358
2690,0.074,0.09669487
2691,0.051,0.093870856
2692,0.071,0.04159764
2693,0.123,0.18022448
2694,0.0969999999999999,0.11354167
2695,0.313,0.14837986
2696,0.233,0.19202307
2697,0.188,0.17439283
2698,0.178,0.17218918
2699,0.172,0.08807978
2700,0.244,0.2643428
2701,0.2289999999999999,0.19485009
2702,0.514,0.24911463
2703,0.494,0.28566262
2704,0.372,0.25622573
2705,0.376,0.25972375
2706,0.291,0.14260338
2707,0.348,0.35556668
2708,0.441,0.28879362
2709,0.6970000000000001,0.35862964
2710,0.639,0.38803697
2711,0.495,0.33804086
2712,0.579,0.35561505
2713,0.442,0.20469283
2714,0.506,0.44279683
2715,0.672,0.38625845
2716,0.64,0.4555675
2717,0.7829999999999999,0.48001608
2718,0.645,0.4204305
2719,0.687,0.45357966
2720,0.433,0.27092713
2721,0.626,0.5057069
2722,0.8340000000000001,0.47136986
2723,0.6970000000000001,0.5116936
2724,0.865,0.5356492
2725,0.7509999999999999,0.49983954
2726,0.8490000000000001,0.53353435
2727,0.482,0.3282796
2728,0.603,0.52507716
2729,0.856,0.5249323
2730,0.597,0.5063933
2731,0.871,0.54214877
2732,0.8320000000000001,0.5541536
2733,0.8490000000000001,0.56517214
2734,0.46,0.35531434
2735,0.835,0.49954304
2736,0.804,0.5337828
2737,0.544,0.44082803
2738,0.8270000000000001,0.50441265
2739,0.838,0.5520884
2740,0.809,0.52703035
2741,0.415,0.33617115
2742,0.631,0.44630572
2743,0.721,0.49553993
2744,0.414,0.33966607
2745,0.726,0.43201253
2746,0.693,0.48412642
2747,0.757,0.42747724
2748,0.315,0.2749779
2749,0.682,0.3822408
2750,0.593,0.41746178
2751,0.266,0.23699749
2752,0.5770000000000001,0.33596236
2753,0.407,0.37240693
2754,0.64,0.3032539
2755,0.183,0.19336015
2756,0.51,0.31223655
2757,0.414,0.3155434
2758,0.079,0.15420723
2759,0.371,0.2329359
2760,0.226,0.2506201
2761,0.46,0.19266078
2762,0.027,0.11539952
2763,0.364,0.23587137
2764,0.1989999999999999,0.21013798
2765,0.0409999999999999,0.091805115
2766,0.119,0.14089066
2767,0.113,0.14353086
2768,0.24,0.11270945
2769,0.002,0.05571561
2770,0.16,0.15640101
2771,0.052,0.11829909
2772,0.023,0.041062027
2773,0.023,0.06997682
2774,0.023,0.061872147
2775,0.025,0.060771115
2776,0.013,0.017333213
2777,0.015,0.08028905
2778,0.018,0.0485545
2779,0.002,-0.0037321523
2780,0.001,0.020609189
2781,0.001,0.005728388
2782,0.0,0.027257174
2783,0.002,-0.0043860534
2784,0.0,0.013350276
2785,0.001,0.0009824475
2786,0.0,-0.043099612
2787,0.0,-0.012016229
2788,0.0,-0.030285338
2789,0.0,0.0036186576
2790,0.0,-0.016417652
2791,0.0,-0.040674858
2792,0.0,-0.029040076
2793,0.0,-0.0021124966
2794,0.0,-0.08208217
2795,0.0,-0.056717783
2796,0.0,-0.0014454201
2797,0.0,-0.050225083
2798,0.0,-0.11462915
2799,0.0,-0.041443188
2800,0.0,-0.009422634
2801,0.0,-0.044628568
2802,0.0,-0.04817494
2803,0.0,0.0037110373
2804,0.0,-0.042256773
2805,0.0,-0.055334244
2806,0.0,-0.024483927
2807,0.0,0.0027932376
2808,0.0,-0.00022226945
2809,0.0,-0.016423421
2810,0.0,0.03699511
2811,0.0,-0.018377818
2812,0.0,0.0044976138
2813,0.0,0.0038134968
2814,0.0069999999999999,0.036482435
2815,0.005,0.05636844
2816,0.005,0.03785314
2817,0.001,0.09002555
2818,0.001,0.019386029
2819,0.006,0.072217226
2820,0.003,0.05139652
2821,0.0139999999999999,0.093629315
2822,0.017,0.12763773
2823,0.018,0.10879707
2824,0.001,0.15687355
2825,0.005,0.06743849
2826,0.02,0.15159851
2827,0.023,0.119238034
2828,0.0559999999999999,0.17562225
2829,0.04,0.2156589
2830,0.055,0.18936181
2831,0.0289999999999999,0.23324181
2832,0.018,0.1220155
2833,0.038,0.24430442
2834,0.072,0.20620057
2835,0.103,0.27975255
2836,0.068,0.31908235
2837,0.1159999999999999,0.27357537
2838,0.128,0.3179102
2839,0.055,0.1812699
2840,0.136,0.34619254
2841,0.125,0.30736783
2842,0.1159999999999999,0.3920693
2843,0.126,0.4266655
2844,0.313,0.359837
2845,0.177,0.41042575
2846,0.185,0.24517435
2847,0.156,0.44152245
2848,0.205,0.41071728
2849,0.091,0.4837713
2850,0.124,0.5128723
2851,0.5539999999999999,0.44946903
2852,0.221,0.50155383
2853,0.285,0.3094203
2854,0.4029999999999999,0.504232
2855,0.148,0.49556145
2856,0.152,0.5215303
2857,0.295,0.55193686
2858,0.286,0.5318329
2859,0.129,0.56528234
2860,0.2769999999999999,0.35794958
2861,0.502,0.5155885
2862,0.226,0.53995275
2863,0.1989999999999999,0.4880267
2864,0.243,0.53884095
2865,0.235,0.5734996
2866,0.325,0.5677622
2867,0.103,0.367303
2868,0.299,0.48228118
2869,0.2769999999999999,0.53242373
2870,0.246,0.3950414
2871,0.352,0.4834326
2872,0.337,0.54372245
2873,0.49,0.49428996
2874,0.123,0.3260041
2875,0.2189999999999999,0.4264912
2876,0.248,0.4745475
2877,0.2019999999999999,0.27904528
2878,0.483,0.39628714
2879,0.225,0.44783613
2880,0.3879999999999999,0.3692198
2881,0.16,0.24734294
2882,0.264,0.36194858
2883,0.324,0.3792383
2884,0.103,0.17779884
2885,0.17,0.29103065
2886,0.276,0.3214335
2887,0.2,0.23998283
2888,0.094,0.15923296
2889,0.1889999999999999,0.2897152
2890,0.127,0.26821277
2891,0.068,0.10524967
2892,0.236,0.18748596
2893,0.173,0.1999607
2894,0.111,0.14028107
2895,0.076,0.084973864
2896,0.15,0.21063598
2897,0.113,0.16391335
2898,0.04,0.053476814
2899,0.104,0.10244656
2900,0.087,0.102708094
2901,0.106,0.07560515
2902,0.032,0.034050997
2903,0.031,0.13097416
2904,0.079,0.081027
2905,0.016,0.011264745
2906,0.0139999999999999,0.041606754
2907,0.0139999999999999,0.034262598
2908,0.012,0.036194045
2909,0.015,0.004568014
2910,0.006,0.05791186
2911,0.013,0.023561575
2912,0.001,-0.026171397
2913,0.0,0.0017121211
2914,0.001,-0.009566022
2915,0.0,0.010891279
2916,0.001,-0.010670074
2917,0.0,-0.0036786832
2918,0.0,-0.012242141
2919,0.0,-0.058617685
2920,0.0,-0.023459084
2921,0.0,-0.036131404
2922,0.0,-0.007868078
2923,0.0,-0.018902471
2924,0.0,-0.051353928
2925,0.0,-0.032922164
2926,0.0,0.0054969564
2927,0.0,-0.08313735
2928,0.0,-0.0032430682
2929,0.0,0.00645848
2930,0.0,-0.0016652914
2931,0.0,-0.119722635
2932,0.0,-0.023806412
2933,0.0,-0.01278688
2934,0.0,-0.04090399
2935,0.0,-0.01760996
2936,0.0,-0.008575406
2937,0.0,-0.01220669
2938,0.0,-0.058606487
2939,0.0,-0.013854609
2940,0.0,-0.011635762
2941,0.0,-0.00041897595
2942,0.0,-0.006296424
2943,0.0,0.005940765
2944,0.0,-0.0077462997
2945,0.0,-0.00027900562
2946,0.0,0.0026851008
2947,0.008,0.013172522
2948,0.004,0.04994723
2949,0.006,0.031619072
2950,0.0,0.045028888
2951,0.006,0.012731882
2952,0.011,0.064225376
2953,0.006,0.039586928
2954,0.071,0.06377907
2955,0.066,0.113222316
2956,0.052,0.09123953
2957,0.052,0.10343702
2958,0.019,0.04697677
2959,0.086,0.13909265
2960,0.053,0.09853175
2961,0.21,0.14085057
2962,0.125,0.19255802
2963,0.131,0.16524985
2964,0.124,0.17617033
2965,0.05,0.09174351
2966,0.297,0.22673468
2967,0.184,0.17868215
2968,0.306,0.24169308
2969,0.278,0.2886436
2970,0.2289999999999999,0.24613917
2971,0.2789999999999999,0.26027036
2972,0.212,0.14487588
2973,0.412,0.32501245
2974,0.322,0.2756659
2975,0.469,0.35439613
2976,0.473,0.39373168
2977,0.374,0.33001247
2978,0.519,0.35416493
2979,0.216,0.20583244
2980,0.317,0.4215708
2981,0.4479999999999999,0.3789052
2982,0.419,0.45289248
2983,0.5529999999999999,0.48512226
2984,0.258,0.41749254
2985,0.58,0.44998503
2986,0.188,0.27093357
2987,0.397,0.4923498
2988,0.551,0.46906942
2989,0.506,0.5033282
2990,0.589,0.5343332
2991,0.637,0.50182176
2992,0.307,0.5244325
2993,0.23,0.32572234
2994,0.555,0.5150829
2995,0.4039999999999999,0.5229588
2996,0.475,0.4835169
2997,0.6409999999999999,0.53047734
2998,0.55,0.5533577
2999,0.7090000000000001,0.5434839
3000,0.122,0.34628496
3001,0.667,0.48989475
3002,0.308,0.5256287
3003,0.417,0.39982647
3004,0.565,0.4813888
3005,0.41,0.53731596
3006,0.34,0.48692593
3007,0.193,0.31679252
3008,0.583,0.43676
3009,0.469,0.47585973
3010,0.2739999999999999,0.2868338
3011,0.551,0.39818802
3012,0.507,0.45152366
3013,0.315,0.37282884
3014,0.258,0.24629118
3015,0.41,0.37182215
3016,0.407,0.3850738
3017,0.174,0.18486656
3018,0.48,0.29460004
3019,0.288,0.3291161
3020,0.264,0.24748039
3021,0.158,0.1620969
3022,0.223,0.2985118
3023,0.35,0.27519792
3024,0.106,0.11150335
3025,0.298,0.19108114
3026,0.188,0.2080246
3027,0.215,0.14780547
3028,0.07,0.08941713
3029,0.241,0.21857798
3030,0.211,0.17053251
3031,0.048,0.060206763
3032,0.0819999999999999,0.10591546
3033,0.092,0.11040706
3034,0.106,0.08226764
3035,0.03,0.039495762
3036,0.071,0.13864714
3037,0.073,0.087678306
3038,0.002,0.019375402
3039,0.006,0.04564766
3040,0.0139999999999999,0.04209255
3041,0.002,0.042151384
3042,0.006,0.011032534
3043,0.001,0.065911174
3044,0.006,0.031332023
3045,0.0,-0.016542228
3046,0.0,0.0069089998
3047,0.0,-0.0011177864
3048,0.0,0.016393855
3049,0.001,-0.0032288837
3050,0.0,0.0048596784
3051,0.0,-0.0026910054
3052,0.0,-0.04784543
3053,0.0,-0.016966023
3054,0.0,-0.02696892
3055,0.0,-0.0026592873
3056,0.0,-0.0106898565
3057,0.0,-0.042458948
3058,0.0,-0.021637756
3059,0.0,-0.01783818
3060,0.0,-0.080220476
3061,0.0,0.014613408
3062,0.0,-0.009164821
3063,0.0,0.012223283
3064,0.0,-0.11360967
3065,0.0,-0.023935473
3066,0.0,-0.033116657
3067,0.0,-0.037463155
3068,0.0,-0.009199776
3069,0.0,-0.028314728
3070,0.0,-0.0047096773
3071,0.0,-0.0513922
3072,0.0,-0.015654642
3073,0.0,-0.030075653
3074,0.0,0.0013003647
3075,0.0,-0.0051384233
3076,0.0,-0.017546441
3077,0.0,-0.006430218
3078,0.0,0.006315071
3079,0.0,-0.000847674
3080,0.005,-0.0023847148
3081,0.002,0.04935024
3082,0.008,0.027686339
3083,0.0,0.02001523
3084,0.004,0.009139357
3085,0.01,0.069768205
3086,0.006,0.035199
3087,0.052,0.051873606
3088,0.015,0.11022937
3089,0.033,0.08449301
3090,0.039,0.07933532
3091,0.048,0.040206186
3092,0.026,0.1433407
3093,0.035,0.094168365
3094,0.096,0.13308242
3095,0.0969999999999999,0.18782033
3096,0.091,0.15764588
3097,0.155,0.15509586
3098,0.146,0.08377081
3099,0.099,0.22991383
3100,0.132,0.17525259
3101,0.186,0.2382122
3102,0.245,0.28358227
3103,0.22,0.23903678
3104,0.3779999999999999,0.2435962
3105,0.108,0.13758755
3106,0.318,0.32791078
3107,0.309,0.2740516
3108,0.3429999999999999,0.35512596
3109,0.499,0.3901397
3110,0.346,0.32428032
3111,0.4529999999999999,0.34241486
3112,0.247,0.2006411
3113,0.4629999999999999,0.425406
3114,0.371,0.37987024
3115,0.175,0.4572407
3116,0.3289999999999999,0.48406193
3117,0.392,0.41401133
3118,0.356,0.4428897
3119,0.2189999999999999,0.26842213
3120,0.476,0.4980089
3121,0.411,0.47285065
3122,0.336,0.50955695
3123,0.3979999999999999,0.53530884
3124,0.5670000000000001,0.50146306
3125,0.531,0.520953
3126,0.233,0.32540756
3127,0.597,0.52224046
3128,0.299,0.52873796
3129,0.371,0.48895758
