,truth,RGSL
14689,0.649,0.6379506
14690,0.785,0.70929855
14691,0.762,0.6766449
14692,0.7020000000000001,0.7239742
14693,0.722,0.65789837
14694,0.688,0.6202728
14695,0.601,0.6420587
14696,0.7509999999999999,0.6684916
14697,0.45899999999999996,0.64143234
14698,0.715,0.67994726
14699,0.65,0.6348462
14700,0.598,0.6338574
14701,0.639,0.6281695
14702,0.757,0.66401786
14703,0.765,0.6881856
14704,0.7609999999999999,0.6882881
14705,0.49200000000000005,0.50919956
14706,0.54,0.59545183
14707,0.7390000000000001,0.66065484
14708,0.715,0.64753723
14709,0.652,0.6778661
14710,0.696,0.6453158
14711,0.6709999999999999,0.5894594
14712,0.8320000000000001,0.6081209
14713,0.703,0.6368777
14714,0.526,0.59392476
14715,0.664,0.62090343
14716,0.612,0.6057762
14717,0.374,0.6003785
14718,0.6,0.5793277
14719,0.7,0.6123339
14720,0.7090000000000001,0.64157706
14721,0.713,0.66955245
14722,0.423,0.47777748
14723,0.521,0.5192667
14724,0.637,0.57560235
14725,0.618,0.56488806
14726,0.56,0.59391755
14727,0.626,0.58045334
14728,0.609,0.55393827
14729,0.583,0.52520806
14730,0.609,0.55472076
14731,0.39899999999999997,0.5279076
14732,0.5760000000000001,0.5707398
14733,0.525,0.5347553
14734,0.48700000000000004,0.5489865
14735,0.52,0.5183974
14736,0.6,0.5498083
14737,0.61,0.5662242
14738,0.618,0.5794366
14739,0.318,0.34623682
14740,0.395,0.39486253
14741,0.478,0.41846475
14742,0.46399999999999997,0.41394594
14743,0.22399999999999998,0.4360238
14744,0.491,0.444261
14745,0.483,0.41316465
14746,0.44299999999999995,0.4016938
14747,0.45,0.42099053
14748,0.314,0.3723189
14749,0.433,0.4051073
14750,0.397,0.40293616
14751,0.39899999999999997,0.4059877
14752,0.397,0.37302354
14753,0.442,0.39353928
14754,0.45799999999999996,0.4192744
14755,0.467,0.42762172
14756,0.182,0.21756081
14757,0.23,0.21032436
14758,0.266,0.22497167
14759,0.26899999999999996,0.22893004
14760,0.12300000000000001,0.23494242
14761,0.324,0.27415505
14762,0.332,0.25467494
14763,0.255,0.22531553
14764,0.247,0.22435145
14765,0.183,0.22024608
14766,0.248,0.22708468
14767,0.23,0.23321964
14768,0.23,0.23315094
14769,0.24,0.21743138
14770,0.244,0.21716635
14771,0.253,0.20519972
14772,0.27,0.2626186
14773,0.051,0.071437106
14774,0.068,0.06315741
14775,0.078,0.06888425
14776,0.073,0.06952316
14777,0.036000000000000004,0.07201579
14778,0.151,0.11338829
14779,0.161,0.08520181
14780,0.073,0.07351664
14781,0.071,0.074743666
14782,0.061,0.06760652
14783,0.068,0.07137102
14784,0.063,0.07242369
14785,0.061,0.077820994
14786,0.075,0.0754275
14787,0.062,0.085568234
14788,0.061,0.050754815
14789,0.076,0.10313498
14790,0.005,-0.0027613053
14791,0.003,0.0136202695
14792,0.004,0.016797233
14793,0.004,-0.00092227757
14794,0.002,0.0042967405
14795,0.035,0.009345909
14796,0.035,-0.0031882222
14797,0.005,-7.330906e-05
14798,0.004,0.0028581899
14799,0.005,-0.0040923073
14800,0.003,0.005108322
14801,0.003,0.0068693655
14802,0.003,-0.0044728154
14803,0.004,-0.0016667522
14804,0.004,0.006582599
14805,0.003,0.0060330033
14806,0.004,0.014005396
14807,0.0,-0.0055783316
14808,0.0,-0.0026548505
14809,0.0,0.0059587248
14810,0.0,0.008822564
14811,0.0,0.0073059164
14812,0.0,-0.0019470453
14813,0.0,0.006979808
14814,0.0,-0.0050588287
14815,0.0,0.0031539947
14816,0.0,0.0015007593
14817,0.0,-0.0007917695
14818,0.0,0.0018125363
14819,0.0,-0.00031447038
14820,0.0,0.010793604
14821,0.0,-0.0037823506
14822,0.0,0.005715061
14823,0.0,-0.008364864
14824,0.0,0.019273944
14825,0.0,0.0029115602
14826,0.0,0.0052832216
14827,0.0,0.004776381
14828,0.0,0.01020164
14829,0.0,0.0064128265
14830,0.0,-0.0059962384
14831,0.0,-0.0032636113
14832,0.0,0.002310373
14833,0.0,-0.0026936084
14834,0.0,0.0008883551
14835,0.0,0.019150533
14836,0.0,0.0074435994
14837,0.0,0.002946619
14838,0.0,-0.0027310587
14839,0.0,-0.0018889345
14840,0.0,-0.0128643215
14841,0.0,-0.0025019925
14842,0.0,0.0026368443
14843,0.0,0.006957299
14844,0.0,0.0049479604
14845,0.0,0.008862821
14846,0.0,-0.0008125808
14847,0.0,-0.002241116
14848,0.0,-0.0097134
14849,0.0,0.0011908133
14850,0.0,-0.0006786641
14851,0.0,-0.0034012273
14852,0.0,-0.0015367325
14853,0.0,0.0027989931
14854,0.0,-0.00038855895
14855,0.0,0.0012353286
14856,0.0,0.00948679
14857,0.0,0.007323605
14858,0.0,0.0036943033
14859,0.0,0.012913473
14860,0.0,-0.0052443296
14861,0.0,-0.0014792904
14862,0.0,0.0028467588
14863,0.0,0.005964767
14864,0.0,0.00029083714
14865,0.0,-7.984042e-05
14866,0.0,-0.005919557
14867,0.0,0.007449936
14868,0.0,0.0047669783
14869,0.0,0.0059757307
14870,0.0,-0.00036939606
14871,0.0,-0.00071379915
14872,0.0,0.0056675524
14873,0.0,0.017434314
14874,0.0,0.0085058175
14875,0.198,0.04575641
14876,0.0,0.019705005
14877,0.0,-0.013362728
14878,0.0,0.021440845
14879,0.0,0.011148576
14880,0.0,0.009473655
14881,0.0,0.023196436
14882,0.0,0.0109802075
14883,0.0,0.0051055327
14884,0.0,0.015599292
14885,0.0,0.009553105
14886,0.0,0.021381736
14887,0.0,0.012724239
14888,0.0,-0.011334129
14889,0.0,-0.005619362
14890,0.0,0.0014601871
14891,0.0,-0.013424993
14892,0.018000000000000002,0.026683725
14893,0.013000000000000001,0.02482102
14894,0.01,0.006503612
14895,0.009000000000000001,0.023669101
14896,0.025,0.017598808
14897,0.001,0.011807576
14898,0.006999999999999999,0.011075169
14899,0.015,0.010845646
14900,0.025,0.011979073
14901,0.022000000000000002,0.007157117
14902,0.021,0.004530221
14903,0.012,0.019233681
14904,0.024,0.0133870095
14905,0.017,0.0092357695
14906,0.022000000000000002,0.0064933673
14907,0.02,-0.00038471073
14908,0.021,-0.0023864284
14909,0.062,0.06470944
14910,0.057999999999999996,0.08853913
14911,0.042,0.09041984
14912,0.085,0.07697509
14913,0.081,0.09294636
14914,0.017,0.052499086
14915,0.022000000000000002,0.030025795
14916,0.073,0.080460005
14917,0.10800000000000001,0.080722325
14918,0.084,0.092140384
14919,0.08199999999999999,0.07357166
14920,0.077,0.070898294
14921,0.106,0.067458265
14922,0.087,0.061835334
14923,0.08800000000000001,0.08648241
14924,0.07400000000000001,0.0909219
14925,0.079,0.07909759
14926,0.201,0.19593515
14927,0.19899999999999998,0.23169242
14928,0.14300000000000002,0.23832549
14929,0.271,0.20278446
14930,0.222,0.23993628
14931,0.059000000000000004,0.1696835
14932,0.08,0.11760557
14933,0.22399999999999998,0.20910521
14934,0.237,0.2233902
14935,0.239,0.22526972
14936,0.255,0.20219733
14937,0.209,0.21074648
14938,0.21100000000000002,0.19944982
14939,0.195,0.20812102
14940,0.275,0.22270514
14941,0.27699999999999997,0.24456461
14942,0.27899999999999997,0.2360472
14943,0.23399999999999999,0.31674892
14944,0.324,0.3833882
14945,0.341,0.41730946
14946,0.386,0.38207027
14947,0.303,0.4004935
14948,0.162,0.29407462
14949,0.18,0.23003784
14950,0.35,0.35694274
14951,0.321,0.3784032
14952,0.37,0.39205912
14953,0.364,0.35367897
14954,0.341,0.3646286
14955,0.336,0.35531822
14956,0.247,0.34787378
14957,0.322,0.38998675
14958,0.371,0.4081386
14959,0.355,0.43071115
14960,0.35700000000000004,0.37726754
14961,0.22699999999999998,0.4717789
14962,0.444,0.52175534
14963,0.442,0.45491305
14964,0.423,0.4975615
14965,0.305,0.4272169
14966,0.425,0.32878363
14967,0.31,0.45877862
14968,0.29600000000000004,0.47987
14969,0.302,0.4880343
14970,0.353,0.43996286
14971,0.35100000000000003,0.45307457
14972,0.426,0.46004057
14973,0.27699999999999997,0.45791394
14974,0.451,0.4934521
14975,0.23,0.5124155
14976,0.221,0.5425577
14977,0.45899999999999996,0.40946004
14978,0.512,0.5371758
14979,0.67,0.605042
14980,0.66,0.5344369
14981,0.618,0.5593292
14982,0.677,0.50197774
14983,0.657,0.38977078
14984,0.604,0.52549833
14985,0.551,0.5495658
14986,0.599,0.556954
14987,0.584,0.51436216
14988,0.521,0.5105006
14989,0.313,0.492357
14990,0.426,0.5224417
14991,0.636,0.5662657
14992,0.598,0.57582283
14993,0.585,0.58960897
14994,0.435,0.4436925
14995,0.5820000000000001,0.5847361
14996,0.599,0.6280853
14997,0.637,0.5475914
14998,0.588,0.6003969
14999,0.741,0.5536918
15000,0.655,0.44037834
15001,0.652,0.5590823
15002,0.7020000000000001,0.5650265
15003,0.654,0.5806204
15004,0.63,0.5235474
15005,0.607,0.5244396
15006,0.541,0.523432
15007,0.5710000000000001,0.56931776
15008,0.5710000000000001,0.58477354
15009,0.675,0.58980465
15010,0.63,0.6374888
15011,0.38,0.4189202
15012,0.354,0.5633445
15013,0.179,0.61225146
15014,0.625,0.5111835
15015,0.537,0.5888413
15016,0.748,0.5675738
15017,0.535,0.43584687
15018,0.556,0.54312795
15019,0.7040000000000001,0.5365079
15020,0.462,0.57085854
15021,0.5920000000000001,0.51149935
15022,0.622,0.49912935
15023,0.613,0.49654144
15024,0.579,0.56846297
15025,0.512,0.5774896
15026,0.473,0.5679642
15027,0.575,0.6339434
15028,0.46399999999999997,0.41093004
15029,0.455,0.5058254
15030,0.473,0.5660143
15031,0.43700000000000006,0.50221694
15032,0.601,0.5427073
15033,0.6970000000000001,0.5375
15034,0.6459999999999999,0.43414038
15035,0.5329999999999999,0.5194722
15036,0.6559999999999999,0.51555973
15037,0.625,0.5325549
15038,0.639,0.49402177
15039,0.562,0.48379624
15040,0.565,0.47328144
15041,0.532,0.51363826
15042,0.647,0.5286625
15043,0.542,0.51814455
15044,0.524,0.5837283
15045,0.38,0.34063175
15046,0.41200000000000003,0.41650182
15047,0.528,0.46642298
15048,0.028999999999999998,0.38826808
15049,0.34600000000000003,0.44174853
15050,0.53,0.46442002
15051,0.488,0.38289687
15052,0.41100000000000003,0.43289962
15053,0.5660000000000001,0.4231176
15054,0.48700000000000004,0.43956268
15055,0.517,0.40959147
15056,0.488,0.39580783
15057,0.488,0.39289758
15058,0.46299999999999997,0.44251552
15059,0.534,0.43315706
15060,0.28300000000000003,0.42345086
15061,0.29600000000000004,0.48599502
15062,0.033,0.2639942
15063,0.047,0.31069118
15064,0.174,0.3510217
15065,0.002,0.29222113
15066,0.073,0.3291443
15067,0.41100000000000003,0.3745608
15068,0.36200000000000004,0.28702784
15069,0.066,0.34530973
15070,0.114,0.32392895
15071,0.06,0.3146609
15072,0.051,0.30509496
15073,0.33299999999999996,0.2915391
15074,0.355,0.32126573
15075,0.084,0.33791962
15076,0.043,0.33796751
15077,0.075,0.3147277
15078,0.08900000000000001,0.38523513
15079,0.13699999999999998,0.1631811
15080,0.174,0.17503873
15081,0.091,0.18746127
15082,0.214,0.17555672
15083,0.07200000000000001,0.18830965
15084,0.31,0.22088511
15085,0.231,0.2173002
15086,0.195,0.19906309
15087,0.152,0.16827296
15088,0.175,0.18434836
15089,0.214,0.1746705
15090,0.055,0.16626029
15091,0.203,0.18229403
15092,0.11699999999999999,0.18523939
15093,0.184,0.18721534
15094,0.15,0.17099456
15095,0.122,0.21495602
15096,0.05,0.07144335
15097,0.045,0.0666962
15098,0.1,0.06595973
15099,0.084,0.06715604
15100,0.11800000000000001,0.069301374
15101,0.22,0.10445284
15102,0.163,0.11251265
15103,0.057,0.08474654
15104,0.095,0.061777413
15105,0.059000000000000004,0.07094271
15106,0.057999999999999996,0.07926679
15107,0.127,0.075311586
15108,0.071,0.06782988
15109,0.086,0.07042082
15110,0.073,0.071963325
15111,0.045,0.0709844
15112,0.049,0.102805965
15113,0.013999999999999999,0.016233476
15114,0.012,0.023059065
15115,0.019,0.017780954
15116,0.013000000000000001,0.007902494
15117,0.012,0.011477312
15118,0.046,0.001063406
15119,0.038,0.01346639
15120,0.015,0.004626691
15121,0.008,0.013313986
15122,0.016,0.007877361
15123,0.038,0.019802786
15124,0.012,0.015129367
15125,0.015,0.017434984
15126,0.008,0.011419134
15127,0.015,0.009065537
15128,0.011000000000000001,0.005653219
15129,0.012,0.008140631
15130,0.0,0.0041272305
15131,0.0,-0.0018491372
15132,0.0,0.0057228245
15133,0.0,0.010813415
15134,0.10300000000000001,0.0012064576
15135,0.005,0.00091670454
15136,0.003,0.011350282
15137,0.0,0.0035616606
15138,0.0,0.014040785
15139,0.0,-0.00052797794
15140,0.0,-0.0006053299
15141,0.0,0.0076119825
15142,0.0,0.011061382
15143,0.0,0.012693338
15144,0.0,-0.002706036
15145,0.0,-0.00455866
15146,0.0,0.0019655116
15147,0.0,0.0036584064
15148,0.0,-0.015334826
15149,0.0,0.003964439
15150,0.0,0.0019987747
15151,0.0,-0.002698589
15152,0.0,-0.008650549
15153,0.0,-0.005114995
15154,0.0,-2.9541552e-05
15155,0.0,0.004722245
15156,0.0,-0.008770023
15157,0.0,-0.00744351
15158,0.0,0.011164889
15159,0.0,0.00096095353
15160,0.0,0.000945095
15161,0.0,-0.0042476356
15162,0.0,-7.5399876e-05
15163,0.0,-0.007882617
15164,0.0,-0.005635347
15165,0.0,-0.009889321
15166,0.0,-0.006193105
15167,0.0,-0.006750092
15168,0.0,-0.0077313296
15169,0.0,-0.0019378997
15170,0.0,-0.008756325
15171,0.0,-0.006393846
15172,0.0,0.0034319665
15173,0.0,-0.0029642358
15174,0.0,0.0047109574
15175,0.0,-0.0068192687
15176,0.0,0.002046045
15177,0.0,0.013680992
15178,0.0,-0.0073081255
15179,0.0,-0.002873024
15180,0.0,0.0037933178
15181,0.0,0.004940506
15182,0.0,0.0010483973
15183,0.0,-0.004809309
15184,0.0,-0.005273517
15185,0.0,-0.002627816
15186,0.0,0.0068979226
15187,0.0,0.008655872
15188,0.0,-0.0016656741
15189,0.0,-0.008941323
15190,0.0,0.0009894446
15191,0.0,0.0049075857
15192,0.0,0.0028060414
15193,0.0,0.00081171095
15194,0.0,-0.0055482835
15195,0.0,-0.004071437
15196,0.0,0.0013341121
15197,0.0,-0.0014758259
15198,0.218,0.054873973
15199,0.0,0.031374086
15200,0.0,0.00014977902
15201,0.0,0.031529836
15202,0.0,0.020944972
15203,0.0,0.010188796
15204,0.0,0.022749085
15205,0.0,0.009333208
15206,0.0,0.005203981
15207,0.0,0.015103519
15208,0.0,0.0084089525
15209,0.0,0.024173696
15210,0.0,0.02554531
15211,0.0,-0.012507491
15212,0.0,0.0016065724
15213,0.0,0.0052331984
15214,0.0,-0.01703389
15215,0.016,0.038701393
15216,0.017,0.02582436
15217,0.021,0.01826132
15218,0.019,0.028660677
15219,0.021,0.021546759
15220,0.005,0.01833237
15221,0.004,0.016972005
15222,0.017,0.027450316
15223,0.022000000000000002,0.020108022
15224,0.023,0.012833379
15225,0.023,0.015386514
15226,0.013999999999999999,0.026788555
15227,0.019,0.022641025
15228,0.016,0.022145875
15229,0.023,0.012685403
15230,0.023,0.0082266405
15231,0.022000000000000002,0.01183679
15232,0.091,0.07449344
15233,0.114,0.097533405
15234,0.138,0.11106546
15235,0.129,0.09351535
15236,0.128,0.0904592
15237,0.037000000000000005,0.05648203
15238,0.022000000000000002,0.065508485
15239,0.12300000000000001,0.09168792
15240,0.126,0.116331235
15241,0.136,0.09289594
15242,0.133,0.09344193
15243,0.1,0.09307313
15244,0.10800000000000001,0.087172434
15245,0.107,0.09811221
15246,0.13,0.102332324
15247,0.132,0.10778853
15248,0.131,0.10364197
15249,0.22399999999999998,0.21565436
15250,0.265,0.24631669
15251,0.321,0.26197386
15252,0.324,0.24411128
15253,0.294,0.24284379
15254,0.055,0.17060186
15255,0.09,0.16714464
15256,0.303,0.21039264
15257,0.309,0.2710315
15258,0.28300000000000003,0.23345779
15259,0.312,0.23372616
15260,0.255,0.24205874
15261,0.264,0.21902163
15262,0.243,0.2608524
15263,0.304,0.25870788
15264,0.325,0.27678925
15265,0.309,0.26200724
15266,0.34600000000000003,0.3132441
15267,0.402,0.4135811
15268,0.49700000000000005,0.44308782
15269,0.491,0.4079226
15270,0.439,0.39912942
15271,0.19899999999999998,0.28731826
15272,0.242,0.28620666
15273,0.461,0.35463876
15274,0.47100000000000003,0.42836985
15275,0.47700000000000004,0.38604766
15276,0.469,0.402363
15277,0.397,0.38420385
15278,0.405,0.35924003
15279,0.369,0.4136385
15280,0.462,0.43143547
15281,0.494,0.44312555
15282,0.475,0.45055345
15283,0.42700000000000005,0.3663944
15284,0.517,0.48948067
15285,0.631,0.5350617
15286,0.617,0.49437264
15287,0.5429999999999999,0.5064389
15288,0.20800000000000002,0.40456134
15289,0.08900000000000001,0.39915437
15290,0.5720000000000001,0.44968614
15291,0.595,0.51788086
15292,0.594,0.49515578
15293,0.585,0.46615937
15294,0.514,0.4869877
15295,0.517,0.4646765
15296,0.473,0.51282567
15297,0.58,0.5023419
15298,0.615,0.53853947
15299,0.59,0.5365825
15300,0.45299999999999996,0.4179895
15301,0.547,0.5448262
15302,0.7090000000000001,0.61416984
15303,0.703,0.5774422
15304,0.615,0.56845444
15305,0.48,0.48330933
15306,0.26899999999999996,0.4587332
15307,0.628,0.5088145
15308,0.675,0.6057451
15309,0.6679999999999999,0.56036854
15310,0.655,0.53681636
15311,0.578,0.5648681
15312,0.5710000000000001,0.51939744
15313,0.5379999999999999,0.58294445
15314,0.6609999999999999,0.5852165
15315,0.693,0.6280925
15316,0.6709999999999999,0.597945
15317,0.44799999999999995,0.45219445
15318,0.62,0.5630332
15319,0.606,0.634654
15320,0.564,0.57757586
15321,0.485,0.58377004
15322,0.517,0.54416543
15323,0.5379999999999999,0.50941247
15324,0.6759999999999999,0.5546239
15325,0.716,0.62085015
15326,0.6409999999999999,0.5694034
15327,0.6890000000000001,0.53627
15328,0.525,0.57238007
15329,0.531,0.56553525
15330,0.581,0.6110433
15331,0.696,0.5929167
15332,0.732,0.63736206
15333,0.721,0.6478343
15334,0.13699999999999998,0.408398
15335,0.418,0.50607693
15336,0.688,0.5639725
15337,0.485,0.5137407
15338,0.057,0.5323275
15339,0.19899999999999998,0.51983184
15340,0.28800000000000003,0.47869512
15341,0.5760000000000001,0.4849209
15342,0.721,0.55675834
15343,0.542,0.50760144
15344,0.478,0.50035757
15345,0.415,0.5207451
15346,0.626,0.5016069
15347,0.584,0.5876811
15348,0.5870000000000001,0.5511701
15349,0.562,0.5743782
15350,0.40700000000000003,0.58692867
15351,0.312,0.39931262
15352,0.47,0.4713998
15353,0.593,0.5375035
15354,0.43,0.5131818
15355,0.506,0.51307523
15356,0.192,0.5204861
15357,0.317,0.4823526
15358,0.509,0.48711252
15359,0.6709999999999999,0.54414797
15360,0.493,0.49684024
15361,0.45,0.4643626
15362,0.513,0.5147686
15363,0.52,0.5086417
15364,0.544,0.51570225
15365,0.445,0.5088389
15366,0.484,0.54709077
15367,0.47100000000000003,0.5527104
15368,0.37200000000000005,0.35171017
15369,0.257,0.4124041
15370,0.301,0.462517
15371,0.365,0.43455
15372,0.419,0.4390242
15373,0.037000000000000005,0.45181805
15374,0.023,0.42986822
15375,0.508,0.41573554
15376,0.507,0.46324593
15377,0.32,0.41975546
15378,0.439,0.4137207
15379,0.266,0.44757012
15380,0.196,0.4455097
15381,0.428,0.46943536
15382,0.509,0.43396956
15383,0.406,0.4734008
15384,0.405,0.46426505
15385,0.23399999999999999,0.26947594
15386,0.32299999999999995,0.304063
15387,0.196,0.3316816
15388,0.414,0.32044744
15389,0.337,0.32552847
15390,0.022000000000000002,0.34989128
15391,0.019,0.33184278
15392,0.298,0.30624303
15393,0.28300000000000003,0.35068646
15394,0.319,0.31850487
15395,0.37,0.30900726
15396,0.28600000000000003,0.32653645
15397,0.131,0.33580044
15398,0.19399999999999998,0.34882113
15399,0.29600000000000004,0.3219758
15400,0.4,0.35881814
15401,0.41,0.359707
15402,0.129,0.17729579
15403,0.212,0.16546476
15404,0.113,0.18665828
15405,0.196,0.18318594
15406,0.2,0.19404574
15407,0.196,0.23259363
15408,0.162,0.22524554
15409,0.19399999999999998,0.19806369
15410,0.195,0.19540629
15411,0.177,0.19071238
15412,0.179,0.1821327
15413,0.134,0.19517788
15414,0.084,0.21196763
15415,0.158,0.18030033
15416,0.159,0.17786215
15417,0.252,0.1832286
15418,0.273,0.19422121
15419,0.036000000000000004,0.07521647
15420,0.036000000000000004,0.059431635
15421,0.057,0.06744391
15422,0.040999999999999995,0.06940606
15423,0.086,0.07583811
15424,0.07400000000000001,0.11805542
15425,0.073,0.100215495
15426,0.046,0.084981844
15427,0.07200000000000001,0.05936729
15428,0.045,0.08067308
15429,0.047,0.06929405
15430,0.04,0.07976005
15431,0.111,0.090954
15432,0.068,0.06434034
15433,0.042,0.07327561
15434,0.04,0.07699448
15435,0.043,0.10049025
15436,0.017,0.015937287
15437,0.022000000000000002,0.012107963
15438,0.02,0.013550179
15439,0.012,0.009392051
15440,0.016,0.009924311
15441,0.025,0.028813398
15442,0.022000000000000002,0.026755849
15443,0.021,0.018056398
15444,0.017,0.005859134
15445,0.025,0.007193855
15446,0.024,0.021777991
15447,0.015,0.018930616
15448,0.006999999999999999,0.016823662
15449,0.015,0.011241501
15450,0.019,0.0068707885
15451,0.022000000000000002,0.0129004195
15452,0.023,0.0070174523
15453,0.0,-0.003984157
15454,0.0,0.008958571
15455,0.0,0.0071458034
15456,0.0,0.008925516
15457,1.0,0.010091428
15458,0.003,-0.0003178753
15459,0.006,0.011432074
15460,0.0,-0.0028170608
15461,0.0,0.003650654
15462,0.0,0.003557194
15463,0.0,-0.0036278851
15464,0.0,0.0040967427
15465,0.0,0.00067712367
15466,0.0,0.018687561
15467,0.0,-0.0039239414
15468,0.0,0.006333556
15469,0.0,0.011567146
15470,0.0,-0.0071057864
15471,0.0,-0.007224798
15472,0.0,0.0021532476
15473,0.0,0.0071651004
15474,0.0,0.0063386895
15475,0.0,0.0011917502
15476,0.0,-0.0063691214
15477,0.0,-0.0039735846
15478,0.0,0.0029843412
15479,0.0,0.010484938
15480,0.0,-0.0017340332
15481,0.0,0.009752121
15482,0.0,0.00087568164
15483,0.0,0.005925063
15484,0.0,-0.004449133
15485,0.0,0.001263801
15486,0.0,0.0028413609
15487,0.0,-0.009406555
15488,0.0,0.0028573684
15489,0.0,0.0037442874
15490,0.0,-0.0027212296
15491,0.0,-0.0039000176
15492,0.0,0.0020891037
15493,0.0,-0.0011588931
15494,0.0,0.002591962
15495,0.0,0.0046515763
15496,0.0,0.002723042
15497,0.0,0.008056274
15498,0.0,-0.0012139231
15499,0.0,0.0052837897
15500,0.0,0.020225396
15501,0.0,0.0005641058
15502,0.0,0.0043925047
15503,0.0,0.01789403
15504,0.0,0.002814874
15505,0.0,-0.003921557
15506,0.0,-0.0051876977
15507,0.0,-0.006042719
15508,0.0,-0.005701449
15509,0.0,-0.0017063245
15510,0.0,0.0036547482
15511,0.0,0.0031205975
15512,0.0,-0.000812117
15513,0.0,0.0023979954
15514,0.0,-0.0071078725
15515,0.0,0.004549835
15516,0.0,-0.0018344522
15517,0.0,-0.0039167367
15518,0.0,0.0011649095
15519,0.0,0.011139553
15520,0.0,0.0090461485
15521,0.226,0.08031441
15522,0.0,0.023638036
15523,0.0,0.001319997
15524,0.0,0.026371416
15525,0.0,0.008894123
15526,0.0,0.0073612668
15527,0.0,0.023155835
15528,0.0,0.0057324804
15529,0.0,0.008829653
15530,0.0,0.0184353
15531,0.0,0.0009825304
15532,0.0,0.03803487
15533,0.0,0.009636346
15534,0.0,-0.002796486
15535,0.0,0.008496169
15536,0.0,0.006310314
15537,0.0,-0.002530165
15538,0.01,0.02169589
15539,0.017,0.018842645
15540,0.013999999999999999,0.019382842
15541,0.018000000000000002,0.021689259
15542,0.021,0.011532888
15543,0.006999999999999999,0.015819348
15544,0.008,0.020466022
15545,0.015,0.024246685
15546,0.012,0.022817262
15547,0.02,0.01962974
15548,0.015,0.00900545
15549,0.005,0.017479472
15550,0.006999999999999999,0.013824038
15551,0.006,0.0108390525
15552,0.013000000000000001,0.016396575
15553,0.023,0.007795714
15554,0.024,0.013218895
15555,0.057,0.078174874
15556,0.044000000000000004,0.09409845
15557,0.126,0.11504029
15558,0.09,0.09854025
15559,0.128,0.09762061
15560,0.05,0.07120532
15561,0.063,0.07335951
15562,0.062,0.10519798
15563,0.057,0.11415428
15564,0.068,0.103453875
15565,0.08199999999999999,0.09687857
15566,0.053,0.07991809
15567,0.085,0.08618407
15568,0.039,0.09173754
15569,0.078,0.10820772
15570,0.064,0.12650377
15571,0.07,0.10426608
15572,0.22699999999999998,0.22857268
15573,0.263,0.24292542
15574,0.307,0.28283644
15575,0.348,0.23071267
15576,0.294,0.25616837
15577,0.23800000000000002,0.18880586
15578,0.228,0.16290973
15579,0.295,0.23757537
15580,0.24600000000000002,0.24987186
15581,0.276,0.23590045
15582,0.314,0.22611369
15583,0.245,0.21956001
15584,0.062,0.2212679
15585,0.191,0.23130687
15586,0.305,0.25929523
15587,0.324,0.27419043
15588,0.313,0.24530853
15589,0.285,0.34860343
15590,0.358,0.40885288
15591,0.504,0.44397646
15592,0.484,0.37760317
15593,0.439,0.40248334
15594,0.436,0.31053388
15595,0.41600000000000004,0.29618382
15596,0.418,0.39570847
15597,0.41200000000000003,0.40475276
15598,0.434,0.40204537
15599,0.46299999999999997,0.4084406
15600,0.396,0.35363275
15601,0.187,0.35368443
15602,0.326,0.39362857
15603,0.39799999999999996,0.4263695
15604,0.336,0.44891757
15605,0.408,0.40878144
15606,0.318,0.3874796
15607,0.46399999999999997,0.48795578
15608,0.636,0.54762805
15609,0.6709999999999999,0.49335933
15610,0.5429999999999999,0.511452
15611,0.586,0.4451143
15612,0.5529999999999999,0.40537256
15613,0.539,0.48896196
15614,0.597,0.5153324
15615,0.588,0.50413644
15616,0.48100000000000004,0.49333966
15617,0.384,0.45043367
15618,0.21899999999999997,0.47257558
15619,0.46399999999999997,0.48105258
15620,0.45899999999999996,0.5119557
15621,0.643,0.5437274
15622,0.612,0.50178725
15623,0.423,0.4326789
15624,0.465,0.5593809
15625,0.735,0.6403561
15626,0.633,0.58809024
15627,0.615,0.5993848
15628,0.688,0.537724
15629,0.645,0.46957272
15630,0.531,0.5533821
15631,0.619,0.59114933
15632,0.504,0.5651398
15633,0.5870000000000001,0.5751536
15634,0.5,0.5129599
15635,0.522,0.54636854
15636,0.5429999999999999,0.54466146
15637,0.585,0.59251744
15638,0.556,0.62524754
15639,0.5760000000000001,0.57863367
15640,0.23600000000000002,0.4553757
15641,0.503,0.58786154
15642,0.79,0.6885799
15643,0.546,0.60663474
15644,0.485,0.62560177
15645,0.747,0.58816886
15646,0.713,0.54880273
15647,0.424,0.5989456
15648,0.618,0.61433625
15649,0.455,0.5913378
15650,0.401,0.59405625
15651,0.247,0.5290351
15652,0.613,0.6036216
15653,0.504,0.570343
15654,0.319,0.61722744
15655,0.392,0.67282236
15656,0.402,0.63729846
15657,0.222,0.41194195
15658,0.23600000000000002,0.53241783
15659,0.28800000000000003,0.61025953
15660,0.418,0.5555442
15661,0.057,0.5788338
15662,0.754,0.5659396
15663,0.725,0.5062
15664,0.266,0.52619153
15665,0.68,0.5364722
15666,0.247,0.51552004
15667,0.261,0.5300073
15668,0.371,0.4747419
15669,0.621,0.5545513
15670,0.52,0.5299518
15671,0.28300000000000003,0.557537
15672,0.23399999999999999,0.590888
15673,0.235,0.5709626
15674,0.28,0.37049854
15675,0.293,0.46116248
15676,0.621,0.53983164
15677,0.066,0.5172343
15678,0.506,0.5130463
15679,0.737,0.51885456
15680,0.7120000000000001,0.4761114
