,truth,Bi-LSTM-BS4LR1e-3
2024,0.10800000000000001,0.08718043
2025,0.10099999999999999,0.08673909
2026,0.133,0.10454837
2027,0.059000000000000004,0.062253937
2028,0.084,0.12248354
2029,0.102,0.093875766
2030,0.195,0.15811762
2031,0.19899999999999998,0.16220629
2032,0.171,0.14717779
2033,0.231,0.17293762
2034,0.065,0.116769
2035,0.17800000000000002,0.18940055
2036,0.257,0.16581906
2037,0.255,0.22536656
2038,0.33,0.25193775
2039,0.209,0.21909986
2040,0.237,0.24746203
2041,0.135,0.17565444
2042,0.287,0.2613938
2043,0.395,0.24131455
2044,0.235,0.28282508
2045,0.379,0.3431232
2046,0.272,0.29448485
2047,0.489,0.31747743
2048,0.251,0.22725861
2049,0.31,0.33068115
2050,0.36,0.30746058
2051,0.42200000000000004,0.32077572
2052,0.271,0.42048663
2053,0.442,0.36348084
2054,0.365,0.37392354
2055,0.369,0.2619631
2056,0.307,0.38896388
2057,0.387,0.35390988
2058,0.406,0.33384916
2059,0.502,0.47064936
2060,0.45399999999999996,0.41529578
2061,0.237,0.40999278
2062,0.332,0.27524695
2063,0.605,0.4275273
2064,0.31,0.37457418
2065,0.22,0.32045513
2066,0.34,0.48387486
2067,0.396,0.43961883
2068,0.408,0.420096
2069,0.47200000000000003,0.26661727
2070,0.6,0.43865398
2071,0.12,0.36691248
2072,0.18899999999999997,0.28288782
2073,0.39299999999999996,0.45519578
2074,0.612,0.428763
2075,0.325,0.4001965
2076,0.425,0.23791556
2077,0.5770000000000001,0.4175151
2078,0.129,0.33132082
2079,0.33799999999999997,0.2283979
2080,0.48200000000000004,0.38698804
2081,0.381,0.38065064
2082,0.306,0.3500114
2083,0.332,0.19349064
2084,0.65,0.36427864
2085,0.248,0.27227885
2086,0.24,0.16856056
2087,0.382,0.29262018
2088,0.618,0.30262235
2089,0.349,0.27642557
2090,0.228,0.14170393
2091,0.5379999999999999,0.28652316
2092,0.115,0.20062186
2093,0.175,0.11484115
2094,0.255,0.19523375
2095,0.39799999999999996,0.21255738
2096,0.418,0.1949057
2097,0.15,0.09375385
2098,0.431,0.19989307
2099,0.077,0.13223079
2100,0.111,0.07326454
2101,0.205,0.11566957
2102,0.312,0.13115484
2103,0.24600000000000002,0.12337917
2104,0.077,0.0572123
2105,0.302,0.12252769
2106,0.091,0.07940287
2107,0.076,0.043793116
2108,0.083,0.06037396
2109,0.087,0.06977386
2110,0.091,0.07123061
2111,0.04,0.031998176
2112,0.11800000000000001,0.06494497
2113,0.04,0.043852575
2114,0.013999999999999999,0.023813108
2115,0.040999999999999995,0.024541125
2116,0.035,0.028155576
2117,0.024,0.036966797
2118,0.025,0.014489077
2119,0.035,0.0270206
2120,0.013999999999999999,0.02079514
2121,0.006,0.010772195
2122,0.001,0.0017227456
2123,0.003,0.0013994277
2124,0.001,0.015300807
2125,0.006999999999999999,0.0019325148
2126,0.001,0.0038942695
2127,0.004,0.005656764
2128,0.0,0.003133744
2129,0.0,-0.0004292205
2130,0.0,0.005633965
2131,0.0,-0.0010545887
2132,0.0,0.0041078664
2133,0.0,-0.0033919513
2134,0.0,0.00048102066
2135,0.0,-0.0023042336
2136,0.0,-0.002502717
2137,0.001,0.0024975352
2138,0.0,-0.0031659193
2139,0.0,0.00030497462
2140,0.001,-0.0055583864
2141,0.0,-0.0089335255
2142,0.017,0.011923157
2143,0.011000000000000001,0.008141346
2144,0.015,0.009310704
2145,0.016,0.009100169
2146,0.002,0.00906631
2147,0.018000000000000002,0.013584539
2148,0.0,0.0042354353
2149,0.1,0.051449127
2150,0.044000000000000004,0.043268785
2151,0.052000000000000005,0.036184765
2152,0.043,0.04502289
2153,0.069,0.035189558
2154,0.08,0.061681353
2155,0.114,0.045406368
2156,0.19899999999999998,0.11876845
2157,0.159,0.10913679
2158,0.111,0.08890453
2159,0.107,0.10783398
2160,0.221,0.084053375
2161,0.312,0.13805789
2162,0.313,0.12049286
2163,0.51,0.21085271
2164,0.401,0.21000075
2165,0.22899999999999998,0.17014097
2166,0.29,0.19686612
2167,0.316,0.15820487
2168,0.426,0.23663072
2169,0.557,0.22783025
2170,0.461,0.3146384
2171,0.47100000000000003,0.33974022
2172,0.484,0.27716285
2173,0.444,0.30166313
2174,0.435,0.24869734
2175,0.529,0.34760028
2176,0.718,0.35308367
2177,0.48100000000000004,0.40932995
2178,0.509,0.47722614
2179,0.59,0.40052757
2180,0.585,0.4040155
2181,0.449,0.3333271
2182,0.6759999999999999,0.45999825
2183,0.603,0.4722183
2184,0.461,0.47735056
2185,0.752,0.595791
2186,0.562,0.5246557
2187,0.502,0.48928967
2188,0.445,0.3917013
2189,0.7290000000000001,0.5607514
2190,0.769,0.56367725
2191,0.7340000000000001,0.5093838
2192,0.86,0.67540085
2193,0.657,0.6301241
2194,0.69,0.5501844
2195,0.5529999999999999,0.41715306
2196,0.7909999999999999,0.63540184
2197,0.784,0.61606157
2198,0.685,0.50033057
2199,0.878,0.70475507
2200,0.728,0.698025
2201,0.628,0.5814223
2202,0.54,0.41176343
2203,0.765,0.67212707
2204,0.623,0.62522846
2205,0.532,0.44831452
2206,0.86,0.67772907
2207,0.69,0.7133329
2208,0.695,0.5766838
2209,0.447,0.37813163
2210,0.662,0.66335195
2211,0.613,0.5885691
2212,0.35100000000000003,0.3596519
2213,0.797,0.59116286
2214,0.6920000000000001,0.6646412
2215,0.669,0.5288264
2216,0.38299999999999995,0.31661975
2217,0.5710000000000001,0.60479134
2218,0.603,0.5029229
2219,0.28,0.25401723
2220,0.575,0.45006838
2221,0.436,0.5476285
2222,0.516,0.43495426
2223,0.21600000000000003,0.23065177
2224,0.361,0.4964661
2225,0.41700000000000004,0.37270564
2226,0.14400000000000002,0.1583828
2227,0.36,0.28463703
2228,0.317,0.38163072
2229,0.39899999999999997,0.3068475
2230,0.139,0.13990968
2231,0.332,0.3507043
2232,0.28,0.2279517
2233,0.11699999999999999,0.08977008
2234,0.222,0.14869466
2235,0.18600000000000003,0.21775818
2236,0.324,0.1774407
2237,0.1,0.07471029
2238,0.171,0.20258352
2239,0.153,0.11676952
2240,0.064,0.046771042
2241,0.096,0.06863116
2242,0.08800000000000001,0.101350226
2243,0.109,0.0837413
2244,0.055999999999999994,0.040006943
2245,0.07200000000000001,0.09360147
2246,0.084,0.055566564
2247,0.01,0.020307768
2248,0.022000000000000002,0.027037185
2249,0.017,0.034180917
2250,0.025,0.031005261
2251,0.018000000000000002,0.019499348
2252,0.011000000000000001,0.032035246
2253,0.024,0.023958229
2254,0.0,0.004110813
2255,0.001,0.0033759028
2256,0.005,-0.0031679422
2257,0.0,0.0028011017
2258,0.003,0.004175227
2259,0.0,0.0010086372
2260,0.003,0.0046769306
2261,0.0,0.006051041
2262,0.0,-0.0100687
2263,0.0,0.011546683
2264,0.0,-0.005577024
2265,0.0,-0.00879018
2266,0.0,0.007036019
2267,0.0,-0.0052995346
2268,0.0,0.005159132
2269,0.0,-0.013370268
2270,0.0,0.0108954795
2271,0.0,-0.0068576783
2272,0.0,-0.011243172
2273,0.0,0.011146106
2274,0.0,-0.007016469
2275,0.009000000000000001,0.028102027
2276,0.009000000000000001,0.00077115744
2277,0.012,0.026135156
2278,0.012,0.010573499
2279,0.005,-0.00079670735
2280,0.013000000000000001,0.041253645
2281,0.0,0.018142944
2282,0.07400000000000001,0.07612818
2283,0.036000000000000004,0.04273942
2284,0.038,0.061837673
2285,0.037000000000000005,0.05236107
2286,0.046,0.028415862
2287,0.054000000000000006,0.09686012
2288,0.071,0.07157845
2289,0.282,0.14820479
2290,0.114,0.11536207
2291,0.07,0.11891669
2292,0.077,0.11940225
2293,0.16,0.0787365
2294,0.271,0.17266057
2295,0.29,0.15287918
2296,0.483,0.23650752
2297,0.33299999999999996,0.21589968
2298,0.21100000000000002,0.1950381
2299,0.276,0.2062901
2300,0.271,0.14650692
2301,0.392,0.26024148
2302,0.518,0.25370955
2303,0.629,0.32532045
2304,0.5529999999999999,0.33124274
2305,0.40700000000000003,0.28336102
2306,0.495,0.2994346
2307,0.371,0.21839647
2308,0.53,0.3499045
2309,0.6940000000000001,0.3573204
2310,0.7170000000000001,0.3973027
2311,0.7140000000000001,0.44063595
2312,0.612,0.3731426
2313,0.6609999999999999,0.38377059
2314,0.43700000000000006,0.2772298
2315,0.68,0.43174168
2316,0.794,0.44509712
2317,0.7759999999999999,0.441162
2318,0.8270000000000001,0.5246949
2319,0.737,0.45154512
2320,0.708,0.4499381
2321,0.5379999999999999,0.3125995
2322,0.716,0.4953998
2323,0.7759999999999999,0.50412416
2324,0.7659999999999999,0.4519205
2325,0.7070000000000001,0.5705778
2326,0.865,0.50567365
2327,0.312,0.49246892
2328,0.569,0.32258695
2329,0.7140000000000001,0.53132623
2330,0.867,0.5281141
2331,0.57,0.4283158
2332,0.743,0.5715638
2333,0.841,0.5248106
2334,0.413,0.5059544
2335,0.595,0.3089416
2336,0.8240000000000001,0.5326422
2337,0.877,0.5145602
2338,0.619,0.37335834
2339,0.469,0.525814
2340,0.9059999999999999,0.5020671
2341,0.595,0.484877
2342,0.496,0.27403873
2343,0.778,0.4960594
2344,0.41100000000000003,0.46327627
2345,0.41200000000000003,0.2965818
2346,0.28,0.43774784
2347,0.779,0.43642396
2348,0.44299999999999995,0.42641148
2349,0.429,0.22167732
2350,0.6970000000000001,0.42294684
2351,0.442,0.37871668
2352,0.271,0.21347319
2353,0.593,0.32279608
2354,0.6729999999999999,0.33734113
2355,0.24,0.33599105
2356,0.33,0.160605
2357,0.561,0.3220796
2358,0.156,0.2754179
2359,0.163,0.13958572
2360,0.47100000000000003,0.20827502
2361,0.318,0.22743961
2362,0.307,0.23199749
2363,0.057999999999999996,0.10455629
2364,0.364,0.21230325
2365,0.08,0.17757657
2366,0.10300000000000001,0.083332166
2367,0.22,0.11886758
2368,0.215,0.13262875
2369,0.293,0.13965541
2370,0.0,0.06298496
2371,0.256,0.11718604
2372,0.083,0.1043597
2373,0.053,0.04446598
2374,0.057999999999999996,0.060027532
2375,0.07400000000000001,0.065232635
2376,0.126,0.073326394
2377,0.006,0.034735736
2378,0.098,0.050124835
2379,0.1,0.05730184
2380,0.024,0.018744651
2381,0.019,0.023339067
2382,0.019,0.022062028
2383,0.025,0.03062284
2384,0.002,0.014587751
2385,0.008,0.009037539
2386,0.016,0.027747052
2387,0.0,0.0022179596
2388,0.0,0.00026401132
2389,0.0,-0.0044609495
2390,0.0,0.003827989
2391,0.0,-0.0006017722
2392,0.0,-0.013924263
2393,0.002,0.008494075
2394,0.0,0.010641076
2395,0.0,-0.0016788617
2396,0.0,0.011841577
2397,0.0,0.016040316
2398,0.0,-0.0074844286
2399,0.0,0.011851542
2400,0.0,-0.005715482
2401,0.0,0.001564417
2402,0.0,-0.0049785264
2403,0.0,0.009488406
2404,0.0,0.0027210899
2405,0.0,-0.009248845
2406,0.0,0.0058959424
2407,0.0,-0.015622314
2408,0.003,0.01433309
2409,0.002,0.0047577918
2410,0.005,0.014823642
2411,0.0,0.0044077374
2412,0.0,0.0035740025
2413,0.004,0.019981511
2414,0.0,-0.00030056015
2415,0.036000000000000004,0.054779336
2416,0.024,0.04046416
2417,0.028999999999999998,0.040927887
2418,0.006999999999999999,0.035175476
2419,0.038,0.03441607
2420,0.031,0.069594055
2421,0.038,0.046095107
2422,0.231,0.12534831
2423,0.095,0.10927725
2424,0.057999999999999996,0.0918591
2425,0.046,0.10033731
2426,0.136,0.089462
2427,0.225,0.15156738
2428,0.226,0.12808996
2429,0.465,0.21884875
2430,0.315,0.213332
2431,0.18100000000000002,0.1661716
2432,0.268,0.19779545
2433,0.273,0.16892745
2434,0.38799999999999996,0.25343716
2435,0.46399999999999997,0.23723663
2436,0.48200000000000004,0.31369054
2437,0.551,0.33794832
2438,0.423,0.25555217
2439,0.41200000000000003,0.30910987
2440,0.385,0.25547552
2441,0.499,0.35898006
2442,0.632,0.34882012
2443,0.251,0.38468185
2444,0.32899999999999996,0.453884
2445,0.632,0.34729117
2446,0.29100000000000004,0.40986195
2447,0.504,0.3215561
2448,0.662,0.45438075
2449,0.585,0.43541336
2450,0.337,0.42054358
2451,0.61,0.5372479
2452,0.748,0.42781022
2453,0.326,0.48799133
2454,0.578,0.3539434
2455,0.799,0.5274167
2456,0.38,0.48454234
2457,0.585,0.42175978
2458,0.6809999999999999,0.5775496
2459,0.58,0.48433807
2460,0.29100000000000004,0.5391191
2461,0.637,0.35539258
2462,0.6920000000000001,0.56789404
2463,0.29100000000000004,0.49639583
2464,0.368,0.39126667
2465,0.7020000000000001,0.5723087
2466,0.643,0.5068031
2467,0.55,0.5577217
2468,0.368,0.33194816
2469,0.562,0.56966215
2470,0.57,0.47404006
2471,0.45,0.33369428
2472,0.7390000000000001,0.52286315
2473,0.451,0.48904878
2474,0.191,0.5373805
2475,0.179,0.28806752
2476,0.451,0.53075564
2477,0.79,0.42002195
2478,0.36200000000000004,0.25835213
2479,0.6409999999999999,0.43444154
2480,0.276,0.4297943
2481,0.382,0.47396517
2482,0.17600000000000002,0.2281129
2483,0.49700000000000005,0.4533956
2484,0.642,0.3388783
2485,0.266,0.17963171
2486,0.365,0.32026488
2487,0.376,0.3364108
2488,0.34700000000000003,0.3719617
2489,0.174,0.160652
2490,0.26899999999999996,0.34596008
2491,0.48,0.24302104
2492,0.154,0.111983635
2493,0.247,0.20481497
2494,0.195,0.22866213
2495,0.18600000000000003,0.25116825
2496,0.128,0.09958201
2497,0.204,0.22662322
2498,0.263,0.15328853
2499,0.081,0.06262917
2500,0.165,0.113191485
2501,0.06,0.13221803
2502,0.107,0.14207155
2503,0.059000000000000004,0.055012718
2504,0.175,0.12092666
2505,0.095,0.08637298
2506,0.035,0.029869333
2507,0.045,0.05301927
2508,0.019,0.062281087
2509,0.033,0.064582884
2510,0.009000000000000001,0.02554359
2511,0.019,0.04617113
2512,0.036000000000000004,0.043338325
2513,0.004,0.008770999
2514,0.005,0.01624946
2515,0.001,0.017595857
2516,0.002,0.016791215
2517,0.0,0.005109096
2518,0.005,0.0013973564
2519,0.006999999999999999,0.01611876
2520,0.0,-0.0044452026
2521,0.0,-0.006263204
2522,0.0,-0.009452924
2523,0.0,-0.011536278
2524,0.0,-0.009832609
2525,0.0,-0.022639215
2526,0.0,-0.00175298
2527,0.0,0.00869694
2528,0.0,0.0009007156
2529,0.0,0.017456803
2530,0.0,0.020154286
2531,0.0,-0.009664554
2532,0.0,0.024442796
2533,0.0,-0.0034743994
2534,0.0,0.0008997731
2535,0.0,-0.01160308
2536,0.0,0.021189664
2537,0.0,0.010301173
2538,0.0,-0.01923206
2539,0.0,0.029751845
2540,0.0,-0.0194918
2541,0.0,0.012411647
2542,0.0,-0.0069697313
2543,0.0,0.019272003
2544,0.0,0.0024284907
2545,0.0,-0.0032464936
2546,0.0,0.03535096
2547,0.0,-0.008660153
2548,0.017,0.059237685
2549,0.006999999999999999,0.025880761
2550,0.021,0.040464975
2551,0.013999999999999999,0.023131091
2552,0.008,0.033068318
2553,0.022000000000000002,0.0851478
2554,0.022000000000000002,0.043839965
2555,0.032,0.15780966
2556,0.033,0.10298023
2557,0.086,0.10280663
2558,0.068,0.094733745
2559,0.051,0.10261807
2560,0.09,0.18976735
2561,0.11699999999999999,0.15876846
2562,0.10400000000000001,0.30847177
2563,0.037000000000000005,0.24376857
2564,0.171,0.21505323
2565,0.11599999999999999,0.23250927
2566,0.18,0.22017139
2567,0.29600000000000004,0.3318934
2568,0.174,0.3355392
2569,0.122,0.46771225
2570,0.063,0.42835155
2571,0.21100000000000002,0.36248508
2572,0.124,0.401509
2573,0.26,0.35452497
2574,0.381,0.4770991
2575,0.217,0.52336806
2576,0.213,0.5761443
2577,0.11900000000000001,0.5919477
2578,0.22899999999999998,0.5137953
2579,0.06,0.53804773
2580,0.24,0.43529275
2581,0.28600000000000003,0.601704
2582,0.19699999999999998,0.6584656
2583,0.518,0.62726516
2584,0.23,0.69839966
2585,0.205,0.6426797
2586,0.20800000000000002,0.6333606
2587,0.371,0.45401227
2588,0.31,0.6880456
2589,0.541,0.73270327
2590,0.6829999999999999,0.63341475
2591,0.22899999999999998,0.74623114
2592,0.262,0.7294878
2593,0.254,0.6949508
2594,0.23,0.4383842
2595,0.301,0.7265934
2596,0.8490000000000001,0.76144886
2597,0.614,0.5959951
2598,0.204,0.7424465
2599,0.39799999999999996,0.76410943
2600,0.221,0.7191406
2601,0.187,0.40366712
2602,0.233,0.7179812
2603,0.708,0.75153977
2604,0.303,0.5153234
2605,0.201,0.69432724
2606,0.34,0.7426105
2607,0.28800000000000003,0.69803894
2608,0.16699999999999998,0.3537593
2609,0.341,0.6667095
2610,0.46299999999999997,0.69970083
2611,0.33799999999999997,0.40041158
2612,0.332,0.6044347
2613,0.32299999999999995,0.66066957
2614,0.418,0.6218364
2615,0.18899999999999997,0.28596345
2616,0.397,0.5772464
2617,0.5539999999999999,0.59602344
2618,0.249,0.273761
2619,0.337,0.47019047
2620,0.32299999999999995,0.51863927
2621,0.41700000000000004,0.4902184
2622,0.19699999999999998,0.19994104
2623,0.182,0.45251557
2624,0.267,0.44058222
2625,0.114,0.1626631
2626,0.249,0.30631787
2627,0.24,0.3410052
2628,0.23399999999999999,0.32547167
2629,0.046,0.11283021
2630,0.098,0.3022594
2631,0.179,0.2676604
2632,0.045,0.08371502
2633,0.14800000000000002,0.16069144
2634,0.133,0.17930727
2635,0.193,0.17271328
2636,0.037000000000000005,0.05169051
2637,0.096,0.15828782
2638,0.07200000000000001,0.13225538
2639,0.021,0.03578236
2640,0.013000000000000001,0.06778766
2641,0.016,0.07112568
2642,0.019,0.07118947
2643,0.0,0.019296214
2644,0.012,0.057480764
2645,0.027000000000000003,0.054919057
2646,0.005,0.0076729804
2647,0.0,0.017404959
2648,0.003,0.010937242
2649,0.0,0.0174141
2650,0.0,0.000276573
2651,0.001,0.0027634352
2652,0.001,0.014687646
2653,0.0,-0.0093412325
2654,0.0,-0.011000399
2655,0.0,-0.02201119
2656,0.0,-0.011137024
2657,0.0,-0.013657063
2658,0.0,-0.023894735
2659,0.0,-0.00909768
2660,0.0,-0.006649222
2661,0.0,0.0025372952
2662,0.0,-0.017356444
2663,0.0,-0.0048727393
2664,0.0,-0.0059489235
2665,0.0,0.0004092008
2666,0.0,-0.0072178096
2667,0.0,-0.017966531
2668,0.0,-0.0035750791
2669,0.0,-0.015428279
2670,0.0,-0.013445515
2671,0.0,-0.009802442
2672,0.0,-0.018138371
2673,0.0,-0.019330561
2674,0.0,-0.011216719
2675,0.0,-0.0034797378
2676,0.0,-0.016691267
2677,0.0,-0.015059821
2678,0.0,-0.003806498
2679,0.0,-0.028826974
2680,0.0,-0.014838941
2681,0.013000000000000001,0.021846283
2682,0.009000000000000001,0.017874997
2683,0.016,-0.00027259812
2684,0.001,0.0037547983
2685,0.015,0.013933234
2686,0.025,-0.0025627986
2687,0.013999999999999999,0.015712418
2688,0.09300000000000001,0.09069424
2689,0.084,0.068371706
2690,0.07400000000000001,0.043743968
2691,0.051,0.052803818
2692,0.071,0.051655896
2693,0.12300000000000001,0.066292375
2694,0.09699999999999999,0.08531423
2695,0.313,0.19763157
2696,0.233,0.15932465
2697,0.188,0.12121062
2698,0.17800000000000002,0.14019953
2699,0.172,0.11989917
2700,0.244,0.16958505
2701,0.22899999999999998,0.19662163
2702,0.514,0.3229701
2703,0.494,0.28820232
2704,0.37200000000000005,0.22592744
2705,0.376,0.25333607
2706,0.29100000000000004,0.21234538
2707,0.348,0.2849871
2708,0.441,0.32756472
2709,0.6970000000000001,0.42570373
2710,0.639,0.42146033
2711,0.495,0.3395923
2712,0.579,0.35487542
2713,0.442,0.2912624
2714,0.506,0.39265335
2715,0.672,0.4374192
2716,0.64,0.48087522
2717,0.7829999999999999,0.52230376
2718,0.645,0.4409128
2719,0.687,0.42414078
2720,0.433,0.32924342
2721,0.626,0.47800764
2722,0.8340000000000001,0.5022177
2723,0.6970000000000001,0.48897645
2724,0.865,0.5763511
2725,0.7509999999999999,0.51104224
2726,0.8490000000000001,0.46319836
2727,0.48200000000000004,0.331084
2728,0.603,0.5292446
2729,0.856,0.5217088
2730,0.597,0.4529652
2731,0.871,0.5814858
2732,0.8320000000000001,0.5358923
2733,0.8490000000000001,0.47031578
2734,0.46,0.3072274
2735,0.835,0.540057
2736,0.804,0.49963304
2737,0.544,0.37673286
2738,0.8270000000000001,0.53671426
2739,0.838,0.508094
2740,0.809,0.43994245
2741,0.415,0.26280847
2742,0.631,0.50761086
2743,0.721,0.43762487
2744,0.414,0.27496934
2745,0.726,0.44212353
2746,0.693,0.4277303
2747,0.757,0.36984128
2748,0.315,0.20115581
2749,0.682,0.4313981
2750,0.593,0.34014064
2751,0.266,0.17395595
2752,0.5770000000000001,0.31191576
2753,0.40700000000000003,0.3090001
2754,0.64,0.26855755
2755,0.183,0.13251056
2756,0.51,0.3192541
2757,0.414,0.22535855
2758,0.079,0.09638155
2759,0.371,0.18334228
2760,0.226,0.1852054
2761,0.46,0.1612329
2762,0.027000000000000003,0.07542743
2763,0.364,0.1965824
2764,0.19899999999999998,0.1251911
2765,0.040999999999999995,0.047600415
2766,0.11900000000000001,0.09038976
2767,0.113,0.0900306
2768,0.24,0.078519166
2769,0.002,0.039003555
2770,0.16,0.097718164
2771,0.052000000000000005,0.05991455
2772,0.023,0.01942767
2773,0.023,0.03570822
2774,0.023,0.031515438
2775,0.025,0.029460073
2776,0.013000000000000001,0.01675622
2777,0.015,0.036697738
2778,0.018000000000000002,0.023374202
2779,0.002,0.002969496
2780,0.001,0.004958395
2781,0.001,-0.0015774257
2782,0.0,0.0028130822
2783,0.002,0.0013537742
2784,0.0,0.0040797107
2785,0.001,0.0017339513
2786,0.0,-0.0064245164
2787,0.0,-0.012404032
2788,0.0,-0.01983542
2789,0.0,-0.011766452
2790,0.0,-0.009760469
2791,0.0,-0.011944637
2792,0.0,-0.011954583
2793,0.0,-0.018435724
2794,0.0,0.011543784
2795,0.0,-0.0038445927
2796,0.0,-0.020444464
2797,0.0,-0.0037475564
2798,0.0,-0.0026818253
2799,0.0,-0.0012877434
2800,0.0,-0.02389457
2801,0.0,0.0025157668
2802,0.0,0.0021740012
2803,0.0,-0.020560835
2804,0.0,-0.014171325
2805,0.0,0.0003636554
2806,0.0,-0.02183088
2807,0.0,-0.015614398
2808,0.0,0.0006693341
2809,0.0,-0.0009039119
2810,0.0,-0.019967068
2811,0.0,-0.00630052
2812,0.0,-0.0013989918
2813,0.0,-0.02003336
2814,0.006999999999999999,0.021165116
2815,0.005,0.021003384
2816,0.005,0.015282325
2817,0.001,0.0013737567
2818,0.001,0.017068202
2819,0.006,0.03494282
2820,0.003,0.01336294
2821,0.013999999999999999,0.10173139
2822,0.017,0.07304011
2823,0.018000000000000002,0.0644592
2824,0.001,0.059697308
2825,0.005,0.06589666
2826,0.02,0.11831631
2827,0.023,0.09494269
2828,0.055999999999999994,0.23199257
2829,0.04,0.17255045
2830,0.055,0.15645576
2831,0.028999999999999998,0.16951549
2832,0.018000000000000002,0.15396652
2833,0.038,0.24025553
2834,0.07200000000000001,0.22803319
2835,0.10300000000000001,0.38347045
2836,0.068,0.31374
2837,0.11599999999999999,0.28371337
2838,0.128,0.31240955
2839,0.055,0.26743004
2840,0.136,0.37343746
2841,0.125,0.380025
2842,0.11599999999999999,0.49900395
2843,0.126,0.4491473
2844,0.313,0.42103922
2845,0.177,0.43530306
2846,0.185,0.34800172
2847,0.156,0.49571964
2848,0.205,0.496418
2849,0.091,0.5568742
2850,0.124,0.54034394
2851,0.5539999999999999,0.54165477
2852,0.221,0.5203626
2853,0.285,0.37085328
2854,0.40299999999999997,0.58899593
2855,0.14800000000000002,0.55799186
2856,0.152,0.5656469
2857,0.295,0.5810805
2858,0.28600000000000003,0.6227411
2859,0.129,0.57488143
2860,0.27699999999999997,0.35523736
2861,0.502,0.638862
2862,0.226,0.57387805
2863,0.19899999999999998,0.5266099
2864,0.243,0.5757823
2865,0.235,0.6486546
2866,0.325,0.5934616
2867,0.10300000000000001,0.31655523
2868,0.299,0.6403056
2869,0.27699999999999997,0.54944134
2870,0.24600000000000002,0.43939638
2871,0.35200000000000004,0.52771777
2872,0.337,0.6113374
2873,0.49,0.5645739
2874,0.12300000000000001,0.2601689
2875,0.21899999999999997,0.5922608
2876,0.248,0.48234817
2877,0.20199999999999999,0.31800476
2878,0.483,0.43437964
2879,0.225,0.5084288
2880,0.38799999999999996,0.4800055
2881,0.16,0.18749699
2882,0.264,0.49416384
2883,0.324,0.3703512
2884,0.10300000000000001,0.1948835
2885,0.17,0.30147338
2886,0.276,0.35523498
2887,0.2,0.3473411
2888,0.094,0.10958954
2889,0.18899999999999997,0.3524938
2890,0.127,0.23268723
2891,0.068,0.10083584
2892,0.23600000000000002,0.16783847
2893,0.17300000000000001,0.1984787
2894,0.111,0.20101129
2895,0.076,0.05196572
2896,0.15,0.19837096
2897,0.113,0.11633743
2898,0.04,0.044393517
2899,0.10400000000000001,0.07592969
2900,0.087,0.08683373
2901,0.106,0.090377465
2902,0.032,0.023029959
2903,0.031,0.08090587
2904,0.079,0.049844712
2905,0.016,0.013902089
2906,0.013999999999999999,0.026777564
2907,0.013999999999999999,0.026211485
2908,0.012,0.030156951
2909,0.015,0.007476924
2910,0.006,0.01711395
2911,0.013000000000000001,0.018183662
2912,0.001,-0.0032663308
2913,0.0,0.0007808544
2914,0.001,-0.0048252456
2915,0.0,-0.00022782013
2916,0.001,-0.0044554807
2917,0.0,-0.012249939
2918,0.0,-2.30968e-07
2919,0.0,-0.012917589
2920,0.0,-0.013537247
2921,0.0,-0.02098193
2922,0.0,-0.016449284
2923,0.0,-0.013736185
2924,0.0,-0.024446428
2925,0.0,-0.011966426
2926,0.0,-0.0030227676
2927,0.0,0.0009766519
2928,0.0,0.006569173
2929,0.0,-0.015525568
2930,0.0,-0.0018818788
2931,0.0,0.008553278
2932,0.0,0.016606933
2933,0.0,-0.013117082
2934,0.0,-0.0009424798
2935,0.0,0.009467408
2936,0.0,-0.020162575
2937,0.0,-0.012037832
2938,0.0,0.0058519654
2939,0.0,-0.0044830143
2940,0.0,-0.014344603
2941,0.0,-0.0035694204
2942,0.0,0.0054172687
2943,0.0,-0.024755664
2944,0.0,-0.008639377
2945,0.0,-0.0028699525
2946,0.0,-0.008604448
2947,0.008,0.00349148
2948,0.004,0.010251813
2949,0.006,0.016796837
2950,0.0,-0.010771688
2951,0.006,0.005799694
2952,0.011000000000000001,0.014807198
2953,0.006,0.008222487
2954,0.071,0.047776174
2955,0.066,0.045908593
2956,0.052000000000000005,0.05125102
2957,0.052000000000000005,0.029195184
2958,0.019,0.036233027
2959,0.086,0.062813476
2960,0.053,0.055109605
2961,0.21,0.121475846
2962,0.125,0.11073619
2963,0.131,0.114376634
2964,0.124,0.1016532
2965,0.05,0.087987944
2966,0.297,0.13864541
2967,0.184,0.13503662
2968,0.306,0.21361989
2969,0.278,0.20405331
2970,0.22899999999999998,0.20292328
2971,0.27899999999999997,0.20005323
2972,0.212,0.15754104
2973,0.41200000000000003,0.22885723
2974,0.322,0.23554021
2975,0.469,0.29747432
2976,0.473,0.30608904
2977,0.374,0.30368263
2978,0.519,0.29958072
2979,0.21600000000000003,0.22186223
2980,0.317,0.3185636
2981,0.44799999999999995,0.3298706
2982,0.419,0.34981063
2983,0.5529999999999999,0.3893131
2984,0.258,0.39802703
2985,0.58,0.37760538
2986,0.188,0.2575131
2987,0.397,0.39408365
2988,0.551,0.3958386
2989,0.506,0.3645398
2990,0.589,0.43793094
2991,0.637,0.46735564
2992,0.307,0.42690787
2993,0.23,0.26183358
2994,0.555,0.44193682
2995,0.40399999999999997,0.42645386
2996,0.475,0.3424498
2997,0.6409999999999999,0.44752824
2998,0.55,0.49584582
