,truth,S2S-GCLSTM-AT-nomemorystate-BS16LR1e-3ES
11113,0.437,0.14910012
11114,0.382,0.12779444
11115,0.526,0.13184544
11116,0.479,0.15966287
11117,0.457,0.2749599
11118,0.002,0.12390864
11119,0.177,0.16536096
11120,0.22,0.18111476
11121,0.133,0.17590207
11122,0.264,0.14611202
11123,0.166,0.1346839
11124,0.163,0.13623825
11125,0.002,0.13865
11126,0.003,0.1466946
11127,0.002,0.14192778
11128,0.002,0.15323249
11129,0.2769999999999999,0.18928888
11130,0.5670000000000001,0.18988615
11131,0.257,0.1731807
11132,0.207,0.17225602
11133,0.168,0.2158997
11134,0.181,0.3597513
11135,0.001,0.13020097
11136,0.149,0.1724118
11137,0.215,0.18753111
11138,0.134,0.18782765
11139,0.1119999999999999,0.15855989
11140,0.118,0.14590776
11141,0.115,0.14756507
11142,0.002,0.14776227
11143,0.001,0.15724468
11144,0.002,0.15299669
11145,0.002,0.1589266
11146,0.243,0.19363546
11147,0.461,0.20163563
11148,0.105,0.17818698
11149,0.204,0.18514186
11150,0.162,0.20899664
11151,0.185,0.33562043
11152,0.002,0.11420369
11153,0.157,0.14842859
11154,0.105,0.16102523
11155,0.136,0.15860352
11156,0.188,0.13443634
11157,0.111,0.12503546
11158,0.114,0.12639207
11159,0.002,0.12721029
11160,0.002,0.13430458
11161,0.002,0.13056445
11162,0.002,0.13797167
11163,0.155,0.16700953
11164,0.211,0.16996258
11165,0.157,0.15410623
11166,0.207,0.1565103
11167,0.18,0.18110627
11168,0.19,0.29781422
11169,0.001,0.08448434
11170,0.061,0.11075647
11171,0.098,0.119825944
11172,0.0819999999999999,0.1204406
11173,0.1159999999999999,0.10231577
11174,0.087,0.095121026
11175,0.087,0.09632662
11176,0.001,0.09553765
11177,0.001,0.10151769
11178,0.001,0.09889667
11179,0.001,0.10211578
11180,0.067,0.12348476
11181,0.1989999999999999,0.12884665
11182,0.089,0.11405189
11183,0.087,0.12039071
11184,0.073,0.12813254
11185,0.081,0.21974218
11186,0.0,0.047798883
11187,0.038,0.062323157
11188,0.023,0.06581733
11189,0.04,0.07334936
11190,0.038,0.064222485
11191,0.054,0.058876272
11192,0.0579999999999999,0.06067873
11193,0.0,0.057020288
11194,0.001,0.061768856
11195,0.0,0.060959514
11196,0.001,0.055636946
11197,0.044,0.065255746
11198,0.022,0.077576414
11199,0.051,0.061226267
11200,0.048,0.076767415
11201,0.04,0.06266841
11202,0.043,0.12871934
11203,0.0,0.0044135395
11204,0.004,0.0079341605
11205,0.001,0.0082064895
11206,0.021,0.0097721545
11207,0.005,0.008078899
11208,0.015,0.00743193
11209,0.013,0.008187734
11210,0.0,0.0063384306
11211,0.0,0.007302223
11212,0.0,0.0070031974
11213,0.0,0.005930458
11214,0.004,0.008227067
11215,0.023,0.010518628
11216,0.005,0.007515586
11217,0.005,0.011360661
11218,0.002,0.011471242
11219,0.003,0.0469413
11220,0.0,0.0006010998
11221,0.0,0.0019957386
11222,0.0,0.0019272976
11223,0.0,0.0009893104
11224,0.0,0.0006534308
11225,0.004,0.0011272989
11226,0.004,0.0013707429
11227,0.0,0.0004554335
11228,0.0,0.0004182607
11229,0.0,8.825585e-05
11230,0.0,0.0011871308
11231,0.0,0.00253818
11232,0.0,0.0010545179
11233,0.0,0.0022403393
11234,0.0,0.0012200736
11235,0.0,0.005173998
11236,0.0,0.02143183
11237,0.0,-0.00045860372
11238,0.0,0.0016248319
11239,0.0,0.0017161164
11240,0.0,0.002006868
11241,0.0,0.0013645254
11242,0.0,0.0009290613
11243,0.0,0.0012377817
11244,0.0,0.00014655665
11245,0.0,0.00052750856
11246,0.0,0.00022944249
11247,0.0,0.0002576001
11248,0.0,0.0019689724
11249,0.0,0.0022311974
11250,0.0,0.0015317239
11251,0.0,0.0016639363
11252,0.0,0.00025660545
11253,0.0,-0.002284009
11254,0.0,-0.00035536662
11255,0.0,0.0016866848
11256,0.0,0.0017553791
11257,0.0,0.002291251
11258,0.0,0.0017138887
11259,0.0,0.0011595916
11260,0.0,0.0014341921
11261,0.0,0.00031235442
11262,0.0,0.00074118003
11263,0.0,0.00046912953
11264,0.0,0.00026316196
11265,0.0,0.0019080974
11266,0.0,0.0024669003
11267,0.0,0.0014993716
11268,0.0,0.0017953105
11269,0.0,-0.0012489296
11270,0.0,-0.009777587
11271,0.0,0.00014727376
11272,0.0,0.0017742813
11273,0.0,0.0017766152
11274,0.0,0.0015860852
11275,0.0,0.0012102555
11276,0.0,0.0012422148
11277,0.0,0.0013464261
11278,0.0,0.0003396999
11279,0.0,0.00053732656
11280,0.0,0.00025562942
11281,0.0,0.0006930381
11282,0.0,0.002125796
11283,0.0,0.0016016029
11284,0.0,0.0017818585
11285,0.0,0.001285661
11286,0.0,-0.00034227967
11287,0.0,-0.0034077428
11288,0.0,0.00042750686
11289,0.0,0.001756914
11290,0.0,0.0017066281
11291,0.0,0.001073584
11292,0.0,0.00085274875
11293,0.0,0.0012047291
11294,0.0,0.001220163
11295,0.0,0.00030691177
11296,0.0,0.00034965575
11297,0.0,6.274134e-05
11298,0.0,0.00088803284
11299,0.0,0.0021721981
11300,0.0,0.0009862073
11301,0.0,0.0018807333
11302,0.0,0.00082878023
11303,0.0,0.00021106377
11304,0.0,-0.0004760474
11305,0.0,0.0013093911
11306,0.0,0.0016660802
11307,0.0,0.004062373
11308,0.0,0.006787304
11309,0.0,0.0028447993
11310,0.0,-0.0014822893
11311,0.0,-0.000730101
11312,0.0,-0.00044113025
11313,0.0,-0.00036698952
11314,0.0,-0.00034828112
11315,0.0,-0.00073219463
11316,0.0,0.0031308793
11317,0.0,0.009961892
11318,0.0,0.0027901717
11319,0.0,0.008399401
11320,0.0,0.0012696497
11321,0.0,0.0068862326
11322,0.0,0.0028876401
11323,0.0,0.0012644269
11324,0.0,0.0019258149
11325,0.0,0.0030187406
11326,0.0,0.0013880618
11327,0.0,-0.0009808503
11328,0.0,-0.0007856153
11329,0.0,0.00056110695
11330,0.0,0.00028270856
11331,0.0,0.000442978
11332,0.0,0.00095382705
11333,0.0,0.0015467145
11334,0.0,0.004551593
11335,0.0,0.0013999678
11336,0.0,0.0033074357
11337,0.0,-2.9545277e-05
11338,0.0,-0.001046326
11339,0.0,-0.002440028
11340,0.0,0.0005839355
11341,0.0,0.0007179566
11342,0.0,0.0017099269
11343,0.0,0.0010120161
11344,0.0,-0.0012142695
11345,0.0,-0.0009399913
11346,0.0,-0.0019661672
11347,0.0,-0.0016848631
11348,0.0,-0.0018441267
11349,0.0,-0.0018261112
11350,0.0,0.00044260547
11351,0.0,0.0019300319
11352,0.0,0.00030727312
11353,0.0,0.0017312951
11354,0.0,-0.0005088933
11355,0.0,-0.008920785
11356,0.0,-0.008938996
11357,0.0,0.0003988184
11358,0.0,0.001035165
11359,0.0,0.0029210784
11360,0.0,0.0013172068
11361,0.0,-0.0020164289
11362,0.0,-0.0014426485
11363,0.0,-0.0054961108
11364,0.0,-0.0044769086
11365,0.0,-0.005147945
11366,0.0,-0.0056596175
11367,0.0,0.0007400699
11368,0.0,0.0032383762
11369,0.0,0.00039127097
11370,0.0,0.0031343661
11371,0.0,0.0017282255
11372,0.0,-0.009103846
11373,0.001,-0.016640466
11374,0.027,0.0035079792
11375,0.023,0.0056125
11376,0.0409999999999999,0.012858741
11377,0.039,0.008486055
11378,0.0,0.0011686236
11379,0.0,0.0041783005
11380,0.001,-0.005696412
11381,0.001,-0.0028429627
11382,0.001,-0.0042438526
11383,0.0,-0.010161195
11384,0.03,0.0035004728
11385,0.027,0.015784483
11386,0.02,0.0032614656
11387,0.047,0.01632354
11388,0.046,0.005953498
11389,0.038,0.0178863
11390,0.001,-0.010063995
11391,0.1169999999999999,0.036000077
11392,0.074,0.04475719
11393,0.1369999999999999,0.056433354
11394,0.138,0.04189137
11395,0.002,0.025936905
11396,0.025,0.028537545
11397,0.001,0.0100929625
11398,0.002,0.015578646
11399,0.002,0.0121676065
11400,0.002,0.0072484054
11401,0.16,0.042126585
11402,0.238,0.06512806
11403,0.111,0.040347833
11404,0.166,0.061254207
11405,0.067,0.041966025
11406,0.063,0.09421036
11407,0.002,0.017897192
11408,0.2339999999999999,0.09730263
11409,0.156,0.12060566
11410,0.252,0.12738831
11411,0.2739999999999999,0.09118365
11412,0.012,0.06532593
11413,0.153,0.057062525
11414,0.003,0.032155026
11415,0.003,0.038426492
11416,0.003,0.03149635
11417,0.003,0.04987182
11418,0.26,0.1230775
11419,0.402,0.14430077
11420,0.235,0.116106495
11421,0.315,0.123380974
11422,0.23,0.12917967
11423,0.204,0.21435747
11424,0.003,0.027183015
11425,0.259,0.12997071
11426,0.218,0.16205634
11427,0.306,0.1681851
11428,0.37,0.11922051
11429,0.05,0.085851684
11430,0.006,0.07275273
11431,0.003,0.042098273
11432,0.004,0.04970898
11433,0.003,0.040628064
11434,0.003,0.069230035
11435,0.381,0.16652842
11436,0.495,0.19068177
11437,0.335,0.15678589
11438,0.408,0.16145553
11439,0.317,0.17570682
11440,0.298,0.28897282
11441,0.003,0.07055153
11442,0.283,0.17079298
11443,0.327,0.20377918
11444,0.2769999999999999,0.20422043
11445,0.376,0.15362234
11446,0.19,0.12211217
11447,0.0139999999999999,0.105441764
11448,0.004,0.078538164
11449,0.005,0.08462052
11450,0.003,0.07532047
11451,0.003,0.11320032
11452,0.401,0.21102168
11453,0.3429999999999999,0.22609459
11454,0.351,0.20024924
11455,0.423,0.19199045
11456,0.418,0.23551975
11457,0.409,0.37718466
11458,0.003,0.06377886
11459,0.296,0.15947263
11460,0.241,0.1883883
11461,0.265,0.19797693
11462,0.391,0.15373959
11463,0.489,0.121362075
11464,0.131,0.112458035
11465,0.003,0.08200525
11466,0.005,0.08996789
11467,0.003,0.08169775
11468,0.003,0.10166402
11469,0.363,0.19062285
11470,0.138,0.21972848
11471,0.364,0.18244447
11472,0.3989999999999999,0.19547771
11473,0.439,0.2052023
11474,0.429,0.35199928
11475,0.002,0.053548414
11476,0.1889999999999999,0.12923647
11477,0.13,0.15397461
11478,0.247,0.15659966
11479,0.271,0.1184126
11480,0.647,0.09379695
11481,0.631,0.08257313
11482,0.003,0.06054889
11483,0.003,0.06560524
11484,0.002,0.058572967
11485,0.002,0.0841925
11486,0.214,0.15847667
11487,0.168,0.17375414
11488,0.236,0.15063854
11489,0.253,0.14899601
11490,0.184,0.17257111
11491,0.166,0.2897065
11492,0.001,0.020552043
11493,0.124,0.081464306
11494,0.12,0.10059863
11495,0.12,0.105470285
11496,0.132,0.075611636
11497,0.581,0.055474643
11498,0.633,0.048033793
11499,0.001,0.028598387
11500,0.002,0.03326233
11501,0.001,0.027690563
11502,0.001,0.044056747
11503,0.11,0.10287723
11504,0.148,0.11937752
11505,0.142,0.09707859
11506,0.147,0.10118693
11507,0.127,0.10646224
11508,0.138,0.199384
11509,0.001,-0.00029647723
11510,0.044,0.041671816
11511,0.031,0.050386164
11512,0.047,0.06338045
11513,0.048,0.048921112
11514,0.42,0.033781413
11515,0.4529999999999999,0.036730636
11516,0.001,0.018582743
11517,0.001,0.02405997
11518,0.0,0.020883072
11519,0.001,0.014014665
11520,0.051,0.04690041
11521,0.078,0.07267341
11522,0.044,0.04542962
11523,0.053,0.06896825
11524,0.045,0.039586548
11525,0.049,0.121481985
11526,0.0,0.0027539665
11527,0.012,0.010267226
11528,0.003,0.011416969
11529,0.008,0.013417737
11530,0.011,0.0103700645
11531,0.179,0.007831842
11532,0.2269999999999999,0.008145306
11533,0.0,0.0036722645
11534,0.0,0.0044615567
11535,0.001,0.0036241878
11536,0.0,0.0041187154
11537,0.015,0.011490725
11538,0.017,0.014928596
11539,0.009,0.010861574
11540,0.013,0.012848237
11541,0.012,0.016856786
11542,0.013,0.042614073
11543,0.0,0.002927255
11544,0.0,0.0017541833
11545,0.0,0.0009356886
11546,0.0,0.00018076226
11547,0.0,0.00028182194
11548,0.009,0.0010058656
11549,0.01,0.00066569075
11550,0.0,-0.00038475543
11551,0.0,-0.000723131
11552,0.0,-0.0009068474
11553,0.0,0.0011452809
11554,0.0,0.0018626191
11555,0.0,-0.00044613332
11556,0.0,0.0014811605
11557,0.0,-0.001562465
11558,0.0,0.0075089633
11559,0.0,0.010636594
11560,0.0,-0.0011316426
11561,0.0,0.0014206357
11562,0.0,0.0008434877
11563,0.0,0.0015576947
11564,0.0,0.0016348753
11565,0.0,0.0011481792
11566,0.0,0.0017404519
11567,0.0,-0.0008336827
11568,0.0,-0.0004711412
11569,0.0,-0.0007232949
11570,0.0,-0.0010285266
11571,0.0,0.0011259951
11572,0.0,0.0012720693
11573,0.0,0.0009022802
11574,0.0,0.0016968604
11575,0.0,0.00022222847
11576,0.0,-0.0055347905
11577,0.0,-0.0016628578
11578,0.0,0.001543479
11579,0.0,0.0009840615
11580,0.0,0.0019205846
11581,0.0,0.0020682793
11582,0.0,0.0014274586
11583,0.0,0.002152808
11584,0.0,-0.0006675422
11585,0.0,-0.00017809868
11586,0.0,-0.0004269872
11587,0.0,-0.00116672
11588,0.0,0.0011553466
11589,0.0,0.001626309
11590,0.0,0.0009648055
11591,0.0,0.0024217758
11592,0.0,-0.0016330145
11593,0.0,-0.010736305
11594,0.0,-0.0005596876
11595,0.0,0.0010771304
11596,0.0,0.00043218955
11597,0.0,0.0009521358
11598,0.0,0.0011019334
11599,0.0,0.0009936318
11600,0.0,0.0013120398
11601,0.0,-0.0009964183
11602,0.0,-0.00075555965
11603,0.0,-0.0009671934
11604,0.0,-0.0009610653
11605,0.0,0.0007632263
11606,0.0,0.00051068515
11607,0.0,0.0005282536
11608,0.0,0.0007681288
11609,0.0,-0.00045918673
11610,0.0,-0.007002838
11611,0.0,2.4214387e-05
11612,0.0,0.00083121285
11613,0.0,0.00014644116
11614,0.0,0.00034618005
11615,0.0,0.0005004518
11616,0.0,0.0006974824
11617,0.0,0.00075696036
11618,0.0,-0.001228258
11619,0.0,-0.001134336
11620,0.0,-0.0013292581
11621,0.0,-0.0008013472
11622,0.0,0.0006100945
11623,0.0,-0.00019778311
11624,0.0,0.00033733994
11625,0.0,-0.0002514124
11626,0.0,0.00025336072
11627,0.0,-0.0054331757
11628,0.0,0.0015989738
11629,0.0,0.002107677
11630,0.0,0.0106409015
11631,0.0,0.016791012
11632,0.0,0.010614944
11633,0.0,0.005728853
11634,0.0,-0.002164456
11635,0.0,-0.007329899
11636,0.0,-0.007336798
11637,0.0,-0.006821084
11638,0.0,0.00029731262
11639,0.0,0.004866195
11640,0.0,0.013239083
11641,0.0,0.0055469247
11642,0.0,0.015632909
11643,0.0,-0.0017087637
11644,0.0,0.011319873
11645,0.0,0.003870164
11646,0.0,-0.002179536
11647,0.0,0.000925255
11648,0.0,0.006920782
11649,0.0,0.0035362365
11650,0.0,0.0009724023
11651,0.0,-0.0023902087
11652,0.0,-0.0016196398
11653,0.0,-0.0011944575
11654,0.0,-0.00036412012
11655,0.0,0.0022830786
11656,0.0,-0.0024189828
11657,0.0,0.0052442076
11658,0.0,-0.0032819984
11659,0.0,0.01064716
11660,0.0,-0.009636137
11661,0.0,0.010502559
11662,0.0,0.001433474
11663,0.0,0.0015471252
11664,0.0,0.001904917
11665,0.0,0.0046232166
11666,0.0,0.0037859501
11667,0.0,0.0030290307
11668,0.0,0.0011580708
11669,0.0,0.00019843597
11670,0.0,0.00059408415
11671,0.0,0.00082415063
11672,0.0,0.0014972137
11673,0.0,0.0009595575
11674,0.0,0.0024129422
11675,0.0,0.00020578224
11676,0.0,0.0062919976
11677,0.0,-0.004384923
11678,0.0,-0.0008877693
11679,0.0,-0.0016772756
11680,0.0,0.0041601406
11681,0.0,0.002674264
11682,0.0,0.003172514
11683,0.0,0.004135576
11684,0.0,0.0038249167
11685,0.0,0.0046697007
11686,0.0,0.001010702
11687,0.0,0.0013830075
11688,0.0,0.0010789717
11689,0.0,-0.00047773775
11690,0.0,0.0034200745
11691,0.0,0.0014752718
11692,0.0,0.0025853263
11693,0.0,0.0037216963
11694,0.0,0.0056589292
11695,0.0,-0.0073088733
11696,0.033,-0.015328328
11697,0.026,0.009923306
11698,0.075,0.012267438
11699,0.053,0.018894952
11700,0.039,0.017688986
11701,0.003,0.012454399
11702,0.003,0.019491885
11703,0.001,-0.0035647945
11704,0.001,-0.0034196684
11705,0.001,-0.0047788983
11706,0.001,-0.012089602
11707,0.032,0.008713712
11708,0.016,0.020551514
11709,0.022,0.005178203
11710,0.052,0.02658413
11711,0.047,0.020719986
11712,0.0409999999999999,0.020627674
11713,0.003,-0.032194305
11714,0.266,0.07506764
11715,0.074,0.10109645
11716,0.251,0.11828247
11717,0.266,0.10486533
11718,0.159,0.08353509
11719,0.16,0.081158206
11720,0.003,-0.011314514
11721,0.003,-0.012742761
11722,0.003,-0.018884648
11723,0.003,-0.01953565
11724,0.272,0.08194673
11725,0.068,0.11564526
11726,0.173,0.07539715
11727,0.327,0.12277196
11728,0.379,0.0854232
11729,0.308,0.12577783
11730,0.003,-0.008772421
11731,0.275,0.19233279
11732,0.456,0.25933263
11733,0.28,0.2902141
11734,0.246,0.24796198
11735,0.4629999999999999,0.2068566
11736,0.444,0.14639254
11737,0.002,-0.02051023
11738,0.004,-0.026424486
11739,0.003,-0.03942274
11740,0.004,0.015476924
11741,0.4479999999999999,0.2182046
11742,0.145,0.26408216
11743,0.313,0.21340863
11744,0.4579999999999999,0.26597807
11745,0.27,0.20131357
11746,0.288,0.2766829
11747,0.003,0.0028273286
11748,0.291,0.25828728
11749,0.3829999999999999,0.3482031
11750,0.349,0.38432252
11751,0.346,0.3278325
11752,0.574,0.27516288
11753,0.552,0.18979572
11754,0.003,-0.019419957
11755,0.004,-0.027197722
11756,0.003,-0.04368416
11757,0.003,0.033609223
11758,0.296,0.2955003
11759,0.353,0.34598115
11760,0.281,0.2927459
11761,0.376,0.34346578
11762,0.3829999999999999,0.27889323
11763,0.387,0.38301253
11764,0.004,0.058361482
11765,0.455,0.31244168
11766,0.282,0.40107033
11767,0.581,0.43021372
11768,0.505,0.3717001
11769,0.612,0.32075852
11770,0.657,0.21269001
11771,0.005,0.012263876
11772,0.221,0.0031335177
11773,0.005,-0.014846432
11774,0.005,0.089790925
11775,0.506,0.35239288
11776,0.319,0.38559544
11777,0.392,0.35157403
11778,0.501,0.373749
11779,0.5720000000000001,0.36271963
11780,0.568,0.50338614
11781,0.005,0.048543554
11782,0.423,0.30704686
11783,0.211,0.3986162
11784,0.4429999999999999,0.43955183
11785,0.562,0.38273677
11786,0.695,0.32681847
11787,0.623,0.2539169
11788,0.006,0.03767262
11789,0.012,0.030443083
11790,0.006,0.01436953
11791,0.006,0.078969344
11792,0.51,0.34316158
11793,0.078,0.4057038
11794,0.526,0.33909
11795,0.642,0.407495
11796,0.5579999999999999,0.33570778
11797,0.575,0.50167435
11798,0.003,0.0436878
11799,0.365,0.2567527
11800,0.3989999999999999,0.33318117
11801,0.226,0.36538252
11802,0.3879999999999999,0.31439996
11803,0.7240000000000001,0.26975662
11804,0.675,0.18614538
11805,0.004,0.011882317
11806,0.005,0.004495901
11807,0.004,-0.010086524
11808,0.004,0.06944318
11809,0.456,0.28859827
11810,0.086,0.33088595
11811,0.37,0.28586024
11812,0.481,0.32819992
11813,0.465,0.27540112
11814,0.46,0.40519395
11815,0.002,0.010496167
11816,0.292,0.1986832
11817,0.1639999999999999,0.2646821
11818,0.242,0.29988384
11819,0.4579999999999999,0.25598663
11820,0.626,0.21617043
11821,0.5770000000000001,0.15369996
11822,0.004,-0.0065281717
11823,0.003,-0.012574601
11824,0.003,-0.024958018
11825,0.004,0.032719698
11826,0.27,0.22284056
11827,0.344,0.27518508
11828,0.397,0.21699539
11829,0.366,0.28083354
11830,0.446,0.19475882
11831,0.431,0.30715433
11832,0.001,-0.024739359
11833,0.08,0.10704821
11834,0.024,0.1435434
11835,0.098,0.17485937
11836,0.002,0.15356758
11837,0.495,0.12541644
11838,0.497,0.12126227
11839,0.118,-0.0006497232
11840,0.133,-0.0027994541
11841,0.001,-0.010194751
11842,0.001,-0.010294619
11843,0.065,0.11412774
11844,0.12,0.17439112
11845,0.071,0.1032815
11846,0.076,0.19072096
11847,0.09,0.098427415
11848,0.098,0.20481697
11849,0.0409999999999999,-0.0028231302
11850,0.03,0.027028043
11851,0.025,0.0326499
11852,0.0289999999999999,0.04412905
11853,0.121,0.038628887
11854,0.293,0.03160478
11855,0.305,0.031750094
11856,0.053,0.0017261952
11857,0.001,0.0012292266
11858,0.001,-0.00085166655
11859,0.051,0.0003568912
11860,0.019,0.026337136
11861,0.016,0.04582602
11862,0.024,0.021247078
11863,0.023,0.053451624
11864,0.027,0.03622182
11865,0.0279999999999999,0.07599642
11866,0.005,0.0006426992
11867,0.004,0.0011154236
11868,0.005,-0.001979298
11869,0.004,0.0025167624
11870,0.003,0.0023459392
11871,0.034,0.0016941698
11872,0.0409999999999999,0.005274308
11873,0.005,0.002156389
11874,0.005,0.0024111653
11875,0.005,0.0020957598
11876,0.005,0.0005411552
11877,0.004,-0.0013280055
11878,0.004,0.004553468
11879,0.004,-0.0041008396
11880,0.004,0.009017923
11881,0.004,0.011531212
11882,0.004,0.023869064
11883,0.0,0.00047437567
11884,0.0,0.0024324367
11885,0.0,-0.00021953788
11886,0.0,-0.0018233871
11887,0.0,-0.0005213758
11888,0.0,-7.8230165e-05
11889,0.0,0.0020416128
11890,0.0,0.0017590495
11891,0.0,0.0023229057
11892,0.0,0.0020589354
11893,0.0,0.00075582135
11894,0.0,0.0025172243
11895,0.0,-0.0029130122
11896,0.0,0.0023031766
11897,0.0,-0.0036257682
11898,0.0,0.009391886
11899,0.0,-0.00021258276
11900,0.0,0.0008037733
11901,0.0,0.0032331059
11902,0.0,0.00076370407
11903,0.0,-0.0024410812
11904,0.0,-0.00080003124
11905,0.0,-1.9333325e-05
11906,0.0,0.0014203982
11907,0.0,0.001831417
11908,0.0,0.0024631629
11909,0.0,0.0022034282
11910,0.0,0.0012058252
11911,0.0,0.0040152865
11912,0.0,-0.0044682687
11913,0.0,0.00448195
11914,0.0,-0.0065347767
11915,0.0,0.00865036
11916,0.0,-0.0072400635
11917,0.0,0.00066543836
11918,0.0,0.0020365352
11919,0.0,-0.00070446637
11920,0.0,-0.0008129766
11921,0.0,0.00013169367
11922,0.0,0.0005968483
11923,0.0,0.0024842368
11924,0.0,0.001646624
11925,0.0,0.0021220157
11926,0.0,0.0018623406
11927,0.0,0.000850399
11928,0.0,0.0014835643
11929,0.0,-0.001352313
11930,0.0,0.0006348165
11931,0.0,-0.0006670235
11932,0.0,0.0071062976
11933,0.0,0.0007177228
11934,0.0,0.00070531387
11935,0.0,0.0013138549
11936,0.0,-0.001619163
11937,0.0,-0.0005138656
11938,0.0,0.0001621889
11939,0.0,0.00056463573
11940,0.0,0.0025227824
11941,0.0,0.0014833296
11942,0.0,0.0018908279
11943,0.0,0.0016417475
11944,0.0,0.000769441
11945,0.0,0.00020188559
11946,0.0,-0.00047205668
11947,0.0,-0.0011637015
11948,0.0,0.0013006823
11949,0.0,0.0063616196
11950,0.0,0.0036072927
11951,0.0,-0.0031142347
11952,0.0,-0.008477975
11953,0.0,-0.0014464296
11954,0.0,0.0031671338
11955,0.0,-0.0011002906
11956,0.0,-0.0068429597
11957,0.0,-0.011144135
11958,0.0,-0.01388165
11959,0.0,-0.013251957
11960,0.0,-0.013055269
11961,0.0,-0.0052253045
11962,0.0,-0.006725151
11963,0.0,0.00056533143
11964,0.0,-0.0061259754
11965,0.0,0.00409564
11966,0.0,-0.00040860847
11967,0.0,0.008155059
11968,0.0,0.0028196685
11969,0.0,-0.00766078
11970,0.0,-0.0049596764
11971,0.0,-0.0012383945
11972,0.0,-0.0035588928
11973,0.0,-0.007890899
11974,0.0,-0.0103697665
11975,0.0,-0.0060421564
11976,0.0,-0.005155217
11977,0.0,-0.0046220087
11978,0.0,0.0009643622
11979,0.0,-0.007625703
11980,0.0,-0.002910111
11981,0.0,-0.0076151974
11982,0.0,0.0011819415
11983,0.0,-0.0053301193
11984,0.0,0.010996725
11985,0.0,0.0019144826
11986,0.0,-0.0042848326
11987,0.0,-0.0053261705
11988,0.0,-0.004769463
11989,0.0,-0.0047030337
11990,0.0,-0.006755296
11991,0.0,-0.008056525
11992,0.0,-0.0020596422
11993,0.0,-0.0015110187
11994,0.0,-0.0011885501
11995,0.0,0.0014578886
11996,0.0,-0.0047698207
11997,0.0,-0.006295223
11998,0.0,-0.0042442717
11999,0.0,-0.004605014
12000,0.0,-0.0051788576
12001,0.0,-0.0036911704
12002,0.004,0.00061830506
12003,0.001,-0.0032636784
12004,0.0,-0.0075149424
12005,0.004,-0.009760011
12006,0.003,-0.007750403
12007,0.0,-0.008065943
12008,0.0,-0.0082437955
12009,0.002,-0.00047940016
12010,0.006,-0.00017919391
12011,0.005,-7.022172e-05
12012,0.005,0.000796102
12013,0.0,-0.003999833
12014,0.001,-0.010893371
12015,0.001,-0.002955567
12016,0.005,-0.012083296
12017,0.004,0.0013076849
12018,0.003,-0.01585405
12019,0.102,0.005378457
12020,0.103,0.01848187
12021,0.068,0.017034348
12022,0.133,0.018133823
12023,0.1119999999999999,0.01899812
12024,0.005,0.016078424
12025,0.002,0.020909768
12026,0.13,0.011993945
12027,0.139,0.011565905
12028,0.145,0.011079149
12029,0.143,0.0073379986
12030,0.118,0.017673973
12031,0.107,0.019010704
12032,0.088,0.015469875
12033,0.161,0.01976465
12034,0.148,0.03306288
12035,0.118,0.02512474
12036,0.267,0.015111785
12037,0.266,0.12732637
12038,0.346,0.15195404
12039,0.368,0.16571078
12040,0.3379999999999999,0.15596908
12041,0.059,0.14147012
12042,0.051,0.14151962
12043,0.351,0.040677126
12044,0.359,0.036226284
12045,0.366,0.031156596
12046,0.36,0.027492832
12047,0.315,0.13264573
12048,0.325,0.16098401
12049,0.283,0.120253146
12050,0.39,0.17104398
12051,0.389,0.14469354
12052,0.35,0.17642559
12053,0.392,0.10286799
12054,0.455,0.33947092
12055,0.419,0.4088384
12056,0.5529999999999999,0.4370822
12057,0.48,0.40352628
12058,0.151,0.37471864
12059,0.168,0.30859134
12060,0.522,0.10009296
12061,0.541,0.08885719
12062,0.537,0.073390886
12063,0.53,0.12954369
12064,0.486,0.36087707
12065,0.481,0.39925015
12066,0.447,0.34474495
12067,0.575,0.42100668
12068,0.5660000000000001,0.36939687
12069,0.532,0.40412128
12070,0.434,0.14984708
12071,0.532,0.45494756
12072,0.541,0.5484126
12073,0.6809999999999999,0.583042
12074,0.49,0.5370813
12075,0.209,0.50012493
12076,0.181,0.40537778
12077,0.536,0.1381808
12078,0.632,0.12354939
12079,0.561,0.10300027
12080,0.552,0.18408771
12081,0.506,0.4856438
12082,0.588,0.52908665
12083,0.525,0.46843675
12084,0.612,0.5558626
12085,0.6779999999999999,0.50064343
12086,0.617,0.5443689
12087,0.356,0.21164916
12088,0.395,0.51525664
12089,0.493,0.608779
12090,0.4479999999999999,0.6380661
12091,0.505,0.59052604
12092,0.257,0.55558056
12093,0.244,0.4304901
12094,0.474,0.17146747
12095,0.451,0.15593497
12096,0.54,0.13270639
12097,0.525,0.24594449
12098,0.489,0.54882526
12099,0.4039999999999999,0.57348216
12100,0.446,0.5355194
12101,0.58,0.5935698
12102,0.508,0.5772739
12103,0.392,0.6256753
12104,0.405,0.19577295
12105,0.414,0.5135599
12106,0.589,0.6119165
12107,0.4589999999999999,0.6517637
12108,0.3979999999999999,0.6038487
12109,0.28,0.56383675
12110,0.2689999999999999,0.48016894
12111,0.581,0.1962287
12112,0.437,0.18153073
12113,0.524,0.16144182
12114,0.589,0.2309575
12115,0.349,0.5442216
12116,0.367,0.60124654
12117,0.489,0.5237784
12118,0.518,0.63302255
12119,0.598,0.5470896
12120,0.381,0.6144336
12121,0.241,0.17934047
