,truth,Bi-LSTM-BS16LR1e-2ES
16694,0.151,0.17830062
16695,0.191,0.20866784
16696,0.265,0.27760613
16697,0.283,0.2618089
16698,0.284,0.20322835
16699,0.365,0.34277293
16700,0.385,0.30214503
16701,0.287,0.2112703
16702,0.131,0.21701908
16703,0.217,0.23102847
16704,0.2,0.2190212
16705,0.74,0.21831086
16706,0.1119999999999999,0.1058768
16707,0.135,0.18865252
16708,0.212,0.2197918
16709,0.261,0.22078124
16710,0.291,0.26145864
16711,0.069,0.068438426
16712,0.081,0.07954716
16713,0.1,0.10722827
16714,0.098,0.09988429
16715,0.076,0.08658037
16716,0.212,0.1791027
16717,0.188,0.16122666
16718,0.094,0.08353397
16719,0.087,0.08821709
16720,0.094,0.09281518
16721,0.093,0.086548045
16722,0.08,0.0861248
16723,0.043,0.04432878
16724,0.091,0.07683608
16725,0.09,0.08321969
16726,0.084,0.08446882
16727,0.099,0.102072634
16728,0.021,0.0131097585
16729,0.026,0.014519364
16730,0.0279999999999999,0.02073346
16731,0.023,0.017968878
16732,0.022,0.025453754
16733,0.081,0.05735569
16734,0.074,0.054346316
16735,0.024,0.016719349
16736,0.024,0.019800022
16737,0.03,0.020207822
16738,0.027,0.019293055
16739,0.02,0.017253563
16740,0.009,0.011037752
16741,0.022,0.017021522
16742,0.025,0.01713492
16743,0.025,0.017434403
16744,0.0289999999999999,0.018650241
16745,0.0,6.2316656e-05
16746,0.0,-0.0010966584
16747,0.0,-7.945299e-05
16748,0.0,-0.0017157495
16749,0.174,0.0053714365
16750,0.006,0.007293664
16751,0.01,0.008211009
16752,0.0,-0.0011808127
16753,0.0,0.0008045137
16754,0.0,0.0008040294
16755,0.0,0.0019884333
16756,0.0,-0.001592271
16757,0.0,-0.00021661818
16758,0.0,0.0002873391
16759,0.0,0.00082241
16760,0.0,0.00016378611
16761,0.001,-0.0017331839
16762,0.0,-0.000357531
16763,0.0,-0.0014372766
16764,0.0,-0.00092036277
16765,0.0,-0.0022623464
16766,0.0,0.00065653026
16767,0.0,-0.0019661635
16768,0.0,-0.0012425855
16769,0.0,-0.0025529116
16770,0.0,-0.00079960376
16771,0.0,-0.0008994192
16772,0.0,0.00088243186
16773,0.0,-0.0028523803
16774,0.0,-0.00096417964
16775,0.0,-0.0011135638
16776,0.0,0.0001571402
16777,0.0,-0.0010925755
16778,0.0,-0.0023770928
16779,0.0,-0.00030034035
16780,0.0,-0.0009863824
16781,0.0,-0.00087967515
16782,0.0,-0.0017341599
16783,0.0,-0.001520127
16784,0.0,-0.0009792298
16785,0.0,-0.00073842704
16786,0.0,-0.0022400096
16787,0.0,-0.00027196854
16788,0.0,-0.00088997185
16789,0.0,0.0011027902
16790,0.0,-0.0022313222
16791,0.0,8.5681677e-07
16792,0.0,-0.0005084872
16793,0.0,0.00072836876
16794,0.0,-0.00067100674
16795,0.0,-0.0024012923
16796,0.0,0.0028643608
16797,0.0,0.0004213825
16798,0.0,-0.00069314986
16799,0.0,0.002074279
16800,0.0,0.0043369457
16801,0.0,-0.0016456544
16802,0.0,-0.0013086647
16803,0.0,0.0018855259
16804,0.0,0.0025603026
16805,0.0,0.0022394955
16806,0.0,0.00052351505
16807,0.0,0.003431119
16808,0.0,-0.00036638975
16809,0.0,0.0041762143
16810,0.0,0.0021269023
16811,0.0,8.8855624e-05
16812,0.0,0.0014455095
16813,0.003,0.005570404
16814,0.001,0.00010444224
16815,0.002,0.005908139
16816,0.002,0.0017281398
16817,0.002,0.004445158
16818,0.001,0.0012905821
16819,0.0,0.001343213
16820,0.0,-0.00040902942
16821,0.002,0.003016077
16822,0.001,0.00075445324
16823,0.001,-4.3049455e-05
16824,0.001,0.0025276616
16825,0.0,-0.0002220571
16826,0.002,0.00080325454
16827,0.002,0.0017943457
16828,0.002,0.0007555336
16829,0.003,0.002264604
16830,0.018,0.021151625
16831,0.018,0.023005374
16832,0.02,0.028104112
16833,0.019,0.028038695
16834,0.023,0.031448036
16835,0.023,0.009260207
16836,0.019,0.008751929
16837,0.018,0.025425017
16838,0.024,0.027812645
16839,0.025,0.027277894
16840,0.025,0.027125195
16841,0.015,0.020695806
16842,0.017,0.012413181
16843,0.016,0.022372805
16844,0.023,0.030540884
16845,0.021,0.027841233
16846,0.023,0.027054138
16847,0.098,0.09012986
16848,0.12,0.11142918
16849,0.131,0.1252537
16850,0.131,0.12424575
16851,0.147,0.1347118
16852,0.096,0.08071366
16853,0.078,0.0758455
16854,0.133,0.1266227
16855,0.123,0.12470679
16856,0.144,0.13105653
16857,0.133,0.12314107
16858,0.092,0.096876085
16859,0.102,0.0548049
16860,0.081,0.104407586
16861,0.141,0.13399416
16862,0.131,0.12734282
16863,0.144,0.12807702
16864,0.235,0.22830859
16865,0.286,0.27810776
16866,0.327,0.32185704
16867,0.3229999999999999,0.3141641
16868,0.2339999999999999,0.32345718
16869,0.188,0.22668488
16870,0.205,0.21162722
16871,0.319,0.31308138
16872,0.3,0.30545342
16873,0.3339999999999999,0.33101586
16874,0.313,0.2951925
16875,0.256,0.24734151
16876,0.246,0.12572198
16877,0.27,0.25297266
16878,0.3389999999999999,0.3277911
16879,0.332,0.32421106
16880,0.34,0.32131958
16881,0.358,0.34742567
16882,0.432,0.4194838
16883,0.5,0.4990296
16884,0.493,0.4832448
16885,0.499,0.48438478
16886,0.377,0.43985915
16887,0.309,0.41174626
16888,0.482,0.4558562
16889,0.467,0.45547768
16890,0.502,0.49775982
16891,0.469,0.42680794
16892,0.405,0.38852376
16893,0.419,0.20285548
16894,0.411,0.37023357
16895,0.512,0.48693353
16896,0.506,0.5057051
16897,0.511,0.49114567
16898,0.4429999999999999,0.40742865
16899,0.54,0.5027082
16900,0.632,0.603361
16901,0.617,0.575243
16902,0.616,0.56743693
16903,0.293,0.5832459
16904,0.325,0.544526
16905,0.599,0.5355259
16906,0.59,0.5524622
16907,0.619,0.58715814
16908,0.5820000000000001,0.5021569
16909,0.519,0.46716124
16910,0.53,0.25923365
16911,0.52,0.44571203
16912,0.638,0.5743689
16913,0.634,0.6095649
16914,0.629,0.5900282
16915,0.494,0.43159434
16916,0.603,0.5532448
16917,0.583,0.647611
16918,0.7120000000000001,0.63279593
16919,0.6890000000000001,0.6129785
16920,0.601,0.6765095
16921,0.48,0.63665247
16922,0.669,0.579381
16923,0.674,0.603735
16924,0.696,0.6341579
16925,0.652,0.55355334
16926,0.594,0.5042248
16927,0.604,0.2987616
16928,0.5920000000000001,0.48954025
16929,0.711,0.62105674
16930,0.6659999999999999,0.6690573
16931,0.7170000000000001,0.6473961
16932,0.478,0.4212513
16933,0.502,0.5689535
16934,0.605,0.6250831
16935,0.5920000000000001,0.653314
16936,0.5820000000000001,0.6302583
16937,0.585,0.72502494
16938,0.57,0.6898148
16939,0.71,0.59015375
16940,0.72,0.599946
16941,0.669,0.6438025
16942,0.6679999999999999,0.57953167
16943,0.605,0.50044256
16944,0.635,0.32044706
16945,0.632,0.49395385
16946,0.7070000000000001,0.62513465
16947,0.57,0.6770708
16948,0.612,0.66382486
16949,0.469,0.39603013
16950,0.624,0.5538358
16951,0.62,0.5714955
16952,0.607,0.64455646
16953,0.679,0.618844
16954,0.417,0.7311151
16955,0.431,0.7028939
16956,0.703,0.57436633
16957,0.7090000000000001,0.55651593
16958,0.737,0.6256537
16959,0.6829999999999999,0.5736212
16960,0.63,0.47604084
16961,0.629,0.316991
16962,0.63,0.46180114
16963,0.7340000000000001,0.59398496
16964,0.6890000000000001,0.64623684
16965,0.63,0.65124846
16966,0.4639999999999999,0.36591613
16967,0.595,0.5156901
16968,0.628,0.5165587
16969,0.55,0.6103339
16970,0.669,0.5761099
16971,0.325,0.69297636
16972,0.332,0.6738709
16973,0.649,0.53688794
16974,0.659,0.50054944
16975,0.669,0.5821626
16976,0.629,0.5384599
16977,0.5820000000000001,0.4431976
16978,0.589,0.29364383
16979,0.586,0.41425967
16980,0.682,0.5426413
16981,0.619,0.59456354
16982,0.639,0.61381036
16983,0.42,0.32378608
16984,0.48,0.45610008
16985,0.385,0.4536911
16986,0.528,0.5473982
16987,0.585,0.5026576
16988,0.293,0.6073128
16989,0.287,0.5955943
16990,0.569,0.4777115
16991,0.57,0.4343996
16992,0.522,0.51320785
16993,0.5479999999999999,0.4786775
16994,0.488,0.39425215
16995,0.512,0.25517127
16996,0.514,0.35702527
16997,0.593,0.47354242
16998,0.568,0.52126706
16999,0.497,0.5467069
17000,0.32,0.24479991
17001,0.406,0.3440022
17002,0.379,0.34146827
17003,0.4539999999999999,0.41448578
17004,0.461,0.3751949
17005,0.198,0.46969312
17006,0.236,0.45830616
17007,0.447,0.36509165
17008,0.432,0.3212959
17009,0.452,0.38795418
17010,0.42,0.36080733
17011,0.387,0.2999071
17012,0.3939999999999999,0.186396
17013,0.405,0.2606321
17014,0.4479999999999999,0.34858006
17015,0.4479999999999999,0.38307118
17016,0.477,0.41581905
17017,0.1989999999999999,0.13757882
17018,0.26,0.19559287
17019,0.26,0.19349083
17020,0.284,0.2299306
17021,0.296,0.21708071
17022,0.1689999999999999,0.30561125
17023,0.206,0.29318544
17024,0.28,0.21083102
17025,0.264,0.18345332
17026,0.282,0.21994993
17027,0.261,0.20326404
17028,0.242,0.17408153
17029,0.238,0.104160056
17030,0.2689999999999999,0.14721557
17031,0.271,0.19040418
17032,0.271,0.2080304
17033,0.304,0.23839182
17034,0.071,0.04936202
17035,0.095,0.07285396
17036,0.086,0.0727594
17037,0.096,0.079487965
17038,0.111,0.088157445
17039,0.1159999999999999,0.16208704
17040,0.138,0.15059084
17041,0.106,0.0792502
17042,0.096,0.07114825
17043,0.0969999999999999,0.08065366
17044,0.094,0.072984576
17045,0.078,0.0702094
17046,0.08,0.04122994
17047,0.1119999999999999,0.057164878
17048,0.085,0.066566706
17049,0.086,0.07210732
17050,0.103,0.08777848
17051,0.017,0.00956339
17052,0.021,0.013636209
17053,0.036,0.01557976
17054,0.019,0.012134165
17055,0.017,0.023674756
17056,0.018,0.06038958
17057,0.024,0.05506866
17058,0.023,0.015821919
17059,0.02,0.015316904
17060,0.022,0.015045285
17061,0.024,0.012443192
17062,0.019,0.017953932
17063,0.013,0.0086546205
17064,0.019,0.013065949
17065,0.02,0.011101805
17066,0.019,0.011786252
17067,0.024,0.015339434
17068,0.002,0.0009383559
17069,0.001,-0.00041289628
17070,0.002,0.0017599836
17071,0.001,-0.00079167634
17072,0.001,0.004852526
17073,0.012,0.014578804
17074,0.001,0.014243744
17075,0.0,0.0008605644
17076,0.0,0.0006499216
17077,0.001,0.0006643906
17078,0.0,-0.0008061826
17079,0.001,0.0025125295
17080,0.0,-0.00076699257
17081,0.0,0.0015484989
17082,0.0,-0.0012937337
17083,0.002,-0.00040296465
17084,0.0,-0.00042208284
17085,0.0,0.00048420578
17086,0.0,-0.0012242198
17087,0.0,0.00097081065
17088,0.0,6.9491565e-05
17089,0.0,0.0010146499
17090,0.0,0.0011039078
17091,0.0,0.002693519
17092,0.0,-0.0002690181
17093,0.0,-0.0008511171
17094,0.0,0.00033991784
17095,0.0,-0.0014346763
17096,0.0,0.00019032508
17097,0.0,-0.0006040558
17098,0.0,0.00048870593
17099,0.0,-0.0016374066
17100,0.0,0.00031402707
17101,0.0,-0.00053596497
17102,0.0,0.00032284856
17103,0.0,-0.0010279268
17104,0.0,0.0015377551
17105,0.0,0.00073474646
17106,0.0,-0.00048452616
17107,0.0,-0.0017791837
17108,0.0,6.494671e-05
17109,0.0,-0.0005354956
17110,0.0,-0.00043205917
17111,0.0,0.0005664155
17112,0.0,-0.0016882122
17113,0.0,0.00017794222
17114,0.0,0.0010065064
17115,0.0,0.0011525676
17116,0.0,-0.0009935871
17117,0.0,0.0016232431
17118,0.0,-0.00042241067
17119,0.0,0.0012618974
17120,0.0,-0.0027302578
17121,0.0,0.0005764067
17122,0.0,0.0010297671
17123,0.0,0.0023694634
17124,0.0,0.00014321506
17125,0.0,0.0022332221
17126,0.0,-0.00029990822
17127,0.0,0.001942426
17128,0.0,-0.00074128807
17129,0.0,-0.0008120164
17130,0.0,0.0014909059
17131,0.0,0.0042479634
17132,0.0,0.0015857294
17133,0.0,0.002212502
17134,0.0,0.0009857714
17135,0.0,0.0031227097
17136,0.001,0.0034374073
17137,0.001,-0.00016768277
17138,0.002,0.0030948445
17139,0.002,-0.0007851124
17140,0.003,0.0033700168
17141,0.0,0.00549154
17142,0.0,0.0053262115
17143,0.0,-1.40070915e-05
17144,0.003,0.002923414
17145,0.0,0.0007402301
17146,0.002,-0.0001867041
17147,0.0,0.0002853796
17148,0.0,-0.002680488
17149,0.001,-0.0016088188
17150,0.002,0.0032368526
17151,0.002,0.0027053654
17152,0.003,0.0043971464
17153,0.02,0.019996367
17154,0.02,0.01985544
17155,0.023,0.027024798
17156,0.024,0.0237526
17157,0.027,0.027866028
17158,0.008,0.012067899
17159,0.0069999999999999,0.0111373365
17160,0.018,0.022709653
17161,0.0279999999999999,0.02520711
17162,0.03,0.025973357
17163,0.027,0.023847543
17164,0.017,0.018303428
17165,0.022,0.017886475
17166,0.019,0.018735677
17167,0.025,0.029056087
17168,0.024,0.027265325
17169,0.026,0.028985083
17170,0.089,0.089631125
17171,0.111,0.11234019
17172,0.119,0.126875
17173,0.121,0.12082662
17174,0.129,0.13287972
17175,0.036,0.0803241
17176,0.0409999999999999,0.07756501
17177,0.123,0.12449853
17178,0.1119999999999999,0.1173518
17179,0.131,0.13243662
17180,0.123,0.12594268
17181,0.087,0.09127608
17182,0.098,0.085348375
17183,0.1009999999999999,0.104295515
17184,0.128,0.1338675
17185,0.12,0.13009052
17186,0.132,0.13642462
17187,0.209,0.21959282
17188,0.262,0.27210087
17189,0.291,0.31130153
17190,0.292,0.30213776
17191,0.298,0.31223154
17192,0.156,0.19813006
17193,0.138,0.19278903
17194,0.285,0.3022685
17195,0.267,0.2821093
17196,0.302,0.32040513
17197,0.144,0.3008606
17198,0.233,0.23111136
17199,0.244,0.21087447
17200,0.245,0.2523732
17201,0.305,0.3191746
17202,0.301,0.31369898
17203,0.308,0.32506773
17204,0.314,0.33952576
17205,0.395,0.41581702
17206,0.449,0.4871849
17207,0.444,0.47072414
17208,0.436,0.4727521
17209,0.372,0.37174767
17210,0.3429999999999999,0.36087722
17211,0.43,0.4611454
17212,0.418,0.44288027
17213,0.451,0.48605537
17214,0.395,0.45317218
17215,0.376,0.38137376
17216,0.385,0.35320115
17217,0.381,0.39302143
17218,0.4589999999999999,0.48949516
17219,0.457,0.48839203
17220,0.4639999999999999,0.4917757
17221,0.3989999999999999,0.41456872
17222,0.494,0.51801324
17223,0.5670000000000001,0.6001145
17224,0.556,0.58167183
17225,0.604,0.5801158
17226,0.512,0.5029844
17227,0.079,0.48714405
17228,0.535,0.5653339
17229,0.536,0.56170833
17230,0.565,0.5925752
17231,0.488,0.5580088
17232,0.481,0.48786503
17233,0.488,0.45918304
17234,0.487,0.50072324
17235,0.579,0.6049639
17236,0.506,0.6006396
17237,0.575,0.6034888
17238,0.449,0.46239182
17239,0.562,0.5843332
17240,0.647,0.6710109
17241,0.635,0.6532505
17242,0.612,0.6481278
17243,0.621,0.5914284
17244,0.19,0.5705244
17245,0.603,0.63136727
17246,0.616,0.6400376
17247,0.631,0.66021746
17248,0.541,0.6245833
17249,0.5479999999999999,0.5586201
17250,0.555,0.53169584
17251,0.552,0.573495
17252,0.65,0.67745864
17253,0.649,0.6707275
17254,0.6509999999999999,0.67475086
17255,0.465,0.48440832
17256,0.589,0.6164209
17257,0.687,0.7034536
17258,0.6679999999999999,0.6867138
17259,0.6559999999999999,0.6846237
17260,0.6609999999999999,0.6350628
17261,0.634,0.61028534
17262,0.632,0.66609573
17263,0.654,0.6795335
17264,0.664,0.69542223
17265,0.5489999999999999,0.65880686
17266,0.578,0.59149414
17267,0.5820000000000001,0.57339376
17268,0.585,0.614041
17269,0.679,0.7119433
17270,0.6729999999999999,0.70623213
17271,0.6809999999999999,0.71037745
17272,0.462,0.47903374
17273,0.5870000000000001,0.61260635
17274,0.662,0.69494516
17275,0.6679999999999999,0.6795277
17276,0.6659999999999999,0.6881944
17277,0.662,0.6347475
17278,0.636,0.60879904
17279,0.63,0.66721296
17280,0.664,0.6790743
17281,0.66,0.69449407
17282,0.5579999999999999,0.65850115
17283,0.575,0.58607376
17284,0.58,0.5836091
17285,0.596,0.6215122
17286,0.675,0.7063888
17287,0.6709999999999999,0.7054291
17288,0.6759999999999999,0.7081871
17289,0.445,0.44960886
17290,0.565,0.5745639
17291,0.625,0.6497302
17292,0.645,0.6348024
17293,0.623,0.65192854
17294,0.66,0.62854046
17295,0.637,0.60108095
17296,0.607,0.6313631
17297,0.633,0.63152623
17298,0.632,0.6533287
17299,0.487,0.61609316
17300,0.547,0.55071825
17301,0.55,0.55522615
17302,0.573,0.583796
17303,0.653,0.6557449
17304,0.642,0.6626426
17305,0.6579999999999999,0.6673642
17306,0.396,0.39825004
17307,0.497,0.50736654
17308,0.5660000000000001,0.5693737
17309,0.445,0.560169
17310,0.55,0.5761275
17311,0.601,0.5778748
17312,0.588,0.55229336
17313,0.536,0.5589847
17314,0.551,0.5456009
17315,0.5579999999999999,0.5742816
17316,0.53,0.53842545
17317,0.492,0.48727125
17318,0.476,0.48731548
17319,0.504,0.509403
17320,0.561,0.5681234
17321,0.5539999999999999,0.57780665
17322,0.573,0.5915584
17323,0.304,0.31330323
17324,0.3879999999999999,0.40033817
17325,0.4479999999999999,0.44174597
17326,0.431,0.44099376
17327,0.429,0.4510084
17328,0.516,0.46338224
17329,0.422,0.4419142
17330,0.416,0.43929642
17331,0.417,0.41643715
17332,0.428,0.44900817
17333,0.407,0.419242
17334,0.374,0.38001394
17335,0.367,0.37380642
17336,0.396,0.39465734
17337,0.425,0.43521395
17338,0.426,0.44132286
17339,0.451,0.46796513
17340,0.191,0.19037275
17341,0.249,0.24854583
17342,0.283,0.26604003
17343,0.244,0.26894662
17344,0.2789999999999999,0.27752188
17345,0.346,0.31156862
17346,0.351,0.29890174
17347,0.263,0.26999664
17348,0.251,0.24965803
17349,0.268,0.2737451
17350,0.256,0.25709134
17351,0.2339999999999999,0.22855967
17352,0.2289999999999999,0.22170259
17353,0.259,0.24446297
17354,0.26,0.25794524
17355,0.26,0.25968078
17356,0.29,0.29060712
17357,0.076,0.07298298
17358,0.106,0.101807915
17359,0.102,0.10455672
17360,0.106,0.10488667
17361,0.115,0.11246478
17362,0.207,0.16685118
17363,0.218,0.16195397
17364,0.107,0.1081592
17365,0.0969999999999999,0.09902527
17366,0.108,0.1079512
17367,0.099,0.104025826
17368,0.091,0.08794432
17369,0.085,0.08584189
17370,0.113,0.10405695
17371,0.094,0.09796097
17372,0.095,0.09777935
17373,0.12,0.11709822
17374,0.018,0.012654971
17375,0.019,0.020768747
17376,0.027,0.022084475
17377,0.019,0.019126944
17378,0.021,0.023334607
17379,0.07,0.063545704
17380,0.072,0.06318631
17381,0.023,0.021783777
17382,0.022,0.019791186
17383,0.024,0.02023162
17384,0.022,0.021181129
17385,0.018,0.014464222
17386,0.016,0.014828227
17387,0.022,0.024195775
17388,0.02,0.017292961
17389,0.019,0.01729247
17390,0.022,0.02326928
17391,0.002,-0.0010761768
17392,0.0,-0.00076202303
17393,0.0,0.002519697
17394,0.002,-0.0011982396
17395,0.001,0.00023810565
17396,0.019,0.017195463
17397,0.017,0.01819501
17398,0.001,0.0007248968
17399,0.0,0.0011376813
17400,0.002,-0.0011887401
17401,0.001,-0.00044425577
17402,0.002,-0.0029550195
17403,0.0,-0.0017750263
17404,0.0,0.0016352981
17405,0.001,-0.0013486594
17406,0.0,-0.0013789982
17407,0.0,0.00083904713
17408,0.0,-0.0014627799
17409,0.0,-0.0022631958
17410,0.0,0.0021353662
17411,0.0,-0.0013497397
17412,0.0,-0.0013147444
17413,0.0,0.004639074
17414,0.001,0.0053915977
17415,0.0,0.00019997358
17416,0.0,0.0012827739
17417,0.0,-0.0021370128
17418,0.0,-0.0020239726
17419,0.0,-0.0022264495
17420,0.0,0.00017814338
17421,0.0,-0.00064162165
17422,0.0,-0.0011169314
17423,0.0,-0.0015491471
17424,0.0,0.00044365972
17425,0.0,-0.0013398603
17426,0.0,-0.0016796067
17427,0.0,0.0032223016
17428,0.0,-1.0326505e-05
17429,0.0,-0.0008440465
17430,0.0,0.0023115128
17431,0.0,0.002737373
17432,0.0,0.0010024011
17433,0.0,0.002846405
17434,0.0,-0.0017651767
17435,0.0,-0.0014972016
17436,0.0,2.734363e-05
17437,0.0,0.0038467273
17438,0.0,-5.5737793e-05
17439,0.0,0.0006777644
17440,0.0,-0.00024959445
17441,0.0,0.0010663196
17442,0.0,0.0011823177
17443,0.0,-0.0029671937
17444,0.0,0.00013569742
17445,0.0,-0.0017967448
17446,0.0,-0.0002271235
17447,0.0,-0.0022708774
17448,0.0,0.0027608424
17449,0.0,-0.00078579783
17450,0.0,-6.042421e-05
17451,0.0,-0.001927726
17452,0.0,-0.0024016649
17453,0.0,0.0003774613
17454,0.0,0.0064698607
17455,0.0,0.00080767274
17456,0.0,-0.0013065711
17457,0.0,-0.0021498948
17458,0.0,0.0004995614
17459,0.003,0.004606843
17460,0.0,0.0014844164
17461,0.001,0.0031556785
17462,0.001,-0.0014433786
17463,0.002,0.0027645528
17464,0.0,0.0024380237
17465,0.0,0.006661989
17466,0.0,0.0016786158
17467,0.002,0.0028676838
17468,0.0,0.0013065487
17469,0.0,0.0003899336
17470,0.0,-0.00021869689
17471,0.002,0.0034213513
17472,0.0,-0.00011602044
17473,0.004,0.0016577616
17474,0.002,0.0016352385
17475,0.002,0.0031986386
17476,0.019,0.021393705
17477,0.017,0.021381773
17478,0.023,0.027502082
17479,0.018,0.02268771
17480,0.027,0.026147492
17481,0.02,0.008424386
17482,0.0139999999999999,0.011897199
17483,0.011,0.02359908
17484,0.026,0.025058314
17485,0.026,0.025355667
17486,0.024,0.023667552
17487,0.015,0.017820038
17488,0.019,0.025133353
17489,0.018,0.020021811
17490,0.024,0.027104013
17491,0.022,0.02539201
17492,0.024,0.027133733
17493,0.089,0.090649515
17494,0.115,0.11303238
17495,0.119,0.12501475
17496,0.105,0.11898871
17497,0.033,0.12972625
17498,0.08,0.077424765
17499,0.0579999999999999,0.07599856
17500,0.123,0.123193406
17501,0.1119999999999999,0.11606002
17502,0.134,0.12995103
17503,0.123,0.12477459
17504,0.087,0.09159751
17505,0.096,0.095020056
17506,0.102,0.10420798
17507,0.131,0.13194585
17508,0.122,0.12823704
17509,0.134,0.13443224
17510,0.214,0.21922499
17511,0.272,0.27036327
17512,0.302,0.30281076
17513,0.301,0.29969063
17514,0.31,0.3053096
17515,0.195,0.19479564
17516,0.2239999999999999,0.18458328
17517,0.296,0.2968525
17518,0.278,0.27759004
17519,0.309,0.31430286
17520,0.293,0.29811728
17521,0.239,0.2314668
17522,0.243,0.22833687
17523,0.257,0.24861024
17524,0.254,0.31619027
17525,0.31,0.31083968
17526,0.319,0.32215306
17527,0.3339999999999999,0.33750528
17528,0.412,0.41155317
17529,0.469,0.47093272
17530,0.461,0.4679591
17531,0.4529999999999999,0.46051866
17532,0.375,0.3682605
17533,0.321,0.3455912
17534,0.445,0.45332748
17535,0.434,0.4347147
17536,0.4589999999999999,0.47683293
17537,0.442,0.44908255
17538,0.384,0.3797297
17539,0.3779999999999999,0.37922293
17540,0.3929999999999999,0.38504535
17541,0.078,0.4842994
17542,0.477,0.48456788
17543,0.422,0.48673153
17544,0.414,0.41210964
17545,0.514,0.51262337
17546,0.584,0.57945716
17547,0.581,0.5785426
17548,0.5579999999999999,0.5654502
17549,0.52,0.5040169
17550,0.491,0.47109276
17551,0.55,0.55679345
17552,0.552,0.55173194
17553,0.579,0.58201104
17554,0.5539999999999999,0.5533682
17555,0.492,0.48602366
17556,0.489,0.4901419
17557,0.495,0.4906692
17558,0.5770000000000001,0.5985394
17559,0.593,0.59618986
17560,0.596,0.5971005
17561,0.46,0.45780426
17562,0.574,0.5767794
17563,0.6829999999999999,0.6463315
17564,0.652,0.64548117
17565,0.621,0.62953997
17566,0.61,0.60056007
17567,0.605,0.5580739
17568,0.61,0.6199711
17569,0.627,0.62736464
17570,0.643,0.64572394
17571,0.612,0.6165806
17572,0.555,0.55492306
17573,0.563,0.56100726
17574,0.556,0.5608184
17575,0.667,0.6675694
17576,0.5670000000000001,0.6632402
17577,0.342,0.66420174
17578,0.476,0.47309154
17579,0.597,0.6029508
17580,0.7140000000000001,0.6726322
17581,0.684,0.6653982
17582,0.642,0.6573701
17583,0.701,0.6608956
17584,0.644,0.609159
17585,0.638,0.64631724
17586,0.657,0.65951586
17587,0.667,0.67137444
17588,0.636,0.6408777
17589,0.584,0.58188003
17590,0.6,0.5891015
17591,0.59,0.59411323
17592,0.6729999999999999,0.69307035
17593,0.258,0.6913736
17594,0.685,0.6896409
17595,0.489,0.46261793
17596,0.601,0.59217745
17597,0.7040000000000001,0.66302615
17598,0.6729999999999999,0.6452252
17599,0.66,0.65243167
17600,0.6779999999999999,0.67309844
17601,0.012,0.6148804
17602,0.636,0.6380613
17603,0.6659999999999999,0.65074396
17604,0.67,0.66126883
17605,0.633,0.62870264
17606,0.581,0.57176006
17607,0.596,0.5789344
17608,0.589,0.59207815
17609,0.61,0.67845917
17610,0.685,0.6831142
17611,0.581,0.6783742
17612,0.4479999999999999,0.43163246
17613,0.564,0.54901814
17614,0.655,0.6193261
17615,0.622,0.59486204
17616,0.623,0.61195755
17617,0.389,0.6605679
17618,0.531,0.5997702
17619,0.608,0.59645426
17620,0.625,0.5982238
17621,0.632,0.6148966
17622,0.602,0.5789751
17623,0.551,0.5340076
17624,0.552,0.5329832
17625,0.561,0.5486562
17626,0.645,0.62304056
17627,0.642,0.6356816
17628,0.653,0.6335943
17629,0.3939999999999999,0.38204613
17630,0.496,0.48210517
17631,0.565,0.5431127
17632,0.5529999999999999,0.5224569
17633,0.369,0.5390631
17634,0.611,0.59492683
17635,0.5539999999999999,0.5391029
17636,0.5329999999999999,0.5240684
17637,0.5379999999999999,0.5152354
17638,0.551,0.53675705
17639,0.526,0.5022793
17640,0.486,0.47252056
17641,0.483,0.45675194
17642,0.5,0.47762334
17643,0.562,0.53784466
17644,0.5589999999999999,0.5507987
17645,0.574,0.5600282
17646,0.306,0.3010116
17647,0.3879999999999999,0.37970352
17648,0.4379999999999999,0.42276898
17649,0.391,0.41017306
17650,0.424,0.42259532
17651,0.523,0.47302467
17652,0.423,0.4275486
17653,0.414,0.409824
17654,0.421,0.39498606
17655,0.426,0.41803223
17656,0.3979999999999999,0.39020854
17657,0.375,0.37093356
17658,0.372,0.34371638
17659,0.3939999999999999,0.37233603
17660,0.431,0.41244814
17661,0.429,0.41929293
17662,0.4529999999999999,0.44309497
17663,0.1939999999999999,0.18179724
17664,0.256,0.23318052
17665,0.283,0.25400385
17666,0.271,0.24642122
17667,0.281,0.25810784
17668,0.384,0.31631082
17669,0.38,0.28774315
17670,0.267,0.24873419
17671,0.255,0.2360818
17672,0.272,0.2524622
17673,0.256,0.23683363
17674,0.2319999999999999,0.22390535
17675,0.231,0.19605798
17676,0.26,0.2298357
17677,0.265,0.24235767
17678,0.265,0.24342483
17679,0.292,0.27339038
17680,0.076,0.06955376
17681,0.106,0.09386878
17682,0.1169999999999999,0.099954545
17683,0.106,0.09377835
17684,0.114,0.10295593
17685,0.213,0.16759302
17686,0.215,0.15409951
17687,0.107,0.09818416
17688,0.099,0.092541024
17689,0.109,0.09950784
17690,0.102,0.094392106
17691,0.093,0.08779714
17692,0.084,0.06998703
17693,0.115,0.09581091
17694,0.0969999999999999,0.09043391
17695,0.095,0.08957435
17696,0.119,0.10975788
17697,0.021,0.01300621
17698,0.024,0.019151323
17699,0.024,0.021676786
17700,0.023,0.017219506
17701,0.027,0.021793067
