,truth,S2S-GCLSTM-AT-noattention-BS4LR1e-3
16964,0.0668499991297721,0.050701495
16965,0.0470166690647602,0.040321972
16966,0.0213166680186986,0.024629977
16967,0.0511333346366882,0.03168557
16968,0.0316166654229164,0.028859597
16969,0.0302666667848825,0.026103038
16970,0.0514666698873043,0.04782093
16971,0.0375833325088024,0.035312
16972,0.0452666692435741,0.039279487
16973,0.0451666601002216,0.03309447
16974,0.043583333492279,0.03929706
16975,0.049633327871561,0.031129088
16976,0.0488833338022232,0.03657728
16977,0.0382000021636486,0.027591567
16978,0.0327166654169559,0.020761635
16979,0.0336500033736228,0.030547392
16980,0.0210333317518234,0.018053904
16981,0.0358833335340023,0.032455623
16982,0.0272833332419395,0.026450057
16983,0.0387333333492279,0.036885362
16984,0.0546499975025653,0.048269447
16985,0.0571666657924652,0.046743087
16986,0.0158666670322418,0.029212963
16987,0.0424333326518535,0.038128886
16988,0.0506999976933002,0.042196717
16989,0.0322833321988582,0.032672666
16990,0.1141999885439872,0.0373086
16991,0.0256833340972661,0.02182557
16992,0.0370000004768371,0.031935755
16993,0.0475833304226398,0.0415778
16994,0.0406833328306674,0.036148094
16995,0.0496999956667423,0.0346678
16996,0.0403666645288467,0.036592957
16997,0.0259666666388511,0.025232367
16998,0.023416668176651,0.019175056
16999,0.0496500022709369,0.04521243
17000,0.0400833375751972,0.037572656
17001,0.0170499999076128,0.016447328
17002,0.0390333347022533,0.036016382
17003,0.0319500006735324,0.024702866
17004,0.1185333356261253,0.072440885
17005,0.0424333326518535,0.03718138
17006,0.0357000008225441,0.03531492
17007,0.0688333287835121,0.044321377
17008,0.0615500025451183,0.037632905
17009,0.0659166648983955,0.058016572
17010,0.0335499979555606,0.027519304
17011,0.0217166692018508,0.024843872
17012,0.038516666740179,0.031789973
17013,0.0451499968767166,0.038882684
17014,0.0506833344697952,0.048254382
17015,0.0482166670262813,0.04283175
17016,0.0624833367764949,0.046761367
17017,0.0357166640460491,0.024657868
17018,0.1994333267211914,0.04906286
17019,0.0353833325207233,0.028967675
17020,0.0355166681110858,0.03503037
17021,0.0580166615545749,0.04827379
17022,0.0364166684448719,0.03584868
17023,0.0474833361804485,0.039595447
17024,0.0299333315342664,0.025884856
17025,0.0295666679739952,0.032781396
17026,0.0715666636824607,0.052275535
17027,0.0404333360493183,0.03492691
17028,0.0234333332628011,0.021706443
17029,0.0441333316266536,0.034273658
17030,0.0558833330869674,0.038086776
17031,0.0301666688174009,0.0286862
17032,0.0300833359360694,0.03012463
17033,0.0381833352148532,0.035590265
17034,0.0181666668504476,0.018217597
17035,0.0631000027060508,0.051215917
17036,0.0413499996066093,0.03147157
17037,0.0383166670799255,0.03492527
17038,0.0487833321094512,0.050130296
17039,0.0395166687667369,0.03440832
17040,0.0417166650295257,0.03158258
17041,0.0305499974638223,0.02202193
17042,0.0374333374202251,0.032644726
17043,0.0369166694581508,0.03121334
17044,0.0206333342939615,0.024404444
17045,0.0380166657269001,0.030354809
17046,0.0317833311855793,0.03944723
17047,0.0433499999344348,0.04238627
17048,0.052883330732584,0.041736268
17049,0.0492333322763443,0.043444697
17050,0.0153999999165534,0.025502782
17051,0.0272166654467582,0.029832918
17052,0.0362833328545093,0.032917794
17053,0.0611333362758159,0.042283442
17054,0.0332833342254161,0.042009465
17055,0.0273833349347114,0.03028151
17056,0.0343999974429607,0.030634519
17057,0.0646333321928978,0.055357367
17058,0.0375666692852973,0.037782636
17059,0.0308999996632337,0.0278502
17060,0.0424499996006488,0.04032166
17061,0.0558999963104724,0.046121314
17062,0.0439000017940998,0.031064976
17063,0.0525166653096675,0.03342204
17064,0.0466166622936725,0.03771156
17065,0.0251166671514511,0.032328617
17066,0.0367333330214023,0.030554969
17067,0.0420333333313465,0.03408603
17068,0.0332833342254161,0.033140432
17069,0.0351000018417835,0.02865975
17070,0.0407166667282581,0.034113716
17071,0.0301166679710149,0.023122806
17072,0.0287333335727453,0.023602065
17073,0.0490166693925857,0.04379897
17074,0.0327499993145465,0.027271736
17075,0.0304499994963407,0.028924432
17076,0.0270833317190408,0.024844658
17077,0.0386166684329509,0.03216012
17078,0.0308333337306976,0.027063046
17079,0.0386499986052513,0.036236126
17080,0.0978833362460136,0.06719603
17081,0.0439666658639907,0.036865752
17082,0.0516666658222675,0.03671794
17083,0.0425833314657211,0.036511395
17084,0.1227666661143302,0.04723754
17085,0.0393166691064834,0.03153262
17086,0.0433166660368442,0.039293353
17087,0.0160000007599592,0.021220379
17088,0.0263833329081535,0.030428167
17089,0.0501666665077209,0.03439041
17090,0.060533333569765,0.04479213
17091,0.0499833337962627,0.03838044
17092,0.0523499995470047,0.050627846
17093,0.023599999025464,0.023369677
17094,0.030516667291522,0.02466194
17095,0.0683499947190284,0.039815385
17096,0.0332833342254161,0.027647901
17097,0.0326499976217746,0.023905199
17098,0.0512333363294601,0.04707053
17099,0.0372666679322719,0.030543387
17100,0.0447666682302951,0.029237628
17101,0.0557333342730999,0.04145885
17102,0.0515999980270862,0.042170364
17103,0.0495999939739704,0.038494315
17104,0.0499999970197677,0.046114203
17105,0.0197666678577661,0.026766825
17106,0.055533330887556,0.050154183
17107,0.048700001090765,0.04140991
17108,0.0362999998033046,0.034844432
17109,0.0540833361446857,0.043101948
17110,0.0389499999582767,0.035571236
17111,0.0437333323061466,0.02774955
17112,0.0469833351671695,0.037585903
17113,0.0360166616737842,0.030265365
17114,0.0548499971628189,0.04994637
17115,0.0292833317071199,0.011337423
17116,0.0368666686117649,0.015965972
17117,0.0355666689574718,0.015649598
17118,0.050066664814949,0.026155788
17119,0.0447333343327045,0.035969336
17120,0.0248000007122755,0.011874308
17121,0.0363500043749809,0.018394653
17122,0.0250999983400106,0.013144552
17123,0.0192499998956918,0.0062550018
17124,0.0428499989211559,0.024991475
17125,0.0250666663050651,0.014532839
17126,0.0533166639506816,0.03632566
17127,0.0715833380818367,0.03882971
17128,0.0454166680574417,0.027523588
17129,0.0214833319187164,0.010475953
17130,0.0450000017881393,0.01813801
17131,0.0307666659355163,0.01504328
17132,0.0285833328962326,0.012237842
17133,0.0507499985396862,0.03568881
17134,0.0408500023186206,0.022171915
17135,0.0449166633188724,0.02644578
17136,0.0404166691005229,0.01975312
17137,0.042683333158493,0.026415471
17138,0.0438333302736282,0.017590556
17139,0.0457666665315628,0.0234585
17140,0.0316833332180976,0.013656675
17141,0.028899997472763,0.0062020505
17142,0.0335833318531513,0.01686177
17143,0.0205166656523942,0.0032922523
17144,0.0323833338916301,0.01896657
17145,0.0273500010371208,0.012530251
17146,0.0349833332002162,0.024001956
17147,0.054550003260374,0.03626824
17148,0.0552999973297119,0.03448234
17149,0.0164500009268522,0.015567367
17150,0.040866669267416,0.025263574
17151,0.047749999910593,0.029577192
17152,0.0313166677951812,0.019274984
17153,0.0632166638970375,0.024232063
17154,0.0246166661381721,0.0073855435
17155,0.0323999971151351,0.018526979
17156,0.0446333326399326,0.028950427
17157,0.0374833345413208,0.023052886
17158,0.0428999997675418,0.021430288
17159,0.0404833331704139,0.02348259
17160,0.0220833327621221,0.011069643
17161,0.022416666150093,0.004621058
17162,0.0463166683912277,0.03286405
17163,0.0396666675806045,0.024524502
17164,0.0159333329647779,0.0015043402
17165,0.0403333343565464,0.022853158
17166,0.0289166662842035,0.011192749
17167,0.1202166676521301,0.062154282
17168,0.0433833338320255,0.024151437
17169,0.0344833321869373,0.022253674
17170,0.0629499927163124,0.031929385
17171,0.0559999980032444,0.024938632
17172,0.0603166669607162,0.046646465
17173,0.0303999986499547,0.013553246
17174,0.0218166653066873,0.010730059
17175,0.0388999991118907,0.018360518
17176,0.0439833365380764,0.02615678
17177,0.0501833371818065,0.0362359
17178,0.0493000000715255,0.030397363
17179,0.0593166649341583,0.03447367
17180,0.0340666659176349,0.010673788
17181,0.1948499828577041,0.036995303
17182,0.0333333350718021,0.015221099
17183,0.0354500003159046,0.021966469
17184,0.0612999983131885,0.036200244
17185,0.0364166684448719,0.022758588
17186,0.0436333306133747,0.026717111
17187,0.0268333349376916,0.0118365055
17188,0.0276166666299104,0.019596312
17189,0.0589166618883609,0.040523376
17190,0.0404166691005229,0.0216343
17191,0.0201333332806825,0.0072773313
17192,0.0390166640281677,0.021013651
17193,0.0494666695594787,0.02510235
17194,0.0297833364456892,0.014890426
17195,0.0290499981492757,0.01647522
17196,0.0396166667342186,0.022395372
17197,0.0170333329588174,0.0036515007
17198,0.0678666606545448,0.039330784
17199,0.0394000001251697,0.017989814
17200,0.0341166667640209,0.021884907
17201,0.0482500009238719,0.038198773
17202,0.0355999991297721,0.021136876
17203,0.0428833365440368,0.017994847
17204,0.0272166654467582,0.0076072263
17205,0.037083338946104,0.019215573
17206,0.0341833345592021,0.017592091
17207,0.0187833327800035,0.010218163
17208,0.0341333337128162,0.016809989
17209,0.0347499996423721,0.026731398
17210,0.0392666682600975,0.029877711
17211,0.051350001245737,0.029203359
17212,0.0521499961614608,0.030869741
17213,0.0165999997407197,0.0114002405
17214,0.0294333323836326,0.016172893
17215,0.036783330142498,0.019603848
17216,0.0621333383023738,0.02974208
17217,0.0273166671395301,0.029404793
17218,0.0263666678220033,0.016632363
17219,0.0334166660904884,0.017290156
17220,0.0624500028789043,0.043853786
17221,0.0380166694521904,0.024758272
17222,0.031266663223505,0.01409148
17223,0.041716668754816,0.027688097
17224,0.0597666688263416,0.033798166
17225,0.0378000028431415,0.017505907
17226,0.0514833368360996,0.020084381
17227,0.0465166680514812,0.024730936
17228,0.0234666671603918,0.018853351
17229,0.0351833365857601,0.016930379
17230,0.0429833345115184,0.02080537
17231,0.0273166671395301,0.019726217
17232,0.0343666672706604,0.0148762865
17233,0.0383833311498165,0.020759411
17234,0.0265166666358709,0.008757693
17235,0.0271499995142221,0.009473528
17236,0.0457666665315628,0.031279415
17237,0.0331000015139579,0.0133301215
17238,0.0293333325535058,0.015101812
17239,0.029399998486042,0.010708797
17240,0.0373000018298625,0.018648308
17241,0.0314666666090488,0.013177033
17242,0.0387999974191188,0.02360873
17243,0.097383327782154,0.056523524
17244,0.0388500019907951,0.023863472
17245,0.0489833354949951,0.023667183
17246,0.0441833324730396,0.02356729
17247,0.1799000054597854,0.035032853
17248,0.0372666679322719,0.018053629
17249,0.0436166673898696,0.026381906
17250,0.0161333344876766,0.0067156935
17251,0.0271499995142221,0.016816746
17252,0.0493666678667068,0.021227628
17253,0.0562166683375835,0.032456893
17254,0.0443000011146068,0.02563842
17255,0.0589166693389415,0.038632646
17256,0.0230166669934988,0.009038973
17257,0.0305166691541671,0.010565125
17258,0.066500000655651,0.026961852
17259,0.0273166671395301,0.013713968
17260,0.0254833344370126,0.009814345
17261,0.0492666698992252,0.03485581
17262,0.0345333330333232,0.016882632
17263,0.0392833352088928,0.015587888
17264,0.0567833371460437,0.028870229
17265,0.0481833331286907,0.029616687
17266,0.0474999994039535,0.025705237
17267,0.0513166673481464,0.033786334
17268,0.0191500019282102,0.013010976
17269,0.0528833381831646,0.038247965
17270,0.0508333332836627,0.02874225
17271,0.0322333313524723,0.021704338
17272,0.0625500008463859,0.03057364
17273,0.0362833365797996,0.0223689
17274,0.042683333158493,0.013904921
17275,0.0410499982535839,0.024569448
17276,0.033900000154972,0.01674936
17277,0.0602333359420299,0.043189254
17278,0.0241499990224838,-0.001495692
17279,0.0348166674375534,0.003542169
17280,0.0295000001788139,0.0029095123
17281,0.0374833345413208,0.014081129
17282,0.0366166681051254,0.025474135
17283,0.020666666328907,-0.0009565847
17284,0.0281833335757255,0.006188846
17285,0.0196833312511444,0.00060278457
17286,0.0159666668623685,-0.0071531376
17287,0.0305666681379079,0.013376576
17288,0.021283334121108,0.001379692
17289,0.044016670435667,0.025212012
17290,0.0588166676461696,0.028359536
17291,0.0421333312988281,0.016202703
17292,0.0174833331257104,-0.002445425
17293,0.0379333347082138,0.0058739344
17294,0.0243500005453825,0.0025508339
17295,0.018466668203473,-0.001054355
17296,0.0447333343327045,0.02499979
17297,0.0328333340585231,0.010014626
17298,0.0427166670560836,0.014854115
17299,0.0353333316743373,0.0073803077
17300,0.0397166647017002,0.014853
17301,0.0356000028550624,0.0051099537
17302,0.0420333333313465,0.011703643
17303,0.0239833313971757,0.0011567017
17304,0.0206499993801116,-0.0070209233
17305,0.0376833342015743,0.004641135
17306,0.0173500012606382,-0.0101389075
17307,0.0267833322286605,0.006823755
17308,0.0204833317548036,-0.00037115905
17309,0.0297499988228082,0.011685162
17310,0.0506999976933002,0.025292583
17311,0.0489499978721141,0.023793459
17312,0.0155000006780028,0.0029001748
17313,0.0385500006377697,0.013304782
17314,0.0431666672229766,0.018286265
17315,0.0288833323866128,0.006931587
17316,0.0416666679084301,0.012609766
17317,0.0225833337754011,-0.005796795
17318,0.026866665109992,0.0059848847
17319,0.0416499972343444,0.01753686
17320,0.0301000028848648,0.011117031
17321,0.0319166667759418,0.009275188
17322,0.0353833325207233,0.011784351
17323,0.0164166670292615,-0.0016376385
17324,0.0195000004023313,-0.00915024
17325,0.0387333333492279,0.021808043
17326,0.0345833338797092,0.012994275
17327,0.0148666659370064,-0.012178444
17328,0.0379166677594184,0.011039824
17329,0.0297999996691942,-0.0035111988
17330,0.1145166680216789,0.05498941
17331,0.0346833318471908,0.012264463
17332,0.0263833329081535,0.009945146
17333,0.0569833368062973,0.020720925
17334,0.0509999990463256,0.012326143
17335,0.0504666715860366,0.037425894
17336,0.0261666644364595,0.0009711599
17337,0.0158333331346511,-0.002154979
17338,0.0330833345651626,0.0058635
17339,0.0424499996006488,0.014051759
17340,0.0482166670262813,0.02536435
17341,0.0480333305895328,0.018803768
17342,0.0543833337724208,0.023829382
17343,0.0290833339095115,-0.002783672
17344,0.2072333246469497,0.026577648
17345,0.0272166654467582,0.0025613988
17346,0.0356666669249534,0.0094783055
17347,0.0502833314239978,0.025554948
17348,0.0325166657567024,0.010651358
17349,0.033050000667572,0.015284437
17350,0.0211666654795408,-0.0010514548
17351,0.0266499985009431,0.006755135
17352,0.0541500002145767,0.030417744
17353,0.034866664558649,0.0097749485
17354,0.0190833341330289,-0.0059693633
17355,0.0270666647702455,0.008789706
17356,0.0418666638433933,0.01347662
17357,0.0270833354443311,0.0023412583
17358,0.0250499993562698,0.0039281016
17359,0.03351666405797,0.010672991
17360,0.0134666664525866,-0.010405633
17361,0.0597999989986419,0.029144246
17362,0.0319833345711231,0.0055927644
17363,0.0297999996691942,0.009335139
17364,0.0445833355188369,0.02783269
17365,0.0279666651040315,0.009104454
17366,0.0400499999523162,0.00582764
17367,0.0183333326131105,-0.0055742515
17368,0.0335333310067653,0.007020046
17369,0.0258999988436698,0.005351546
17370,0.0139500014483928,-0.0026908042
17371,0.0269000008702278,0.004207057
17372,0.026300000026822,0.014936692
17373,0.0349833332002162,0.018380165
17374,0.0397833324968814,0.017610904
17375,0.0415833331644535,0.019848868
17376,0.0142333330586552,-0.0014293911
17377,0.0263999998569488,0.0036703302
17378,0.0277500003576278,0.0071166987
17379,0.0593500025570392,0.018224213
17380,0.0193500015884637,0.01819482
17381,0.0202333331108093,0.004176299
17382,0.0271333325654268,0.004088913
17383,0.057899996638298,0.034070697
17384,0.0307666659355163,0.013101728
17385,0.0239666681736707,0.0012163492
17386,0.0372833348810672,0.015833434
17387,0.0512166656553745,0.02298081
17388,0.0314666666090488,0.0050861044
17389,0.0417333357036113,0.0077825515
17390,0.0366333313286304,0.012994769
17391,0.0185500010848045,0.0066160886
17392,0.0287166628986597,0.004451112
17393,0.035316664725542,0.0087028025
17394,0.0193500015884637,0.0076012695
17395,0.0273500010371208,0.0022368217
17396,0.0325166657567024,0.008818892
17397,0.0212166663259267,-0.0041708658
17398,0.022466666996479,-0.0038561998
17399,0.0401833318173885,0.020285241
17400,0.0324333347380161,0.0006638346
17401,0.0226000007241964,0.0026500123
17402,0.0270999986678361,-0.002211283
17403,0.0291000008583068,0.0064540645
17404,0.0283000003546476,0.00026697014
17405,0.0357333309948444,0.010342405
17406,0.0818833336234092,0.04847425
17407,0.0337500013411045,0.0119491005
17408,0.0403500013053417,0.01171044
17409,0.0439999997615814,0.011278833
17410,0.0902666673064231,0.024333365
17411,0.0315000005066394,0.0055372408
17412,0.0369166694581508,0.014975521
17413,0.0124166654422879,-0.00648092
17414,0.0258499979972839,0.0043061757
17415,0.0418500006198883,0.008798572
17416,0.0514833331108093,0.021309193
17417,0.0364999994635582,0.01341905
17418,0.0513000003993511,0.02847315
17419,0.0227666664868593,-0.0038877157
17420,0.0264166668057441,-0.0025742417
17421,0.0562499947845935,0.015521237
17422,0.0193500015884637,0.001152019
17423,0.0251000002026557,-0.0036291322
17424,0.0420500002801418,0.024176825
17425,0.0266499985009431,0.004496296
17426,0.033566664904356,0.0027839998
17427,0.0458000004291534,0.017256312
17428,0.0412000007927417,0.018172432
17429,0.0400000028312206,0.013665413
17430,0.0428166687488555,0.023032177
17431,0.0170833338052034,-0.00032337662
17432,0.0465166680514812,0.027663369
17433,0.041266668587923,0.017313823
17434,0.0265166666358709,0.00938354
17435,0.0426166653633117,0.019324105
17436,0.0371333360671997,0.010485374
17437,0.0398333370685577,0.0010941094
17438,0.0284333322197198,0.012846238
17439,0.0308666657656431,0.003977499
17440,0.043583333492279,0.038805727
17441,0.016216667369008,-0.020406619
17442,0.0247166659682989,-0.01522435
17443,0.0204000007361173,-0.014887107
17444,0.023866668343544,-0.002341819
17445,0.0278166662901639,0.006748614
17446,0.0141500001773238,-0.019687802
17447,0.0189166646450757,-0.012766738
17448,0.0153500000014901,-0.018817663
17449,0.0114500001072883,-0.025387581
17450,0.0220833327621221,-0.0052294107
17451,0.0168000012636184,-0.015055449
17452,0.0288333315402269,0.009508013
17453,0.0374500006437301,0.0110508045
17454,0.036200001835823,-0.0026950957
17455,0.0131166661158204,-0.021208193
17456,0.0210499987006187,-0.01297382
17457,0.0175999999046325,-0.016497105
17458,0.0148000000044703,-0.01774469
17459,0.0378833338618278,0.0071231006
17460,0.020216666162014,-0.0076643275
17461,0.0341999977827072,-0.0033808658
17462,0.0234333332628011,-0.010384233
17463,0.0307500008493661,-0.003608671
17464,0.022866666316986,-0.0130022215
17465,0.0319666676223278,-0.0071088905
17466,0.0158499982208013,-0.01825909
17467,0.0138666667044162,-0.026024181
17468,0.0231000017374753,-0.014790763
17469,0.0117666674777865,-0.028989032
17470,0.017850000411272,-0.012115424
17471,0.0159499999135732,-0.018427707
17472,0.0186166670173406,-0.0045909816
17473,0.0446666665375232,0.008834039
17474,0.0389499999582767,0.005370793
17475,0.0103000001981854,-0.014972241
17476,0.0247000008821487,-0.0039605694
17477,0.0349666662514209,2.759602e-05
17478,0.0190166682004928,-0.01110102
17479,0.0306333322077989,-0.006532614
17480,0.0158833339810371,-0.02458644
17481,0.0191499982029199,-0.011462324
17482,0.0370999984443187,-0.00035066623
17483,0.0249833334237337,-0.007050344
17484,0.0207166653126478,-0.008764637
17485,0.0260166674852371,-0.0071814777
17486,0.0101833334192633,-0.02117804
17487,0.013683333992958,-0.026450746
17488,0.0253166649490594,0.004045305
17489,0.0308666676282882,-0.0063505108
17490,0.0068500000052154,-0.030788567
17491,0.0269166678190231,-0.007753675
17492,0.0178166665136814,-0.014703308
17493,0.0993666648864746,0.037590202
17494,0.0245166663080453,-0.0057929577
17495,0.0168166663497686,-0.0070168087
17496,0.0414166711270809,0.003172026
17497,0.0393166653811931,-0.0022742832
17498,0.0390666685998439,0.018989217
17499,0.0169999990612268,-0.01822687
17500,0.0098333330824971,-0.02081798
17501,0.0238000005483627,-0.011842211
17502,0.0382666699588298,-0.0022219466
17503,0.0331833325326442,0.00846387
17504,0.0327166654169559,0.0022328226
17505,0.043966669589281,0.005064073
17506,0.0209833327680826,-0.019349191
17507,0.1407166570425033,0.008125768
17508,0.0179833341389894,-0.015691109
17509,0.0276333335787057,-0.0069181146
17510,0.0366833359003067,0.007760144
17511,0.0227833334356546,-0.007012983
17512,0.0294666662812232,-0.0035926895
17513,0.0149166667833924,-0.019566212
17514,0.0226500015705823,-0.008981262
17515,0.0354666672646999,0.012543931
17516,0.0230666678398847,-0.009446581
17517,0.0132999988272786,-0.024560768
17518,0.017233332619071,-0.009095714
17519,0.0273833330720663,-0.0052018473
17520,0.0187833346426486,-0.016427614
17521,0.0203499998897314,-0.014323552
17522,0.0244833324104547,-0.008579404
17523,0.0083333328366279,-0.026775464
17524,0.0391999967396259,0.010965568
17525,0.023583335801959,-0.01253659
17526,0.0195000004023313,-0.006746185
17527,0.0317499972879886,0.009910175
17528,0.0206499993801116,-0.009434336
17529,0.0256500001996755,-0.013446734
17530,0.0132666677236557,-0.02431659
17531,0.022749999538064,-0.011593075
17532,0.0180333331227302,-0.013781411
17533,0.0096833324059844,-0.021495942
17534,0.0206833332777023,-0.013453466
17535,0.0170166678726673,-0.0021633888
17536,0.0244000013917684,0.0012217769
17537,0.024049999192357,0.00056848396
17538,0.0360333323478698,0.0010086121
17539,0.0092000002041459,-0.02030779
17540,0.0192666668444871,-0.014767964
17541,0.0185499992221593,-0.010194463
17542,0.0431833304464817,0.0010164706
17543,0.0124500012025237,-0.00024631713
17544,0.0169666670262813,-0.014414434
17545,0.0192333329468965,-0.0111229615
17546,0.050533328205347,0.016565286
17547,0.0218666661530733,-0.0056163417
17548,0.0165999997407197,-0.016410049
17549,0.0265000015497207,-0.0008424865
17550,0.0340000018477439,0.004614399
17551,0.0197499990463256,-0.013326683
17552,0.0323833338916301,-0.010153451
17553,0.0274000000208616,-0.005381861
17554,0.0141500001773238,-0.012053051
17555,0.0197666678577661,-0.013933026
17556,0.0250833332538604,-0.009665311
17557,0.0124500012025237,-0.011199408
17558,0.0163333322852849,-0.016223732
17559,0.0212333332747221,-0.01034334
17560,0.0141666652634739,-0.023534883
17561,0.0168500021100044,-0.021243531
17562,0.0299166664481163,0.0015793862
17563,0.0319666676223278,-0.018281624
17564,0.0157833341509103,-0.016527385
17565,0.0161666665226221,-0.020930562
17566,0.0215499997138977,-0.012482007
17567,0.0234166663140058,-0.01770477
17568,0.0355499982833862,-0.0020747827
17569,0.0709166601300239,0.031016346
17570,0.0237833335995674,-0.0059485296
17571,0.0246500000357627,-0.0062087895
17572,0.0308166667819023,-0.0052859234
17573,0.1679166555404663,0.006068268
17574,0.0449833311140537,-0.012282387
17575,0.0299666672945022,-0.0041748146
17576,0.0096999993547797,-0.025454909
17577,0.0192499998956918,-0.013993268
17578,0.031033331528306,-0.008147576
17579,0.0398166663944721,0.0038055526
17580,0.0237833335995674,-0.0026076594
17581,0.0405666679143905,0.009605198
17582,0.0188333336263895,-0.023210995
17583,0.0200166665017604,-0.020496998
17584,0.0396166630089283,-0.0032506408
17585,0.0124500012025237,-0.018076207
17586,0.0170499999076128,-0.020538028
17587,0.0393833331763744,0.0058048284
17588,0.0177500005811452,-0.014303383
17589,0.0213999990373849,-0.014711947
17590,0.0345499999821186,9.299535e-05
17591,0.0248333346098661,0.00060733315
17592,0.0297333318740129,-0.0030564303
17593,0.0313999988138675,0.0044116015
17594,0.0101000005379319,-0.016569808
17595,0.029116665944457,0.010488353
17596,0.0321333333849906,-0.00071506295
17597,0.0172666665166616,-0.007816118
17598,0.038066666573286,0.0013321331
17599,0.0254833344370126,-0.008312968
17600,0.0360000021755695,-0.016996559
17601,0.0175666660070419,-0.005668984
17602,0.0197833329439163,-0.013211106
17603,0.0319166667759418,-0.010162196
17604,0.035816665738821,0.025851522
17605,0.0787666663527488,0.030375652
17606,0.0520666688680648,0.026967958
17607,0.1331666707992553,0.031647384
17608,0.0694166645407676,0.03784325
17609,0.0480166673660278,0.023875657
17610,0.0577999986708164,0.031232376
17611,0.0705666616559028,0.024541534
17612,0.0712666660547256,0.018893793
17613,0.1212833300232887,0.03614413
17614,0.100633330643177,0.024385583
17615,0.096483327448368,0.04561677
17616,0.0624500028789043,0.047153983
17617,0.0855000019073486,0.037719164
17618,0.0849166586995124,0.021355994
17619,0.0583166666328907,0.031719923
17620,0.0582166649401187,0.026803955
17621,0.0538499988615512,0.025576986
17622,0.0660833343863487,0.04238477
17623,0.0643166676163673,0.03267452
17624,0.0739999935030937,0.037549883
17625,0.081766664981842,0.032311454
17626,0.0770833268761634,0.035991825
17627,0.098333328962326,0.03417222
17628,0.1937500089406967,0.036973536
17629,0.0445999987423419,0.02674022
17630,0.0455499999225139,0.024039146
17631,0.0695500001311302,0.02732087
17632,0.0663166642189025,0.019229267
17633,0.0739166662096977,0.029062316
17634,0.053200002759695,0.025457095
17635,0.0875333324074745,0.034860916
17636,0.0957666635513305,0.04535917
17637,0.0677499994635582,0.04245385
17638,0.0646499991416931,0.019267246
17639,0.0765999928116798,0.03605113
17640,0.1386666595935821,0.039567165
17641,0.0419166684150695,0.028611708
17642,0.0519000031054019,0.03693289
17643,0.0667833387851715,0.021445934
17644,0.073400005698204,0.029819421
17645,0.0608333349227905,0.036112823
17646,0.0605666674673557,0.034181744
17647,0.0767333358526229,0.035677936
17648,0.0896833315491676,0.03329763
17649,0.0338166654109954,0.01951415
17650,0.0328000001609325,0.018412232
17651,0.0818499997258186,0.038416285
17652,0.0567000024020671,0.032279138
17653,0.0111166657879948,0.014089246
17654,0.0663000047206878,0.033119284
17655,0.0364166684448719,0.03157573
17656,0.1784666776657104,0.08671218
17657,0.2078166604042053,0.032363903
17658,0.0523833334445953,0.030510806
17659,0.2689333260059356,0.0482315
17660,0.2697833478450775,0.044075064
17661,0.1145333349704742,0.050093062
17662,0.0567166656255722,0.026681453
17663,0.0612500011920928,0.02333593
17664,0.0575833320617675,0.029805388
17665,0.1125999987125396,0.03978027
17666,0.0962833389639854,0.04466155
17667,0.0925000011920929,0.041428797
17668,0.1711999922990799,0.0478037
17669,0.0493000000715255,0.027746387
17670,0.0689833313226699,0.05439159
17671,0.0599999986588954,0.027023248
17672,0.0508833341300487,0.03443172
17673,0.095550000667572,0.051371213
17674,0.0549333356320858,0.030992568
17675,0.0630999952554702,0.035929933
17676,0.0615666657686233,0.025139228
17677,0.0813833251595497,0.03060129
17678,0.0967833325266838,0.05011514
17679,0.0772333294153213,0.03364386
17680,0.0801333338022232,0.021313552
17681,0.0520166642963886,0.029853478
17682,0.0548500008881092,0.034696326
17683,0.0373999997973442,0.026847612
17684,0.0434333346784114,0.025798965
17685,0.0580666661262512,0.031861633
17686,0.0276999995112419,0.018454984
17687,0.1000166609883308,0.05221008
17688,0.0675333365797996,0.029453393
17689,0.06700000166893,0.030655496
17690,0.071183331310749,0.04024667
17691,0.0982666611671447,0.029161122
17692,0.0986333265900611,0.031077147
17693,0.0207000002264976,0.020933233
17694,0.0496833324432373,0.03008167
17695,0.0595833323895931,0.028715
17696,0.1783833354711532,0.021615963
17697,0.0961333289742469,0.028645013
17698,0.0402499996125698,0.027602058
17699,0.0840166732668876,0.03469617
17700,0.0473333336412906,0.034487583
17701,0.0651666671037674,0.041382656
17702,0.0241999998688697,0.017666955
17703,0.0373499989509582,0.02601704
17704,0.0413666665554046,0.029590309
17705,0.0731833353638649,0.04832658
17706,0.0976499989628791,0.030945271
17707,0.0401999987661838,0.025860284
17708,0.0704666674137115,0.03030049
17709,0.0797833353281021,0.052647732
17710,0.0708333328366279,0.03363818
17711,0.0368500016629695,0.025504168
17712,0.0579000003635883,0.035418533
17713,0.0910499989986419,0.047147952
17714,0.0877666547894477,0.030537106
17715,0.0888333320617675,0.03565772
17716,0.0677333399653434,0.03557042
17717,0.0615166686475276,0.025840834
17718,0.0500666685402393,0.028377369
17719,0.0621666647493839,0.030698057
17720,0.0608333349227905,0.027328912
17721,0.0478833317756652,0.027479652
17722,0.0705000087618827,0.032177173
17723,0.0434499979019165,0.023237273
17724,0.0580500029027462,0.024041966
17725,0.0774499997496604,0.038010545
17726,0.0379000008106231,0.025069725
17727,0.0608999915421009,0.02622768
