,truth,Bi-LSTM-BS8LR1e-2
4476,0.8170000000000001,0.79127645
4477,0.996,0.9098642
4478,0.972,0.9381753
4479,0.987,0.9080378
4480,0.893,0.95992875
4481,0.64,0.8052377
4482,0.98,0.923425
4483,0.981,0.95019996
4484,0.973,0.92345345
4485,0.49,0.9699936
4486,0.797,0.8173316
4487,0.914,0.9350336
4488,0.9259999999999999,0.9604696
4489,0.99,0.9366477
4490,0.222,0.9782102
4491,0.8370000000000001,0.82742894
4492,0.929,0.9446613
4493,0.873,0.9689871
4494,0.983,0.94759107
4495,0.366,0.9847877
4496,0.909,0.835511
4497,0.922,0.9523762
4498,0.929,0.9758483
4499,0.995,0.9563581
4500,0.527,0.98992693
4501,0.971,0.8414771
4502,0.977,0.95819575
4503,0.955,0.98113894
4504,0.978,0.9629609
4505,0.701,0.9937761
4506,0.9740000000000001,0.8449241
4507,0.968,0.9619282
4508,0.992,0.9848312
4509,0.98,0.9671706
4510,0.8009999999999999,0.9963962
4511,0.9540000000000001,0.84492826
4512,0.941,0.96301717
4513,0.985,0.9866904
4514,0.977,0.9683435
4515,0.855,0.99775076
4516,0.95,0.83989567
4517,0.937,0.96043605
4518,0.986,0.98621583
4519,0.977,0.9653073
4520,0.737,0.9977287
4521,0.8909999999999999,0.8275756
4522,0.935,0.9526961
4523,0.95,0.9826492
4524,0.9690000000000001,0.9563803
4525,0.518,0.9962013
4526,0.718,0.8053193
4527,0.983,0.9380229
4528,0.981,0.97507894
4529,0.981,0.9395853
4530,0.39799999999999996,0.99310744
4531,0.5920000000000001,0.7706236
4532,0.975,0.9147298
4533,0.983,0.9626508
4534,0.973,0.91308737
4535,0.39299999999999996,0.98855114
4536,0.462,0.7219451
4537,0.986,0.88177425
4538,0.998,0.94487035
4539,0.972,0.8758369
4540,0.484,0.9828737
4541,0.337,0.65967536
4542,0.953,0.8394298
4543,0.966,0.92195547
4544,0.915,0.8283235
4545,0.377,0.9766474
4546,0.244,0.58695686
4547,0.8809999999999999,0.7898606
4548,0.976,0.8951254
4549,0.804,0.7731702
4550,0.133,0.970533
4551,0.379,0.5097464
4552,0.6809999999999999,0.7372128
4553,0.925,0.8666327
4554,0.7240000000000001,0.7150904
4555,0.14300000000000002,0.96498346
4556,0.53,0.435619
4557,0.491,0.6868462
4558,0.852,0.8393593
4559,0.737,0.6598139
4560,0.006,0.89567316
4561,0.754,0.7227973
4562,0.517,0.83618784
4563,0.441,0.9330489
4564,0.153,0.8136226
4565,0.0,0.9010462
4566,0.831,0.7380454
4567,0.493,0.8811827
4568,0.36,0.94291914
4569,0.1,0.79518944
4570,0.0,0.9230525
4571,0.794,0.72278357
4572,0.556,0.8834144
4573,0.28800000000000003,0.9392931
4574,0.044000000000000004,0.78382325
4575,0.006,0.9452009
4576,0.797,0.7321818
4577,0.581,0.9044745
4578,0.231,0.9542295
4579,0.064,0.8004219
4580,0.4,0.95655894
4581,0.773,0.74026334
4582,0.679,0.9215692
4583,0.187,0.9632356
4584,0.052000000000000005,0.8114318
4585,0.672,0.96622294
4586,0.581,0.7465968
4587,0.6920000000000001,0.934211
4588,0.159,0.97086775
4589,0.024,0.8207195
4590,0.728,0.97272944
4591,0.516,0.75151926
4592,0.6859999999999999,0.9429413
4593,0.11699999999999999,0.97612536
4594,0.066,0.82720435
4595,0.196,0.97703016
4596,0.315,0.7543011
4597,0.479,0.9482447
4598,0.105,0.97941065
4599,0.065,0.83104485
4600,0.005,0.97974974
4601,0.299,0.75567555
4602,0.473,0.9512311
4603,0.152,0.98129904
4604,0.018000000000000002,0.8330658
4605,0.028999999999999998,0.98142505
4606,0.45299999999999996,0.7561612
4607,0.508,0.9527446
4608,0.214,0.9822935
4609,0.012,0.83394325
4610,0.11599999999999999,0.9824252
4611,0.621,0.7561351
4612,0.284,0.9533701
4613,0.10099999999999999,0.98273957
4614,0.031,0.8341456
4615,0.11599999999999999,0.98300356
4616,0.597,0.7558383
4617,0.153,0.9534843
4618,0.22,0.982867
4619,0.006999999999999999,0.8339779
4620,0.19,0.98332113
4621,0.524,0.7554184
4622,0.047,0.9533218
4623,0.113,0.98281765
4624,0.0,0.833626
4625,0.192,0.98348135
4626,0.5329999999999999,0.75496
4627,0.04,0.9530233
4628,0.036000000000000004,0.98267853
4629,0.0,0.8331993
4630,0.066,0.98354864
4631,0.688,0.75450945
4632,0.147,0.9526715
4633,0.08,0.9825008
4634,0.027999999999999997,0.8327597
4635,0.043,0.98356324
4636,0.8290000000000001,0.7540904
4637,0.17600000000000002,0.9523134
4638,0.21100000000000002,0.98231375
4639,0.035,0.8323401
4640,0.08199999999999999,0.98354936
4641,0.737,0.7537131
4642,0.466,0.9519732
4643,0.43700000000000006,0.98213303
4644,0.051,0.8319565
4645,0.052000000000000005,0.9835216
4646,0.6659999999999999,0.7533798
4647,0.662,0.9516629
4648,0.382,0.9819665
4649,0.196,0.83161455
4650,0.038,0.98348856
4651,0.6,0.7530892
4652,0.41,0.9513866
4653,0.303,0.9818175
4654,0.268,0.83131474
4655,0.013999999999999999,0.98345494
4656,0.204,0.75283766
4657,0.17600000000000002,0.9511442
4658,0.26,0.98168635
4659,0.128,0.8310543
4660,0.008,0.9834233
4661,0.055,0.75262123
4662,0.11699999999999999,0.9509338
4663,0.077,0.9815723
4664,0.02,0.83082974
4665,0.0,0.98339474
4666,0.085,0.75243497
4667,0.049,0.950752
4668,0.02,0.9814737
4669,0.075,0.8306364
4670,0.0,0.98336965
4671,0.073,0.75227505
4672,0.018000000000000002,0.9505954
4673,0.015,0.9813888
4674,0.166,0.8304704
4675,0.059000000000000004,0.983348
4676,0.009000000000000001,0.7521376
4677,0.012,0.9504609
4678,0.055999999999999994,0.98131585
4679,0.069,0.83032787
4680,0.114,0.26774746
4681,0.06,0.45805752
4682,0.004,0.40559304
4683,0.14300000000000002,0.52627313
4684,0.179,0.11486398
4685,0.045,0.4815433
4686,0.501,0.3898453
4687,0.098,0.3754646
4688,0.17800000000000002,0.60181266
4689,0.087,0.16531894
4690,0.257,0.3508119
4691,0.8220000000000001,0.2607408
4692,0.311,0.24586996
4693,0.452,0.47646877
4694,0.542,0.006496243
4695,0.11699999999999999,0.32578546
4696,0.792,0.2588597
4697,0.9329999999999999,0.24095322
4698,0.7829999999999999,0.46345243
4699,0.965,-0.0043587163
4700,0.166,0.34694389
4701,0.941,0.27160823
4702,0.867,0.25473198
4703,0.948,0.47938767
4704,0.975,0.015733749
4705,0.252,0.3474214
4706,0.853,0.26651686
4707,0.978,0.25132728
4708,0.978,0.47725862
4709,0.951,0.0125633925
4710,0.14300000000000002,0.34563732
4711,0.867,0.26299995
4712,0.8059999999999999,0.24893445
4713,0.925,0.4749213
4714,0.757,0.00975588
4715,0.12300000000000001,0.34677577
4716,0.6659999999999999,0.2620518
4717,0.45399999999999996,0.24890342
4718,0.948,0.47517228
4719,0.6459999999999999,0.010096081
4720,0.121,0.3506941
4721,0.373,0.26246604
4722,0.225,0.2501275
4723,0.94,0.47732034
4724,0.521,0.012502834
4725,0.154,0.36942673
4726,0.386,0.27008444
4727,0.127,0.25846717
4728,0.7240000000000001,0.48964
4729,0.377,0.02649168
4730,0.11800000000000001,0.42785263
4731,0.312,0.2956076
4732,0.115,0.2846648
4733,0.535,0.5284122
4734,0.327,0.07036603
4735,0.158,0.5311929
4736,0.32,0.33857256
4737,0.076,0.32781565
4738,0.486,0.5950257
4739,0.16,0.14496942
4740,0.126,0.64618117
4741,0.294,0.38396397
4742,0.027999999999999997,0.37135553
4743,0.375,0.66594326
4744,0.174,0.22369315
4745,0.165,0.748202
4746,0.171,0.426767
4747,0.065,0.40914625
4748,0.223,0.7275406
4749,0.122,0.2926389
4750,0.14800000000000002,0.8295857
4751,0.14,0.46657747
4752,0.054000000000000006,0.44137597
4753,0.161,0.77730596
4754,0.105,0.349541
4755,0.085,0.88868153
4756,0.085,0.50116324
4757,0.052000000000000005,0.4672143
4758,0.031,0.8145435
4759,0.052000000000000005,0.39316455
4760,0.09,0.9283297
4761,0.045,0.5289792
4762,0.08800000000000001,0.48658186
4763,0.042,0.84054464
4764,0.042,0.42439076
4765,0.043,0.95330423
4766,0.026000000000000002,0.54981565
4767,0.10800000000000001,0.5002554
4768,0.052000000000000005,0.85769135
4769,0.064,0.44548932
4770,0.05,0.9683375
4771,0.0,0.5645614
4772,0.063,0.50948054
4773,0.07200000000000001,0.8685514
4774,0.064,0.45915225
4775,0.026000000000000002,0.97713953
4776,0.0,0.5745832
4777,0.073,0.5155218
4778,0.055,0.8752769
4779,0.075,0.46776706
4780,0.006,0.98225534
4781,0.0,0.5812327
4782,0.078,0.51942575
4783,0.055,0.87943
4784,0.168,0.47314602
4785,0.01,0.9852777
4786,0.003,0.5856062
4787,0.264,0.5219557
4788,0.10099999999999999,0.88203824
4789,0.259,0.47652978
4790,0.009000000000000001,0.9871392
4791,0.069,0.58849573
4792,0.326,0.5236242
4793,0.311,0.8837335
4794,0.214,0.47870952
4795,0.0,0.98835874
4796,0.139,0.59043443
4797,0.43,0.52475655
4798,0.42,0.8848873
4799,0.304,0.48016563
4800,0.134,-0.43479633
4801,0.0,0.31697842
4802,0.345,0.15494052
4803,0.28300000000000003,0.13159752
4804,0.373,-0.060750857
4805,0.102,0.06280056
4806,0.0,0.42816636
4807,0.325,0.35625002
4808,0.28,0.44647846
4809,0.496,0.24007837
4810,0.075,0.14293629
4811,0.0,0.3051533
4812,0.205,0.27799156
4813,0.27899999999999997,0.44473127
4814,0.45299999999999996,0.17857538
4815,0.085,0.061783224
4816,0.0,0.23535666
4817,0.136,0.19382092
4818,0.259,0.36202264
4819,0.322,0.07686364
4820,0.091,0.047079682
4821,0.0,0.23510942
4822,0.071,0.1867387
4823,0.192,0.35120514
4824,0.24600000000000002,0.068626724
4825,0.079,0.06382084
4826,0.0,0.24018085
4827,0.022000000000000002,0.19477542
4828,0.17,0.36232096
4829,0.142,0.08082765
4830,0.045,0.06613222
4831,0.0,0.23591614
4832,0.012,0.19253138
4833,0.129,0.36124846
4834,0.127,0.078516066
4835,0.01,0.066132575
4836,0.0,0.23265359
4837,0.0,0.19053137
4838,0.134,0.3595187
4839,0.057,0.07626692
4840,0.0,0.067347646
4841,0.0,0.2306745
4842,0.0,0.18987925
4843,0.08800000000000001,0.35918364
4844,0.035,0.07571368
4845,0.0,0.06807843
4846,0.0,0.22875044
4847,0.0,0.18915236
4848,0.06,0.35865706
4849,0.006,0.074945495
4850,0.0,0.06844127
4851,0.0,0.22702543
4852,0.0,0.188452
4853,0.027999999999999997,0.35804906
4854,0.023,0.07413671
4855,0.0,0.0687204
4856,0.0,0.22557236
4857,0.0,0.18789251
4858,0.008,0.35754025
4859,0.005,0.07346763
4860,0.0,0.06891757
4861,0.0,0.22432
4862,0.0,0.18741645
4863,0.0,0.35708827
4864,0.013000000000000001,0.072873205
4865,0.0,0.06904137
4866,0.0,0.22323364
4867,0.0,0.1870008
4868,0.0,0.3566763
4869,0.0,0.07233125
4870,0.0,0.06911725
4871,0.0,0.22229344
4872,0.0,0.186641
4873,0.0,0.35630697
4874,0.0,0.07184175
4875,0.0,0.06915781
4876,0.0,0.22147672
4877,0.0,0.18632786
4878,0.0,0.3559753
4879,0.0,0.0713965
4880,0.0,0.069169134
4881,0.0,0.22076325
4882,0.0,0.18605256
4883,0.0,0.3556745
4884,0.0,0.07098649
4885,0.0,0.069156766
4886,0.0,0.22013655
4887,0.0,0.18580878
4888,0.0,0.35539976
4889,0.0,0.07060534
4890,0.0,0.06912446
4891,0.0,0.21958254
4892,0.0,0.18559125
4893,0.0,0.3551466
4894,0.0,0.07024737
4895,0.0,0.0690749
4896,0.0,0.21908912
4897,0.0,0.18539523
4898,0.0,0.35491097
4899,0.004,0.06990755
4900,0.0,0.06901014
4901,0.0,0.21864603
4902,0.004,0.18521693
4903,0.0,0.35468942
4904,0.006,0.06958158
4905,0.0,0.0689317
4906,0.08,0.2182447
4907,0.015,0.18505311
4908,0.0,0.35447893
4909,0.0,0.069265895
4910,0.0,0.06884116
4911,0.11699999999999999,0.21787792
4912,0.013999999999999999,0.18490125
4913,0.037000000000000005,0.3542772
4914,0.002,0.06895761
4915,0.043,0.0687395
4916,0.07,0.21753947
4917,0.017,0.18475896
4918,0.061,0.35408208
4919,0.057,0.06865418
4920,0.703,0.9345851
4921,0.82,0.7514725
4922,0.898,0.9107519
4923,0.972,0.95084846
4924,0.882,0.95870966
4925,0.8029999999999999,0.93214476
4926,0.958,0.8165468
4927,0.851,0.98727614
4928,0.982,0.9817076
4929,0.8909999999999999,0.9803857
4930,0.7979999999999999,0.9517373
4931,0.983,0.80984557
4932,0.9,0.98283553
4933,0.98,0.98586094
4934,0.857,0.9710023
4935,0.9620000000000001,0.95711344
4936,1.0,0.80776495
4937,0.9640000000000001,0.9828379
4938,0.966,0.9883349
4939,0.816,0.9690462
4940,0.976,0.95690393
4941,0.9940000000000001,0.80441016
4942,0.993,0.98108554
4943,0.976,0.98687196
4944,0.8859999999999999,0.96527004
4945,0.993,0.9576069
4946,0.972,0.8032591
4947,0.988,0.980887
4948,0.971,0.9869493
4949,0.927,0.9647544
4950,0.993,0.9581219
4951,0.972,0.8033627
4952,0.98,0.9813544
4953,0.998,0.98731303
4954,0.88,0.9650889
4955,0.978,0.9586233
4956,0.9890000000000001,0.80360633
4957,0.971,0.9818834
4958,1.0,0.98775387
4959,0.8420000000000001,0.96560293
4960,0.992,0.9590306
4961,0.615,0.8039002
4962,0.995,0.9823624
4963,1.0,0.98814094
4964,0.873,0.96608794
4965,0.966,0.95936066
4966,0.11199999999999999,0.8041606
4967,0.9620000000000001,0.98276037
4968,0.992,0.9884639
4969,0.922,0.9665004
4970,0.987,0.95962274
4971,0.184,0.8043803
4972,0.799,0.98308235
4973,0.998,0.98872447
4974,0.945,0.96683663
4975,0.861,0.95983106
4976,0.29100000000000004,0.8045599
4977,0.456,0.9833403
4978,0.987,0.9889333
4979,0.98,0.9671075
4980,0.7140000000000001,0.9599961
4981,0.534,0.80470556
4982,0.5660000000000001,0.98354596
4983,0.98,0.9891
4984,0.982,0.9673241
4985,0.818,0.960127
4986,0.92,0.8048227
4987,0.624,0.9837097
4988,0.973,0.98923254
4989,0.991,0.9674968
4990,0.836,0.9602307
4991,0.9570000000000001,0.8049166
4992,0.509,0.98383975
4993,0.9890000000000001,0.98933804
4994,0.9690000000000001,0.9676345
4995,0.747,0.96031284
4996,0.9670000000000001,0.8049918
4997,0.528,0.98394316
4998,0.982,0.9894217
4999,0.9990000000000001,0.9677439
5000,0.5660000000000001,0.96037793
5001,0.988,0.8050518
5002,0.701,0.9840253
5003,0.975,0.98948824
5004,0.987,0.96783096
5005,0.544,0.96042955
5006,0.986,0.80509967
5007,0.885,0.9840904
5008,0.9840000000000001,0.98954105
5009,0.99,0.96790004
5010,0.4,0.9604704
5011,1.0,0.80513763
5012,0.99,0.9841421
5013,0.9790000000000001,0.989583
5014,0.9790000000000001,0.9679549
5015,0.491,0.96050274
5016,0.99,0.8051679
5017,0.987,0.984183
5018,0.998,0.9896163
5019,0.998,0.96799845
5020,0.344,0.96052843
5021,0.986,0.805192
5022,0.987,0.98421556
5023,0.996,0.9896425
5024,0.993,0.9680329
5025,0.284,0.96054876
5026,0.937,0.8052111
5027,0.97,0.9842413
5028,0.983,0.9896635
5029,0.997,0.9680603
5030,0.47200000000000003,0.96056485
5031,0.927,0.8052263
5032,0.986,0.9842618
5033,0.997,0.98968005
5034,0.985,0.968082
5035,0.778,0.96057755
5036,0.85,0.80523837
5037,0.971,0.98427796
5038,0.775,0.98969316
5039,0.9940000000000001,0.9680991
5040,0.847,0.9465909
5041,0.993,0.8297926
5042,0.983,0.9432696
5043,0.975,0.99975336
5044,0.98,0.9857168
5045,0.977,0.93164366
5046,0.972,0.8937222
5047,0.9840000000000001,0.98743486
5048,0.991,0.9835894
5049,0.993,0.9872557
5050,0.99,0.9481027
5051,0.9890000000000001,0.8894515
5052,0.9890000000000001,0.98466206
5053,0.9840000000000001,0.9867997
5054,1.0,0.982128
5055,0.986,0.9514395
5056,0.9790000000000001,0.8873241
5057,0.9790000000000001,0.983734
5058,0.983,0.987281
5059,0.987,0.9793055
5060,0.9840000000000001,0.9512522
5061,0.965,0.8846344
5062,0.992,0.98222816
5063,0.996,0.98594964
5064,0.985,0.97638357
5065,0.976,0.9517044
5066,0.9179999999999999,0.8839091
5067,1.0,0.98209584
5068,0.987,0.98594403
5069,0.972,0.9760505
5070,0.991,0.9521018
5071,0.8290000000000001,0.8840339
5072,0.99,0.9824656
5073,0.971,0.98622054
5074,0.9840000000000001,0.9763651
5075,0.986,0.9524912
5076,0.82,0.8842877
5077,0.982,0.9828899
5078,0.991,0.9865593
5079,0.972,0.97681355
5080,0.985,0.9528158
5081,0.69,0.884567
5082,0.986,0.9832761
5083,0.9940000000000001,0.98686254
5084,0.987,0.97723556
5085,0.9640000000000001,0.9530815
5086,0.682,0.8848145
5087,0.988,0.9835998
5088,0.9940000000000001,0.98711723
5089,0.97,0.97759557
5090,0.85,0.95329535
5091,0.753,0.88502383
5092,0.992,0.9838643
5093,0.993,0.987325
5094,0.996,0.9778918
5095,0.8759999999999999,0.95346737
5096,0.925,0.8851967
5097,1.0,0.9840784
5098,0.99,0.9874931
5099,0.9990000000000001,0.9781327
5100,0.99,0.95360535
5101,0.991,0.88533807
5102,0.9890000000000001,0.984251
5103,0.982,0.9876286
5104,0.9790000000000001,0.97832763
5105,0.9129999999999999,0.95371604
5106,0.987,0.8854531
5107,0.993,0.9843899
5108,0.9740000000000001,0.9877376
5109,0.9890000000000001,0.978485
5110,0.922,0.95380485
5111,0.941,0.88554645
5112,0.997,0.9845016
5113,0.993,0.9878252
5114,0.9279999999999999,0.9786116
5115,0.879,0.9538759
5116,0.8370000000000001,0.8856219
5117,0.9540000000000001,0.98459125
5118,0.981,0.9878955
5119,0.8440000000000001,0.9787134
5120,0.938,0.9539329
5121,0.8320000000000001,0.8856828
5122,0.9590000000000001,0.98466325
5123,0.975,0.987952
5124,0.836,0.9787952
5125,0.973,0.95397854
5126,0.591,0.8857318
5127,0.9740000000000001,0.98472095
5128,0.983,0.98799723
5129,0.941,0.978861
5130,0.9940000000000001,0.95401514
5131,0.625,0.8857713
5132,1.0,0.9847672
5133,0.973,0.98803353
5134,0.997,0.97891366
5135,0.986,0.9540444
5136,0.528,0.885803
5137,0.991,0.9848043
5138,0.996,0.9880627
5139,0.986,0.978956
5140,0.987,0.9540678
5141,0.435,0.8858285
5142,0.982,0.9848341
5143,0.996,0.988086
5144,0.9840000000000001,0.97898996
5145,0.978,0.95408666
5146,0.444,0.885849
5147,0.99,0.98485804
5148,0.9670000000000001,0.9881047
5149,0.878,0.97901714
5150,0.9890000000000001,0.95410174
5151,0.284,0.88586545
5152,0.889,0.9848771
5153,0.958,0.98811966
5154,0.909,0.9790391
5155,0.5489999999999999,0.95411384
5156,0.593,0.88587856
5157,0.7979999999999999,0.98489237
5158,0.883,0.98813164
5159,0.679,0.9790565
5160,0.414,0.83589876
5161,0.267,0.7991102
5162,0.478,0.9001564
5163,0.765,0.9534792
5164,0.39299999999999996,0.9038396
5165,0.223,0.8906474
5166,0.21899999999999997,0.90403545
5167,0.38799999999999996,0.97342944
5168,0.866,0.97024953
5169,0.267,0.9682661
5170,0.871,0.91691476
5171,0.01,0.9145826
5172,0.083,0.9772409
5173,0.905,0.979433
5174,0.162,0.97644126
5175,0.247,0.9229349
5176,0.0,0.916376
5177,0.142,0.97950697
5178,0.867,0.98256075
5179,0.222,0.97814953
5180,0.295,0.9235573
5181,0.0,0.91474974
5182,0.1,0.97908413
5183,0.662,0.98192155
5184,0.177,0.9764391
5185,0.318,0.9246851
5186,0.002,0.91480124
5187,0.124,0.97975194
5188,0.48200000000000004,0.982568
5189,0.314,0.97716534
5190,0.36,0.9255439
5191,0.0,0.91560614
5192,0.204,0.9807719
5193,0.375,0.9833327
5194,0.424,0.97828174
5195,0.245,0.92631197
5196,0.0,0.9163815
5197,0.081,0.98170793
5198,0.306,0.9840688
5199,0.158,0.97937274
5200,0.149,0.9269411
5201,0.0,0.91708636
5202,0.059000000000000004,0.9825064
5203,0.322,0.9846919
5204,0.025,0.9803128
5205,0.024,0.9274534
5206,0.0,0.9176762
5207,0.006999999999999999,0.98316145
5208,0.195,0.9852047
5209,0.0,0.9810904
5210,0.0,0.92786634
5211,0.0,0.9181609
5212,0.003,0.9836923
5213,0.08,0.98561996
5214,0.0,0.9817227
5215,0.01,0.9281988
5216,0.0,0.918555
5217,0.002,0.98412013
5218,0.006,0.985955
5219,0.006,0.9822339
5220,0.022000000000000002,0.92846596
5221,0.0,0.91887426
5222,0.006,0.9844643
5223,0.004,0.9862246
5224,0.035,0.98264587
5225,0.025,0.9286806
5226,0.0,0.919132
5227,0.021,0.98474073
5228,0.057999999999999996,0.9864412
5229,0.078,0.9829774
5230,0.040999999999999995,0.92885286
5231,0.0,0.9193398
5232,0.209,0.9849627
5233,0.085,0.9866151
5234,0.161,0.9832438
5235,0.128,0.9289911
5236,0.0,0.9195069
5237,0.147,0.9851408
5238,0.11,0.9867547
5239,0.281,0.9834578
5240,0.303,0.92910194
5241,0.0,0.9196415
5242,0.024,0.98528373
5243,0.023,0.98686665
5244,0.111,0.9836297
5245,0.33,0.9291908
5246,0.0,0.9197496
5247,0.094,0.9853983
5248,0.09699999999999999,0.98695654
5249,0.467,0.9837675
5250,0.251,0.92926204
5251,0.0,0.9198364
5252,0.149,0.9854902
5253,0.22399999999999998,0.98702854
5254,0.6459999999999999,0.98387814
5255,0.244,0.92931926
5256,0.0,0.919906
5257,0.031,0.9855639
5258,0.235,0.98708624
5259,0.623,0.9839668
5260,0.235,0.92936504
5261,0.0,0.9199619
5262,0.037000000000000005,0.9856229
5263,0.26,0.9871325
5264,0.638,0.984038
5265,0.29,0.92940176
5266,0.017,0.9200069
5267,0.022000000000000002,0.9856703
5268,0.248,0.9871697
5269,0.40700000000000003,0.9840951
5270,0.151,0.9294311
5271,0.06,0.92004275
5272,0.044000000000000004,0.98570824
5273,0.249,0.98719937
5274,0.278,0.98414075
5275,0.018000000000000002,0.9294547
5276,0.037000000000000005,0.9200716
5277,0.165,0.98573864
5278,0.098,0.9872232
5279,0.161,0.9841775
5280,0.785,0.7832497
5281,0.642,0.8801806
5282,0.9490000000000001,0.8952367
5283,0.9790000000000001,0.9423145
5284,0.642,0.9333632
5285,0.935,0.80141413
5286,0.455,0.92940164
5287,0.9740000000000001,0.9248264
5288,0.966,0.9433014
5289,0.6829999999999999,0.94579834
5290,0.9570000000000001,0.81912655
5291,0.6509999999999999,0.9353534
5292,0.96,0.931562
5293,0.9420000000000001,0.95322275
5294,0.612,0.9517999
5295,0.978,0.82549214
5296,0.8759999999999999,0.9379742
5297,0.84,0.93526953
5298,0.94,0.95797
5299,0.716,0.9561534
5300,0.982,0.8280066
5301,0.599,0.9401083
5302,0.812,0.9380957
5303,0.958,0.9603236
5304,0.7759999999999999,0.95886177
5305,0.932,0.8303873
5306,0.521,0.9425349
5307,0.512,0.94093
5308,0.98,0.9629215
5309,0.5710000000000001,0.9622871
5310,0.802,0.832299
5311,0.489,0.944913
5312,0.632,0.9434869
5313,0.924,0.96516764
5314,0.24600000000000002,0.9653491
5315,0.856,0.83388853
5316,0.7090000000000001,0.9469054
5317,0.306,0.9456055
5318,0.705,0.96705216
5319,0.17300000000000001,0.96793133
5320,0.903,0.83517396
5321,0.306,0.9485496
5322,0.473,0.9473303
5323,0.782,0.9685853
5324,0.22399999999999998,0.97004026
5325,0.965,0.8362109
5326,0.069,0.94987977
5327,0.375,0.9487189
5328,0.85,0.9698228
5329,0.255,0.971744
5330,0.8490000000000001,0.8370442
5331,0.08199999999999999,0.950951
5332,0.392,0.9498331
5333,0.599,0.9708171
5334,0.37,0.9731135
5335,0.8109999999999999,0.8377131
5336,0.047,0.9518111
5337,0.49,0.9507256
5338,0.486,0.97161484
5339,0.517,0.97421235
5340,0.8,0.83824956
5341,0.079,0.9525012
5342,0.7070000000000001,0.95144033
5343,0.452,0.97225434
5344,0.8270000000000001,0.9750932
5345,0.452,0.83867955
5346,0.099,0.9530542
5347,0.79,0.9520125
5348,0.342,0.97276664
5349,0.903,0.9757989
5350,0.062,0.8390242
5351,0.172,0.9534973
5352,0.767,0.9524705
5353,0.605,0.97317696
5354,0.885,0.97636425
5355,0.002,0.8393003
5356,0.204,0.9538523
5357,0.743,0.95283705
5358,0.85,0.9735056
5359,0.879,0.9768169
5360,0.0,0.8395214
5361,0.157,0.9541366
5362,0.875,0.95313036
5363,0.885,0.9737687
5364,0.847,0.97717935
5365,0.022000000000000002,0.83969843
5366,0.312,0.9543643
5367,0.924,0.95336515
5368,0.915,0.9739794
5369,0.847,0.97746956
5370,0.04,0.8398402
5371,0.5329999999999999,0.9545466
5372,0.9059999999999999,0.95355296
5373,0.966,0.97414804
5374,0.7340000000000001,0.97770184
5375,0.044000000000000004,0.83995366
5376,0.9109999999999999,0.9546925
5377,0.809,0.95370346
5378,0.88,0.974283
5379,0.733,0.97788775
5380,0.067,0.8400445
5381,0.642,0.9548093
5382,0.738,0.95382375
5383,0.8140000000000001,0.974391
5384,0.723,0.9780366
5385,0.034,0.8401172
5386,0.614,0.9549029
5387,0.755,0.95392
5388,0.773,0.9744775
5389,0.609,0.9781558
5390,0.135,0.8401755
5391,0.578,0.95497763
5392,0.731,0.9539971
5393,0.76,0.97454673
5394,0.611,0.9782511
5395,0.188,0.84022206
5396,0.289,0.9550376
5397,0.5670000000000001,0.95405877
5398,0.883,0.97460216
5399,0.326,0.9783274
5400,0.961,0.5313349
5401,0.971,0.44122547
5402,0.48200000000000004,0.67539626
5403,0.45399999999999996,0.7238064
5404,0.9129999999999999,0.6967919
5405,0.991,0.62761736
5406,0.955,0.59459865
5407,0.539,0.7506249
5408,0.616,0.7621209
5409,0.963,0.80857956
5410,0.988,0.64001924
5411,0.9840000000000001,0.62247026
5412,0.8340000000000001,0.76066923
5413,0.7909999999999999,0.77159333
5414,0.98,0.83253706
5415,0.971,0.64834744
5416,0.983,0.62760246
5417,0.9790000000000001,0.76566625
5418,0.816,0.77979517
5419,0.99,0.84350026
5420,0.983,0.649302
5421,0.998,0.62837005
5422,0.9570000000000001,0.76622343
5423,0.725,0.7803893
5424,0.993,0.8442582
5425,0.995,0.64985967
5426,0.991,0.6279943
5427,0.982,0.7661916
5428,0.701,0.7807634
5429,0.992,0.8448299
5430,0.993,0.6499525
5431,0.992,0.62804425
5432,0.995,0.76629317
5433,0.5479999999999999,0.7808734
5434,0.985,0.8451166
5435,0.991,0.6500445
5436,0.983,0.6279887
5437,0.971,0.7663444
5438,0.46299999999999997,0.7809746
5439,1.0,0.84535336
5440,0.987,0.65010995
5441,0.992,0.6279927
5442,0.9279999999999999,0.76640093
5443,0.478,0.781057
5444,0.963,0.84555495
5445,0.986,0.65016335
5446,0.983,0.6280048
5447,0.8340000000000001,0.7664489
5448,0.617,0.78112495
5449,0.998,0.84571815
5450,0.971,0.65020514
5451,1.0,0.628021
5452,0.879,0.766488
5453,0.825,0.7811785
5454,0.981,0.8458464
5455,0.746,0.650238
5456,0.991,0.6280366
5457,0.735,0.7665189
5458,0.9690000000000001,0.7812203
5459,0.99,0.8459463
5460,0.54,0.6502634
5461,0.987,0.6280508
5462,0.168,0.76654303
5463,0.966,0.7812527
5464,0.99,0.8460233
5465,0.529,0.6502831
5466,0.987,0.6280627
5467,0.179,0.76656175
5468,0.9620000000000001,0.7812775
5469,0.983,0.8460823
5470,0.425,0.65029824
5471,0.992,0.6280725
5472,0.861,0.76657623
5473,0.95,0.78129655
5474,0.9890000000000001,0.8461276
5475,0.377,0.65030986
5476,0.988,0.62808037
5477,0.81,0.76658726
