,truth,RGSL
26135,0.06678333878517151,0.07023664
26136,0.06193333491683006,0.05801457
26137,0.07048333436250687,0.061590403
26138,0.04778333380818367,0.07515444
26139,0.054249998182058334,0.074438065
26140,0.04051666334271431,0.0640689
26141,0.05198333039879799,0.06940314
26142,0.06785000115633011,0.08023387
26143,0.06273332983255386,0.06988968
26144,0.07634999603033066,0.060594395
26145,0.03761666640639305,0.07096587
26146,0.06948333233594894,0.07308486
26147,0.043699998408555984,0.0753271
26148,0.047316666692495346,0.05620788
26149,0.08636666089296341,0.06419249
26150,0.05438333377242088,0.0674628
26151,0.050333332270383835,0.06738068
26152,0.045916665345430374,0.065950125
26153,0.044449999928474426,0.06881325
26154,0.06351666897535324,0.0722332
26155,0.05543333292007446,0.07365467
26156,0.031833332031965256,0.065782696
26157,0.05468333885073662,0.06696698
26158,0.025999998673796654,0.06515378
26159,0.04508333280682564,0.057165116
26160,0.01875000074505806,0.06509693
26161,0.05365000292658806,0.063700795
26162,0.028983332216739655,0.066122726
26163,0.07418332993984222,0.062832415
26164,0.040049999952316284,0.059986144
26165,0.05106666684150696,0.0728171
26166,0.061149999499320984,0.06782287
26167,0.04388333484530449,0.060368598
26168,0.0520833283662796,0.07004206
26169,0.034049998968839645,0.06078407
26170,0.0455833338201046,0.067502245
26171,0.05066666379570961,0.07524428
26172,0.05016666650772095,0.06264928
26173,0.04038333520293236,0.062013566
26174,0.04513333737850189,0.07522471
26175,0.05141666904091835,0.0673286
26176,0.05391666665673256,0.06342699
26177,0.06026666983962059,0.07230367
26178,0.022183334454894066,0.06293352
26179,0.04153333231806755,0.06347296
26180,0.043449997901916504,0.073118
26181,0.09566665440797806,0.066771075
26182,0.05490000173449516,0.0643816
26183,0.03773333504796028,0.06668864
26184,0.045133333653211594,0.06372242
26185,0.07615000009536743,0.06708592
26186,0.046199996024370193,0.06738593
26187,0.03771666809916496,0.06992805
26188,0.05113333463668823,0.07611966
26189,0.062183331698179245,0.072400674
26190,0.053333330899477005,0.071252644
26191,0.0523499995470047,0.070622504
26192,0.06876666098833084,0.072944134
26193,0.03603333234786987,0.07638256
26194,0.04461666941642761,0.068401754
26195,0.03869999945163727,0.060581878
26196,0.03831666707992554,0.0635066
26197,0.05156667158007622,0.06531349
26198,0.05158333480358124,0.074359864
26199,0.035633333027362823,0.06654853
26200,0.026649998500943184,0.061622918
26201,0.05453333258628845,0.06953475
26202,0.032866667956113815,0.07194777
26203,0.042133331298828125,0.062825054
26204,0.035100001841783524,0.06604263
26205,0.037833333015441895,0.07049389
26206,0.03110000304877758,0.06610231
26207,0.03713333606719971,0.07436134
26208,0.0911666676402092,0.066143066
26209,0.05561666563153267,0.057487294
26210,0.06265000253915787,0.066533
26211,0.05821666494011879,0.06282523
26212,0.06826666742563248,0.06757903
26213,0.05623333528637886,0.06965533
26214,0.06213333085179329,0.060611695
26215,0.01720000058412552,0.061765432
26216,0.030933333560824394,0.072476044
26217,0.043549999594688416,0.077271104
26218,0.06318332999944687,0.06894565
26219,0.05298333242535591,0.070260584
26220,0.06418333202600479,0.07408346
26221,0.02878333069384098,0.07609829
26222,0.03216666355729103,0.06444174
26223,0.06693333387374878,0.06973304
26224,0.03831666707992554,0.06250107
26225,0.02591666579246521,0.07005808
26226,0.06306666880846024,0.058628365
26227,0.04321666434407234,0.068953216
26228,0.04541666805744171,0.055538595
26229,0.06235000118613243,0.04826565
26230,0.06444999575614929,0.05853291
26231,0.05870000645518303,0.07257074
26232,0.07031667232513428,0.079242975
26233,0.032116666436195374,0.06271805
26234,0.06761666387319565,0.07813123
26235,0.0554666705429554,0.06561327
26236,0.04096667096018791,0.066953525
26237,0.06510000675916672,0.06144984
26238,0.04853333532810211,0.055131197
26239,0.043416667729616165,0.07397775
26240,0.05589999631047249,0.063770905
26241,0.04724999889731407,0.050854996
26242,0.0619666688144207,0.066842794
26243,0.041216664016246796,0.07729642
26244,0.04461666941642761,0.07853066
26245,0.04621666669845581,0.081808135
26246,0.041616667062044144,0.07461586
26247,0.05668333172798157,0.07998364
26248,0.043183330446481705,0.06673063
26249,0.05481666699051857,0.07554133
26250,0.04083333536982536,0.06948455
26251,0.02094999887049198,0.07630062
26252,0.09076666831970215,0.080201425
26253,0.03880000114440918,0.070775226
26254,0.08193333446979523,0.058304727
26255,0.09019999951124191,0.071888566
26256,0.0500333346426487,0.061742716
26257,0.03638333082199097,0.067169875
26258,0.06909999996423721,0.08226734
26259,0.04888333007693291,0.07393233
26260,0.04854999855160713,0.08132125
26261,0.06208333745598793,0.0722438
26262,0.06241666153073311,0.05686837
26263,0.056333333253860474,0.072959304
26264,0.05469999834895134,0.06883319
26265,0.04830000177025795,0.07390228
26266,0.05886666476726532,0.07024543
26267,0.04963333532214165,0.06506826
26268,0.048883333802223206,0.07351401
26269,0.040816668421030045,0.066368744
26270,0.04284999892115593,0.06708872
26271,0.0325000025331974,0.078213185
26272,0.06083333492279053,0.074248016
26273,0.04253333434462547,0.08063725
26274,0.0762166678905487,0.0720116
26275,0.05943332985043526,0.07355577
26276,0.06293333321809769,0.07035069
26277,0.018266668543219566,0.07809223
26278,0.061799999326467514,0.08499779
26279,0.06778333336114883,0.07842103
26280,0.04876666143536568,0.06278698
26281,0.06731666624546051,0.0744614
26282,0.027783334255218506,0.071921036
26283,0.06396666169166565,0.065938875
26284,0.05716666579246521,0.07043971
26285,0.05795000493526459,0.0788617
26286,0.06194999814033508,0.077512786
26287,0.05571666732430458,0.07420112
26288,0.03253333270549774,0.064802095
26289,0.02593333274126053,0.0700254
26290,0.06298333406448364,0.07230185
26291,0.04404999688267708,0.07635558
26292,0.02863333187997341,0.06770441
26293,0.05103333294391632,0.07428652
26294,0.046199996024370193,0.06090482
26295,0.12728333473205566,0.0735423
26296,0.06103333458304405,0.0808196
26297,0.05548333004117012,0.07110492
26298,0.07138333469629288,0.07965337
26299,0.06723333150148392,0.063304216
26300,0.0820833370089531,0.0689505
26301,0.05496666952967644,0.07820733
26302,0.051616668701171875,0.08119
26303,0.04399999976158142,0.071426444
26304,0.055549997836351395,0.07432075
26305,0.0755833312869072,0.08344473
26306,0.0687333270907402,0.07601381
26307,0.07999999821186066,0.06548472
26308,0.044083330780267715,0.0770725
26309,0.1198333278298378,0.07585539
26310,0.045249998569488525,0.07663413
26311,0.04493333399295807,0.058783006
26312,0.09208333492279053,0.069864854
26313,0.05199999734759331,0.07494837
26314,0.05873333290219307,0.0704139
26315,0.05260000005364418,0.07168272
26316,0.0520833320915699,0.076451965
26317,0.07501666247844696,0.07860198
26318,0.05921666696667671,0.080701575
26319,0.036400001496076584,0.07244858
26320,0.05896666646003723,0.068746224
26321,0.029349999502301216,0.070700586
26322,0.04988333582878113,0.060471714
26323,0.01913333311676979,0.0737359
26324,0.05308333411812782,0.07071015
26325,0.029133334755897522,0.07221182
26326,0.08111666887998581,0.06592496
26327,0.04308332875370979,0.06813436
26328,0.054883334785699844,0.077144265
26329,0.0664166659116745,0.07396223
26330,0.05088333413004875,0.06863585
26331,0.06134999915957451,0.07618973
26332,0.036533329635858536,0.06371921
26333,0.04856666922569275,0.07501944
26334,0.052949998527765274,0.084657684
26335,0.04128333553671837,0.07223943
26336,0.04871666431427002,0.07186186
26337,0.045666664838790894,0.07886608
26338,0.05718332901597023,0.07046176
26339,0.053066667169332504,0.06734869
26340,0.0763000026345253,0.07686419
26341,0.022849999368190765,0.06753304
26342,0.04298333451151848,0.06616275
26343,0.046550001949071884,0.08032735
26344,0.09906666725873947,0.072631575
26345,0.06359999626874924,0.06645411
26346,0.03983333334326744,0.072239175
26347,0.0504833348095417,0.06927818
26348,0.08056666702032089,0.07194272
26349,0.05478333309292793,0.07795357
26350,0.040150001645088196,0.07775271
26351,0.058416664600372314,0.08057748
26352,0.06933333724737167,0.07886302
26353,0.057316672056913376,0.07323654
26354,0.05603333190083504,0.0759411
26355,0.06823333352804184,0.07448189
26356,0.03803333267569542,0.08142942
26357,0.04560000076889992,0.073038846
26358,0.042516667395830154,0.06666201
26359,0.04311667010188103,0.06764372
26360,0.056433334946632385,0.07061306
26361,0.0573333315551281,0.079112776
26362,0.03844999894499779,0.07357873
26363,0.02773333340883255,0.066339895
26364,0.05999999865889549,0.078543894
26365,0.03255000337958336,0.076813534
26366,0.04884999990463257,0.069511235
26367,0.041200000792741776,0.074319944
26368,0.04255000129342079,0.07465812
26369,0.037950001657009125,0.067444116
26370,0.038866668939590454,0.07758194
26371,0.0991833284497261,0.07173957
26372,0.0591166615486145,0.062058445
26373,0.07338333874940872,0.070799485
26374,0.06476666778326035,0.06560071
26375,0.07508333772420883,0.06951827
26376,0.059816669672727585,0.07320918
26377,0.05803333595395088,0.064716
26378,0.016466667875647545,0.0698511
26379,0.03315000236034393,0.077057905
26380,0.04598333314061165,0.079557166
26381,0.06626666337251663,0.075455755
26382,0.06475000083446503,0.07751464
26383,0.0727333351969719,0.07684757
26384,0.030266666784882545,0.079522595
26385,0.03746666759252548,0.06661399
26386,0.07686666399240494,0.07628417
26387,0.04311667010188103,0.065843016
26388,0.03358333185315132,0.07486835
26389,0.06433333456516266,0.06369738
26390,0.04671667143702507,0.0745095
26391,0.047450002282857895,0.053765357
26392,0.0713166669011116,0.051513214
26393,0.07048333436250687,0.06214616
26394,0.06750000268220901,0.07908299
26395,0.08013332635164261,0.085130185
26396,0.040066663175821304,0.06836988
26397,0.07389999181032181,0.08274363
26398,0.06576666235923767,0.07233246
26399,0.04508333280682564,0.07553694
26400,0.06778333336114883,0.066266015
26401,0.0533333383500576,0.056316644
26402,0.04715000092983246,0.07822704
26403,0.06194999814033508,0.06708822
26404,0.04623333737254143,0.053197775
26405,0.07141666859388351,0.07411699
26406,0.03826666623353958,0.050122574
26407,0.02863333374261856,0.044770606
26408,0.07420000433921814,0.051063187
26409,0.08190000802278519,0.04449554
26410,0.09300000220537186,0.051621437
26411,0.05016666650772095,0.046105426
26412,0.036416664719581604,0.045716252
26413,0.06376666575670242,0.046927657
26414,0.04948333278298378,0.045766078
26415,0.07819999009370804,0.052632086
26416,0.06918332725763321,0.053468384
26417,0.04938333109021187,0.047489043
26418,0.035083334892988205,0.04876486
26419,0.06795000284910202,0.043673813
26420,0.07079999893903732,0.044918038
26421,0.05203333497047424,0.052348595
26422,0.06826666742563248,0.045515954
26423,0.06941666454076767,0.04031893
26424,0.078083336353302,0.050724603
26425,0.07533333450555801,0.04525493
26426,0.060300007462501526,0.04918404
26427,0.053583335131406784,0.039836343
26428,0.05863333120942116,0.043641955
26429,0.022883335128426552,0.049117938
26430,0.05363333225250244,0.048064485
26431,0.06300000101327896,0.04720606
26432,0.03788333386182785,0.04192453
26433,0.038850001990795135,0.047195863
26434,0.01744999922811985,0.049452636
26435,0.03371666371822357,0.045838073
26436,0.041766662150621414,0.05019334
26437,0.037183333188295364,0.049539298
26438,0.06808333098888397,0.044941545
26439,0.07161667197942734,0.048913196
26440,0.07631666213274002,0.043408692
26441,0.037833333015441895,0.04856326
26442,0.06876666843891144,0.052311942
26443,0.07156667113304138,0.046239134
26444,0.045766666531562805,0.049928308
26445,0.05806666612625122,0.04686266
26446,0.07793333381414413,0.04302138
26447,0.11230000108480453,0.049124673
26448,0.05561666563153267,0.04888902
26449,0.061166662722826004,0.048154384
26450,0.07151667028665543,0.050952077
26451,0.06850000470876694,0.042379018
26452,0.05451666936278343,0.0506777
26453,0.04883333668112755,0.044531517
26454,0.06433332711458206,0.04511383
26455,0.049933332949876785,0.04699067
26456,0.049933332949876785,0.050772525
26457,0.0705166682600975,0.04315775
26458,0.07151667028665543,0.04616285
26459,0.07821667194366455,0.050343484
26460,0.08468332886695862,0.04760725
26461,0.06603333353996277,0.046547502
26462,0.04293333366513252,0.044402916
26463,0.06533332914113998,0.045595273
26464,0.02268333174288273,0.048828326
26465,0.07795000076293945,0.053360477
26466,0.06581666320562363,0.047134865
26467,0.05138333514332771,0.04897362
26468,0.06248333677649498,0.053591155
26469,0.04374999925494194,0.04832747
26470,0.060116663575172424,0.04855218
26471,0.04349999502301216,0.039994515
26472,0.05036666989326477,0.054205142
26473,0.07259999960660934,0.049049087
26474,0.08638333529233932,0.04266486
26475,0.030900001525878906,0.051414207
26476,0.07461667060852051,0.045445085
26477,0.055933330208063126,0.052366078
26478,0.06235000491142273,0.046339944
26479,0.046833336353302,0.047063358
26480,0.10305000096559525,0.04954902
26481,0.05183333531022072,0.049350545
26482,0.0549333281815052,0.047068536
26483,0.05311666429042816,0.045628577
26484,0.05738333240151405,0.045517404
26485,0.06665000319480896,0.0457285
26486,0.052783336490392685,0.041987374
26487,0.05499999597668648,0.04775258
26488,0.09013333171606064,0.044749923
26489,0.05409999564290047,0.047552273
26490,0.06413333117961884,0.04144779
26491,0.04089999943971634,0.052229635
26492,0.07926666736602783,0.048018448
26493,0.03804999962449074,0.04285277
26494,0.0346333347260952,0.05088088
26495,0.05913333222270012,0.042231698
26496,0.05914999917149544,0.04659308
26497,0.031950000673532486,0.052210778
26498,0.0646333321928978,0.044266924
26499,0.038066666573286057,0.04382684
26500,0.07458332926034927,0.055146664
26501,0.06211666762828827,0.04167877
26502,0.10305000096559525,0.04469919
26503,0.015083332546055317,0.045338787
26504,0.06439999490976334,0.05288886
26505,0.06394999474287033,0.043484442
26506,0.07393333315849304,0.047849298
26507,0.03753333166241646,0.050499078
26508,0.06763333082199097,0.046690796
26509,0.046566665172576904,0.04688285
26510,0.052149996161460876,0.046573363
26511,0.041450001299381256,0.049242973
26512,0.06448333710432053,0.046026237
26513,0.0496833361685276,0.041901343
26514,0.05773332715034485,0.050485574
26515,0.03386666625738144,0.053051762
26516,0.03901666775345802,0.048434343
26517,0.324966698884964,0.048289135
26518,0.04256666824221611,0.048803963
26519,0.06666667014360428,0.048010767
26520,0.05771666765213013,0.047484227
26521,0.05920000001788139,0.04309024
26522,0.07445000112056732,0.043637183
26523,0.03146666660904884,0.040995233
26524,0.049933332949876785,0.049073115
26525,0.04774999991059303,0.04694447
26526,0.04356667026877403,0.03996758
26527,0.07333333045244217,0.05090859
26528,0.049933332949876785,0.040921792
26529,0.06591666489839554,0.043977764
26530,0.04341666400432587,0.042599168
26531,0.04314999654889107,0.046384808
26532,0.04091666638851166,0.039429706
26533,0.06028332933783531,0.04578696
26534,0.027033334597945213,0.050527006
26535,0.0732666626572609,0.047022063
26536,0.029766665771603584,0.04802243
26537,0.049933332949876785,0.05017467
26538,0.08361666649580002,0.04342429
26539,0.078083336353302,0.04687576
26540,0.07353333383798599,0.04942838
26541,0.05130000039935112,0.042440247
26542,0.04114999994635582,0.050232325
26543,0.040150001645088196,0.051188387
26544,0.06889999657869339,0.04767763
26545,0.04996666684746742,0.04638339
26546,0.07151667028665543,0.04788188
26547,0.16815000772476196,0.047305666
26548,0.018466666340827942,0.046187703
26549,0.04089999943971634,0.047171023
26550,0.017400000244379044,0.04683009
26551,0.03191666677594185,0.045694962
26552,0.0567999966442585,0.045368712
26553,0.06799999624490738,0.047418408
26554,0.08416666835546494,0.043049373
26555,0.049933332949876785,0.04378855
26556,0.049933332949876785,0.047705032
26557,0.049933332949876785,0.05251499
26558,0.049266669899225235,0.05417064
26559,0.07329999655485153,0.04716683
26560,0.0680166706442833,0.05151736
26561,0.09386666864156723,0.047081828
26562,0.07450000196695328,0.04698582
26563,0.07233333587646484,0.045221943
26564,0.06883332878351212,0.045980945
26565,0.0615166611969471,0.047947377
26566,0.04170000180602074,0.046976645
26567,0.047333333641290665,0.041244663
26568,0.2531999945640564,0.043214712
26569,0.028833335265517235,0.03988436
26570,0.024433335289359093,0.040822737
26571,0.06361667066812515,0.044406585
26572,0.06478332728147507,0.037196435
26573,0.07943332940340042,0.038794868
26574,0.04073333367705345,0.034117803
26575,0.03123333305120468,0.039736994
26576,0.04181666672229767,0.036966704
26577,0.033016663044691086,0.04048556
26578,0.05574999749660492,0.041881345
26579,0.06584999710321426,0.037978075
26580,0.035633333027362823,0.037228316
26581,0.029366666451096535,0.04420109
26582,0.061916667968034744,0.031071045
26583,0.06229999661445618,0.039946973
26584,0.0369500033557415,0.041797325
26585,0.05868333578109741,0.03735297
26586,0.04991666600108147,0.040688053
26587,0.06055000424385071,0.03965731
26588,0.05571666359901428,0.033606283
26589,0.04206666722893715,0.039360993
26590,0.038616668432950974,0.032561928
26591,0.041483331471681595,0.040022604
26592,0.01626666635274887,0.039876856
26593,0.03683333471417427,0.039281122
26594,0.0481666661798954,0.038034454
26595,0.03156666457653046,0.034075186
26596,0.02901666797697544,0.04110232
26597,0.012550000101327896,0.039731346
26598,0.022550001740455627,0.04099728
26599,0.031300004571676254,0.03763994
26600,0.030033333227038383,0.037846424
26601,0.05560000240802765,0.04088781
26602,0.05260000005364418,0.037500493
26603,0.06251666694879532,0.03552647
26604,0.032483331859111786,0.043433473
26605,0.05433333292603493,0.0399341
26606,0.05416667088866234,0.037960067
26607,0.037216667085886,0.038881913
26608,0.04163333401083946,0.038669586
26609,0.06093333289027214,0.036183886
26610,0.08176666498184204,0.040876508
26611,0.04181666299700737,0.039539523
26612,0.051766663789749146,0.040313475
26613,0.06028333306312561,0.04206392
26614,0.06326666474342346,0.03939739
26615,0.042383331805467606,0.039642632
26616,0.04010000079870224,0.03462761
26617,0.04286666586995125,0.03826744
26618,0.041216667741537094,0.036391743
26619,0.041216667741537094,0.039722174
26620,0.058949995785951614,0.033475377
26621,0.06028333306312561,0.04120996
26622,0.05856666341423988,0.04211338
26623,0.06189999356865883,0.042351194
26624,0.04921666905283928,0.04009141
26625,0.029783332720398903,0.03337559
26626,0.04741666838526726,0.040613793
26627,0.018016668036580086,0.043656796
26628,0.05936666950583458,0.04254123
26629,0.06363333016633987,0.033545695
26630,0.043666671961545944,0.041223966
26631,0.05146666243672371,0.045872897
26632,0.03621666878461838,0.042415753
26633,0.04809999838471413,0.037723847
26634,0.034849997609853745,0.035246953
26635,0.040033336728811264,0.043866202
26636,0.05276666581630707,0.045268163
26637,0.06723333150148392,0.03464862
26638,0.027166666463017464,0.036719225
26639,0.05388333275914192,0.04002285
26640,0.04441666603088379,0.03952776
26641,0.042133331298828125,0.036043294
26642,0.027500001713633537,0.031938784
26643,0.08361666649580002,0.039945014
26644,0.043416667729616165,0.04308194
26645,0.039799999445676804,0.0376378
26646,0.037550002336502075,0.040136464
26647,0.040950000286102295,0.039887756
26648,0.04911666736006737,0.035733722
26649,0.03803333267569542,0.036477394
26650,0.042216669768095016,0.039978348
26651,0.0608999989926815,0.035385393
26652,0.042216669768095016,0.03427522
26653,0.056700002402067184,0.037608527
26654,0.031300000846385956,0.040219963
26655,0.06503333151340485,0.0344811
26656,0.02991666831076145,0.03506902
26657,0.02331666648387909,0.042196214
26658,0.039916664361953735,0.03857453
26659,0.0463000051677227,0.031586267
26660,0.02410000003874302,0.04291874
26661,0.049683332443237305,0.03721965
26662,0.022583333775401115,0.033917926
26663,0.06244999170303345,0.044893093
26664,0.044450003653764725,0.04161769
26665,0.08361666649580002,0.038057342
26666,0.01191666629165411,0.03709414
26667,0.05861666798591614,0.034373865
26668,0.053849995136260986,0.03904307
26669,0.05548333749175072,0.041164912
26670,0.0315166674554348,0.04370164
26671,0.04428333416581154,0.036567435
26672,0.03723333403468132,0.040500782
26673,0.04741666838526726,0.04046461
26674,0.030249999836087227,0.041076206
26675,0.04650000110268593,0.041744843
26676,0.041466668248176575,0.035841495
26677,0.03671666607260704,0.042506352
26678,0.022983334958553314,0.038707852
26679,0.02918333373963833,0.037696056
26680,0.22233332693576813,0.040303215
26681,0.03503333404660225,0.041009985
26682,0.0492333322763443,0.044411443
26683,0.04494999721646309,0.03902936
26684,0.051649998873472214,0.033911765
26685,0.06308333575725555,0.03875103
26686,0.03150000050663948,0.03820028
26687,0.041216667741537094,0.04561781
26688,0.03581666573882103,0.04014405
26689,0.04088333621621132,0.033406325
26690,0.0648166686296463,0.041384347
26691,0.041216667741537094,0.037722588
26692,0.055299997329711914,0.03626188
26693,0.038349997252225876,0.03736978
26694,0.03486666455864906,0.039038368
26695,0.02810000069439411,0.039750606
26696,0.05231666937470436,0.041712962
26697,0.02319999970495701,0.03668861
26698,0.06136666610836983,0.03277778
26699,0.025416666641831398,0.041209534
26700,0.041216667741537094,0.035649657
26701,0.0583166629076004,0.038302653
26702,0.06316666305065155,0.04097054
26703,0.062316667288541794,0.039863586
26704,0.04350000247359276,0.033891186
26705,0.02785000018775463,0.041414782
26706,0.03071666695177555,0.046532474
26707,0.06109999492764473,0.04600454
26708,0.036500003188848495,0.039049916
26709,0.06028333306312561,0.04666798
26710,0.11296666413545609,0.041804858
26711,0.016433333978056908,0.039667465
26712,0.03381666913628578,0.044175632
26713,0.01381666585803032,0.03718465
26714,0.02575000189244747,0.042129017
26715,0.03959999606013298,0.039539233
26716,0.05688333511352539,0.041702665
26717,0.06343332678079605,0.033420533
26718,0.041216667741537094,0.034998223
26719,0.041216667741537094,0.035806783
26720,0.041216667741537094,0.03795068
26721,0.04123333469033241,0.046146862
26722,0.05355000123381615,0.035564274
26723,0.05245000123977661,0.04665418
26724,0.07188333570957184,0.041362047
26725,0.06043333187699318,0.03982377
26726,0.06186666712164879,0.03750907
26727,0.05661666765809059,0.030023016
26728,0.04610000178217888,0.041863613
26729,0.03036666475236416,0.037617348
26730,0.03493333235383034,0.029895946
26731,0.07296665757894516,0.03870558
26732,0.024066666141152382,0.044735588
26733,0.016566665843129158,0.0394108
26734,0.05650000274181366,0.046481695
26735,0.05418333038687706,0.035516955
26736,0.06781666725873947,0.048225053
26737,0.033250000327825546,0.046267938
26738,0.023233333602547646,0.035225287
26739,0.03408333286643028,0.029484797
26740,0.025216663256287575,0.038214244
26741,0.04298333451151848,0.045058925
26742,0.05473333224654198,0.04163613
26743,0.028800001367926598,0.03590808
26744,0.02745000272989273,0.03734632
26745,0.04739999771118164,0.028094757
26746,0.05108333006501198,0.04257197
26747,0.02748333476483822,0.03976548
26748,0.047850001603364944,0.03917747
26749,0.045233335345983505,0.04147558
26750,0.04571666195988655,0.033499815
26751,0.04458333179354668,0.028450344
26752,0.0328499972820282,0.039711066
26753,0.03278333321213722,0.03107624
26754,0.033399999141693115,0.0370553
26755,0.01374999899417162,0.03929407
26756,0.030683333054184914,0.02768287
26757,0.037683334201574326,0.033716857
26758,0.020916664972901344,0.03475037
26759,0.022549999877810478,0.03352466
26760,0.010633333586156368,0.036058843
26761,0.020150000229477882,0.038413916
26762,0.025233333930373192,0.041575108
26763,0.02473333477973938,0.040860225
26764,0.04944999888539314,0.03914904
26765,0.042116668075323105,0.03861168
26766,0.04465000331401825,0.034760866
26767,0.029883334413170815,0.04105181
26768,0.04104999825358391,0.04132116
26769,0.0476333349943161,0.030299434
26770,0.029133334755897522,0.03869519
26771,0.034449998289346695,0.03404672
26772,0.05211666598916054,0.034505934
26773,0.06760000437498093,0.045477927
26774,0.03460000082850456,0.033034105
26775,0.03999999910593033,0.037055694
26776,0.050999999046325684,0.044909824
26777,0.05718333646655083,0.031021902
26778,0.031016668304800987,0.041832622
26779,0.031049998477101326,0.03365499
26780,0.03395000100135803,0.033598814
26781,0.034049998968839645,0.030014435
26782,0.034049998968839645,0.033477683
26783,0.04991666600108147,0.03233318
26784,0.050999999046325684,0.041306503
26785,0.04490000009536743,0.04035774
26786,0.05068333074450493,0.039046794
26787,0.037983331829309464,0.039369673
26788,0.02575000189244747,0.028894033
26789,0.03606666624546051,0.042897575
26790,0.016583332791924477,0.041921698
26791,0.04554999992251396,0.0420469
26792,0.05701667070388794,0.03883922
26793,0.036000002175569534,0.039918616
26794,0.047066669911146164,0.050793044
26795,0.032600000500679016,0.03483226
26796,0.04376666620373726,0.03684213
26797,0.02785000018775463,0.03705334
26798,0.03504999727010727,0.047504313
26799,0.046566665172576904,0.04391239
26800,0.05481666326522827,0.027403671
26801,0.025066666305065155,0.034047194
26802,0.044449999928474426,0.04415022
26803,0.030249997973442078,0.03558085
26804,0.03616666793823242,0.04047548
26805,0.02098333276808262,0.0343481
26806,0.07081666588783264,0.046137176
26807,0.04126666858792305,0.038474925
26808,0.03211667016148567,0.030640557
26809,0.03278333321213722,0.03387512
26810,0.03186666592955589,0.037014358
26811,0.04521666467189789,0.03324507
26812,0.03388333320617676,0.03692814
26813,0.033033337444067,0.032855626
26814,0.051249999552965164,0.03453402
26815,0.03894999995827675,0.034195065
26816,0.0496833361685276,0.031025708
26817,0.03251666948199272,0.048252873
26818,0.05663333460688591,0.035121698
26819,0.021316668018698692,0.027142983
26820,0.01834999956190586,0.04365774
26821,0.03096666745841503,0.030571576
26822,0.04053333029150963,0.03555181
26823,0.022299999371170998,0.046315037
26824,0.037949997931718826,0.042857293
26825,0.020116666331887245,0.03347827
26826,0.048866670578718185,0.041719794
26827,0.035233333706855774,0.03537493
26828,0.07081666588783264,0.030082233
26829,0.009949999861419201,0.041764356
26830,0.04908333346247673,0.039171506
26831,0.043550003319978714,0.029266484
26832,0.04936666786670685,0.044818923
26833,0.02553333342075348,0.039052036
26834,0.03731666877865791,0.038833253
26835,0.030433332547545433,0.040058877
26836,0.037150003015995026,0.034862496
26837,0.02485000155866146,0.040952664
26838,0.0447833351790905,0.03881206
26839,0.03526666387915611,0.03985996
26840,0.025499999523162842,0.04309839
26841,0.01810000091791153,0.0449605
26842,0.02576666884124279,0.033629037
26843,0.3304833471775055,0.034542244
26844,0.02891666628420353,0.03633088
26845,0.04553333297371864,0.043938898
26846,0.032766666263341904,0.037722953
26847,0.042883336544036865,0.03405897
26848,0.05391666665673256,0.032196723
26849,0.02850000001490116,0.033764385
26850,0.034049998968839645,0.04439499
26851,0.028699999675154686,0.040310062
26852,0.035466670989990234,0.02326548
26853,0.05628332868218422,0.046140008
26854,0.034049998968839645,0.035256855
26855,0.046950001269578934,0.03516515
26856,0.028350001201033592,0.0329361
26857,0.022433334961533546,0.035358388
26858,0.021533332765102386,0.035122555
26859,0.04724999889731407,0.03501373
26860,0.02083333395421505,0.04181937
26861,0.047183334827423096,0.029709404
26862,0.023733332753181458,0.03471139
26863,0.034049998968839645,0.03446629
26864,0.05419999733567238,0.032973327
26865,0.05418333411216736,0.04070114
26866,0.055783335119485855,0.037754968
26867,0.03335000202059746,0.04235878
26868,0.021966665983200073,0.03783942
26869,0.02238333225250244,0.049513403
26870,0.05038332939147949,0.047864914
26871,0.03164999932050705,0.037112955
26872,0.050999999046325684,0.042328224
26873,0.09718332439661026,0.0420151
26874,0.015433333814144135,0.036270402
26875,0.02736666612327099,0.042852566
26876,0.011616666801273823,0.03686802
26877,0.022833332419395447,0.03157807
26878,0.029850000515580177,0.030787176
26879,0.04791666939854622,0.04101739
26880,0.05505000054836273,0.031544004
26881,0.034049998968839645,0.022948738
26882,0.034049998968839645,0.03383932
26883,0.034049998968839645,0.044537354
26884,0.03488333523273468,0.050238468
26885,0.04410000145435333,0.034769047
26886,0.04178333282470703,0.040654648
26887,0.05753333866596222,0.04343258
26888,0.052183330059051514,0.03757022
26889,0.05366666615009308,0.032300103
26890,0.04674999788403511,0.030238455
26891,0.034966666251420975,0.041344777
26892,0.026350000873208046,0.03774047
26893,0.02763333171606064,0.024413185
26894,0.059283334761857986,0.042013012
26895,0.022566666826605797,0.038190547
26896,0.015783334150910378,0.036438365
26897,0.05715000256896019,0.039605785
26898,0.04753333330154419,0.03443649
26899,0.06493333727121353,0.0386745
26900,0.03096666745841503,0.03426533
26901,0.021300001069903374,0.031755906
26902,0.03498333320021629,0.026586283
26903,0.025033332407474518,0.035085488
26904,0.045049998909235,0.040940005
26905,0.048366665840148926,0.03660397
26906,0.023016666993498802,0.0318758
26907,0.028800001367926598,0.03411581
26908,0.04908333346247673,0.025091808
26909,0.05203333497047424,0.039745998
26910,0.02643333375453949,0.037740644
26911,0.050466667860746384,0.031657208
