,truth,MTGNN
4602,0.473,0.77346736
4603,0.152,0.77241415
4604,0.018000000000000002,0.69004184
4605,0.028999999999999998,0.77615815
4606,0.45299999999999996,0.74068147
4607,0.508,0.7425271
4608,0.214,0.8354517
4609,0.012,0.7158007
4610,0.11599999999999999,0.7684957
4611,0.621,0.841519
4612,0.284,0.6784352
4613,0.10099999999999999,0.7920726
4614,0.031,0.599573
4615,0.11599999999999999,0.87125206
4616,0.597,0.81709045
4617,0.153,0.7721077
4618,0.22,0.7409066
4619,0.006999999999999999,0.6534728
4620,0.19,0.81560624
4621,0.524,0.79702777
4622,0.047,0.7434247
4623,0.113,0.7997165
4624,0.0,0.6560058
4625,0.192,0.8586963
4626,0.5329999999999999,0.7978051
4627,0.04,0.7913541
4628,0.036000000000000004,0.7881499
4629,0.0,0.6601367
4630,0.066,0.83525586
4631,0.688,0.7638539
4632,0.147,0.7875533
4633,0.08,0.7360164
4634,0.027999999999999997,0.68247885
4635,0.043,0.7000953
4636,0.8290000000000001,0.7468195
4637,0.17600000000000002,0.7327889
4638,0.21100000000000002,0.7238586
4639,0.035,0.6076042
4640,0.08199999999999999,0.86309326
4641,0.737,0.78750056
4642,0.466,0.83544385
4643,0.43700000000000006,0.7760979
4644,0.051,0.6856031
4645,0.052000000000000005,0.83145064
4646,0.6659999999999999,0.86956936
4647,0.662,0.8204415
4648,0.382,0.8634142
4649,0.196,0.6549238
4650,0.038,0.82285833
4651,0.6,0.8853321
4652,0.41,0.80956984
4653,0.303,0.8473147
4654,0.268,0.7183627
4655,0.013999999999999999,0.89022464
4656,0.204,0.84913695
4657,0.17600000000000002,0.86608756
4658,0.26,0.78942794
4659,0.128,0.7160916
4660,0.008,0.7881524
4661,0.055,0.82650256
4662,0.11699999999999999,0.7697393
4663,0.077,0.8343638
4664,0.02,0.6521881
4665,0.0,0.8507213
4666,0.085,0.81535655
4667,0.049,0.7716599
4668,0.02,0.79483896
4669,0.075,0.70126534
4670,0.0,0.85928243
4671,0.073,0.8311245
4672,0.018000000000000002,0.8772993
4673,0.015,0.8014721
4674,0.166,0.7786264
4675,0.059000000000000004,0.8141733
4676,0.009000000000000001,0.88719386
4677,0.012,0.7804089
4678,0.055999999999999994,0.87617105
4679,0.069,0.7848328
4680,0.114,-0.014719475
4681,0.06,-0.05573312
4682,0.004,0.04976136
4683,0.14300000000000002,0.057866257
4684,0.179,0.08142622
4685,0.045,0.009155609
4686,0.501,0.08983514
4687,0.098,0.08100679
4688,0.17800000000000002,0.12769239
4689,0.087,0.14478712
4690,0.257,-0.027536914
4691,0.8220000000000001,0.015868306
4692,0.311,-0.00421758
4693,0.452,0.027369246
4694,0.542,0.006055802
4695,0.11699999999999999,-0.13954283
4696,0.792,-0.15655573
4697,0.9329999999999999,-0.112739265
4698,0.7829999999999999,-0.07591936
4699,0.965,-0.06087719
4700,0.166,-0.0636771
4701,0.941,-0.0683928
4702,0.867,-0.097420365
4703,0.948,-0.03991313
4704,0.975,-0.069592595
4705,0.252,-0.0046675513
4706,0.853,-0.18332797
4707,0.978,-0.11756499
4708,0.978,-0.12411008
4709,0.951,-0.06373385
4710,0.14300000000000002,-0.0038648676
4711,0.867,0.021375054
4712,0.8059999999999999,0.01681531
4713,0.925,-0.038802586
4714,0.757,-0.03281764
4715,0.12300000000000001,0.002649501
4716,0.6659999999999999,-0.099739194
4717,0.45399999999999996,-0.055455536
4718,0.948,-0.08053197
4719,0.6459999999999999,0.020098444
4720,0.121,0.15041539
4721,0.373,0.078537375
4722,0.225,0.05142805
4723,0.94,0.062206775
4724,0.521,0.08111651
4725,0.154,0.0026146509
4726,0.386,0.00860681
4727,0.127,0.010370724
4728,0.7240000000000001,0.07186371
4729,0.377,-0.055559374
4730,0.11800000000000001,0.13507462
4731,0.312,0.102638885
4732,0.115,0.05864303
4733,0.535,0.07159218
4734,0.327,0.07904881
4735,0.158,-0.011854595
4736,0.32,0.0066434834
4737,0.076,-0.0076998975
4738,0.486,-0.0001900401
4739,0.16,-0.010565376
4740,0.126,0.09857144
4741,0.294,0.049405567
4742,0.027999999999999997,0.022441283
4743,0.375,0.06849584
4744,0.174,0.023505084
4745,0.165,0.2603068
4746,0.171,0.24819079
4747,0.065,0.24692586
4748,0.223,0.14901704
4749,0.122,0.22766808
4750,0.14800000000000002,0.14224944
4751,0.14,0.050354384
4752,0.054000000000000006,0.09922089
4753,0.161,0.055852413
4754,0.105,0.10145575
4755,0.085,0.027018098
4756,0.085,0.04807165
4757,0.052000000000000005,0.075962275
4758,0.031,0.013500361
4759,0.052000000000000005,0.06442453
4760,0.09,0.19424771
4761,0.045,0.16201942
4762,0.08800000000000001,0.18128023
4763,0.042,0.07449452
4764,0.042,0.09193307
4765,0.043,0.16123715
4766,0.026000000000000002,0.09455295
4767,0.10800000000000001,0.13660613
4768,0.052000000000000005,0.12024647
4769,0.064,0.15986711
4770,0.05,0.048167966
4771,0.0,0.04331503
4772,0.063,0.050303347
4773,0.07200000000000001,0.07292965
4774,0.064,0.06256334
4775,0.026000000000000002,0.3283228
4776,0.0,0.24821812
4777,0.073,0.2836127
4778,0.055,0.15122631
4779,0.075,0.32332626
4780,0.006,0.35627216
4781,0.0,0.45111072
4782,0.078,0.412611
4783,0.055,0.3776192
4784,0.168,0.42182803
4785,0.01,0.250933
4786,0.003,0.027903799
4787,0.264,0.14234133
4788,0.10099999999999999,0.16428101
4789,0.259,0.16564333
4790,0.009000000000000001,0.265067
4791,0.069,0.3148309
4792,0.326,0.33215967
4793,0.311,0.33299503
4794,0.214,0.32830915
4795,0.0,0.22138864
4796,0.139,0.24390686
4797,0.43,0.30007923
4798,0.42,0.27542117
4799,0.304,0.29173416
4800,0.134,0.119325146
4801,0.0,0.07011658
4802,0.345,0.1392168
4803,0.28300000000000003,0.15811688
4804,0.373,0.10978876
4805,0.102,0.106763035
4806,0.0,0.11054851
4807,0.325,0.17657706
4808,0.28,0.18557756
4809,0.496,0.15227559
4810,0.075,-0.0013672188
4811,0.0,0.0047355667
4812,0.205,0.13298494
4813,0.27899999999999997,0.145827
4814,0.45299999999999996,0.048246734
4815,0.085,0.1580292
4816,0.0,0.052717123
4817,0.136,0.18789959
4818,0.259,0.1594474
4819,0.322,0.23428248
4820,0.091,0.02326028
4821,0.0,-0.022831291
4822,0.071,0.010793276
4823,0.192,0.01661861
4824,0.24600000000000002,-0.04607492
4825,0.079,-0.032944277
4826,0.0,-0.0631529
4827,0.022000000000000002,0.011267317
4828,0.17,0.01112324
4829,0.142,0.061905816
4830,0.045,0.14056553
4831,0.0,0.095222645
4832,0.012,0.101159446
4833,0.129,0.06498609
4834,0.127,0.117984466
4835,0.01,0.005918838
4836,0.0,-0.018195987
4837,0.0,0.006888613
4838,0.134,0.03894634
4839,0.057,-0.030807547
4840,0.0,0.005203642
4841,0.0,0.020626023
4842,0.0,0.010557085
4843,0.08800000000000001,0.0050209314
4844,0.035,-0.009289868
4845,0.0,-0.065464005
4846,0.0,-0.07559833
4847,0.0,-0.09954275
4848,0.06,-0.090527
4849,0.006,-0.051199354
4850,0.0,0.06547004
4851,0.0,0.06797193
4852,0.0,0.045585863
4853,0.027999999999999997,0.047270402
4854,0.023,0.014657289
4855,0.0,-0.01054042
4856,0.0,0.07092129
4857,0.0,-0.026033042
4858,0.008,0.08904582
4859,0.005,0.016655205
4860,0.0,0.14715365
4861,0.0,0.045241483
4862,0.0,0.084482335
4863,0.0,-0.01369752
4864,0.013000000000000001,-0.0122577995
4865,0.0,0.19606036
4866,0.0,0.20195293
4867,0.0,0.10445905
4868,0.0,0.074353665
4869,0.0,0.05496785
4870,0.0,0.07330106
4871,0.0,0.061986648
4872,0.0,0.06913014
4873,0.0,0.045473676
4874,0.0,-0.026851512
4875,0.0,-0.009106089
4876,0.0,0.05112825
4877,0.0,0.009526997
4878,0.0,0.10332588
4879,0.0,0.08423914
4880,0.0,0.02484232
4881,0.0,0.061171282
4882,0.0,-0.0012195108
4883,0.0,0.018716644
4884,0.0,-0.09352131
4885,0.0,0.064469665
4886,0.0,0.13833453
4887,0.0,0.111581415
4888,0.0,0.066058576
4889,0.0,-0.021001063
4890,0.0,-0.040420774
4891,0.0,-0.033494543
4892,0.0,0.032957245
4893,0.0,0.057786394
4894,0.0,0.037965212
4895,0.0,0.20046797
4896,0.0,0.1323308
4897,0.0,0.10989979
4898,0.0,0.048924755
4899,0.004,0.04164138
4900,0.0,0.148177
4901,0.0,0.24029702
4902,0.004,0.21132535
4903,0.0,0.22739413
4904,0.006,0.11259585
4905,0.0,0.14133507
4906,0.08,0.05012748
4907,0.015,0.107899845
4908,0.0,0.069076315
4909,0.0,0.09035884
4910,0.0,0.22506213
4911,0.11699999999999999,0.20528379
4912,0.013999999999999999,0.19788271
4913,0.037000000000000005,0.18447152
4914,0.002,0.14758797
4915,0.043,0.20752393
4916,0.07,0.16433585
4917,0.017,0.21932223
4918,0.061,0.19574179
4919,0.057,0.22590496
4920,0.703,0.9127356
4921,0.82,1.002544
4922,0.898,0.9233558
4923,0.972,0.97777796
4924,0.882,0.97967094
4925,0.8029999999999999,0.9282024
4926,0.958,1.0084879
4927,0.851,1.0840025
4928,0.982,0.9710563
4929,0.8909999999999999,1.0225413
4930,0.7979999999999999,0.9056441
4931,0.983,1.0263822
4932,0.9,1.0280399
4933,0.98,0.994614
4934,0.857,0.9821353
4935,0.9620000000000001,0.89053
4936,1.0,1.0543971
4937,0.9640000000000001,1.0495965
4938,0.966,0.962407
4939,0.816,1.0093329
4940,0.976,0.88568157
4941,0.9940000000000001,0.9790774
4942,0.993,0.9693787
4943,0.976,0.92341924
4944,0.8859999999999999,0.9785248
4945,0.993,0.9768156
4946,0.972,0.9258977
4947,0.988,0.9259803
4948,0.971,0.88577724
4949,0.927,0.92395276
4950,0.993,0.97516364
4951,0.972,1.0006156
4952,0.98,1.0039377
4953,0.998,0.9820377
4954,0.88,0.98393244
4955,0.978,0.89767593
4956,0.9890000000000001,1.0443044
4957,0.971,0.9521793
4958,1.0,0.94053
4959,0.8420000000000001,0.9153245
4960,0.992,0.9793682
4961,0.615,0.92386454
4962,0.995,0.9225142
4963,1.0,0.94327474
4964,0.873,0.9307186
4965,0.966,0.890937
4966,0.11199999999999999,1.0223737
4967,0.9620000000000001,0.921073
4968,0.992,0.9914228
4969,0.922,0.925462
4970,0.987,0.9114076
4971,0.184,1.00333
4972,0.799,1.0581896
4973,0.998,1.0080405
4974,0.945,0.9458118
4975,0.861,0.98694193
4976,0.29100000000000004,0.9637049
4977,0.456,1.0191131
4978,0.987,0.995149
4979,0.98,0.98897487
4980,0.7140000000000001,0.9389749
4981,0.534,1.0075679
4982,0.5660000000000001,0.98821384
4983,0.98,0.9819247
4984,0.982,0.93752617
4985,0.818,0.93965405
4986,0.92,0.9866362
4987,0.624,1.0037587
4988,0.973,0.967156
4989,0.991,0.9891723
4990,0.836,0.98000795
4991,0.9570000000000001,0.98042935
4992,0.509,1.041738
4993,0.9890000000000001,1.0687573
4994,0.9690000000000001,0.9495948
4995,0.747,0.92814237
4996,0.9670000000000001,0.9413666
4997,0.528,1.0082617
4998,0.982,1.0221189
4999,0.9990000000000001,1.0054687
5000,0.5660000000000001,1.0149053
5001,0.988,0.9343413
5002,0.701,0.93552625
5003,0.975,0.9276519
5004,0.987,0.9501308
5005,0.544,0.9235154
5006,0.986,1.066684
5007,0.885,1.0183203
5008,0.9840000000000001,1.0408815
5009,0.99,0.9831519
5010,0.4,0.9547949
5011,1.0,1.0568877
5012,0.99,0.98074913
5013,0.9790000000000001,1.0064776
5014,0.9790000000000001,0.9788958
5015,0.491,1.0267137
5016,0.99,1.0121577
5017,0.987,1.0838329
5018,0.998,1.0469792
5019,0.998,0.98229766
5020,0.344,1.0448773
5021,0.986,1.173708
5022,0.987,1.1249065
5023,0.996,1.121072
5024,0.993,0.98442197
5025,0.284,1.0271894
5026,0.937,1.0214257
5027,0.97,1.0636196
5028,0.983,1.090952
5029,0.997,1.0153502
5030,0.47200000000000003,1.0367484
5031,0.927,0.99280286
5032,0.986,1.0465006
5033,0.997,1.0214876
5034,0.985,1.0412993
5035,0.778,1.0018616
5036,0.85,1.0144532
5037,0.971,1.0370308
5038,0.775,1.0973948
5039,0.9940000000000001,0.9930053
5040,0.847,0.83256036
5041,0.993,0.8076922
5042,0.983,0.81290245
5043,0.975,0.86851925
5044,0.98,0.82894874
5045,0.977,0.8592638
5046,0.972,0.8402357
5047,0.9840000000000001,0.91487324
5048,0.991,0.95991075
5049,0.993,0.8428364
5050,0.99,0.8892819
5051,0.9890000000000001,0.8410372
5052,0.9890000000000001,0.9177545
5053,0.9840000000000001,0.900381
5054,1.0,0.8816752
5055,0.986,0.87897056
5056,0.9790000000000001,0.84373677
5057,0.9790000000000001,0.91231143
5058,0.983,0.91824156
5059,0.987,0.8606245
5060,0.9840000000000001,0.96192443
5061,0.965,0.89226794
5062,0.992,0.9604039
5063,0.996,0.9570012
5064,0.985,0.9631443
5065,0.976,0.9196182
5066,0.9179999999999999,0.8775631
5067,1.0,0.9218579
5068,0.987,0.9116023
5069,0.972,0.9279175
5070,0.991,0.89730424
5071,0.8290000000000001,0.84749055
5072,0.99,0.8992257
5073,0.971,0.8635047
5074,0.9840000000000001,0.8065623
5075,0.986,0.8878673
5076,0.82,0.79331195
5077,0.982,0.89641446
5078,0.991,0.8943917
5079,0.972,0.9018449
5080,0.985,0.9243247
5081,0.69,0.8134876
5082,0.986,0.9043382
5083,0.9940000000000001,0.8910378
5084,0.987,0.86630493
5085,0.9640000000000001,0.9477768
5086,0.682,0.83278906
5087,0.988,0.8858222
5088,0.9940000000000001,0.9122512
5089,0.97,0.8942859
5090,0.85,0.922531
5091,0.753,0.8363862
5092,0.992,0.96940583
5093,0.993,0.8954091
5094,0.996,0.8424203
5095,0.8759999999999999,0.9679659
5096,0.925,0.84833586
5097,1.0,1.0180138
5098,0.99,0.92355955
5099,0.9990000000000001,0.88400835
5100,0.99,0.995997
5101,0.991,0.86271805
5102,0.9890000000000001,0.9766972
5103,0.982,0.9214694
5104,0.9790000000000001,0.93527395
5105,0.9129999999999999,1.0428683
5106,0.987,0.8548076
5107,0.993,0.95750684
5108,0.9740000000000001,0.88353294
5109,0.9890000000000001,0.91382045
5110,0.922,0.8919157
5111,0.941,0.724702
5112,0.997,0.83778334
5113,0.993,0.879871
5114,0.9279999999999999,0.8427956
5115,0.879,0.931926
5116,0.8370000000000001,0.8168281
5117,0.9540000000000001,0.91475797
5118,0.981,0.9117042
5119,0.8440000000000001,0.8332241
5120,0.938,0.98359555
5121,0.8320000000000001,0.8760982
5122,0.9590000000000001,0.98193544
5123,0.975,0.958245
5124,0.836,0.9566378
5125,0.973,0.95488286
5126,0.591,0.9200137
5127,0.9740000000000001,0.8969618
5128,0.983,0.96457416
5129,0.941,0.900089
5130,0.9940000000000001,0.9146809
5131,0.625,0.96811646
5132,1.0,0.98784345
5133,0.973,0.9503377
5134,0.997,0.9324959
5135,0.986,0.91592354
5136,0.528,0.9007924
5137,0.991,0.9339263
5138,0.996,0.905385
5139,0.986,0.88970923
5140,0.987,0.973867
5141,0.435,0.8728755
5142,0.982,1.0039911
5143,0.996,0.9014494
5144,0.9840000000000001,0.9802198
5145,0.978,0.9227658
5146,0.444,0.91652733
5147,0.99,0.937839
5148,0.9670000000000001,0.963825
5149,0.878,0.84231967
5150,0.9890000000000001,0.9781713
5151,0.284,0.9331935
5152,0.889,0.9295284
5153,0.958,0.96794665
5154,0.909,0.8965121
5155,0.5489999999999999,0.7899577
5156,0.593,0.85126275
5157,0.7979999999999999,0.81053597
5158,0.883,0.8713939
5159,0.679,0.8176305
5160,0.414,0.89558756
5161,0.267,0.7286312
5162,0.478,0.87333626
5163,0.765,0.9703714
5164,0.39299999999999996,0.8097529
5165,0.223,0.9687966
5166,0.21899999999999997,0.7849649
5167,0.38799999999999996,0.899245
5168,0.866,0.9660104
5169,0.267,0.8550625
5170,0.871,0.9433107
5171,0.01,0.783666
5172,0.083,0.9670482
5173,0.905,0.99941653
5174,0.162,0.9365033
5175,0.247,0.9200568
5176,0.0,0.79409677
5177,0.142,0.97851366
5178,0.867,0.954898
5179,0.222,0.92775553
5180,0.295,0.94454366
5181,0.0,0.73324215
5182,0.1,0.93917865
5183,0.662,0.96325344
5184,0.177,0.79727244
5185,0.318,0.92881525
5186,0.002,0.7738708
5187,0.124,0.9484081
5188,0.48200000000000004,0.864065
5189,0.314,0.8969377
5190,0.36,0.9666756
5191,0.0,0.77329075
5192,0.204,0.93740547
5193,0.375,0.90322304
5194,0.424,0.9015082
5195,0.245,0.85952497
5196,0.0,0.75935113
5197,0.081,0.95829785
5198,0.306,0.88354015
5199,0.158,0.8085611
5200,0.149,0.9104254
5201,0.0,0.7390059
5202,0.059000000000000004,0.91921836
5203,0.322,0.95190793
5204,0.025,0.8582638
5205,0.024,0.95018363
5206,0.0,0.8085162
5207,0.006999999999999999,0.9969883
5208,0.195,0.9981314
5209,0.0,0.8297572
5210,0.0,0.9713976
5211,0.0,0.81898624
5212,0.003,0.99027115
5213,0.08,0.90567964
5214,0.0,0.88308686
5215,0.01,0.951836
5216,0.0,0.8222585
5217,0.002,0.957893
5218,0.006,0.9295702
5219,0.006,1.0091485
5220,0.022000000000000002,0.98816246
5221,0.0,0.8033642
5222,0.006,1.0309609
5223,0.004,0.94724816
5224,0.035,0.859867
5225,0.025,1.0028766
5226,0.0,0.8382682
5227,0.021,1.0405718
5228,0.057999999999999996,0.9967158
5229,0.078,0.9210333
5230,0.040999999999999995,0.98935586
5231,0.0,0.7590672
5232,0.209,0.93621176
5233,0.085,0.9168399
5234,0.161,0.83157486
5235,0.128,1.0021186
5236,0.0,0.8012169
5237,0.147,0.90688074
5238,0.11,0.9474252
5239,0.281,0.89463735
5240,0.303,0.964481
5241,0.0,0.7646489
5242,0.024,0.91120696
5243,0.023,0.89272135
5244,0.111,0.86833996
5245,0.33,0.958013
5246,0.0,0.8481214
5247,0.094,0.9600389
5248,0.09699999999999999,0.92742276
5249,0.467,0.8086306
5250,0.251,0.9480266
5251,0.0,0.8316359
5252,0.149,0.9524364
5253,0.22399999999999998,0.89894503
5254,0.6459999999999999,0.8594547
5255,0.244,0.9932916
5256,0.0,0.80263656
5257,0.031,1.0287148
5258,0.235,0.9280889
5259,0.623,0.90414876
5260,0.235,0.9194385
5261,0.0,0.81492853
5262,0.037000000000000005,1.0438726
5263,0.26,0.99107075
5264,0.638,0.842762
5265,0.29,1.0834236
5266,0.017,0.84506947
5267,0.022000000000000002,0.9359848
5268,0.248,1.0175617
5269,0.40700000000000003,0.90256286
5270,0.151,0.97609186
5271,0.06,0.81622475
5272,0.044000000000000004,0.9300883
5273,0.249,0.95679516
5274,0.278,0.8972038
5275,0.018000000000000002,0.8930767
5276,0.037000000000000005,0.84767085
5277,0.165,0.96093774
5278,0.098,0.9139188
5279,0.161,0.88633347
5280,0.785,0.76911956
5281,0.642,0.93051165
5282,0.9490000000000001,0.7328696
5283,0.9790000000000001,0.88209736
5284,0.642,0.74986994
5285,0.935,0.82897645
5286,0.455,0.8412166
5287,0.9740000000000001,0.87255716
5288,0.966,0.8685024
5289,0.6829999999999999,0.70902574
5290,0.9570000000000001,0.86395687
5291,0.6509999999999999,0.9329937
5292,0.96,0.819991
5293,0.9420000000000001,0.89190084
5294,0.612,0.82858783
5295,0.978,0.9253373
5296,0.8759999999999999,0.8744536
5297,0.84,0.9253021
5298,0.94,0.9617734
5299,0.716,0.8180168
5300,0.982,0.92053396
5301,0.599,0.9428162
5302,0.812,1.0103158
5303,0.958,0.9893966
5304,0.7759999999999999,0.77858746
5305,0.932,0.95872915
5306,0.521,0.9099618
5307,0.512,0.8648753
5308,0.98,0.9696023
5309,0.5710000000000001,0.75377214
5310,0.802,0.88641757
5311,0.489,0.9043316
5312,0.632,0.9231308
5313,0.924,0.9257583
5314,0.24600000000000002,0.88042676
5315,0.856,0.93142706
5316,0.7090000000000001,0.9025368
5317,0.306,0.8747867
5318,0.705,0.9501404
5319,0.17300000000000001,0.74629444
5320,0.903,0.86246914
5321,0.306,0.88625413
5322,0.473,0.8665791
5323,0.782,0.9579181
5324,0.22399999999999998,0.7586115
5325,0.965,0.8930451
5326,0.069,1.0701141
5327,0.375,0.9491541
5328,0.85,0.9433917
5329,0.255,0.88017184
5330,0.8490000000000001,0.9016398
5331,0.08199999999999999,0.9334159
5332,0.392,0.89566004
5333,0.599,0.97590864
5334,0.37,0.830565
5335,0.8109999999999999,0.9458079
5336,0.047,0.8583916
5337,0.49,0.98505867
5338,0.486,0.95081073
5339,0.517,0.8351009
5340,0.8,0.9606212
5341,0.079,0.98720235
5342,0.7070000000000001,0.9548891
5343,0.452,0.9882042
5344,0.8270000000000001,0.8695051
5345,0.452,0.9230701
5346,0.099,0.8787909
5347,0.79,0.95842534
5348,0.342,0.96736175
5349,0.903,0.8796285
5350,0.062,0.89541894
5351,0.172,1.0121691
5352,0.767,0.8565095
5353,0.605,0.91706973
5354,0.885,0.77222645
5355,0.002,0.8716889
5356,0.204,0.97847354
5357,0.743,0.8970255
5358,0.85,0.9356223
5359,0.879,0.79445726
5360,0.0,0.9445572
5361,0.157,0.9656452
5362,0.875,0.8891674
5363,0.885,0.94710827
5364,0.847,0.8006196
5365,0.022000000000000002,0.87764657
5366,0.312,0.90973276
5367,0.924,0.9509657
5368,0.915,0.94590896
5369,0.847,0.78038204
5370,0.04,0.9564921
5371,0.5329999999999999,0.9806285
5372,0.9059999999999999,0.9765568
5373,0.966,0.9712068
5374,0.7340000000000001,0.9152354
5375,0.044000000000000004,0.90825176
5376,0.9109999999999999,0.9700656
5377,0.809,0.8947548
5378,0.88,0.9519911
5379,0.733,0.8416549
5380,0.067,0.97602916
5381,0.642,0.9828073
5382,0.738,0.8655331
5383,0.8140000000000001,0.93885183
5384,0.723,0.84143126
5385,0.034,0.8672795
5386,0.614,1.0406367
5387,0.755,0.9293254
5388,0.773,0.96858287
5389,0.609,0.91883373
5390,0.135,0.9023204
5391,0.578,0.96964896
5392,0.731,0.9358069
5393,0.76,0.94867635
5394,0.611,0.8414314
5395,0.188,0.7769671
5396,0.289,0.80871886
5397,0.5670000000000001,0.7473911
5398,0.883,0.86898196
5399,0.326,0.7689856
5400,0.961,0.43431145
5401,0.971,0.6732744
5402,0.48200000000000004,0.66437405
5403,0.45399999999999996,0.52129346
5404,0.9129999999999999,0.6841147
5405,0.991,0.4269115
5406,0.955,0.63525534
5407,0.539,0.6668017
5408,0.616,0.5751773
5409,0.963,0.7480257
5410,0.988,0.48358172
5411,0.9840000000000001,0.65357304
5412,0.8340000000000001,0.67598313
5413,0.7909999999999999,0.6148997
5414,0.98,0.78572166
5415,0.971,0.5334974
5416,0.983,0.790238
5417,0.9790000000000001,0.70718384
5418,0.816,0.6363854
5419,0.99,0.83921075
5420,0.983,0.57466245
5421,0.998,0.7958725
5422,0.9570000000000001,0.7144888
5423,0.725,0.75942993
5424,0.993,0.81295294
5425,0.995,0.5667158
5426,0.991,0.8229532
5427,0.982,0.7580698
5428,0.701,0.7848624
5429,0.992,0.8180845
5430,0.993,0.6430019
5431,0.992,0.7378559
5432,0.995,0.678138
5433,0.5479999999999999,0.64426255
5434,0.985,0.7412156
5435,0.991,0.5337975
5436,0.983,0.77311647
5437,0.971,0.6557825
5438,0.46299999999999997,0.6301469
5439,1.0,0.7233481
5440,0.987,0.60144997
5441,0.992,0.7375003
5442,0.9279999999999999,0.6680089
5443,0.478,0.6071342
5444,0.963,0.71292675
5445,0.986,0.6942074
5446,0.983,0.75309795
5447,0.8340000000000001,0.6942121
5448,0.617,0.6268411
5449,0.998,0.7379632
5450,0.971,0.5647361
5451,1.0,0.7598246
5452,0.879,0.6507561
5453,0.825,0.570215
5454,0.981,0.7060766
5455,0.746,0.5699741
5456,0.991,0.7270483
5457,0.735,0.64143896
5458,0.9690000000000001,0.6803418
5459,0.99,0.72604024
5460,0.54,0.6069224
5461,0.987,0.7413118
5462,0.168,0.6527003
5463,0.966,0.60684395
5464,0.99,0.7235281
5465,0.529,0.7016199
5466,0.987,0.7138041
5467,0.179,0.64578134
5468,0.9620000000000001,0.7138066
5469,0.983,0.71571934
5470,0.425,0.5467592
5471,0.992,0.6826897
5472,0.861,0.5648199
5473,0.95,0.50850755
5474,0.9890000000000001,0.6283814
5475,0.377,0.61642087
5476,0.988,0.75388056
5477,0.81,0.6386103
5478,0.94,0.52299565
5479,0.993,0.76889735
5480,0.96,0.5647877
5481,0.981,0.7442338
5482,0.91,0.7019595
5483,0.8640000000000001,0.69119734
5484,0.9790000000000001,0.6779177
5485,0.9890000000000001,0.50728697
5486,1.0,0.69966084
5487,0.9890000000000001,0.60399395
5488,0.9259999999999999,0.55508
5489,0.98,0.61404157
5490,0.9490000000000001,0.62193036
5491,0.997,0.8163273
5492,0.988,0.69815654
5493,0.98,0.69813955
5494,0.987,0.732182
5495,0.987,0.58949244
5496,0.998,0.78088653
5497,0.985,0.6517059
5498,0.992,0.6942602
5499,0.993,0.679784
5500,0.985,0.6252773
5501,0.98,0.6959739
5502,0.986,0.62728417
5503,0.9890000000000001,0.56126547
5504,0.973,0.60622776
5505,0.983,0.6406483
5506,0.993,0.75359017
5507,0.993,0.70088136
5508,0.992,0.5537254
5509,0.993,0.69367385
5510,0.97,0.61840034
5511,0.9790000000000001,0.760334
5512,0.9940000000000001,0.7077321
5513,0.973,0.68999475
5514,0.975,0.69344604
5515,0.981,0.55489445
5516,0.985,0.6489351
5517,0.98,0.5933248
5518,0.985,0.5586111
5519,0.987,0.6356096
5520,0.2,0.1870343
5521,0.46,0.65727234
5522,0.275,0.28288642
5523,0.02,0.12446809
5524,0.184,0.59166265
5525,0.239,0.18495283
5526,0.387,0.60194194
5527,0.259,0.36640805
5528,0.003,0.22118218
5529,0.171,0.6898273
5530,0.201,0.31108528
5531,0.5670000000000001,0.65289587
5532,0.165,0.44855446
5533,0.024,0.33003986
5534,0.318,0.77618194
5535,0.38299999999999995,0.28716713
5536,0.722,0.80375165
5537,0.10099999999999999,0.47981066
5538,0.066,0.3979966
5539,0.63,0.87954664
5540,0.373,0.41519347
5541,0.851,0.8232351
5542,0.105,0.59969765
5543,0.073,0.5310145
5544,0.848,0.7854688
5545,0.35600000000000004,0.4334942
5546,0.682,0.8947539
5547,0.40399999999999997,0.6201619
5548,0.114,0.5266494
5549,0.917,0.796499
5550,0.618,0.35437417
5551,0.547,0.79260147
5552,0.257,0.57900393
5553,0.228,0.47418448
5554,0.961,0.82001895
5555,0.685,0.46956915
5556,0.609,0.8462612
5557,0.22,0.6266117
5558,0.282,0.5613926
5559,0.986,0.78704745
5560,0.5479999999999999,0.40411538
5561,0.423,0.75212085
5562,0.239,0.58625364
5563,0.355,0.45133808
5564,0.978,0.7022793
5565,0.528,0.4267779
5566,0.466,0.79926854
5567,0.293,0.58096
5568,0.469,0.49813643
5569,0.946,0.76451224
5570,0.642,0.5567129
5571,0.495,0.7178206
5572,0.364,0.63649476
5573,0.5660000000000001,0.5462113
5574,0.695,0.7455678
5575,0.613,0.4446361
5576,0.391,0.7262015
5577,0.35100000000000003,0.6991576
5578,0.551,0.53911483
5579,0.853,0.83779514
5580,0.57,0.4497792
5581,0.441,0.756631
5582,0.249,0.5887612
5583,0.42700000000000005,0.49284828
5584,0.765,0.7503179
5585,0.35,0.57748383
5586,0.479,0.7613684
5587,0.10400000000000001,0.66675705
5588,0.105,0.6179605
5589,0.7390000000000001,0.76606303
5590,0.526,0.53049016
5591,0.457,0.6638405
5592,0.043,0.56199205
5593,0.07200000000000001,0.5469255
5594,0.7170000000000001,0.63836324
5595,0.6409999999999999,0.4765768
5596,0.16,0.689928
5597,0.038,0.5994944
5598,0.111,0.47361705
