,truth,RGSL
4305,0.992,0.93430924
4306,0.95,0.89518505
4307,0.9940000000000001,0.9417073
4308,0.966,0.96499485
4309,0.68,0.8915811
4310,0.986,0.914922
4311,0.972,0.87505215
4312,0.9690000000000001,0.96249044
4313,1.0,0.94540995
4314,0.684,0.9159941
4315,0.981,0.9284499
4316,0.948,0.89623976
4317,0.9840000000000001,0.9535801
4318,0.9840000000000001,0.9316166
4319,0.669,0.9132304
4320,0.6859999999999999,0.5136531
4321,0.0,0.422854
4322,0.26,0.54633
4323,0.359,0.567233
4324,0.309,0.4591527
4325,0.652,0.44934025
4326,0.0,0.36361858
4327,0.207,0.4763784
4328,0.381,0.5286998
4329,0.36,0.43514517
4330,0.523,0.479002
4331,0.0,0.38944098
4332,0.121,0.48664615
4333,0.355,0.51637167
4334,0.32,0.41522002
4335,0.33399999999999996,0.56972
4336,0.0,0.4429109
4337,0.045,0.55763596
4338,0.308,0.5839511
4339,0.368,0.4676817
4340,0.237,0.54627824
4341,0.0,0.4608361
4342,0.013000000000000001,0.55699396
4343,0.297,0.58756703
4344,0.335,0.48474324
4345,0.14,0.53006786
4346,0.0,0.43858886
4347,0.027999999999999997,0.53469735
4348,0.21899999999999997,0.5645802
4349,0.192,0.46719384
4350,0.016,0.56103027
4351,0.0,0.46159974
4352,0.015,0.5655496
4353,0.21100000000000002,0.59544736
4354,0.034,0.4872338
4355,0.008,0.564809
4356,0.0,0.47592002
4357,0.0,0.5752084
4358,0.21600000000000003,0.5981797
4359,0.062,0.5028685
4360,0.0,0.5504288
4361,0.0,0.4328625
4362,0.0,0.54941654
4363,0.17600000000000002,0.58411944
4364,0.057999999999999996,0.4302108
4365,0.0,0.6578699
4366,0.046,0.59504133
4367,0.0,0.63585377
4368,0.066,0.64903545
4369,0.078,0.5863891
4370,0.0,0.6848881
4371,0.20199999999999999,0.59816235
4372,0.0,0.63607955
4373,0.10800000000000001,0.65100807
4374,0.055,0.6109107
4375,0.0,0.6559428
4376,0.057999999999999996,0.5796
4377,0.0,0.6522104
4378,0.133,0.6662417
4379,0.046,0.57264566
4380,0.0,0.6559213
4381,0.0,0.53230137
4382,0.0,0.64195836
4383,0.10800000000000001,0.65367305
4384,0.10099999999999999,0.5421801
4385,0.0,0.6717482
4386,0.042,0.571179
4387,0.0,0.64199096
4388,0.16,0.6589321
4389,0.138,0.56166166
4390,0.0,0.66374105
4391,0.162,0.54970986
4392,0.0,0.6332967
4393,0.151,0.6349877
4394,0.11800000000000001,0.55521
4395,0.0,0.7685435
4396,0.20800000000000002,0.66002417
4397,0.0,0.76103026
4398,0.157,0.76085615
4399,0.09300000000000001,0.6848709
4400,0.0,0.75520813
4401,0.11,0.6621667
4402,0.0,0.71079874
4403,0.10300000000000001,0.7238744
4404,0.099,0.66477937
4405,0.0,0.66983044
4406,0.005,0.5573761
4407,0.0,0.6737868
4408,0.083,0.6914535
4409,0.043,0.58837837
4410,0.0,0.6272424
4411,0.005,0.5533349
4412,0.0,0.6527551
4413,0.071,0.6776364
4414,0.037000000000000005,0.5952606
4415,0.0,0.6503628
4416,0.002,0.6183297
4417,0.0,0.69407094
4418,0.032,0.7158023
4419,0.001,0.6548642
4420,0.0,0.68735915
4421,0.01,0.6215038
4422,0.0,0.6832054
4423,0.022000000000000002,0.69105566
4424,0.01,0.62794334
4425,0.004,0.70219517
4426,0.012,0.624084
4427,0.0,0.73402524
4428,0.04,0.74500966
4429,0.008,0.67518485
4430,0.10300000000000001,0.66688657
4431,0.002,0.616647
4432,0.006999999999999999,0.7126802
4433,0.07200000000000001,0.71744275
4434,0.069,0.67739594
4435,0.696,0.7256117
4436,0.037000000000000005,0.7001268
4437,0.249,0.7417291
4438,0.244,0.73496807
4439,0.331,0.7277419
4440,0.976,0.8071745
4441,0.978,0.67141354
4442,0.986,0.79692394
4443,0.9890000000000001,0.847287
4444,0.9740000000000001,0.7504655
4445,0.988,0.81096035
4446,0.981,0.63439935
4447,0.985,0.7683155
4448,0.993,0.84423167
4449,0.987,0.7485413
4450,0.981,0.8279282
4451,0.878,0.63267475
4452,0.983,0.7685177
4453,0.9890000000000001,0.8479974
4454,0.985,0.70058143
4455,0.9940000000000001,0.8476566
4456,0.9640000000000001,0.6146394
4457,0.991,0.7870524
4458,0.988,0.8457731
4459,0.975,0.68935955
4460,0.985,0.8770551
4461,0.963,0.66355044
4462,0.991,0.8090967
4463,0.996,0.887257
4464,0.9790000000000001,0.772213
4465,0.987,0.915748
4466,0.991,0.6973337
4467,0.983,0.8390267
4468,0.978,0.9019632
4469,0.978,0.7588654
4470,0.983,0.86763424
4471,0.975,0.68461025
4472,0.977,0.78870976
4473,0.988,0.86315614
4474,0.992,0.70709354
4475,0.943,0.8462834
4476,0.8170000000000001,0.6250712
4477,0.996,0.7890937
4478,0.972,0.8389861
4479,0.987,0.67952704
4480,0.893,0.8586685
4481,0.64,0.6246682
4482,0.98,0.7728486
4483,0.981,0.85057026
4484,0.973,0.66780776
4485,0.49,0.75981987
4486,0.797,0.5967076
4487,0.914,0.6860044
4488,0.9259999999999999,0.7292694
4489,0.99,0.62769914
4490,0.222,0.77187705
4491,0.8370000000000001,0.6257354
4492,0.929,0.6852408
4493,0.873,0.7104196
4494,0.983,0.651037
4495,0.366,0.72080755
4496,0.909,0.5623361
4497,0.922,0.67778015
4498,0.929,0.7079009
4499,0.995,0.61515415
4500,0.527,0.77514225
4501,0.971,0.5707184
4502,0.977,0.6998763
4503,0.955,0.7486473
4504,0.978,0.61704534
4505,0.701,0.7549585
4506,0.9740000000000001,0.5908116
4507,0.968,0.6828411
4508,0.992,0.7342085
4509,0.98,0.6147538
4510,0.8009999999999999,0.79585314
4511,0.9540000000000001,0.5977012
4512,0.941,0.71312964
4513,0.985,0.75387204
4514,0.977,0.6354616
4515,0.855,0.7205375
4516,0.95,0.5597256
4517,0.937,0.6783236
4518,0.986,0.70148546
4519,0.977,0.6029381
4520,0.737,0.68628156
4521,0.8909999999999999,0.549243
4522,0.935,0.62293845
4523,0.95,0.65074337
4524,0.9690000000000001,0.5666997
4525,0.518,0.6975803
4526,0.718,0.5391806
4527,0.983,0.65748453
4528,0.981,0.7003654
4529,0.981,0.58512366
4530,0.39799999999999996,0.66905355
4531,0.5920000000000001,0.53792703
4532,0.975,0.64761764
4533,0.983,0.69948596
4534,0.973,0.5997515
4535,0.39299999999999996,0.6060055
4536,0.462,0.53475827
4537,0.986,0.6033236
4538,0.998,0.63728726
4539,0.972,0.58479935
4540,0.484,0.6055532
4541,0.337,0.5401553
4542,0.953,0.60448176
4543,0.966,0.62116086
4544,0.915,0.5659051
4545,0.377,0.609112
4546,0.244,0.5184337
4547,0.8809999999999999,0.6110224
4548,0.976,0.64515316
4549,0.804,0.5670182
4550,0.133,0.5585147
4551,0.379,0.52238476
4552,0.6809999999999999,0.6160587
4553,0.925,0.61532664
4554,0.7240000000000001,0.5937127
4555,0.14300000000000002,0.6056903
4556,0.53,0.6011502
4557,0.491,0.6484601
4558,0.852,0.63609713
4559,0.737,0.6591982
4560,0.006,0.6283397
4561,0.754,0.51606977
4562,0.517,0.6448746
4563,0.441,0.70145017
4564,0.153,0.5913275
4565,0.0,0.60036826
4566,0.831,0.48198715
4567,0.493,0.59302557
4568,0.36,0.6658789
4569,0.1,0.57492334
4570,0.0,0.63184464
4571,0.794,0.4642374
4572,0.556,0.61828965
4573,0.28800000000000003,0.6747608
4574,0.044000000000000004,0.52287656
4575,0.006,0.6959983
4576,0.797,0.5043199
4577,0.581,0.6927061
4578,0.231,0.7245846
4579,0.064,0.5439617
4580,0.4,0.6952203
4581,0.773,0.5274812
4582,0.679,0.6683841
4583,0.187,0.73481363
4584,0.052000000000000005,0.60076535
4585,0.672,0.649303
4586,0.581,0.48988366
4587,0.6920000000000001,0.6358841
4588,0.159,0.6873518
4589,0.024,0.5291919
4590,0.728,0.6881123
4591,0.516,0.53196687
4592,0.6859999999999999,0.68316984
4593,0.11699999999999999,0.72935283
4594,0.066,0.5490655
4595,0.196,0.68976104
4596,0.315,0.5186186
4597,0.479,0.7045273
4598,0.105,0.72086155
4599,0.065,0.55378056
4600,0.005,0.6917458
4601,0.299,0.49163634
4602,0.473,0.67960376
4603,0.152,0.7441991
4604,0.018000000000000002,0.5322541
4605,0.028999999999999998,0.7821257
4606,0.45299999999999996,0.6445417
4607,0.508,0.7416189
4608,0.214,0.76504415
4609,0.012,0.6588815
4610,0.11599999999999999,0.7790617
4611,0.621,0.6492849
4612,0.284,0.74221367
4613,0.10099999999999999,0.7720606
4614,0.031,0.6940668
4615,0.11599999999999999,0.8010635
4616,0.597,0.63526005
4617,0.153,0.77552694
4618,0.22,0.80639666
4619,0.006999999999999999,0.70622194
4620,0.19,0.773088
4621,0.524,0.5889275
4622,0.047,0.7631587
4623,0.113,0.79561955
4624,0.0,0.6347282
4625,0.192,0.8362373
4626,0.5329999999999999,0.6467784
4627,0.04,0.7909044
4628,0.036000000000000004,0.80968446
4629,0.0,0.6793589
4630,0.066,0.7820811
4631,0.688,0.6113502
4632,0.147,0.7612998
4633,0.08,0.793643
4634,0.027999999999999997,0.65887827
4635,0.043,0.82803047
4636,0.8290000000000001,0.67805445
4637,0.17600000000000002,0.83031106
4638,0.21100000000000002,0.85149616
4639,0.035,0.7275304
4640,0.08199999999999999,0.83689404
4641,0.737,0.6910997
4642,0.466,0.80511147
4643,0.43700000000000006,0.8120206
4644,0.051,0.6936326
4645,0.052000000000000005,0.7468349
4646,0.6659999999999999,0.5967185
4647,0.662,0.77724034
4648,0.382,0.8133714
4649,0.196,0.6522595
4650,0.038,0.73924136
4651,0.6,0.6265729
4652,0.41,0.7707503
4653,0.303,0.793087
4654,0.268,0.6724678
4655,0.013999999999999999,0.74374086
4656,0.204,0.68476105
4657,0.17600000000000002,0.7950586
4658,0.26,0.80760545
4659,0.128,0.7330421
4660,0.008,0.78466743
4661,0.055,0.6942823
4662,0.11699999999999999,0.8004242
4663,0.077,0.8136566
4664,0.02,0.72421396
4665,0.0,0.7987569
4666,0.085,0.7277587
4667,0.049,0.86914957
4668,0.02,0.88891226
4669,0.075,0.79046476
4670,0.0,0.8057678
4671,0.073,0.73666346
4672,0.018000000000000002,0.8806373
4673,0.015,0.8871649
4674,0.166,0.85354435
4675,0.059000000000000004,0.8069215
4676,0.009000000000000001,0.7767017
4677,0.012,0.83588934
4678,0.055999999999999994,0.8236332
4679,0.069,0.8491556
4680,0.114,0.249349
4681,0.06,0.22125837
4682,0.004,0.25181797
4683,0.14300000000000002,0.18715692
4684,0.179,0.19982576
4685,0.045,0.33531737
4686,0.501,0.25324747
4687,0.098,0.29991817
4688,0.17800000000000002,0.33966076
4689,0.087,0.3176036
4690,0.257,0.3046302
4691,0.8220000000000001,0.25380033
4692,0.311,0.30363867
4693,0.452,0.26711717
4694,0.542,0.28819788
4695,0.11699999999999999,0.3280456
4696,0.792,0.2737989
4697,0.9329999999999999,0.31931224
4698,0.7829999999999999,0.31130415
4699,0.965,0.2884962
4700,0.166,0.23325706
4701,0.941,0.15607768
4702,0.867,0.18038261
4703,0.948,0.18786106
4704,0.975,0.19954148
4705,0.252,0.34898037
4706,0.853,0.2606961
4707,0.978,0.25802112
4708,0.978,0.24042213
4709,0.951,0.21043092
4710,0.14300000000000002,0.312075
4711,0.867,0.22415543
4712,0.8059999999999999,0.27076298
4713,0.925,0.32234672
4714,0.757,0.28192106
4715,0.12300000000000001,0.3431784
4716,0.6659999999999999,0.24546054
4717,0.45399999999999996,0.32790038
4718,0.948,0.31139427
4719,0.6459999999999999,0.32078752
4720,0.121,0.27399433
4721,0.373,0.24330074
4722,0.225,0.24277472
4723,0.94,0.25359094
4724,0.521,0.23154184
4725,0.154,0.36627686
4726,0.386,0.26255673
4727,0.127,0.31231058
4728,0.7240000000000001,0.3386309
4729,0.377,0.32716674
4730,0.11800000000000001,0.38861606
4731,0.312,0.26715532
4732,0.115,0.28080922
4733,0.535,0.271038
4734,0.327,0.3435973
4735,0.158,0.350925
4736,0.32,0.26758996
4737,0.076,0.3221626
4738,0.486,0.33706737
4739,0.16,0.2929598
4740,0.126,0.30209625
4741,0.294,0.20969227
4742,0.027999999999999997,0.29139352
4743,0.375,0.30202106
4744,0.174,0.3234848
4745,0.165,0.34563875
4746,0.171,0.2815391
4747,0.065,0.3124836
4748,0.223,0.34434813
4749,0.122,0.3271017
4750,0.14800000000000002,0.35416225
4751,0.14,0.2116904
4752,0.054000000000000006,0.2944426
4753,0.161,0.31676438
4754,0.105,0.27539816
4755,0.085,0.36367866
4756,0.085,0.28755918
4757,0.052000000000000005,0.32999116
4758,0.031,0.27382535
4759,0.052000000000000005,0.25725728
4760,0.09,0.33542034
4761,0.045,0.2489878
4762,0.08800000000000001,0.33798665
4763,0.042,0.31795147
4764,0.042,0.29264596
4765,0.043,0.38172692
4766,0.026000000000000002,0.31477877
4767,0.10800000000000001,0.33611596
4768,0.052000000000000005,0.3254182
4769,0.064,0.30456695
4770,0.05,0.36464542
4771,0.0,0.29763675
4772,0.063,0.3984441
4773,0.07200000000000001,0.4262555
4774,0.064,0.40434787
4775,0.026000000000000002,0.385454
4776,0.0,0.31590927
4777,0.073,0.4103805
4778,0.055,0.40289202
4779,0.075,0.34654486
4780,0.006,0.43318948
4781,0.0,0.3641221
4782,0.078,0.41468233
4783,0.055,0.43101582
4784,0.168,0.39607129
4785,0.01,0.31186178
4786,0.003,0.253015
4787,0.264,0.31561148
4788,0.10099999999999999,0.3031527
4789,0.259,0.28828567
4790,0.009000000000000001,0.4475844
4791,0.069,0.4017314
4792,0.326,0.50215733
4793,0.311,0.4622151
4794,0.214,0.42919
4795,0.0,0.43610018
4796,0.139,0.36119795
4797,0.43,0.444268
4798,0.42,0.46819738
4799,0.304,0.41834417
4800,0.134,0.17644961
4801,0.0,0.18276794
4802,0.345,0.1868094
4803,0.28300000000000003,0.15257508
4804,0.373,0.17784326
4805,0.102,0.27972746
4806,0.0,0.22624776
4807,0.325,0.24247628
4808,0.28,0.30762398
4809,0.496,0.27796537
4810,0.075,0.24785396
4811,0.0,0.26009342
4812,0.205,0.2748102
4813,0.27899999999999997,0.23675367
4814,0.45299999999999996,0.30060536
4815,0.085,0.25994933
4816,0.0,0.2756545
4817,0.136,0.27476487
4818,0.259,0.2877521
4819,0.322,0.2775395
4820,0.091,0.17467543
4821,0.0,0.18003371
4822,0.071,0.15849726
4823,0.192,0.17001095
4824,0.24600000000000002,0.22874567
4825,0.079,0.3212124
4826,0.0,0.2806228
4827,0.022000000000000002,0.23098958
4828,0.17,0.2146563
4829,0.142,0.1956257
4830,0.045,0.2117113
4831,0.0,0.21074687
4832,0.012,0.21144436
4833,0.129,0.30484015
4834,0.127,0.26235133
4835,0.01,0.21311826
4836,0.0,0.20954832
4837,0.0,0.24198006
4838,0.134,0.24262346
4839,0.057,0.286722
4840,0.0,0.1912472
4841,0.0,0.24034393
4842,0.0,0.17736092
4843,0.08800000000000001,0.22841296
4844,0.035,0.21416244
4845,0.0,0.25919062
4846,0.0,0.2189017
4847,0.0,0.2259081
4848,0.06,0.28619108
4849,0.006,0.2690423
4850,0.0,0.29152474
4851,0.0,0.25576526
4852,0.0,0.17436706
4853,0.027999999999999997,0.18128753
4854,0.023,0.3104998
4855,0.0,0.22821736
4856,0.0,0.19533335
4857,0.0,0.24040379
4858,0.008,0.27722433
4859,0.005,0.22656481
4860,0.0,0.16859832
4861,0.0,0.15757981
4862,0.0,0.18028381
4863,0.0,0.19339581
4864,0.013000000000000001,0.2530003
4865,0.0,0.17973743
4866,0.0,0.19613987
4867,0.0,0.18320507
4868,0.0,0.24423444
4869,0.0,0.21685947
4870,0.0,0.24183133
4871,0.0,0.14696881
4872,0.0,0.18962911
4873,0.0,0.2230877
4874,0.0,0.16820894
4875,0.0,0.24973229
4876,0.0,0.21933147
4877,0.0,0.23919466
4878,0.0,0.16513681
4879,0.0,0.16002801
4880,0.0,0.21783246
4881,0.0,0.17928892
4882,0.0,0.20724566
4883,0.0,0.20698999
4884,0.0,0.18535195
4885,0.0,0.25454196
4886,0.0,0.2775575
4887,0.0,0.23153824
4888,0.0,0.21043769
4889,0.0,0.2121622
4890,0.0,0.2688642
4891,0.0,0.23381592
4892,0.0,0.2980879
4893,0.0,0.32736808
4894,0.0,0.3279359
4895,0.0,0.22265975
4896,0.0,0.2250298
4897,0.0,0.2703261
4898,0.0,0.27590314
4899,0.004,0.22202563
4900,0.0,0.338961
4901,0.0,0.3162133
4902,0.004,0.29541463
4903,0.0,0.3198856
4904,0.006,0.308698
4905,0.0,0.22543943
4906,0.08,0.19561154
4907,0.015,0.2289662
4908,0.0,0.22659445
4909,0.0,0.22635654
4910,0.0,0.26635388
4911,0.11699999999999999,0.33063042
4912,0.013999999999999999,0.39334407
4913,0.037000000000000005,0.33318707
4914,0.002,0.33258975
4915,0.043,0.29182544
4916,0.07,0.27951732
4917,0.017,0.3332365
4918,0.061,0.36686975
4919,0.057,0.3119057
4920,0.703,0.9081075
4921,0.82,0.8639033
4922,0.898,0.97208726
4923,0.972,0.9596938
4924,0.882,0.93874264
4925,0.8029999999999999,0.97341144
4926,0.958,0.88981634
4927,0.851,0.9794282
4928,0.982,0.99478686
4929,0.8909999999999999,0.95153695
4930,0.7979999999999999,0.971493
4931,0.983,0.8254601
4932,0.9,0.967233
4933,0.98,0.9876376
4934,0.857,0.9158108
4935,0.9620000000000001,0.9202674
4936,1.0,0.76397526
4937,0.9640000000000001,0.90770316
4938,0.966,0.9456816
4939,0.816,0.83449495
4940,0.976,0.85963285
4941,0.9940000000000001,0.72203696
4942,0.993,0.8577374
4943,0.976,0.883565
4944,0.8859999999999999,0.7906204
4945,0.993,0.87719643
4946,0.972,0.7371003
4947,0.988,0.8741731
4948,0.971,0.89983404
4949,0.927,0.792857
4950,0.993,0.86397254
4951,0.972,0.7278094
4952,0.98,0.8240645
4953,0.998,0.85464543
4954,0.88,0.75426614
4955,0.978,0.8786568
4956,0.9890000000000001,0.70391774
4957,0.971,0.8605601
4958,1.0,0.88691133
4959,0.8420000000000001,0.7733552
4960,0.992,0.8821931
4961,0.615,0.7288724
4962,0.995,0.8695052
4963,1.0,0.8930227
4964,0.873,0.7720921
4965,0.966,0.89163053
4966,0.11199999999999999,0.76041687
4967,0.9620000000000001,0.8570501
4968,0.992,0.87593716
4969,0.922,0.78925294
4970,0.987,0.88408697
4971,0.184,0.74991393
4972,0.799,0.84105915
4973,0.998,0.84080523
4974,0.945,0.796879
4975,0.861,0.9127421
4976,0.29100000000000004,0.7865862
4977,0.456,0.91074216
4978,0.987,0.9154692
4979,0.98,0.83605236
4980,0.7140000000000001,0.9260337
4981,0.534,0.7834728
4982,0.5660000000000001,0.90795887
4983,0.98,0.9230846
4984,0.982,0.82885563
4985,0.818,0.9376321
4986,0.92,0.7700255
4987,0.624,0.9060759
4988,0.973,0.93265545
4989,0.991,0.8218321
4990,0.836,0.92807245
4991,0.9570000000000001,0.7838917
4992,0.509,0.92658794
4993,0.9890000000000001,0.9338298
4994,0.9690000000000001,0.827652
4995,0.747,0.8572872
4996,0.9670000000000001,0.7143903
4997,0.528,0.86634517
4998,0.982,0.87293667
4999,0.9990000000000001,0.747628
5000,0.5660000000000001,0.8661032
5001,0.988,0.7366862
5002,0.701,0.8617275
5003,0.975,0.87877715
5004,0.987,0.7653854
5005,0.544,0.92531145
5006,0.986,0.7813806
5007,0.885,0.93978745
5008,0.9840000000000001,0.9511636
5009,0.99,0.8094867
5010,0.4,0.96114343
5011,1.0,0.8725903
5012,0.99,0.9732894
5013,0.9790000000000001,0.99390507
5014,0.9790000000000001,0.9056496
5015,0.491,1.0164038
5016,0.99,0.9452174
5017,0.987,1.0298976
5018,0.998,1.0457356
5019,0.998,0.95587236
5020,0.344,1.006125
5021,0.986,0.9321617
5022,0.987,1.0287398
5023,0.996,1.04319
5024,0.993,0.9501388
5025,0.284,0.98103386
5026,0.937,0.91199315
5027,0.97,1.0411712
5028,0.983,1.0400052
5029,0.997,0.92690545
5030,0.47200000000000003,0.9979062
5031,0.927,0.90666044
5032,0.986,1.0227332
5033,0.997,1.0110273
5034,0.985,0.9720493
5035,0.778,0.91464704
5036,0.85,0.8869801
5037,0.971,0.965246
5038,0.775,0.95619345
5039,0.9940000000000001,0.9386226
5040,0.847,0.767718
5041,0.993,0.7811706
5042,0.983,0.84920365
5043,0.975,0.8419618
5044,0.98,0.8434682
5045,0.977,0.83900535
5046,0.972,0.82889855
5047,0.9840000000000001,0.8475876
5048,0.991,0.8672255
5049,0.993,0.84867823
5050,0.99,0.8589066
5051,0.9890000000000001,0.81697124
5052,0.9890000000000001,0.8791305
5053,0.9840000000000001,0.8978335
5054,1.0,0.8512409
5055,0.986,0.829786
5056,0.9790000000000001,0.7782422
5057,0.9790000000000001,0.8460729
5058,0.983,0.87187314
5059,0.987,0.8039356
5060,0.9840000000000001,0.8075225
5061,0.965,0.7802381
5062,0.992,0.8372036
5063,0.996,0.8486346
5064,0.985,0.77780825
5065,0.976,0.77254426
5066,0.9179999999999999,0.74971294
5067,1.0,0.805035
5068,0.987,0.8233303
5069,0.972,0.74872935
5070,0.991,0.8301417
5071,0.8290000000000001,0.7712107
5072,0.99,0.7947261
5073,0.971,0.83342695
5074,0.9840000000000001,0.76580346
5075,0.986,0.78882694
5076,0.82,0.72644585
5077,0.982,0.79434365
5078,0.991,0.8193252
5079,0.972,0.7338433
5080,0.985,0.7691903
5081,0.69,0.72216177
5082,0.986,0.7868879
5083,0.9940000000000001,0.7999752
5084,0.987,0.72424287
5085,0.9640000000000001,0.79598397
5086,0.682,0.7604452
5087,0.988,0.7849467
5088,0.9940000000000001,0.7991272
5089,0.97,0.73470616
5090,0.85,0.8270243
5091,0.753,0.7892586
5092,0.992,0.7715803
5093,0.993,0.7869942
5094,0.996,0.7785187
5095,0.8759999999999999,0.81861097
5096,0.925,0.77819204
5097,1.0,0.83316636
5098,0.99,0.8438043
5099,0.9990000000000001,0.77853215
5100,0.99,0.86329156
5101,0.991,0.79522675
5102,0.9890000000000001,0.8509413
5103,0.982,0.8692418
5104,0.9790000000000001,0.8196258
5105,0.9129999999999999,0.89504886
5106,0.987,0.8171448
5107,0.993,0.87195104
5108,0.9740000000000001,0.90058273
5109,0.9890000000000001,0.82075256
5110,0.922,0.86481386
5111,0.941,0.80737627
5112,0.997,0.8887606
5113,0.993,0.899559
5114,0.9279999999999999,0.8207505
5115,0.879,0.8151287
5116,0.8370000000000001,0.75462717
5117,0.9540000000000001,0.863965
5118,0.981,0.8709198
5119,0.8440000000000001,0.7808546
5120,0.938,0.8411083
5121,0.8320000000000001,0.78292155
5122,0.9590000000000001,0.85681486
5123,0.975,0.8653702
5124,0.836,0.7960127
5125,0.973,0.8487653
5126,0.591,0.7895609
5127,0.9740000000000001,0.89984334
5128,0.983,0.9090065
5129,0.941,0.80871016
5130,0.9940000000000001,0.90356714
5131,0.625,0.8721797
5132,1.0,0.92916864
5133,0.973,0.9526764
5134,0.997,0.89242435
5135,0.986,0.9176402
5136,0.528,0.9125474
5137,0.991,0.95592284
5138,0.996,0.98212767
5139,0.986,0.9030841
5140,0.987,0.9388057
5141,0.435,0.916615
5142,0.982,0.9834703
5143,0.996,0.99368435
5144,0.9840000000000001,0.9223307
5145,0.978,0.8968121
5146,0.444,0.88200724
5147,0.99,1.0039229
5148,0.9670000000000001,0.99376917
5149,0.878,0.9000994
5150,0.9890000000000001,0.93840486
5151,0.284,0.87619096
5152,0.889,0.9689726
5153,0.958,0.9796297
5154,0.909,0.9179727
5155,0.5489999999999999,0.84026027
5156,0.593,0.8373023
5157,0.7979999999999999,0.92124623
5158,0.883,0.91770256
5159,0.679,0.8748889
5160,0.414,0.7523339
5161,0.267,0.7357851
5162,0.478,0.8333758
5163,0.765,0.8338714
5164,0.39299999999999996,0.81201863
5165,0.223,0.8129542
5166,0.21899999999999997,0.7562116
5167,0.38799999999999996,0.84213686
5168,0.866,0.8769879
5169,0.267,0.83322746
5170,0.871,0.81249374
5171,0.01,0.74069595
5172,0.083,0.8644334
5173,0.905,0.8820337
5174,0.162,0.8374943
5175,0.247,0.7965796
5176,0.0,0.735345
5177,0.142,0.8518823
5178,0.867,0.86291003
5179,0.222,0.7992421
5180,0.295,0.7507794
5181,0.0,0.71955454
5182,0.1,0.8327448
5183,0.662,0.8376268
5184,0.177,0.7713475
5185,0.318,0.69297165
5186,0.002,0.6523406
5187,0.124,0.78350306
5188,0.48200000000000004,0.7999066
5189,0.314,0.71181726
5190,0.36,0.77262366
5191,0.0,0.6919519
5192,0.204,0.7862776
5193,0.375,0.80712587
5194,0.424,0.7416699
5195,0.245,0.7399839
5196,0.0,0.6581438
5197,0.081,0.7839153
5198,0.306,0.8001151
5199,0.158,0.7143374
5200,0.149,0.72119915
5201,0.0,0.66462404
5202,0.059000000000000004,0.7820369
5203,0.322,0.77729946
5204,0.025,0.7106574
5205,0.024,0.74501926
5206,0.0,0.7034477
5207,0.006999999999999999,0.7766228
5208,0.195,0.78115106
5209,0.0,0.72602165
5210,0.0,0.7988992
5211,0.0,0.73764974
5212,0.003,0.7671811
5213,0.08,0.7901451
5214,0.0,0.7739225
5215,0.01,0.78935736
5216,0.0,0.7520253
5217,0.002,0.83232886
5218,0.006,0.8322091
5219,0.006,0.7766309
5220,0.022000000000000002,0.8323936
5221,0.0,0.7569446
5222,0.006,0.8476623
5223,0.004,0.8523691
5224,0.035,0.8181383
5225,0.025,0.8333943
5226,0.0,0.7744756
5227,0.021,0.873278
5228,0.057999999999999996,0.87365496
5229,0.078,0.82011783
5230,0.040999999999999995,0.82518303
5231,0.0,0.74269086
5232,0.209,0.87720174
5233,0.085,0.8897436
5234,0.161,0.81519336
5235,0.128,0.80833566
5236,0.0,0.74545115
5237,0.147,0.86560273
5238,0.11,0.8560641
5239,0.281,0.8010226
5240,0.303,0.79869586
5241,0.0,0.7545906
5242,0.024,0.85281456
5243,0.023,0.83967644
5244,0.111,0.7939735
5245,0.33,0.81266063
5246,0.0,0.7491231
5247,0.094,0.88172024
5248,0.09699999999999999,0.88471234
5249,0.467,0.79890376
5250,0.251,0.8621762
5251,0.0,0.82065076
5252,0.149,0.91888016
5253,0.22399999999999998,0.93161124
5254,0.6459999999999999,0.87384105
5255,0.244,0.8874739
5256,0.0,0.87022084
5257,0.031,0.9544707
5258,0.235,0.9662449
5259,0.623,0.8972462
5260,0.235,0.9058126
5261,0.0,0.87537944
5262,0.037000000000000005,0.97093
5263,0.26,0.96386594
5264,0.638,0.9081282
5265,0.29,0.86328256
5266,0.017,0.82803553
5267,0.022000000000000002,0.9683662
5268,0.248,0.95791847
5269,0.40700000000000003,0.88454944
5270,0.151,0.9326476
5271,0.06,0.8610988
5272,0.044000000000000004,0.948414
5273,0.249,0.96591115
5274,0.278,0.9131331
5275,0.018000000000000002,0.8142968
5276,0.037000000000000005,0.82491374
5277,0.165,0.89681673
5278,0.098,0.89922726
5279,0.161,0.8582717
5280,0.785,0.688016
5281,0.642,0.73141193
5282,0.9490000000000001,0.7563515
5283,0.9790000000000001,0.793719
5284,0.642,0.7883875
5285,0.935,0.75698805
5286,0.455,0.7429867
5287,0.9740000000000001,0.8095892
5288,0.966,0.83848476
5289,0.6829999999999999,0.7907672
5290,0.9570000000000001,0.80210614
5291,0.6509999999999999,0.7915272
5292,0.96,0.84164053
5293,0.9420000000000001,0.8836195
5294,0.612,0.83207184
5295,0.978,0.8037735
5296,0.8759999999999999,0.7658881
5297,0.84,0.82429296
5298,0.94,0.86567634
5299,0.716,0.78472406
5300,0.982,0.75389564
5301,0.599,0.7757535
5302,0.812,0.8277451
5303,0.958,0.8530384
5304,0.7759999999999999,0.77972585
5305,0.932,0.7114869
5306,0.521,0.7191196
