,truth,S2S-GCLSTM-AT-BS16LR1e-3ES
17289,0.445,0.4588216
17290,0.565,0.5730583
17291,0.625,0.64564157
17292,0.645,0.64041895
17293,0.623,0.6272432
17294,0.66,0.59911567
17295,0.637,0.5834961
17296,0.607,0.6169141
17297,0.633,0.62128407
17298,0.632,0.6345019
17299,0.48700000000000004,0.6201541
17300,0.547,0.54577845
17301,0.55,0.4763784
17302,0.573,0.54079
17303,0.653,0.6433539
17304,0.642,0.6506719
17305,0.6579999999999999,0.64240795
17306,0.396,0.40259773
17307,0.49700000000000005,0.503838
17308,0.5660000000000001,0.5683487
17309,0.445,0.5637988
17310,0.55,0.5522884
17311,0.601,0.5275574
17312,0.588,0.51350766
17313,0.536,0.54301035
17314,0.551,0.5468025
17315,0.5579999999999999,0.5585129
17316,0.53,0.5458959
17317,0.49200000000000005,0.47891936
17318,0.47600000000000003,0.4176987
17319,0.504,0.47478566
17320,0.561,0.5669319
17321,0.5539999999999999,0.5598245
17322,0.573,0.57309836
17323,0.304,0.30747744
17324,0.38799999999999996,0.38996765
17325,0.44799999999999995,0.44735166
17326,0.431,0.4441038
17327,0.429,0.4361773
17328,0.516,0.4182849
17329,0.42200000000000004,0.40110365
17330,0.41600000000000004,0.42728546
17331,0.41700000000000004,0.42926124
17332,0.428,0.43935207
17333,0.40700000000000003,0.43425474
17334,0.374,0.38674578
17335,0.36700000000000005,0.3268447
17336,0.396,0.36305028
17337,0.425,0.44956547
17338,0.426,0.43701008
17339,0.451,0.45966196
17340,0.191,0.20027193
17341,0.249,0.24891631
17342,0.28300000000000003,0.27827784
17343,0.244,0.27599102
17344,0.27899999999999997,0.2702825
17345,0.34600000000000003,0.25825793
17346,0.35100000000000003,0.25279677
17347,0.263,0.26614106
17348,0.251,0.2682006
17349,0.268,0.27360165
17350,0.256,0.26644003
17351,0.23399999999999999,0.23305477
17352,0.22899999999999998,0.20615432
17353,0.259,0.23580533
17354,0.26,0.27701065
17355,0.26,0.27019757
17356,0.29,0.27380592
17357,0.076,0.075396895
17358,0.106,0.092196375
17359,0.102,0.1048376
17360,0.106,0.10424185
17361,0.115,0.10308692
17362,0.207,0.10028267
17363,0.218,0.09517275
17364,0.107,0.100911885
17365,0.09699999999999999,0.10098347
17366,0.10800000000000001,0.10315834
17367,0.099,0.10376313
17368,0.091,0.09719747
17369,0.085,0.08213405
17370,0.113,0.086143255
17371,0.094,0.10638477
17372,0.095,0.10423185
17373,0.12,0.10842523
17374,0.018000000000000002,0.018507767
17375,0.019,0.0193136
17376,0.027000000000000003,0.019913103
17377,0.019,0.019596774
17378,0.021,0.019278582
17379,0.07,0.018963713
17380,0.07200000000000001,0.018931862
17381,0.023,0.019036416
17382,0.022000000000000002,0.01914553
17383,0.024,0.019409042
17384,0.022000000000000002,0.01923677
17385,0.018000000000000002,0.019111443
17386,0.016,0.019285839
17387,0.022000000000000002,0.01983631
17388,0.02,0.020440083
17389,0.019,0.02083831
17390,0.022000000000000002,0.019845638
17391,0.002,0.00010361895
17392,0.0,0.00088450685
17393,0.0,0.0008409731
17394,0.002,0.0006700717
17395,0.001,0.0005691983
17396,0.019,0.0005436577
17397,0.017,0.0006276034
17398,0.001,0.00048135594
17399,0.0,0.00053967163
17400,0.002,0.00060948357
17401,0.001,0.00048179552
17402,0.002,0.0005434267
17403,0.0,0.0007359497
17404,0.0,0.0011977814
17405,0.001,0.0011791475
17406,0.0,-0.0006601922
17407,0.0,-0.0017912053
17408,0.0,-0.00088359043
17409,0.0,-6.3013285e-05
17410,0.0,-0.00021266565
17411,0.0,-0.00041760132
17412,0.0,-0.0006005578
17413,0.0,-0.00076561794
17414,0.001,-0.00042778626
17415,0.0,-0.0006648861
17416,0.0,-0.0005553253
17417,0.0,-0.00048429891
17418,0.0,-0.0008822195
17419,0.0,-0.0014672093
17420,0.0,-0.00068931654
17421,0.0,0.00035674497
17422,0.0,0.0001087226
17423,0.0,-0.0034655742
17424,0.0,-0.002547022
17425,0.0,-0.0010110252
17426,0.0,-0.00019420311
17427,0.0,-0.00016122684
17428,0.0,-0.0003405623
17429,0.0,-0.0004469417
17430,0.0,-0.0004907809
17431,0.0,-0.00040404126
17432,0.0,-0.0005646609
17433,0.0,-0.00050709024
17434,0.0,-0.00042211637
17435,0.0,-0.00058815256
17436,0.0,-0.00086834654
17437,0.0,-0.0005184598
17438,0.0,7.02329e-05
17439,0.0,0.0003177859
17440,0.0,-0.0039238967
17441,0.0,-0.0029244535
17442,0.0,0.0028827805
17443,0.0,0.002715977
17444,0.0,0.002138244
17445,0.0,0.0022525508
17446,0.0,0.0020895097
17447,0.0,0.0020879526
17448,0.0,0.0026285816
17449,0.0,0.0023217294
17450,0.0,0.0024143104
17451,0.0,0.0021290202
17452,0.0,0.0020981226
17453,0.0,0.0021832753
17454,0.0,0.0024935473
17455,0.0,0.0027201865
17456,0.0,0.0021224339
17457,0.0,0.003715368
17458,0.0,0.0027017463
17459,0.003,0.0035777856
17460,0.0,0.003111774
17461,0.001,0.003098825
17462,0.001,0.0031150077
17463,0.002,0.003006855
17464,0.0,0.0023727212
17465,0.0,0.0029430036
17466,0.0,0.0029082838
17467,0.002,0.0030424912
17468,0.0,0.003051566
17469,0.0,0.0026024524
17470,0.0,0.0020821784
17471,0.002,0.002666736
17472,0.0,0.0031417552
17473,0.004,0.0033225138
17474,0.002,0.0023344029
17475,0.002,0.0025309268
17476,0.019,0.019450987
17477,0.017,0.02205723
17478,0.023,0.02507403
17479,0.018000000000000002,0.02474195
17480,0.027000000000000003,0.024612585
17481,0.02,0.022198776
17482,0.013999999999999999,0.02180151
17483,0.011000000000000001,0.023381757
17484,0.026000000000000002,0.023742223
17485,0.026000000000000002,0.024780968
17486,0.024,0.022987464
17487,0.015,0.020071188
17488,0.019,0.019757638
17489,0.018000000000000002,0.022154251
17490,0.024,0.025066892
17491,0.022000000000000002,0.025688546
17492,0.024,0.024365844
17493,0.08900000000000001,0.078236975
17494,0.115,0.102832206
17495,0.11900000000000001,0.12249417
17496,0.105,0.120538235
17497,0.033,0.120101966
17498,0.08,0.1094727
17499,0.057999999999999996,0.10327335
17500,0.12300000000000001,0.114335485
17501,0.11199999999999999,0.11500356
17502,0.134,0.121077366
17503,0.12300000000000001,0.11405352
17504,0.087,0.09932928
17505,0.096,0.09111712
17506,0.102,0.10215602
17507,0.131,0.12340443
17508,0.122,0.12916997
17509,0.134,0.13483602
17510,0.214,0.18901421
17511,0.272,0.24979743
17512,0.302,0.2941277
17513,0.301,0.28975993
17514,0.31,0.28805462
17515,0.195,0.26431927
17516,0.22399999999999998,0.25061262
17517,0.29600000000000004,0.2753272
17518,0.278,0.2774825
17519,0.309,0.29063645
17520,0.293,0.27388614
17521,0.239,0.23961912
17522,0.243,0.22020307
17523,0.257,0.24830136
17524,0.254,0.29613358
17525,0.31,0.30559987
17526,0.319,0.31454653
17527,0.33399999999999996,0.300726
17528,0.41200000000000003,0.39084783
17529,0.469,0.45025918
17530,0.461,0.44452223
17531,0.45299999999999996,0.44017053
17532,0.375,0.4051076
17533,0.321,0.3903925
17534,0.445,0.4234461
17535,0.434,0.4281145
17536,0.45899999999999996,0.44483423
17537,0.442,0.41827708
17538,0.384,0.36770517
17539,0.37799999999999995,0.34315825
17540,0.39299999999999996,0.38928682
17541,0.078,0.4540612
17542,0.47700000000000004,0.46443433
17543,0.42200000000000004,0.47913873
17544,0.414,0.38189656
17545,0.514,0.49290112
17546,0.584,0.56340915
17547,0.581,0.5567726
17548,0.5579999999999999,0.550806
17549,0.52,0.508367
17550,0.491,0.49181664
17551,0.55,0.53112173
17552,0.552,0.537363
17553,0.579,0.5566904
17554,0.5539999999999999,0.52405953
17555,0.49200000000000005,0.46284494
17556,0.489,0.43354195
17557,0.495,0.49137023
17558,0.5770000000000001,0.56661946
17559,0.593,0.5798466
17560,0.596,0.58294374
17561,0.46,0.4315876
17562,0.574,0.55265146
17563,0.6829999999999999,0.63268024
17564,0.652,0.62519497
17565,0.621,0.6193634
17566,0.61,0.57335424
17567,0.605,0.5525894
17568,0.61,0.59739935
17569,0.627,0.6033484
17570,0.643,0.6254703
17571,0.612,0.5911649
17572,0.555,0.52445227
17573,0.563,0.48937
17574,0.556,0.5503481
17575,0.667,0.6362911
17576,0.5670000000000001,0.6490174
17577,0.342,0.6584291
17578,0.47600000000000003,0.4658839
17579,0.597,0.5888606
17580,0.7140000000000001,0.6645102
17581,0.684,0.6576911
17582,0.642,0.65137696
17583,0.701,0.6073206
17584,0.644,0.5881623
17585,0.638,0.6304943
17586,0.657,0.6372493
17587,0.667,0.65743756
17588,0.636,0.6232722
17589,0.584,0.5580351
17590,0.6,0.5246221
17591,0.59,0.58708924
17592,0.6729999999999999,0.66628575
17593,0.258,0.6881372
17594,0.685,0.67992824
17595,0.489,0.46866512
17596,0.601,0.5887652
17597,0.7040000000000001,0.6644533
17598,0.6729999999999999,0.6574797
17599,0.66,0.6523429
17600,0.6779999999999999,0.6105412
17601,0.012,0.58939075
17602,0.636,0.631562
17603,0.6659999999999999,0.637201
17604,0.67,0.6578376
17605,0.633,0.62589115
17606,0.581,0.56265646
17607,0.596,0.5280303
17608,0.589,0.58618677
17609,0.61,0.6680017
17610,0.685,0.6817353
17611,0.581,0.69858456
17612,0.44799999999999995,0.44092935
17613,0.564,0.55321306
17614,0.655,0.6248578
17615,0.622,0.61828524
17616,0.623,0.61412865
17617,0.389,0.5762787
17618,0.531,0.55453706
17619,0.608,0.59444165
17620,0.625,0.59922147
17621,0.632,0.6188717
17622,0.602,0.59023
17623,0.551,0.53194606
17624,0.552,0.49800882
17625,0.561,0.55052066
17626,0.645,0.6276264
17627,0.642,0.6350503
17628,0.653,0.64593875
17629,0.39399999999999996,0.38589782
17630,0.496,0.48444653
17631,0.565,0.54707074
17632,0.5529999999999999,0.5412317
17633,0.369,0.5377313
17634,0.611,0.50480765
17635,0.5539999999999999,0.4858304
17636,0.5329999999999999,0.5205503
17637,0.5379999999999999,0.5246405
17638,0.551,0.54189116
17639,0.526,0.5167263
17640,0.486,0.46538302
17641,0.483,0.435816
17642,0.5,0.48178497
17643,0.562,0.5512796
17644,0.5589999999999999,0.5463866
17645,0.574,0.5692371
17646,0.306,0.29380232
17647,0.38799999999999996,0.37237227
17648,0.43799999999999994,0.42715725
17649,0.391,0.42196304
17650,0.424,0.42141786
17651,0.523,0.39753085
17652,0.423,0.37604576
17653,0.414,0.4064935
17654,0.42100000000000004,0.4076953
17655,0.426,0.42362496
17656,0.39799999999999996,0.40714535
17657,0.375,0.3679111
17658,0.37200000000000005,0.3390755
17659,0.39399999999999996,0.36897138
17660,0.431,0.43099558
17661,0.429,0.4196619
17662,0.45299999999999996,0.4524366
17663,0.19399999999999998,0.19144547
17664,0.256,0.23854676
17665,0.28300000000000003,0.2667485
17666,0.271,0.26413783
17667,0.281,0.26226884
17668,0.384,0.24681818
17669,0.38,0.23892152
17670,0.267,0.2545227
17671,0.255,0.2567063
17672,0.272,0.26431522
17673,0.256,0.25214282
17674,0.23199999999999998,0.22801512
17675,0.231,0.21486534
17676,0.26,0.23735939
17677,0.265,0.26904002
17678,0.265,0.26348305
17679,0.292,0.2756987
17680,0.076,0.074029766
17681,0.106,0.08962106
17682,0.11699999999999999,0.10091
17683,0.106,0.09987418
17684,0.114,0.10057067
17685,0.213,0.097119726
17686,0.215,0.09111868
17687,0.107,0.09750268
17688,0.099,0.09703498
17689,0.109,0.100516245
17690,0.102,0.09891468
17691,0.09300000000000001,0.092721954
17692,0.084,0.085468486
17693,0.115,0.08861812
17694,0.09699999999999999,0.10106108
17695,0.095,0.09937084
17696,0.11900000000000001,0.111226834
17697,0.021,0.01903058
17698,0.024,0.02007039
17699,0.024,0.019180464
17700,0.023,0.019272866
17701,0.027000000000000003,0.01921186
17702,0.068,0.019156957
17703,0.002,0.019738073
17704,0.027000000000000003,0.019193182
17705,0.026000000000000002,0.019438604
17706,0.027999999999999997,0.019161852
17707,0.027000000000000003,0.018971758
17708,0.021,0.019381763
17709,0.013999999999999999,0.019746395
17710,0.024,0.020329291
17711,0.023,0.018152999
17712,0.024,0.019144924
17713,0.031,0.017519103
17714,0.002,0.0014747847
17715,0.002,0.0018117372
17716,0.001,-0.00010758452
17717,0.001,0.00013384409
17718,0.002,5.6238845e-05
17719,0.013000000000000001,0.00056077726
17720,0.084,0.0015194807
17721,0.003,0.0004791189
17722,0.003,0.0006642062
17723,0.003,-1.8550083e-05
17724,0.002,0.00017827936
17725,0.002,0.001184212
17726,0.0,0.001883598
17727,0.001,0.0020008925
17728,0.0,-0.00087381713
17729,0.002,-0.0005245637
17730,0.001,-0.0034916978
17731,0.0,0.00032836385
17732,0.0,0.0008794237
17733,0.0,-0.0010874104
17734,0.0,-0.0008647274
17735,0.0,-0.0010129493
17736,0.001,-0.000673471
17737,0.0,0.00051571615
17738,0.0,-0.0005978029
17739,0.0,-0.0003293585
17740,0.0,-0.0010298174
17741,0.0,-0.0010877382
17742,0.0,-0.00035401992
17743,0.0,0.00054455735
17744,0.0,0.0010669697
17745,0.0,-0.0015205424
17746,0.0,-0.0028823223
17747,0.0,-0.0051369946
17748,0.0,0.00015921332
17749,0.0,0.00067269243
17750,0.0,-0.0011141282
17751,0.0,-0.0009115767
17752,0.0,-0.00094722025
17753,0.0,-0.0004536342
17754,0.0,0.00044241734
17755,0.0,-0.00056968443
17756,0.0,-0.00040454976
17757,0.0,-0.0010201614
17758,0.0,-0.0008878093
17759,0.0,-5.2047893e-05
17760,0.0,0.0006090794
17761,0.0,0.00078749843
17762,0.0,-0.0014717113
17763,0.0,-0.0035489853
17764,0.0,-0.005753873
17765,0.0,-0.00013468601
17766,0.0,-0.0014827792
17767,0.0,-0.00090955384
17768,0.0,-0.0009797905
17769,0.0,-0.0009455774
17770,0.0,-0.0013344232
17771,0.0,-0.0014061723
17772,0.0,-0.0011631567
17773,0.0,-0.0012175161
17774,0.0,-0.00092587806
17775,0.0,-0.0011902247
17776,0.0,-0.0018077064
17777,0.0,-0.0014698151
17778,0.0,-0.0015897471
17779,0.0,-0.0007892493
17780,0.0,-0.0014541242
17781,0.0,-0.0017561931
17782,0.002,0.001545025
17783,0.0,0.00023517571
17784,0.002,0.0021981131
17785,0.002,0.0019843187
17786,0.002,0.002158543
17787,0.0,0.0006992053
17788,0.0,0.00031173788
17789,0.0,0.0012517776
17790,0.002,0.0012646075
17791,0.0,0.0022533145
17792,0.0,0.0012212005
17793,0.0,-0.00055755116
17794,0.002,-7.93878e-05
17795,0.0,0.00013918988
17796,0.002,0.0028776508
17797,0.002,-4.256703e-05
17798,0.002,0.003085604
17799,0.022000000000000002,0.017229771
17800,0.016,0.019776253
17801,0.023,0.026738694
17802,0.025,0.026193922
17803,0.028999999999999998,0.02623841
17804,0.016,0.022022752
17805,0.012,0.019914662
17806,0.024,0.023575073
17807,0.028999999999999998,0.024152188
17808,0.032,0.026741354
17809,0.03,0.023498883
17810,0.016,0.017986549
17811,0.026000000000000002,0.01732192
17812,0.016,0.019939123
17813,0.027999999999999997,0.02796234
17814,0.027000000000000003,0.0244548
17815,0.028999999999999998,0.026740318
17816,0.087,0.07779013
17817,0.049,0.10187897
17818,0.126,0.124757364
17819,0.11900000000000001,0.12339896
17820,0.133,0.12279055
17821,0.067,0.11117588
17822,0.057,0.103355736
17823,0.11900000000000001,0.115829416
17824,0.115,0.117736086
17825,0.131,0.124477886
17826,0.11800000000000001,0.115353696
17827,0.054000000000000006,0.09768442
17828,0.098,0.09111496
17829,0.047,0.10199961
17830,0.13,0.12678288
17831,0.121,0.12911515
17832,0.132,0.13002796
17833,0.21600000000000003,0.19189008
17834,0.033,0.25060523
17835,0.299,0.30142206
17836,0.294,0.29837903
17837,0.309,0.2965256
17838,0.217,0.2707472
17839,0.20600000000000002,0.254077
17840,0.28800000000000003,0.28160462
17841,0.27899999999999997,0.28598365
17842,0.307,0.30053455
17843,0.29100000000000004,0.27951923
17844,0.042,0.23945586
17845,0.068,0.22414367
17846,0.044000000000000004,0.25059062
17847,0.313,0.3053001
17848,0.307,0.30715963
17849,0.317,0.3083758
17850,0.33899999999999997,0.30860746
17851,0.366,0.39235708
17852,0.474,0.45933518
17853,0.466,0.45522407
17854,0.469,0.4524668
17855,0.294,0.41620743
17856,0.341,0.39699948
17857,0.446,0.4331765
17858,0.447,0.438988
17859,0.474,0.4580541
17860,0.445,0.4273739
17861,0.335,0.37078905
17862,0.28300000000000003,0.35220206
17863,0.341,0.39147705
17864,0.49,0.4642422
17865,0.485,0.4595887
17866,0.49,0.47010425
17867,0.423,0.3988262
17868,0.46799999999999997,0.5040873
17869,0.604,0.583794
17870,0.596,0.57913053
17871,0.585,0.57494956
17872,0.431,0.5310703
17873,0.40399999999999997,0.50921565
17874,0.5670000000000001,0.5524061
17875,0.579,0.5600791
17876,0.6,0.58191645
17877,0.547,0.5441733
17878,0.44299999999999995,0.47589684
17879,0.375,0.4531955
17880,0.42700000000000005,0.50336987
17881,0.617,0.588056
17882,0.591,0.5856737
17883,0.631,0.5854394
17884,0.48100000000000004,0.44966576
17885,0.49200000000000005,0.56692713
17886,0.6890000000000001,0.6558503
17887,0.684,0.6508166
17888,0.645,0.64624846
17889,0.654,0.59904015
17890,0.491,0.5732528
17891,0.639,0.62157094
17892,0.662,0.62989926
17893,0.687,0.6537616
17894,0.642,0.61368567
17895,0.47200000000000003,0.5390674
17896,0.436,0.5117817
17897,0.485,0.56609356
17898,0.71,0.66025174
17899,0.6709999999999999,0.6615106
17900,0.711,0.6597261
17901,0.47100000000000003,0.4836869
17902,0.523,0.6025923
17903,0.728,0.687822
17904,0.726,0.6830734
17905,0.8,0.677864
17906,0.7020000000000001,0.6322528
17907,0.647,0.6082064
17908,0.6559999999999999,0.6539355
17909,0.7090000000000001,0.6627281
17910,0.723,0.6854897
17911,0.687,0.6452168
17912,0.514,0.5729844
17913,0.473,0.54652894
17914,0.525,0.6021775
17915,0.565,0.69089645
17916,0.728,0.7008264
17917,0.6709999999999999,0.68316257
17918,0.475,0.47945428
17919,0.131,0.5929397
17920,0.7240000000000001,0.67548573
17921,0.5710000000000001,0.67088544
17922,0.7,0.6672325
17923,0.71,0.62572145
17924,0.6609999999999999,0.59990484
17925,0.669,0.6445911
17926,0.7,0.6519879
17927,0.7090000000000001,0.6737207
17928,0.6629999999999999,0.63771975
17929,0.107,0.5683251
17930,0.006999999999999999,0.5416079
17931,0.129,0.59153175
17932,0.733,0.67942023
17933,0.737,0.6796954
17934,0.742,0.688187
17935,0.467,0.46219364
17936,0.489,0.5720712
17937,0.6829999999999999,0.65122896
17938,0.6759999999999999,0.6469607
17939,0.657,0.64337647
17940,0.6940000000000001,0.6048119
17941,0.649,0.5789313
17942,0.634,0.6217822
17943,0.664,0.62905395
17944,0.6659999999999999,0.64947295
17945,0.626,0.61592984
17946,0.46399999999999997,0.5503794
17947,0.436,0.5234171
17948,0.511,0.57095844
17949,0.6829999999999999,0.65437114
17950,0.6829999999999999,0.6507996
17951,0.695,0.6461191
17952,0.424,0.40930894
17953,0.434,0.50416476
17954,0.5489999999999999,0.5742074
17955,0.595,0.5701774
17956,0.591,0.5678821
17957,0.41600000000000004,0.53413516
17958,0.544,0.5109398
17959,0.565,0.54859847
17960,0.43700000000000006,0.55421126
17961,0.589,0.5729751
17962,0.556,0.5437156
17963,0.42100000000000004,0.48527032
17964,0.41200000000000003,0.4622353
17965,0.41,0.5023729
17966,0.603,0.57845306
17967,0.599,0.5600127
17968,0.619,0.57030857
17969,0.33399999999999996,0.3101714
17970,0.342,0.3882636
17971,0.45899999999999996,0.44743547
17972,0.466,0.44419798
17973,0.473,0.44302267
17974,0.214,0.41857252
17975,0.256,0.3951589
17976,0.447,0.42713848
17977,0.198,0.43108442
17978,0.46299999999999997,0.44664574
17979,0.439,0.42661068
17980,0.34,0.3811762
17981,0.305,0.35846165
17982,0.33,0.3867202
17983,0.46799999999999997,0.45137396
17984,0.467,0.43718508
17985,0.496,0.45018366
17986,0.213,0.20379198
17987,0.21,0.24800973
17988,0.326,0.28201017
17989,0.299,0.27989054
17990,0.311,0.27926567
17991,0.152,0.26287094
17992,0.16399999999999998,0.25153998
17993,0.29,0.2696372
17994,0.281,0.27199486
17995,0.297,0.28159827
17996,0.278,0.2674024
17997,0.20199999999999999,0.23879766
17998,0.182,0.22832963
17999,0.21,0.24679072
18000,0.289,0.28498194
18001,0.29,0.26716697
18002,0.324,0.2827316
18003,0.086,0.07806891
18004,0.08900000000000001,0.09513274
18005,0.128,0.10908145
18006,0.121,0.10837586
18007,0.131,0.10823301
18008,0.09699999999999999,0.10349363
18009,0.085,0.09680327
18010,0.11900000000000001,0.104359806
18011,0.111,0.1052969
18012,0.12,0.10894237
18013,0.11,0.105438
18014,0.079,0.096248254
18015,0.066,0.09006064
18016,0.096,0.09506725
18017,0.10800000000000001,0.11006848
18018,0.107,0.10894767
18019,0.135,0.11517014
18020,0.021,0.020236304
18021,0.018000000000000002,0.020882463
18022,0.025,0.02434004
18023,0.021,0.02400357
18024,0.024,0.023763416
18025,0.027000000000000003,0.021139754
18026,0.027000000000000003,0.020368924
18027,0.026000000000000002,0.021959951
18028,0.024,0.022754883
18029,0.024,0.024229622
18030,0.026000000000000002,0.021745315
18031,0.017,0.019233158
18032,0.013999999999999999,0.019340774
18033,0.019,0.02145595
18034,0.021,0.024882762
18035,0.021,0.023577077
18036,0.026000000000000002,0.027358612
18037,0.002,0.0020400714
18038,0.001,0.0015439596
18039,0.001,0.0028457474
18040,0.0,0.0026791599
18041,0.001,0.0026491638
18042,0.005,0.0014180224
18043,0.001,0.0012163948
18044,0.002,0.0017390903
18045,0.003,0.0021163877
18046,0.002,0.0028331038
18047,0.002,0.001599012
18048,0.001,0.00057681464
18049,0.0,0.0010216665
18050,0.001,0.0018256586
18051,0.002,0.0032254215
18052,0.002,0.00040753745
18053,0.002,0.002689829
18054,0.0,0.001203334
18055,0.0,0.0002567526
18056,0.0,0.0019341316
18057,0.0,0.0016684514
18058,0.0,0.0018018615
18059,0.0,0.00028614514
18060,0.0,3.569387e-05
18061,0.0,0.00068272464
18062,0.0,0.00093945675
18063,0.0,0.001980042
18064,0.009000000000000001,0.00050552003
18065,0.0,-0.0009988043
18066,0.0,-0.00028621592
18067,0.0,0.00038572215
18068,0.0,0.0027097594
18069,0.0,-0.002859937
18070,0.027000000000000003,0.0020262655
18071,0.0,0.001058286
18072,0.0,0.00011385046
18073,0.0,0.0019291844
18074,0.0,0.0016571265
18075,0.0,0.001854917
18076,0.0,0.0004918035
18077,0.0,-4.2114407e-06
18078,0.0,0.000720663
18079,0.0,0.0009158384
18080,0.0,0.0019965302
18081,0.0,0.0007173773
18082,0.0,-0.00073409267
18083,0.0,-0.00019825436
18084,0.0,0.00020322762
18085,0.0,0.0027715322
18086,0.0,-0.0031228978
18087,0.0,0.0013845321
18088,0.0,0.0007110033
18089,0.0,0.0006812606
18090,0.0,-0.0011031236
18091,0.0,-0.0010911953
18092,0.0,-0.0011742841
18093,0.0,-0.00117152
18094,0.0,0.000101039186
18095,0.0,-0.0006536823
18096,0.0,-0.000662541
18097,0.0,-0.0013243537
18098,0.0,-0.0014042687
18099,0.0,-0.00019405596
18100,0.0,0.00044274516
18101,0.0,0.0008381624
18102,0.0,-0.0017326158
18103,0.0,0.001834387
18104,0.0,-0.00063937716
18105,1.0,0.0016717184
18106,0.0,0.0021279622
18107,0.001,0.0014526118
18108,0.0,0.001478875
18109,0.001,0.0013711248
18110,0.0,0.00047445484
18111,0.0,0.0015067253
18112,0.0,0.0013988335
18113,0.002,0.0015697274
18114,0.002,0.0015326086
18115,0.0,0.00044309534
18116,0.0,0.00026741065
18117,0.002,0.0010878164
18118,0.0,0.0025229547
18119,0.001,0.0015737433
18120,0.002,0.001948202
18121,0.005,0.001353832
18122,0.033,0.017294833
18123,0.016,0.01899671
18124,0.055999999999999994,0.023785578
18125,0.037000000000000005,0.023835624
18126,0.036000000000000004,0.023767786
18127,0.012,0.021271745
18128,0.013999999999999999,0.019769797
18129,0.035,0.022373686
18130,0.042,0.022717679
18131,0.045,0.024557898
18132,0.043,0.022549996
18133,0.016,0.017788032
18134,0.026000000000000002,0.01747376
18135,0.016,0.019229332
18136,0.044000000000000004,0.025566647
18137,0.04,0.022551546
18138,0.051,0.026111687
18139,0.096,0.06969609
18140,0.049,0.082948916
18141,0.069,0.11105316
18142,0.13,0.11118614
18143,0.133,0.11042198
18144,0.087,0.100703284
18145,0.064,0.09083756
18146,0.14,0.104747295
18147,0.121,0.10596732
18148,0.146,0.11363911
18149,0.135,0.10643523
18150,0.054000000000000006,0.08169348
18151,0.098,0.074797735
18152,0.047,0.08137588
18153,0.138,0.11744353
18154,0.142,0.11538318
18155,0.162,0.12896132
18156,0.134,0.16838561
18157,0.033,0.20497751
18158,0.166,0.26871833
18159,0.142,0.26899576
18160,0.195,0.26570904
18161,0.196,0.24194106
18162,0.193,0.22231609
18163,0.142,0.25339484
18164,0.20600000000000002,0.25738457
18165,0.154,0.27393857
18166,0.165,0.25324172
18167,0.042,0.19591254
18168,0.068,0.17958002
18169,0.044000000000000004,0.20193712
18170,0.187,0.2823503
18171,0.15,0.28781632
18172,0.16699999999999998,0.30784267
18173,0.16899999999999998,0.2718477
18174,0.366,0.33413523
18175,0.162,0.4177365
18176,0.19699999999999998,0.4181199
18177,0.153,0.4113476
18178,0.306,0.37443176
18179,0.297,0.35531855
18180,0.239,0.39587763
18181,0.21100000000000002,0.40345758
18182,0.252,0.4240578
18183,0.242,0.38591298
18184,0.335,0.3061577
18185,0.28300000000000003,0.28486642
18186,0.341,0.33130893
18187,0.23399999999999999,0.43528265
18188,0.20600000000000002,0.4491148
18189,0.225,0.4644336
18190,0.155,0.34929422
18191,0.46799999999999997,0.4265601
18192,0.215,0.5278212
18193,0.18899999999999997,0.52828735
18194,0.319,0.51966953
18195,0.385,0.47485211
18196,0.364,0.45235366
18197,0.195,0.50131387
18198,0.308,0.5108406
18199,0.23800000000000002,0.5351739
18200,0.205,0.48836496
18201,0.44299999999999995,0.39172685
18202,0.375,0.36541635
18203,0.42700000000000005,0.42323723
18204,0.22,0.5481481
18205,0.20800000000000002,0.5697309
18206,0.22699999999999998,0.58557975
18207,0.22399999999999998,0.39407507
18208,0.49200000000000005,0.47705352
18209,0.32799999999999996,0.5913667
18210,0.251,0.5918775
18211,0.34600000000000003,0.5827717
18212,0.447,0.5345321
18213,0.435,0.5071792
18214,0.309,0.5623022
18215,0.375,0.5723577
18216,0.263,0.5994901
18217,0.253,0.55047673
18218,0.47200000000000003,0.44311085
18219,0.436,0.41261953
18220,0.485,0.47265506
18221,0.326,0.613468
18222,0.266,0.64047235
18223,0.237,0.65788585
18224,0.375,0.4242546
18225,0.523,0.5074154
18226,0.099,0.6196514
18227,0.335,0.62016225
18228,0.318,0.61088336
18229,0.557,0.5629573
18230,0.514,0.5367677
18231,0.445,0.5906723
18232,0.515,0.60092294
18233,0.509,0.6275723
18234,0.466,0.5784701
18235,0.514,0.4727482
18236,0.473,0.44273
18237,0.525,0.50344074
18238,0.42700000000000005,0.64099455
18239,0.484,0.6739067
18240,0.49,0.68143684
18241,0.14300000000000002,0.4238392
18242,0.131,0.5032121
18243,0.535,0.6107395
18244,0.212,0.61117834
18245,0.389,0.6030762
18246,0.518,0.5593201
18247,0.483,0.532587
18248,0.23199999999999998,0.5839961
18249,0.321,0.5932699
18250,0.205,0.6182302
18251,0.17800000000000002,0.57291466
18252,0.107,0.4720112
18253,0.006999999999999999,0.44234863
18254,0.129,0.49834034
18255,0.18899999999999997,0.63097775
18256,0.243,0.65549755
18257,0.247,0.6809369
18258,0.09699999999999999,0.4136231
18259,0.489,0.48681
18260,0.084,0.5921288
