,truth,S2S-GCLSTM-AT-noattention-BS4LR1e-3
19052,0.04676666483283043,0.015299138
19053,0.09311666339635849,0.013727596
19054,0.07254999876022339,0.03405609
19055,0.0642833337187767,0.02623165
19056,0.09623333066701889,0.028781854
19057,0.11381667107343674,0.032175664
19058,0.09286665916442871,0.026359947
19059,0.0806666687130928,0.02446084
19060,0.10041666775941849,0.02907921
19061,0.1040833368897438,0.021500645
19062,0.05188332870602608,0.03295257
19063,0.04838333651423454,0.036058404
19064,0.09311666339635849,0.031795137
19065,0.09311666339635849,0.035156876
19066,0.047083333134651184,0.03034817
19067,0.08940000087022781,0.024772435
19068,0.04101666808128357,0.022950038
19069,0.0500333309173584,0.020664133
19070,0.07353333383798599,0.063834436
19071,0.08308333158493042,0.020359399
19072,0.04663333296775818,0.022792423
19073,0.05693333223462105,0.030249607
19074,0.05158333480358124,0.034456752
19075,0.12716667354106903,0.04514718
19076,0.06038333475589752,0.022452857
19077,0.11358333379030228,0.023721354
19078,0.04321667179465294,0.026258308
19079,0.02006666734814644,0.019273788
19080,0.09313333034515381,0.035768047
19081,0.05861666798591614,0.029221691
19082,0.10841665416955948,0.03735827
19083,0.09388333559036255,0.033913553
19084,0.057466667145490646,0.039732344
19085,0.04048333689570427,0.028248549
19086,0.09361666440963745,0.021200862
19087,0.060116663575172424,0.029987857
19088,0.05963332951068878,0.02527581
19089,0.08064999431371689,0.038313925
19090,0.08878332376480103,0.03246019
19091,0.07339999824762344,0.030559972
19092,0.18025000393390656,0.028241165
19093,0.08064999431371689,0.032471463
19094,0.06799999624490738,0.025246834
19095,0.05711667239665985,0.027800336
19096,0.06760000437498093,0.028505098
19097,0.050833333283662796,0.020282667
19098,0.05853333696722984,0.02122964
19099,0.03135000169277191,0.011093972
19100,0.057233333587646484,0.019795705
19101,0.057099997997283936,0.02267807
19102,0.07011666893959045,0.025914323
19103,0.057466667145490646,0.038440887
19104,0.11829999834299088,0.038172767
19105,0.019749999046325684,0.024534736
19106,0.08545000106096268,0.027104303
19107,0.07525000721216202,0.03595682
19108,0.12503333389759064,0.03151988
19109,0.06615000218153,0.024821896
19110,0.06443332880735397,0.026280632
19111,0.06030000373721123,0.032952625
19112,0.057466667145490646,0.034543093
19113,0.08233333379030228,0.02796724
19114,0.08064999431371689,0.033206776
19115,0.08486666530370712,0.03673788
19116,0.03669999912381172,0.023461519
19117,0.03474999964237213,0.021199876
19118,0.09609999507665634,0.03368014
19119,0.08064999431371689,0.032574803
19120,0.014349999837577343,0.016023276
19121,0.07423333823680878,0.025014192
19122,0.11281666904687881,0.02756248
19123,0.13611666858196259,0.07803661
19124,0.10278332978487015,0.033298507
19125,0.09185000509023666,0.03162706
19126,0.0763000026345253,0.03378062
19127,0.06886667013168335,0.031131811
19128,0.1782499998807907,0.040089414
19129,0.07315000146627426,0.022049397
19130,0.06796666234731674,0.028776705
19131,0.059983331710100174,0.03656755
19132,0.07874999940395355,0.023943653
19133,0.10341667383909225,0.047442984
19134,0.10124999284744263,0.033330638
19135,0.07724999636411667,0.03917834
19136,0.0585833340883255,0.025627032
19137,0.08064999431371689,0.037706062
19138,0.05693333223462105,0.027112924
19139,0.08064999431371689,0.033301577
19140,0.10784999281167984,0.0411397
19141,0.07690000534057617,0.02997658
19142,0.057466667145490646,0.029213242
19143,0.03936666622757912,0.032024838
19144,0.10876667499542236,0.025887763
19145,0.08651667088270187,0.049881168
19146,0.053083330392837524,0.032128956
19147,0.0806666687130928,0.026352601
19148,0.17836667597293854,0.023509922
19149,0.06491667032241821,0.02830816
19150,0.041733335703611374,0.02708415
19151,0.07075000554323196,0.031192344
19152,0.055816665291786194,0.02485472
19153,0.12490000575780869,0.022261996
19154,0.08139999955892563,0.040366873
19155,0.07225000113248825,0.03452354
19156,0.2688499987125397,0.025452767
19157,0.08113333582878113,0.042980805
19158,0.05685000121593475,0.02081468
19159,0.06068333610892296,0.019491209
19160,0.04868333041667938,0.019851672
19161,0.07748332619667053,0.028634116
19162,0.0763000026345253,0.021685671
19163,0.025499999523162842,0.02524634
19164,0.046833332628011703,0.019256955
19165,0.08248332887887955,0.029096995
19166,0.08933333307504654,0.033199996
19167,0.057466667145490646,0.033634894
19168,0.03518333286046982,0.030205507
19169,0.03608333319425583,0.022499353
19170,0.057466667145490646,0.028657068
19171,0.0690833330154419,0.036071762
19172,0.053566668182611465,0.035091847
19173,0.07561666518449783,0.032581177
19174,0.07034999877214432,0.02344263
19175,0.08756666630506516,0.031813942
19176,0.039000000804662704,0.041196562
19177,0.09005000442266464,0.033090122
19178,0.05676667019724846,0.023711398
19179,0.10419999808073044,0.031959087
19180,0.074066661298275,0.035767715
19181,0.06041666865348816,0.02448943
19182,0.11615001410245895,0.028851114
19183,0.08064999431371689,0.029277354
19184,0.14083333313465118,0.030557178
19185,0.10740000009536743,0.027902935
19186,0.06509999930858612,0.034769364
19187,0.08064999431371689,0.033838738
19188,0.06698333472013474,0.02053289
19189,0.0385500006377697,0.02418652
19190,0.057466667145490646,0.023059161
19191,0.027633333578705788,0.023798574
19192,0.10089999437332153,0.043656006
19193,0.24175000190734863,0.020994436
19194,0.07218333333730698,0.03006418
19195,0.058400001376867294,0.021417065
19196,0.04964999854564667,0.023711242
19197,0.056583333760499954,0.01847341
19198,0.057466667145490646,0.02309416
19199,0.10778333991765976,0.060963176
19200,0.08373332768678665,0.03783167
19201,0.0852000042796135,0.02947107
19202,0.0786999985575676,0.028337572
19203,0.07223333418369293,0.04288
19204,0.07163333147764206,0.02713535
19205,0.08593333512544632,0.03692894
19206,0.024250000715255737,0.022260696
19207,0.04805000126361847,0.016285691
19208,0.04853333532810211,0.021681001
19209,0.06629999727010727,0.042615037
19210,0.08949998766183853,0.028241321
19211,0.0614333339035511,0.041356426
19212,0.02329999953508377,0.023501022
19213,0.10984998941421509,0.013640804
19214,0.057466667145490646,0.033572666
19215,0.03986666724085808,0.019057244
19216,0.08064999431371689,0.015967906
19217,0.06539999693632126,0.03837565
19218,0.057466667145490646,0.02968904
19219,0.09983333200216293,0.03225647
19220,0.0982000008225441,0.03623354
19221,0.08656666427850723,0.030230455
19222,0.07716666907072067,0.027898736
19223,0.09459999948740005,0.03320945
19224,0.11878333240747452,0.024531856
19225,0.04933333396911621,0.036250964
19226,0.04711666703224182,0.04003806
19227,0.08064999431371689,0.035311673
19228,0.08064999431371689,0.03916602
19229,0.03948333486914635,0.034471832
19230,0.07953333109617233,0.028537326
19231,0.03891666606068611,0.026764292
19232,0.044866666197776794,0.023289485
19233,0.11313334107398987,0.06275492
19234,0.06119999662041664,0.023632128
19235,0.04346666857600212,0.026069779
19236,0.049666669219732285,0.033479817
19237,0.049400001764297485,0.03762161
19238,0.08461666852235794,0.04886409
19239,0.049266666173934937,0.025753362
19240,0.08308333158493042,0.026979364
19241,0.04404999688267708,0.02952072
19242,0.021700000390410423,0.022528766
19243,0.0910833403468132,0.03916835
19244,0.05171667039394379,0.032464594
19245,0.10133334249258041,0.040747136
19246,0.08585000038146973,0.03708557
19247,0.05218333378434181,0.043217957
19248,0.03771666809916496,0.031528376
19249,0.07373332977294922,0.024466474
19250,0.05676667019724846,0.03328225
19251,0.05445000156760216,0.028430581
19252,0.07559999823570251,0.041839242
19253,0.07383333146572113,0.035660706
19254,0.06511666625738144,0.03379032
19255,0.08731666952371597,0.03153286
19256,0.07559999823570251,0.035818584
19257,0.0614333339035511,0.028406277
19258,0.06118333339691162,0.03104525
19259,0.058266665786504745,0.03171335
19260,0.05275000259280205,0.023530543
19261,0.05609999969601631,0.024306763
19262,0.030750000849366188,0.014529988
19263,0.06435000151395798,0.023108074
19264,0.05353333055973053,0.025946181
19265,0.07266666740179062,0.029016465
19266,0.05218333378434181,0.04186476
19267,0.10558333247900009,0.04159578
19268,0.02134999819099903,0.027821466
19269,0.07841666787862778,0.030294195
19270,0.07263333350419998,0.039364286
19271,0.07838333398103714,0.03490836
19272,0.06011666730046272,0.027973011
19273,0.04960000142455101,0.029559102
19274,0.06520000100135803,0.0362479
19275,0.05218333378434181,0.037848473
19276,0.07871666550636292,0.031274907
19277,0.07559999823570251,0.03635857
19278,0.07601666450500488,0.040205885
19279,0.03818333148956299,0.026646942
19280,0.028316667303442955,0.024412744
19281,0.0868000015616417,0.037050415
19282,0.07559999823570251,0.035818625
19283,0.019200000911951065,0.019408599
19284,0.06439999490976334,0.028278232
19285,0.06271667033433914,0.02878623
19286,0.12411666661500931,0.08471951
19287,0.07758333534002304,0.036666803
19288,0.07498332858085632,0.03482271
19289,0.0782666727900505,0.03714049
19290,0.0731833353638649,0.034351505
19291,0.1148500069975853,0.04361747
19292,0.06083333119750023,0.025307165
19293,0.049383338540792465,0.032041673
19294,0.05728333070874214,0.039928716
19295,0.05034999921917915,0.026881881
19296,0.09913333505392075,0.05125034
19297,0.08794999122619629,0.036653735
19298,0.07588332891464233,0.042596936
19299,0.05480000376701355,0.028702572
19300,0.07559999823570251,0.041098446
19301,0.049033332616090775,0.030424297
19302,0.07559999823570251,0.036395077
19303,0.11311667412519455,0.044689476
19304,0.06361667066812515,0.03321398
19305,0.05218333378434181,0.032546252
19306,0.04258333519101143,0.035286665
19307,0.10406666994094849,0.028713506
19308,0.07533333450555801,0.05384502
19309,0.042899999767541885,0.035476036
19310,0.06853333115577698,0.029639833
19311,0.08008333295583725,0.026828017
19312,0.06486666202545166,0.031567752
19313,0.0396166667342186,0.030308783
19314,0.059683334082365036,0.034403455
19315,0.04128333181142807,0.028118853
19316,0.11100000143051147,0.025414374
19317,0.0723000019788742,0.043882262
19318,0.06923333555459976,0.037924152
19319,0.08536666631698608,0.02852583
19320,0.08449999243021011,0.046610557
19321,0.05179999768733978,0.02410156
19322,0.06496667116880417,0.022805158
19323,0.04180000349879265,0.023007112
19324,0.062016669660806656,0.03194753
19325,0.06941666454076767,0.024920063
19326,0.025299998000264168,0.028516531
19327,0.04693332687020302,0.022564096
19328,0.07703333348035812,0.032403104
19329,0.06445000320672989,0.03646627
19330,0.05218333378434181,0.036936212
19331,0.033900000154972076,0.033532318
19332,0.033283334225416183,0.02564431
19333,0.05218333378434181,0.031836092
19334,0.07118333131074905,0.039411414
19335,0.060183335095644,0.03834697
19336,0.05496666207909584,0.035935022
19337,0.06400000303983688,0.026641175
19338,0.07801666110754013,0.03501618
19339,0.03193333372473717,0.04475552
19340,0.06560000032186508,0.03644839
19341,0.03415000066161156,0.026942484
19342,0.0986500009894371,0.035180107
19343,0.07316666096448898,0.039205194
19344,0.059433337301015854,0.02764795
19345,0.11500000208616257,0.032150794
19346,0.07559999823570251,0.032455236
19347,0.07491666823625565,0.033881538
19348,0.07981666922569275,0.031168759
19349,0.06041666865348816,0.038036123
19350,0.07559999823570251,0.037200533
19351,0.06536666303873062,0.023840837
19352,0.04269999638199806,0.027459547
19353,0.05218333378434181,0.026366156
19354,0.02866666577756405,0.026806146
19355,0.09368333220481873,0.047376305
19356,0.22906668484210968,0.024120595
19357,0.05893333628773689,0.033387393
19358,0.051983337849378586,0.024671983
19359,0.05320000275969505,0.026978582
19360,0.052800003439188004,0.021757422
19361,0.05218333378434181,0.02553599
19362,0.10658332705497742,0.06564546
19363,0.07625000178813934,0.041220434
19364,0.08655000478029251,0.03284526
19365,0.07688333094120026,0.031351164
19366,0.0679333284497261,0.046378605
19367,0.05881666764616966,0.030310832
19368,0.07173333317041397,0.040369816
19369,0.020616667345166206,0.02549886
19370,0.039633333683013916,0.019630646
19371,0.04804999753832817,0.024789741
19372,0.07154999673366547,0.046226
19373,0.09316667169332504,0.03138143
19374,0.057883333414793015,0.044943713
19375,0.02253333292901516,0.026705354
19376,0.10143333673477173,0.016992534
19377,0.05218333378434181,0.036936373
19378,0.036516666412353516,0.02228025
19379,0.07559999823570251,0.019199437
19380,0.06778333336114883,0.04174345
19381,0.05218333378434181,0.033042908
19382,0.09648334234952927,0.03543993
19383,0.10428333282470703,0.03955495
19384,0.07324999570846558,0.03338085
19385,0.07275000214576721,0.031160012
19386,0.08561667054891586,0.036571406
19387,0.08160000294446945,0.027740479
19388,0.05168333277106285,0.03959503
19389,0.0421999990940094,0.043479614
19390,0.07559999823570251,0.03852776
19391,0.07559999823570251,0.042554066
19392,0.04523332789540291,0.037696816
19393,0.0705166757106781,0.031891618
19394,0.04221666231751442,0.029976062
19395,0.044616665691137314,0.026247822
19396,0.06623333692550659,0.081378326
19397,0.05349999666213989,0.027856108
19398,0.04913333058357239,0.030787665
19399,0.04936666786670685,0.03865555
19400,0.05263333395123482,0.04405654
19401,0.08184999972581863,0.05335871
19402,0.045383334159851074,0.030088216
19403,0.07541666179895401,0.03141309
19404,0.049416664987802505,0.033826843
19405,0.029466666281223297,0.027610514
19406,0.09850000590085983,0.044001687
19407,0.056349996477365494,0.037838228
19408,0.10445000976324081,0.0457437
19409,0.08219999819993973,0.042660408
19410,0.05245000123977661,0.04794793
19411,0.040816664695739746,0.035845067
19412,0.06583333015441895,0.029058855
19413,0.05838333070278168,0.03773323
19414,0.0543999969959259,0.03386045
19415,0.07604999840259552,0.04671159
19416,0.06903333216905594,0.04034245
19417,0.06466666609048843,0.038394015
19418,0.06546666473150253,0.036370967
19419,0.07604999840259552,0.040094327
19420,0.06228333339095116,0.032791592
19421,0.06283333152532578,0.035545636
19422,0.05601666867733002,0.03584372
19423,0.05203333497047424,0.027550474
19424,0.06536666303873062,0.028436951
19425,0.03519999608397484,0.018561479
19426,0.07346666604280472,0.027311333
19427,0.0520833320915699,0.03032643
19428,0.08156666159629822,0.034489
19429,0.05245000123977661,0.0473618
19430,0.10110000520944595,0.046070214
19431,0.02839999832212925,0.03235811
19432,0.07886666804552078,0.035526603
19433,0.08084999769926071,0.044313498
19434,0.06674999743700027,0.03928351
19435,0.06195000186562538,0.03239162
19436,0.04181666672229767,0.03449488
19437,0.07209999859333038,0.041301463
19438,0.05245000123977661,0.042461228
19439,0.066683329641819,0.036118045
19440,0.07604999840259552,0.041646108
19441,0.0810999944806099,0.04461774
19442,0.03653333708643913,0.030816749
19443,0.03221666440367699,0.029339746
19444,0.08031667023897171,0.041968103
19445,0.07604999840259552,0.040105306
19446,0.020116666331887245,0.02363985
19447,0.06390000134706497,0.03286976
19448,0.05523333325982094,0.04318277
19449,0.11275000125169754,0.08999636
19450,0.07463333755731583,0.04147707
19451,0.07766667008399963,0.0398548
19452,0.0830666720867157,0.042094555
19453,0.07609999924898148,0.040068403
19454,0.09404999762773514,0.048089717
19455,0.05729999765753746,0.029858306
19456,0.044449999928474426,0.03726499
19457,0.05403332784771919,0.044413626
19458,0.043966665863990784,0.033541445
19459,0.09983333200216293,0.056446176
19460,0.08838332444429398,0.04212806
19461,0.08094999939203262,0.046991922
19462,0.05544999614357948,0.03392086
19463,0.07604999840259552,0.045761567
19464,0.04645000025629997,0.035266854
19465,0.07604999840259552,0.042150542
19466,0.11201665550470352,0.049500298
19467,0.05876666679978371,0.037891004
19468,0.05245000123977661,0.037343103
19469,0.04735000059008598,0.039718267
19470,0.10631666332483292,0.035793148
19471,0.07586666196584702,0.0589763
19472,0.04594999924302101,0.040075313
19473,0.06710000336170197,0.034040067
19474,0.06943333148956299,0.031288084
19475,0.06904999166727066,0.035978884
19476,0.04125000163912773,0.034930937
19477,0.055433329194784164,0.038793672
19478,0.03440000116825104,0.032478493
19479,0.11528333276510239,0.031108592
19480,0.07633333653211594,0.049126767
19481,0.07196667045354843,0.042503703
19482,0.08294999599456787,0.034502946
19483,0.08833333104848862,0.05109134
19484,0.05158333107829094,0.02828455
19485,0.07354999333620071,0.026787002
19486,0.03865000233054161,0.027450476
19487,0.05913333222270012,0.036261052
19488,0.06565000116825104,0.029243689
19489,0.03461666777729988,0.032781575
19490,0.053616661578416824,0.027146865
19491,0.08018333464860916,0.037323732
19492,0.05966666713356972,0.041416798
19493,0.05245000123977661,0.041686732
19494,0.036916665732860565,0.03768825
19495,0.03733333200216293,0.030072916
19496,0.05245000123977661,0.036943756
19497,0.0764833316206932,0.044452198
19498,0.059316668659448624,0.043268263
19499,0.07348333299160004,0.040363185
19500,0.06864999979734421,0.031464815
19501,0.07433333247900009,0.04088453
19502,0.03401666507124901,0.049860336
19503,0.058416664600372314,0.040836874
19504,0.02773333340883255,0.031721022
19505,0.10581666231155396,0.040368646
19506,0.07434999942779541,0.043554846
19507,0.06473333388566971,0.03216075
19508,0.11919999867677689,0.036701303
19509,0.07604999840259552,0.037196454
19510,0.06593333929777145,0.0385447
19511,0.07428333163261414,0.036198586
19512,0.06545000523328781,0.043089215
19513,0.07604999840259552,0.041609384
19514,0.06681666523218155,0.02818165
19515,0.043166667222976685,0.031775557
19516,0.05245000123977661,0.030643627
19517,0.03181666508316994,0.03287785
19518,0.09030000120401382,0.05167011
19519,0.2385166734457016,0.028696727
19520,0.057083334773778915,0.037696116
19521,0.05195000395178795,0.02898705
19522,0.05523333325982094,0.031150091
19523,0.05051666870713234,0.026061136
19524,0.05245000123977661,0.03490525
19525,0.10819999128580093,0.07120236
19526,0.08761665970087051,0.045978017
19527,0.08951666951179504,0.037365936
19528,0.07853332906961441,0.03713458
19529,0.07095000147819519,0.051032536
19530,0.057349998503923416,0.03559997
19531,0.06650000065565109,0.04485691
19532,0.02591666579246521,0.029697094
19533,0.03813333436846733,0.023846056
19534,0.050983328372240067,0.030729037
19535,0.07471666485071182,0.051040526
19536,0.0960666611790657,0.03724423
19537,0.05623333528637886,0.049481045
19538,0.023516668006777763,0.03089144
19539,0.1054166629910469,0.021796975
19540,0.05245000123977661,0.041209944
19541,0.03593333438038826,0.02628867
19542,0.07604999840259552,0.024336975
19543,0.07333333045244217,0.04656054
19544,0.05245000123977661,0.03778535
19545,0.09646666049957275,0.04049238
19546,0.10478333383798599,0.044149928
19547,0.07016666978597641,0.03797156
19548,0.07289999723434448,0.036151648
19549,0.08411666750907898,0.04109427
19550,0.07448334246873856,0.03304974
19551,0.05986666679382324,0.045308527
19552,0.04580000042915344,0.048596162
19553,0.07604999840259552,0.04397011
19554,0.07604999840259552,0.047523838
19555,0.043166667222976685,0.04236075
19556,0.0642833337187767,0.03627189
19557,0.04411666467785835,0.034155693
19558,0.04271666705608368,0.032179385
19559,0.06381667405366898,0.03128784
19560,0.010066666640341282,0.026643265
19561,0.020866667851805687,0.033709254
19562,0.014166667126119137,0.03041785
19563,0.03545000031590462,0.035769965
19564,0.031466662883758545,0.046498124
19565,0.010900001041591167,0.025655122
19566,0.017133332788944244,0.037339635
19567,0.013283331878483295,0.029955903
19568,0.0209666658192873,0.027128449
19569,0.021566668525338173,0.049250145
19570,0.012949999421834946,0.03187068
19571,0.02839999832212925,0.051524248
19572,0.019816666841506958,0.042839337
19573,0.03020000271499157,0.036199417
19574,0.010766666382551193,0.027494645
19575,0.010749999433755875,0.029858036
19576,0.01366666704416275,0.030822078
19577,0.008333333767950535,0.027179865
19578,0.0367666631937027,0.047361575
19579,0.018066667020320892,0.033310052
19580,0.027883334085345268,0.037408635
19581,0.014233334921300411,0.037261035
19582,0.03308333456516266,0.04414892
19583,0.010266666300594807,0.033357486
19584,0.030166668817400932,0.040346887
19585,0.008183333091437817,0.028109523
19586,0.010049999691545963,0.02336659
19587,0.021849999204277992,0.037119504
19588,0.009566666558384895,0.024544472
19589,0.01450000237673521,0.036052145
19590,0.01518333237618208,0.030384755
19591,0.02108333259820938,0.037150733
19592,0.042100001126527786,0.03607584
19593,0.03128333389759064,0.049952645
19594,0.019700000062584877,0.026933666
19595,0.018200000748038292,0.041302945
19596,0.025999998673796654,0.042774726
19597,0.013566666282713413,0.033210617
19598,0.014283332973718643,0.032071423
19599,0.007699999958276749,0.02829226
19600,0.015250000171363354,0.036214564
19601,0.035083334892988205,0.031191966
19602,0.018733331933617592,0.036273092
19603,0.01991666853427887,0.042884674
19604,0.021066665649414062,0.042657766
19605,0.007349999621510506,0.021156663
19606,0.013950000517070293,0.02294336
19607,0.025333331897854805,0.04584227
19608,0.025583332404494286,0.04083514
19609,0.005983333569020033,0.01882985
19610,0.02616666816174984,0.03674304
19611,0.012650000862777233,0.043931063
19612,0.0989999994635582,0.09148087
19613,0.01941666752099991,0.038891308
19614,0.010366666130721569,0.03244939
19615,0.038466665893793106,0.050458074
19616,0.035883333534002304,0.0474553
19617,0.025366665795445442,0.05254632
19618,0.011716666631400585,0.029151475
19619,0.0057666669599711895,0.027760094
19620,0.02188333310186863,0.035614755
19621,0.034966666251420975,0.03422299
19622,0.025733334943652153,0.055707645
19623,0.03165000304579735,0.05040044
19624,0.03086666576564312,0.045495305
19625,0.015650002285838127,0.029854102
19626,0.10898333042860031,0.051104333
19627,0.011799999512732029,0.031590614
19628,0.02446666546165943,0.04362862
19629,0.026850000023841858,0.060748365
19630,0.019350001588463783,0.033227492
19631,0.026499999687075615,0.032858368
19632,0.012449999339878559,0.032983158
19633,0.019199999049305916,0.04178938
19634,0.02398333139717579,0.05408686
19635,0.017116667702794075,0.035841815
19636,0.011733333580195904,0.030161431
19637,0.011766665615141392,0.033865903
19638,0.018699999898672104,0.04029274
19639,0.01400000136345625,0.033488054
19640,0.005233332980424166,0.030384699
19641,0.019383331760764122,0.028099174
19642,0.0038999998942017555,0.03306671
19643,0.03700000047683716,0.04913049
19644,0.02173333428800106,0.03518108
19645,0.012916666455566883,0.041037146
19646,0.020616667345166206,0.046349782
19647,0.01871666871011257,0.03303974
19648,0.0212333332747221,0.03553446
19649,0.005633333697915077,0.02686729
19650,0.01536666601896286,0.031082248
19651,0.011316667310893536,0.040076923
19652,0.013166666962206364,0.0336559
19653,0.01795000024139881,0.037782226
19654,0.015683332458138466,0.03642946
19655,0.018050001934170723,0.034577217
19656,0.012316666543483734,0.0332999
19657,0.021916665136814117,0.030717364
19658,0.005200000014156103,0.034849465
19659,0.014600001275539398,0.030746682
19660,0.012516666203737259,0.052652184
19661,0.03188333287835121,0.033324223
19662,0.03413333371281624,0.037868977
19663,0.013433333486318588,0.03450771
19664,0.014400000683963299,0.035530902
19665,0.04138333722949028,0.037204225
19666,0.021716667339205742,0.027718842
19667,0.01054999977350235,0.03310183
19668,0.017100000753998756,0.041710768
19669,0.02684999816119671,0.038753428
19670,0.01653333380818367,0.041353498
19671,0.029716668650507927,0.044081125
19672,0.020533332601189613,0.047340114
19673,0.01836666651070118,0.03446209
19674,0.017216665670275688,0.036061067
19675,0.02111666649580002,0.036868397
19676,0.014216666109859943,0.043060575
19677,0.011016666889190674,0.032494027
19678,0.017266668379306793,0.029370872
19679,0.007566666230559349,0.02667698
19680,0.01613333262503147,0.030714104
19681,0.020999999716877937,0.04265329
19682,0.030000001192092896,0.047652494
19683,0.00943333376199007,0.033616588
19684,0.013150000013411045,0.029105896
19685,0.017533333972096443,0.03859746
19686,0.014633332379162312,0.0332147
19687,0.029349999502301216,0.03490484
19688,0.05798332765698433,0.05618194
19689,0.013900000602006912,0.034502182
19690,0.023716667667031288,0.036406428
19691,0.02748333476483822,0.04473215
19692,0.04465000331401825,0.037565354
19693,0.0171833336353302,0.03877938
19694,0.024133333936333656,0.039857138
19695,0.010333334095776081,0.03487976
19696,0.011916667222976685,0.03254797
19697,0.02891666628420353,0.043592215
19698,0.0362333320081234,0.049598042
19699,0.019449999555945396,0.04913837
19700,0.03903333470225334,0.030843886
19701,0.01536666601896286,0.03005316
19702,0.00989999994635582,0.04488127
19703,0.02551666460931301,0.029098911
19704,0.012850000523030758,0.021375766
19705,0.011433333158493042,0.045452762
19706,0.03428333252668381,0.03953555
19707,0.010899999178946018,0.027463757
19708,0.01730000041425228,0.046107695
19709,0.024699999019503593,0.047544274
19710,0.024766666814684868,0.041021097
19711,0.021650001406669617,0.042961005
19712,0.025300001725554466,0.046048094
19713,0.009816667065024376,0.037133247
19714,0.028450002893805504,0.030112026
19715,0.02319999970495701,0.030606931
19716,0.010683334432542324,0.043377098
19717,0.020866667851805687,0.04238427
19718,0.02683333493769169,0.029520752
19719,0.035483334213495255,0.03323758
19720,0.02331666648387909,0.030886168
19721,0.019700000062584877,0.030129602
19722,0.02591666579246521,0.0259505
19723,0.006949999835342169,0.033424307
19724,0.013783332891762257,0.041506495
19725,0.0100833335891366,0.03743847
19726,0.020150000229477882,0.04178262
19727,0.013366666622459888,0.055817295
19728,0.005950000137090683,0.031945374
19729,0.008466667495667934,0.045464087
19730,0.008133333176374435,0.037733696
19731,0.009983332827687263,0.032070275
19732,0.01073333341628313,0.0584576
19733,0.006449999753385782,0.03687721
19734,0.01821666769683361,0.05952469
19735,0.014949999749660492,0.050830644
19736,0.026483332738280296,0.04447091
19737,0.00573333352804184,0.034738738
19738,0.005916666705161333,0.037154663
19739,0.008116666227579117,0.038605597
19740,0.00433333357796073,0.03243495
19741,0.028999999165534973,0.056005854
19742,0.008516666479408741,0.040399555
19743,0.017933333292603493,0.04490169
19744,0.008166666142642498,0.043729004
19745,0.0242166668176651,0.052510303
19746,0.008216666989028454,0.04005572
19747,0.025366665795445442,0.04885835
19748,0.0048500001430511475,0.03592103
19749,0.006700000260025263,0.029437652
19750,0.015549999661743641,0.045701213
19751,0.0057666669599711895,0.030973172
19752,0.009800001047551632,0.044010956
19753,0.012733332812786102,0.037213165
19754,0.012133333832025528,0.044768255
19755,0.04151666536927223,0.041591164
19756,0.028033332899212837,0.059516232
19757,0.010033332742750645,0.033032283
19758,0.01140000019222498,0.048429847
19759,0.019083334133028984,0.05109131
19760,0.00768333300948143,0.040662352
19761,0.009449999779462814,0.039964143
19762,0.00491666654124856,0.034920145
19763,0.010033334605395794,0.04412235
19764,0.03221666440367699,0.038214978
19765,0.014149998314678669,0.042912733
19766,0.014033333398401737,0.05017442
19767,0.013633333146572113,0.051869348
19768,0.004483333323150873,0.028413592
19769,0.012883334420621395,0.028030308
19770,0.013516667298972607,0.05345891
19771,0.023016666993498802,0.050132502
19772,0.0020166668109595776,0.024566952
19773,0.017366668209433556,0.04374272
19774,0.007333333138376474,0.0412613
19775,0.08569999784231186,0.10380076
19776,0.01209999993443489,0.046920978
19777,0.007416666951030493,0.037908424
19778,0.0304500013589859,0.0579434
19779,0.029000001028180122,0.05372176
19780,0.018650000914931297,0.06212129
19781,0.00641666678711772,0.036693014
19782,0.0032666667830199003,0.034478296
19783,0.013199999928474426,0.04333104
19784,0.030483335256576538,0.038899023
19785,0.023916667327284813,0.06323429
19786,0.015699999406933784,0.05780063
19787,0.022583333775401115,0.054438803
19788,0.01171666756272316,0.0347968
19789,0.08340000361204147,0.060410116
19790,0.008933333680033684,0.037784792
19791,0.021683333441615105,0.048200656
19792,0.019366666674613953,0.07071014
19793,0.011166666634380817,0.040767882
19794,0.01706666685640812,0.0402377
19795,0.008316666819155216,0.039585255
19796,0.01269999984651804,0.047453467
19797,0.01744999922811985,0.06322452
19798,0.010600000619888306,0.043797586
19799,0.0055333334021270275,0.03727885
19800,0.008499999530613422,0.040513624
19801,0.013166666962206364,0.04832262
19802,0.008133333176374435,0.041202
19803,0.004166666883975267,0.038073294
19804,0.012283333577215672,0.035292257
19805,0.00261666695587337,0.038617242
19806,0.024900002405047417,0.05790205
19807,0.016499998047947884,0.042059775
19808,0.007600000128149986,0.047704715
19809,0.013066667132079601,0.05509542
19810,0.010650000534951687,0.04018829
19811,0.011100000701844692,0.04367177
19812,0.003399999812245369,0.03407708
19813,0.009733333252370358,0.03757192
19814,0.008450000546872616,0.048138794
19815,0.007333334069699049,0.040732574
19816,0.010350000113248825,0.04537675
19817,0.010216666385531425,0.04403099
19818,0.01334999967366457,0.04213782
19819,0.009150000289082527,0.041025948
19820,0.013916666619479656,0.037641186
19821,0.002783333184197545,0.04281954
19822,0.012016666121780872,0.035420645
19823,0.00839999970048666,0.061819505
19824,0.020666666328907013,0.040353764
19825,0.02811666764318943,0.04565077
19826,0.013300000689923763,0.04186719
19827,0.00918333325535059,0.042733666
