,truth,ESG
16694,0.04005000367760658,0.039938387
16695,0.06921666115522385,0.027986594
16696,0.044300004839897156,0.005703993
16697,0.05321666598320007,0.010228984
16698,0.0477166622877121,0.01532454
16699,0.03435000404715538,0.021155644
16700,0.08214999735355377,0.027618933
16701,0.04911666736006737,0.016759593
16702,0.029516665264964104,0.022145648
16703,0.05521666631102562,0.015153669
16704,0.059966668486595154,0.010806188
16705,0.04114999994635582,0.016512591
16706,0.03843333199620247,-0.0031048432
16707,0.04703332856297493,0.0043884367
16708,0.02215000055730343,0.0041455626
16709,0.06578333675861359,0.017869357
16710,0.04985000193119049,0.011964336
16711,0.048883333802223206,0.016890708
16712,0.06611666828393936,0.0074378178
16713,0.046950001269578934,0.021374699
16714,0.049816668033599854,0.016804457
16715,0.043966665863990784,0.0026037022
16716,0.04565000161528587,0.02128267
16717,0.039516668766736984,0.019223694
16718,0.025966666638851166,0.02492353
16719,0.046416666358709335,0.019081548
16720,0.03674999997019768,0.023602355
16721,0.05106666684150696,0.014234088
16722,0.07753333449363708,0.016267829
16723,0.05990000069141388,0.04460334
16724,0.018449999392032623,0.016223613
16725,0.03538333252072334,0.036054127
16726,0.04735000059008598,0.01585555
16727,0.06141667068004608,0.020515602
16728,0.04464999958872795,0.0007434264
16729,0.034466665238142014,0.010930203
16730,0.04520000144839287,0.02086309
16731,0.07853332906961441,0.021587305
16732,0.04583333432674408,0.021968786
16733,0.03981666639447212,0.010184452
16734,0.05548333004117012,0.027854193
16735,0.07270000129938126,0.025799535
16736,0.06149999797344208,0.005332656
16737,0.06663333624601364,0.015996587
16738,0.05220000073313713,0.014192469
16739,0.03168332949280739,0.028089393
16740,0.04498333856463432,0.0187876
16741,0.04441666603088379,0.006727822
16742,0.04464999958872795,-0.0084122345
16743,0.0401499979197979,-0.005668409
16744,0.049133334308862686,0.042094972
16745,0.03533333167433739,0.011344589
16746,0.03751666471362114,0.018462807
16747,0.054633334279060364,0.021622486
16748,0.03331666812300682,-0.0055784136
16749,0.037049997597932816,0.025301605
16750,0.03191666677594185,0.027519606
16751,0.0481666661798954,0.03853538
16752,0.033533334732055664,0.016372114
16753,0.04363333061337471,0.021363564
16754,0.1091499999165535,0.025220439
16755,0.05325000360608101,0.012306273
16756,0.05976666882634163,0.016573895
16757,0.04535000026226044,0.01447919
16758,0.11404999345541,0.023629505
16759,0.04111666604876518,0.016163409
16760,0.05245000123977661,-0.0009473339
16761,0.018916666507720947,8.7454915e-05
16762,0.02916666679084301,0.015714683
16763,0.06203332915902138,-0.022227839
16764,0.06719999760389328,0.018521905
16765,0.0677499994635582,0.0049513355
16766,0.06324999779462814,0.020296194
16767,0.026783332228660583,0.0097934455
16768,0.034966666251420975,0.031614073
16769,0.07921666651964188,-0.0023247004
16770,0.04464999958872795,0.013350308
16771,0.0323166698217392,0.010970451
16772,0.056533332914114,0.029127534
16773,0.04313333332538605,0.01426243
16774,0.04919999837875366,0.027067669
16775,0.06691666692495346,0.031037647
16776,0.0630333349108696,0.01674632
16777,0.06121666356921196,0.02303018
16778,0.05829999968409538,0.027969267
16779,0.02578333206474781,0.039687697
16780,0.06531666964292526,0.015028812
16781,0.06069999560713768,0.029175341
16782,0.04285000264644623,0.02987425
16783,0.060716670006513596,0.03633365
16784,0.051100000739097595,0.011637211
16785,0.0434500016272068,-0.009031802
16786,0.05905000492930412,0.0027810708
16787,0.04373333230614662,0.012334071
16788,0.07414999604225159,0.008300856
16789,0.03538333252072334,0.016128689
16790,0.03728333115577698,0.023114027
16791,0.03779999911785126,0.012323698
16792,0.04176666960120201,0.009561522
16793,0.05034999921917915,0.015742373
16794,0.02918333373963833,0.012437142
16795,0.045616667717695236,0.0023705848
16796,0.03191666677594185,-0.0050630793
16797,0.015316666103899479,-0.0009643808
16798,0.04704999923706055,0.019391226
16799,0.030666666105389595,0.008829199
16800,0.046950001269578934,-0.0025429279
16801,0.07016666978597641,-0.007906109
16802,0.04804999753832817,0.045814116
16803,0.025583332404494286,0.011585095
16804,0.05531666800379753,0.0017881207
16805,0.03268333151936531,-0.020555686
16806,0.03188333287835121,-0.027212203
16807,0.05675000324845314,0.0034348648
16808,0.0388166643679142,0.021740828
16809,0.048700001090765,0.013231378
16810,0.046316664665937424,0.022133272
16811,0.04126666858792305,-0.01503247
16812,0.04881666973233223,0.011453743
16813,0.04936666786670685,-0.010555118
16814,0.035100001841783524,-0.004115954
16815,0.03271666541695595,-0.0041258354
16816,0.033533331006765366,0.028143419
16817,0.022983333095908165,0.02490611
16818,0.041866663843393326,0.011108797
16819,0.03221666440367699,0.036363993
16820,0.044216666370630264,0.0031158198
16821,0.05801666900515556,0.0153496
16822,0.0604499988257885,0.029754141
16823,0.014683333225548267,0.005386561
16824,0.04610000178217888,0.0097446665
16825,0.05121666193008423,0.01251467
16826,0.03505000099539757,0.012353462
16827,0.0710499957203865,-0.002326278
16828,0.02798333205282688,-0.003121186
16829,0.042350005358457565,0.028582392
16830,0.04588333144783974,0.006016288
16831,0.042366668581962585,-0.01047352
16832,0.05521667003631592,-0.024762552
16833,0.03974999859929085,-4.4232234e-05
16834,0.028033332899212837,0.0046788566
16835,0.025049999356269836,0.007755015
16836,0.04713333025574684,0.013133834
16837,0.04301666095852852,0.0014499165
16838,0.012383334338665009,0.0057611894
16839,0.04553333297371864,0.005511781
16840,0.03503333404660225,0.0070834626
16841,0.12181666493415833,0.02376437
16842,0.040166668593883514,0.024454389
16843,0.036116667091846466,-0.0077836476
16844,0.06866666674613953,0.034521505
16845,0.06323333829641342,0.019984402
16846,0.06790000200271606,0.026787868
16847,0.03591666370630264,0.009621192
16848,0.023000000044703484,-0.0060484037
16849,0.03891666606068611,0.0063837133
16850,0.04594999924302101,0.033885576
16851,0.054516661912202835,0.025129741
16852,0.045383330434560776,0.010758076
16853,0.06233333423733711,0.0214853
16854,0.036383334547281265,0.0069708973
16855,0.19651667773723602,0.022469942
16856,0.037833333015441895,0.004880609
16857,0.0369500033557415,0.008344879
16858,0.06369999796152115,0.018637912
16859,0.038866665214300156,-0.0052304193
16860,0.049783334136009216,0.021206902
16861,0.033149998635053635,-0.012739401
16862,0.03019999898970127,0.007148128
16863,0.07311666756868362,0.01846796
16864,0.043183330446481705,0.014402085
16865,0.026383334770798683,0.0028521493
16866,0.04269999638199806,0.008238364
16867,0.05161666497588158,0.012198064
16868,0.03318333253264427,0.004022658
16869,0.033649999648332596,0.0005645957
16870,0.040699999779462814,0.0063518602
16871,0.018416667357087135,0.0029291473
16872,0.06448332965373993,0.0031515695
16873,0.04463333263993263,0.0109282825
16874,0.03923333063721657,0.015967283
16875,0.0562666654586792,-0.0024923664
16876,0.04450000450015068,0.008875659
16877,0.04309999942779541,0.0055614896
16878,0.02981666661798954,0.00945943
16879,0.04061666503548622,0.010956289
16880,0.03644999861717224,0.009271601
16881,0.024133333936333656,0.01352063
16882,0.041999999433755875,0.010627195
16883,0.03286666423082352,0.031680785
16884,0.04671666398644447,0.010501692
16885,0.05025000497698784,0.008767789
16886,0.05425000190734863,0.012318311
16887,0.01573333330452442,0.002346566
16888,0.030766667798161507,0.011142827
16889,0.04039999842643738,0.009746825
16890,0.0577833354473114,0.036198385
16891,0.03813333436846733,-0.0012556463
16892,0.028333334252238274,-0.0027821288
16893,0.037933334708213806,0.023791088
16894,0.0672166720032692,0.025987817
16895,0.04233333468437195,0.013454403
16896,0.035466667264699936,0.008196386
16897,0.047433335334062576,0.003147507
16898,0.06265000253915787,0.018786116
16899,0.04453333094716072,0.007774938
16900,0.05570000037550926,0.017499667
16901,0.04633333161473274,0.021647552
16902,0.030950000509619713,0.020603681
16903,0.040666669607162476,0.0059090964
16904,0.04386666417121887,0.0003088601
16905,0.03813333436846733,-0.010151181
16906,0.03618333488702774,0.004678162
16907,0.04191666841506958,0.013592819
16908,0.030883334577083588,0.0105890315
16909,0.033783331513404846,0.003338959
16910,0.04985000193119049,-0.0025584772
16911,0.033000003546476364,0.010257345
16912,0.03526666387915611,0.008220037
16913,0.028266666457057,0.014926318
16914,0.04281666874885559,0.009118689
16915,0.03293333575129509,0.00798567
16916,0.03996666893362999,0.031238787
16917,0.09993332624435425,0.015740685
16918,0.044866666197776794,0.0036202148
16919,0.05121666565537453,0.045972504
16920,0.03974999859929085,-0.016601909
16921,0.13053332269191742,0.0046607237
16922,0.038083333522081375,0.011501339
16923,0.04494999721646309,0.009165583
16924,0.01836666651070118,0.001334196
16925,0.02645000070333481,0.013737297
16926,0.053449999541044235,-0.00042713992
16927,0.06105000153183937,0.016573109
16928,0.05211666598916054,0.01892766
16929,0.05728333070874214,0.0035704952
16930,0.024683335795998573,-0.0041231476
16931,0.0338333323597908,0.019173617
16932,0.07440000027418137,-0.005300924
16933,0.03813333436846733,0.0013848115
16934,0.023649999871850014,0.008290153
16935,0.05483333393931389,0.017697677
16936,0.03790000081062317,0.008385178
16937,0.04633333161473274,0.019529201
16938,0.0588500015437603,0.015924118
16939,0.04956666752696037,0.028586593
16940,0.053083330392837524,0.005829515
16941,0.052816662937402725,0.0134409405
16942,0.022450000047683716,0.019561104
16943,0.05311666801571846,0.012368059
16944,0.05323333665728569,0.01837058
16945,0.03739999979734421,0.02288007
16946,0.054766666144132614,0.020575935
16947,0.04106666520237923,0.014255026
16948,0.042633336037397385,0.004045369
16949,0.05298333987593651,0.009102799
16950,0.039250001311302185,0.012526964
16951,0.05301666259765625,0.034007963
16952,0.033633336424827576,0.008397531
16953,0.042116668075323105,-0.004549401
16954,0.03515000268816948,-0.0015795659
16955,0.05098333582282066,0.0013314933
16956,0.044216666370630264,-0.0051081236
16957,0.026850000023841858,-0.00078889355
16958,0.03818333148956299,0.018960567
16959,0.02956666797399521,0.008717723
16960,0.01743333227932453,0.0019375412
16961,0.042649999260902405,0.005008354
16962,0.02643333375453949,0.009407324
16963,0.051499996334314346,-0.033616982
16964,0.06684999912977219,-0.007784795
16965,0.04701666906476021,0.012225682
16966,0.021316668018698692,-0.0072967783
16967,0.05113333463668823,0.000939304
16968,0.03161666542291641,0.0028510708
16969,0.030266666784882545,-0.009539245
16970,0.051466669887304306,0.007472528
16971,0.037583332508802414,-0.0009016283
16972,0.04526666924357414,0.006921403
16973,0.045166660100221634,0.0058692303
16974,0.04358333349227905,0.0072392616
16975,0.04963332787156105,0.0029168045
16976,0.048883333802223206,0.009270311
16977,0.038200002163648605,-0.0083961375
16978,0.03271666541695595,-0.017966932
16979,0.033650003373622894,0.012601001
16980,0.021033331751823425,-0.011410313
16981,0.035883333534002304,0.0056847595
16982,0.027283333241939545,0.0023520254
16983,0.038733333349227905,0.0036054356
16984,0.054649997502565384,8.807704e-05
16985,0.05716666579246521,0.0024102256
16986,0.01586666703224182,0.007020193
16987,0.04243333265185356,-0.0024207402
16988,0.05069999769330025,0.008424777
16989,0.03228333219885826,-0.002490947
16990,0.11419998854398727,-0.0013265572
16991,0.025683334097266197,0.004886197
16992,0.03700000047683716,0.012873732
16993,0.04758333042263985,-0.0011189785
16994,0.040683332830667496,0.016994921
16995,0.049699995666742325,-0.020723386
16996,0.04036666452884674,0.002327431
16997,0.025966666638851166,0.0053911386
16998,0.023416668176651,-0.00042589754
16999,0.049650002270936966,-0.0064178742
17000,0.04008333757519722,0.012383813
17001,0.0170499999076128,-0.002182573
17002,0.03903333470225334,0.002522464
17003,0.031950000673532486,0.008629259
17004,0.11853333562612534,0.013338083
17005,0.04243333265185356,0.0026009642
17006,0.0357000008225441,-0.0017779805
17007,0.06883332878351212,-0.008464292
17008,0.06155000254511833,0.01391035
17009,0.06591666489839554,-0.014272707
17010,0.033549997955560684,0.0014666673
17011,0.02171666920185089,0.002941328
17012,0.03851666674017906,0.0015542265
17013,0.045149996876716614,-0.0069671758
17014,0.05068333446979523,0.005708875
17015,0.04821666702628136,-0.005518958
17016,0.06248333677649498,-0.004782196
17017,0.03571666404604912,-0.005614547
17018,0.1994333267211914,-0.007384604
17019,0.03538333252072334,-0.016936438
17020,0.03551666811108589,-0.018667152
17021,0.058016661554574966,-0.0014545824
17022,0.0364166684448719,0.0013712123
17023,0.04748333618044853,0.013810185
17024,0.029933331534266472,-0.0038762912
17025,0.02956666797399521,0.0052448036
17026,0.07156666368246078,-0.015810722
17027,0.040433336049318314,0.008636688
17028,0.02343333326280117,0.0089582885
17029,0.04413333162665367,0.007276127
17030,0.05588333308696747,-0.0016273931
17031,0.030166668817400932,0.005604525
17032,0.03008333593606949,0.009606615
17033,0.03818333521485329,0.0027158456
17034,0.018166666850447655,-0.005616324
17035,0.06310000270605087,0.018821698
17036,0.041349999606609344,0.010182157
17037,0.03831666707992554,-0.0032347068
17038,0.048783332109451294,0.012700308
17039,0.039516668766736984,-0.0026127566
17040,0.04171666502952576,0.009435522
17041,0.030549997463822365,-0.0058096703
17042,0.03743333742022514,-0.009211652
17043,0.036916669458150864,-0.016271127
17044,0.020633334293961525,0.012649187
17045,0.0380166657269001,0.0012402926
17046,0.0317833311855793,2.522394e-05
17047,0.04334999993443489,0.00840373
17048,0.052883330732584,-0.008320877
17049,0.0492333322763443,0.0043830145
17050,0.015399999916553497,-0.00084107183
17051,0.02721666544675827,-0.008881042
17052,0.036283332854509354,-0.008224597
17053,0.061133336275815964,-0.027469242
17054,0.033283334225416183,-0.0024530012
17055,0.027383334934711456,-0.00037021935
17056,0.03439999744296074,0.0073070694
17057,0.0646333321928978,0.006428918
17058,0.037566669285297394,-0.007890597
17059,0.030899999663233757,-0.00421704
17060,0.04244999960064888,-0.02725879
17061,0.05589999631047249,-0.0018635876
17062,0.04390000179409981,-0.0032333843
17063,0.05251666530966759,-0.020914974
17064,0.04661666229367256,-0.003826864
17065,0.02511666715145111,0.0017024186
17066,0.03673333302140236,0.00804883
17067,0.04203333333134651,0.00095801055
17068,0.033283334225416183,-0.021791784
17069,0.035100001841783524,-0.017332183
17070,0.04071666672825813,-0.008916967
17071,0.030116667971014977,0.01101058
17072,0.028733333572745323,0.0077566653
17073,0.049016669392585754,0.020958722
17074,0.032749999314546585,-0.0061345063
17075,0.03044999949634075,-0.0092036
17076,0.02708333171904087,0.0035462454
17077,0.038616668432950974,0.00456646
17078,0.030833333730697632,0.005062226
17079,0.03864999860525131,0.0112806
17080,0.09788333624601364,0.008438321
17081,0.043966665863990784,0.0051488196
17082,0.05166666582226753,0.0038303686
17083,0.04258333146572113,0.005935468
17084,0.12276666611433029,-0.0032362826
17085,0.03931666910648346,0.01661166
17086,0.043316666036844254,0.00092836097
17087,0.01600000075995922,0.013379801
17088,0.026383332908153534,-0.0027583055
17089,0.05016666650772095,-0.015839262
17090,0.06053333356976509,-0.01828078
17091,0.04998333379626274,-0.00538883
17092,0.0523499995470047,0.010910813
17093,0.023599999025464058,-0.0033037812
17094,0.030516667291522026,0.011148104
17095,0.06834999471902847,0.00680627
17096,0.033283334225416183,0.012868459
17097,0.03264999762177467,0.008921472
17098,0.051233336329460144,-0.0047110096
17099,0.03726666793227196,-0.0017084721
17100,0.04476666823029518,0.009077273
17101,0.0557333342730999,-0.030208668
17102,0.05159999802708626,-0.002694102
17103,0.04959999397397041,0.009815831
17104,0.04999999701976776,0.00057906844
17105,0.01976666785776615,-0.014805252
17106,0.055533330887556076,-0.005755741
17107,0.048700001090765,0.0005358923
17108,0.03629999980330467,-0.007954532
17109,0.054083336144685745,-0.014123196
17110,0.03894999995827675,-0.007627342
17111,0.04373333230614662,-0.0074035954
17112,0.04698333516716957,-0.0040930696
17113,0.036016661673784256,0.005757535
17114,0.05484999716281891,-0.005428344
17115,0.02928333170711994,0.013432793
17116,0.03686666861176491,0.028246485
17117,0.03556666895747185,0.010512315
17118,0.050066664814949036,0.0026972815
17119,0.044733334332704544,-0.003222391
17120,0.024800000712275505,0.0025897697
17121,0.036350004374980927,0.0030420348
17122,0.025099998340010643,0.00481084
17123,0.01924999989569187,0.019800838
17124,0.04284999892115593,0.0071210414
17125,0.025066666305065155,0.016462468
17126,0.053316663950681686,-0.015546724
17127,0.0715833380818367,-0.0020354465
17128,0.04541666805744171,0.020772364
17129,0.02148333191871643,0.016047277
17130,0.04500000178813934,0.0064465106
17131,0.030766665935516357,0.0018388331
17132,0.028583332896232605,-0.0031679124
17133,0.0507499985396862,0.008382119
17134,0.04085000231862068,0.009844281
17135,0.04491666331887245,0.0017766804
17136,0.040416669100522995,0.0077980757
17137,0.04268333315849304,0.0058718026
17138,0.043833330273628235,0.003687419
17139,0.045766666531562805,0.002656363
17140,0.03168333321809769,-0.0013533905
17141,0.02889999747276306,0.01709386
17142,0.03358333185315132,0.03963595
17143,0.020516665652394295,0.017158743
17144,0.03238333389163017,0.009598933
17145,0.02735000103712082,0.003801167
17146,0.03498333320021629,-0.0014010072
17147,0.05455000326037407,-0.014485471
17148,0.055299997329711914,-0.010123268
17149,0.016450000926852226,0.021849178
17150,0.040866669267416,-0.016935542
17151,0.04774999991059303,-0.007543847
17152,0.031316667795181274,0.026998095
17153,0.0632166638970375,-0.0020340085
17154,0.02461666613817215,0.008104235
17155,0.03239999711513519,0.008996159
17156,0.04463333263993263,0.0049056113
17157,0.0374833345413208,0.0196536
17158,0.042899999767541885,-0.0076366067
17159,0.04048333317041397,-0.003534317
17160,0.022083332762122154,0.010549463
17161,0.02241666615009308,0.013270557
17162,0.04631666839122772,0.0066539794
17163,0.03966666758060455,-0.010433145
17164,0.015933332964777946,0.01679764
17165,0.0403333343565464,0.003822714
17166,0.02891666628420353,0.012719877
17167,0.12021666765213013,0.01763757
17168,0.04338333383202553,0.0075797513
17169,0.03448333218693733,0.017567392
17170,0.06294999271631241,-0.0017723292
17171,0.0559999980032444,0.0132484585
17172,0.06031666696071625,0.0045543164
17173,0.030399998649954796,0.008929312
17174,0.021816665306687355,0.011410043
17175,0.03889999911189079,0.01036568
17176,0.0439833365380764,0.018745326
17177,0.050183337181806564,-0.0039345995
17178,0.049300000071525574,-0.009996362
17179,0.059316664934158325,0.01152961
17180,0.034066665917634964,0.0022888929
17181,0.19484998285770416,0.019544754
17182,0.03333333507180214,0.0021699965
17183,0.03545000031590462,0.0073883906
17184,0.06129999831318855,-0.0013417155
17185,0.0364166684448719,-0.0021823347
17186,0.04363333061337471,0.008934662
17187,0.02683333493769169,-0.010808043
17188,0.02761666662991047,0.0090498775
17189,0.05891666188836098,-0.012318604
17190,0.040416669100522995,0.018531028
17191,0.020133333280682564,0.004077062
17192,0.039016664028167725,-0.0056762695
17193,0.04946666955947876,0.02394285
17194,0.0297833364456892,0.010209292
17195,0.02904999814927578,0.009212725
17196,0.0396166667342186,0.012321681
17197,0.017033332958817482,0.0042538494
17198,0.06786666065454483,-0.0074201003
17199,0.039400000125169754,-0.0075517893
17200,0.03411666676402092,0.01373633
17201,0.048250000923871994,-0.003301777
17202,0.035599999129772186,0.0051221848
17203,0.042883336544036865,0.006757483
17204,0.02721666544675827,0.0056229755
17205,0.03708333894610405,0.011364222
17206,0.034183334559202194,-0.0051824674
17207,0.018783332780003548,0.01730508
17208,0.03413333371281624,0.008665718
17209,0.03474999964237213,-0.0041751266
17210,0.039266668260097504,0.0057721958
17211,0.051350001245737076,0.008761935
17212,0.052149996161460876,-0.017537601
17213,0.016599999740719795,0.011491239
17214,0.02943333238363266,0.0032593086
17215,0.036783330142498016,-0.010753222
17216,0.062133338302373886,-0.011257336
17217,0.027316667139530182,-0.006001428
17218,0.026366667822003365,-0.0007329136
17219,0.033416666090488434,0.0067199096
17220,0.06245000287890434,0.0019139647
17221,0.0380166694521904,0.0025679246
17222,0.03126666322350502,0.008774623
17223,0.041716668754816055,-0.0055047944
17224,0.05976666882634163,0.008029819
17225,0.037800002843141556,0.0038220063
17226,0.051483336836099625,-0.014703512
17227,0.04651666805148125,0.013396084
17228,0.023466667160391808,0.006764695
17229,0.03518333658576012,0.0080554485
17230,0.04298333451151848,-0.008648582
17231,0.027316667139530182,-0.004722595
17232,0.0343666672706604,0.015277505
17233,0.03838333114981651,-0.007265292
17234,0.026516666635870934,0.01319816
17235,0.027149999514222145,0.005113624
17236,0.045766666531562805,0.003517568
17237,0.03310000151395798,0.018774722
17238,0.029333332553505898,-0.002588749
17239,0.029399998486042023,0.015496541
17240,0.037300001829862595,0.0027249604
17241,0.03146666660904884,0.017121669
17242,0.03879999741911888,0.0148836635
17243,0.09738332778215408,-0.018502034
17244,0.038850001990795135,0.0020073056
17245,0.04898333549499512,0.012358636
17246,0.04418333247303963,-0.0051044077
17247,0.17990000545978546,-0.005304754
17248,0.03726666793227196,0.0068975016
17249,0.04361666738986969,0.024860993
17250,0.01613333448767662,0.016505137
17251,0.027149999514222145,0.014607493
17252,0.04936666786670685,0.00057528913
17253,0.05621666833758354,0.009130597
17254,0.04430000111460686,0.020296596
17255,0.058916669338941574,0.013575159
17256,0.023016666993498802,-0.005127728
17257,0.030516669154167175,0.017555635
17258,0.06650000065565109,-0.014811158
17259,0.027316667139530182,0.006032236
17260,0.025483334437012672,0.018752329
17261,0.049266669899225235,0.0030370206
17262,0.03453333303332329,0.011228152
17263,0.03928333520889282,-0.0016384646
17264,0.05678333714604378,-0.019149795
17265,0.04818333312869072,0.00024481863
17266,0.04749999940395355,-0.0017829686
17267,0.05131666734814644,0.0019402355
17268,0.01915000192821026,0.01287619
17269,0.0528833381831646,-0.00067928433
17270,0.050833333283662796,0.008985847
17271,0.032233331352472305,0.0022324026
17272,0.06255000084638596,-0.00086001307
17273,0.03628333657979965,0.015275836
17274,0.04268333315849304,0.020959541
17275,0.04104999825358391,0.013692349
17276,0.033900000154972076,0.00926014
17277,0.06023333594202995,0.0007987544
17278,0.024149999022483826,0.03258705
17279,0.034816667437553406,0.020772673
17280,0.029500000178813934,0.0101391375
17281,0.0374833345413208,0.027040005
17282,0.03661666810512543,0.02164869
17283,0.020666666328907013,0.022516228
17284,0.028183333575725555,0.017107002
17285,0.01968333125114441,0.002397284
17286,0.015966666862368584,-0.00013537705
17287,0.030566668137907982,0.028472573
17288,0.021283334121108055,0.01896993
17289,0.04401667043566704,0.024884492
17290,0.05881666764616966,0.02012501
17291,0.042133331298828125,0.026101053
17292,0.017483333125710487,-0.0047497824
17293,0.037933334708213806,0.0076213777
17294,0.0243500005453825,0.02177962
17295,0.01846666820347309,0.009954073
17296,0.044733334332704544,0.02503851
17297,0.03283333405852318,0.010099366
17298,0.04271666705608368,0.025344469
17299,0.03533333167433739,0.013417944
17300,0.03971666470170021,0.019607328
17301,0.035600002855062485,0.00888969
17302,0.04203333333134651,0.026530243
17303,0.02398333139717579,0.018188484
17304,0.020649999380111694,0.0036027357
17305,0.037683334201574326,0.011110194
17306,0.017350001260638237,0.004618816
17307,0.026783332228660583,0.01572077
17308,0.020483331754803658,0.013267577
17309,0.029749998822808266,0.029900372
17310,0.05069999769330025,0.0266691
17311,0.04894999787211418,0.0288051
17312,0.015500000678002834,0.006689146
17313,0.0385500006377697,0.026140697
17314,0.043166667222976685,0.03786812
17315,0.028883332386612892,-0.00841435
17316,0.0416666679084301,0.0056151375
17317,0.022583333775401115,0.009672746
17318,0.026866665109992027,0.036589384
17319,0.04164999723434448,0.008297779
17320,0.030100002884864807,-0.0066759363
17321,0.03191666677594185,0.018872194
17322,0.03538333252072334,0.026354209
17323,0.01641666702926159,0.012314089
17324,0.019500000402331352,0.03258168
17325,0.038733333349227905,0.02510263
17326,0.034583333879709244,0.026138172
17327,0.014866665937006474,0.004795544
17328,0.03791666775941849,0.015429258
17329,0.02979999966919422,0.016345888
17330,0.11451666802167892,0.039546356
17331,0.03468333184719086,0.025494479
17332,0.026383332908153534,0.021606885
17333,0.0569833368062973,0.020901382
17334,0.050999999046325684,0.019635081
17335,0.05046667158603668,0.021343142
17336,0.02616666443645954,0.020158723
17337,0.015833333134651184,0.019527867
17338,0.03308333456516266,0.014975987
17339,0.04244999960064888,0.0077892914
17340,0.04821666702628136,0.04130973
17341,0.04803333058953285,0.037844136
17342,0.05438333377242088,0.021413386
17343,0.029083333909511566,0.013065346
17344,0.20723332464694977,0.050535746
17345,0.02721666544675827,0.0018712655
17346,0.03566666692495346,0.022993013
17347,0.05028333142399788,0.025153495
17348,0.03251666575670242,0.04099253
17349,0.03305000066757202,0.0041854754
17350,0.021166665479540825,0.01002989
17351,0.026649998500943184,0.028081357
17352,0.05415000021457672,0.017604955
17353,0.03486666455864906,0.009488985
17354,0.019083334133028984,0.009920001
17355,0.027066664770245552,0.0245983
17356,0.041866663843393326,0.011377163
17357,0.02708333544433117,0.010368973
17358,0.025049999356269836,0.03990878
17359,0.03351666405797005,0.003416203
17360,0.01346666645258665,0.028542645
17361,0.05979999899864197,0.047585852
17362,0.03198333457112312,0.034522407
17363,0.02979999966919422,0.013185814
17364,0.044583335518836975,0.009755336
17365,0.027966665104031563,0.01594086
17366,0.040049999952316284,0.024730459
17367,0.018333332613110542,0.008120529
17368,0.033533331006765366,0.015486486
17369,0.02589999884366989,0.01710838
17370,0.013950001448392868,0.011124596
17371,0.026900000870227814,0.009365678
17372,0.02630000002682209,0.01751589
17373,0.03498333320021629,0.025484838
17374,0.039783332496881485,0.030731194
17375,0.041583333164453506,0.037740663
17376,0.014233333058655262,0.005180545
17377,0.026399999856948853,0.010897055
17378,0.02775000035762787,0.04077489
17379,0.05935000255703926,0.042384893
17380,0.019350001588463783,-0.0031683147
17381,0.020233333110809326,0.009633109
17382,0.027133332565426826,0.03396856
17383,0.057899996638298035,0.039069466
17384,0.030766665935516357,0.018109277
17385,0.02396666817367077,0.012687631
17386,0.037283334881067276,0.010909319
17387,0.05121666565537453,0.041602783
17388,0.03146666660904884,0.010683604
17389,0.041733335703611374,0.022918396
17390,0.03663333132863045,0.011505112
17391,0.018550001084804535,0.028607652
17392,0.028716662898659706,0.020786062
17393,0.03531666472554207,0.022707194
17394,0.019350001588463783,0.023231737
17395,0.02735000103712082,0.011466995
17396,0.03251666575670242,0.027035482
17397,0.02121666632592678,0.016581938
17398,0.022466666996479034,0.007276915
17399,0.040183331817388535,0.019007683
17400,0.03243333473801613,0.009103559
17401,0.022600000724196434,0.0206097
17402,0.02709999866783619,0.010039628
17403,0.029100000858306885,0.014575973
17404,0.028300000354647636,0.011293113
17405,0.03573333099484444,0.030382268
17406,0.08188333362340927,0.039815612
17407,0.03375000134110451,0.018258743
17408,0.04035000130534172,0.024545133
17409,0.04399999976158142,0.026223429
17410,0.09026666730642319,0.037409864
17411,0.03150000050663948,0.03015183
17412,0.036916669458150864,-0.0005937889
17413,0.012416665442287922,0.00839448
17414,0.025849997997283936,0.003510967
17415,0.041850000619888306,0.008807555
17416,0.051483333110809326,0.025118075
17417,0.0364999994635582,0.02285429
17418,0.05130000039935112,0.027902238
17419,0.02276666648685932,0.005568169
17420,0.02641666680574417,0.00459145
17421,0.05624999478459358,0.017150357
17422,0.019350001588463783,0.019474685
17423,0.025100000202655792,0.0053558424
17424,0.04205000028014183,0.024992093
17425,0.026649998500943184,0.01129289
17426,0.033566664904356,0.020452783
17427,0.04580000042915344,0.031906486
17428,0.041200000792741776,0.034644455
17429,0.04000000283122063,0.0462913
17430,0.04281666874885559,0.036727563
17431,0.017083333805203438,0.0078023747
17432,0.04651666805148125,0.029513463
17433,0.04126666858792305,0.021079712
17434,0.026516666635870934,0.018690437
17435,0.04261666536331177,0.023977377
17436,0.03713333606719971,0.026830211
17437,0.03983333706855774,0.0029817447
17438,0.028433332219719887,0.013312861
17439,0.03086666576564312,0.019605339
17440,0.04358333349227905,0.025719464
17441,0.016216667369008064,0.018722069
17442,0.024716665968298912,0.043671243
17443,0.020400000736117363,0.017746435
17444,0.023866668343544006,0.006434053
17445,0.027816666290163994,-0.009169001
17446,0.014150000177323818,0.0045113526
17447,0.018916664645075798,0.024703456
17448,0.015350000001490116,0.03766487
17449,0.01145000010728836,-0.00048515573
17450,0.022083332762122154,0.025569115
