,truth,S2S-GCLSTM-AT-noattention-BS8LR1e-2ES
5343,0.068119891,0.07372518
5344,0.07079646,0.07528238
5345,0.072916667,0.074610256
5346,0.092105263,0.05809682
5347,0.058194774,0.060993478
5348,0.056443024,0.04976722
5349,0.042787286,0.06432987
5350,0.062827225,0.062059388
5351,0.037148594,0.050452814
5352,0.067039106,0.06378216
5353,0.069318182,0.05968452
5354,0.075170843,0.051293213
5355,0.099455041,0.07989888
5356,0.08259587,0.08197792
5357,0.069010417,0.08191182
5358,0.080263158,0.061207652
5359,0.07719715,0.06466159
5360,0.063897764,0.050126832
5361,0.048899756,0.06838484
5362,0.080628272,0.06642864
5363,0.06124498,0.053730723
5364,0.064804469,0.06335404
5365,0.095454545,0.058994938
5366,0.051252847,0.05027494
5367,0.107629428,0.07855057
5368,0.113569322,0.08004321
5369,0.084635417,0.081278004
5370,0.080263158,0.061493047
5371,0.07719715,0.06531657
5372,0.097976571,0.050314035
5373,0.064792176,0.06804097
5374,0.082722513,0.06660952
5375,0.077309237,0.05299349
5376,0.084916201,0.06988855
5377,0.040909091,0.065800175
5378,0.006833713,0.05840462
5379,0.119891008,0.08670834
5380,0.103244838,0.08867468
5381,0.0625,0.08782779
5382,0.096052632,0.06779761
5383,0.08432304,0.070524074
5384,0.099041534,0.056901455
5385,0.101466993,0.0746309
5386,0.071204188,0.072557114
5387,0.059236948,0.056428567
5388,0.058100559,0.07537189
5389,0.011363636,0.07194139
5390,0.0,0.065418355
5391,0.080381471,0.092502594
5392,0.08259587,0.094793245
5393,0.071614583,0.09409243
5394,0.093421053,0.07351479
5395,0.076009501,0.07596623
5396,0.099041534,0.062785074
5397,0.072127139,0.080088176
5398,0.061780105,0.07829535
5399,0.059236948,0.06073019
5400,0.01452514,0.009553574
5401,0.001136364,0.009152275
5402,0.0,0.008749727
5403,0.010899183,0.013898648
5404,0.001474926,0.013578501
5405,0.001302083,0.012184486
5406,0.017105263,0.009431392
5407,0.009501188,0.011609789
5408,0.014909478,0.016428195
5409,0.009779951,0.010881074
5410,0.00104712,0.009991698
5411,0.011044177,0.006580703
5412,0.004469274,0.008696426
5413,0.006818182,0.0074853487
5414,0.003416856,0.008581977
5415,0.014986376,0.013538752
5416,0.016224189,0.013091415
5417,0.009114583,0.010304391
5418,0.005263158,0.008582827
5419,0.001187648,0.009248737
5420,0.008519702,0.014993653
5421,0.0,0.009684898
5422,0.023036649,0.008715965
5423,0.012048193,0.0021960326
5424,0.007821229,0.021073293
5425,0.013636364,0.020718623
5426,0.005694761,0.018704647
5427,0.002724796,0.031665966
5428,0.002949853,0.031304527
5429,0.016927083,0.028080557
5430,0.009210526,0.020261703
5431,0.009501188,0.022981973
5432,0.007454739,0.022153722
5433,0.012224939,0.02556857
5434,0.036649215,0.022249693
5435,0.011044177,0.015043974
5436,0.007821229,0.010571439
5437,0.001136364,0.01129283
5438,0.005694761,0.007050708
5439,0.004087193,0.018483981
5440,0.019174041,0.018265026
5441,0.009114583,0.017370502
5442,0.011842105,0.009810541
5443,0.005938242,0.015255636
5444,0.008519702,0.012740653
5445,0.011002445,0.014457323
5446,0.02408377,0.012130894
5447,0.008032129,0.00972262
5448,0.007821229,0.020601885
5449,0.001136364,0.020702844
5450,0.010250569,0.018709281
5451,0.010899183,0.03166505
5452,0.019174041,0.031322896
5453,0.006510417,0.028249485
5454,0.011842105,0.020299098
5455,0.004750594,0.023162443
5456,0.001064963,0.022321485
5457,0.0,0.025308076
5458,0.02513089,0.022029428
5459,0.011044177,0.01419536
5460,0.006703911,0.023916254
5461,0.001136364,0.024704117
5462,0.006833713,0.021823078
5463,0.002724796,0.03641658
5464,0.010324484,0.03617034
5465,0.010416667,0.033230525
5466,0.007894737,0.023831967
5467,0.010688836,0.027078886
5468,0.004259851,0.02389606
5469,0.001222494,0.029495124
5470,0.008376963,0.02584325
5471,0.007028112,0.018410046
5472,0.02122905,0.03030605
5473,0.028409091,0.028644543
5474,0.013667426,0.025358353
5475,0.027247956,0.036152437
5476,0.039823009,0.038491692
5477,0.055989583,0.035592515
5478,0.019736842,0.025170548
5479,0.009501188,0.031567276
5480,0.001064963,0.025826765
5481,0.035452323,0.03245739
5482,0.034554974,0.03099449
5483,0.025100402,0.028006833
5484,0.026815642,0.039670523
5485,0.026136364,0.037137214
5486,0.014806378,0.033189047
5487,0.034059946,0.04997608
5488,0.051622419,0.05243978
5489,0.076822917,0.04868636
5490,0.015789474,0.033627495
5491,0.020190024,0.041530706
5492,0.018104366,0.032492965
5493,0.035452323,0.043712348
5494,0.042931937,0.040561527
5495,0.03815261,0.035967514
5496,0.044692737,0.048863653
5497,0.032954545,0.046276003
5498,0.021640091,0.03941374
5499,0.079019074,0.059344605
5500,0.076696165,0.06236364
5501,0.100260417,0.059101008
5502,0.027631579,0.04200641
5503,0.041567696,0.051857125
5504,0.025559105,0.03854859
5505,0.050122249,0.05357198
5506,0.060732984,0.050090678
5507,0.062248996,0.048240628
5508,0.074860335,0.051362075
5509,0.032954545,0.048649207
5510,0.017084282,0.040739655
5511,0.111716621,0.061849013
5512,0.092920354,0.06524084
5513,0.106770833,0.061923973
5514,0.030263158,0.043836724
5515,0.080760095,0.05496896
5516,0.041533546,0.040363017
5517,0.078239609,0.056346282
5518,0.085863874,0.052902557
5519,0.062248996,0.05060035
5520,0.091620112,0.054207865
5521,0.032954545,0.0514747
5522,0.018223235,0.04404307
5523,0.130790191,0.06626889
5524,0.113569322,0.06966099
5525,0.11328125,0.06586207
5526,0.031578947,0.04707202
5527,0.09263658,0.057798393
5528,0.050053248,0.04303693
5529,0.096577017,0.059589982
5530,0.097382199,0.055757143
5531,0.082329317,0.05326987
5532,0.097206704,0.053080782
5533,0.025,0.05084842
5534,0.013667426,0.04147505
5535,0.141689373,0.06403929
5536,0.122418879,0.06810875
5537,0.134114583,0.0650263
5538,0.028947368,0.04604797
5539,0.097387173,0.05786869
5540,0.047923323,0.041055173
5541,0.102689487,0.058610678
5542,0.109947644,0.055005208
5543,0.101405622,0.056454882
5544,0.096089385,0.06454779
5545,0.025,0.036995225
5546,0.01594533,0.024322959
5547,0.140326975,0.07817435
5548,0.137168142,0.079822496
5549,0.10546875,0.06508915
5550,0.013157895,0.038786594
5551,0.102137767,0.06645899
5552,0.066027689,0.056566343
5553,0.114914425,0.07376176
5554,0.107853403,0.060859088
5555,0.109437751,0.060805105
5556,0.097206704,0.061685838
5557,0.031818182,0.03379283
5558,0.017084282,0.02058915
5559,0.162125341,0.075997844
5560,0.143067847,0.077294655
5561,0.095052083,0.06320028
5562,0.023684211,0.034195736
5563,0.131828979,0.06392707
5564,0.042598509,0.04839575
5565,0.11002445,0.07160336
5566,0.071204188,0.058124986
5567,0.109437751,0.058555104
5568,0.108379888,0.06499796
5569,0.036363636,0.03829576
5570,0.020501139,0.02550432
5571,0.152588556,0.07878707
5572,0.131268437,0.08083022
5573,0.098958333,0.067633435
5574,0.011842105,0.038974315
5575,0.138954869,0.06840611
5576,0.025559105,0.04936083
5577,0.130806846,0.07553095
5578,0.069109948,0.06258538
5579,0.114457831,0.06542348
5580,0.097206704,0.06748257
5581,0.0375,0.040945895
5582,0.031890661,0.030375388
5583,0.155313351,0.082237504
5584,0.128318584,0.08366233
5585,0.09375,0.070416376
5586,0.031578947,0.042887203
5587,0.124703088,0.071412906
5588,0.022364217,0.052154817
5589,0.138141809,0.07875669
5590,0.063874346,0.06625173
5591,0.114457831,0.06654323
5592,0.049162011,0.06932147
5593,0.046590909,0.045691106
5594,0.037585421,0.035790496
5595,0.138964578,0.08466873
5596,0.126843658,0.08689966
5597,0.083333333,0.07420009
5598,0.018421053,0.046480186
5599,0.096199525,0.07274744
5600,0.010649627,0.05348954
5601,0.143031785,0.07995452
5602,0.073298429,0.06782311
5603,0.100401606,0.06765527
5604,0.029050279,0.06342622
5605,0.038636364,0.041105904
5606,0.038724374,0.032493442
5607,0.085831063,0.07667627
5608,0.076696165,0.07977541
5609,0.0703125,0.06836002
5610,0.019736842,0.04315151
5611,0.079572447,0.068465844
5612,0.010649627,0.049033243
5613,0.12591687,0.07439868
5614,0.053403141,0.063462734
5615,0.090361446,0.0679387
5616,0.020111732,0.08854428
5617,0.027272727,0.06592197
5618,0.019362187,0.044750158
5619,0.051771117,0.10030171
5620,0.057522124,0.10144312
5621,0.079427083,0.09266271
5622,0.086842105,0.08582985
5623,0.038004751,0.09994605
5624,0.073482428,0.07276836
5625,0.042787286,0.10104657
5626,0.047120419,0.07901563
5627,0.03815261,0.09095465
5628,0.024581006,0.044121075
5629,0.034090909,0.036608037
5630,0.028473804,0.020919323
5631,0.029972752,0.046017975
5632,0.026548673,0.048052773
5633,0.072916667,0.052095722
5634,0.103947368,0.05257336
5635,0.017814727,0.05210868
5636,0.08200213,0.033616483
5637,0.040342298,0.048902176
5638,0.02513089,0.03729617
5639,0.03815261,0.047934197
5640,0.030167598,0.029597055
5641,0.030681818,0.03158399
5642,0.028473804,0.014330298
5643,0.040871935,0.02363263
5644,0.038348083,0.029651785
5645,0.1171875,0.04098164
5646,0.110526316,0.040375873
5647,0.053444181,0.037056275
5648,0.091586794,0.017202444
5649,0.072127139,0.030286647
5650,0.032460733,0.022546314
5651,0.058232932,0.0380775
5652,0.052513966,0.029973831
5653,0.031818182,0.03350596
5654,0.0261959,0.023455052
5655,0.061307902,0.027752385
5656,0.089970501,0.031974874
5657,0.115885417,0.042367157
5658,0.071052632,0.042876024
5659,0.038004751,0.03653963
5660,0.08200213,0.020309245
5661,0.058679707,0.03081758
5662,0.060732984,0.026045974
5663,0.067269076,0.032946195
5664,0.05698324,0.030360254
5665,0.018181818,0.035368428
5666,0.028473804,0.022119746
5667,0.080381471,0.02622047
5668,0.115044248,0.03260605
5669,0.076822917,0.044042062
5670,0.057894737,0.03890586
5671,0.066508314,0.03768252
5672,0.087326944,0.017427534
5673,0.078239609,0.031047601
5674,0.042931937,0.025696859
5675,0.072289157,0.038140744
5676,0.041340782,0.03166914
5677,0.031818182,0.03621228
5678,0.018223235,0.017665409
5679,0.083106267,0.025992021
5680,0.097345133,0.034873616
5681,0.0625,0.04606022
5682,0.090789474,0.032974225
5683,0.065320665,0.04017297
5684,0.07028754,0.01368795
5685,0.084352078,0.033020303
5686,0.072251309,0.025284233
5687,0.069277108,0.045243617
5688,0.193296089,0.16602361
5689,0.193181818,0.16149005
5690,0.16856492,0.16171947
5691,0.253405995,0.2138769
5692,0.252212389,0.21628436
5693,0.234375,0.19085449
5694,0.228947368,0.1774135
5695,0.20783848,0.18633038
5696,0.169329073,0.16446343
5697,0.201711491,0.18565947
5698,0.187434555,0.1714839
5699,0.147590361,0.13785553
5700,0.198882682,0.16635501
5701,0.201136364,0.15334457
5702,0.153758542,0.15172704
5703,0.262942779,0.21655908
5704,0.281710914,0.217058
5705,0.252604167,0.18708086
5706,0.206578947,0.16898668
5707,0.214964371,0.18769756
5708,0.165069223,0.17007965
5709,0.216381418,0.18763492
5710,0.205235602,0.16938022
5711,0.157630522,0.13419099
5712,0.210055866,0.17240113
5713,0.181818182,0.15494847
5714,0.175398633,0.15129206
5715,0.302452316,0.22630179
5716,0.293510324,0.2257477
5717,0.272135417,0.19302842
5718,0.206578947,0.17172712
5719,0.235154394,0.19637412
5720,0.174653887,0.17801604
5721,0.234718826,0.1961217
5722,0.221989529,0.17506117
5723,0.172690763,0.14070214
5724,0.226815642,0.16768101
5725,0.179545455,0.14930052
5726,0.177676538,0.14443111
5727,0.302452316,0.22208992
5728,0.296460177,0.22094008
5729,0.2734375,0.18884975
5730,0.207894737,0.16741693
5731,0.243467933,0.19329342
5732,0.159744409,0.17294908
5733,0.240831296,0.19281444
5734,0.231413613,0.17099419
5735,0.184738956,0.13497803
5736,0.246927374,0.16762093
5737,0.240909091,0.14921796
5738,0.192482916,0.14738189
5739,0.316076294,0.22205809
5740,0.306784661,0.21935555
5741,0.283854167,0.18807289
5742,0.210526316,0.16862166
5743,0.256532067,0.19486347
5744,0.149094782,0.17578825
5745,0.243276284,0.1933119
5746,0.240837696,0.17146465
5747,0.195783133,0.13223472
5748,0.157541899,0.16364458
5749,0.164772727,0.14708605
5750,0.184510251,0.14861405
5751,0.217983651,0.21545973
5752,0.240412979,0.21124464
5753,0.26171875,0.18287387
5754,0.223684211,0.16693321
5755,0.17695962,0.19105563
5756,0.189563365,0.17348939
5757,0.2200489,0.18792805
5758,0.148691099,0.16848326
5759,0.164658635,0.12565792
5760,0.091620112,0.089273304
5761,0.1125,0.08717328
5762,0.092255125,0.072870515
5763,0.115803815,0.112865016
5764,0.134218289,0.115262866
5765,0.108072917,0.10621877
5766,0.092105263,0.08968602
5767,0.097387173,0.09414898
5768,0.066027689,0.06369896
5769,0.105134474,0.09655553
5770,0.110994764,0.091991276
5771,0.086345382,0.07658493
5772,0.094972067,0.088112935
5773,0.120454545,0.08632935
5774,0.086560364,0.06902651
5775,0.11852861,0.11504573
5776,0.14159292,0.11735308
5777,0.123697917,0.1086569
5778,0.088982062,0.08911352
5779,0.081947743,0.09562597
5780,0.069222577,0.05785393
5781,0.112469438,0.09736881
5782,0.110994764,0.09148553
5783,0.088353414,0.074278824
5784,0.101675978,0.08862082
5785,0.136363636,0.086700544
5786,0.076309795,0.066639155
5787,0.100817439,0.11947115
5788,0.144542773,0.122243196
5789,0.122395833,0.112881854
5790,0.052631579,0.089597076
5791,0.104513064,0.097055644
5792,0.063897764,0.054473713
5793,0.112469438,0.09874044
5794,0.098429319,0.0925062
5795,0.08935743,0.07513893
5796,0.094972067,0.09080464
5797,0.144318182,0.08840549
5798,0.108200456,0.06661123
5799,0.102179837,0.12503612
5800,0.154867257,0.12861404
5801,0.127604167,0.116743654
5802,0.094736842,0.092189506
5803,0.085510689,0.099727005
5804,0.071352503,0.05438549
5805,0.094132029,0.10168667
5806,0.107853403,0.09523322
5807,0.088353414,0.07765038
5808,0.075977654,0.09586352
5809,0.1375,0.09253861
5810,0.095671982,0.06990738
5811,0.103542234,0.13043727
5812,0.123893805,0.1344013
5813,0.12890625,0.12162067
5814,0.088157895,0.09742592
5815,0.104513064,0.10403134
5816,0.076677316,0.057654273
5817,0.092909535,0.10705058
5818,0.106806283,0.100567564
5819,0.088353414,0.08168764
5820,0.094972067,0.09728877
5821,0.125,0.093435496
5822,0.105922551,0.07157862
5823,0.104904632,0.13135555
5824,0.119469027,0.13505767
5825,0.127604167,0.1216559
5826,0.094736842,0.09931472
5827,0.105700713,0.10474299
5828,0.085197018,0.060330912
5829,0.096577017,0.108009234
5830,0.127748691,0.101769015
5831,0.08935743,0.08251132
5832,0.115083799,0.12085268
5833,0.138636364,0.13977633
5834,0.103644647,0.11465464
5835,0.145776567,0.16836525
5836,0.203539823,0.1661666
5837,0.1640625,0.15270665
5838,0.128947368,0.1443903
5839,0.131828979,0.12737904
5840,0.101171459,0.11477348
5841,0.152811736,0.13503803
5842,0.146596859,0.13259657
5843,0.105421687,0.10420543
5844,0.14301676,0.12104891
5845,0.123863636,0.14336461
5846,0.099088838,0.113240674
5847,0.19346049,0.17194802
5848,0.200589971,0.17012978
5849,0.149739583,0.15646987
5850,0.109210526,0.13887803
5851,0.166270784,0.12923768
5852,0.121405751,0.11384416
5853,0.156479218,0.1373062
5854,0.12565445,0.13512486
5855,0.126506024,0.10648966
5856,0.139664804,0.12663284
5857,0.111363636,0.15267718
5858,0.096810934,0.11702767
5859,0.183923706,0.18354821
5860,0.17699115,0.1818111
5861,0.161458333,0.16673003
5862,0.130263158,0.14214808
5863,0.153206651,0.13692097
5864,0.091586794,0.11755761
5865,0.145476773,0.14565966
5866,0.121465969,0.14348829
5867,0.109437751,0.11101962
5868,0.124022346,0.12638143
5869,0.138636364,0.15506442
5870,0.10022779,0.11657818
5871,0.174386921,0.18705526
5872,0.181415929,0.18547136
5873,0.140625,0.1694245
5874,0.122368421,0.1410473
5875,0.147268409,0.13774881
5876,0.096911608,0.11688426
5877,0.119804401,0.14754273
5878,0.130890052,0.1456184
5879,0.124497992,0.11157744
5880,0.103910615,0.12807244
5881,0.1375,0.15622035
5882,0.125284738,0.11981228
5883,0.145776567,0.1904745
5884,0.193215339,0.18846111
5885,0.147135417,0.17178883
5886,0.110526316,0.14033966
5887,0.153206651,0.13876632
5888,0.136315229,0.11863147
5889,0.130806846,0.14923564
5890,0.134031414,0.14707382
5891,0.12751004,0.11175176
5892,0.103910615,0.12735176
5893,0.1375,0.1524419
5894,0.125284738,0.121462435
5895,0.145776567,0.18518241
5896,0.193215339,0.18268424
5897,0.147135417,0.16726363
5898,0.110526316,0.13640895
5899,0.153206651,0.13678989
5900,0.136315229,0.11808119
5901,0.130806846,0.14698961
5902,0.134031414,0.1447675
5903,0.12751004,0.10734615
5904,0.098324022,0.09116611
5905,0.122727273,0.075377315
5906,0.051252847,0.06448005
5907,0.104904632,0.119938985
5908,0.08259587,0.11735958
5909,0.059895833,0.10125758
5910,0.126315789,0.13177197
5911,0.13064133,0.10620344
5912,0.138445154,0.10954249
5913,0.074572127,0.10224824
5914,0.054450262,0.090709254
5915,0.051204819,0.07641643
5916,0.098324022,0.09593792
5917,0.122727273,0.07743852
5918,0.051252847,0.06626862
5919,0.104904632,0.13010798
5920,0.08259587,0.12657134
5921,0.059895833,0.10898864
5922,0.126315789,0.1402153
5923,0.13064133,0.11488171
5924,0.162939297,0.117992505
5925,0.074572127,0.10980725
5926,0.054450262,0.09602623
5927,0.051204819,0.07827057
5928,0.11396648,0.09839371
5929,0.080681818,0.077911735
5930,0.048974943,0.064506374
5931,0.10626703,0.13569644
5932,0.084070796,0.13202603
5933,0.083333333,0.111671925
5934,0.126315789,0.14386734
5935,0.159144893,0.11841136
5936,0.17571885,0.121707395
5937,0.063569682,0.11308576
5938,0.061780105,0.09788409
5939,0.053212851,0.081437975
5940,0.134078212,0.099971876
5941,0.061363636,0.07914531
5942,0.037585421,0.066387445
5943,0.098092643,0.13768007
5944,0.095870206,0.13447277
5945,0.0703125,0.114385456
5946,0.109210526,0.1448792
5947,0.159144893,0.12162867
5948,0.172523962,0.12426576
5949,0.064792176,0.11487724
5950,0.061780105,0.10011861
5951,0.06626506,0.08512853
5952,0.138547486,0.098415434
5953,0.056818182,0.078947894
5954,0.05808656,0.06751199
5955,0.072207084,0.13342944
5956,0.09439528,0.13040474
5957,0.0703125,0.11504927
5958,0.098684211,0.1406504
5959,0.155581948,0.12196201
5960,0.150159744,0.122664556
5961,0.072127139,0.11305089
5962,0.07539267,0.10054842
5963,0.06124498,0.08742656
5964,0.146368715,0.09990159
5965,0.077272727,0.081438586
5966,0.046697039,0.07512723
5967,0.159400545,0.13265464
5968,0.089970501,0.12800977
5969,0.071614583,0.116793886
5970,0.097368421,0.13852783
5971,0.168646081,0.12216979
5972,0.129925453,0.12384874
5973,0.062347188,0.11344117
5974,0.072251309,0.10167459
5975,0.059236948,0.08322568
5976,0.0,0.00864101
5977,0.001136364,0.0076786857
5978,0.0,0.0037974622
5979,0.0,0.0102333
5980,0.014749263,0.0103012975
5981,0.001302083,0.0040099937
5982,0.007894737,0.0062557124
5983,0.001187648,0.0110024605
5984,0.001064963,0.008323817
5985,0.09677862,0.0045519304
5986,0.005235602,0.0059977826
5987,0.007028112,0.0021359157
5988,0.001117318,0.010927925
5989,0.003409091,0.010586226
5990,0.0,0.004455805
5991,0.0,0.01262618
5992,0.002949853,0.013784915
5993,0.009114583,0.0050029494
5994,0.001315789,0.007435238
5995,0.002375297,0.013771798
5996,0.001064963,0.011102842
5997,0.09677862,0.005445538
5998,0.007329843,0.008775998
5999,0.004016064,0.0063728318
6000,0.0,0.010320747
6001,0.001136364,0.009365041
6002,0.001138952,0.0074454583
6003,0.0,0.011882204
6004,0.008849558,0.011719433
6005,0.002604167,0.007312592
6006,0.001315789,0.008242734
6007,0.014251781,0.012474874
6008,0.001064963,0.009541266
6009,0.09677862,0.00732149
6010,0.005235602,0.007986164
6011,0.004016064,0.0054946598
6012,0.0,0.00962005
6013,0.004545455,0.009780008
6014,0.004555809,0.005239429
6015,0.008174387,0.011028413
6016,0.001474926,0.01238213
6017,0.001302083,0.0057237223
6018,0.001315789,0.006673651
6019,0.001187648,0.011980383
6020,0.001064963,0.009645663
6021,0.0,0.005870728
6022,0.00104712,0.008631837
6023,0.0,0.008323358
6024,0.0,0.008014746
6025,0.011363636,0.008941112
6026,0.010250569,0.0021885112
6027,0.0,0.009662626
6028,0.007374631,0.012359924
6029,0.001302083,0.0032066386
6030,0.005263158,0.0042063836
6031,0.001187648,0.01110415
6032,0.001064963,0.008720912
6033,0.0,0.0034391377
6034,0.00104712,0.007946324
6035,0.0,0.009722682
6036,0.0,0.0058915336
6037,0.010227273,0.0067428667
6038,0.007972665,0.00023417734
6039,0.0,0.007742239
6040,0.008849558,0.0105688255
6041,0.001302083,0.001280183
6042,0.001315789,0.0020158868
6043,0.001187648,0.009403698
6044,0.001064963,0.0066043083
6045,0.0,0.0013775378
6046,0.00104712,0.00567103
6047,0.0,0.007765306
6048,0.110614525,0.14947069
6049,0.175,0.1868428
6050,0.149202733,0.17052728
6051,0.085831063,0.17865181
6052,0.159292035,0.20238926
6053,0.266927083,0.19720644
6054,0.125,0.1566509
6055,0.08432304,0.14703913
6056,0.096911608,0.0918658
6057,0.100244499,0.14887217
6058,0.216753927,0.17056519
6059,0.154618474,0.01824293
6060,0.181005587,0.16896035
6061,0.164772727,0.19859989
6062,0.149202733,0.17963058
6063,0.103542234,0.20445289
6064,0.294985251,0.22831985
6065,0.34765625,0.21658757
6066,0.144736842,0.17118406
6067,0.086698337,0.16842963
6068,0.099041534,0.099848494
6069,0.100244499,0.16950716
6070,0.237696335,0.19035459
6071,0.165662651,0.0148772225
6072,0.191061453,0.17927493
6073,0.164772727,0.20623419
6074,0.071742024,0.1841249
6075,0.103542234,0.22028129
6076,0.294985251,0.24592644
6077,0.34765625,0.23054814
6078,0.144736842,0.17970736
6079,0.086698337,0.18274663
6080,0.10543131,0.10279369
6081,0.100244499,0.18060796
6082,0.237696335,0.20614415
6083,0.165662651,0.013294898
6084,0.206703911,0.18708453
6085,0.170454545,0.20936325
6086,0.071742024,0.18627197
6087,0.247956403,0.2314479
6088,0.290560472,0.2578633
6089,0.360677083,0.23851775
6090,0.159210526,0.18428105
6091,0.123515439,0.18893783
6092,0.121405751,0.107274175
6093,0.158924205,0.18846554
6094,0.214659686,0.21071571
6095,0.195783133,0.01462486
6096,0.248044693,0.19220044
6097,0.167045455,0.21022335
6098,0.071742024,0.18703485
6099,0.325613079,0.23799975
6100,0.300884956,0.26518595
6101,0.319010417,0.24230224
6102,0.148684211,0.18656956
6103,0.190023753,0.19226581
6104,0.091586794,0.109945744
6105,0.239608802,0.19334596
6106,0.22408377,0.21209125
6107,0.182730924,0.016526312
6108,0.253631285,0.19583032
6109,0.167045455,0.2071259
6110,0.071742024,0.18510544
6111,0.276566757,0.24079913
6112,0.306784661,0.26644683
6113,0.33203125,0.24131909
6114,0.148684211,0.184884
6115,0.205463183,0.19078948
6116,0.110756124,0.111955225
6117,0.254278729,0.195532
6118,0.255497382,0.20484689
6119,0.185742972,0.0208261
6120,0.310614525,0.29331756
6121,0.313636364,0.3204732
6122,0.345102506,0.29093978
6123,0.408719346,0.38648617
6124,0.479351032,0.40445524
6125,0.346354167,0.36151028
6126,0.331578947,0.31512117
6127,0.387173397,0.32844213
6128,0.268370607,0.26073125
6129,0.451100244,0.326856
6130,0.294240838,0.31409934
6131,0.337349398,0.27572346
6132,0.311731844,0.3114092
6133,0.313636364,0.3395413
6134,0.304100228,0.30925798
6135,0.422343324,0.4055158
6136,0.507374631,0.4238996
6137,0.360677083,0.38137594
6138,0.325,0.33326247
6139,0.349168646,0.3462621
6140,0.244941427,0.28192806
6141,0.436430318,0.3454471
6142,0.318324607,0.33254012
6143,0.354417671,0.29078943
6144,0.344134078,0.32983348
6145,0.270454545,0.35346428
6146,0.272209567,0.32958338
6147,0.382833787,0.4128509
6148,0.454277286,0.42995235
6149,0.393229167,0.38884658
6150,0.325,0.34863973
6151,0.365795724,0.3592762
6152,0.240681576,0.3000175
6153,0.403422983,0.35900912
6154,0.390575916,0.34712276
6155,0.317269076,0.30369928
6156,0.344134078,0.34189475
6157,0.320454545,0.36648816
6158,0.272209567,0.34342748
6159,0.382833787,0.4244486
6160,0.454277286,0.4373151
6161,0.393229167,0.401569
6162,0.325,0.36150813
6163,0.365795724,0.37111375
6164,0.240681576,0.31136796
6165,0.403422983,0.37164068
6166,0.390575916,0.3587185
6167,0.317269076,0.3081745
6168,0.288268156,0.35215166
6169,0.301136364,0.37717932
6170,0.315489749,0.35533184
6171,0.328337875,0.4357771
6172,0.471976401,0.4476174
6173,0.458333333,0.4123058
6174,0.318421053,0.37197223
6175,0.314726841,0.3807123
6176,0.232161874,0.31894654
6177,0.343520782,0.38194558
6178,0.32460733,0.36811194
6179,0.293172691,0.31130114
6180,0.263687151,0.34698957
6181,0.302272727,0.370374
6182,0.320045558,0.3494336
6183,0.301089918,0.42576644
6184,0.389380531,0.43558612
6185,0.393229167,0.40282625
6186,0.310526316,0.36450973
6187,0.266033254,0.3730452
6188,0.227902023,0.3129581
6189,0.321515892,0.37513283
6190,0.354973822,0.36088258
6191,0.25,0.29849967
6192,0.206703911,0.17380236
6193,0.144318182,0.14220111
6194,0.166287016,0.13093583
6195,0.286103542,0.21161626
6196,0.210914454,0.22644447
6197,0.21875,0.19121091
6198,0.206578947,0.14496872
6199,0.217339667,0.17645758
6200,0.127795527,0.12933293
6201,0.15403423,0.1810446
6202,0.19895288,0.17583725
6203,0.146586345,0.15229902
6204,0.215642458,0.18799552
6205,0.164772727,0.15315239
6206,0.140091116,0.1391187
6207,0.24386921,0.23071787
6208,0.264011799,0.24909155
6209,0.233072917,0.2097309
6210,0.207894737,0.156929
6211,0.185273159,0.19110699
6212,0.156549521,0.1389502
6213,0.187041565,0.19601187
6214,0.194764398,0.19041121
6215,0.13253012,0.16226903
6216,0.234636872,0.19391572
6217,0.164772727,0.15679955
6218,0.142369021,0.14102858
6219,0.294277929,0.24070583
6220,0.233038348,0.26132542
6221,0.21484375,0.2180152
6222,0.182894737,0.16185832
6223,0.186460808,0.19712065
6224,0.162939297,0.14265433
6225,0.193154034,0.20219336
6226,0.203141361,0.19653982
6227,0.144578313,0.16686684
6228,0.222346369,0.19903743
6229,0.163636364,0.15953943
6230,0.165148064,0.14440288
6231,0.386920981,0.24986374
6232,0.237463127,0.2723519
6233,0.231770833,0.22457446
6234,0.207894737,0.16679564
6235,0.185273159,0.20216237
6236,0.167199148,0.14670357
6237,0.212713936,0.208449
6238,0.210471204,0.20231529
6239,0.170682731,0.17048374
6240,0.210055866,0.19971748
6241,0.1625,0.15986188
6242,0.160592255,0.14743708
6243,0.376021798,0.25342125
6244,0.241887906,0.27544278
6245,0.221354167,0.22545245
6246,0.206578947,0.16947465
6247,0.187648456,0.20238875
6248,0.193823216,0.14934693
6249,0.2200489,0.21027428
6250,0.212565445,0.20356268
6251,0.167670683,0.16988057
6252,0.179888268,0.19200613
6253,0.157954545,0.15548272
6254,0.161731207,0.15007842
6255,0.38147139,0.24671315
6256,0.271386431,0.26540262
6257,0.2421875,0.21635954
6258,0.2,0.168854
6259,0.187648456,0.19365834
6260,0.171458999,0.15024588
6261,0.200488998,0.20414628
6262,0.217801047,0.19722731
6263,0.149598394,0.16287947
6264,0.004469274,0.017601196
6265,0.001136364,0.015318334
6266,0.0,0.01348361
6267,0.0,0.0336447
6268,0.017699115,0.036984146
6269,0.006510417,0.026340818
6270,0.006578947,0.01849394
6271,0.003562945,0.017393053
6272,0.007454739,0.012574535
6273,0.0,0.019030081
6274,0.006282723,0.019296903
6275,0.002008032,0.013454925
6276,0.004469274,0.025198068
6277,0.001136364,0.021644818
