,truth,GRU-BS2LR1e-4
24381,0.0497833341360092,0.080111444
24382,0.1348500102758407,0.11324771
24383,0.1611333340406417,0.09540935
24384,0.1882833242416381,0.08079247
24385,0.0317666679620742,0.07860773
24386,0.0395166687667369,0.07656845
24387,0.0501833371818065,0.102181986
24388,0.0766666680574417,0.09971543
24389,0.0781499966979026,0.09747143
24390,0.0477666705846786,0.075850025
24391,0.1162666678428649,0.09260293
24392,0.0870833322405815,0.0713759
24393,0.0697666630148887,0.07840881
24394,0.0462333373725414,0.063193396
24395,0.0704666674137115,0.12557963
24396,0.1378333270549774,0.10072177
24397,0.1072666645050048,0.07963247
24398,0.227033331990242,0.102558024
24399,0.0884166657924652,0.107615374
24400,0.0764333382248878,0.08422691
24401,0.060133334249258,0.09142029
24402,0.0797166600823402,0.10399981
24403,0.0781499966979026,0.08589549
24404,0.0590666681528091,0.08113536
24405,0.2467000037431717,0.06862768
24406,0.0555166713893413,0.079462186
24407,0.058716669678688,0.04849243
24408,0.1087666526436805,0.10574609
24409,0.0711166635155677,0.08177489
24410,0.0956833362579345,0.07849307
24411,0.0751666650176048,0.07358201
24412,0.0597666688263416,0.07099345
24413,0.1157166585326194,0.054958798
24414,0.0496333353221416,0.056782722
24415,0.123883344233036,0.12484269
24416,0.3829499781131744,0.115489244
24417,0.2296333163976669,0.09704314
24418,0.1101000010967254,0.08756501
24419,0.1756166815757751,0.11496404
24420,0.0665500089526176,0.08338791
24421,0.0640833303332328,0.10130908
24422,0.1887166649103164,0.053047378
24423,0.03433333709836,0.047528077
24424,0.2788833081722259,0.07313281
24425,0.171383336186409,0.09570637
24426,0.3499499857425689,0.11160814
24427,0.1519833356142044,0.07737659
24428,0.0327666662633419,0.0533975
24429,0.0627833306789398,0.04070662
24430,0.1219333335757255,0.07169667
24431,0.0781499966979026,0.041271046
24432,0.0412833355367183,0.059866276
24433,0.0965333357453346,0.097844996
24434,0.2527166604995727,0.073032275
24435,0.0996333360671997,0.12049333
24436,0.0960166677832603,0.10726606
24437,0.2789999842643738,0.090823516
24438,0.0939000025391578,0.09392756
24439,0.0967833399772644,0.12244071
24440,0.0460000038146972,0.08193587
24441,0.274066686630249,0.10415541
24442,0.0869666635990142,0.116043866
24443,0.3017166554927826,0.094709724
24444,0.0682666674256324,0.10472655
24445,0.2226666659116745,0.07757641
24446,0.061533335596323,0.0863055
24447,0.1466333419084549,0.06675275
24448,0.0758833363652229,0.07650653
24449,0.245233342051506,0.11860213
24450,0.0911333337426185,0.029788202
24451,0.0207166671752929,0.021665273
24452,0.0444333292543888,0.058121152
24453,0.0256500020623207,0.024524512
24454,0.0684500038623809,0.042491786
24455,0.0585833378136158,0.029078903
24456,0.0694166645407676,0.030064862
24457,0.0180833339691162,-0.0011167675
24458,0.0104333320632576,-0.034772664
24459,0.0475666671991348,0.024947163
24460,0.0193999987095594,-0.0023168903
24461,0.0901166573166847,0.027330853
24462,0.125533327460289,0.08711645
24463,0.0933166667819023,0.04189112
24464,0.0126333339139819,0.0028242273
24465,0.127333328127861,0.022316745
24466,0.0431500039994716,0.028164018
24467,0.061066661030054,0.031804193
24468,0.0654666647315025,0.05342102
24469,0.106083333492279,0.036610957
24470,0.057833332568407,0.0061615333
24471,0.1296833306550979,0.026246417
24472,0.0833666697144508,0.029671364
24473,0.0724333301186561,0.035340812
24474,0.0321999974548816,0.012197841
24475,0.0939500033855438,0.045390107
24476,0.0482999980449676,0.01778172
24477,0.0327499993145465,0.010051355
24478,0.0101333335041999,0.0074808216
24479,0.0241666678339242,-0.021063609
24480,0.043116670101881,0.0136066815
24481,0.0502666644752025,0.016360417
24482,0.0448166690766811,0.03658175
24483,0.1606833338737487,0.045182314
24484,0.0102499993517994,-0.021243978
24485,0.0820666626095771,0.033783197
24486,0.0502833314239978,0.01700472
24487,0.0906166657805442,0.01757596
24488,0.1142000034451484,0.03225157
24489,0.0562499947845935,0.01851607
24490,0.0266166646033525,-0.0042595193
24491,0.0485166609287261,0.015639374
24492,0.1013666689395904,0.04316555
24493,0.0724333301186561,0.047163222
24494,0.0396333336830139,0.026955433
24495,0.0345333330333232,0.0034914995
24496,0.024883335456252,0.012283644
24497,0.0656833350658416,0.033747207
24498,0.0588833354413509,0.016847363
24499,0.0129666673019528,0.0014262218
24500,0.0729166716337204,0.056869335
24501,0.1134000048041343,0.005571164
24502,0.1822166591882705,0.10052615
24503,0.0550499968230724,0.018738074
24504,0.068483330309391,0.019632772
24505,0.0418333299458026,0.019409042
24506,0.0384000018239021,-0.0013072994
24507,0.1283999979496002,0.014948819
24508,0.0689833387732505,0.044999965
24509,0.0657499954104423,0.014484482
24510,0.0534333325922489,0.008385748
24511,0.0707999989390373,0.019231336
24512,0.0885333344340324,0.05558987
24513,0.0859000012278556,0.032255143
24514,0.0606333315372467,0.0330112
24515,0.041783332824707,0.02353835
24516,0.2277166694402694,0.10571837
24517,0.0580333359539508,0.014391899
24518,0.0774499997496604,0.04943314
24519,0.111133337020874,0.038849737
24520,0.0795666649937629,0.026905641
24521,0.0738499984145164,0.04937926
24522,0.0325833335518837,0.019870017
24523,0.1090166643261909,0.052894652
24524,0.0590166635811328,0.01790702
24525,0.0273500010371208,0.030223034
24526,0.0682333335280418,-0.02433816
24527,0.1480333358049392,0.022416154
24528,0.0423666648566722,0.026568405
24529,0.0305000003427267,0.01708905
24530,0.0747833326458931,-0.00600563
24531,0.0473166704177856,0.04648318
24532,0.0938999950885772,0.007986225
24533,0.0849833413958549,0.043535866
24534,0.0683166682720184,0.0037273113
24535,0.1077833399176597,0.035811134
24536,0.0546999983489513,0.031098984
24537,0.0364000014960765,-0.00080069527
24538,0.0618500001728534,0.011390528
24539,0.0300666689872741,0.015743785
24540,0.0795666649937629,0.021977501
24541,0.1154666617512703,0.037092417
24542,0.0181666668504476,-0.031774517
24543,0.0195666663348674,-0.014758689
24544,0.045949999243021,0.050555825
24545,0.0920333266258239,0.028786441
24546,0.0386833362281322,0.036828108
24547,0.0296166688203811,0.05019827
24548,0.0238666664808988,-0.0095942635
24549,0.0479166693985462,0.01590443
24550,0.0500333309173584,0.019846017
24551,0.0226666647940874,0.052969396
24552,0.0335833318531513,0.018378377
24553,0.0497000031173229,0.029781705
24554,0.1217333376407623,0.013671647
24555,0.0207333341240882,0.03304509
24556,0.1001166701316833,0.019191395
24557,0.1797000020742416,0.01276814
24558,0.0990166664123535,0.017591717
24559,0.0594166629016399,0.05459249
24560,0.0430833362042903,0.020960035
24561,0.0990500077605247,0.00036880933
24562,0.0870833396911621,0.046615772
24563,0.1083500012755394,0.024704836
24564,0.1332499980926513,0.057612427
24565,0.0472166687250137,0.009849494
24566,0.0729499980807304,0.024558041
24567,0.0457166694104671,0.0296631
24568,0.0324666686356067,0.042155683
24569,0.0438333339989185,0.022804331
24570,0.0157166663557291,0.01801567
24571,0.1499000042676925,0.03051181
24572,0.1969166547060012,0.026809167
24573,0.0718833357095718,0.040705964
24574,0.0470166653394699,0.008154688
24575,0.0304333325475454,0.018706478
24576,0.0471333302557468,0.033186067
24577,0.0434000007808208,0.027114261
24578,0.0916999951004982,0.045120236
24579,0.0593833290040493,0.02020906
24580,0.060133334249258,0.03217257
24581,0.0709333345293998,0.021661863
24582,0.0474500022828578,0.016887525
24583,0.0502499975264072,0.005666647
24584,0.0825000032782554,0.020366129
24585,0.0146166654303669,-0.016013509
24586,0.1670166701078415,0.014957446
24587,0.0223666671663522,0.026718307
24588,0.0384166687726974,0.018046774
24589,0.0623666681349277,0.023767803
24590,0.0335333347320556,0.032382526
24591,0.0238000005483627,0.0034480356
24592,0.1174500063061714,0.01794342
24593,0.0438333339989185,0.044993453
24594,0.0535999946296215,0.04146388
24595,0.0588166676461696,0.02587379
24596,0.0417500026524066,0.0074585453
24597,0.0438333339989185,0.034368522
24598,0.0640166699886322,-0.0042069014
24599,0.1022166609764099,0.031123701
24600,0.0613833367824554,0.0006656796
24601,0.0533333383500576,0.011710776
24602,0.1026999950408935,0.06402512
24603,0.0853333249688148,-0.00048715807
24604,0.0397333353757858,0.007208081
24605,0.0260333344340324,0.021438409
24606,0.1273666620254516,0.012958951
24607,0.0571166686713695,0.053890463
24608,0.0213666651397943,0.0119168535
24609,0.0681833401322364,0.0197955
24610,0.0214999988675117,0.036369644
24611,0.0654166638851165,0.022529485
24612,0.0746999979019165,0.000520356
24613,0.1347166746854782,0.036323123
24614,0.0417499989271163,0.018789032
24615,0.0602166689932346,0.054670773
24616,0.0462666638195514,0.027952954
24617,0.1134833320975303,0.058128722
24618,0.1360833346843719,0.039956648
24619,0.1091333329677581,0.036096875
24620,0.0429666638374328,0.009449415
24621,0.0225499998778104,-0.011596112
24622,0.089683324098587,0.048986204
24623,0.0492833293974399,0.015704608
24624,0.1160833314061164,0.042355195
24625,0.1659999936819076,0.08265915
24626,0.1067166700959205,0.050842967
24627,0.0297166649252176,0.011099601
24628,0.2492833286523819,0.039870795
24629,0.0735500082373619,0.03540229
24630,0.0841333344578743,0.034627758
24631,0.0878166630864143,0.057749916
24632,0.1362666636705398,0.04673218
24633,0.1038666665554046,0.014766407
24634,0.1772833317518234,0.037413068
24635,0.1225833371281623,0.03993094
24636,0.1381833255290985,0.042146597
24637,0.0488666631281375,0.025068702
24638,0.1822166591882705,0.046610728
24639,0.0563333332538604,0.02339809
24640,0.0512166656553745,0.02053921
24641,0.0241166669875383,0.01235094
24642,0.044049996882677,0.013380611
24643,0.0666499957442283,0.023956772
24644,0.0661833360791206,0.028380562
24645,0.0640166625380516,0.034845345
24646,0.2374833226203918,0.05094617
24647,0.0210500005632638,-0.012381534
24648,0.0875666737556457,0.035691492
24649,0.084066666662693,0.028434243
24650,0.1173500046133995,0.036320113
24651,0.0970333293080329,0.04498499
24652,0.0710666701197624,0.0234995
24653,0.0490833334624767,0.012759972
24654,0.0501833371818065,0.028254868
24655,0.2108166664838791,0.046503164
24656,0.1023999974131584,0.051013418
24657,0.0688666701316833,0.03244538
24658,0.0396666675806045,0.013936788
24659,0.0337333343923091,0.014799524
24660,0.0922833308577537,0.031894222
24661,0.0851166769862175,0.030173376
24662,0.0125166662037372,0.0022244658
24663,0.1349333375692367,0.052794743
24664,0.1356833428144455,0.013895597
24665,0.2441666722297668,0.11725417
24666,0.168783351778984,0.039569773
24667,0.0951166674494743,0.03169738
24668,0.0672166720032692,0.042656343
24669,0.0623666681349277,0.018410223
24670,0.1625166684389114,0.038091924
24671,0.1818333268165588,0.04377862
24672,0.1581166535615921,0.024663962
24673,0.1105666756629943,0.028820356
24674,0.1027333214879036,0.035592742
24675,0.099733330309391,0.061697453
24676,0.1240999996662139,0.049832113
24677,0.0954833328723907,0.04939799
24678,0.0872000083327293,0.03610982
24679,0.419816642999649,0.10315108
24680,0.1082999929785728,0.023871109
24681,0.1759166717529297,0.050106812
24682,0.1774166673421859,0.05579423
24683,0.2025000005960464,0.037888814
24684,0.0803833305835723,0.04787232
24685,0.0497666709125041,0.020336306
24686,0.1414333432912826,0.050024413
24687,0.1131499931216239,0.044485543
24688,0.0546333342790603,0.040616605
24689,0.1062166690826416,0.003785884
24690,0.2050999850034713,0.042303264
24691,0.0642000064253807,0.035780054
24692,0.0512333363294601,0.029905695
24693,0.1671166568994522,0.00027708337
24694,0.1213333308696746,0.046971694
24695,0.1569666713476181,0.020573517
24696,0.0919666662812233,0.05427053
24697,0.0844666659832,0.016742676
24698,0.159766674041748,0.037499174
24699,0.0801333338022232,0.04545379
24700,0.065700002014637,0.015810512
24701,0.095633327960968,0.018354038
24702,0.0561166666448116,0.021396888
24703,0.0836000069975853,0.029039081
24704,0.123383343219757,0.04060567
24705,0.0279000010341405,-0.0096326545
24706,0.0454333312809467,0.00562107
24707,0.0727833360433578,0.05074154
24708,0.1100833415985107,0.04370047
24709,0.0396166704595088,0.04794123
24710,0.0390833355486393,0.05847267
24711,0.0520833320915699,0.0022352599
24712,0.0697333291172981,0.027246255
24713,0.0711499974131584,0.030279394
24714,0.0599166639149189,0.061786145
24715,0.0600833296775817,0.025879454
24716,0.0897166654467582,0.032760855
24717,0.23136667907238,0.029935792
24718,0.0392999984323978,0.047976416
24719,0.1704833358526229,0.02623093
24720,0.0674666687846183,0.018614793
24721,0.1049833372235298,0.0378444
24722,0.0906833335757255,0.061553013
24723,0.0783333331346511,0.028399948
24724,0.1455666571855545,0.02048698
24725,0.1371833235025406,0.047817092
24726,0.178749993443489,0.030891726
24727,0.163450002670288,0.05888723
24728,0.0646666660904884,0.01767935
24729,0.1168166697025299,0.029999195
24730,0.0801833346486091,0.03382805
24731,0.0436166673898696,0.052729927
24732,0.0627833381295204,0.030877251
24733,0.0228333324193954,0.025619518
24734,0.17371666431427,0.04486759
24735,0.3309166729450226,0.034882158
24736,0.112433336675167,0.044690683
24737,0.0831499993801117,0.016743705
24738,0.0469000041484832,0.02663156
24739,0.0570333302021026,0.03528875
24740,0.0489833317697048,0.033627436
24741,0.1205333247780799,0.061269227
24742,0.0960499942302703,0.03498715
24743,0.0811500027775764,0.03239666
24744,0.0960833355784416,0.03214235
24745,0.0789833292365074,0.031652503
24746,0.0858333334326744,0.014273033
24747,0.217150017619133,0.034839235
24748,0.0233333334326744,-0.007287098
24749,0.294649988412857,0.010576917
24750,0.0487833321094512,0.034496754
24751,0.0591000020503997,0.03422483
24752,0.154433324933052,0.043246336
24753,0.0392333380877971,0.042181067
24754,0.0255500003695487,0.0020386614
24755,0.1499833464622497,0.014635223
24756,0.0627833381295204,0.050858684
24757,0.0621833354234695,0.039049827
24758,0.0721833407878875,0.018981112
24759,0.0708500072360038,0.031895027
24760,0.0627833381295204,0.042568766
24761,0.0889833346009254,0.008413626
24762,0.1598333269357681,0.04255615
24763,0.0855500027537345,0.033060856
24764,0.1063999906182289,0.035775475
24765,0.1537833362817764,0.05758995
24766,0.0960499942302703,0.013495414
24767,0.045899998396635,0.026628781
24768,0.0429500006139278,0.0350213
24769,0.1928333491086959,0.032163367
24770,0.0752333402633667,0.059452284
24771,0.0389166660606861,0.03021613
24772,0.1253000050783157,0.027881201
24773,0.0389333330094814,0.04756575
24774,0.0671499967575073,0.03185059
24775,0.0741333365440368,0.023947883
24776,0.1888833492994308,0.039789297
24777,0.0537333339452743,0.023902038
24778,0.0657333359122276,0.04926877
24779,0.0409333296120166,0.031277794
24780,0.3023833334445953,0.06084923
24781,0.176049992442131,0.040833674
24782,0.1938333362340927,0.043417774
24783,0.0498333312571048,0.018993892
24784,0.0194166656583547,0.00352446
24785,0.0925833284854888,0.056767296
24786,0.0646166577935218,0.026371527
24787,0.1108333393931388,0.05129814
24788,0.2754666805267334,0.07282443
24789,0.1100666597485542,0.055671956
24790,0.0405166670680046,0.017251994
24791,0.0988000035285949,0.0468933
24792,0.0682499930262565,0.0389099
24793,0.0708833262324333,0.036311645
24794,0.1320833414793014,0.059412435
24795,0.1296833306550979,0.05135847
24796,0.0933333337306976,0.029253185
24797,0.1998666673898697,0.046586998
24798,0.1259666681289672,0.04893831
24799,0.1504166722297668,0.044390745
24800,0.0574333332479,0.033566635
24801,0.1700833290815353,0.046719432
24802,0.0589666664600372,0.02935329
24803,0.057449996471405,0.03068454
24804,0.0323833338916301,0.015410967
24805,0.0550333298742771,0.031231826
24806,0.0708833336830139,0.030703286
24807,0.0665499940514564,0.036569864
24808,0.0650166645646095,0.041010294
24809,0.2379333227872848,0.056516368
24810,0.0207499992102384,0.0008718055
24811,0.1656333357095718,0.04290677
24812,0.0842333361506462,0.043404557
24813,0.1114000082015991,0.04652495
24814,0.0834333300590515,0.05246816
24815,0.071633331477642,0.026976015
24816,0.0593166649341583,0.026395734
24817,0.0553166680037975,0.039675903
24818,0.1783833354711532,0.04795522
24819,0.1031833291053772,0.05209015
24820,0.0851166620850563,0.041351587
24821,0.043149996548891,0.019698454
24822,0.0346000008285045,0.017882193
24823,0.1020500063896179,0.039248504
24824,0.1109999939799308,0.037375305
24825,0.0109000010415911,0.0071287733
24826,0.3047666549682617,0.05005465
24827,0.1571166515350341,0.026415497
24828,0.3229833543300628,0.12430425
24829,0.2136000245809555,0.045283653
24830,0.1062333360314369,0.04168322
24831,0.0771500021219253,0.050150357
24832,0.0705333352088928,0.034963917
24833,0.1711166650056839,0.056514412
24834,0.2089999914169311,0.041611843
24835,0.1950500011444091,0.031511974
24836,0.118999995291233,0.0406065
24837,0.0973333343863487,0.041701198
24838,0.1063500046730041,0.06772561
24839,0.1459833234548568,0.05813448
24840,0.0952333286404609,0.0581214
24841,0.1244666576385498,0.03711799
24842,0.3517999947071075,0.10614841
24843,0.1101166680455207,0.029474612
24844,0.1962500065565109,0.05049529
24845,0.2228999882936477,0.06844464
24846,0.2303500026464462,0.042769127
24847,0.0782166644930839,0.049268924
24848,0.0452666692435741,0.02522077
24849,0.1071833372116088,0.04863011
24850,0.1227666735649108,0.060894143
24851,0.065516673028469,0.04828729
24852,0.1000666618347168,0.018098962
24853,0.2356333285570144,0.049132824
24854,0.064249999821186,0.04094707
24855,0.0510333329439163,0.03448981
24856,0.1714500039815902,0.009736944
24857,0.1569000035524368,0.045315407
24858,0.2373999953269958,0.03111463
24859,0.0982166603207588,0.061347134
24860,0.0898666679859161,0.027353426
24861,0.2917333245277405,0.043644175
24862,0.0833500027656555,0.05287624
24863,0.0663999989628791,0.027322697
24864,0.0778999924659729,0.027328178
24865,0.0394999980926513,0.023342334
24866,0.2012000083923339,0.03526685
24867,0.1068833246827125,0.04579656
24868,0.0275999996811151,0.0074211666
24869,0.0496333353221416,0.020409988
24870,0.071550004184246,0.046730265
24871,0.118149995803833,0.051913127
24872,0.0367333330214023,0.05299757
24873,0.0363333337008953,0.0608629
24874,0.0526999980211257,0.0149217695
24875,0.0631499961018562,0.033230416
24876,0.0741499960422515,0.04103674
24877,0.0611333288252353,0.061006427
24878,0.0816833302378654,0.028858127
24879,0.0931833311915397,0.035850644
24880,0.2152333259582519,0.03854893
24881,0.1705833226442337,0.054947704
24882,0.2156500071287155,0.033220954
24883,0.0592000000178813,0.02867783
24884,0.1041666641831398,0.05029589
24885,0.1144666746258735,0.06421487
24886,0.0892833396792411,0.03722457
24887,0.2524499893188476,0.035372183
24888,0.2411500066518783,0.050781317
24889,0.2022333294153213,0.03386397
24890,0.1959000080823898,0.055140026
24891,0.0672833323478698,0.02930438
24892,0.1808499842882156,0.036658913
24893,0.0777000039815902,0.037108824
24894,0.039866667240858,0.054038666
24895,0.0653833374381065,0.03237833
24896,0.0255999993532896,0.02917087
24897,0.1562000066041946,0.053699903
24898,0.3247333467006683,0.038382523
24899,0.0920833349227905,0.04506671
24900,0.1424666792154312,0.025880948
24901,0.0456833355128765,0.029792594
24902,0.0541500002145767,0.03814815
24903,0.0500833392143249,0.034224533
24904,0.1195333376526832,0.07178934
24905,0.0949000045657157,0.043784566
24906,0.0799000039696693,0.040340878
24907,0.095949999988079,0.04108739
24908,0.0820999965071678,0.04129105
24909,0.0980833396315574,0.028448487
24910,0.2556666433811188,0.042114522
24911,0.0221333336085081,0.006241141
24912,0.288783311843872,0.014338005
24913,0.0580333322286605,0.036199667
24914,0.0680499970912933,0.039811876
24915,0.1743000000715255,0.054342985
24916,0.0405833311378955,0.049527846
24917,0.0209333319216966,0.013544405
24918,0.168583333492279,0.016530503
24919,0.0653833374381065,0.054249555
24920,0.0496833324432373,0.03895369
24921,0.0769999995827674,0.023223642
24922,0.0735999941825866,0.04791623
24923,0.0653833374381065,0.044409
24924,0.0927166640758514,0.025241973
24925,0.1765833348035812,0.050526064
24926,0.0961833298206329,0.050857008
24927,0.2601499855518341,0.048196368
24928,0.1790000051259994,0.059525214
24929,0.0812999978661537,0.022010654
24930,0.0456333346664905,0.042842295
24931,0.0480666644871234,0.04355675
24932,0.1700000017881393,0.042743333
24933,0.0839666724205017,0.06312946
24934,0.0454333387315273,0.037800997
24935,0.1995500177145004,0.032590266
24936,0.0335666686296463,0.05303978
24937,0.059249997138977,0.038809597
24938,0.0776833370327949,0.043374836
24939,0.1041333302855491,0.04192981
24940,0.0477833338081836,0.03003366
24941,0.0478666685521602,0.046640348
24942,0.0470166690647602,0.03655078
24943,0.2135666757822036,0.061831314
24944,0.0637500062584877,0.039666582
24945,0.1248333379626274,0.048705008
24946,0.042216669768095,0.026495619
24947,0.0171166658401489,0.01360467
24948,0.0890833362936973,0.062279314
24949,0.0602666623890399,0.033936635
24950,0.105216659605503,0.057269063
24951,0.1743666678667068,0.06683064
24952,0.0846499875187873,0.058318794
24953,0.0393500030040741,0.02332487
24954,0.0965666696429252,0.049175963
24955,0.0569499991834163,0.04164689
24956,0.0624166615307331,0.037992075
24957,0.1011333242058754,0.06091824
24958,0.1826833337545395,0.053675897
24959,0.0633000060915947,0.03919813
24960,0.2160666733980178,0.052408174
24961,0.0889166668057441,0.05426084
24962,0.0809166654944419,0.045539435
24963,0.0527999997138977,0.039612673
24964,0.0651333332061767,0.046384767
24965,0.0521666705608367,0.03379152
24966,0.0569499991834163,0.037558198
24967,0.0298166666179895,0.018466592
24968,0.0544166676700115,0.040426105
24969,0.0649166703224182,0.035503026
24970,0.0593000017106533,0.042779382
24971,0.0597666651010513,0.046969015
24972,0.1397000104188919,0.059803795
24973,0.0175999999046325,0.012191687
24974,0.0982333347201347,0.048982315
24975,0.0799000039696693,0.054817595
24976,0.1341166645288467,0.05147386
24977,0.0729499980807304,0.055257365
24978,0.0613499991595745,0.029721055
24979,0.0586499981582164,0.036342736
24980,0.054566666483879,0.04693494
24981,0.0909500047564506,0.049426533
24982,0.0836833342909812,0.053595275
24983,0.0877666696906089,0.049255583
24984,0.0374000035226345,0.023698581
24985,0.0304500013589859,0.020414598
24986,0.0969166681170463,0.04695919
24987,0.1361333280801773,0.04170797
24988,0.0147166671231389,0.010862606
24989,0.1135833263397216,0.049008
24990,0.1270333379507064,0.035510518
24991,0.1865166574716568,0.12876722
24992,0.1797000020742416,0.048384078
24993,0.0921000018715858,0.048071936
24994,0.0740500018000602,0.055598877
24995,0.0668833404779434,0.04591743
24996,0.1764166802167892,0.06781191
24997,0.0830499976873397,0.040931296
24998,0.2604833245277405,0.035192735
24999,0.0570333339273929,0.046740368
25000,0.0849333330988884,0.044208594
25001,0.1015666648745536,0.071972266
25002,0.1134499981999397,0.062767595
25003,0.0930333361029625,0.06428702
25004,0.1156333312392234,0.037273377
25005,0.3794333636760711,0.11006625
25006,0.0618333369493484,0.034109045
25007,0.0871333256363868,0.050955474
25008,0.098333328962326,0.07592121
25009,0.0931166633963584,0.044722006
25010,0.0727333351969719,0.051441915
25011,0.0403000004589557,0.030616406
25012,0.1121833398938179,0.049968563
25013,0.0940000042319297,0.06993815
25014,0.0521499998867511,0.053020515
25015,0.078566662967205,0.025833622
25016,0.2016833424568176,0.050381545
25017,0.0629166662693023,0.04471884
25018,0.0396166630089283,0.03689574
25019,0.0735500007867813,0.017677957
25020,0.0692000016570091,0.04406198
25021,0.1514666527509689,0.039380714
25022,0.0950999930500984,0.0665396
25023,0.0759666636586189,0.03598808
25024,0.3888833522796631,0.048731815
25025,0.0770333334803581,0.05807424
25026,0.0562499947845935,0.035005387
25027,0.0626333355903625,0.034407124
25028,0.056433331221342,0.024814919
25029,0.3508333265781402,0.040157475
25030,0.0769500061869621,0.048978314
25031,0.022699998691678,0.020161113
25032,0.0451166667044162,0.030333044
25033,0.0607166700065135,0.04508821
25034,0.0816666632890701,0.057058252
25035,0.0354166664183139,0.057049382
25036,0.0358833335340023,0.062148683
25037,0.0341833345592021,0.02363893
25038,0.0678333342075347,0.03693489
25039,0.0678333342075347,0.048513528
25040,0.0671500042080879,0.061229877
25041,0.0695333331823349,0.03246755
25042,0.0736666619777679,0.037637234
25043,0.0899166539311409,0.043959618
25044,0.0383000001311302,0.058992825
25045,0.2499666661024093,0.03904152
25046,0.0598499961197376,0.03516373
25047,0.1055000051856041,0.057005886
25048,0.1055499985814094,0.0665284
25049,0.061866670846939,0.044283517
25050,0.1500499993562698,0.045392215
25051,0.1578499972820282,0.054906458
25052,0.1815166622400283,0.036619622
25053,0.1727666854858398,0.052911617
25054,0.0555333346128463,0.03914995
25055,0.1022333279252052,0.04207933
25056,0.0667666718363761,0.03936059
25057,0.0347666628658771,0.053795457
25058,0.0588666647672653,0.03301741
25059,0.025849999859929,0.030778758
25060,0.1438333243131637,0.05941591
25061,0.2639333307743072,0.04032764
25062,0.0799499973654747,0.04524386
25063,0.1914333552122116,0.032141212
25064,0.048200000077486,0.032797035
25065,0.0617500059306621,0.0398249
25066,0.0495833344757556,0.034449965
25067,0.1149333342909812,0.07839253
25068,0.0798000022768974,0.050568745
25069,0.0801833346486091,0.048585556
25070,0.0841333344578743,0.047216542
25071,0.0724499970674514,0.049399383
25072,0.0719833299517631,0.037908018
25073,0.0890333354473114,0.0469499
25074,0.0214499998837709,0.016402928
25075,0.1656000018119812,0.018330347
25076,0.0469499975442886,0.038015954
25077,0.0650833323597908,0.04510322
25078,0.0834499970078468,0.060861774
25079,0.0422666631639003,0.0557203
25080,0.0231833364814519,0.0229004
25081,0.1099000051617622,0.018726636
25082,0.0588666647672653,0.058100373
25083,0.0428999997675418,0.03864626
25084,0.0654333308339119,0.02836993
25085,0.0665999948978424,0.056598417
25086,0.0588666647672653,0.04518825
25087,0.0975166633725166,0.038256627
25088,0.0934000015258789,0.056453075
25089,0.0866166651248931,0.059276264
25090,0.1174833253026008,0.054269306
25091,0.1236499920487403,0.063879594
25092,0.0707666724920272,0.02849576
25093,0.0447833351790905,0.05489146
25094,0.0459000021219253,0.049423717
25095,0.1031833365559578,0.04845817
25096,0.0820999965071678,0.06514578
25097,0.0416333340108394,0.04228592
25098,0.1172666624188423,0.036006317
25099,0.0335166677832603,0.05585643
25100,0.0486666671931743,0.043608464
25101,0.0717666745185852,0.056991596
25102,0.0593500025570392,0.04350072
25103,0.0387333333492279,0.035491694
25104,0.0471666641533374,0.046388127
25105,0.0449833385646343,0.042525228
25106,0.0801333338022232,0.063405395
25107,0.0515833310782909,0.038925067
25108,0.0796499997377395,0.052173086
25109,0.0384166687726974,0.032414958
25110,0.0189000014215707,0.020800333
25111,0.0851500034332275,0.06813414
25112,0.0499499998986721,0.039710537
25113,0.0998333320021629,0.062061142
25114,0.0873000025749206,0.06453852
25115,0.083533339202404,0.05989997
25116,0.0364833362400531,0.029033087
25117,0.0768833383917808,0.050032705
25118,0.0563499964773654,0.044377845
25119,0.0536333322525024,0.039617114
25120,0.0764666721224784,0.062466767
25121,0.0805166736245155,0.0553649
25122,0.0532333366572856,0.04488278
25123,0.1120333299040794,0.05622307
25124,0.093249998986721,0.05742695
25125,0.0621166676282882,0.046691317
25126,0.0532499998807907,0.044390846
25127,0.0548333339393138,0.046131562
25128,0.054566666483879,0.036892235
25129,0.0542500019073486,0.042285636
25130,0.0303333327174186,0.021700762
25131,0.0582333356142044,0.045909457
25132,0.0496499985456466,0.03924307
25133,0.0658333376049995,0.047881786
25134,0.0581499971449375,0.051334202
25135,0.0770500004291534,0.06146895
25136,0.01858333311975,0.020338152
25137,0.077616661787033,0.05329214
25138,0.0817333310842514,0.062453877
25139,0.0760333389043808,0.053952526
25140,0.0545833297073841,0.055875603
25141,0.061483334749937,0.03205786
25142,0.056933332234621,0.043697894
25143,0.0582166649401187,0.05101154
25144,0.0778333321213722,0.050883725
25145,0.0724166706204414,0.05600103
25146,0.0716999992728233,0.055410117
25147,0.0422833375632762,0.026785403
25148,0.0292999986559152,0.022449149
25149,0.0881499946117401,0.052839644
25150,0.0585166662931442,0.04454892
25151,0.0186499990522861,0.013021505
25152,0.0717333331704139,0.049195122
25153,0.0611333362758159,0.041082703
25154,0.1556333303451538,0.1329993
25155,0.0741833373904228,0.051911935
25156,0.0958000048995018,0.05202911
25157,0.0710666701197624,0.06153295
25158,0.0657166689634323,0.053165928
