,truth,S2S-GCLSTM-AT-nomemorystate-BS16LR1e-3LRSES
2020,0.032,0.050463937
2021,0.039,0.064573206
2022,0.035,0.047086827
2023,0.098,0.13976407
2024,0.10800000000000001,0.133086
2025,0.10099999999999999,0.13028763
2026,0.133,0.11178588
2027,0.059000000000000004,0.12004049
2028,0.084,0.14263868
2029,0.102,0.11313676
2030,0.195,0.23937121
2031,0.19899999999999998,0.27946863
2032,0.171,0.2773825
2033,0.231,0.25530326
2034,0.065,0.17485826
2035,0.17800000000000002,0.27982113
2036,0.257,0.2561557
2037,0.255,0.3899854
2038,0.33,0.44094148
2039,0.209,0.43721986
2040,0.237,0.3755585
2041,0.135,0.2913076
2042,0.287,0.4227381
2043,0.395,0.37789658
2044,0.235,0.48135674
2045,0.379,0.58114415
2046,0.272,0.5776521
2047,0.489,0.5509445
2048,0.251,0.3451086
2049,0.31,0.5537801
2050,0.36,0.54646945
2051,0.42200000000000004,0.58195275
2052,0.271,0.69973105
2053,0.442,0.6934798
2054,0.365,0.6328751
2055,0.369,0.42761976
2056,0.307,0.65830237
2057,0.387,0.63078815
2058,0.406,0.6090575
2059,0.502,0.7438598
2060,0.45399999999999996,0.73154545
2061,0.237,0.66853356
2062,0.332,0.43822134
2063,0.605,0.677781
2064,0.31,0.66568595
2065,0.22,0.60464084
2066,0.34,0.7748334
2067,0.396,0.749505
2068,0.408,0.7168426
2069,0.47200000000000003,0.43194947
2070,0.6,0.6866658
2071,0.12,0.70245034
2072,0.18899999999999997,0.5267051
2073,0.39299999999999996,0.7136371
2074,0.612,0.6917386
2075,0.325,0.6944922
2076,0.425,0.37213692
2077,0.5770000000000001,0.6256215
2078,0.129,0.66285175
2079,0.33799999999999997,0.4177433
2080,0.48200000000000004,0.5774843
2081,0.381,0.58305144
2082,0.306,0.59889144
2083,0.332,0.309927
2084,0.65,0.5312341
2085,0.248,0.55208105
2086,0.24,0.29187396
2087,0.382,0.40875804
2088,0.618,0.4312361
2089,0.349,0.45292002
2090,0.228,0.23164004
2091,0.5379999999999999,0.4032286
2092,0.115,0.40845165
2093,0.175,0.1823703
2094,0.255,0.26101023
2095,0.39799999999999996,0.28830126
2096,0.418,0.2943618
2097,0.15,0.15129231
2098,0.431,0.26874092
2099,0.077,0.25418428
2100,0.111,0.10249207
2101,0.205,0.14233595
2102,0.312,0.16837709
2103,0.24600000000000002,0.16540363
2104,0.077,0.09668905
2105,0.302,0.15836522
2106,0.091,0.13338387
2107,0.076,0.032016627
2108,0.083,0.04622043
2109,0.087,0.06624083
2110,0.091,0.07505488
2111,0.04,0.036724254
2112,0.11800000000000001,0.06024809
2113,0.04,0.050366573
2114,0.013999999999999999,0.009901533
2115,0.040999999999999995,0.016687991
2116,0.035,0.0288969
2117,0.024,0.014835821
2118,0.025,0.018874789
2119,0.035,0.025268773
2120,0.013999999999999999,-0.001337802
2121,0.006,-0.0075968187
2122,0.001,-0.005847713
2123,0.003,0.0029494558
2124,0.001,-0.0085272845
2125,0.006999999999999999,-0.0022781696
2126,0.001,0.0039968137
2127,0.004,-0.015397241
2128,0.0,-0.0013396069
2129,0.0,0.012662046
2130,0.0,0.011734426
2131,0.0,0.008499123
2132,0.0,0.007293077
2133,0.0,0.0071728677
2134,0.0,0.0049661696
2135,0.0,-0.0028636083
2136,0.0,0.0017792359
2137,0.001,0.0040442795
2138,0.0,0.017125584
2139,0.0,-0.00032151304
2140,0.001,0.004313074
2141,0.0,0.014399342
2142,0.017,0.016999722
2143,0.011000000000000001,0.018138818
2144,0.015,0.014007919
2145,0.016,0.01077237
2146,0.002,0.020933405
2147,0.018000000000000002,0.015311152
2148,0.0,0.0037016645
2149,0.1,0.043503307
2150,0.044000000000000004,0.044648685
2151,0.052000000000000005,0.049855478
2152,0.043,0.04775309
2153,0.069,0.039000742
2154,0.08,0.057173155
2155,0.114,0.04664851
2156,0.19899999999999998,0.10976187
2157,0.159,0.10944127
2158,0.111,0.11257031
2159,0.107,0.094223715
2160,0.221,0.09782097
2161,0.312,0.11707691
2162,0.313,0.09545877
2163,0.51,0.16611338
2164,0.401,0.21455833
2165,0.22899999999999998,0.21836522
2166,0.29,0.20105284
2167,0.316,0.11720154
2168,0.426,0.21042088
2169,0.557,0.20490593
2170,0.461,0.2756317
2171,0.47100000000000003,0.32934526
2172,0.484,0.3172159
2173,0.444,0.2613209
2174,0.435,0.19174764
2175,0.529,0.28871036
2176,0.718,0.2774888
2177,0.48100000000000004,0.32905033
2178,0.509,0.43002817
2179,0.59,0.4207994
2180,0.585,0.4045568
2181,0.449,0.22732458
2182,0.6759999999999999,0.38298953
2183,0.603,0.40684882
2184,0.461,0.40109223
2185,0.752,0.5047776
2186,0.562,0.49152955
2187,0.502,0.43873352
2188,0.445,0.29990482
2189,0.7290000000000001,0.44813097
2190,0.769,0.4466304
2191,0.7340000000000001,0.40251568
2192,0.86,0.48706323
2193,0.657,0.47381738
2194,0.69,0.4149908
2195,0.5529999999999999,0.3003537
2196,0.7909999999999999,0.4321856
2197,0.784,0.4321514
2198,0.685,0.3938326
2199,0.878,0.47517866
2200,0.728,0.46985686
2201,0.628,0.4306963
2202,0.54,0.29852703
2203,0.765,0.43530208
2204,0.623,0.44739917
2205,0.532,0.34300402
2206,0.86,0.43637806
2207,0.69,0.42770767
2208,0.695,0.41895932
2209,0.447,0.25040776
2210,0.662,0.39288333
2211,0.613,0.42338842
2212,0.35100000000000003,0.29378167
2213,0.797,0.39133024
2214,0.6920000000000001,0.38075644
2215,0.669,0.3898565
2216,0.38299999999999995,0.21586856
2217,0.5710000000000001,0.34898975
2218,0.603,0.38205183
2219,0.28,0.22622082
2220,0.575,0.30918851
2221,0.436,0.31090114
2222,0.516,0.33100894
2223,0.21600000000000003,0.1783137
2224,0.361,0.29378948
2225,0.41700000000000004,0.31843743
2226,0.14400000000000002,0.15162691
2227,0.36,0.21586257
2228,0.317,0.21395653
2229,0.39899999999999997,0.21949208
2230,0.139,0.12281882
2231,0.332,0.20021203
2232,0.28,0.20445096
2233,0.11699999999999999,0.099560924
2234,0.222,0.13199335
2235,0.18600000000000003,0.13359101
2236,0.324,0.12803741
2237,0.1,0.090895995
2238,0.171,0.12920424
2239,0.153,0.117708825
2240,0.064,0.042970747
2241,0.096,0.048971295
2242,0.08800000000000001,0.048250116
2243,0.109,0.056586407
2244,0.055999999999999994,0.03908287
2245,0.07200000000000001,0.048477985
2246,0.084,0.04764063
2247,0.01,0.025164604
2248,0.022000000000000002,0.030558921
2249,0.017,0.025967047
2250,0.025,0.0075748265
2251,0.018000000000000002,0.03014794
2252,0.011000000000000001,0.024636917
2253,0.024,-0.0023159161
2254,0.0,0.0054468587
2255,0.001,-0.0019092783
2256,0.005,0.0047522336
2257,0.0,-0.006864853
2258,0.003,0.0032254532
2259,0.0,0.010466307
2260,0.003,-0.0035396665
2261,0.0,-0.0041485485
2262,0.0,0.004094528
2263,0.0,0.0008626152
2264,0.0,-0.0003253799
2265,0.0,0.0046759155
2266,0.0,0.006271707
2267,0.0,-0.0034704562
2268,0.0,-0.0016192328
2269,0.0,-0.011413729
2270,0.0,-0.013159296
2271,0.0,-0.0060740616
2272,0.0,0.001367664
2273,0.0,-0.003627276
2274,0.0,-0.0058194753
2275,0.009000000000000001,0.021518955
2276,0.009000000000000001,0.010603005
2277,0.012,0.0015221927
2278,0.012,0.0048748944
2279,0.005,0.023547972
2280,0.013000000000000001,0.011360461
2281,0.0,-0.001065826
2282,0.07400000000000001,0.06886082
2283,0.036000000000000004,0.056842618
2284,0.038,0.053025447
2285,0.037000000000000005,0.050386988
2286,0.046,0.055592746
2287,0.054000000000000006,0.06820647
2288,0.071,0.051800065
2289,0.282,0.15331016
2290,0.114,0.1426475
2291,0.07,0.13923287
2292,0.077,0.12513918
2293,0.16,0.12632495
2294,0.271,0.1523307
2295,0.29,0.12553898
2296,0.483,0.25703856
2297,0.33299999999999996,0.27810588
2298,0.21100000000000002,0.27819493
2299,0.276,0.25601622
2300,0.271,0.18300419
2301,0.392,0.28494802
2302,0.518,0.26141143
2303,0.629,0.39668575
2304,0.5529999999999999,0.43318072
2305,0.40700000000000003,0.4284898
2306,0.495,0.37924784
2307,0.371,0.28414968
2308,0.53,0.41500294
2309,0.6940000000000001,0.38372138
2310,0.7170000000000001,0.49779847
2311,0.7140000000000001,0.5737582
2312,0.612,0.57193595
2313,0.6609999999999999,0.54553926
2314,0.43700000000000006,0.34516707
2315,0.68,0.5502811
2316,0.794,0.54815227
2317,0.7759999999999999,0.59186184
2318,0.8270000000000001,0.69451183
2319,0.737,0.6874858
2320,0.708,0.6403923
2321,0.5379999999999999,0.42122546
2322,0.716,0.6516398
2323,0.7759999999999999,0.64043593
2324,0.7659999999999999,0.612587
2325,0.7070000000000001,0.74461037
2326,0.865,0.72406834
2327,0.312,0.6822577
2328,0.569,0.4227866
2329,0.7140000000000001,0.66654414
2330,0.867,0.6787777
2331,0.57,0.5998735
2332,0.743,0.762372
2333,0.841,0.7309575
2334,0.413,0.7099829
2335,0.595,0.4149428
2336,0.8240000000000001,0.66742903
2337,0.877,0.6994743
2338,0.619,0.496643
2339,0.469,0.65581405
2340,0.9059999999999999,0.6500635
2341,0.595,0.6520634
2342,0.496,0.35363492
2343,0.778,0.5910485
2344,0.41100000000000003,0.614884
2345,0.41200000000000003,0.39028054
2346,0.28,0.524642
2347,0.779,0.5333999
2348,0.44299999999999995,0.5463574
2349,0.429,0.2933968
2350,0.6970000000000001,0.4933166
2351,0.442,0.49853587
2352,0.271,0.28011277
2353,0.593,0.37612903
2354,0.6729999999999999,0.3988948
2355,0.24,0.41441357
2356,0.33,0.22547737
2357,0.561,0.38253555
2358,0.156,0.37219438
2359,0.163,0.17342323
2360,0.47100000000000003,0.24347681
2361,0.318,0.26650333
2362,0.307,0.2750904
2363,0.057999999999999996,0.1470686
2364,0.364,0.25468397
2365,0.08,0.23270933
2366,0.10300000000000001,0.09904771
2367,0.22,0.14010999
2368,0.215,0.16448346
2369,0.293,0.1660809
2370,0.0,0.09625838
2371,0.256,0.15718469
2372,0.083,0.12894046
2373,0.053,0.034616083
2374,0.057999999999999996,0.056606308
2375,0.07400000000000001,0.07635643
2376,0.126,0.08614571
2377,0.006,0.03726016
2378,0.098,0.06815597
2379,0.1,0.05605924
2380,0.024,0.008383514
2381,0.019,0.027652169
2382,0.019,0.03813993
2383,0.025,0.035955682
2384,0.002,0.019317927
2385,0.008,0.031371593
2386,0.016,0.008350002
2387,0.0,-0.0036400985
2388,0.0,0.0050734
2389,0.0,0.017745877
2390,0.0,0.009621831
2391,0.0,-0.0013713036
2392,0.0,0.01623519
2393,0.002,-0.00022270344
2394,0.0,-0.0004608389
2395,0.0,0.009292753
2396,0.0,0.012679486
2397,0.0,0.0071161855
2398,0.0,0.012448501
2399,0.0,0.011963507
2400,0.0,0.0035917964
2401,0.0,-0.0037504975
2402,0.0,0.00019075163
2403,0.0,0.0061408672
2404,0.0,0.01817389
2405,0.0,0.0049984287
2406,0.0,0.009330371
2407,0.0,0.014653416
2408,0.003,0.015834609
2409,0.002,0.010993505
2410,0.005,0.014337385
2411,0.0,0.0078993235
2412,0.0,0.021665828
2413,0.004,0.017803693
2414,0.0,0.0018840376
2415,0.036000000000000004,0.036503397
2416,0.024,0.036382638
2417,0.028999999999999998,0.04618592
2418,0.006999999999999999,0.042074718
2419,0.038,0.036275424
2420,0.031,0.055627264
2421,0.038,0.041092046
2422,0.231,0.0985994
2423,0.095,0.09398679
2424,0.057999999999999996,0.10378792
2425,0.046,0.08238853
2426,0.136,0.090465546
2427,0.225,0.11099665
2428,0.226,0.084798194
2429,0.465,0.14652021
2430,0.315,0.19044016
2431,0.18100000000000002,0.20001851
2432,0.268,0.18211094
2433,0.273,0.105972566
2434,0.38799999999999996,0.19029589
2435,0.46399999999999997,0.18503053
2436,0.48200000000000004,0.25003934
2437,0.551,0.2890558
2438,0.423,0.29035977
2439,0.41200000000000003,0.23252447
2440,0.385,0.17477636
2441,0.499,0.2591024
2442,0.632,0.24969949
2443,0.251,0.29799172
2444,0.32899999999999996,0.38264462
2445,0.632,0.3818303
2446,0.29100000000000004,0.3662906
2447,0.504,0.21173543
2448,0.662,0.34188476
2449,0.585,0.368353
2450,0.337,0.3690418
2451,0.61,0.4493542
2452,0.748,0.44829616
2453,0.326,0.39323878
2454,0.578,0.27911788
2455,0.799,0.40458605
2456,0.38,0.40325028
2457,0.585,0.37062317
2458,0.6809999999999999,0.43482673
2459,0.58,0.43326768
2460,0.29100000000000004,0.37184554
2461,0.637,0.280075
2462,0.6920000000000001,0.3931879
2463,0.29100000000000004,0.39148125
2464,0.368,0.36564052
2465,0.7020000000000001,0.4346855
2466,0.643,0.43565214
2467,0.55,0.3956212
2468,0.368,0.28254882
2469,0.562,0.40209913
2470,0.57,0.41356832
2471,0.45,0.32225794
2472,0.7390000000000001,0.40537196
2473,0.451,0.40156084
2474,0.191,0.39339718
2475,0.179,0.24107848
2476,0.451,0.3648272
2477,0.79,0.39778918
2478,0.36200000000000004,0.2820085
2479,0.6409999999999999,0.369731
2480,0.276,0.36309907
2481,0.382,0.3733687
2482,0.17600000000000002,0.21162625
2483,0.49700000000000005,0.32734942
2484,0.642,0.3650325
2485,0.266,0.22142556
2486,0.365,0.30128136
2487,0.376,0.30083722
2488,0.34700000000000003,0.3226536
2489,0.174,0.17711258
2490,0.26899999999999996,0.28027385
2491,0.48,0.30887458
2492,0.154,0.15336812
2493,0.247,0.2120135
2494,0.195,0.20989515
2495,0.18600000000000003,0.2154037
2496,0.128,0.122219205
2497,0.204,0.19285327
2498,0.263,0.2002768
2499,0.081,0.10371795
2500,0.165,0.13200507
2501,0.06,0.13353606
2502,0.107,0.12684867
2503,0.059000000000000004,0.09035354
2504,0.175,0.12857252
2505,0.095,0.11719089
2506,0.035,0.04695397
2507,0.045,0.049702577
2508,0.019,0.05055087
2509,0.033,0.057281226
2510,0.009000000000000001,0.04110916
2511,0.019,0.05280249
2512,0.036000000000000004,0.049184248
2513,0.004,0.030688407
2514,0.005,0.029236035
2515,0.001,0.028971704
2516,0.002,0.007416727
2517,0.0,0.02918403
2518,0.005,0.029070446
2519,0.006999999999999999,-0.0001958441
2520,0.0,0.0058918837
2521,0.0,0.00033129938
2522,0.0,0.00720034
2523,0.0,-0.0055125114
2524,0.0,0.0022928622
2525,0.0,0.015506955
2526,0.0,-0.0014892425
2527,0.0,-0.0043255705
2528,0.0,0.004134642
2529,0.0,0.0069829766
2530,0.0,0.001943009
2531,0.0,0.0058625154
2532,0.0,0.012310768
2533,0.0,-0.000103263184
2534,0.0,-0.0036395546
2535,0.0,-0.0059264135
2536,0.0,-0.004542185
2537,0.0,0.0066513065
2538,0.0,0.0035567265
2539,0.0,0.0044668186
2540,0.0,0.003972167
2541,0.0,0.017153399
2542,0.0,0.0064429734
2543,0.0,0.0033862982
2544,0.0,0.0044436846
2545,0.0,0.018696124
2546,0.0,0.013803894
2547,0.0,0.0036134217
2548,0.017,0.056789182
2549,0.006999999999999999,0.04669281
2550,0.021,0.042398907
2551,0.013999999999999999,0.041112654
2552,0.008,0.046214037
2553,0.022000000000000002,0.053844787
2554,0.022000000000000002,0.04364746
2555,0.032,0.13714439
2556,0.033,0.12744646
2557,0.086,0.120766036
2558,0.068,0.10400423
2559,0.051,0.11343866
2560,0.09,0.1291106
2561,0.11699999999999999,0.1086937
2562,0.10400000000000001,0.23504518
2563,0.037000000000000005,0.27529934
2564,0.171,0.26851958
2565,0.11599999999999999,0.2455765
2566,0.18,0.16709135
2567,0.29600000000000004,0.26536503
2568,0.174,0.24891083
2569,0.122,0.3830594
2570,0.063,0.44317383
2571,0.21100000000000002,0.4358042
2572,0.124,0.37022972
2573,0.26,0.28331348
2574,0.381,0.4161191
2575,0.217,0.37593243
2576,0.213,0.47109547
2577,0.11900000000000001,0.5811758
2578,0.22899999999999998,0.57287085
2579,0.06,0.54366165
2580,0.24,0.33498067
2581,0.28600000000000003,0.54257715
2582,0.19699999999999998,0.5400422
2583,0.518,0.5671966
2584,0.23,0.69437474
2585,0.205,0.6827953
2586,0.20800000000000002,0.6194796
2587,0.371,0.41431317
2588,0.31,0.64130473
2589,0.541,0.6205819
2590,0.6829999999999999,0.5941288
2591,0.22899999999999998,0.7357145
2592,0.262,0.7186663
2593,0.254,0.6495541
2594,0.23,0.4292655
2595,0.301,0.66079307
2596,0.8490000000000001,0.64990985
2597,0.614,0.5887967
2598,0.204,0.75937784
2599,0.39799999999999996,0.73178935
2600,0.221,0.6913785
2601,0.187,0.4264688
2602,0.233,0.6647394
2603,0.708,0.6787801
2604,0.303,0.50395274
2605,0.201,0.68270826
2606,0.34,0.6740409
2607,0.28800000000000003,0.6692366
2608,0.16699999999999998,0.3669198
2609,0.341,0.6074273
2610,0.46299999999999997,0.63154936
2611,0.33799999999999997,0.39467886
2612,0.332,0.54505384
2613,0.32299999999999995,0.5656424
2614,0.418,0.57458127
2615,0.18899999999999997,0.3030208
2616,0.397,0.51763207
2617,0.5539999999999999,0.52258486
2618,0.249,0.27813742
2619,0.337,0.38577014
2620,0.32299999999999995,0.41675374
2621,0.41700000000000004,0.43451008
2622,0.19699999999999998,0.22623326
2623,0.182,0.39045742
2624,0.267,0.3863132
2625,0.114,0.17345142
2626,0.249,0.24735376
2627,0.24,0.28080302
2628,0.23399999999999999,0.28629816
2629,0.046,0.145346
2630,0.098,0.26231608
2631,0.179,0.2453675
2632,0.045,0.099536195
2633,0.14800000000000002,0.13459817
2634,0.133,0.16522095
2635,0.193,0.16280308
2636,0.037000000000000005,0.09401624
2637,0.096,0.1546765
2638,0.07200000000000001,0.13116977
2639,0.021,0.034553893
2640,0.013000000000000001,0.045706533
2641,0.016,0.06998659
2642,0.019,0.07947984
2643,0.0,0.038994446
2644,0.012,0.06281105
2645,0.027000000000000003,0.053687803
2646,0.005,0.010116013
2647,0.0,0.015036667
2648,0.003,0.032184057
2649,0.0,0.021008024
2650,0.0,0.017045857
2651,0.001,0.027623037
2652,0.001,0.005699115
2653,0.0,-0.0020292904
2654,0.0,-0.004887065
2655,0.0,0.008203799
2656,0.0,-0.0043655913
2657,0.0,0.0030170549
2658,0.0,0.006462956
2659,0.0,-0.01083198
2660,0.0,-0.013040641
2661,0.0,-0.0031075235
2662,0.0,-0.002703717
2663,0.0,-0.006917184
2664,0.0,0.00032590888
2665,0.0,0.0004843194
2666,0.0,-0.008769704
2667,0.0,-0.007410364
2668,0.0,-0.006370684
2669,0.0,-0.006884141
2670,0.0,0.00505309
2671,0.0,-0.0038159955
2672,0.0,-0.0018761735
2673,0.0,0.004999334
2674,0.0,0.015349919
2675,0.0,0.016096989
2676,0.0,0.010913113
2677,0.0,0.0116302315
2678,0.0,0.014030086
2679,0.0,0.012534628
2680,0.0,0.0087392125
2681,0.013000000000000001,0.051616155
2682,0.009000000000000001,0.05597476
2683,0.016,0.056261696
2684,0.001,0.054959036
2685,0.015,0.03709279
2686,0.025,0.05860948
2687,0.013999999999999999,0.0559664
2688,0.09300000000000001,0.12427833
2689,0.084,0.13337715
2690,0.07400000000000001,0.13136414
2691,0.051,0.11702605
2692,0.071,0.09877697
2693,0.12300000000000001,0.12758642
2694,0.09699999999999999,0.118408196
2695,0.313,0.20052195
2696,0.233,0.25764143
2697,0.188,0.25499704
2698,0.17800000000000002,0.24058849
2699,0.172,0.13614714
2700,0.244,0.23783317
2701,0.22899999999999998,0.24137564
2702,0.514,0.31705362
2703,0.494,0.3913539
2704,0.37200000000000005,0.3752929
2705,0.376,0.33004558
2706,0.29100000000000004,0.22620884
2707,0.348,0.3397083
2708,0.441,0.33182842
2709,0.6970000000000001,0.36991885
2710,0.639,0.48565242
2711,0.495,0.4715481
2712,0.579,0.46013618
2713,0.442,0.2644652
2714,0.506,0.43068242
2715,0.672,0.4510286
2716,0.64,0.42435178
2717,0.7829999999999999,0.5378748
2718,0.645,0.5240059
2719,0.687,0.47855794
2720,0.433,0.3286155
2721,0.626,0.48298657
2722,0.8340000000000001,0.47285536
2723,0.6970000000000001,0.40903214
2724,0.865,0.49881658
2725,0.7509999999999999,0.49422845
2726,0.8490000000000001,0.43803197
2727,0.48200000000000004,0.3265352
2728,0.603,0.4572859
2729,0.856,0.43825072
2730,0.597,0.38878444
2731,0.871,0.46607754
2732,0.8320000000000001,0.4761815
2733,0.8490000000000001,0.43307823
2734,0.46,0.32092643
2735,0.835,0.44707254
2736,0.804,0.43008962
2737,0.544,0.33776638
2738,0.8270000000000001,0.42050016
2739,0.838,0.4325247
2740,0.809,0.41714525
2741,0.415,0.2734449
2742,0.631,0.40361845
2743,0.721,0.40437958
2744,0.414,0.28938776
2745,0.726,0.37297836
2746,0.693,0.3829199
2747,0.757,0.38687405
2748,0.315,0.23407884
2749,0.682,0.356464
2750,0.593,0.36718738
2751,0.266,0.21921766
2752,0.5770000000000001,0.288259
2753,0.40700000000000003,0.30186534
2754,0.64,0.31702468
2755,0.183,0.1840168
2756,0.51,0.28716174
2757,0.414,0.2982923
2758,0.079,0.14301035
2759,0.371,0.19771236
2760,0.226,0.20487367
2761,0.46,0.21158347
2762,0.027000000000000003,0.1212559
2763,0.364,0.1922847
2764,0.19899999999999998,0.19361967
2765,0.040999999999999995,0.08676018
2766,0.11900000000000001,0.11528005
2767,0.113,0.12152686
2768,0.24,0.11977978
2769,0.002,0.08134314
2770,0.16,0.11582612
2771,0.052000000000000005,0.107662745
2772,0.023,0.031090522
2773,0.023,0.040004097
2774,0.023,0.043335058
2775,0.025,0.053358406
2776,0.013000000000000001,0.030159326
2777,0.015,0.039577223
2778,0.018000000000000002,0.043037146
2779,0.002,0.010605069
2780,0.001,0.019772725
2781,0.001,0.017952936
2782,0.0,0.008014629
2783,0.002,0.015982406
2784,0.0,0.014057541
2785,0.001,-0.0014537182
2786,0.0,-0.0037484076
2787,0.0,-0.0031252485
2788,0.0,0.001621576
2789,0.0,-0.007960899
2790,0.0,-0.00447003
2791,0.0,0.0018497054
2792,0.0,-0.00878763
2793,0.0,-0.013599673
2794,0.0,-0.0033678096
2795,0.0,0.0022781808
2796,0.0,-0.00086702965
2797,0.0,0.0014437623
2798,0.0,0.008196255
2799,0.0,-0.003803296
2800,0.0,-0.00998527
2801,0.0,-0.0142513495
2802,0.0,-0.008539898
2803,0.0,-0.00078996085
2804,0.0,-0.0003946405
2805,0.0,0.00029798038
2806,0.0,-0.0040766057
2807,0.0,0.004024023
2808,0.0,-0.0044342186
2809,0.0,-0.0033556875
2810,0.0,0.0033424143
2811,0.0,0.0091399085
2812,0.0,0.0051904414
2813,0.0,-0.0014363732
2814,0.006999999999999999,0.041407533
2815,0.005,0.029923717
2816,0.005,0.030533263
2817,0.001,0.02947327
2818,0.001,0.038198985
2819,0.006,0.042440154
2820,0.003,0.0289244
2821,0.013999999999999999,0.112206616
2822,0.017,0.10279461
2823,0.018000000000000002,0.1008345
2824,0.001,0.08606123
2825,0.005,0.10009406
2826,0.02,0.109418444
2827,0.023,0.087852485
2828,0.055999999999999994,0.20392725
2829,0.04,0.2445403
2830,0.055,0.24433321
2831,0.028999999999999998,0.21717726
2832,0.018000000000000002,0.14879763
2833,0.038,0.24008101
2834,0.07200000000000001,0.21853949
2835,0.10300000000000001,0.34282884
2836,0.068,0.4146673
2837,0.11599999999999999,0.41369426
2838,0.128,0.34433323
2839,0.055,0.25450814
2840,0.136,0.38731503
2841,0.125,0.34801584
2842,0.11599999999999999,0.42260787
2843,0.126,0.5404597
2844,0.313,0.5388834
2845,0.177,0.5040869
2846,0.185,0.30014718
2847,0.156,0.5029844
2848,0.205,0.49748713
2849,0.091,0.5054076
2850,0.124,0.63719815
2851,0.5539999999999999,0.63107127
2852,0.221,0.5654462
2853,0.285,0.37302107
2854,0.40299999999999997,0.5864249
2855,0.14800000000000002,0.56378573
2856,0.152,0.5289292
2857,0.295,0.6662717
2858,0.28600000000000003,0.65540123
2859,0.129,0.57714266
2860,0.27699999999999997,0.38915738
2861,0.502,0.5979591
2862,0.226,0.57734567
2863,0.19899999999999998,0.53184646
2864,0.243,0.68063915
2865,0.235,0.65796554
2866,0.325,0.60082895
2867,0.10300000000000001,0.39204025
2868,0.299,0.59827983
2869,0.27699999999999997,0.59432423
2870,0.24600000000000002,0.46405557
2871,0.35200000000000004,0.62532216
2872,0.337,0.6136273
2873,0.49,0.5919796
2874,0.12300000000000001,0.33738163
2875,0.21899999999999997,0.55392927
2876,0.248,0.56489795
2877,0.20199999999999999,0.37371203
2878,0.483,0.5179185
2879,0.225,0.52761555
2880,0.38799999999999996,0.5288769
2881,0.16,0.2799603
2882,0.264,0.48189527
2883,0.324,0.48599637
2884,0.10300000000000001,0.26854095
2885,0.17,0.36889285
2886,0.276,0.39012906
2887,0.2,0.40339333
2888,0.094,0.21368206
2889,0.18899999999999997,0.36682418
2890,0.127,0.3619525
2891,0.068,0.1672837
2892,0.23600000000000002,0.23988907
2893,0.17300000000000001,0.26541284
2894,0.111,0.27472883
2895,0.076,0.13567515
2896,0.15,0.24839374
2897,0.113,0.23719689
2898,0.04,0.096474506
2899,0.10400000000000001,0.13062216
2900,0.087,0.15619828
2901,0.106,0.1576918
2902,0.032,0.089827456
2903,0.031,0.14732336
2904,0.079,0.12811126
2905,0.016,0.03601288
2906,0.013999999999999999,0.04826594
2907,0.013999999999999999,0.07118891
2908,0.012,0.082931526
2909,0.015,0.038948424
2910,0.006,0.06427192
2911,0.013000000000000001,0.05591271
2912,0.001,0.006065214
2913,0.0,0.014310921
2914,0.001,0.032848455
2915,0.0,0.031514093
2916,0.001,0.014518956
2917,0.0,0.027579391
2918,0.0,0.010655368
2919,0.0,-0.00012812577
2920,0.0,-0.0034671407
2921,0.0,0.01367742
2922,0.0,-0.0010184627
2923,0.0,0.008030558
2924,0.0,0.012740882
2925,0.0,-0.010502918
2926,0.0,-0.0052436497
2927,0.0,0.0019091982
2928,0.0,0.0017104317
2929,0.0,-0.0013544094
2930,0.0,0.003349917
2931,0.0,0.007768845
2932,0.0,-0.0046101045
2933,0.0,-0.0076432284
2934,0.0,-0.014243705
2935,0.0,-0.013644515
2936,0.0,-0.005889116
2937,0.0,-0.0017424244
2938,0.0,-0.0030446928
2939,0.0,-0.006484082
2940,0.0,0.0105537195
2941,0.0,-0.0015303846
2942,0.0,-0.0026135352
2943,0.0,-0.0043786075
2944,0.0,0.013294892
2945,0.0,0.008431563
2946,0.0,-0.011853015
2947,0.008,0.0467939
2948,0.004,0.039525308
2949,0.006,0.036350437
2950,0.0,0.034465782
2951,0.006,0.038662843
2952,0.011000000000000001,0.04759974
2953,0.006,0.034114294
2954,0.071,0.116746016
2955,0.066,0.11176317
2956,0.052000000000000005,0.10733264
2957,0.052000000000000005,0.093489505
2958,0.019,0.09992498
2959,0.086,0.11473686
2960,0.053,0.09338794
2961,0.21,0.19115509
2962,0.125,0.22759677
2963,0.131,0.22496122
2964,0.124,0.20710088
2965,0.05,0.13780399
2966,0.297,0.22299814
2967,0.184,0.21200751
2968,0.306,0.29639322
2969,0.278,0.3505572
2970,0.22899999999999998,0.35058454
2971,0.27899999999999997,0.29924187
2972,0.212,0.22501373
2973,0.41200000000000003,0.33310804
2974,0.322,0.30822024
2975,0.469,0.38096476
2976,0.473,0.47605932
2977,0.374,0.47495192
2978,0.519,0.45362937
2979,0.21600000000000003,0.27413303
2980,0.317,0.44836822
2981,0.44799999999999995,0.45539638
2982,0.419,0.4661884
2983,0.5529999999999999,0.5766714
2984,0.258,0.5699345
2985,0.58,0.52159274
2986,0.188,0.34786052
2987,0.397,0.53478837
2988,0.551,0.5259469
2989,0.506,0.48115233
2990,0.589,0.60360295
2991,0.637,0.5896212
2992,0.307,0.5384273
2993,0.23,0.3556585
2994,0.555,0.5416308
