,truth,SVD-LSTM-BS4LR1e-2
4342,0.013,0.062392026
4343,0.297,0.4181999
4344,0.335,0.21736735
4345,0.14,0.15362349
4346,0.0,0.21531507
4347,0.0279999999999999,0.037707984
4348,0.2189999999999999,0.40409005
4349,0.192,0.1976468
4350,0.016,0.14938006
4351,0.0,0.20999306
4352,0.015,0.030301452
4353,0.211,0.39962548
4354,0.034,0.1877392
4355,0.008,0.15545195
4356,0.0,0.2148549
4357,0.0,0.035383135
4358,0.216,0.40252832
4359,0.062,0.18717933
4360,0.0,0.16294077
4361,0.0,0.22214372
4362,0.0,0.043412894
4363,0.176,0.40695465
4364,0.0579999999999999,0.19054887
4365,0.0,0.16630441
4366,0.046,0.22630945
4367,0.0,0.047756672
4368,0.066,0.40918294
4369,0.078,0.19312847
4370,0.0,0.1649251
4371,0.2019999999999999,0.226185
4372,0.0,0.047003686
4373,0.108,0.4084992
4374,0.055,0.19304398
4375,0.0,0.16125637
4376,0.0579999999999999,0.22354086
4377,0.0,0.043343306
4378,0.133,0.4062123
4379,0.046,0.19084874
4380,0.0,0.1581234
4381,0.0,0.22085549
4382,0.0,0.039808393
4383,0.108,0.40409657
4384,0.1009999999999999,0.18822429
4385,0.0,0.15684882
4386,0.042,0.21955821
4387,0.0,0.03808257
4388,0.16,0.40309155
4389,0.138,0.1864579
4390,0.0,0.15712592
4391,0.162,0.21964197
4392,0.0,0.03808883
4393,0.151,0.40310436
4394,0.118,0.18583176
4395,0.0,0.15791991
4396,0.208,0.2203123
4397,0.0,0.0388211
4398,0.157,0.40352622
4399,0.093,0.18590447
4400,0.0,0.15838236
4401,0.11,0.2208002
4402,0.0,0.039333344
4403,0.103,0.40380642
4404,0.099,0.18607655
4405,0.0,0.15825939
4406,0.005,0.22079648
4407,0.0,0.039256036
4408,0.083,0.40374118
4409,0.043,0.18599543
4410,0.0,0.15777877
4411,0.005,0.22042981
4412,0.0,0.038756907
4413,0.071,0.403439
4414,0.037,0.18564609
4415,0.0,0.1573019
4416,0.002,0.21999778
4417,0.0,0.0382033
4418,0.032,0.40311742
4419,0.001,0.18520653
4420,0.0,0.1570479
4421,0.01,0.21971563
4422,0.0,0.03785354
4423,0.022,0.40292394
4424,0.01,0.18485299
4425,0.004,0.15702376
4426,0.012,0.21962339
4427,0.0,0.037748992
4428,0.04,0.40287703
4429,0.008,0.18465191
4430,0.103,0.15711123
4431,0.002,0.21963796
4432,0.0069999999999999,0.037782162
4433,0.072,0.40291035
4434,0.069,0.18456593
4435,0.696,0.15719032
4436,0.037,0.21965528
4437,0.249,0.037823975
4438,0.244,0.40294814
4439,0.331,0.1845186
4440,0.976,1.0314198
4441,0.978,0.72847784
4442,0.986,0.91942656
4443,0.989,1.0052352
4444,0.974,0.7807522
4445,0.988,0.9553046
4446,0.981,0.6316895
4447,0.985,0.78452027
4448,0.993,0.90082425
4449,0.987,0.64695585
4450,0.981,0.92180836
4451,0.878,0.62977517
4452,0.983,0.76289517
4453,0.989,0.87740874
4454,0.985,0.6264119
4455,0.994,0.9174162
4456,0.964,0.6091219
4457,0.991,0.74404025
4458,0.988,0.8696651
4459,0.975,0.6064671
4460,0.985,0.89152735
4461,0.963,0.5499136
4462,0.991,0.68421304
4463,0.996,0.83064955
4464,0.979,0.54985553
4465,0.987,0.85414165
4466,0.991,0.4724406
4467,0.983,0.60286397
4468,0.978,0.7752538
4469,0.978,0.47372705
4470,0.983,0.8089782
4471,0.975,0.38448387
4472,0.977,0.5091499
4473,0.988,0.7105607
4474,0.992,0.38748065
4475,0.943,0.7593446
4476,0.8170000000000001,0.2956685
4477,0.996,0.41313863
4478,0.972,0.64333135
4479,0.987,0.30127722
4480,0.893,0.71117336
4481,0.64,0.22015089
4482,0.98,0.32993758
4483,0.981,0.58401
4484,0.973,0.22997409
4485,0.49,0.66870165
4486,0.797,0.16557604
4487,0.914,0.26816988
4488,0.926,0.5388561
4489,0.99,0.18133074
4490,0.222,0.63188595
4491,0.8370000000000001,0.12727863
4492,0.929,0.22381608
4493,0.873,0.5058683
4494,0.983,0.15050794
4495,0.366,0.59878963
4496,0.909,0.097609326
4497,0.922,0.18932241
4498,0.929,0.48038673
4499,0.995,0.1296072
4500,0.527,0.5681257
4501,0.971,0.07199076
4502,0.977,0.1599969
4503,0.955,0.45937473
4504,0.978,0.113689244
4505,0.701,0.53953785
4506,0.974,0.048404202
4507,0.968,0.13375053
4508,0.992,0.44145715
4509,0.98,0.100336835
4510,0.8009999999999999,0.51321065
4511,0.954,0.02639547
4512,0.941,0.11008768
4513,0.985,0.426267
4514,0.977,0.08873516
4515,0.855,0.48958495
4516,0.95,0.0066459477
4517,0.937,0.08961481
4518,0.986,0.41407943
4519,0.977,0.07926482
4520,0.737,0.46925327
4521,0.8909999999999999,-0.009145647
4522,0.935,0.07390675
4523,0.95,0.40572456
4524,0.969,0.0734106
4525,0.518,0.45297793
4526,0.718,-0.018206388
4527,0.983,0.06558964
4528,0.981,0.40267932
4529,0.981,0.07384288
4530,0.3979999999999999,0.44181076
4531,0.5920000000000001,-0.016485214
4532,0.975,0.06859556
4533,0.983,0.40730006
4534,0.973,0.084647566
4535,0.3929999999999999,0.43721613
4536,0.462,0.0015445352
4537,0.986,0.0884081
4538,0.998,0.42305642
4539,0.972,0.1115645
4540,0.484,0.4408267
4541,0.337,0.042230546
4542,0.953,0.13139647
4543,0.966,0.45414302
4544,0.915,0.16136608
4545,0.377,0.45293403
4546,0.244,0.10886888
4547,0.8809999999999999,0.20077476
4548,0.976,0.50278074
4549,0.804,0.23790488
4550,0.133,0.4695558
4551,0.379,0.19348273
4552,0.6809999999999999,0.28805348
4553,0.925,0.5634019
4554,0.7240000000000001,0.33349758
4555,0.143,0.4831028
4556,0.53,0.2756179
4557,0.491,0.37195635
4558,0.852,0.62175775
4559,0.737,0.42706552
4560,0.006,0.7262064
4561,0.754,0.33988708
4562,0.517,0.4226706
4563,0.441,0.7988711
4564,0.153,0.48040235
4565,0.0,0.68767637
4566,0.831,0.3155576
4567,0.493,0.40006942
4568,0.36,0.76259434
4569,0.1,0.4127199
4570,0.0,0.68863624
4571,0.794,0.3208005
4572,0.556,0.41808653
4573,0.288,0.7571769
4574,0.044,0.38531706
4575,0.006,0.70272005
4576,0.797,0.3408547
4577,0.581,0.44877982
4578,0.231,0.76075065
4579,0.064,0.38682097
4580,0.4,0.71653426
4581,0.773,0.36176652
4582,0.679,0.47606128
4583,0.187,0.76295733
4584,0.052,0.39732826
4585,0.672,0.7333599
4586,0.581,0.38424876
4587,0.6920000000000001,0.5030829
4588,0.159,0.768797
4589,0.024,0.4158684
4590,0.728,0.75290155
4591,0.516,0.41106492
4592,0.6859999999999999,0.53426635
4593,0.1169999999999999,0.7799183
4594,0.066,0.44202375
4595,0.196,0.7733036
4596,0.315,0.44124883
4597,0.479,0.56939965
4598,0.105,0.7947228
4599,0.065,0.47274482
4600,0.005,0.7934741
4601,0.299,0.47260356
4602,0.473,0.6063653
4603,0.152,0.8113079
4604,0.018,0.505386
4605,0.0289999999999999,0.8137439
4606,0.4529999999999999,0.5043126
4607,0.508,0.64434916
4608,0.214,0.82915545
4609,0.012,0.53954864
4610,0.1159999999999999,0.83469915
4611,0.621,0.53669983
4612,0.284,0.68367094
4613,0.1009999999999999,0.84832585
4614,0.031,0.57608396
4615,0.1159999999999999,0.85657835
4616,0.597,0.57020974
4617,0.153,0.72468305
4618,0.22,0.86875606
4619,0.0069999999999999,0.61584437
4620,0.19,0.87911177
4621,0.524,0.60473406
4622,0.047,0.7670551
4623,0.113,0.8900057
4624,0.0,0.6588767
4625,0.192,0.90147376
4626,0.5329999999999999,0.6392674
4627,0.04,0.809428
4628,0.036,0.91118526
4629,0.0,0.70387685
4630,0.066,0.92238486
4631,0.688,0.67192626
4632,0.147,0.8494761
4633,0.08,0.93104684
4634,0.0279999999999999,0.7480696
4635,0.043,0.9404825
4636,0.8290000000000001,0.70050645
4637,0.176,0.8845651
4638,0.211,0.9483117
4639,0.035,0.78792095
4640,0.0819999999999999,0.95484936
4641,0.737,0.7233957
4642,0.466,0.91279066
4643,0.437,0.962123
4644,0.051,0.8205569
4645,0.052,0.96533585
4646,0.6659999999999999,0.7401968
4647,0.662,0.9336789
4648,0.382,0.97231793
4649,0.196,0.84489024
4650,0.038,0.97246075
4651,0.6,0.7516272
4652,0.41,0.9480698
4653,0.303,0.9793431
4654,0.268,0.86162853
4655,0.0139999999999999,0.977051
4656,0.204,0.75895107
4657,0.176,0.9574596
4658,0.26,0.9839421
4659,0.128,0.87244487
4660,0.008,0.9799113
4661,0.055,0.7634437
4662,0.1169999999999999,0.9633705
4663,0.077,0.98685825
4664,0.02,0.8791305
4665,0.0,0.98166394
4666,0.085,0.7661216
4667,0.049,0.96702313
4668,0.02,0.9886805
4669,0.075,0.8831428
4670,0.0,0.9827299
4671,0.073,0.76769334
4672,0.018,0.9692733
4673,0.015,0.9898156
4674,0.166,0.88550735
4675,0.059,0.98337287
4676,0.009,0.7686151
4677,0.012,0.9706758
4678,0.0559999999999999,0.9905238
4679,0.069,0.8868867
4680,0.114,0.62693393
4681,0.06,0.31422704
4682,0.004,0.2856459
4683,0.143,0.64944553
4684,0.179,0.30370307
4685,0.045,0.68707186
4686,0.501,0.30755925
4687,0.098,0.3121639
4688,0.178,0.7049796
4689,0.087,0.3147262
4690,0.257,0.7040281
4691,0.8220000000000001,0.32355458
4692,0.311,0.35347015
4693,0.452,0.7286153
4694,0.542,0.3446455
4695,0.1169999999999999,0.73447514
4696,0.792,0.34497958
4697,0.933,0.3949473
4698,0.7829999999999999,0.7555095
4699,0.965,0.39406073
4700,0.166,0.75926816
4701,0.941,0.3665338
4702,0.867,0.42976582
4703,0.948,0.773872
4704,0.975,0.44467813
4705,0.252,0.78268677
4706,0.853,0.39108095
4707,0.978,0.4622767
4708,0.978,0.7878561
4709,0.951,0.50020355
4710,0.143,0.8051976
4711,0.867,0.41507557
4712,0.8059999999999999,0.4912694
4713,0.925,0.7993312
4714,0.757,0.5551146
4715,0.123,0.8264618
4716,0.6659999999999999,0.4379449
4717,0.4539999999999999,0.5176649
4718,0.948,0.80949754
4719,0.6459999999999999,0.6060916
4720,0.121,0.84430885
4721,0.373,0.4581126
4722,0.225,0.5407041
4723,0.94,0.8182696
4724,0.521,0.6473243
4725,0.154,0.8575384
4726,0.386,0.4747791
4727,0.127,0.559831
4728,0.7240000000000001,0.8254025
4729,0.377,0.67640257
4730,0.118,0.8661245
4731,0.312,0.48792613
4732,0.115,0.57487
4733,0.535,0.83059704
4734,0.327,0.69440615
4735,0.158,0.8709407
4736,0.32,0.4982801
4737,0.076,0.58642447
4738,0.486,0.8339051
4739,0.16,0.7043036
4740,0.126,0.8731755
4741,0.294,0.50688934
4742,0.0279999999999999,0.595622
4743,0.375,0.8357477
4744,0.174,0.7091431
4745,0.165,0.873937
4746,0.171,0.5147257
4747,0.065,0.6036197
4748,0.223,0.83668983
4749,0.122,0.7112285
4750,0.148,0.87407863
4751,0.14,0.5224952
4752,0.054,0.6112966
4753,0.161,0.8372364
4754,0.105,0.712
4755,0.085,0.87418437
4756,0.085,0.53065205
4757,0.052,0.6192164
4758,0.031,0.8377531
4759,0.052,0.712234
4760,0.09,0.874612
4761,0.045,0.5394788
4762,0.088,0.6277047
4763,0.042,0.8384632
4764,0.042,0.7122811
4765,0.043,0.8755409
4766,0.026,0.54915404
4767,0.108,0.6369266
4768,0.052,0.83946466
4769,0.064,0.7122407
4770,0.05,0.8770009
4771,0.0,0.55977607
4772,0.063,0.646919
4773,0.072,0.84074426
4774,0.064,0.7120601
4775,0.026,0.87889004
4776,0.0,0.5713519
4777,0.073,0.6575897
4778,0.055,0.84218657
4779,0.075,0.7115837
4780,0.006,0.8809985
4781,0.0,0.58377165
4782,0.078,0.6687084
4783,0.055,0.84359336
4784,0.168,0.7105894
4785,0.01,0.88306344
4786,0.003,0.59680176
4787,0.264,0.6799326
4788,0.1009999999999999,0.84473133
4789,0.259,0.7088449
4790,0.009,0.8848635
4791,0.069,0.61012185
4792,0.326,0.69089067
4793,0.311,0.845415
4794,0.214,0.7061981
4795,0.0,0.8863182
4796,0.139,0.6233965
4797,0.43,0.7012994
4798,0.42,0.8455943
4799,0.304,0.7026755
4800,0.134,0.30439988
4801,0.0,0.4862619
4802,0.345,0.3862453
4803,0.283,0.5584511
4804,0.373,0.25465676
4805,0.102,0.1953904
4806,0.0,0.5129366
4807,0.325,0.37039053
4808,0.28,0.49579078
4809,0.496,0.18480895
4810,0.075,0.11731832
4811,0.0,0.5001865
4812,0.205,0.33802485
4813,0.2789999999999999,0.43856207
4814,0.4529999999999999,0.104850024
4815,0.085,0.07916574
4816,0.0,0.48103058
4817,0.136,0.31435522
4818,0.259,0.40075326
4819,0.322,0.05764848
4820,0.091,0.052468717
4821,0.0,0.45027214
4822,0.071,0.28465056
4823,0.192,0.36472687
4824,0.246,0.02197443
4825,0.079,0.0387069
4826,0.0,0.413014
4827,0.022,0.25237927
4828,0.17,0.3345309
4829,0.142,0.00041529536
4830,0.045,0.030093014
4831,0.0,0.37065393
4832,0.012,0.21579471
4833,0.129,0.30574635
4834,0.127,-0.01130043
4835,0.01,0.019974738
4836,0.0,0.32553712
4837,0.0,0.17570862
4838,0.134,0.27451771
4839,0.057,-0.016358942
4840,0.0,0.0034314394
4841,0.0,0.28003082
4842,0.0,0.13481504
4843,0.088,0.23884329
4844,0.035,-0.019541904
4845,0.0,-0.01734972
4846,0.0,0.23870024
4847,0.0,0.09923144
4848,0.06,0.20269611
4849,0.006,-0.02330175
4850,0.0,-0.035311162
4851,0.0,0.20663585
4852,0.0,0.07469086
4853,0.0279999999999999,0.17316686
4854,0.023,-0.026431262
4855,0.0,-0.045221686
4856,0.0,0.18580182
4857,0.0,0.06221743
4858,0.008,0.15416521
4859,0.005,-0.026196107
4860,0.0,-0.046862602
4861,0.0,0.17425549
4862,0.0,0.058664158
4863,0.0,0.14452812
4864,0.013,-0.021607503
4865,0.0,-0.042821318
4866,0.0,0.16861135
4867,0.0,0.060166463
4868,0.0,0.14093924
4869,0.0,-0.013635784
4870,0.0,-0.03565699
4871,0.0,0.16617776
4872,0.0,0.064116865
4873,0.0,0.14063764
4874,0.0,-0.0037196875
4875,0.0,-0.026953816
4876,0.0,0.16542101
4877,0.0,0.06919308
4878,0.0,0.14204505
4879,0.0,0.0071174502
4880,0.0,-0.017528087
4881,0.0,0.16559917
4882,0.0,0.07480173
4883,0.0,0.1443895
4884,0.0,0.018313408
4885,0.0,-0.007796824
4886,0.0,0.16635701
4887,0.0,0.08066355
4888,0.0,0.14728725
4889,0.0,0.029574782
4890,0.0,0.0020018816
4891,0.0,0.16749908
4892,0.0,0.08662076
4893,0.0,0.1505183
4894,0.0,0.04073298
4895,0.0,0.011715382
4896,0.0,0.1688976
4897,0.0,0.0925692
4898,0.0,0.15393783
4899,0.004,0.05167815
4900,0.0,0.021240711
4901,0.0,0.17046054
4902,0.004,0.09843592
4903,0.0,0.1574444
4904,0.006,0.06233409
4905,0.0,0.03050819
4906,0.08,0.17211998
4907,0.015,0.104170114
4908,0.0,0.16096607
4909,0.0,0.07264812
4910,0.0,0.03947252
4911,0.1169999999999999,0.1738261
4912,0.0139999999999999,0.109737486
4913,0.037,0.16445263
4914,0.002,0.082585365
4915,0.043,0.048104912
4916,0.07,0.17554185
4917,0.017,0.11511462
4918,0.061,0.16786842
4919,0.057,0.0921241
4920,0.703,0.9179571
4921,0.82,0.66201997
4922,0.898,0.92126095
4923,0.972,0.97190917
4924,0.882,0.9406803
4925,0.8029999999999999,0.90470594
4926,0.958,0.71729976
4927,0.851,0.9403988
4928,0.982,0.96984094
4929,0.8909999999999999,0.9430618
4930,0.7979999999999999,0.902756
4931,0.983,0.7465025
4932,0.9,0.95480466
4933,0.98,0.96428376
4934,0.857,0.94481754
4935,0.962,0.9109133
4936,1.0,0.76616395
4937,0.964,0.9662765
4938,0.966,0.9731617
4939,0.816,0.94763464
4940,0.976,0.9165061
4941,0.994,0.7730458
4942,0.993,0.9727013
4943,0.976,0.97986084
4944,0.8859999999999999,0.95141
4945,0.993,0.9191504
4946,0.972,0.7772244
4947,0.988,0.9762027
4948,0.971,0.983469
4949,0.927,0.9540374
4950,0.993,0.9207922
4951,0.972,0.78059965
4952,0.98,0.97883487
4953,0.998,0.9860355
4954,0.88,0.9565727
4955,0.978,0.921673
4956,0.989,0.78331786
4957,0.971,0.98080516
4958,1.0,0.9876301
4959,0.8420000000000001,0.9588822
4960,0.992,0.92214936
4961,0.615,0.7856886
4962,0.995,0.9823549
4963,1.0,0.9886718
4964,0.873,0.9609178
4965,0.966,0.92238563
4966,0.1119999999999999,0.78769904
4967,0.962,0.9835856
4968,0.992,0.98936415
4969,0.922,0.96269566
4970,0.987,0.9224509
4971,0.184,0.78938085
4972,0.799,0.9845481
4973,0.998,0.98980016
4974,0.945,0.96420705
4975,0.861,0.92240155
4976,0.291,0.79078025
4977,0.456,0.98529494
4978,0.987,0.9900592
4979,0.98,0.9654697
4980,0.7140000000000001,0.9222713
4981,0.534,0.7919334
4982,0.5660000000000001,0.98586464
4983,0.98,0.9901896
4984,0.982,0.9665074
4985,0.818,0.9220828
4986,0.92,0.7928766
4987,0.624,0.9862884
4988,0.973,0.9902255
4989,0.991,0.96734565
4990,0.836,0.921852
4991,0.957,0.7936417
4992,0.509,0.9865918
4993,0.989,0.99019134
4994,0.969,0.9680109
4995,0.747,0.9215898
4996,0.967,0.79425603
4997,0.528,0.9867947
4998,0.982,0.9901039
4999,0.999,0.96852684
5000,0.5660000000000001,0.9213033
5001,0.988,0.79474264
5002,0.701,0.98691297
5003,0.975,0.9899751
5004,0.987,0.9689142
5005,0.544,0.9209978
5006,0.986,0.79512167
5007,0.885,0.9869591
5008,0.984,0.98981345
5009,0.99,0.96919066
5010,0.4,0.9206769
5011,1.0,0.7954096
5012,0.99,0.9869423
5013,0.979,0.98962504
5014,0.979,0.9693701
5015,0.491,0.920343
5016,0.99,0.7956206
5017,0.987,0.9868696
5018,0.998,0.98941404
5019,0.998,0.9694634
5020,0.344,0.9199985
5021,0.986,0.7957668
5022,0.987,0.9867462
5023,0.996,0.9891841
5024,0.993,0.96947867
5025,0.284,0.91964513
5026,0.937,0.7958584
5027,0.97,0.9865756
5028,0.983,0.9889378
5029,0.997,0.96942157
5030,0.472,0.9192845
5031,0.927,0.7959034
5032,0.986,0.9863602
5033,0.997,0.98867744
5034,0.985,0.9692957
5035,0.778,0.9189185
5036,0.85,0.7959089
5037,0.971,0.9861014
5038,0.775,0.9884052
5039,0.994,0.9691032
5040,0.847,0.93955946
5041,0.993,0.7260135
5042,0.983,0.92133015
5043,0.975,0.9862828
5044,0.98,0.9398174
5045,0.977,0.9335774
5046,0.972,0.79433763
5047,0.984,0.9394168
5048,0.991,0.9817338
5049,0.993,0.94555604
5050,0.99,0.9302608
5051,0.989,0.82820666
5052,0.989,0.9520144
5053,0.984,0.9698235
5054,1.0,0.9476659
5055,0.986,0.93710124
5056,0.979,0.8527174
5057,0.979,0.96268207
5058,0.983,0.97415817
5059,0.987,0.9506763
5060,0.984,0.9428035
5061,0.965,0.8625096
5062,0.992,0.9697357
5063,0.996,0.98024786
5064,0.985,0.9558903
5065,0.976,0.9453969
5066,0.918,0.86837274
5067,1.0,0.97348666
5068,0.987,0.9831712
5069,0.972,0.9599383
5070,0.991,0.946924
5071,0.8290000000000001,0.87328726
5072,0.99,0.9761743
5073,0.971,0.9848995
5074,0.984,0.9636836
5075,0.986,0.9477341
5076,0.82,0.87739074
5077,0.982,0.9781542
5078,0.991,0.9857079
5079,0.972,0.96705675
5080,0.985,0.94816804
5081,0.69,0.88099194
5082,0.986,0.9796815
5083,0.994,0.98601055
5084,0.987,0.97000015
5085,0.964,0.948401
5086,0.682,0.88408464
5087,0.988,0.98089117
5088,0.994,0.98606765
5089,0.97,0.97254765
5090,0.85,0.94849885
5091,0.753,0.88669795
5092,0.992,0.9818438
5093,0.993,0.98598087
5094,0.996,0.97470987
5095,0.8759999999999999,0.9485115
5096,0.925,0.8888934
5097,1.0,0.9825953
5098,0.99,0.98582184
5099,0.999,0.97652173
5100,0.99,0.9484674
5101,0.991,0.8907253
5102,0.989,0.9831855
5103,0.982,0.98562884
5104,0.979,0.9780252
5105,0.913,0.9483839
5106,0.987,0.8922481
5107,0.993,0.9836449
5108,0.974,0.98542225
5109,0.989,0.979262
5110,0.922,0.94827247
5111,0.941,0.8935109
5112,0.997,0.9839972
5113,0.993,0.98521304
5114,0.928,0.98027134
5115,0.879,0.9481398
5116,0.8370000000000001,0.89455575
5117,0.954,0.98426014
5118,0.981,0.98500526
5119,0.8440000000000001,0.9810878
5120,0.938,0.9479902
5121,0.8320000000000001,0.8954189
5122,0.959,0.9844468
5123,0.975,0.98479986
5124,0.836,0.9817393
5125,0.973,0.9478264
5126,0.591,0.8961311
5127,0.974,0.9845671
5128,0.983,0.98459625
5129,0.941,0.98224866
5130,0.994,0.94765055
5131,0.625,0.8967181
5132,1.0,0.9846274
5133,0.973,0.98439276
5134,0.997,0.9826331
5135,0.986,0.9474642
5136,0.528,0.8972013
5137,0.991,0.98463243
5138,0.996,0.9841877
5139,0.986,0.98290455
5140,0.987,0.94726944
5141,0.435,0.8975982
5142,0.982,0.9845849
5143,0.996,0.98398006
5144,0.984,0.98307157
5145,0.978,0.9470681
5146,0.444,0.89792347
5147,0.99,0.9844866
5148,0.967,0.98376906
5149,0.878,0.9831389
5150,0.989,0.9468626
5151,0.284,0.898188
5152,0.889,0.9843386
5153,0.958,0.9835552
5154,0.909,0.9831102
5155,0.5489999999999999,0.94665563
5156,0.593,0.8984004
5157,0.7979999999999999,0.98414207
5158,0.883,0.9833399
5159,0.679,0.9829869
5160,0.414,0.92119086
5161,0.267,0.7575472
5162,0.478,0.95010304
5163,0.765,0.97979224
5164,0.3929999999999999,0.9465073
5165,0.223,0.92670894
5166,0.2189999999999999,0.82941425
5167,0.3879999999999999,0.96194434
5168,0.866,0.98811936
5169,0.267,0.9550379
5170,0.871,0.9234164
5171,0.01,0.8602117
5172,0.083,0.9693446
5173,0.905,0.9773048
5174,0.162,0.9576802
5175,0.247,0.928414
5176,0.0,0.88436925
5177,0.142,0.9751121
5178,0.867,0.9791617
5179,0.222,0.9593566
5180,0.295,0.9331242
5181,0.0,0.89458555
5182,0.1,0.98055744
5183,0.662,0.98416984
5184,0.177,0.964203
5185,0.318,0.93488276
5186,0.002,0.90045303
5187,0.124,0.98315346
5188,0.482,0.9862476
5189,0.314,0.9680282
5190,0.36,0.93566287
5191,0.0,0.90540314
5192,0.204,0.9847388
5193,0.375,0.98724395
5194,0.424,0.97147995
5195,0.245,0.93577826
5196,0.0,0.90945894
5197,0.081,0.985698
5198,0.306,0.9874111
5199,0.158,0.9745429
5200,0.149,0.93554485
5201,0.0,0.9129496
5202,0.059,0.9862437
5203,0.322,0.9871035
5204,0.025,0.97713894
5205,0.024,0.9351536
5206,0.0,0.9158977
5207,0.0069999999999999,0.9865434
5208,0.195,0.98659766
5209,0.0,0.9793208
5210,0.0,0.9346703
5211,0.0,0.918329
5212,0.003,0.9866625
5213,0.08,0.9859934
5214,0.0,0.9811115
5215,0.01,0.9341421
5216,0.0,0.92031294
5217,0.002,0.98665094
5218,0.006,0.98535717
5219,0.006,0.98255026
5220,0.022,0.93359435
5221,0.0,0.92191035
5222,0.006,0.9865426
5223,0.004,0.98472345
5224,0.035,0.9836831
5225,0.025,0.9330392
5226,0.0,0.9231809
5227,0.021,0.9863583
5228,0.0579999999999999,0.9841061
5229,0.078,0.98455226
5230,0.0409999999999999,0.93248343
5231,0.0,0.9241788
5232,0.209,0.9861119
5233,0.085,0.9835103
5234,0.161,0.985196
5235,0.128,0.9319297
5236,0.0,0.92495084
5237,0.147,0.9858115
5238,0.11,0.982935
5239,0.281,0.9856456
5240,0.303,0.9313793
5241,0.0,0.92553717
5242,0.024,0.98546064
5243,0.023,0.982377
5244,0.111,0.9859251
5245,0.33,0.93083274
5246,0.0,0.9259715
5247,0.094,0.98506033
5248,0.0969999999999999,0.9818318
5249,0.467,0.98605186
5250,0.251,0.9302914
5251,0.0,0.9262819
5252,0.149,0.984609
5253,0.2239999999999999,0.9812957
5254,0.6459999999999999,0.98603755
5255,0.244,0.92975605
5256,0.0,0.9264908
5257,0.031,0.98410475
5258,0.235,0.98076546
5259,0.623,0.98588884
5260,0.235,0.92922914
5261,0.0,0.92661566
5262,0.037,0.98354554
5263,0.26,0.9802399
5264,0.638,0.9856096
5265,0.29,0.9287137
5266,0.017,0.92666936
5267,0.022,0.98292994
5268,0.248,0.9797196
5269,0.407,0.98520213
5270,0.151,0.928213
5271,0.06,0.9266603
5272,0.044,0.98225844
5273,0.249,0.9792066
5274,0.278,0.98466825
5275,0.018,0.92773116
5276,0.037,0.92659295
5277,0.165,0.98153293
5278,0.098,0.978705
5279,0.161,0.9840102
5280,0.785,0.77290773
5281,0.642,0.75709826
5282,0.949,0.896179
5283,0.979,0.91162586
5284,0.642,0.89392436
5285,0.935,0.81000453
5286,0.455,0.8370038
5287,0.974,0.91710305
5288,0.966,0.9392574
5289,0.6829999999999999,0.9194531
5290,0.957,0.821918
5291,0.6509999999999999,0.87453413
5292,0.96,0.93316257
5293,0.942,0.9424474
5294,0.612,0.93188983
5295,0.978,0.83473146
5296,0.8759999999999999,0.90139425
5297,0.84,0.9416198
5298,0.94,0.95244956
5299,0.716,0.93739474
5300,0.982,0.8416407
5301,0.599,0.91304326
5302,0.812,0.94909126
5303,0.958,0.9607712
5304,0.7759999999999999,0.9433899
5305,0.932,0.8448788
5306,0.521,0.920248
5307,0.512,0.95352584
5308,0.98,0.96548414
5309,0.5710000000000001,0.9480859
5310,0.802,0.8468034
5311,0.489,0.9261077
5312,0.632,0.9569402
5313,0.924,0.96884346
5314,0.246,0.952644
5315,0.856,0.84784496
5316,0.7090000000000001,0.9310388
5317,0.306,0.9596429
5318,0.705,0.9710449
5319,0.173,0.95691437
5320,0.903,0.8484841
5321,0.306,0.9354496
5322,0.473,0.96182775
5323,0.782,0.9725859
5324,0.2239999999999999,0.9607716
5325,0.965,0.84890676
5326,0.069,0.93931115
5327,0.375,0.96364856
5328,0.85,0.97373676
5329,0.255,0.9641981
5330,0.8490000000000001,0.84919745
5331,0.0819999999999999,0.94264185
5332,0.392,0.96516556
5333,0.599,0.9746189
5334,0.37,0.9671755
5335,0.8109999999999999,0.849414
5336,0.047,0.94549364
5337,0.49,0.96643454
5338,0.486,0.9753227
5339,0.517,0.9697287
5340,0.8,0.8495852
5341,0.079,0.9479207
5342,0.7070000000000001,0.96749836
5343,0.452,0.975899
5344,0.8270000000000001,0.97189873
5345,0.452,0.84972817
5346,0.099,0.9499835
5347,0.79,0.9683902
5348,0.342,0.9763806
5349,0.903,0.9737313
5350,0.062,0.8498529
5351,0.172,0.95173806
5352,0.767,0.9691366
5353,0.605,0.976789
5354,0.885,0.9752715
5355,0.002,0.84996486
5356,0.204,0.9532348
5357,0.743,0.969757
5358,0.85,0.97713804
5359,0.879,0.97655934
5360,0.0,0.8500675
5361,0.157,0.954518
5362,0.875,0.9702653
5363,0.885,0.9774369
5364,0.847,0.97762775
5365,0.022,0.8501634
5366,0.312,0.9556256
5367,0.924,0.9706705
5368,0.915,0.97769165
5369,0.847,0.9785028
5370,0.04,0.8502549
5371,0.5329999999999999,0.95659024
5372,0.906,0.97097814
5373,0.966,0.9779066
5374,0.7340000000000001,0.9792036
5375,0.044,0.8503443
5376,0.911,0.9574392
5377,0.809,0.9711912
5378,0.88,0.9780854
5379,0.733,0.9797441
5380,0.067,0.8504339
5381,0.642,0.95819503
5382,0.738,0.97131157
5383,0.8140000000000001,0.9782313
