,truth,CNN-LSTM-BS16LR1e-3LRSES
2029,0.102,0.17399193
2030,0.195,0.2677486
2031,0.19899999999999998,0.25942606
2032,0.171,0.24282241
2033,0.231,0.28316858
2034,0.065,0.20045225
2035,0.17800000000000002,0.30462095
2036,0.257,0.3049345
2037,0.255,0.396608
2038,0.33,0.39872295
2039,0.209,0.38780427
2040,0.237,0.43067044
2041,0.135,0.29262343
2042,0.287,0.43651417
2043,0.395,0.44050667
2044,0.235,0.5004838
2045,0.379,0.5321732
2046,0.272,0.52261204
2047,0.489,0.553012
2048,0.251,0.37103328
2049,0.31,0.54014593
2050,0.36,0.5576351
2051,0.42200000000000004,0.56564087
2052,0.271,0.64142156
2053,0.442,0.6326447
2054,0.365,0.64163464
2055,0.369,0.42391202
2056,0.307,0.6102533
2057,0.387,0.6470839
2058,0.406,0.58789206
2059,0.502,0.71134794
2060,0.45399999999999996,0.70854205
2061,0.237,0.69245946
2062,0.332,0.44624147
2063,0.605,0.64800966
2064,0.31,0.70151204
2065,0.22,0.5656948
2066,0.34,0.7332166
2067,0.396,0.7392177
2068,0.408,0.7027157
2069,0.47200000000000003,0.43576688
2070,0.6,0.65389955
2071,0.12,0.7107393
2072,0.18899999999999997,0.4983141
2073,0.39299999999999996,0.70113164
2074,0.612,0.7124067
2075,0.325,0.66961354
2076,0.425,0.39188495
2077,0.5770000000000001,0.6252178
2078,0.129,0.6627169
2079,0.33799999999999997,0.39137256
2080,0.48200000000000004,0.6104523
2081,0.381,0.62293416
2082,0.306,0.591846
2083,0.332,0.31778678
2084,0.65,0.5546991
2085,0.248,0.5542391
2086,0.24,0.26537263
2087,0.382,0.4674772
2088,0.618,0.48235315
2089,0.349,0.47561085
2090,0.228,0.22475089
2091,0.5379999999999999,0.43691403
2092,0.115,0.40494198
2093,0.175,0.15202728
2094,0.255,0.30215812
2095,0.39799999999999996,0.32248402
2096,0.418,0.33842552
2097,0.15,0.13423088
2098,0.431,0.29034996
2099,0.077,0.25275525
2100,0.111,0.07479586
2101,0.205,0.1606433
2102,0.312,0.18530537
2103,0.24600000000000002,0.20820019
2104,0.077,0.068091266
2105,0.302,0.1617665
2106,0.091,0.13268611
2107,0.076,0.033722512
2108,0.083,0.06831427
2109,0.087,0.09341748
2110,0.091,0.10924847
2111,0.04,0.030616902
2112,0.11800000000000001,0.078939825
2113,0.04,0.05814475
2114,0.013999999999999999,0.014622752
2115,0.040999999999999995,0.01673413
2116,0.035,0.039911084
2117,0.024,0.044808403
2118,0.025,0.011436466
2119,0.035,0.032209247
2120,0.013999999999999999,0.019484181
2121,0.006,0.0066998005
2122,0.001,-0.010292508
2123,0.003,0.01016741
2124,0.001,0.0053207204
2125,0.006999999999999999,0.0016930047
2126,0.001,0.0057623615
2127,0.004,0.002457071
2128,0.0,-0.0073538497
2129,0.0,-0.0067320988
2130,0.0,0.0061644632
2131,0.0,-0.0034355763
2132,0.0,-0.0058082603
2133,0.0,0.0002996046
2134,0.0,-0.011172656
2135,0.0,0.00064480305
2136,0.0,0.005160274
2137,0.001,0.0059290593
2138,0.0,0.0019307546
2139,0.0,0.0041212803
2140,0.001,0.006479344
2141,0.0,-0.0024076067
2142,0.017,0.016695727
2143,0.011000000000000001,0.01758153
2144,0.015,0.011211676
2145,0.016,0.012674136
2146,0.002,0.019209348
2147,0.018000000000000002,0.024091624
2148,0.0,0.016918994
2149,0.1,0.05185556
2150,0.044000000000000004,0.046664484
2151,0.052000000000000005,0.037238702
2152,0.043,0.048494548
2153,0.069,0.046092927
2154,0.08,0.06292332
2155,0.114,0.058251336
2156,0.19899999999999998,0.12511626
2157,0.159,0.11361095
2158,0.111,0.10470741
2159,0.107,0.13604254
2160,0.221,0.096276104
2161,0.312,0.14234045
2162,0.313,0.13912797
2163,0.51,0.23070046
2164,0.401,0.21359469
2165,0.22899999999999998,0.21113732
2166,0.29,0.26164076
2167,0.316,0.16819565
2168,0.426,0.25141886
2169,0.557,0.24990974
2170,0.461,0.3405774
2171,0.47100000000000003,0.326357
2172,0.484,0.3315282
2173,0.444,0.38628212
2174,0.435,0.24622759
2175,0.529,0.35782975
2176,0.718,0.36197406
2177,0.48100000000000004,0.43184528
2178,0.509,0.43683818
2179,0.59,0.4449033
2180,0.585,0.48964176
2181,0.449,0.3146577
2182,0.6759999999999999,0.44260478
2183,0.603,0.45884135
2184,0.461,0.4935291
2185,0.752,0.5312181
2186,0.562,0.5402114
2187,0.502,0.5658074
2188,0.445,0.36412537
2189,0.7290000000000001,0.50262284
2190,0.769,0.53451115
2191,0.7340000000000001,0.52066016
2192,0.86,0.5961309
2193,0.657,0.609366
2194,0.69,0.61083084
2195,0.5529999999999999,0.3894809
2196,0.7909999999999999,0.53827924
2197,0.784,0.5835495
2198,0.685,0.5100939
2199,0.878,0.6217113
2200,0.728,0.642316
2201,0.628,0.62065756
2202,0.54,0.38733572
2203,0.765,0.54821336
2204,0.623,0.59766823
2205,0.532,0.46006528
2206,0.86,0.6014465
2207,0.69,0.6275484
2208,0.695,0.5917965
2209,0.447,0.355919
2210,0.662,0.52873474
2211,0.613,0.5667458
2212,0.35100000000000003,0.37432393
2213,0.797,0.53198105
2214,0.6920000000000001,0.55892307
2215,0.669,0.52326316
2216,0.38299999999999995,0.29721716
2217,0.5710000000000001,0.47436035
2218,0.603,0.48648545
2219,0.28,0.2682885
2220,0.575,0.41912124
2221,0.436,0.44475082
2222,0.516,0.42124748
2223,0.21600000000000003,0.22026902
2224,0.361,0.3827993
2225,0.41700000000000004,0.3694696
2226,0.14400000000000002,0.1672499
2227,0.36,0.28572407
2228,0.317,0.31083786
2229,0.39899999999999997,0.3022196
2230,0.139,0.14205532
2231,0.332,0.26772207
2232,0.28,0.24452624
2233,0.11699999999999999,0.09222347
2234,0.222,0.16562541
2235,0.18600000000000003,0.19049777
2236,0.324,0.18941082
2237,0.1,0.08016891
2238,0.171,0.16061524
2239,0.153,0.14063473
2240,0.064,0.047276553
2241,0.096,0.08024341
2242,0.08800000000000001,0.10368645
2243,0.109,0.10112735
2244,0.055999999999999994,0.04070429
2245,0.07200000000000001,0.08405114
2246,0.084,0.07099931
2247,0.01,0.023712229
2248,0.022000000000000002,0.02810905
2249,0.017,0.049069446
2250,0.025,0.04082053
2251,0.018000000000000002,0.01826931
2252,0.011000000000000001,0.036698002
2253,0.024,0.0313731
2254,0.0,0.012453284
2255,0.001,-0.0012908783
2256,0.005,0.01674856
2257,0.0,0.0023040678
2258,0.003,0.0059888773
2259,0.0,0.008557513
2260,0.003,0.011759065
2261,0.0,-0.0036044493
2262,0.0,0.0018081442
2263,0.0,-0.011718871
2264,0.0,-0.010470344
2265,0.0,-0.0029490944
2266,0.0,0.008189684
2267,0.0,0.017302055
2268,0.0,0.006153837
2269,0.0,0.0069396663
2270,0.0,-0.008313432
2271,0.0,-0.0050355494
2272,0.0,0.008452541
2273,0.0,0.015397554
2274,0.0,0.026998617
2275,0.009000000000000001,0.02618326
2276,0.009000000000000001,0.0236109
2277,0.012,0.0020045168
2278,0.012,0.006455049
2279,0.005,0.027699377
2280,0.013000000000000001,0.03851487
2281,0.0,0.048365336
2282,0.07400000000000001,0.070053644
2283,0.036000000000000004,0.06429435
2284,0.038,0.03794105
2285,0.037000000000000005,0.047784813
2286,0.046,0.062441327
2287,0.054000000000000006,0.08977044
2288,0.071,0.09647469
2289,0.282,0.16053453
2290,0.114,0.1535732
2291,0.07,0.1245479
2292,0.077,0.15268864
2293,0.16,0.12589252
2294,0.271,0.19162935
2295,0.29,0.19406523
2296,0.483,0.29048917
2297,0.33299999999999996,0.28441915
2298,0.21100000000000002,0.25909078
2299,0.276,0.3060377
2300,0.271,0.2158066
2301,0.392,0.33035842
2302,0.518,0.33005953
2303,0.629,0.42295805
2304,0.5529999999999999,0.42982006
2305,0.40700000000000003,0.40869907
2306,0.495,0.4589922
2307,0.371,0.31120428
2308,0.53,0.46416774
2309,0.6940000000000001,0.46788055
2310,0.7170000000000001,0.52784896
2311,0.7140000000000001,0.56865674
2312,0.612,0.5458251
2313,0.6609999999999999,0.5857455
2314,0.43700000000000006,0.3911105
2315,0.68,0.5680336
2316,0.794,0.585814
2317,0.7759999999999999,0.5923535
2318,0.8270000000000001,0.68144625
2319,0.737,0.6571347
2320,0.708,0.6777174
2321,0.5379999999999999,0.444268
2322,0.716,0.63741213
2323,0.7759999999999999,0.6752633
2324,0.7659999999999999,0.6133953
2325,0.7070000000000001,0.75279343
2326,0.865,0.73459923
2327,0.312,0.7306402
2328,0.569,0.46630865
2329,0.7140000000000001,0.6739935
2330,0.867,0.72970307
2331,0.57,0.59008276
2332,0.743,0.77499104
2333,0.841,0.7676173
2334,0.413,0.74217296
2335,0.595,0.45532888
2336,0.8240000000000001,0.67908
2337,0.877,0.73959404
2338,0.619,0.52113533
2339,0.469,0.74312264
2340,0.9059999999999999,0.74282897
2341,0.595,0.7097767
2342,0.496,0.4104668
2343,0.778,0.65061074
2344,0.41100000000000003,0.691991
2345,0.41200000000000003,0.41068777
2346,0.28,0.6516559
2347,0.779,0.65308326
2348,0.44299999999999995,0.6312947
2349,0.429,0.33423588
2350,0.6970000000000001,0.5809849
2351,0.442,0.58116627
2352,0.271,0.2786131
2353,0.593,0.50433105
2354,0.6729999999999999,0.50839114
2355,0.24,0.5116027
2356,0.33,0.2372748
2357,0.561,0.4620774
2358,0.156,0.42542607
2359,0.163,0.15833814
2360,0.47100000000000003,0.32961556
2361,0.318,0.34039345
2362,0.307,0.36745256
2363,0.057999999999999996,0.14139862
2364,0.364,0.30899635
2365,0.08,0.2644228
2366,0.10300000000000001,0.075987265
2367,0.22,0.17679039
2368,0.215,0.19393837
2369,0.293,0.22769588
2370,0.0,0.07064225
2371,0.256,0.17128901
2372,0.083,0.13602498
2373,0.053,0.03256286
2374,0.057999999999999996,0.076238096
2375,0.07400000000000001,0.095620275
2376,0.126,0.120121665
2377,0.006,0.030854456
2378,0.098,0.08238266
2379,0.1,0.056068566
2380,0.024,0.0126388855
2381,0.019,0.020086326
2382,0.019,0.038920693
2383,0.025,0.050027512
2384,0.002,0.010796828
2385,0.008,0.03272501
2386,0.016,0.014857117
2387,0.0,0.004343584
2388,0.0,-0.009536065
2389,0.0,0.007695035
2390,0.0,0.0071651805
2391,0.0,0.00060777366
2392,0.0,0.004657378
2393,0.002,-0.0031852536
2394,0.0,-0.007453829
2395,0.0,-0.0034810305
2396,0.0,-0.0011485952
2397,0.0,-0.004671175
2398,0.0,-0.0053147003
2399,0.0,0.006420663
2400,0.0,-0.00029285997
2401,0.0,0.0019447207
2402,0.0,0.0021026693
2403,0.0,0.001505981
2404,0.0,0.0010663606
2405,0.0,0.005563182
2406,0.0,0.0116055645
2407,0.0,0.008239891
2408,0.003,0.02062432
2409,0.002,0.017009897
2410,0.005,0.009405172
2411,0.0,0.013659617
2412,0.0,0.022815395
2413,0.004,0.031595867
2414,0.0,0.02913193
2415,0.036000000000000004,0.061999425
2416,0.024,0.053378813
2417,0.028999999999999998,0.04194345
2418,0.006999999999999999,0.055920467
2419,0.038,0.054224655
2420,0.031,0.07722744
2421,0.038,0.07575522
2422,0.231,0.14422235
2423,0.095,0.13109897
2424,0.057999999999999996,0.11922585
2425,0.046,0.15334529
2426,0.136,0.11079643
2427,0.225,0.16638024
2428,0.226,0.16482191
2429,0.465,0.25778252
2430,0.315,0.24171683
2431,0.18100000000000002,0.23534326
2432,0.268,0.28701195
2433,0.273,0.18886203
2434,0.38799999999999996,0.28361115
2435,0.46399999999999997,0.2828062
2436,0.48200000000000004,0.3723233
2437,0.551,0.36377668
2438,0.423,0.36316428
2439,0.41200000000000003,0.41692954
2440,0.385,0.27103806
2441,0.499,0.39495417
2442,0.632,0.39993173
2443,0.251,0.46478218
2444,0.32899999999999996,0.48128977
2445,0.632,0.4815775
2446,0.29100000000000004,0.5239713
2447,0.504,0.34108818
2448,0.662,0.48236862
2449,0.585,0.50029033
2450,0.337,0.5244669
2451,0.61,0.5788675
2452,0.748,0.5795075
2453,0.326,0.60189015
2454,0.578,0.38969624
2455,0.799,0.5430459
2456,0.38,0.5774861
2457,0.585,0.5468003
2458,0.6809999999999999,0.6426139
2459,0.58,0.6484583
2460,0.29100000000000004,0.6462379
2461,0.637,0.41191056
2462,0.6920000000000001,0.57720584
2463,0.29100000000000004,0.6252595
2464,0.368,0.5289564
2465,0.7020000000000001,0.663209
2466,0.643,0.6775214
2467,0.55,0.6530077
2468,0.368,0.4046003
2469,0.562,0.58353734
2470,0.57,0.63429135
2471,0.45,0.46946892
2472,0.7390000000000001,0.6345256
2473,0.451,0.6544956
2474,0.191,0.61881196
2475,0.179,0.36635458
2476,0.451,0.55825096
2477,0.79,0.593574
2478,0.36200000000000004,0.37334713
2479,0.6409999999999999,0.5532185
2480,0.276,0.57397515
2481,0.382,0.5428473
2482,0.17600000000000002,0.29993623
2483,0.49700000000000005,0.49509686
2484,0.642,0.49980488
2485,0.266,0.25896293
2486,0.365,0.42653635
2487,0.376,0.4469497
2488,0.34700000000000003,0.43223697
2489,0.174,0.21599656
2490,0.26899999999999996,0.39157435
2491,0.48,0.3695064
2492,0.154,0.15446809
2493,0.247,0.28148407
2494,0.195,0.30315635
2495,0.18600000000000003,0.30516174
2496,0.128,0.13379209
2497,0.204,0.26507396
2498,0.263,0.23570703
2499,0.081,0.0808088
2500,0.165,0.15607326
2501,0.06,0.17892353
2502,0.107,0.18706983
2503,0.059000000000000004,0.071898915
2504,0.175,0.15267622
2505,0.095,0.12886143
2506,0.035,0.039129585
2507,0.045,0.07094986
2508,0.019,0.09308804
2509,0.033,0.09711908
2510,0.009000000000000001,0.034532163
2511,0.019,0.076519005
2512,0.036000000000000004,0.060422465
2513,0.004,0.018325053
2514,0.005,0.020919507
2515,0.001,0.04097566
2516,0.002,0.037220806
2517,0.0,0.014117352
2518,0.005,0.03114123
2519,0.006999999999999999,0.02322419
2520,0.0,0.00894526
2521,0.0,-0.0064668134
2522,0.0,0.01095311
2523,0.0,-0.0003383346
2524,0.0,0.003253025
2525,0.0,0.0046808994
2526,0.0,0.005852584
2527,0.0,-0.006754156
2528,0.0,-0.008333672
2529,0.0,0.0012264962
2530,0.0,-0.006786043
2531,0.0,0.0027418928
2532,0.0,0.004498378
2533,0.0,-0.019128066
2534,0.0,0.0017894208
2535,0.0,-0.0038399808
2536,0.0,7.5969496e-05
2537,0.0,-0.0011707675
2538,0.0,0.008806901
2539,0.0,0.0017305384
2540,0.0,-0.006960187
2541,0.0,0.017504945
2542,0.0,0.008361956
2543,0.0,0.0049553746
2544,0.0,0.008175699
2545,0.0,0.022389783
2546,0.0,0.017193547
2547,0.0,0.015046917
2548,0.017,0.0534039
2549,0.006999999999999999,0.040050007
2550,0.021,0.03227389
2551,0.013999999999999999,0.043041
2552,0.008,0.049471207
2553,0.022000000000000002,0.057346113
2554,0.022000000000000002,0.058601297
2555,0.032,0.12777719
2556,0.033,0.111428514
2557,0.086,0.10220647
2558,0.068,0.13001147
2559,0.051,0.10062541
2560,0.09,0.1401257
2561,0.11699999999999999,0.14214043
2562,0.10400000000000001,0.23445919
2563,0.037000000000000005,0.21640769
2564,0.171,0.21213375
2565,0.11599999999999999,0.25561446
2566,0.18,0.17362617
2567,0.29600000000000004,0.25359327
2568,0.174,0.25639102
2569,0.122,0.34444925
2570,0.063,0.33316973
2571,0.21100000000000002,0.33616224
2572,0.124,0.3800305
2573,0.26,0.25198758
2574,0.381,0.36422923
2575,0.217,0.37215877
2576,0.213,0.4340479
2577,0.11900000000000001,0.44508022
2578,0.22899999999999998,0.45210543
2579,0.06,0.48199722
2580,0.24,0.3192805
2581,0.28600000000000003,0.4520037
2582,0.19699999999999998,0.47191244
2583,0.518,0.4918573
2584,0.23,0.5375385
2585,0.205,0.5474905
2586,0.20800000000000002,0.5550768
2587,0.371,0.3657538
2588,0.31,0.5129853
2589,0.541,0.54825664
2590,0.6829999999999999,0.512664
2591,0.22899999999999998,0.5973024
2592,0.262,0.6125901
2593,0.254,0.5953104
2594,0.23,0.38611445
2595,0.301,0.5469369
2596,0.8490000000000001,0.5940585
2597,0.614,0.49348137
2598,0.204,0.61479294
2599,0.39799999999999996,0.6363502
2600,0.221,0.5988893
2601,0.187,0.3772671
2602,0.233,0.5520623
2603,0.708,0.5996337
2604,0.303,0.43396428
2605,0.201,0.5836178
2606,0.34,0.6084782
2607,0.28800000000000003,0.5628379
2608,0.16699999999999998,0.33850667
2609,0.341,0.5243331
2610,0.46299999999999997,0.5556624
2611,0.33799999999999997,0.34130633
2612,0.332,0.50202984
2613,0.32299999999999995,0.526886
2614,0.418,0.48781094
2615,0.18899999999999997,0.27381158
2616,0.397,0.45860016
2617,0.5539999999999999,0.46260166
2618,0.249,0.23485154
2619,0.337,0.3805009
2620,0.32299999999999995,0.40517733
2621,0.41700000000000004,0.38266012
2622,0.19699999999999998,0.19480172
2623,0.182,0.35610157
2624,0.267,0.33923408
2625,0.114,0.14045286
2626,0.249,0.24716529
2627,0.24,0.27277213
2628,0.23399999999999999,0.2659113
2629,0.046,0.119962096
2630,0.098,0.23754938
2631,0.179,0.21662502
2632,0.045,0.07509695
2633,0.14800000000000002,0.1356674
2634,0.133,0.16148934
2635,0.193,0.16062635
2636,0.037000000000000005,0.064865194
2637,0.096,0.13636592
2638,0.07200000000000001,0.120888025
2639,0.021,0.038104653
2640,0.013000000000000001,0.06103274
2641,0.016,0.08523283
2642,0.019,0.08173012
2643,0.0,0.03163253
2644,0.012,0.06860242
2645,0.027000000000000003,0.06006311
2646,0.005,0.019492311
2647,0.0,0.017177353
2648,0.003,0.038632397
2649,0.0,0.02926158
2650,0.0,0.013305345
2651,0.001,0.028006686
2652,0.001,0.026882894
2653,0.0,0.01118771
2654,0.0,-0.006720245
2655,0.0,0.011605116
2656,0.0,-0.0037130201
2657,0.0,0.0035886858
2658,0.0,0.0043223076
2659,0.0,0.011357408
2660,0.0,0.0010684803
2661,0.0,-0.011068091
2662,0.0,-0.032257285
2663,0.0,-0.02122802
2664,0.0,0.0010776184
2665,0.0,0.0040895487
2666,0.0,0.020667415
2667,0.0,0.012091823
2668,0.0,-0.007177759
2669,0.0,-0.026199205
2670,0.0,-0.015295241
2671,0.0,0.0131233465
2672,0.0,0.0102533195
2673,0.0,0.033556357
2674,0.0,0.035262078
2675,0.0,0.015471217
2676,0.0,-0.011609244
2677,0.0,-0.002278965
2678,0.0,0.035215925
2679,0.0,0.035857618
2680,0.0,0.057979077
2681,0.013000000000000001,0.085528105
2682,0.009000000000000001,0.06784533
2683,0.016,0.03205553
2684,0.001,0.044103876
2685,0.015,0.07552316
2686,0.025,0.095281065
2687,0.013999999999999999,0.11183363
2688,0.09300000000000001,0.18699
2689,0.084,0.17467566
2690,0.07400000000000001,0.13160376
2691,0.051,0.16074793
2692,0.071,0.14755636
2693,0.12300000000000001,0.21133786
2694,0.09699999999999999,0.22035772
2695,0.313,0.3303308
2696,0.233,0.3270195
2697,0.188,0.2826203
2698,0.17800000000000002,0.33037132
2699,0.172,0.24782038
2700,0.244,0.36774024
2701,0.22899999999999998,0.37090635
2702,0.514,0.47284693
2703,0.494,0.49365878
2704,0.37200000000000005,0.44715098
2705,0.376,0.4987755
2706,0.29100000000000004,0.35162067
2707,0.348,0.5170619
2708,0.441,0.5226294
2709,0.6970000000000001,0.5807749
2710,0.639,0.6487383
2711,0.495,0.5942104
2712,0.579,0.63683105
2713,0.442,0.43506035
2714,0.506,0.6305145
2715,0.672,0.65080065
2716,0.64,0.6417749
2717,0.7829999999999999,0.76911753
2718,0.645,0.7102332
2719,0.687,0.7342751
2720,0.433,0.48675528
2721,0.626,0.7028776
2722,0.8340000000000001,0.7454468
2723,0.6970000000000001,0.65537727
2724,0.865,0.84000206
2725,0.7509999999999999,0.7883138
2726,0.8490000000000001,0.7876956
2727,0.48200000000000004,0.50388205
2728,0.603,0.7376359
2729,0.856,0.80007976
2730,0.597,0.6222689
2731,0.871,0.85710096
2732,0.8320000000000001,0.8177556
2733,0.8490000000000001,0.79696995
2734,0.46,0.4857947
2735,0.835,0.7384845
2736,0.804,0.80469257
2737,0.544,0.54091156
2738,0.8270000000000001,0.8169434
2739,0.838,0.7842419
2740,0.809,0.76057607
2741,0.415,0.4320152
2742,0.631,0.7044059
2743,0.721,0.744612
2744,0.414,0.41568765
2745,0.726,0.71225905
2746,0.693,0.6810105
2747,0.757,0.6759229
2748,0.315,0.34528276
2749,0.682,0.62617683
2750,0.593,0.61415666
2751,0.266,0.27015573
2752,0.5770000000000001,0.54558265
2753,0.40700000000000003,0.5201256
2754,0.64,0.5475809
2755,0.183,0.23736657
2756,0.51,0.4915959
2757,0.414,0.4370576
2758,0.079,0.14271522
2759,0.371,0.34870842
2760,0.226,0.33615646
2761,0.46,0.39169216
2762,0.027000000000000003,0.13309544
2763,0.364,0.31703502
2764,0.19899999999999998,0.25941235
2765,0.040999999999999995,0.060692724
2766,0.11900000000000001,0.18016484
2767,0.113,0.17982633
2768,0.24,0.23918356
2769,0.002,0.059989676
2770,0.16,0.16476476
2771,0.052000000000000005,0.121946596
2772,0.023,0.021160204
2773,0.023,0.074135825
2774,0.023,0.079879686
2775,0.025,0.12313927
2776,0.013000000000000001,0.022293255
2777,0.015,0.0729835
2778,0.018000000000000002,0.040129736
2779,0.002,0.004430782
2780,0.001,0.017152749
2781,0.001,0.025198717
2782,0.0,0.04935673
2783,0.002,0.0045675244
2784,0.0,0.024456674
2785,0.001,0.00026130304
2786,0.0,-0.0019428022
2787,0.0,-0.012510143
2788,0.0,-0.0036660058
2789,0.0,0.004992673
2790,0.0,-0.004157992
2791,0.0,-0.0025715805
2792,0.0,-0.015905667
2793,0.0,-0.008045908
2794,0.0,0.004310865
2795,0.0,0.008118475
2796,0.0,-0.01224889
2797,0.0,0.009192976
2798,0.0,0.01801276
2799,0.0,-0.028360102
2800,0.0,0.00047697127
2801,0.0,0.0043129288
2802,0.0,0.00667937
2803,0.0,-0.0047052046
2804,0.0,0.012513094
2805,0.0,0.0108994655
2806,0.0,-0.012784693
2807,0.0,0.015165623
2808,0.0,0.013909999
2809,0.0,0.010163299
2810,0.0,0.0049049463
2811,0.0,0.023615457
2812,0.0,0.023770247
2813,0.0,0.011465162
2814,0.006999999999999999,0.049819637
2815,0.005,0.04259163
2816,0.005,0.036068335
2817,0.001,0.039429836
2818,0.001,0.048492894
2819,0.006,0.061613016
2820,0.003,0.05640316
2821,0.013999999999999999,0.12219134
2822,0.017,0.110154614
2823,0.018000000000000002,0.10401546
2824,0.001,0.12470115
2825,0.005,0.09733595
2826,0.02,0.1417687
2827,0.023,0.13999845
2828,0.055999999999999994,0.22582555
2829,0.04,0.21015833
2830,0.055,0.21098092
2831,0.028999999999999998,0.24685644
2832,0.018000000000000002,0.16758233
2833,0.038,0.2518167
2834,0.07200000000000001,0.25284013
2835,0.10300000000000001,0.33242363
2836,0.068,0.32111415
2837,0.11599999999999999,0.33147848
2838,0.128,0.3668987
2839,0.055,0.2430236
2840,0.136,0.3587553
2841,0.125,0.36635745
2842,0.11599999999999999,0.41918752
2843,0.126,0.42706984
2844,0.313,0.44384596
2845,0.177,0.46444765
2846,0.185,0.30777967
2847,0.156,0.4432278
2848,0.205,0.46356562
2849,0.091,0.47510698
2850,0.124,0.51434904
2851,0.5539999999999999,0.5357083
2852,0.221,0.53373045
2853,0.285,0.35239735
2854,0.40299999999999997,0.50156933
2855,0.14800000000000002,0.53729093
2856,0.152,0.49503663
2857,0.295,0.57041496
2858,0.28600000000000003,0.59736776
2859,0.129,0.57127035
2860,0.27699999999999997,0.37170607
2861,0.502,0.5335456
2862,0.226,0.5805513
2863,0.19899999999999998,0.47621447
2864,0.243,0.5858718
2865,0.235,0.61837506
2866,0.325,0.57351434
2867,0.10300000000000001,0.36281952
2868,0.299,0.5372588
2869,0.27699999999999997,0.5842212
2870,0.24600000000000002,0.4189082
2871,0.35200000000000004,0.5545404
2872,0.337,0.5897502
2873,0.49,0.537812
2874,0.12300000000000001,0.32539636
2875,0.21899999999999997,0.5087826
2876,0.248,0.54032505
2877,0.20199999999999999,0.33074734
2878,0.483,0.47550538
2879,0.225,0.51061434
2880,0.38799999999999996,0.46532628
2881,0.16,0.2636941
2882,0.264,0.44381183
2883,0.324,0.45059034
2884,0.10300000000000001,0.23020726
2885,0.17,0.35988975
2886,0.276,0.3945645
2887,0.2,0.36504498
2888,0.094,0.18902072
2889,0.18899999999999997,0.34501255
2890,0.127,0.33324513
2891,0.068,0.14101757
2892,0.23600000000000002,0.23457055
2893,0.17300000000000001,0.2692362
2894,0.111,0.25473982
2895,0.076,0.11853422
2896,0.15,0.23269576
2897,0.113,0.21706657
2898,0.04,0.07856494
2899,0.10400000000000001,0.13008386
2900,0.087,0.1636201
2901,0.106,0.15569273
2902,0.032,0.06624003
2903,0.031,0.13700697
2904,0.079,0.12595749
2905,0.016,0.042441893
2906,0.013999999999999999,0.05969444
2907,0.013999999999999999,0.090298556
2908,0.012,0.081201404
2909,0.015,0.034099802
2910,0.006,0.07208483
2911,0.013000000000000001,0.06729764
2912,0.001,0.023837931
2913,0.0,0.018012395
2914,0.001,0.044716332
2915,0.0,0.031259187
2916,0.001,0.016038006
2917,0.0,0.032578215
2918,0.0,0.034667686
2919,0.0,0.015334707
2920,0.0,-0.0047426
2921,0.0,0.017850699
2922,0.0,-0.00035576522
2923,0.0,0.0063432287
2924,0.0,0.009293724
2925,0.0,0.018965993
2926,0.0,-0.0020942762
2927,0.0,0.0010722186
2928,0.0,0.0015914334
2929,0.0,-0.0066883788
2930,0.0,0.009022983
2931,0.0,0.008469081
2932,0.0,-0.02965651
2933,0.0,0.0029406212
2934,0.0,0.008895436
2935,0.0,0.00093019096
2936,0.0,-0.00063031353
2937,0.0,0.012754616
2938,0.0,0.0067114965
2939,0.0,-0.015479114
2940,0.0,0.016243968
2941,0.0,0.016371444
2942,0.0,0.0056335507
2943,0.0,0.00858145
2944,0.0,0.023492085
2945,0.0,0.019245565
2946,0.0,0.005723063
2947,0.008,0.04812228
2948,0.004,0.041770156
2949,0.006,0.030064167
2950,0.0,0.040509634
2951,0.006,0.046866715
2952,0.011000000000000001,0.054358844
2953,0.006,0.0468673
2954,0.071,0.11706703
2955,0.066,0.10518129
2956,0.052000000000000005,0.09478312
2957,0.052000000000000005,0.122160085
2958,0.019,0.09353969
2959,0.086,0.13036019
2960,0.053,0.1261595
2961,0.21,0.21848613
2962,0.125,0.20227239
2963,0.131,0.19876322
2964,0.124,0.24251823
2965,0.05,0.16215178
2966,0.297,0.23755448
2967,0.184,0.23603602
2968,0.306,0.32486287
2969,0.278,0.3120216
2970,0.22899999999999998,0.31761292
2971,0.27899999999999997,0.3628515
2972,0.212,0.23721428
2973,0.41200000000000003,0.3436203
2974,0.322,0.3482771
2975,0.469,0.4129035
2976,0.473,0.41836822
2977,0.374,0.42960662
2978,0.519,0.46160161
2979,0.21600000000000003,0.3027543
2980,0.317,0.42832783
2981,0.44799999999999995,0.44532937
2982,0.419,0.4712566
2983,0.5529999999999999,0.50764346
2984,0.258,0.52255374
2985,0.58,0.53264683
2986,0.188,0.34913364
2987,0.397,0.48771438
2988,0.551,0.5201912
2989,0.506,0.4946104
2990,0.589,0.5670517
2991,0.637,0.5871689
2992,0.307,0.57243955
2993,0.23,0.371024
2994,0.555,0.52172804
2995,0.40399999999999997,0.56641114
2996,0.475,0.47983587
2997,0.6409999999999999,0.58691037
2998,0.55,0.6130013
2999,0.7090000000000001,0.57728934
3000,0.122,0.36519808
3001,0.667,0.52860415
3002,0.308,0.5750799
3003,0.41700000000000004,0.42634758
3004,0.565,0.5607616
3005,0.41,0.590152
3006,0.34,0.5442508
3007,0.193,0.33071083
3008,0.583,0.5044311
3009,0.469,0.53739655
