,truth,ARIMA-AUTO
1679,0.516,0.2348332136938608
1680,0.261,0.18063816154921405
1681,0.563,0.14646230534699917
1682,0.654,0.34796109158941646
1683,0.551,0.3263885948963399
1684,0.47100000000000003,0.12061661769738333
1685,0.752,0.17147878295113084
1686,0.368,0.2248933322426398
1687,0.20600000000000002,0.15974828107178377
1688,0.36,0.13380781975130987
1689,0.6970000000000001,0.3162615925526142
1690,0.514,0.30498887232353594
1691,0.311,0.10285215221303814
1692,0.574,0.15477800302902514
1693,0.321,0.20544429600754255
1694,0.184,0.14089402512003665
1695,0.221,0.11727808700248497
1696,0.41100000000000003,0.2731114240602587
1697,0.278,0.26939463076170383
1698,0.105,0.08788676592939357
1699,0.415,0.13477618602717092
1700,0.19699999999999998,0.1791569329871959
1701,0.10800000000000001,0.12580338145621486
1702,0.127,0.09885416998660007
1703,0.14400000000000002,0.2237714485772242
1704,0.131,0.22398632530579907
1705,0.081,0.0769591185803185
1706,0.21,0.11374066124558788
1707,0.151,0.1492204349544388
1708,0.071,0.1156052164775903
1709,0.07200000000000001,0.08055363721951772
1710,0.066,0.17380970954770797
1711,0.059000000000000004,0.17391426352110773
1712,0.057,0.07077309288050171
1713,0.069,0.09387507406784838
1714,0.077,0.11897721696038956
1715,0.021,0.11078265181001407
1716,0.008,0.06422304975674512
1717,0.006999999999999999,0.12849844133692845
1718,0.006999999999999999,0.12453257152108124
1719,0.02,0.06948008916816938
1720,0.016,0.07710129393839048
1721,0.021,0.09156751796539546
1722,0.004,0.11119947895719616
1723,0.0,0.0513640951028308
1724,0.001,0.09228114162263118
1725,0.0,0.08084225474544188
1726,0.005,0.07271922453367263
1727,0.003,0.06488599291252115
1728,0.0,0.06961971118479204
1729,0.0,0.04521805012906974
1730,0.0,0.010777749173737236
1731,0.0,0.0005819714034675655
1732,0.0,-0.010005346819832502
1733,0.0,0.04782735548344329
1734,0.0,0.004584456917733036
1735,0.0,0.04177983534793827
1736,0.003,0.1129137870951731
1737,0.0,0.05783833497242742
1738,0.004,0.03450641599219501
1739,0.002,0.021841012461239675
1740,0.005,0.10242530231561549
1741,0.004,0.045775639515081845
1742,0.003,0.11438405276179375
1743,0.024,0.19534499807443295
1744,0.013999999999999999,0.13768720757122463
1745,0.022000000000000002,0.10086337204554915
1746,0.022000000000000002,0.09086528684117089
1747,0.018000000000000002,0.16596629561554943
1748,0.025,0.11787001031045306
1749,0.022000000000000002,0.2120913397183582
1750,0.121,0.2822823466284775
1751,0.059000000000000004,0.2399556157053565
1752,0.049,0.19071941772114215
1753,0.053,0.18788837535038272
1754,0.08,0.23135310717930377
1755,0.10099999999999999,0.21215640901033783
1756,0.128,0.3231974232666953
1757,0.298,0.3641333823467371
1758,0.153,0.35265570890486747
1759,0.085,0.29323748831610963
1760,0.121,0.30136598882965493
1761,0.21100000000000002,0.29194579220265565
1762,0.298,0.31794077660620323
1763,0.342,0.43535225668452854
1764,0.484,0.4328780238576246
1765,0.36200000000000004,0.4635191468684119
1766,0.242,0.3969264626658964
1767,0.33299999999999996,0.41870815095190583
1768,0.335,0.3421778260409766
1769,0.395,0.42373861130269547
1770,0.51,0.5368793699683557
1771,0.635,0.4827379865474528
1772,0.579,0.561276163905414
1773,0.442,0.4908819700813851
1774,0.512,0.5276323532047391
1775,0.431,0.3780104062234028
1776,0.532,0.5185042357841043
1777,0.691,0.617941937127482
1778,0.721,0.5105388908692419
1779,0.731,0.636747597705533
1780,0.633,0.5658893356804001
1781,0.693,0.6174093364404798
1782,0.518,0.39719453665073223
1783,0.672,0.5927671307870467
1784,0.804,0.6714445588333506
1785,0.7290000000000001,0.5157604420772155
1786,0.826,0.683650025215693
1787,0.764,0.6152819491647603
1788,0.802,0.6798794081506189
1789,0.562,0.39933228097661
1790,0.759,0.6395602655683184
1791,0.872,0.69359414704813
1792,0.763,0.5003032367853278
1793,0.877,0.6990502179126079
1794,0.825,0.6354804773323743
1795,0.838,0.7101476354531485
1796,0.519,0.3857492317391094
1797,0.81,0.6550514820256508
1798,0.855,0.6840834393653745
1799,0.659,0.46802733127298696
1800,0.9,0.6834453713002275
1801,0.81,0.626176284062758
1802,0.879,0.7069044062175006
1803,0.483,0.3592078456604883
1804,0.782,0.6388233994776005
1805,0.845,0.6459020452649484
1806,0.614,0.4241356313140471
1807,0.85,0.6404855687204758
1808,0.8440000000000001,0.5901618509181219
1809,0.8079999999999999,0.6723593693276021
1810,0.46,0.3235043763960958
1811,0.69,0.5937860915002258
1812,0.7070000000000001,0.5848181731991919
1813,0.41100000000000003,0.37448349449324986
1814,0.743,0.5763906127412955
1815,0.775,0.5328476960806398
1816,0.775,0.61181719204023
1817,0.42700000000000005,0.282999806725597
1818,0.585,0.5257457280386734
1819,0.595,0.5086055452454555
1820,0.268,0.32489484092569554
1821,0.634,0.4991413190982556
1822,0.634,0.4615356028055426
1823,0.45399999999999996,0.5329588117938246
1824,0.287,0.24213717120249373
1825,0.45,0.4426874037495072
1826,0.47,0.4261116651618918
1827,0.12300000000000001,0.280555683399842
1828,0.418,0.41754325445372553
1829,0.501,0.38453911851144734
1830,0.287,0.4449185784656784
1831,0.12,0.20499428306439654
1832,0.315,0.35385798036955185
1833,0.292,0.34627393819019076
1834,0.077,0.24554019454664672
1835,0.23399999999999999,0.3402675374210808
1836,0.275,0.31025262801863124
1837,0.309,0.3572636105554743
1838,0.08800000000000001,0.17491295403571394
1839,0.24,0.2687523591918422
1840,0.127,0.2771887945846587
1841,0.037000000000000005,0.22250457519889866
1842,0.06,0.2749687728334456
1843,0.102,0.24626942573159805
1844,0.106,0.27898579143464564
1845,0.051,0.15423451727474927
1846,0.10800000000000001,0.19611271730104135
1847,0.066,0.22532682261973125
1848,0.009000000000000001,0.21256259375452152
1849,0.022000000000000002,0.22756565808928125
1850,0.019,0.19863789595130243
1851,0.027999999999999997,0.2176093497892865
1852,0.016,0.1441582511128243
1853,0.013999999999999999,0.14304468911447382
1854,0.022000000000000002,0.1949659120581862
1855,0.001,0.21533613851974343
1856,0.004,0.20174743954238683
1857,0.003,0.17132498412713246
1858,0.001,0.17849931963775068
1859,0.002,0.1447256369188304
1860,0.0,0.11433827995234251
1861,0.004,0.18788728114385184
1862,0.0,0.030220394441058254
1863,0.0,0.014086330820543745
1864,0.0,0.004799334637103362
1865,0.0,0.019015230178824137
1866,0.0,0.027520536120980058
1867,0.0,-0.004547833010447165
1868,0.0,-0.0012998469105797734
1869,0.0,0.05734802442436658
1870,0.001,0.03679934029582352
1871,0.001,0.008501535311200502
1872,0.002,0.033253302720938294
1873,0.0,0.053554287284163005
1874,0.004,-0.013080890356162077
1875,0.0,0.0020414013331169073
1876,0.01,0.08522326422541228
1877,0.009000000000000001,0.06525932271009874
1878,0.013000000000000001,0.01643593754448317
1879,0.013999999999999999,0.050921946770024866
1880,0.006999999999999999,0.08013633342524719
1881,0.022000000000000002,-0.012074418388642635
1882,0.0,0.011280852734485385
1883,0.018000000000000002,0.11096678416974178
1884,0.025,0.09618608067782619
1885,0.03,0.02752855804315298
1886,0.035,0.0699925077352217
1887,0.013000000000000001,0.10456152878697547
1888,0.06,-0.002016178235665949
1889,0.004,0.025109646467086577
1890,0.055,0.13223676746562457
1891,0.055999999999999994,0.12626001392211111
1892,0.054000000000000006,0.040437649922094546
1893,0.079,0.08842277965304553
1894,0.027999999999999997,0.12462633314212589
1895,0.14800000000000002,0.01568491500152832
1896,0.043,0.041822246740296574
1897,0.083,0.1474033052264586
1898,0.084,0.15246382811769882
1899,0.113,0.05370938316374438
1900,0.1,0.10436694837902072
1901,0.066,0.1387950521528603
1902,0.122,0.038882218513606716
1903,0.057,0.05951666444620304
1904,0.14,0.15563179411516737
1905,0.128,0.17237120851084126
1906,0.22699999999999998,0.0659362206009142
1907,0.127,0.11635197803797434
1908,0.057999999999999996,0.1462819478034421
1909,0.156,0.06494409227735956
1910,0.07400000000000001,0.07630303674876032
1911,0.248,0.15687720531639443
1912,0.196,0.18435640301833642
1913,0.28800000000000003,0.07590128731216217
1914,0.244,0.12340453274021985
1915,0.12300000000000001,0.14704996280851296
1916,0.145,0.09104688401034508
1917,0.20199999999999999,0.09049847942928566
1918,0.29600000000000004,0.15179982105923298
1919,0.125,0.1877084288705387
1920,0.251,0.08269446170999716
1921,0.324,0.12511860882342457
1922,0.142,0.1417350275070105
1923,0.17300000000000001,0.1144761019902105
1924,0.483,0.10078886801877782
1925,0.267,0.14161971855149166
1926,0.19,0.18264441687046698
1927,0.25,0.08578969728161095
1928,0.316,0.12166075221578784
1929,0.115,0.13151137722389883
1930,0.184,0.1329041461506894
1931,0.38799999999999996,0.10634278291070509
1932,0.134,0.1279314805365942
1933,0.271,0.17022726777919778
1934,0.264,0.0850777417456509
1935,0.215,0.11371632560567141
1936,0.081,0.11791754635015894
1937,0.292,0.14461667456644453
1938,0.255,0.10686868696829008
1939,0.121,0.1125021849748833
1940,0.10300000000000001,0.15220223610463435
1941,0.245,0.08085341791444525
1942,0.371,0.10238610327148324
1943,0.155,0.10266453593011081
1944,0.19399999999999998,0.1486661422677593
1945,0.242,0.10261281294714635
1946,0.21899999999999997,0.09707481108730008
1947,0.20199999999999999,0.13077439218692885
1948,0.105,0.07376142602139232
1949,0.37200000000000005,0.0890469623145925
1950,0.11900000000000001,0.0874471473647207
1951,0.044000000000000004,0.14493948033672904
1952,0.183,0.09430152470301097
1953,0.155,0.08319616677209095
1954,0.244,0.10835353093383035
1955,0.037000000000000005,0.0647087313894325
1956,0.301,0.0751932325998633
1957,0.075,0.07377693369795506
1958,0.09,0.1341363300256226
1959,0.10800000000000001,0.08303743735939415
1960,0.098,0.07208383530860486
1961,0.152,0.08729469929913761
1962,0.08,0.054754625339265194
1963,0.153,0.06227618669157166
1964,0.052000000000000005,0.06285111087508641
1965,0.040999999999999995,0.11766368660693916
1966,0.068,0.07016281176556531
1967,0.064,0.06454109636267646
1968,0.149,0.06966113611547864
1969,0.043,0.04499123777527539
1970,0.064,0.0515582214955551
1971,0.015,0.055466669774009124
1972,0.062,0.09746125999673882
1973,0.064,0.05710631711278384
1974,0.008,0.06092295865626141
1975,0.076,0.057032391331048794
1976,0.042,0.03642753753791744
1977,0.012,0.043995718783103724
1978,0.013000000000000001,0.051983448959945805
1979,0.025,0.0757784851108678
1980,0.038,0.04523001441023159
1981,0.006,0.06115096353438284
1982,0.025,0.05037430008926486
1983,0.011000000000000001,0.029888737422565162
1984,0.0,0.04016073957705896
1985,0.005,0.05233465399077629
1986,0.013999999999999999,0.054928299148512966
1987,0.011000000000000001,0.03569238293370024
1988,0.005,0.06476979121465536
1989,0.0,0.049980086649876784
1990,0.005,0.02594072138299623
1991,0.0,0.040207081071546094
1992,0.002,0.056078744976230846
1993,0.005,0.037044208755173946
1994,0.002,0.029340605404021645
1995,0.0,0.02281053689060196
1996,0.0,-0.012851171696108409
1997,0.0,-0.046267926846099997
1998,0.0,-0.0226392120608948
1999,0.0,-0.016762715009268243
2000,0.0,-0.043011955019163516
2001,0.0,-0.007160935893496791
2002,0.001,0.06352518039119096
2003,0.001,-0.0028127327343317014
2004,0.001,-0.0557734447618517
2005,0.0,-0.016617265740620713
2006,0.0,-0.01619673083339642
2007,0.001,-0.04797090202991166
2008,0.0,0.008408221432661182
2009,0.01,0.11726299945559493
2010,0.01,0.027729610205928023
2011,0.017,-0.02973953915388572
2012,0.016,0.0160400157165819
2013,0.0,0.004134063412676903
2014,0.015,-0.015886272428064813
2015,0.0,0.04754658441495435
2016,0.035,0.1772817217458768
2017,0.045,0.07443271262716016
2018,0.038,0.02699307545468574
2019,0.06,0.07065782237962151
2020,0.032,0.0415683582433765
2021,0.039,0.048420618998639794
2022,0.035,0.10483349526006856
2023,0.098,0.23675760417033448
2024,0.10800000000000001,0.13155673742198762
2025,0.10099999999999999,0.106686238832054
2026,0.133,0.1405245160957378
2027,0.059000000000000004,0.09168366069832058
2028,0.084,0.13697074336098256
2029,0.102,0.17328113684432905
2030,0.195,0.28950716196691295
2031,0.19899999999999998,0.19263560975854827
2032,0.171,0.19968226252666094
2033,0.231,0.21768395329031806
2034,0.065,0.1488123437580067
2035,0.17800000000000002,0.23958369429799461
2036,0.257,0.24514947374009916
2037,0.255,0.3305801285011899
2038,0.33,0.251182037941165
2039,0.209,0.295522421517452
2040,0.237,0.2938173909989801
2041,0.135,0.20667792812289482
2042,0.287,0.3450246272332682
2043,0.395,0.3127919808183686
2044,0.235,0.3566725444347507
2045,0.379,0.30135287640222924
2046,0.272,0.38408139753019543
2047,0.489,0.361119590468899
2048,0.251,0.25908064778862355
2049,0.31,0.44221488628710126
2050,0.36,0.3694427249946492
2051,0.42200000000000004,0.3663320846751057
2052,0.271,0.3385090705588367
2053,0.442,0.4565988873960665
2054,0.365,0.4130790055191576
2055,0.369,0.30055784308355704
2056,0.307,0.5213778673441318
2057,0.387,0.4098666208610479
2058,0.406,0.3599518784979037
2059,0.502,0.3596191165694941
2060,0.45399999999999996,0.5065074124572306
2061,0.237,0.44508625523829387
2062,0.332,0.32694925776736017
2063,0.605,0.5750035491221164
2064,0.31,0.4308133872005442
2065,0.22,0.33957155299441394
2066,0.34,0.3634740182806493
2067,0.396,0.5299826026051868
2068,0.408,0.45481651279487156
2069,0.47200000000000003,0.33580920706536754
2070,0.6,0.5985386536438487
2071,0.12,0.43123951866391147
2072,0.18899999999999997,0.3085228213543705
2073,0.39299999999999996,0.35070292034281725
2074,0.612,0.5261754860185527
2075,0.325,0.44235743386096277
2076,0.425,0.3266253787490136
2077,0.5770000000000001,0.5907416595571203
2078,0.129,0.4122886957464333
2079,0.33799999999999997,0.27097003007805376
2080,0.48200000000000004,0.3235996432858894
2081,0.381,0.4971217768662158
2082,0.306,0.4100818941208252
2083,0.332,0.3008256823508319
2084,0.65,0.553679181199668
2085,0.248,0.37704664629358203
2086,0.24,0.23140277173768314
2087,0.382,0.28578909760312876
2088,0.618,0.44735700253138094
2089,0.349,0.3622911719592832
2090,0.228,0.2615776636997622
2091,0.5379999999999999,0.4923784637620007
2092,0.115,0.3301089209346026
2093,0.175,0.19413780853222248
2094,0.255,0.24177722623462106
2095,0.39799999999999996,0.3832951304898418
2096,0.418,0.30467664185655075
2097,0.15,0.21340704940025385
2098,0.431,0.41418591586760967
2099,0.077,0.2770172082463389
2100,0.111,0.16288168240875556
2101,0.205,0.19643745826349648
2102,0.312,0.3124494520968053
2103,0.24600000000000002,0.24366441490265278
2104,0.077,0.1616806495474473
2105,0.302,0.3279101706710792
2106,0.091,0.22363022022058987
2107,0.076,0.1403946384283149
2108,0.083,0.15449001244467
2109,0.087,0.24258612921096256
2110,0.091,0.18571628290762554
2111,0.04,0.11201221691266727
2112,0.11800000000000001,0.24284742863096392
2113,0.04,0.1754981376105688
2114,0.013999999999999999,0.12828240245012867
2115,0.040999999999999995,0.12002777850225033
2116,0.035,0.1809023680054132
2117,0.024,0.13666123655360507
2118,0.025,0.06965663989435417
2119,0.035,0.16779515933829253
2120,0.013999999999999999,0.13730524229260777
2121,0.006,0.1269266927701455
2122,0.001,0.0961345482137663
2123,0.003,0.1333130972748132
2124,0.001,0.10112503392751464
2125,0.006999999999999999,0.038957473752240124
2126,0.001,0.11015719887708003
2127,0.004,0.11243455583093526
2128,0.0,0.0008752556033979689
2129,0.0,-0.0121939097225146
2130,0.0,-0.016467357860772178
2131,0.0,0.008581230830823433
2132,0.0,0.006313344594677297
2133,0.0,0.03460835440807048
2134,0.0,0.008230965625395065
2135,0.0,0.011546359773218983
2136,0.0,-0.007140175760063688
2137,0.001,-0.018485903707251852
2138,0.0,0.04251377787099988
2139,0.0,0.01938870400734595
2140,0.001,0.09441609396850781
2141,0.0,0.03318004705331182
2142,0.017,0.03656158551139988
2143,0.011000000000000001,0.015007583742377106
2144,0.015,0.0009394987196608418
2145,0.016,0.09806909710178632
2146,0.002,0.04010497390505817
2147,0.018000000000000002,0.1722095946626726
2148,0.0,0.07611988349155457
2149,0.1,0.07216893461744907
2150,0.044000000000000004,0.05140948478652925
2151,0.052000000000000005,0.038622094221078214
2152,0.043,0.16850144338697085
2153,0.069,0.06573022040761421
2154,0.08,0.2591918867121481
2155,0.114,0.1316501188182745
2156,0.19899999999999998,0.11381103640339284
2157,0.159,0.09788570197614668
2158,0.111,0.08964369537585792
2159,0.107,0.2458388123054502
2160,0.221,0.09325007289553264
2161,0.312,0.34595957820095613
2162,0.313,0.1933457193856903
2163,0.51,0.15666457194232428
2164,0.401,0.149385955457393
2165,0.22899999999999998,0.14796131750304242
2166,0.29,0.3217640862511899
2167,0.316,0.11969861231615496
2168,0.426,0.42350409808101985
2169,0.557,0.25447775672211875
2170,0.461,0.19616442590660763
2171,0.47100000000000003,0.20053039014697246
2172,0.484,0.20709827079275248
2173,0.444,0.38849108973774193
2174,0.435,0.1424577234720949
2175,0.529,0.4841322439573499
2176,0.718,0.30872801902279656
2177,0.48100000000000004,0.2284591277984696
2178,0.509,0.2461646890938524
2179,0.59,0.26084306619505104
2180,0.585,0.4395451955388199
2181,0.449,0.15949683806508874
2182,0.6759999999999999,0.522213566254269
2183,0.603,0.35082357200259695
2184,0.461,0.2507555693586694
2185,0.752,0.2818728391318519
2186,0.562,0.3038828262350899
2187,0.502,0.4703721755923132
2188,0.445,0.16953334518623256
2189,0.7290000000000001,0.5346837790473496
2190,0.769,0.3770295687448988
2191,0.7340000000000001,0.2615258800105401
2192,0.86,0.30439723915144223
2193,0.657,0.3323086910222156
2194,0.69,0.478720283457747
2195,0.5529999999999999,0.1721036416358547
2196,0.7909999999999999,0.5212615471993037
2197,0.784,0.38545655650064264
2198,0.685,0.26056587753565613
2199,0.878,0.31192697497703326
2200,0.728,0.34394744302451746
2201,0.628,0.4647665515321899
2202,0.54,0.16754473649160576
2203,0.765,0.48436747555866344
2204,0.623,0.3761600803189334
2205,0.532,0.24891083180143503
2206,0.86,0.304229783881447
2207,0.69,0.3384941753711876
2208,0.695,0.4309860801952576
2209,0.447,0.15689547642731505
2210,0.662,0.4287655164110979
2211,0.613,0.3510331124422003
2212,0.35100000000000003,0.2286287005603924
2213,0.797,0.2826198855861373
2214,0.6920000000000001,0.3174429397103933
2215,0.669,0.3817897301710293
2216,0.38299999999999995,0.1417339481419405
2217,0.5710000000000001,0.36097505735267627
2218,0.603,0.3135133208681813
2219,0.28,0.20252216577632073
2220,0.575,0.24977071384731614
2221,0.436,0.2838335433494733
2222,0.516,0.32297840307386555
2223,0.21600000000000003,0.1239728096379064
2224,0.361,0.2885238711796857
2225,0.41700000000000004,0.2681452646480661
2226,0.14400000000000002,0.1737778111530893
2227,0.36,0.20939693324473832
2228,0.317,0.24185085467982692
2229,0.39899999999999997,0.26107883195256204
2230,0.139,0.10563685612831436
2231,0.332,0.219125867055988
2232,0.28,0.22005056910336335
2233,0.11699999999999999,0.14560323677244882
2234,0.222,0.16584247188747442
2235,0.18600000000000003,0.19632638868568894
2236,0.324,0.20263505226890388
2237,0.1,0.08864699011417598
2238,0.171,0.15987207173343576
2239,0.153,0.17436591229193465
2240,0.064,0.12089091226295132
2241,0.096,0.12361950104631023
2242,0.08800000000000001,0.15219944048941286
2243,0.109,0.153530874285581
2244,0.055999999999999994,0.07463216871108581
2245,0.07200000000000001,0.11651839156576167
2246,0.084,0.13570886477786942
2247,0.01,0.10194168843790663
2248,0.022000000000000002,0.08694666488456981
2249,0.017,0.11399615297980145
2250,0.025,0.11841198609463216
2251,0.018000000000000002,0.06478630773390456
2252,0.011000000000000001,0.09294033850604157
2253,0.024,0.10772558992485098
2254,0.0,0.09027204202591607
2255,0.001,0.05933323696451468
2256,0.005,0.08537987330874261
2257,0.0,0.10026283743295092
2258,0.003,0.059781161468243846
2259,0.0,0.09080477171050588
2260,0.003,0.09276308507030609
2261,0.0,0.028736167392732426
2262,0.0,0.010783568210494424
2263,0.0,0.0031483698878292943
2264,0.0,0.011279023010774077
2265,0.0,0.012652691560973092
2266,0.0,0.03888960363962536
2267,0.0,0.020522751398864177
2268,0.0,0.07606449370364748
2269,0.0,0.06350465096056827
2270,0.0,0.0504189201453114
2271,0.0,0.06854901923689546
2272,0.0,0.03414363697001624
2273,0.0,0.1067410650134426
2274,0.0,0.07196384190851654
2275,0.009000000000000001,0.14005496439943926
2276,0.009000000000000001,0.150444967394324
2277,0.012,0.1344869939467113
2278,0.012,0.1643402770853298
2279,0.005,0.06444362025941273
2280,0.013000000000000001,0.19834900147089707
2281,0.0,0.15041177746323453
2282,0.07400000000000001,0.2126305790742055
2283,0.036000000000000004,0.2608003046819469
2284,0.038,0.24458375772853833
2285,0.037000000000000005,0.2873845499858424
2286,0.046,0.09983355674695323
2287,0.054000000000000006,0.30331110869815386
2288,0.071,0.24645445632507934
2289,0.282,0.2855057171001082
2290,0.114,0.3819589446654051
2291,0.07,0.3678068753493639
2292,0.077,0.4239171870352618
2293,0.16,0.13633358163910708
2294,0.271,0.41019191798382615
2295,0.29,0.3492746719102756
2296,0.483,0.3510666059719798
2297,0.33299999999999996,0.500895150640299
2298,0.21100000000000002,0.49058287265463
2299,0.276,0.5591993207282151
2300,0.271,0.17012879912506518
2301,0.392,0.5077539750358586
2302,0.518,0.44784213550279733
2303,0.629,0.40310712335148646
2304,0.5529999999999999,0.6055284069705877
2305,0.40700000000000003,0.6001203291613023
2306,0.495,0.6790935657931871
2307,0.371,0.19794833399461295
2308,0.53,0.5861254146679761
2309,0.6940000000000001,0.532073322808193
2310,0.7170000000000001,0.43735559003034197
2311,0.7140000000000001,0.6859108388805686
2312,0.612,0.6857027062974428
2313,0.6609999999999999,0.7715263910737618
2314,0.43700000000000006,0.21736214457064562
2315,0.68,0.6377841196999364
2316,0.794,0.5938396759261627
2317,0.7759999999999999,0.4517554342749052
2318,0.8270000000000001,0.7351304432922058
2319,0.737,0.7396945519276699
2320,0.708,0.8276875279353233
2321,0.5379999999999999,0.2269709642633559
2322,0.716,0.6582619976567405
2323,0.7759999999999999,0.6277259557912184
2324,0.7659999999999999,0.4464913865495783
2325,0.7070000000000001,0.7498531064900064
2326,0.865,0.7581715798614139
2327,0.312,0.8428491127925609
2328,0.569,0.2264774059691894
2329,0.7140000000000001,0.6465055225995857
2330,0.867,0.6314710730971551
2331,0.57,0.4237800688193977
2332,0.743,0.7304676859171937
2333,0.841,0.7411292328379886
2334,0.413,0.8167308564936498
2335,0.595,0.21663926880336115
2336,0.8240000000000001,0.6048668400453512
2337,0.877,0.6060599215406607
2338,0.619,0.3874667751715327
2339,0.469,0.6808411260183371
2340,0.9059999999999999,0.6922707955749079
2341,0.595,0.7533874613519881
2342,0.496,0.1991180749940588
2343,0.778,0.5387392401720448
2344,0.41100000000000003,0.5554725633642221
2345,0.41200000000000003,0.3424868749833049
2346,0.28,0.6077302048791415
2347,0.779,0.6184199542240147
2348,0.44299999999999995,0.6606453330923919
2349,0.429,0.17624567990735174
2350,0.6970000000000001,0.4558874920087015
2351,0.442,0.48613255513882025
2352,0.271,0.29425940857254174
2353,0.593,0.519929172553017
2354,0.6729999999999999,0.5286394673492365
2355,0.24,0.549162004686482
2356,0.33,0.15073858730276316
2357,0.561,0.3655536629703177
2358,0.156,0.4061256653797196
2359,0.163,0.24808177261598233
2360,0.47100000000000003,0.42725527542488606
2361,0.318,0.43316386585987765
2362,0.307,0.43121888478862597
2363,0.057999999999999996,0.12539288176230268
2364,0.364,0.2774397032114734
2365,0.08,0.32428092539055653
2366,0.10300000000000001,0.20858843319416615
2367,0.22,0.3394851780713985
2368,0.215,0.34226766468502856
2369,0.293,0.31938236002283293
2370,0.0,0.10279237065687893
2371,0.256,0.20067742435407854
2372,0.083,0.24921611373215077
2373,0.053,0.17932459694611516
2374,0.057999999999999996,0.26535410957924105
2375,0.07400000000000001,0.2651907187281224
2376,0.126,0.22517776679133933
2377,0.006,0.08505889372902788
2378,0.098,0.14289396397740553
2379,0.1,0.1884488241778962
2380,0.024,0.16246947897053607
2381,0.019,0.2117169685313504
2382,0.019,0.20922980099311256
2383,0.025,0.15791478695558428
2384,0.002,0.07366741354998381
2385,0.008,0.10946708044389057
2386,0.016,0.14766281300710327
2387,0.0,0.15872528977155528
2388,0.0,0.1829485400239264
2389,0.0,0.17908222050619138
2390,0.0,0.12378253047194662
2391,0.0,0.06934028415210956
2392,0.0,0.10304149455355602
2393,0.002,0.1301990375982594
2394,0.0,0.0027694090102883626
2395,0.0,-0.00879851459536552
2396,0.0,-0.007726908761598214
2397,0.0,-0.008525095088238916
2398,0.0,0.01927310078420869
2399,0.0,0.01800926094987663
2400,0.0,-0.016494776575588965
2401,0.0,0.020610475574008608
2402,0.0,0.01460290631622939
2403,0.0,0.020650031855112078
2404,0.0,0.017829581480705847
2405,0.0,0.05422192426793289
2406,0.0,0.05966756417025866
2407,0.0,-0.010554005671367744
2408,0.003,0.050456203200010055
2409,0.002,0.06579805686878425
2410,0.005,0.08026827037860865
2411,0.0,0.07528613209240523
2412,0.0,0.10089223532676582
2413,0.004,0.11953255630593557
2414,0.0,0.016231281598366898
2415,0.036000000000000004,0.08824434335796827
2416,0.024,0.13781085379335847
2417,0.028999999999999998,0.16326285497779292
2418,0.006999999999999999,0.1569158739044989
2419,0.038,0.15414778140950192
2420,0.031,0.19058629610750305
2421,0.038,0.06016765261248175
2422,0.231,0.12941863720073388
2423,0.095,0.22196990505898634
2424,0.057999999999999996,0.2597450212569534
2425,0.046,0.253457416593961
2426,0.136,0.20823386724946807
2427,0.225,0.265029526806169
2428,0.226,0.1159351154765063
2429,0.465,0.16944067681708308
2430,0.315,0.30890200026805653
2431,0.18100000000000002,0.3589403045342311
2432,0.268,0.3543554970287708
2433,0.273,0.2573977384984722
2434,0.38799999999999996,0.3351150264022611
2435,0.46399999999999997,0.1772117782739199
2436,0.48200000000000004,0.2042585125696399
2437,0.551,0.3895354005413463
2438,0.423,0.4503590577206376
2439,0.41200000000000003,0.4489052365365481
2440,0.385,0.29649904833989615
2441,0.499,0.3939332523194749
2442,0.632,0.2373758068125027
2443,0.251,0.23068697084739814
2444,0.32899999999999996,0.45600961686263747
2445,0.632,0.524875574955923
2446,0.29100000000000004,0.5273787898129374
2447,0.504,0.3215457780376794
2448,0.662,0.4360727676086763
2449,0.585,0.29020820934265823
2450,0.337,0.24666743386680895
2451,0.61,0.5024043893517849
2452,0.748,0.5756080783545984
2453,0.326,0.5820167803495429
2454,0.578,0.33009990505402187
2455,0.799,0.4580946218680409
2456,0.38,0.33052320428483056
2457,0.585,0.2513899261028505
2458,0.6809999999999999,0.525224537772735
2459,0.58,0.5985182744094145
2460,0.29100000000000004,0.6077845149030336
2461,0.637,0.3215118070775366
2462,0.6920000000000001,0.45878188607547826
2463,0.29100000000000004,0.35466364442897413
2464,0.368,0.24527600081113984
2465,0.7020000000000001,0.5236062979055409
2466,0.643,0.5926827213240073
2467,0.55,0.6028205398850849
2468,0.368,0.296961207253925
2469,0.562,0.4391503936527228
2470,0.57,0.3608157373859706
2471,0.45,0.2298354591604928
2472,0.7390000000000001,0.49924141502089453
2473,0.451,0.5602249975212282
2474,0.191,0.5685394649885794
2475,0.179,0.2593033436735181
2476,0.451,0.40223174757424845
2477,0.79,0.3491181086407312
2478,0.36200000000000004,0.2074219476699149
2479,0.6409999999999999,0.45604438958353827
2480,0.276,0.505933622268805
2481,0.382,0.5093883337072551
2482,0.17600000000000002,0.21273973688425143
2483,0.49700000000000005,0.352662262787657
2484,0.642,0.3215627579130039
2485,0.266,0.18092092702976847
2486,0.365,0.3996129760018182
2487,0.376,0.4366221424041966
2488,0.34700000000000003,0.43229216338377036
2489,0.174,0.16235124004124835
2490,0.26899999999999996,0.2961295461171144
2491,0.48,0.28170724385705853
2492,0.154,0.15340780051326516
2493,0.247,0.3365500697048264
2494,0.195,0.3603117197664105
2495,0.18600000000000003,0.345855828277607
