,truth,ARIMA-AUTO
1745,0.022,0.1008633720455491
1746,0.022,0.0908652868411708
1747,0.018,0.1659662956155494
1748,0.025,0.117870010310453
1749,0.022,0.2120913397183582
1750,0.121,0.2822823466284775
1751,0.059,0.2399556157053565
1752,0.049,0.1907194177211421
1753,0.053,0.1878883753503827
1754,0.08,0.2313531071793037
1755,0.1009999999999999,0.2121564090103378
1756,0.128,0.3231974232666953
1757,0.298,0.3641333823467371
1758,0.153,0.3526557089048674
1759,0.085,0.2932374883161096
1760,0.121,0.3013659888296549
1761,0.211,0.2919457922026556
1762,0.298,0.3179407766062032
1763,0.342,0.4353522566845285
1764,0.484,0.4328780238576246
1765,0.362,0.4635191468684119
1766,0.242,0.3969264626658964
1767,0.3329999999999999,0.4187081509519058
1768,0.335,0.3421778260409766
1769,0.395,0.4237386113026954
1770,0.51,0.5368793699683557
1771,0.635,0.4827379865474528
1772,0.579,0.561276163905414
1773,0.442,0.4908819700813851
1774,0.512,0.5276323532047391
1775,0.431,0.3780104062234028
1776,0.532,0.5185042357841043
1777,0.691,0.617941937127482
1778,0.721,0.5105388908692419
1779,0.731,0.636747597705533
1780,0.633,0.5658893356804001
1781,0.693,0.6174093364404798
1782,0.518,0.3971945366507322
1783,0.672,0.5927671307870467
1784,0.804,0.6714445588333506
1785,0.7290000000000001,0.5157604420772155
1786,0.826,0.683650025215693
1787,0.764,0.6152819491647603
1788,0.802,0.6798794081506189
1789,0.562,0.39933228097661
1790,0.759,0.6395602655683184
1791,0.872,0.69359414704813
1792,0.763,0.5003032367853278
1793,0.877,0.6990502179126079
1794,0.825,0.6354804773323743
1795,0.838,0.7101476354531485
1796,0.519,0.3857492317391094
1797,0.81,0.6550514820256508
1798,0.855,0.6840834393653745
1799,0.659,0.4680273312729869
1800,0.9,0.6834453713002275
1801,0.81,0.626176284062758
1802,0.879,0.7069044062175006
1803,0.483,0.3592078456604883
1804,0.782,0.6388233994776005
1805,0.845,0.6459020452649484
1806,0.614,0.4241356313140471
1807,0.85,0.6404855687204758
1808,0.8440000000000001,0.5901618509181219
1809,0.8079999999999999,0.6723593693276021
1810,0.46,0.3235043763960958
1811,0.69,0.5937860915002258
1812,0.7070000000000001,0.5848181731991919
1813,0.411,0.3744834944932498
1814,0.743,0.5763906127412955
1815,0.775,0.5328476960806398
1816,0.775,0.61181719204023
1817,0.427,0.282999806725597
1818,0.585,0.5257457280386734
1819,0.595,0.5086055452454555
1820,0.268,0.3248948409256955
1821,0.634,0.4991413190982556
1822,0.634,0.4615356028055426
1823,0.4539999999999999,0.5329588117938246
1824,0.287,0.2421371712024937
1825,0.45,0.4426874037495072
1826,0.47,0.4261116651618918
1827,0.123,0.280555683399842
1828,0.418,0.4175432544537255
1829,0.501,0.3845391185114473
1830,0.287,0.4449185784656784
1831,0.12,0.2049942830643965
1832,0.315,0.3538579803695518
1833,0.292,0.3462739381901907
1834,0.077,0.2455401945466467
1835,0.2339999999999999,0.3402675374210808
1836,0.275,0.3102526280186312
1837,0.309,0.3572636105554743
1838,0.088,0.1749129540357139
1839,0.24,0.2687523591918422
1840,0.127,0.2771887945846587
1841,0.037,0.2225045751988986
1842,0.06,0.2749687728334456
1843,0.102,0.246269425731598
1844,0.106,0.2789857914346456
1845,0.051,0.1542345172747492
1846,0.108,0.1961127173010413
1847,0.066,0.2253268226197312
1848,0.009,0.2125625937545215
1849,0.022,0.2275656580892812
1850,0.019,0.1986378959513024
1851,0.0279999999999999,0.2176093497892865
1852,0.016,0.1441582511128243
1853,0.0139999999999999,0.1430446891144738
1854,0.022,0.1949659120581862
1855,0.001,0.2153361385197434
1856,0.004,0.2017474395423868
1857,0.003,0.1713249841271324
1858,0.001,0.1784993196377506
1859,0.002,0.1447256369188304
1860,0.0,0.1143382799523425
1861,0.004,0.1878872811438518
1862,0.0,0.0302203944410582
1863,0.0,0.0140863308205437
1864,0.0,0.0047993346371033
1865,0.0,0.0190152301788241
1866,0.0,0.02752053612098
1867,0.0,-0.0045478330104471
1868,0.0,-0.0012998469105797
1869,0.0,0.0573480244243665
1870,0.001,0.0367993402958235
1871,0.001,0.0085015353112005
1872,0.002,0.0332533027209382
1873,0.0,0.053554287284163
1874,0.004,-0.013080890356162
1875,0.0,0.0020414013331169
1876,0.01,0.0852232642254122
1877,0.009,0.0652593227100987
1878,0.013,0.0164359375444831
1879,0.0139999999999999,0.0509219467700248
1880,0.0069999999999999,0.0801363334252471
1881,0.022,-0.0120744183886426
1882,0.0,0.0112808527344853
1883,0.018,0.1109667841697417
1884,0.025,0.0961860806778261
1885,0.03,0.0275285580431529
1886,0.035,0.0699925077352217
1887,0.013,0.1045615287869754
1888,0.06,-0.0020161782356659
1889,0.004,0.0251096464670865
1890,0.055,0.1322367674656245
1891,0.0559999999999999,0.1262600139221111
1892,0.054,0.0404376499220945
1893,0.079,0.0884227796530455
1894,0.0279999999999999,0.1246263331421258
1895,0.148,0.0156849150015283
1896,0.043,0.0418222467402965
1897,0.083,0.1474033052264586
1898,0.084,0.1524638281176988
1899,0.113,0.0537093831637443
1900,0.1,0.1043669483790207
1901,0.066,0.1387950521528603
1902,0.122,0.0388822185136067
1903,0.057,0.059516664446203
1904,0.14,0.1556317941151673
1905,0.128,0.1723712085108412
1906,0.2269999999999999,0.0659362206009142
1907,0.127,0.1163519780379743
1908,0.0579999999999999,0.1462819478034421
1909,0.156,0.0649440922773595
1910,0.074,0.0763030367487603
1911,0.248,0.1568772053163944
1912,0.196,0.1843564030183364
1913,0.288,0.0759012873121621
1914,0.244,0.1234045327402198
1915,0.123,0.1470499628085129
1916,0.145,0.091046884010345
1917,0.2019999999999999,0.0904984794292856
1918,0.296,0.1517998210592329
1919,0.125,0.1877084288705387
1920,0.251,0.0826944617099971
1921,0.324,0.1251186088234245
1922,0.142,0.1417350275070105
1923,0.173,0.1144761019902105
1924,0.483,0.1007888680187778
1925,0.267,0.1416197185514916
1926,0.19,0.1826444168704669
1927,0.25,0.0857896972816109
1928,0.316,0.1216607522157878
1929,0.115,0.1315113772238988
1930,0.184,0.1329041461506894
1931,0.3879999999999999,0.106342782910705
1932,0.134,0.1279314805365942
1933,0.271,0.1702272677791977
1934,0.264,0.0850777417456509
1935,0.215,0.1137163256056714
1936,0.081,0.1179175463501589
1937,0.292,0.1446166745664445
1938,0.255,0.10686868696829
1939,0.121,0.1125021849748833
1940,0.103,0.1522022361046343
1941,0.245,0.0808534179144452
1942,0.371,0.1023861032714832
1943,0.155,0.1026645359301108
1944,0.1939999999999999,0.1486661422677593
1945,0.242,0.1026128129471463
1946,0.2189999999999999,0.0970748110873
1947,0.2019999999999999,0.1307743921869288
1948,0.105,0.0737614260213923
1949,0.372,0.0890469623145925
1950,0.119,0.0874471473647207
1951,0.044,0.144939480336729
1952,0.183,0.0943015247030109
1953,0.155,0.0831961667720909
1954,0.244,0.1083535309338303
1955,0.037,0.0647087313894325
1956,0.301,0.0751932325998633
1957,0.075,0.073776933697955
1958,0.09,0.1341363300256226
1959,0.108,0.0830374373593941
1960,0.098,0.0720838353086048
1961,0.152,0.0872946992991376
1962,0.08,0.0547546253392651
1963,0.153,0.0622761866915716
1964,0.052,0.0628511108750864
1965,0.0409999999999999,0.1176636866069391
1966,0.068,0.0701628117655653
1967,0.064,0.0645410963626764
1968,0.149,0.0696611361154786
1969,0.043,0.0449912377752753
1970,0.064,0.0515582214955551
1971,0.015,0.0554666697740091
1972,0.062,0.0974612599967388
1973,0.064,0.0571063171127838
1974,0.008,0.0609229586562614
1975,0.076,0.0570323913310487
1976,0.042,0.0364275375379174
1977,0.012,0.0439957187831037
1978,0.013,0.0519834489599458
1979,0.025,0.0757784851108678
1980,0.038,0.0452300144102315
1981,0.006,0.0611509635343828
1982,0.025,0.0503743000892648
1983,0.011,0.0298887374225651
1984,0.0,0.0401607395770589
1985,0.005,0.0523346539907762
1986,0.0139999999999999,0.0549282991485129
1987,0.011,0.0356923829337002
1988,0.005,0.0647697912146553
1989,0.0,0.0499800866498767
1990,0.005,0.0259407213829962
1991,0.0,0.040207081071546
1992,0.002,0.0560787449762308
1993,0.005,0.0370442087551739
1994,0.002,0.0293406054040216
1995,0.0,0.0228105368906019
1996,0.0,-0.0128511716961084
1997,0.0,-0.0462679268460999
1998,0.0,-0.0226392120608948
1999,0.0,-0.0167627150092682
2000,0.0,-0.0430119550191635
2001,0.0,-0.0071609358934967
2002,0.001,0.0635251803911909
2003,0.001,-0.0028127327343317
2004,0.001,-0.0557734447618517
2005,0.0,-0.0166172657406207
2006,0.0,-0.0161967308333964
2007,0.001,-0.0479709020299116
2008,0.0,0.0084082214326611
2009,0.01,0.1172629994555949
2010,0.01,0.027729610205928
2011,0.017,-0.0297395391538857
2012,0.016,0.0160400157165819
2013,0.0,0.0041340634126769
2014,0.015,-0.0158862724280648
2015,0.0,0.0475465844149543
2016,0.035,0.1772817217458768
2017,0.045,0.0744327126271601
2018,0.038,0.0269930754546857
2019,0.06,0.0706578223796215
2020,0.032,0.0415683582433765
2021,0.039,0.0484206189986397
2022,0.035,0.1048334952600685
2023,0.098,0.2367576041703344
2024,0.108,0.1315567374219876
2025,0.1009999999999999,0.106686238832054
2026,0.133,0.1405245160957378
2027,0.059,0.0916836606983205
2028,0.084,0.1369707433609825
2029,0.102,0.173281136844329
2030,0.195,0.2895071619669129
2031,0.1989999999999999,0.1926356097585482
2032,0.171,0.1996822625266609
2033,0.231,0.217683953290318
2034,0.065,0.1488123437580067
2035,0.178,0.2395836942979946
2036,0.257,0.2451494737400991
2037,0.255,0.3305801285011899
2038,0.33,0.251182037941165
2039,0.209,0.295522421517452
2040,0.237,0.2938173909989801
2041,0.135,0.2066779281228948
2042,0.287,0.3450246272332682
2043,0.395,0.3127919808183686
2044,0.235,0.3566725444347507
2045,0.379,0.3013528764022292
2046,0.272,0.3840813975301954
2047,0.489,0.361119590468899
2048,0.251,0.2590806477886235
2049,0.31,0.4422148862871012
2050,0.36,0.3694427249946492
2051,0.422,0.3663320846751057
2052,0.271,0.3385090705588367
2053,0.442,0.4565988873960665
2054,0.365,0.4130790055191576
2055,0.369,0.300557843083557
2056,0.307,0.5213778673441318
2057,0.387,0.4098666208610479
2058,0.406,0.3599518784979037
2059,0.502,0.3596191165694941
2060,0.4539999999999999,0.5065074124572306
2061,0.237,0.4450862552382938
2062,0.332,0.3269492577673601
2063,0.605,0.5750035491221164
2064,0.31,0.4308133872005442
2065,0.22,0.3395715529944139
2066,0.34,0.3634740182806493
2067,0.396,0.5299826026051868
2068,0.408,0.4548165127948715
2069,0.472,0.3358092070653675
2070,0.6,0.5985386536438487
2071,0.12,0.4312395186639114
2072,0.1889999999999999,0.3085228213543705
2073,0.3929999999999999,0.3507029203428172
2074,0.612,0.5261754860185527
2075,0.325,0.4423574338609627
2076,0.425,0.3266253787490136
2077,0.5770000000000001,0.5907416595571203
2078,0.129,0.4122886957464333
2079,0.3379999999999999,0.2709700300780537
2080,0.482,0.3235996432858894
2081,0.381,0.4971217768662158
2082,0.306,0.4100818941208252
2083,0.332,0.3008256823508319
2084,0.65,0.553679181199668
2085,0.248,0.377046646293582
2086,0.24,0.2314027717376831
2087,0.382,0.2857890976031287
2088,0.618,0.4473570025313809
2089,0.349,0.3622911719592832
2090,0.228,0.2615776636997622
2091,0.5379999999999999,0.4923784637620007
2092,0.115,0.3301089209346026
2093,0.175,0.1941378085322224
2094,0.255,0.241777226234621
2095,0.3979999999999999,0.3832951304898418
2096,0.418,0.3046766418565507
2097,0.15,0.2134070494002538
2098,0.431,0.4141859158676096
2099,0.077,0.2770172082463389
2100,0.111,0.1628816824087555
2101,0.205,0.1964374582634964
2102,0.312,0.3124494520968053
2103,0.246,0.2436644149026527
2104,0.077,0.1616806495474473
2105,0.302,0.3279101706710792
2106,0.091,0.2236302202205898
2107,0.076,0.1403946384283149
2108,0.083,0.15449001244467
2109,0.087,0.2425861292109625
2110,0.091,0.1857162829076255
2111,0.04,0.1120122169126672
2112,0.118,0.2428474286309639
2113,0.04,0.1754981376105688
2114,0.0139999999999999,0.1282824024501286
2115,0.0409999999999999,0.1200277785022503
2116,0.035,0.1809023680054132
2117,0.024,0.136661236553605
2118,0.025,0.0696566398943541
2119,0.035,0.1677951593382925
2120,0.0139999999999999,0.1373052422926077
2121,0.006,0.1269266927701455
2122,0.001,0.0961345482137663
2123,0.003,0.1333130972748132
2124,0.001,0.1011250339275146
2125,0.0069999999999999,0.0389574737522401
2126,0.001,0.11015719887708
2127,0.004,0.1124345558309352
2128,0.0,0.0008752556033979
2129,0.0,-0.0121939097225146
2130,0.0,-0.0164673578607721
2131,0.0,0.0085812308308234
2132,0.0,0.0063133445946772
2133,0.0,0.0346083544080704
2134,0.0,0.008230965625395
2135,0.0,0.0115463597732189
2136,0.0,-0.0071401757600636
2137,0.001,-0.0184859037072518
2138,0.0,0.0425137778709998
2139,0.0,0.0193887040073459
2140,0.001,0.0944160939685078
2141,0.0,0.0331800470533118
2142,0.017,0.0365615855113998
2143,0.011,0.0150075837423771
2144,0.015,0.0009394987196608
2145,0.016,0.0980690971017863
2146,0.002,0.0401049739050581
2147,0.018,0.1722095946626726
2148,0.0,0.0761198834915545
2149,0.1,0.072168934617449
2150,0.044,0.0514094847865292
2151,0.052,0.0386220942210782
2152,0.043,0.1685014433869708
2153,0.069,0.0657302204076142
2154,0.08,0.2591918867121481
2155,0.114,0.1316501188182745
2156,0.1989999999999999,0.1138110364033928
2157,0.159,0.0978857019761466
2158,0.111,0.0896436953758579
2159,0.107,0.2458388123054502
2160,0.221,0.0932500728955326
2161,0.312,0.3459595782009561
2162,0.313,0.1933457193856903
2163,0.51,0.1566645719423242
2164,0.401,0.149385955457393
2165,0.2289999999999999,0.1479613175030424
2166,0.29,0.3217640862511899
2167,0.316,0.1196986123161549
2168,0.426,0.4235040980810198
2169,0.557,0.2544777567221187
2170,0.461,0.1961644259066076
2171,0.471,0.2005303901469724
2172,0.484,0.2070982707927524
2173,0.444,0.3884910897377419
2174,0.435,0.1424577234720949
2175,0.529,0.4841322439573499
2176,0.718,0.3087280190227965
2177,0.481,0.2284591277984696
2178,0.509,0.2461646890938524
2179,0.59,0.260843066195051
2180,0.585,0.4395451955388199
2181,0.449,0.1594968380650887
2182,0.6759999999999999,0.522213566254269
2183,0.603,0.3508235720025969
2184,0.461,0.2507555693586694
2185,0.752,0.2818728391318519
2186,0.562,0.3038828262350899
2187,0.502,0.4703721755923132
2188,0.445,0.1695333451862325
2189,0.7290000000000001,0.5346837790473496
2190,0.769,0.3770295687448988
2191,0.7340000000000001,0.2615258800105401
2192,0.86,0.3043972391514422
2193,0.657,0.3323086910222156
2194,0.69,0.478720283457747
2195,0.5529999999999999,0.1721036416358547
2196,0.7909999999999999,0.5212615471993037
2197,0.784,0.3854565565006426
2198,0.685,0.2605658775356561
2199,0.878,0.3119269749770332
2200,0.728,0.3439474430245174
2201,0.628,0.4647665515321899
2202,0.54,0.1675447364916057
2203,0.765,0.4843674755586634
2204,0.623,0.3761600803189334
2205,0.532,0.248910831801435
2206,0.86,0.304229783881447
2207,0.69,0.3384941753711876
2208,0.695,0.4309860801952576
2209,0.447,0.156895476427315
2210,0.662,0.4287655164110979
2211,0.613,0.3510331124422003
2212,0.351,0.2286287005603924
2213,0.797,0.2826198855861373
2214,0.6920000000000001,0.3174429397103933
2215,0.669,0.3817897301710293
2216,0.3829999999999999,0.1417339481419405
2217,0.5710000000000001,0.3609750573526762
2218,0.603,0.3135133208681813
2219,0.28,0.2025221657763207
2220,0.575,0.2497707138473161
2221,0.436,0.2838335433494733
2222,0.516,0.3229784030738655
2223,0.216,0.1239728096379064
2224,0.361,0.2885238711796857
2225,0.417,0.2681452646480661
2226,0.144,0.1737778111530893
2227,0.36,0.2093969332447383
2228,0.317,0.2418508546798269
2229,0.3989999999999999,0.261078831952562
2230,0.139,0.1056368561283143
2231,0.332,0.219125867055988
2232,0.28,0.2200505691033633
2233,0.1169999999999999,0.1456032367724488
2234,0.222,0.1658424718874744
2235,0.186,0.1963263886856889
2236,0.324,0.2026350522689038
2237,0.1,0.0886469901141759
2238,0.171,0.1598720717334357
2239,0.153,0.1743659122919346
2240,0.064,0.1208909122629513
2241,0.096,0.1236195010463102
2242,0.088,0.1521994404894128
2243,0.109,0.153530874285581
2244,0.0559999999999999,0.0746321687110858
2245,0.072,0.1165183915657616
2246,0.084,0.1357088647778694
2247,0.01,0.1019416884379066
2248,0.022,0.0869466648845698
2249,0.017,0.1139961529798014
2250,0.025,0.1184119860946321
2251,0.018,0.0647863077339045
2252,0.011,0.0929403385060415
2253,0.024,0.1077255899248509
2254,0.0,0.090272042025916
2255,0.001,0.0593332369645146
2256,0.005,0.0853798733087426
2257,0.0,0.1002628374329509
2258,0.003,0.0597811614682438
2259,0.0,0.0908047717105058
2260,0.003,0.092763085070306
2261,0.0,0.0287361673927324
2262,0.0,0.0107835682104944
2263,0.0,0.0031483698878292
2264,0.0,0.011279023010774
2265,0.0,0.012652691560973
2266,0.0,0.0388896036396253
2267,0.0,0.0205227513988641
2268,0.0,0.0760644937036474
2269,0.0,0.0635046509605682
2270,0.0,0.0504189201453114
2271,0.0,0.0685490192368954
2272,0.0,0.0341436369700162
2273,0.0,0.1067410650134426
2274,0.0,0.0719638419085165
2275,0.009,0.1400549643994392
2276,0.009,0.150444967394324
2277,0.012,0.1344869939467113
2278,0.012,0.1643402770853298
2279,0.005,0.0644436202594127
2280,0.013,0.198349001470897
2281,0.0,0.1504117774632345
2282,0.074,0.2126305790742055
2283,0.036,0.2608003046819469
2284,0.038,0.2445837577285383
2285,0.037,0.2873845499858424
2286,0.046,0.0998335567469532
2287,0.054,0.3033111086981538
2288,0.071,0.2464544563250793
2289,0.282,0.2855057171001082
2290,0.114,0.3819589446654051
2291,0.07,0.3678068753493639
2292,0.077,0.4239171870352618
2293,0.16,0.136333581639107
2294,0.271,0.4101919179838261
2295,0.29,0.3492746719102756
2296,0.483,0.3510666059719798
2297,0.3329999999999999,0.500895150640299
2298,0.211,0.49058287265463
2299,0.276,0.5591993207282151
2300,0.271,0.1701287991250651
2301,0.392,0.5077539750358586
2302,0.518,0.4478421355027973
2303,0.629,0.4031071233514864
2304,0.5529999999999999,0.6055284069705877
2305,0.407,0.6001203291613023
2306,0.495,0.6790935657931871
2307,0.371,0.1979483339946129
2308,0.53,0.5861254146679761
2309,0.6940000000000001,0.532073322808193
2310,0.7170000000000001,0.4373555900303419
2311,0.7140000000000001,0.6859108388805686
2312,0.612,0.6857027062974428
2313,0.6609999999999999,0.7715263910737618
2314,0.437,0.2173621445706456
2315,0.68,0.6377841196999364
2316,0.794,0.5938396759261627
2317,0.7759999999999999,0.4517554342749052
2318,0.8270000000000001,0.7351304432922058
2319,0.737,0.7396945519276699
2320,0.708,0.8276875279353233
2321,0.5379999999999999,0.2269709642633559
2322,0.716,0.6582619976567405
2323,0.7759999999999999,0.6277259557912184
2324,0.7659999999999999,0.4464913865495783
2325,0.7070000000000001,0.7498531064900064
2326,0.865,0.7581715798614139
2327,0.312,0.8428491127925609
2328,0.569,0.2264774059691894
2329,0.7140000000000001,0.6465055225995857
2330,0.867,0.6314710730971551
2331,0.57,0.4237800688193977
2332,0.743,0.7304676859171937
2333,0.841,0.7411292328379886
2334,0.413,0.8167308564936498
2335,0.595,0.2166392688033611
2336,0.8240000000000001,0.6048668400453512
2337,0.877,0.6060599215406607
2338,0.619,0.3874667751715327
2339,0.469,0.6808411260183371
2340,0.906,0.6922707955749079
2341,0.595,0.7533874613519881
2342,0.496,0.1991180749940588
2343,0.778,0.5387392401720448
2344,0.411,0.5554725633642221
2345,0.412,0.3424868749833049
2346,0.28,0.6077302048791415
2347,0.779,0.6184199542240147
2348,0.4429999999999999,0.6606453330923919
2349,0.429,0.1762456799073517
2350,0.6970000000000001,0.4558874920087015
2351,0.442,0.4861325551388202
2352,0.271,0.2942594085725417
2353,0.593,0.519929172553017
2354,0.6729999999999999,0.5286394673492365
2355,0.24,0.549162004686482
2356,0.33,0.1507385873027631
2357,0.561,0.3655536629703177
2358,0.156,0.4061256653797196
2359,0.163,0.2480817726159823
2360,0.471,0.427255275424886
2361,0.318,0.4331638658598776
2362,0.307,0.4312188847886259
2363,0.0579999999999999,0.1253928817623026
2364,0.364,0.2774397032114734
2365,0.08,0.3242809253905565
2366,0.103,0.2085884331941661
2367,0.22,0.3394851780713985
2368,0.215,0.3422676646850285
2369,0.293,0.3193823600228329
2370,0.0,0.1027923706568789
2371,0.256,0.2006774243540785
2372,0.083,0.2492161137321507
2373,0.053,0.1793245969461151
2374,0.0579999999999999,0.265354109579241
2375,0.074,0.2651907187281224
2376,0.126,0.2251777667913393
2377,0.006,0.0850588937290278
2378,0.098,0.1428939639774055
2379,0.1,0.1884488241778962
2380,0.024,0.162469478970536
2381,0.019,0.2117169685313504
2382,0.019,0.2092298009931125
2383,0.025,0.1579147869555842
2384,0.002,0.0736674135499838
2385,0.008,0.1094670804438905
2386,0.016,0.1476628130071032
2387,0.0,0.1587252897715552
2388,0.0,0.1829485400239264
2389,0.0,0.1790822205061913
2390,0.0,0.1237825304719466
2391,0.0,0.0693402841521095
2392,0.0,0.103041494553556
2393,0.002,0.1301990375982594
2394,0.0,0.0027694090102883
2395,0.0,-0.0087985145953655
2396,0.0,-0.0077269087615982
2397,0.0,-0.0085250950882389
2398,0.0,0.0192731007842086
2399,0.0,0.0180092609498766
2400,0.0,-0.0164947765755889
2401,0.0,0.0206104755740086
2402,0.0,0.0146029063162293
2403,0.0,0.020650031855112
2404,0.0,0.0178295814807058
2405,0.0,0.0542219242679328
2406,0.0,0.0596675641702586
2407,0.0,-0.0105540056713677
2408,0.003,0.05045620320001
2409,0.002,0.0657980568687842
2410,0.005,0.0802682703786086
2411,0.0,0.0752861320924052
2412,0.0,0.1008922353267658
2413,0.004,0.1195325563059355
2414,0.0,0.0162312815983668
2415,0.036,0.0882443433579682
2416,0.024,0.1378108537933584
2417,0.0289999999999999,0.1632628549777929
2418,0.0069999999999999,0.1569158739044989
2419,0.038,0.1541477814095019
2420,0.031,0.190586296107503
2421,0.038,0.0601676526124817
2422,0.231,0.1294186372007338
2423,0.095,0.2219699050589863
2424,0.0579999999999999,0.2597450212569534
2425,0.046,0.253457416593961
2426,0.136,0.208233867249468
2427,0.225,0.265029526806169
2428,0.226,0.1159351154765063
2429,0.465,0.169440676817083
2430,0.315,0.3089020002680565
2431,0.181,0.3589403045342311
2432,0.268,0.3543554970287708
2433,0.273,0.2573977384984722
2434,0.3879999999999999,0.3351150264022611
2435,0.4639999999999999,0.1772117782739199
2436,0.482,0.2042585125696399
2437,0.551,0.3895354005413463
2438,0.423,0.4503590577206376
2439,0.412,0.4489052365365481
2440,0.385,0.2964990483398961
2441,0.499,0.3939332523194749
2442,0.632,0.2373758068125027
2443,0.251,0.2306869708473981
2444,0.3289999999999999,0.4560096168626374
2445,0.632,0.524875574955923
2446,0.291,0.5273787898129374
2447,0.504,0.3215457780376794
2448,0.662,0.4360727676086763
2449,0.585,0.2902082093426582
2450,0.337,0.2466674338668089
2451,0.61,0.5024043893517849
2452,0.748,0.5756080783545984
2453,0.326,0.5820167803495429
2454,0.578,0.3300999050540218
2455,0.799,0.4580946218680409
2456,0.38,0.3305232042848305
2457,0.585,0.2513899261028505
2458,0.6809999999999999,0.525224537772735
2459,0.58,0.5985182744094145
2460,0.291,0.6077845149030336
2461,0.637,0.3215118070775366
2462,0.6920000000000001,0.4587818860754782
2463,0.291,0.3546636444289741
2464,0.368,0.2452760008111398
2465,0.7020000000000001,0.5236062979055409
2466,0.643,0.5926827213240073
2467,0.55,0.6028205398850849
2468,0.368,0.296961207253925
2469,0.562,0.4391503936527228
2470,0.57,0.3608157373859706
2471,0.45,0.2298354591604928
2472,0.7390000000000001,0.4992414150208945
2473,0.451,0.5602249975212282
2474,0.191,0.5685394649885794
2475,0.179,0.2593033436735181
2476,0.451,0.4022317475742484
2477,0.79,0.3491181086407312
2478,0.362,0.2074219476699149
2479,0.6409999999999999,0.4560443895835382
2480,0.276,0.505933622268805
2481,0.382,0.5093883337072551
2482,0.176,0.2127397368842514
2483,0.497,0.352662262787657
2484,0.642,0.3215627579130039
2485,0.266,0.1809209270297684
2486,0.365,0.3996129760018182
2487,0.376,0.4366221424041966
2488,0.347,0.4322921633837703
2489,0.174,0.1623512400412483
2490,0.2689999999999999,0.2961295461171144
2491,0.48,0.2817072438570585
2492,0.154,0.1534078005132651
2493,0.247,0.3365500697048264
2494,0.195,0.3603117197664105
2495,0.186,0.345855828277607
2496,0.128,0.1135450813345935
2497,0.204,0.2387402702099983
2498,0.263,0.2342362583827008
2499,0.081,0.1278140240784304
2500,0.165,0.27372505161297
2501,0.06,0.2853308345722596
2502,0.107,0.2594130495334114
2503,0.059,0.0714759262700691
2504,0.175,0.186377482193414
2505,0.095,0.1844247871333236
2506,0.035,0.1066351341079291
2507,0.045,0.217553981188465
2508,0.019,0.2194303790780255
2509,0.033,0.1820266442669902
2510,0.009,0.0405028048281293
2511,0.019,0.1441133745628174
2512,0.036,0.1375630424847648
2513,0.004,0.0917075421278746
2514,0.005,0.1733711421444428
2515,0.001,0.1690056315304455
2516,0.002,0.1215462654869332
2517,0.0,0.0237389743756602
2518,0.005,0.1157344472549135
2519,0.0069999999999999,0.0984047295056841
2520,0.0,0.0840716516483811
2521,0.0,0.1449505661752635
2522,0.0,0.1385006306477783
2523,0.0,0.0838207462693319
2524,0.0,0.0227410332784358
2525,0.0,0.1034216566274708
2526,0.0,0.0706951071875112
2527,0.0,0.0175792641974457
2528,0.0,0.0221872375167419
2529,0.0,-0.0035147606496681
2530,0.0,0.0228712346581211
2531,0.0,0.0043567434796993
2532,0.0,-0.0094564609148343
2533,0.0,0.0106438750433941
2534,0.0,0.0548141602086086
2535,0.0,0.0748025207061983
2536,0.0,0.027692485810459
2537,0.0,0.0676328721896438
2538,0.0,0.0145436147284225
2539,0.0,0.0081972920596587
2540,0.0,0.0436650816312794
2541,0.0,0.1062807482218018
2542,0.0,0.1508588126379048
2543,0.0,0.0884495735342759
2544,0.0,0.128852301008921
2545,0.0,0.02904030026559
2546,0.0,0.0503371137482922
2547,0.0,0.0946052972905656
2548,0.017,0.1655239103679703
2549,0.0069999999999999,0.2413279469285744
2550,0.021,0.1707933996120452
2551,0.0139999999999999,0.1995328389763435
2552,0.008,0.0460239270582609
2553,0.022,0.1118510190825487
2554,0.022,0.1573424895132064
2555,0.032,0.2258062613320837
2556,0.033,0.3361736266702881
2557,0.086,0.2649537029653963
2558,0.068,0.2718935539971958
2559,0.051,0.0635778255273725
2560,0.09,0.1857454999779757
2561,0.1169999999999999,0.2248043726637327
2562,0.104,0.2808258573836588
2563,0.037,0.4254339925566788
2564,0.171,0.3604705740318807
2565,0.1159999999999999,0.3382081651824251
2566,0.18,0.0798918672549436
2567,0.296,0.2639314211948703
2568,0.174,0.2897483803830317
2569,0.122,0.3253311836965512
2570,0.063,0.5002400756613127
2571,0.211,0.4473219156998375
2572,0.124,0.3916133339670392
2573,0.26,0.0934349948634133
2574,0.381,0.3381020923323029
2575,0.217,0.3455238761114444
2576,0.213,0.3555782560858644
2577,0.119,0.5536689609383953
2578,0.2289999999999999,0.516942892351648
2579,0.06,0.426802523455865
2580,0.24,0.1030850079254078
2581,0.286,0.4006089677344208
2582,0.1969999999999999,0.3867380104594428
2583,0.518,0.3695954024624812
2584,0.23,0.5813527284465111
2585,0.205,0.5630371827803596
2586,0.208,0.4405360857370957
2587,0.371,0.1082062339729875
2588,0.31,0.4452433817897126
2589,0.541,0.4097602483349455
2590,0.6829999999999999,0.3672439009381676
2591,0.2289999999999999,0.5817934204472267
2592,0.262,0.5821070804196362
2593,0.254,0.4319195574992259
