,truth,SVD-LSTM-BS16LR1e-2LRSES
2025,0.10099999999999999,0.102465495
2026,0.133,0.13623182
2027,0.059000000000000004,0.13539034
2028,0.084,0.16130263
2029,0.102,0.18177682
2030,0.195,0.2850394
2031,0.19899999999999998,0.21889588
2032,0.171,0.18949595
2033,0.231,0.24317664
2034,0.065,0.21562023
2035,0.17800000000000002,0.26333466
2036,0.257,0.31148803
2037,0.255,0.4019348
2038,0.33,0.33815345
2039,0.209,0.29895282
2040,0.237,0.37236354
2041,0.135,0.29968497
2042,0.287,0.37584153
2043,0.395,0.44963413
2044,0.235,0.4957904
2045,0.379,0.45893872
2046,0.272,0.41392353
2047,0.489,0.50152767
2048,0.251,0.37026605
2049,0.31,0.47756577
2050,0.36,0.5674254
2051,0.42200000000000004,0.54631674
2052,0.271,0.56136703
2053,0.442,0.516517
2054,0.365,0.60704356
2055,0.369,0.41361874
2056,0.307,0.5495768
2057,0.387,0.64164835
2058,0.406,0.54598993
2059,0.502,0.6297055
2060,0.45399999999999996,0.5916555
2061,0.237,0.6727184
2062,0.332,0.42277196
2063,0.605,0.58103955
2064,0.31,0.6620678
2065,0.22,0.5001657
2066,0.34,0.6500563
2067,0.396,0.6247151
2068,0.408,0.69084746
2069,0.47200000000000003,0.3961753
2070,0.6,0.5697584
2071,0.12,0.63069063
2072,0.18899999999999997,0.4211031
2073,0.39299999999999996,0.6110464
2074,0.612,0.6014365
2075,0.325,0.65585095
2076,0.425,0.33739957
2077,0.5770000000000001,0.5174007
2078,0.129,0.5554466
2079,0.33799999999999997,0.32087743
2080,0.48200000000000004,0.511951
2081,0.381,0.5154126
2082,0.306,0.5616775
2083,0.332,0.2571808
2084,0.65,0.42638537
2085,0.248,0.44419843
2086,0.24,0.21272114
2087,0.382,0.37071308
2088,0.618,0.37918684
2089,0.349,0.41530252
2090,0.228,0.17241113
2091,0.5379999999999999,0.30789796
2092,0.115,0.309523
2093,0.175,0.117410414
2094,0.255,0.22626266
2095,0.39799999999999996,0.2321077
2096,0.418,0.25476193
2097,0.15,0.1010406
2098,0.431,0.1906125
2099,0.077,0.18018223
2100,0.111,0.052823573
2101,0.205,0.11742165
2102,0.312,0.11904928
2103,0.24600000000000002,0.12878503
2104,0.077,0.052859113
2105,0.302,0.10330624
2106,0.091,0.086980574
2107,0.076,0.017694548
2108,0.083,0.052244596
2109,0.087,0.05227179
2110,0.091,0.05255673
2111,0.04,0.024506383
2112,0.11800000000000001,0.050321653
2113,0.04,0.0342921
2114,0.013999999999999999,0.0010244958
2115,0.040999999999999995,0.017606415
2116,0.035,0.018364469
2117,0.024,0.01270378
2118,0.025,0.008542154
2119,0.035,0.020743072
2120,0.013999999999999999,0.008701993
2121,0.006,-0.004753489
2122,0.001,0.0013563968
2123,0.003,0.0036548972
2124,0.001,-0.0052361228
2125,0.006999999999999999,0.00052284077
2126,0.001,0.005574124
2127,0.004,-0.00086046755
2128,0.0,0.007827777
2129,0.0,-0.005578026
2130,0.0,-0.0017362647
2131,0.0,0.0043686107
2132,0.0,-0.0058298893
2133,0.0,0.02824046
2134,0.0,0.013466014
2135,0.0,-0.0005648583
2136,0.0,0.0013432316
2137,0.001,0.005201716
2138,0.0,0.0050572976
2139,0.0,0.0015435778
2140,0.001,0.023257393
2141,0.0,0.0004162863
2142,0.017,0.016999956
2143,0.011000000000000001,0.013050094
2144,0.015,0.013751324
2145,0.016,0.015312422
2146,0.002,0.018296156
2147,0.018000000000000002,0.03590818
2148,0.0,0.018578164
2149,0.1,0.058253895
2150,0.044000000000000004,0.041812606
2151,0.052000000000000005,0.03679497
2152,0.043,0.046103302
2153,0.069,0.04848686
2154,0.08,0.068392634
2155,0.114,0.06446324
2156,0.19899999999999998,0.12650456
2157,0.159,0.09325469
2158,0.111,0.08042246
2159,0.107,0.10264534
2160,0.221,0.096336715
2161,0.312,0.12557194
2162,0.313,0.14088093
2163,0.51,0.21523818
2164,0.401,0.16824901
2165,0.22899999999999998,0.14684047
2166,0.29,0.18509512
2167,0.316,0.15882233
2168,0.426,0.20402212
2169,0.557,0.24141473
2170,0.461,0.30922547
2171,0.47100000000000003,0.25984707
2172,0.484,0.23092933
2173,0.444,0.2857171
2174,0.435,0.22636555
2175,0.529,0.29271144
2176,0.718,0.35028693
2177,0.48100000000000004,0.38913494
2178,0.509,0.3546162
2179,0.59,0.32133833
2180,0.585,0.38950425
2181,0.449,0.28611314
2182,0.6759999999999999,0.37609053
2183,0.603,0.44656417
2184,0.461,0.43831286
2185,0.752,0.4370378
2186,0.562,0.40420145
2187,0.502,0.4784704
2188,0.445,0.32656968
2189,0.7290000000000001,0.43888968
2190,0.769,0.5114471
2191,0.7340000000000001,0.44780836
2192,0.86,0.49289286
2193,0.657,0.46581647
2194,0.69,0.5369282
2195,0.5529999999999999,0.34040046
2196,0.7909999999999999,0.46999085
2197,0.784,0.53380585
2198,0.685,0.4179914
2199,0.878,0.5097166
2200,0.728,0.49281058
2201,0.628,0.55411124
2202,0.54,0.32485628
2203,0.765,0.46412736
2204,0.623,0.5115509
2205,0.532,0.35652965
2206,0.86,0.47859687
2207,0.69,0.47359493
2208,0.695,0.5235061
2209,0.447,0.28223348
2210,0.662,0.42120236
2211,0.613,0.4494547
2212,0.35100000000000003,0.27494356
2213,0.797,0.40059412
2214,0.6920000000000001,0.40497896
2215,0.669,0.4441625
2216,0.38299999999999995,0.22110729
2217,0.5710000000000001,0.34615523
2218,0.603,0.35684046
2219,0.28,0.18797746
2220,0.575,0.2929849
2221,0.436,0.30094758
2222,0.516,0.3289427
2223,0.21600000000000003,0.15531933
2224,0.361,0.25262147
2225,0.41700000000000004,0.24966769
2226,0.14400000000000002,0.11279088
2227,0.36,0.18602067
2228,0.317,0.19260049
2229,0.39899999999999997,0.20873684
2230,0.139,0.0988385
2231,0.332,0.16290566
2232,0.28,0.15144375
2233,0.11699999999999999,0.060365915
2234,0.222,0.104454786
2235,0.18600000000000003,0.10853273
2236,0.324,0.11402886
2237,0.1,0.058641937
2238,0.171,0.09477094
2239,0.153,0.08053261
2240,0.064,0.029504929
2241,0.096,0.052973848
2242,0.08800000000000001,0.055932436
2243,0.109,0.053531352
2244,0.055999999999999994,0.0331627
2245,0.07200000000000001,0.05075741
2246,0.084,0.038339674
2247,0.01,0.013607005
2248,0.022000000000000002,0.024133794
2249,0.017,0.027360342
2250,0.025,0.019929208
2251,0.018000000000000002,0.0180517
2252,0.011000000000000001,0.024817005
2253,0.024,0.016797118
2254,0.0,0.007560428
2255,0.001,0.0102012865
2256,0.005,0.014255945
2257,0.0,0.0041862577
2258,0.003,0.010210672
2259,0.0,0.01123173
2260,0.003,0.008697705
2261,0.0,-0.000109642744
2262,0.0,-0.0009069666
2263,0.0,-0.00015419722
2264,0.0,0.0003932342
2265,0.0,-0.00795405
2266,0.0,0.016574895
2267,0.0,0.0008038245
2268,0.0,0.0012680069
2269,0.0,0.00794613
2270,0.0,0.008382026
2271,0.0,0.008069847
2272,0.0,0.005610589
2273,0.0,0.020218303
2274,0.0,-0.000998076
2275,0.009000000000000001,0.028949365
2276,0.009000000000000001,0.02280521
2277,0.012,0.017655062
2278,0.012,0.022091258
2279,0.005,0.030409135
2280,0.013000000000000001,0.042411365
2281,0.0,0.027572341
2282,0.07400000000000001,0.087319694
2283,0.036000000000000004,0.061107825
2284,0.038,0.047689784
2285,0.037000000000000005,0.063608706
2286,0.046,0.073178016
2287,0.054000000000000006,0.0903493
2288,0.071,0.09160653
2289,0.282,0.17807
2290,0.114,0.13027422
2291,0.07,0.10677709
2292,0.077,0.13910341
2293,0.16,0.13729519
2294,0.271,0.1683507
2295,0.29,0.1932069
2296,0.483,0.29025215
2297,0.33299999999999996,0.22959343
2298,0.21100000000000002,0.19591212
2299,0.276,0.24727933
2300,0.271,0.21675771
2301,0.392,0.2700384
2302,0.518,0.32187584
2303,0.629,0.40207997
2304,0.5529999999999999,0.3469642
2305,0.40700000000000003,0.30496272
2306,0.495,0.37466446
2307,0.371,0.29769135
2308,0.53,0.37923768
2309,0.6940000000000001,0.45474437
2310,0.7170000000000001,0.48881677
2311,0.7140000000000001,0.46306357
2312,0.612,0.4168554
2313,0.6609999999999999,0.4990598
2314,0.43700000000000006,0.3637684
2315,0.68,0.4754771
2316,0.794,0.56453514
2317,0.7759999999999999,0.53245735
2318,0.8270000000000001,0.559106
2319,0.737,0.514471
2320,0.708,0.598219
2321,0.5379999999999999,0.4026143
2322,0.716,0.54131913
2323,0.7759999999999999,0.6304682
2324,0.7659999999999999,0.5272596
2325,0.7070000000000001,0.6200212
2326,0.865,0.5831523
2327,0.312,0.6572974
2328,0.569,0.40812618
2329,0.7140000000000001,0.56717795
2330,0.867,0.6441238
2331,0.57,0.4791713
2332,0.743,0.63228506
2333,0.841,0.60842824
2334,0.413,0.6688368
2335,0.595,0.379222
2336,0.8240000000000001,0.55123216
2337,0.877,0.60805386
2338,0.619,0.39990574
2339,0.469,0.58590215
2340,0.9059999999999999,0.5771585
2341,0.595,0.6270277
2342,0.496,0.32007533
2343,0.778,0.4949844
2344,0.41100000000000003,0.5297804
2345,0.41200000000000003,0.3011745
2346,0.28,0.48263887
2347,0.779,0.4855717
2348,0.44299999999999995,0.5274336
2349,0.429,0.24188909
2350,0.6970000000000001,0.40180942
2351,0.442,0.4174187
2352,0.271,0.19718547
2353,0.593,0.34337327
2354,0.6729999999999999,0.35009077
2355,0.24,0.38163137
2356,0.33,0.16138831
2357,0.561,0.2855081
2358,0.156,0.2858857
2359,0.163,0.10866336
2360,0.47100000000000003,0.20740286
2361,0.318,0.2114357
2362,0.307,0.23000333
2363,0.057999999999999996,0.0952731
2364,0.364,0.17518611
2365,0.08,0.16483673
2366,0.10300000000000001,0.0502119
2367,0.22,0.10818763
2368,0.215,0.108802006
2369,0.293,0.115462184
2370,0.0,0.05113647
2371,0.256,0.09529812
2372,0.083,0.08045225
2373,0.053,0.018492496
2374,0.057999999999999996,0.04927934
2375,0.07400000000000001,0.04896335
2376,0.126,0.047112267
2377,0.006,0.024906337
2378,0.098,0.04694064
2379,0.1,0.033199392
2380,0.024,0.0034053195
2381,0.019,0.017938657
2382,0.019,0.018613636
2383,0.025,0.011521816
2384,0.002,0.009991556
2385,0.008,0.019783972
2386,0.016,0.010300791
2387,0.0,-0.0015363917
2388,0.0,0.0034580939
2389,0.0,0.0056917407
2390,0.0,-0.0040959343
2391,0.0,0.0026014484
2392,0.0,0.0060283095
2393,0.002,0.0021413565
2394,0.0,-0.0065742657
2395,0.0,-0.0038219802
2396,0.0,-0.0028620772
2397,0.0,-0.009981301
2398,0.0,-0.010028083
2399,0.0,0.005925866
2400,0.0,-0.0031803213
2401,0.0,-0.010132737
2402,0.0,0.0028972365
2403,0.0,0.0031036362
2404,0.0,-0.0056301653
2405,0.0,-0.00070937723
2406,0.0,0.0042055156
2407,0.0,-0.009719957
2408,0.003,0.014776723
2409,0.002,0.015076913
2410,0.005,0.010594331
2411,0.0,0.008092418
2412,0.0,0.020096522
2413,0.004,0.02424958
2414,0.0,0.016184404
2415,0.036000000000000004,0.06819248
2416,0.024,0.04942551
2417,0.028999999999999998,0.037800975
2418,0.006999999999999999,0.046693902
2419,0.038,0.058233246
2420,0.031,0.06856997
2421,0.038,0.074948356
2422,0.231,0.15114033
2423,0.095,0.11164213
2424,0.057999999999999996,0.091122985
2425,0.046,0.11557542
2426,0.136,0.116256684
2427,0.225,0.14028682
2428,0.226,0.1676544
2429,0.465,0.25358045
2430,0.315,0.20067176
2431,0.18100000000000002,0.17115828
2432,0.268,0.21352725
2433,0.273,0.1885142
2434,0.38799999999999996,0.23329282
2435,0.46399999999999997,0.28447822
2436,0.48200000000000004,0.35629413
2437,0.551,0.3058899
2438,0.423,0.26922348
2439,0.41200000000000003,0.32906514
2440,0.385,0.26263556
2441,0.499,0.3332966
2442,0.632,0.4051953
2443,0.251,0.43734404
2444,0.32899999999999996,0.41034025
2445,0.632,0.3704594
2446,0.29100000000000004,0.44300032
2447,0.504,0.32401833
2448,0.662,0.4222113
2449,0.585,0.5056315
2450,0.337,0.48003927
2451,0.61,0.49678135
2452,0.748,0.4591068
2453,0.326,0.5350647
2454,0.578,0.3611017
2455,0.799,0.48396784
2456,0.38,0.5665698
2457,0.585,0.4778639
2458,0.6809999999999999,0.5505427
2459,0.58,0.520729
2460,0.29100000000000004,0.590023
2461,0.637,0.36759523
2462,0.6920000000000001,0.50859094
2463,0.29100000000000004,0.57902765
2464,0.368,0.43475288
2465,0.7020000000000001,0.5586611
2466,0.643,0.5411444
2467,0.55,0.5987183
2468,0.368,0.34206483
2469,0.562,0.4928922
2470,0.57,0.5439493
2471,0.45,0.360995
2472,0.7390000000000001,0.5125125
2473,0.451,0.5084606
2474,0.191,0.5552152
2475,0.179,0.28852245
2476,0.451,0.43812996
2477,0.79,0.4681132
2478,0.36200000000000004,0.2690595
2479,0.6409999999999999,0.41587156
2480,0.276,0.42145246
2481,0.382,0.4587461
2482,0.17600000000000002,0.21785295
2483,0.49700000000000005,0.35006744
2484,0.642,0.36158296
2485,0.266,0.174862
2486,0.365,0.2913282
2487,0.376,0.29944485
2488,0.34700000000000003,0.32589284
2489,0.174,0.14601862
2490,0.26899999999999996,0.24512592
2491,0.48,0.24244717
2492,0.154,0.09739829
2493,0.247,0.1748293
2494,0.195,0.18040198
2495,0.18600000000000003,0.19475837
2496,0.128,0.08779777
2497,0.204,0.14965817
2498,0.263,0.13817635
2499,0.081,0.0468187
2500,0.165,0.091609895
2501,0.06,0.09436241
2502,0.107,0.098102406
2503,0.059000000000000004,0.048713956
2504,0.175,0.081545755
2505,0.095,0.067437306
2506,0.035,0.018932538
2507,0.045,0.0420331
2508,0.019,0.043977726
2509,0.033,0.040166788
2510,0.009000000000000001,0.025009714
2511,0.019,0.039864324
2512,0.036000000000000004,0.027879162
2513,0.004,0.0055852104
2514,0.005,0.015598223
2515,0.001,0.01821654
2516,0.002,0.009797905
2517,0.0,0.011450801
2518,0.005,0.016323848
2519,0.006999999999999999,0.008956201
2520,0.0,0.0015778169
2521,0.0,0.0037910603
2522,0.0,0.007516574
2523,0.0,-0.0031523407
2524,0.0,0.0049326885
2525,0.0,0.004783459
2526,0.0,0.0030333959
2527,0.0,0.003912654
2528,0.0,-0.011330202
2529,0.0,-0.004140485
2530,0.0,0.015488479
2531,0.0,0.0010212772
2532,0.0,0.010723375
2533,0.0,0.0040787607
2534,0.0,-0.007365864
2535,0.0,-0.008398455
2536,0.0,-0.00046629086
2537,0.0,0.005915109
2538,0.0,0.0032820571
2539,0.0,0.012775738
2540,0.0,-0.012268644
2541,0.0,0.010816624
2542,0.0,0.0072031654
2543,0.0,0.01325025
2544,0.0,0.016556174
2545,0.0,0.01922368
2546,0.0,0.029004838
2547,0.0,0.007571075
2548,0.017,0.048942134
2549,0.006999999999999999,0.034471992
2550,0.021,0.035266716
2551,0.013999999999999999,0.043669153
2552,0.008,0.046346728
2553,0.022000000000000002,0.060398854
2554,0.022000000000000002,0.050289586
2555,0.032,0.11341075
2556,0.033,0.082252726
2557,0.086,0.07511672
2558,0.068,0.09580307
2559,0.051,0.09073481
2560,0.09,0.11447424
2561,0.11699999999999999,0.12232536
2562,0.10400000000000001,0.20123944
2563,0.037000000000000005,0.1538008
2564,0.171,0.13717884
2565,0.11599999999999999,0.17459473
2566,0.18,0.15180099
2567,0.29600000000000004,0.19133887
2568,0.174,0.22105518
2569,0.122,0.29927444
2570,0.063,0.2448332
2571,0.21100000000000002,0.21904016
2572,0.124,0.27464586
2573,0.26,0.2213999
2574,0.381,0.28222764
2575,0.217,0.33334547
2576,0.213,0.3881622
2577,0.11900000000000001,0.34349218
2578,0.22899999999999998,0.31111252
2579,0.06,0.38257626
2580,0.24,0.28668922
2581,0.28600000000000003,0.37221646
2582,0.19699999999999998,0.43875745
2583,0.518,0.44938278
2584,0.23,0.4343302
2585,0.205,0.39999247
2586,0.20800000000000002,0.48045123
2587,0.371,0.33502516
2588,0.31,0.445177
2589,0.541,0.51686114
2590,0.6829999999999999,0.47125244
2591,0.22899999999999998,0.5025451
2592,0.262,0.4718693
2593,0.254,0.55136275
2594,0.23,0.357615
2595,0.301,0.48831344
2596,0.8490000000000001,0.55389124
2597,0.614,0.45163175
2598,0.204,0.5349176
2599,0.39799999999999996,0.5131367
2600,0.221,0.5832448
2601,0.187,0.35030052
2602,0.233,0.49466544
2603,0.708,0.5453447
2604,0.303,0.39674434
2605,0.201,0.5203089
2606,0.34,0.51060116
2607,0.28800000000000003,0.5684717
2608,0.16699999999999998,0.31362253
2609,0.341,0.4627633
2610,0.46299999999999997,0.49439013
2611,0.33799999999999997,0.31725487
2612,0.332,0.45489746
2613,0.32299999999999995,0.4563925
2614,0.418,0.5029711
2615,0.18899999999999997,0.25414738
2616,0.397,0.39528072
2617,0.5539999999999999,0.40856737
2618,0.249,0.2264241
2619,0.337,0.34975368
2620,0.32299999999999995,0.3571961
2621,0.41700000000000004,0.39253843
2622,0.19699999999999998,0.18467608
2623,0.182,0.3017917
2624,0.267,0.30031255
2625,0.114,0.14138086
2626,0.249,0.23282325
2627,0.24,0.24003053
2628,0.23399999999999999,0.2628995
2629,0.046,0.12053005
2630,0.098,0.20294073
2631,0.179,0.19134265
2632,0.045,0.07758838
2633,0.14800000000000002,0.13543354
2634,0.133,0.13973697
2635,0.193,0.15046526
2636,0.037000000000000005,0.07234545
2637,0.096,0.121755674
2638,0.07200000000000001,0.1056032
2639,0.021,0.038331673
2640,0.013000000000000001,0.070687026
2641,0.016,0.07309119
2642,0.019,0.07423578
2643,0.0,0.04109722
2644,0.012,0.06708419
2645,0.027000000000000003,0.051615886
2646,0.005,0.017276054
2647,0.0,0.03323413
2648,0.003,0.035520613
2649,0.0,0.03025283
2650,0.0,0.022245094
2651,0.001,0.034120705
2652,0.001,0.022657136
2653,0.0,0.007937586
2654,0.0,0.013932075
2655,0.0,0.017049352
2656,0.0,0.008104958
2657,0.0,0.011795685
2658,0.0,0.015878003
2659,0.0,0.009935087
2660,0.0,-0.0040500164
2661,0.0,0.028668921
2662,0.0,0.018265687
2663,0.0,-0.03249478
2664,0.0,0.015508672
2665,0.0,-0.010512125
2666,0.0,-0.012040116
2667,0.0,0.008501599
2668,0.0,0.032945424
2669,0.0,0.018924013
2670,0.0,-0.022046667
2671,0.0,0.034637082
2672,0.0,-6.354228e-05
2673,0.0,5.558133e-05
2674,0.0,0.058961462
2675,0.0,0.049865514
2676,0.0,0.026074331
2677,0.0,0.004776314
2678,0.0,0.07212703
2679,0.0,0.041959886
2680,0.0,0.053135738
2681,0.013000000000000001,0.15450792
2682,0.009000000000000001,0.107875004
2683,0.016,0.07224752
2684,0.001,0.0757483
2685,0.015,0.13800979
2686,0.025,0.12366508
2687,0.013999999999999999,0.15847929
2688,0.09300000000000001,0.29346773
2689,0.084,0.21843997
2690,0.07400000000000001,0.1702711
2691,0.051,0.2008918
2692,0.071,0.23343194
2693,0.12300000000000001,0.24783434
2694,0.09699999999999999,0.31737146
2695,0.313,0.45238072
2696,0.233,0.37309346
2697,0.188,0.31296167
2698,0.17800000000000002,0.36989185
2699,0.172,0.34421176
2700,0.244,0.3983432
2701,0.22899999999999998,0.50700784
2702,0.514,0.59231603
2703,0.494,0.5426732
2704,0.37200000000000005,0.4728109
2705,0.376,0.5489559
2706,0.29100000000000004,0.44533384
2707,0.348,0.5438819
2708,0.441,0.6851677
2709,0.6970000000000001,0.67925894
2710,0.639,0.69453764
2711,0.495,0.6199314
2712,0.579,0.69936347
2713,0.442,0.5144639
2714,0.506,0.6539168
2715,0.672,0.8128912
2716,0.64,0.70074904
2717,0.7829999999999999,0.8096061
2718,0.645,0.73682636
2719,0.687,0.7998843
2720,0.433,0.5428865
2721,0.626,0.7135797
2722,0.8340000000000001,0.8736025
2723,0.6970000000000001,0.66552746
2724,0.865,0.87823504
2725,0.7509999999999999,0.81404084
2726,0.8490000000000001,0.85089344
2727,0.48200000000000004,0.5319686
2728,0.603,0.7253486
2729,0.856,0.8717
2730,0.597,0.59254026
2731,0.871,0.8890387
2732,0.8320000000000001,0.8400141
2733,0.8490000000000001,0.85996586
2734,0.46,0.48457062
2735,0.835,0.6992574
2736,0.804,0.8211515
2737,0.544,0.49811476
2738,0.8270000000000001,0.83252
2739,0.838,0.8031025
2740,0.809,0.8250734
2741,0.415,0.405407
2742,0.631,0.6399729
2743,0.721,0.73391736
2744,0.414,0.38792285
2745,0.726,0.7092813
2746,0.693,0.6982558
2747,0.757,0.7298242
2748,0.315,0.3055534
2749,0.682,0.54170084
2750,0.593,0.61129254
2751,0.266,0.2636951
2752,0.5770000000000001,0.5305759
2753,0.40700000000000003,0.52958757
2754,0.64,0.56176865
2755,0.183,0.20119604
2756,0.51,0.40222192
2757,0.414,0.45074603
2758,0.079,0.14277487
2759,0.371,0.330893
2760,0.226,0.32906237
2761,0.46,0.35085166
2762,0.027000000000000003,0.111126095
2763,0.364,0.24827205
2764,0.19899999999999998,0.2746354
2765,0.040999999999999995,0.056311045
2766,0.11900000000000001,0.16945755
2767,0.113,0.16277549
2768,0.24,0.17185286
2769,0.002,0.05069215
2770,0.16,0.12763548
2771,0.052000000000000005,0.13495304
2772,0.023,0.011657743
2773,0.023,0.07329706
2774,0.023,0.06529302
2775,0.025,0.065346405
2776,0.013000000000000001,0.017701266
2777,0.015,0.057479702
2778,0.018000000000000002,0.055172198
2779,0.002,-0.007828608
2780,0.001,0.023904365
2781,0.001,0.018197443
2782,0.0,0.01290163
2783,0.002,0.00015033036
2784,0.0,0.020837601
2785,0.001,0.016699396
2786,0.0,-0.0146438815
2787,0.0,0.00033442676
2788,0.0,-0.002053693
2789,0.0,-0.010292474
2790,0.0,-0.0087424815
2791,0.0,0.002122376
2792,0.0,0.00022407994
2793,0.0,0.005723426
2794,0.0,-0.011010535
2795,0.0,-0.0018539652
2796,0.0,0.011686657
2797,0.0,0.00794041
2798,0.0,-0.009623732
2799,0.0,0.008829892
2800,0.0,-0.0062185153
2801,0.0,-0.007905658
2802,0.0,0.004139196
2803,0.0,0.002973251
2804,0.0,0.007237902
2805,0.0,-0.0034541786
2806,0.0,-0.0080503225
2807,0.0,0.012827264
2808,0.0,0.00892134
2809,0.0,0.021176575
2810,0.0,0.017625723
2811,0.0,0.022487592
2812,0.0,0.018136721
2813,0.0,0.012053359
2814,0.006999999999999999,0.05005829
2815,0.005,0.035906732
2816,0.005,0.044253487
2817,0.001,0.046504777
2818,0.001,0.04866729
2819,0.006,0.05234643
2820,0.003,0.052774563
2821,0.013999999999999999,0.113290206
2822,0.017,0.0822155
2823,0.018000000000000002,0.08288062
2824,0.001,0.09934962
2825,0.005,0.092240274
2826,0.02,0.10750595
2827,0.023,0.12209835
2828,0.055999999999999994,0.20192985
2829,0.04,0.15250397
2830,0.055,0.14282036
2831,0.028999999999999998,0.17880957
2832,0.018000000000000002,0.15401596
2833,0.038,0.1859956
2834,0.07200000000000001,0.22004607
2835,0.10300000000000001,0.30432093
2836,0.068,0.24446484
2837,0.11599999999999999,0.22380689
2838,0.128,0.28103602
2839,0.055,0.22677165
2840,0.136,0.28090015
2841,0.125,0.33554447
2842,0.11599999999999999,0.40080458
2843,0.126,0.34749037
2844,0.313,0.3178409
2845,0.177,0.3938091
2846,0.185,0.29744515
2847,0.156,0.3777118
2848,0.205,0.44837576
2849,0.091,0.47118127
2850,0.124,0.4461134
2851,0.5539999999999999,0.41195577
2852,0.221,0.4992091
2853,0.285,0.35234684
2854,0.40299999999999997,0.4594976
2855,0.14800000000000002,0.53663725
2856,0.152,0.5016984
2857,0.295,0.52485216
2858,0.28600000000000003,0.49210873
2859,0.129,0.5794593
2860,0.27699999999999997,0.38156563
2861,0.502,0.51215976
2862,0.226,0.5844624
2863,0.19899999999999998,0.4885822
2864,0.243,0.5697383
2865,0.235,0.5443763
2866,0.325,0.62181455
2867,0.10300000000000001,0.38001692
2868,0.299,0.5276647
2869,0.27699999999999997,0.5856221
2870,0.24600000000000002,0.43736097
2871,0.35200000000000004,0.56803083
2872,0.337,0.554485
2873,0.49,0.61843395
2874,0.12300000000000001,0.34710714
2875,0.21899999999999997,0.5039563
2876,0.248,0.5423479
2877,0.20199999999999999,0.35844207
2878,0.483,0.5124327
2879,0.225,0.51138675
2880,0.38799999999999996,0.56360775
2881,0.16,0.28794616
2882,0.264,0.44247285
2883,0.324,0.46123227
2884,0.10300000000000001,0.26385513
2885,0.17,0.40904272
2886,0.276,0.41606322
2887,0.2,0.45750222
2888,0.094,0.21438196
2889,0.18899999999999997,0.34938413
2890,0.127,0.35189593
2891,0.068,0.16961037
2892,0.23600000000000002,0.28248245
2893,0.17300000000000001,0.29052886
2894,0.111,0.31942233
2895,0.076,0.1424401
2896,0.15,0.24242108
2897,0.113,0.23302472
2898,0.04,0.09426339
2899,0.10400000000000001,0.16844095
2900,0.087,0.17324081
2901,0.106,0.18876722
2902,0.032,0.08580563
2903,0.031,0.14809732
2904,0.079,0.13201779
2905,0.016,0.046142314
2906,0.013999999999999999,0.08900295
2907,0.013999999999999999,0.09099326
2908,0.012,0.09531008
2909,0.015,0.04839499
2910,0.006,0.08217318
2911,0.013000000000000001,0.06516375
2912,0.001,0.019922286
2913,0.0,0.042186957
2914,0.001,0.043559436
2915,0.0,0.04013865
2916,0.001,0.025777213
2917,0.0,0.042081717
2918,0.0,0.02832783
2919,0.0,0.007587822
2920,0.0,0.017368525
2921,0.0,0.019537605
2922,0.0,0.011496838
2923,0.0,0.012890605
2924,0.0,0.019463733
2925,0.0,0.011037588
2926,0.0,0.012111608
2927,0.0,0.0013342872
2928,0.0,0.008702859
2929,0.0,0.006479528
2930,0.0,0.008458111
2931,0.0,0.017268714
2932,0.0,0.017597836
2933,0.0,0.008290341
2934,0.0,0.010521144
2935,0.0,0.01928779
2936,0.0,0.0065320246
2937,0.0,0.01668624
2938,0.0,0.021892216
2939,0.0,0.009481413
2940,0.0,0.029749231
2941,0.0,0.025596907
2942,0.0,0.032816593
2943,0.0,0.021924073
2944,0.0,0.034926854
2945,0.0,0.04135114
2946,0.0,0.03145407
2947,0.008,0.072597995
2948,0.004,0.05558119
2949,0.006,0.057855997
2950,0.0,0.057217468
2951,0.006,0.06519978
2952,0.011000000000000001,0.0772941
2953,0.006,0.07847899
2954,0.071,0.14289594
2955,0.066,0.107784174
2956,0.052000000000000005,0.102007315
2957,0.052000000000000005,0.11863154
2958,0.019,0.113594174
2959,0.086,0.13711716
2960,0.053,0.15623116
2961,0.21,0.23671171
2962,0.125,0.18519583
2963,0.131,0.16947047
2964,0.124,0.2071703
2965,0.05,0.17893973
2966,0.297,0.22024158
2967,0.184,0.26128244
2968,0.306,0.339189
2969,0.278,0.2824677
2970,0.22899999999999998,0.25688425
2971,0.27899999999999997,0.31591403
2972,0.212,0.25198925
2973,0.41200000000000003,0.31663135
2974,0.322,0.37883702
2975,0.469,0.42921707
2976,0.473,0.38639763
2977,0.374,0.35358372
2978,0.519,0.42979625
2979,0.21600000000000003,0.31871727
2980,0.317,0.4098611
2981,0.44799999999999995,0.48664156
2982,0.419,0.48765075
2983,0.5529999999999999,0.4805834
2984,0.258,0.44541624
2985,0.58,0.529822
2986,0.188,0.36602578
2987,0.397,0.4829961
2988,0.551,0.5635202
2989,0.506,0.5036603
2990,0.589,0.54979295
2991,0.637,0.518215
2992,0.307,0.5993832
2993,0.23,0.3854253
2994,0.555,0.52356493
2995,0.40399999999999997,0.59637016
2996,0.475,0.47691393
2997,0.6409999999999999,0.5803521
2998,0.55,0.55794805
2999,0.7090000000000001,0.62771255
3000,0.122,0.37330344
3001,0.667,0.5257551
3002,0.308,0.5821272
3003,0.41700000000000004,0.41522527
3004,0.565,0.5606597
3005,0.41,0.5508661
3006,0.34,0.6080187
