,truth,Attention-LSTM-BS4LR1e-3LRS
5200,0.078171091,0.22658744
5201,0.041666667,0.31641227
5202,0.005263158,0.25817633
5203,0.089073634,0.22835308
5204,0.010649627,0.22435685
5205,0.058679707,0.25002977
5206,0.042931937,0.20217073
5207,0.047188755,0.24221991
5208,0.065921788,0.24913388
5209,0.029545455,0.27625477
5210,0.01594533,0.28505805
5211,0.089918256,0.28486478
5212,0.073746313,0.25849342
5213,0.045572917,0.33599293
5214,0.017105263,0.27429283
5215,0.086698337,0.24262226
5216,0.017039404,0.24025832
5217,0.067237164,0.26552346
5218,0.047120419,0.21807286
5219,0.053212851,0.24106976
5220,0.027932961,0.25956523
5221,0.027272727,0.29791638
5222,0.019362187,0.29447478
5223,0.04359673,0.29216164
5224,0.053097345,0.28761962
5225,0.046875,0.3518874
5226,0.011842105,0.28872356
5227,0.047505938,0.25182602
5228,0.018104366,0.255745
5229,0.055012225,0.27750766
5230,0.032460733,0.23507407
5231,0.045180723,0.23860511
5232,0.018994413,0.26885933
5233,0.030681818,0.31844044
5234,0.022779043,0.30450413
5235,0.039509537,0.2981813
5236,0.03539823,0.31371734
5237,0.036458333,0.36553562
5238,0.011842105,0.30183285
5239,0.028503563,0.25836146
5240,0.01171459,0.2703427
5241,0.040342298,0.28742433
5242,0.017801047,0.25192553
5243,0.026104418,0.23623756
5244,0.015642458,0.27753323
5245,0.040909091,0.33767137
5246,0.034168565,0.314891
5247,0.038147139,0.30400205
5248,0.032448378,0.3369397
5249,0.029947917,0.377878
5250,0.014473684,0.3138658
5251,0.028503563,0.26361814
5252,0.010649627,0.28392935
5253,0.051344743,0.2961986
5254,0.016753927,0.2679512
5255,0.02811245,0.23463993
5256,0.102793296,0.12995778
5257,0.089772727,0.122871384
5258,0.078587699,0.16994129
5259,0.171662125,0.16496742
5260,0.157817109,0.115072966
5261,0.134114583,0.14307228
5262,0.075,0.11695588
5263,0.125890736,0.14340712
5264,0.055378062,0.07878026
5265,0.134474328,0.0962592
5266,0.115183246,0.07631472
5267,0.115461847,0.121263325
5268,0.074860335,0.12990111
5269,0.111363636,0.11990908
5270,0.091116173,0.1596099
5271,0.13760218,0.1613711
5272,0.131268437,0.12337005
5273,0.135416667,0.15025412
5274,0.075,0.114240825
5275,0.103325416,0.13766354
5276,0.04685836,0.093502365
5277,0.124694377,0.11099934
5278,0.097382199,0.074831754
5279,0.111445783,0.11968778
5280,0.062569832,0.13092722
5281,0.103409091,0.12089822
5282,0.103644647,0.14914237
5283,0.099455041,0.15511328
5284,0.101769912,0.1301013
5285,0.141927083,0.15213922
5286,0.068421053,0.11487439
5287,0.090261283,0.13437223
5288,0.043663472,0.10518716
5289,0.108801956,0.11978008
5290,0.076439791,0.08074014
5291,0.080321285,0.11651681
5292,0.068156425,0.1327196
5293,0.123863636,0.12344366
5294,0.11047836,0.14006233
5295,0.080381471,0.148884
5296,0.087020649,0.13458122
5297,0.122395833,0.1513072
5298,0.059210526,0.11778748
5299,0.076009501,0.1330851
5300,0.040468584,0.11343455
5301,0.092909535,0.12478947
5302,0.087958115,0.08992643
5303,0.054216867,0.113810614
5304,0.070391061,0.13490872
5305,0.1375,0.12632155
5306,0.097949886,0.13272683
5307,0.084468665,0.14357184
5308,0.098820059,0.13721392
5309,0.127604167,0.14931032
5310,0.052631579,0.12165508
5311,0.076009501,0.13295451
5312,0.045793397,0.119095266
5313,0.083129584,0.12770106
5314,0.089005236,0.09983473
5315,0.062248996,0.11213948
5316,0.074860335,0.13717908
5317,0.15,0.12904157
5318,0.124145786,0.12701091
5319,0.102179837,0.13939941
5320,0.110619469,0.13853118
5321,0.1328125,0.14706782
5322,0.034210526,0.12568171
5323,0.087885986,0.13340573
5324,0.04685836,0.122921094
5325,0.089242054,0.12949137
5326,0.103664921,0.10915076
5327,0.077309237,0.11149129
5328,0.058100559,0.13766474
5329,0.080681818,0.14080657
5330,0.048974943,0.1885507
5331,0.0626703,0.16678716
5332,0.081120944,0.10617255
5333,0.045572917,0.17572582
5334,0.073684211,0.13926697
5335,0.070071259,0.115712665
5336,0.074547391,0.12251141
5337,0.063569682,0.12717514
5338,0.058638743,0.10087054
5339,0.03815261,0.14728759
5340,0.046927374,0.14256279
5341,0.078409091,0.1483494
5342,0.074031891,0.18125513
5343,0.068119891,0.17334433
5344,0.07079646,0.12381324
5345,0.072916667,0.18484104
5346,0.092105263,0.1438334
5347,0.058194774,0.12899165
5348,0.056443024,0.12570266
5349,0.042787286,0.13726383
5350,0.062827225,0.10403355
5351,0.037148594,0.14334068
5352,0.067039106,0.14544824
5353,0.069318182,0.15496203
5354,0.075170843,0.17466556
5355,0.099455041,0.17435402
5356,0.08259587,0.13923596
5357,0.069010417,0.1889737
5358,0.080263158,0.14745674
5359,0.07719715,0.13617314
5360,0.063897764,0.12942374
5361,0.048899756,0.14201346
5362,0.080628272,0.109949194
5363,0.06124498,0.13789132
5364,0.064804469,0.14741951
5365,0.095454545,0.16048945
5366,0.051252847,0.16948165
5367,0.107629428,0.1730963
5368,0.113569322,0.15147766
5369,0.084635417,0.19014783
5370,0.080263158,0.15051897
5371,0.07719715,0.13989405
5372,0.097976571,0.13276437
5373,0.064792176,0.14370628
5374,0.082722513,0.11681063
5375,0.077309237,0.1324372
5376,0.084916201,0.14898008
5377,0.040909091,0.1649087
5378,0.006833713,0.1657246
5379,0.119891008,0.17111376
5380,0.103244838,0.16087374
5381,0.0625,0.18965249
5382,0.096052632,0.15303573
5383,0.08432304,0.14163008
5384,0.099041534,0.13553017
5385,0.101466993,0.14377962
5386,0.071204188,0.123532936
5387,0.059236948,0.1276088
5388,0.058100559,0.15035665
5389,0.011363636,0.16837752
5390,0.0,0.1632032
5391,0.080381471,0.16916877
5392,0.08259587,0.16794415
5393,0.071614583,0.18835595
5394,0.093421053,0.15504114
5395,0.076009501,0.14227006
5396,0.099041534,0.13772584
5397,0.072127139,0.14309594
5398,0.061780105,0.12956208
5399,0.059236948,0.12362324
5400,0.01452514,0.09079322
5401,0.001136364,0.08803658
5402,0.0,0.13454092
5403,0.010899183,0.14544874
5404,0.001474926,0.0608368
5405,0.001302083,0.11890716
5406,0.017105263,0.0836484
5407,0.009501188,0.083307505
5408,0.014909478,0.051869735
5409,0.009779951,0.078650676
5410,0.00104712,0.05139251
5411,0.011044177,0.10471897
5412,0.004469274,0.092397176
5413,0.006818182,0.09699999
5414,0.003416856,0.12422003
5415,0.014986376,0.137893
5416,0.016224189,0.078099474
5417,0.009114583,0.13004062
5418,0.005263158,0.08722774
5419,0.001187648,0.08642399
5420,0.008519702,0.06940059
5421,0.0,0.08696038
5422,0.023036649,0.05585735
5423,0.012048193,0.101065874
5424,0.007821229,0.09467547
5425,0.013636364,0.10389808
5426,0.005694761,0.11699292
5427,0.002724796,0.13133028
5428,0.002949853,0.09150944
5429,0.016927083,0.13490516
5430,0.009210526,0.092146866
5431,0.009501188,0.089591116
5432,0.007454739,0.081283346
5433,0.012224939,0.09177803
5434,0.036649215,0.06377533
5435,0.011044177,0.097235054
5436,0.007821229,0.097277954
5437,0.001136364,0.10924953
5438,0.005694761,0.11213824
5439,0.004087193,0.12632054
5440,0.019174041,0.101439275
5441,0.009114583,0.13640703
5442,0.011842105,0.097361624
5443,0.005938242,0.09268296
5444,0.008519702,0.08913227
5445,0.011002445,0.09459559
5446,0.02408377,0.0726379
5447,0.008032129,0.09399299
5448,0.007821229,0.09995678
5449,0.001136364,0.11337675
5450,0.010250569,0.10901952
5451,0.010899183,0.122763366
5452,0.019174041,0.10866834
5453,0.006510417,0.13620943
5454,0.011842105,0.10222865
5455,0.004750594,0.09554464
5456,0.001064963,0.094275475
5457,0.0,0.096305855
5458,0.02513089,0.08109312
5459,0.011044177,0.091545135
5460,0.006703911,0.10253982
5461,0.001136364,0.11656909
5462,0.006833713,0.10714413
5463,0.002724796,0.12042026
5464,0.010324484,0.11388925
5465,0.010416667,0.13529098
5466,0.007894737,0.10647003
5467,0.010688836,0.09808963
5468,0.004259851,0.097627595
5469,0.001222494,0.09741068
5470,0.008376963,0.088526115
5471,0.007028112,0.08986146
5472,0.02122905,0.22149761
5473,0.028409091,0.2505496
5474,0.013667426,0.28315115
5475,0.027247956,0.23725717
5476,0.039823009,0.16699086
5477,0.055989583,0.32772326
5478,0.019736842,0.24802242
5479,0.009501188,0.14614645
5480,0.001064963,0.26646167
5481,0.035452323,0.25898302
5482,0.034554974,0.19521454
5483,0.025100402,0.26413947
5484,0.026815642,0.24121611
5485,0.026136364,0.28201997
5486,0.014806378,0.2952042
5487,0.034059946,0.2666672
5488,0.051622419,0.21248838
5489,0.076822917,0.35121244
5490,0.015789474,0.27857196
5491,0.020190024,0.19082688
5492,0.018104366,0.2654503
5493,0.035452323,0.27540678
5494,0.042931937,0.22100565
5495,0.03815261,0.2631342
5496,0.044692737,0.2551216
5497,0.032954545,0.30876312
5498,0.021640091,0.30874428
5499,0.079019074,0.28675368
5500,0.076696165,0.2537139
5501,0.100260417,0.3714217
5502,0.027631579,0.30106798
5503,0.041567696,0.21839933
5504,0.025559105,0.2702607
5505,0.050122249,0.28766775
5506,0.060732984,0.24164516
5507,0.062248996,0.2604583
5508,0.074860335,0.266468
5509,0.032954545,0.3323673
5510,0.017084282,0.32217455
5511,0.111716621,0.30163455
5512,0.092920354,0.28972456
5513,0.106770833,0.38889033
5514,0.030263158,0.31845298
5515,0.080760095,0.23666255
5516,0.041533546,0.27894014
5517,0.078239609,0.29772598
5518,0.085863874,0.25943363
5519,0.062248996,0.25753915
5520,0.091620112,0.27655894
5521,0.032954545,0.35338956
5522,0.018223235,0.33520606
5523,0.130790191,0.3135835
5524,0.113569322,0.3207408
5525,0.11328125,0.4042796
5526,0.031578947,0.3327195
5527,0.09263658,0.24969667
5528,0.050053248,0.2895851
5529,0.096577017,0.30670285
5530,0.097382199,0.27530116
5531,0.082329317,0.2553531
5532,0.097206704,0.28603652
5533,0.025,0.37227005
5534,0.013667426,0.34765652
5535,0.141689373,0.3238774
5536,0.122418879,0.3472398
5537,0.134114583,0.41814345
5538,0.028947368,0.345046
5539,0.097387173,0.25986767
5540,0.047923323,0.30105525
5541,0.102689487,0.31528506
5542,0.109947644,0.28973567
5543,0.101405622,0.2543755
5544,0.096089385,0.19599843
5545,0.025,0.20184182
5546,0.01594533,0.24302767
5547,0.140326975,0.2202122
5548,0.137168142,0.17153803
5549,0.10546875,0.22485451
5550,0.013157895,0.1929506
5551,0.102137767,0.19226836
5552,0.066027689,0.15944862
5553,0.114914425,0.16816847
5554,0.107853403,0.15007713
5555,0.109437751,0.18384363
5556,0.097206704,0.2067265
5557,0.031818182,0.20651881
5558,0.017084282,0.24638271
5559,0.162125341,0.23597948
5560,0.143067847,0.19015147
5561,0.095052083,0.24560349
5562,0.023684211,0.20107621
5563,0.131828979,0.20226115
5564,0.042598509,0.17380095
5565,0.11002445,0.19177464
5566,0.071204188,0.1514265
5567,0.109437751,0.19175309
5568,0.108379888,0.21456605
5569,0.036363636,0.21730396
5570,0.020501139,0.24778141
5571,0.152588556,0.24252142
5572,0.131268437,0.21082993
5573,0.098958333,0.26051062
5574,0.011842105,0.21000098
5575,0.138954869,0.20786986
5576,0.025559105,0.18880619
5577,0.130806846,0.20780167
5578,0.069109948,0.16076925
5579,0.114457831,0.19307421
5580,0.097206704,0.22091225
5581,0.0375,0.23064107
5582,0.031890661,0.24938701
5583,0.155313351,0.24525206
5584,0.128318584,0.23038496
5585,0.09375,0.2718895
5586,0.031578947,0.21954578
5587,0.124703088,0.21124491
5588,0.022364217,0.20247062
5589,0.138141809,0.21883708
5590,0.063874346,0.17382905
5591,0.114457831,0.1919773
5592,0.049162011,0.22659758
5593,0.046590909,0.24472275
5594,0.037585421,0.25204325
5595,0.138964578,0.24681297
5596,0.126843658,0.24828747
5597,0.083333333,0.28120935
5598,0.018421053,0.2291721
5599,0.096199525,0.21355873
5600,0.010649627,0.21461324
5601,0.143031785,0.22690663
5602,0.073298429,0.1881266
5603,0.100401606,0.19030032
5604,0.029050279,0.23199108
5605,0.038636364,0.25873283
5606,0.038724374,0.2558788
5607,0.085831063,0.24848813
5608,0.076696165,0.26459584
5609,0.0703125,0.28949136
5610,0.019736842,0.23850615
5611,0.079572447,0.21546103
5612,0.010649627,0.22539453
5613,0.12591687,0.23329005
5614,0.053403141,0.20225391
5615,0.090361446,0.1888506
5616,0.020111732,0.16243383
5617,0.027272727,0.16876175
5618,0.019362187,0.19642219
5619,0.051771117,0.18533143
5620,0.057522124,0.1582121
5621,0.079427083,0.21113461
5622,0.086842105,0.18306068
5623,0.038004751,0.17784373
5624,0.073482428,0.14085871
5625,0.042787286,0.15234062
5626,0.047120419,0.1354506
5627,0.03815261,0.17636028
5628,0.024581006,0.16953428
5629,0.034090909,0.16940202
5630,0.028473804,0.19211242
5631,0.029972752,0.19391923
5632,0.026548673,0.16881257
5633,0.072916667,0.21763061
5634,0.103947368,0.18409325
5635,0.017814727,0.18372142
5636,0.08200213,0.14837211
5637,0.040342298,0.1684701
5638,0.02513089,0.13647628
5639,0.03815261,0.17433956
5640,0.030167598,0.17513427
5641,0.030681818,0.17397502
5642,0.028473804,0.18634214
5643,0.040871935,0.19535571
5644,0.038348083,0.18015161
5645,0.1171875,0.22028793
5646,0.110526316,0.18592
5647,0.053444181,0.18640599
5648,0.091586794,0.15755957
5649,0.072127139,0.17836897
5650,0.032460733,0.14354049
5651,0.058232932,0.17023726
5652,0.052513966,0.17987055
5653,0.031818182,0.17993891
5654,0.0261959,0.18158144
5655,0.061307902,0.19421604
5656,0.089970501,0.18967395
5657,0.115885417,0.2209446
5658,0.071052632,0.188856
5659,0.038004751,0.18768492
5660,0.08200213,0.16557683
5661,0.058679707,0.184157
5662,0.060732984,0.15299374
5663,0.067269076,0.16629107
5664,0.05698324,0.18398555
5665,0.018181818,0.18606727
5666,0.028473804,0.17833076
5667,0.080381471,0.19242832
5668,0.115044248,0.19738567
5669,0.076822917,0.2208002
5670,0.057894737,0.19223131
5671,0.066508314,0.1881368
5672,0.087326944,0.17222612
5673,0.078239609,0.18759497
5674,0.042931937,0.16276488
5675,0.072289157,0.16320159
5676,0.041340782,0.1875958
5677,0.031818182,0.19191577
5678,0.018223235,0.17653304
5679,0.083106267,0.19088037
5680,0.097345133,0.20364255
5681,0.0625,0.22057582
5682,0.090789474,0.19562861
5683,0.065320665,0.1881259
5684,0.07028754,0.17765364
5685,0.084352078,0.18976337
5686,0.072251309,0.1718427
5687,0.069277108,0.16106012
5688,0.193296089,0.3447703
5689,0.193181818,0.39183062
5690,0.16856492,0.40435797
5691,0.253405995,0.3736143
5692,0.252212389,0.34329444
5693,0.234375,0.4867888
5694,0.228947368,0.4312744
5695,0.20783848,0.36642215
5696,0.169329073,0.34278256
5697,0.201711491,0.3748655
5698,0.187434555,0.33343145
5699,0.147590361,0.37571722
5700,0.198882682,0.37352908
5701,0.201136364,0.4255887
5702,0.153758542,0.42226797
5703,0.262942779,0.40829682
5704,0.281710914,0.38019884
5705,0.252604167,0.5132884
5706,0.206578947,0.45254666
5707,0.214964371,0.3954346
5708,0.165069223,0.3583653
5709,0.216381418,0.41305202
5710,0.205235602,0.3576785
5711,0.157630522,0.3810291
5712,0.210055866,0.39554918
5713,0.181818182,0.4597099
5714,0.175398633,0.43834078
5715,0.302452316,0.42782652
5716,0.293510324,0.4212999
5717,0.272135417,0.5340392
5718,0.206578947,0.4729801
5719,0.235154394,0.41409066
5720,0.174653887,0.3791296
5721,0.234718826,0.44301564
5722,0.221989529,0.3871027
5723,0.172690763,0.3796871
5724,0.226815642,0.4115399
5725,0.179545455,0.48914954
5726,0.177676538,0.45198163
5727,0.302452316,0.43915963
5728,0.296460177,0.45646882
5729,0.2734375,0.5509403
5730,0.207894737,0.48967075
5731,0.243467933,0.4241913
5732,0.159744409,0.399817
5733,0.240831296,0.46541768
5734,0.231413613,0.4133348
5735,0.184738956,0.37730083
5736,0.246927374,0.42365032
5737,0.240909091,0.51374775
5738,0.192482916,0.4634677
5739,0.316076294,0.44627225
5740,0.306784661,0.48526165
5741,0.283854167,0.5649691
5742,0.210526316,0.503579
5743,0.256532067,0.4298554
5744,0.149094782,0.4187674
5745,0.243276284,0.48256147
5746,0.240837696,0.43601412
5747,0.195783133,0.3755922
5748,0.157541899,0.43335402
5749,0.164772727,0.5340839
5750,0.184510251,0.47318354
5751,0.217983651,0.45142156
5752,0.240412979,0.5081789
5753,0.26171875,0.57682055
5754,0.223684211,0.51541156
5755,0.17695962,0.43358248
5756,0.189563365,0.43532932
5757,0.2200489,0.49618116
5758,0.148691099,0.4553125
5759,0.164658635,0.37514737
5760,0.091620112,0.10191324
5761,0.1125,0.09888353
5762,0.092255125,0.12510097
5763,0.115803815,0.13859436
5764,0.134218289,0.095888585
5765,0.108072917,0.12370288
5766,0.092105263,0.10213369
5767,0.097387173,0.12662853
5768,0.066027689,0.057723664
5769,0.105134474,0.08210389
5770,0.110994764,0.070177466
5771,0.086345382,0.11512984
5772,0.094972067,0.09763107
5773,0.120454545,0.095598295
5774,0.086560364,0.11483818
5775,0.11852861,0.1323345
5776,0.14159292,0.10210785
5777,0.123697917,0.12879515
5778,0.088982062,0.09688504
5779,0.081947743,0.11711486
5780,0.069222577,0.06920497
5781,0.112469438,0.09110007
5782,0.110994764,0.065034494
5783,0.088353414,0.107586786
5784,0.101675978,0.09634964
5785,0.136363636,0.09540382
5786,0.076309795,0.105173275
5787,0.100817439,0.12468873
5788,0.144542773,0.10660575
5789,0.122395833,0.1283426
5790,0.052631579,0.095383435
5791,0.104513064,0.111680694
5792,0.063897764,0.07833068
5793,0.112469438,0.09597268
5794,0.098429319,0.06777544
5795,0.08935743,0.100356504
5796,0.094972067,0.09685619
5797,0.144318182,0.09618755
5798,0.108200456,0.09687218
5799,0.102179837,0.117720656
5800,0.154867257,0.10885221
5801,0.127604167,0.12512214
5802,0.094736842,0.096311614
5803,0.085510689,0.10919972
5804,0.071352503,0.08445886
5805,0.094132029,0.09822233
5806,0.107853403,0.07407926
5807,0.088353414,0.09485747
5808,0.075977654,0.09836466
5809,0.1375,0.09699163
5810,0.095671982,0.09013063
5811,0.103542234,0.11201492
5812,0.123893805,0.10929294
5813,0.12890625,0.12076744
5814,0.088157895,0.09833278
5815,0.104513064,0.1084823
5816,0.076677316,0.08830215
5817,0.092909535,0.099140815
5818,0.106806283,0.081372574
5819,0.088353414,0.09125081
5820,0.094972067,0.10029237
5821,0.125,0.0974945
5822,0.105922551,0.0847822
5823,0.104904632,0.1076036
5824,0.119469027,0.10846612
5825,0.127604167,0.11624254
5826,0.094736842,0.10064663
5827,0.105700713,0.108709626
5828,0.085197018,0.09051943
5829,0.096577017,0.09944515
5830,0.127748691,0.08831626
5831,0.08935743,0.08925016
5832,0.115083799,0.15819064
5833,0.138636364,0.17066379
5834,0.103644647,0.18510799
5835,0.145776567,0.20486364
5836,0.203539823,0.17255268
5837,0.1640625,0.21253227
5838,0.128947368,0.17129493
5839,0.131828979,0.19183883
5840,0.101171459,0.12137311
5841,0.152811736,0.14364246
5842,0.146596859,0.12789091
5843,0.105421687,0.17225535
5844,0.14301676,0.16392162
5845,0.123863636,0.17319413
5846,0.099088838,0.18616246
5847,0.19346049,0.20655712
5848,0.200589971,0.18548673
5849,0.149739583,0.22220294
5850,0.109210526,0.1725634
5851,0.166270784,0.18866904
5852,0.121405751,0.13864368
5853,0.156479218,0.15958138
5854,0.12565445,0.12788868
5855,0.126506024,0.16813834
5856,0.139664804,0.17020476
5857,0.111363636,0.18035652
5858,0.096810934,0.18621114
5859,0.183923706,0.20470227
5860,0.17699115,0.1981284
5861,0.161458333,0.2266647
5862,0.130263158,0.1767486
5863,0.153206651,0.18716675
5864,0.091586794,0.15367186
5865,0.145476773,0.17013939
5866,0.121465969,0.13621086
5867,0.109437751,0.16243804
5868,0.124022346,0.17627938
5869,0.138636364,0.18908556
5870,0.10022779,0.18631257
5871,0.174386921,0.2023376
5872,0.181415929,0.20858942
5873,0.140625,0.22877002
5874,0.122368421,0.18261662
5875,0.147268409,0.1867693
5876,0.096911608,0.1652753
5877,0.119804401,0.17691424
5878,0.130890052,0.14780128
5879,0.124497992,0.15759782
5880,0.103910615,0.1819938
5881,0.1375,0.19804922
5882,0.125284738,0.18704091
5883,0.145776567,0.2005805
5884,0.193215339,0.21722834
5885,0.147135417,0.23007168
5886,0.110526316,0.18899766
5887,0.153206651,0.18696706
5888,0.136315229,0.17425779
5889,0.130806846,0.18152694
5890,0.134031414,0.16001707
5891,0.12751004,0.15419969
5892,0.103910615,0.18724956
5893,0.1375,0.20672812
5894,0.125284738,0.18852976
5895,0.145776567,0.19979875
5896,0.193215339,0.22456682
5897,0.147135417,0.23142345
5898,0.110526316,0.19524078
5899,0.153206651,0.18744427
5900,0.136315229,0.18135521
5901,0.130806846,0.1849513
5902,0.134031414,0.17154098
5903,0.12751004,0.15216962
5904,0.098324022,0.072098956
5905,0.122727273,0.084298246
5906,0.051252847,0.10703102
5907,0.104904632,0.11349577
5908,0.08259587,0.08525124
5909,0.059895833,0.10475453
5910,0.126315789,0.08186601
5911,0.13064133,0.09705374
5912,0.138445154,0.035052113
5913,0.074572127,0.052043557
5914,0.054450262,0.048082095
5915,0.051204819,0.082587466
5916,0.098324022,0.06793907
5917,0.122727273,0.075703025
5918,0.051252847,0.092356354
5919,0.104904632,0.104348004
5920,0.08259587,0.08565558
5921,0.059895833,0.101622954
5922,0.126315789,0.07388294
5923,0.13064133,0.0882146
5924,0.162939297,0.043349452
5925,0.074572127,0.0592227
5926,0.054450262,0.04364123
5927,0.051204819,0.074850485
5928,0.11396648,0.066853255
5929,0.080681818,0.07009444
5930,0.048974943,0.07912044
5931,0.10626703,0.09482342
5932,0.084070796,0.08410311
5933,0.083333333,0.094560474
5934,0.126315789,0.06959249
5935,0.159144893,0.0835536
5936,0.17571885,0.049569573
5937,0.063569682,0.063060656
5938,0.061780105,0.045556054
5939,0.053212851,0.06827664
5940,0.134078212,0.067492336
5941,0.061363636,0.0656418
5942,0.037585421,0.067879304
5943,0.098092643,0.08650163
5944,0.095870206,0.080561176
5945,0.0703125,0.08590681
5946,0.109210526,0.0678584
5947,0.159144893,0.08185948
5948,0.172523962,0.053012975
5949,0.064792176,0.0646784
5950,0.061780105,0.050167415
5951,0.06626506,0.06369862
5952,0.138547486,0.06897381
5953,0.056818182,0.061519124
5954,0.05808656,0.058592945
5955,0.072207084,0.07966514
5956,0.09439528,0.07565732
5957,0.0703125,0.07701369
5958,0.098684211,0.06738247
5959,0.155581948,0.08183515
5960,0.150159744,0.054388415
5961,0.072127139,0.0651485
5962,0.07539267,0.05530002
5963,0.06124498,0.061005995
5964,0.146368715,0.070698604
5965,0.077272727,0.05746208
5966,0.046697039,0.050957736
5967,0.159400545,0.07418202
5968,0.089970501,0.06998573
5969,0.071614583,0.06861725
5970,0.097368421,0.067385554
5971,0.168646081,0.08261919
5972,0.129925453,0.05434659
5973,0.062347188,0.065071374
5974,0.072251309,0.059894215
5975,0.059236948,0.05977922
5976,0.0,0.034336977
5977,0.001136364,0.03353542
5978,0.0,0.0423955
5979,0.0,0.059978414
5980,0.014749263,0.014212571
5981,0.001302083,0.046018448
5982,0.007894737,0.028720867
5983,0.001187648,0.027541708
5984,0.001064963,0.01839213
5985,0.09677862,0.035676453
5986,0.005235602,0.021443494
5987,0.007028112,0.048559096
5988,0.001117318,0.035083495
5989,0.003409091,0.03742703
5990,0.0,0.037463762
5991,0.0,0.055729397
5992,0.002949853,0.022798112
5993,0.009114583,0.050630994
5994,0.001315789,0.033619564
5995,0.002375297,0.031923637
5996,0.001064963,0.02638252
5997,0.09677862,0.037206843
5998,0.007329843,0.02606314
5999,0.004016064,0.04610088
6000,0.0,0.036400024
6001,0.001136364,0.04023783
6002,0.001138952,0.034431856
6003,0.0,0.052665263
6004,0.008849558,0.029159233
6005,0.002604167,0.05276382
6006,0.001315789,0.038137365
6007,0.014251781,0.03589895
6008,0.001064963,0.03184825
6009,0.09677862,0.03839054
6010,0.005235602,0.031082492
6011,0.004016064,0.044167437
6012,0.0,0.03795088
6013,0.004545455,0.04222072
6014,0.004555809,0.032649636
6015,0.008174387,0.0505881
6016,0.001474926,0.03377802
6017,0.001302083,0.053506862
6018,0.001315789,0.042020284
6019,0.001187648,0.03939879
6020,0.001064963,0.035541303
6021,0.0,0.03936871
6022,0.00104712,0.035760053
6023,0.0,0.04277969
6024,0.0,0.0395296
6025,0.011363636,0.04360009
6026,0.010250569,0.03168455
6027,0.0,0.04927299
6028,0.007374631,0.037084572
6029,0.001302083,0.05353185
6030,0.005263158,0.04521419
6031,0.001187648,0.042406455
6032,0.001064963,0.038016
6033,0.0,0.040213954
6034,0.00104712,0.03977909
6035,0.0,0.04186204
6036,0.0,0.04101278
6037,0.010227273,0.0445502
6038,0.007972665,0.031240363
6039,0.0,0.048513845
6040,0.008849558,0.039428037
6041,0.001302083,0.05323212
6042,0.001315789,0.047760557
6043,0.001187648,0.044936426
6044,0.001064963,0.039660435
6045,0.0,0.040956683
6046,0.00104712,0.04305832
6047,0.0,0.041311324
6048,0.110614525,0.26957735
6049,0.175,0.29504505
6050,0.149202733,0.3142201
6051,0.085831063,0.30399966
6052,0.159292035,0.27065375
6053,0.266927083,0.35672635
6054,0.125,0.31380108
6055,0.08432304,0.29648855
6056,0.096911608,0.24229892
6057,0.100244499,0.27540982
6058,0.216753927,0.24225631
6059,0.154618474,0.27542347
6060,0.181005587,0.2844311
6061,0.164772727,0.31302166
6062,0.149202733,0.32348502
6063,0.103542234,0.32182395
6064,0.294985251,0.29780224
6065,0.34765625,0.3767293
6066,0.144736842,0.32333526
6067,0.086698337,0.30696616
6068,0.099041534,0.25816375
6069,0.100244499,0.29845893
6070,0.237696335,0.25132012
6071,0.165662651,0.27563846
6072,0.191061453,0.29654133
6073,0.164772727,0.3345729
6074,0.071742024,0.33160836
6075,0.103542234,0.33070517
6076,0.294985251,0.32760468
6077,0.34765625,0.39228958
6078,0.144736842,0.33432856
6079,0.086698337,0.31295726
6080,0.10543131,0.27669156
6081,0.100244499,0.31537092
6082,0.237696335,0.26776996
6083,0.165662651,0.2717242
6084,0.206703911,0.3063541
6085,0.170454545,0.35586002
6086,0.071742024,0.33940077
6087,0.247956403,0.33565426
6088,0.290560472,0.35456634
6089,0.360677083,0.40514386
6090,0.159210526,0.34503055
6091,0.123515439,0.31561896
6092,0.121405751,0.29453576
6093,0.158924205,0.32770342
6094,0.214659686,0.28561026
6095,0.195783133,0.26736516
6096,0.248044693,0.31485635
6097,0.167045455,0.3759724
6098,0.071742024,0.34733337
6099,0.325613079,0.3392051
6100,0.300884956,0.37834972
6101,0.319010417,0.41643447
6102,0.148684211,0.35533458
6103,0.190023753,0.3168607
6104,0.091586794,0.31102735
6105,0.239608802,0.3374077
6106,0.22408377,0.30319947
6107,0.182730924,0.26383448
6108,0.253631285,0.32261968
6109,0.167045455,0.39461893
6110,0.071742024,0.3554654
6111,0.276566757,0.3426047
6112,0.306784661,0.39909372
6113,0.33203125,0.4268486
6114,0.148684211,0.3651818
6115,0.205463183,0.31779924
6116,0.110756124,0.32598758
6117,0.254278729,0.3457077
6118,0.255497382,0.31972775
6119,0.185742972,0.26159784
6120,0.310614525,0.33568227
6121,0.313636364,0.38109785
6122,0.345102506,0.36426377
6123,0.408719346,0.33898437
6124,0.479351032,0.33395272
6125,0.346354167,0.42738003
6126,0.331578947,0.39766073
6127,0.387173397,0.3950981
6128,0.268370607,0.29743743
6129,0.451100244,0.33586285
6130,0.294240838,0.3040514
6131,0.337349398,0.31622085
6132,0.311731844,0.3543632
6133,0.313636364,0.38857973
6134,0.304100228,0.37892893
6135,0.422343324,0.3639443
6136,0.507374631,0.35713953
