,truth,MTGNN
2017,0.045,0.062499113
2018,0.038,0.050168
2019,0.06,0.050544202
2020,0.032,0.048735484
2021,0.039,0.072266385
2022,0.035,0.08099441
2023,0.098,0.19271484
2024,0.10800000000000001,0.15075488
2025,0.10099999999999999,0.11121017
2026,0.133,0.14886446
2027,0.059000000000000004,0.17049378
2028,0.084,0.15747146
2029,0.102,0.20276132
2030,0.195,0.31438956
2031,0.19899999999999998,0.2621356
2032,0.171,0.15304407
2033,0.231,0.26498598
2034,0.065,0.27396688
2035,0.17800000000000002,0.28961468
2036,0.257,0.3238762
2037,0.255,0.4467775
2038,0.33,0.43271336
2039,0.209,0.3048125
2040,0.237,0.410857
2041,0.135,0.37465456
2042,0.287,0.40243077
2043,0.395,0.47083542
2044,0.235,0.594039
2045,0.379,0.5932094
2046,0.272,0.5890553
2047,0.489,0.6379077
2048,0.251,0.49944675
2049,0.31,0.5655412
2050,0.36,0.60694367
2051,0.42200000000000004,0.60585135
2052,0.271,0.5865433
2053,0.442,0.64516866
2054,0.365,0.70473915
2055,0.369,0.5262435
2056,0.307,0.59063894
2057,0.387,0.6396312
2058,0.406,0.6164633
2059,0.502,0.6925705
2060,0.45399999999999996,0.7774165
2061,0.237,0.777438
2062,0.332,0.60386026
2063,0.605,0.6431973
2064,0.31,0.66190004
2065,0.22,0.63192564
2066,0.34,0.7349502
2067,0.396,0.8450446
2068,0.408,0.8757787
2069,0.47200000000000003,0.5860648
2070,0.6,0.7380288
2071,0.12,0.7126933
2072,0.18899999999999997,0.55564606
2073,0.39299999999999996,0.7243059
2074,0.612,0.8067145
2075,0.325,0.8399775
2076,0.425,0.5000574
2077,0.5770000000000001,0.7348276
2078,0.129,0.6075364
2079,0.33799999999999997,0.46739712
2080,0.48200000000000004,0.67233896
2081,0.381,0.79796004
2082,0.306,0.78153956
2083,0.332,0.4476857
2084,0.65,0.66123086
2085,0.248,0.5241898
2086,0.24,0.35652915
2087,0.382,0.5229461
2088,0.618,0.7091416
2089,0.349,0.6848395
2090,0.228,0.31785077
2091,0.5379999999999999,0.54787016
2092,0.115,0.4238986
2093,0.175,0.1775527
2094,0.255,0.29902154
2095,0.39799999999999996,0.49192417
2096,0.418,0.4732802
2097,0.15,0.14377761
2098,0.431,0.36165053
2099,0.077,0.2194939
2100,0.111,0.05919451
2101,0.205,0.15523717
2102,0.312,0.27889466
2103,0.24600000000000002,0.27813524
2104,0.077,0.058167484
2105,0.302,0.19649029
2106,0.091,0.08875661
2107,0.076,0.047301386
2108,0.083,0.07698094
2109,0.087,0.09196965
2110,0.091,0.089214474
2111,0.04,0.03543409
2112,0.11800000000000001,0.096268184
2113,0.04,0.059586797
2114,0.013999999999999999,0.016509663
2115,0.040999999999999995,0.0014162846
2116,0.035,0.0136591345
2117,0.024,0.017191153
2118,0.025,0.0058421083
2119,0.035,0.022893209
2120,0.013999999999999999,0.017121147
2121,0.006,0.00356997
2122,0.001,0.0042280923
2123,0.003,0.00081343134
2124,0.001,0.0026875855
2125,0.006999999999999999,0.005045686
2126,0.001,0.005992947
2127,0.004,0.0041468223
2128,0.0,-6.71919e-07
2129,0.0,-8.408898e-07
2130,0.0,-8.9199614e-07
2131,0.0,-7.6007973e-07
2132,0.0,-2.3559535e-07
2133,0.0,-7.6514146e-07
2134,0.0,-8.6691455e-07
2135,0.0,0.0015716874
2136,0.0,0.0016149958
2137,0.001,0.0026574996
2138,0.0,0.0015232173
2139,0.0,0.0011978636
2140,0.001,0.002242944
2141,0.0,0.002190724
2142,0.017,0.013111398
2143,0.011000000000000001,0.015207045
2144,0.015,0.014945453
2145,0.016,0.014210541
2146,0.002,0.008551634
2147,0.018000000000000002,0.015382269
2148,0.0,0.015546527
2149,0.1,0.044348717
2150,0.044000000000000004,0.04906117
2151,0.052000000000000005,0.051522933
2152,0.043,0.04927755
2153,0.069,0.030091763
2154,0.08,0.05095114
2155,0.114,0.06460796
2156,0.19899999999999998,0.14155671
2157,0.159,0.0954769
2158,0.111,0.056292392
2159,0.107,0.07608499
2160,0.221,0.06381057
2161,0.312,0.12575898
2162,0.313,0.13600004
2163,0.51,0.23827037
2164,0.401,0.20514527
2165,0.22899999999999998,0.1430833
2166,0.29,0.18901816
2167,0.316,0.069481805
2168,0.426,0.25267932
2169,0.557,0.24412651
2170,0.461,0.3682866
2171,0.47100000000000003,0.3641245
2172,0.484,0.23517282
2173,0.444,0.3039178
2174,0.435,0.109656304
2175,0.529,0.37464187
2176,0.718,0.35756612
2177,0.48100000000000004,0.38605204
2178,0.509,0.49767962
2179,0.59,0.39750308
2180,0.585,0.42427182
2181,0.449,0.1996718
2182,0.6759999999999999,0.4758217
2183,0.603,0.4540147
2184,0.461,0.5038617
2185,0.752,0.60704386
2186,0.562,0.43892002
2187,0.502,0.52172667
2188,0.445,0.21964109
2189,0.7290000000000001,0.52392495
2190,0.769,0.5084032
2191,0.7340000000000001,0.50907063
2192,0.86,0.6513368
2193,0.657,0.5517458
2194,0.69,0.572936
2195,0.5529999999999999,0.327131
2196,0.7909999999999999,0.6303351
2197,0.784,0.59500647
2198,0.685,0.5240523
2199,0.878,0.6984778
2200,0.728,0.621737
2201,0.628,0.6017959
2202,0.54,0.3278573
2203,0.765,0.66418266
2204,0.623,0.5976468
2205,0.532,0.43788853
2206,0.86,0.70950395
2207,0.69,0.6675766
2208,0.695,0.6374015
2209,0.447,0.27471593
2210,0.662,0.7004349
2211,0.613,0.5543476
2212,0.35100000000000003,0.35132414
2213,0.797,0.61523664
2214,0.6920000000000001,0.58013237
2215,0.669,0.56247085
2216,0.38299999999999995,0.31757858
2217,0.5710000000000001,0.59298736
2218,0.603,0.454151
2219,0.28,0.28569394
2220,0.575,0.54013616
2221,0.436,0.54205275
2222,0.516,0.486017
2223,0.21600000000000003,0.25145906
2224,0.361,0.4884808
2225,0.41700000000000004,0.38495538
2226,0.14400000000000002,0.15639965
2227,0.36,0.39943236
2228,0.317,0.42192584
2229,0.39899999999999997,0.34623075
2230,0.139,0.14980197
2231,0.332,0.32612085
2232,0.28,0.246829
2233,0.11699999999999999,0.10904377
2234,0.222,0.2500761
2235,0.18600000000000003,0.27706757
2236,0.324,0.24096207
2237,0.1,0.100064114
2238,0.171,0.21802676
2239,0.153,0.17145316
2240,0.064,0.04791613
2241,0.096,0.09009018
2242,0.08800000000000001,0.085495606
2243,0.109,0.082434185
2244,0.055999999999999994,0.051746946
2245,0.07200000000000001,0.08027861
2246,0.084,0.07365713
2247,0.01,0.017488286
2248,0.022000000000000002,0.023558825
2249,0.017,0.022625975
2250,0.025,0.018876605
2251,0.018000000000000002,0.019257534
2252,0.011000000000000001,0.023235355
2253,0.024,0.026825842
2254,0.0,0.0036262195
2255,0.001,0.0013412999
2256,0.005,0.004268191
2257,0.0,0.0028208126
2258,0.003,0.0037854677
2259,0.0,0.0044263904
2260,0.003,0.0036678473
2261,0.0,-2.0137983e-07
2262,0.0,-2.8342907e-07
2263,0.0,-3.352259e-07
2264,0.0,-2.3442395e-07
2265,0.0,-1.515473e-07
2266,0.0,-3.0806734e-07
2267,0.0,-2.6719485e-07
2268,0.0,-0.00061935117
2269,0.0,-0.0011067486
2270,0.0,-0.00027546962
2271,0.0,-0.0009158151
2272,0.0,0.0004925047
2273,0.0,-0.0006056768
2274,0.0,-0.00046195602
2275,0.009000000000000001,0.0046886113
2276,0.009000000000000001,0.0048673027
2277,0.012,0.006221722
2278,0.012,0.0051797256
2279,0.005,0.0065597612
2280,0.013000000000000001,0.007952056
2281,0.0,0.0033145559
2282,0.07400000000000001,0.023076437
2283,0.036000000000000004,0.02804014
2284,0.038,0.008057033
2285,0.037000000000000005,0.004682624
2286,0.046,0.039562285
2287,0.054000000000000006,0.026499555
2288,0.071,0.02109158
2289,0.282,0.07670125
2290,0.114,0.08654436
2291,0.07,0.052941054
2292,0.077,0.05545076
2293,0.16,0.08793527
2294,0.271,0.08512101
2295,0.29,0.08932828
2296,0.483,0.14389662
2297,0.33299999999999996,0.24293326
2298,0.21100000000000002,0.2084214
2299,0.276,0.21379158
2300,0.271,0.19269514
2301,0.392,0.24199809
2302,0.518,0.24647593
2303,0.629,0.21358195
2304,0.5529999999999999,0.35393003
2305,0.40700000000000003,0.2958761
2306,0.495,0.33589536
2307,0.371,0.28593394
2308,0.53,0.35982984
2309,0.6940000000000001,0.34278554
2310,0.7170000000000001,0.1992334
2311,0.7140000000000001,0.38853127
2312,0.612,0.34065765
2313,0.6609999999999999,0.37143558
2314,0.43700000000000006,0.3066364
2315,0.68,0.3824294
2316,0.794,0.3512566
2317,0.7759999999999999,0.23423862
2318,0.8270000000000001,0.4461014
2319,0.737,0.42814454
2320,0.708,0.46407202
2321,0.5379999999999999,0.3653655
2322,0.716,0.49223334
2323,0.7759999999999999,0.44728342
2324,0.7659999999999999,0.21976857
2325,0.7070000000000001,0.417324
2326,0.865,0.39338255
2327,0.312,0.36535484
2328,0.569,0.35193568
2329,0.7140000000000001,0.43612236
2330,0.867,0.3444157
2331,0.57,0.20391552
2332,0.743,0.3985169
2333,0.841,0.40984106
2334,0.413,0.41122505
2335,0.595,0.273696
2336,0.8240000000000001,0.43765423
2337,0.877,0.33915317
2338,0.619,0.11504693
2339,0.469,0.33142018
2340,0.9059999999999999,0.31593943
2341,0.595,0.31609476
2342,0.496,0.25912303
2343,0.778,0.34255785
2344,0.41100000000000003,0.2663518
2345,0.41200000000000003,0.06684944
2346,0.28,0.2641874
2347,0.779,0.28907105
2348,0.44299999999999995,0.27630857
2349,0.429,0.2882441
2350,0.6970000000000001,0.29804397
2351,0.442,0.21110317
2352,0.271,0.06354979
2353,0.593,0.16735572
2354,0.6729999999999999,0.21794035
2355,0.24,0.22092833
2356,0.33,0.11098334
2357,0.561,0.22555484
2358,0.156,0.10584782
2359,0.163,0.036633246
2360,0.47100000000000003,0.13379538
2361,0.318,0.187606
2362,0.307,0.15677157
2363,0.057999999999999996,0.10251036
2364,0.364,0.17001723
2365,0.08,0.07182835
2366,0.10300000000000001,0.048418697
2367,0.22,0.07244439
2368,0.215,0.12054008
2369,0.293,0.11286718
2370,0.0,0.062443085
2371,0.256,0.13197835
2372,0.083,0.05531205
2373,0.053,0.03933148
2374,0.057999999999999996,0.060208097
2375,0.07400000000000001,0.06301733
2376,0.126,0.05966086
2377,0.006,0.038033374
2378,0.098,0.0754125
2379,0.1,0.05052643
2380,0.024,0.004237704
2381,0.019,0.025215957
2382,0.019,0.02308438
2383,0.025,0.022883967
2384,0.002,0.019617472
2385,0.008,0.022069544
2386,0.016,0.02503366
2387,0.0,0.006006078
2388,0.0,0.0054349815
2389,0.0,0.0053698393
2390,0.0,0.0059562856
2391,0.0,0.004649522
2392,0.0,0.0065714777
2393,0.002,0.005826031
2394,0.0,-1.056927e-08
2395,0.0,-1.2277438e-08
2396,0.0,-1.242587e-08
2397,0.0,-1.0183217e-08
2398,0.0,-1.0793027e-08
2399,0.0,-1.102241e-08
2400,0.0,-9.284166e-09
2401,0.0,-0.0015000714
2402,0.0,-0.00095913105
2403,0.0,-0.0015142214
2404,0.0,-0.0011959706
2405,0.0,-0.00044831808
2406,0.0,-0.0016387642
2407,0.0,-0.0017159145
2408,0.003,0.0024966355
2409,0.002,0.0034245583
2410,0.005,0.0023336557
2411,0.0,0.002118611
2412,0.0,0.0045380774
2413,0.004,0.0052678664
2414,0.0,0.0033457915
2415,0.036000000000000004,0.034821663
2416,0.024,0.029258337
2417,0.028999999999999998,0.0113141695
2418,0.006999999999999999,0.022513855
2419,0.038,0.03659452
2420,0.031,0.026090544
2421,0.038,0.029425759
2422,0.231,0.14118943
2423,0.095,0.08123294
2424,0.057999999999999996,0.058042027
2425,0.046,0.06512156
2426,0.136,0.14007919
2427,0.225,0.10135535
2428,0.226,0.10963344
2429,0.465,0.2552217
2430,0.315,0.1893206
2431,0.18100000000000002,0.14862263
2432,0.268,0.1721276
2433,0.273,0.23174268
2434,0.38799999999999996,0.20338643
2435,0.46399999999999997,0.21368378
2436,0.48200000000000004,0.37976414
2437,0.551,0.27020016
2438,0.423,0.25011992
2439,0.41200000000000003,0.30315953
2440,0.385,0.27899656
2441,0.499,0.3114598
2442,0.632,0.31767675
2443,0.251,0.42198914
2444,0.32899999999999996,0.37497956
2445,0.632,0.2726163
2446,0.29100000000000004,0.41612303
2447,0.504,0.24020699
2448,0.662,0.35299087
2449,0.585,0.35409662
2450,0.337,0.45607486
2451,0.61,0.3960534
2452,0.748,0.3105025
2453,0.326,0.46461773
2454,0.578,0.2844155
2455,0.799,0.3659914
2456,0.38,0.38805726
2457,0.585,0.38193431
2458,0.6809999999999999,0.3840774
2459,0.58,0.3214492
2460,0.29100000000000004,0.43047667
2461,0.637,0.2482324
2462,0.6920000000000001,0.40311873
2463,0.29100000000000004,0.3650701
2464,0.368,0.36657798
2465,0.7020000000000001,0.41259986
2466,0.643,0.3311398
2467,0.55,0.4733556
2468,0.368,0.24302126
2469,0.562,0.37747413
2470,0.57,0.38083565
2471,0.45,0.32390583
2472,0.7390000000000001,0.42048678
2473,0.451,0.34113398
2474,0.191,0.47305417
2475,0.179,0.21897611
2476,0.451,0.3625611
2477,0.79,0.3498515
2478,0.36200000000000004,0.2549172
2479,0.6409999999999999,0.30821207
2480,0.276,0.31787205
2481,0.382,0.37964445
2482,0.17600000000000002,0.18219823
2483,0.49700000000000005,0.30135483
2484,0.642,0.2607382
2485,0.266,0.23870371
2486,0.365,0.28215516
2487,0.376,0.2638331
2488,0.34700000000000003,0.36582386
2489,0.174,0.151218
2490,0.26899999999999996,0.2600546
2491,0.48,0.26350003
2492,0.154,0.16166273
2493,0.247,0.1974009
2494,0.195,0.22115377
2495,0.18600000000000003,0.27098906
2496,0.128,0.103890345
2497,0.204,0.16940674
2498,0.263,0.17956254
2499,0.081,0.090829834
2500,0.165,0.09854174
2501,0.06,0.11312807
2502,0.107,0.15117964
2503,0.059000000000000004,0.03580329
2504,0.175,0.12385965
2505,0.095,0.10875839
2506,0.035,0.03478909
2507,0.045,0.039227825
2508,0.019,0.045654304
2509,0.033,0.04543577
2510,0.009000000000000001,0.041429333
2511,0.019,0.03774987
2512,0.036000000000000004,0.040287115
2513,0.004,0.0060554817
2514,0.005,0.012536574
2515,0.001,0.012790423
2516,0.002,0.0030668601
2517,0.0,0.009415001
2518,0.005,0.003405191
2519,0.006999999999999999,0.009223834
2520,0.0,0.00024071964
2521,0.0,0.00039725692
2522,0.0,0.0008452692
2523,0.0,-0.00027735543
2524,0.0,0.0007700423
2525,0.0,0.00012038136
2526,0.0,0.00058558
2527,0.0,-4.319366e-09
2528,0.0,-4.7031867e-09
2529,0.0,-4.8922812e-09
2530,0.0,-2.724856e-09
2531,0.0,-3.5185943e-09
2532,0.0,-5.342511e-09
2533,0.0,-4.0572896e-09
2534,0.0,-0.00013422489
2535,0.0,-0.00019310194
2536,0.0,0.00011613942
2537,0.0,-0.00030922552
2538,0.0,0.00077190134
2539,0.0,6.754417e-07
2540,0.0,-0.0009805784
2541,0.0,0.0016889067
2542,0.0,0.0038632876
2543,0.0,0.0045329304
2544,0.0,0.0035850448
2545,0.0,0.002576889
2546,0.0,0.0035429061
2547,0.0,0.0024708123
2548,0.017,0.030507896
2549,0.006999999999999999,0.034223568
2550,0.021,0.030274887
2551,0.013999999999999999,0.028413039
2552,0.008,0.045233812
2553,0.022000000000000002,0.030666966
2554,0.022000000000000002,0.0246231
2555,0.032,0.11639206
2556,0.033,0.038363196
2557,0.086,0.06586394
2558,0.068,0.060748592
2559,0.051,0.07713479
2560,0.09,0.097695366
2561,0.11699999999999999,0.080980435
2562,0.10400000000000001,0.21811172
2563,0.037000000000000005,0.16942462
2564,0.171,0.14579004
2565,0.11599999999999999,0.16258934
2566,0.18,0.22432613
2567,0.29600000000000004,0.18475698
2568,0.174,0.17379127
2569,0.122,0.34827116
2570,0.063,0.2856886
2571,0.21100000000000002,0.22224978
2572,0.124,0.27838787
2573,0.26,0.26372933
2574,0.381,0.3371937
2575,0.217,0.3059315
2576,0.213,0.44183406
2577,0.11900000000000001,0.35773495
2578,0.22899999999999998,0.41479373
2579,0.06,0.38135695
2580,0.24,0.28791836
2581,0.28600000000000003,0.48912936
2582,0.19699999999999998,0.4643706
2583,0.518,0.47358534
2584,0.23,0.49408063
2585,0.205,0.59042764
2586,0.20800000000000002,0.4775881
2587,0.371,0.34642512
2588,0.31,0.6449413
2589,0.541,0.5331787
2590,0.6829999999999999,0.48050055
2591,0.22899999999999998,0.48852178
2592,0.262,0.59708184
2593,0.254,0.5043429
2594,0.23,0.2955979
2595,0.301,0.6501464
2596,0.8490000000000001,0.56523347
2597,0.614,0.44990826
2598,0.204,0.5377444
2599,0.39799999999999996,0.65781116
2600,0.221,0.5278421
2601,0.187,0.33687884
2602,0.233,0.6679323
2603,0.708,0.58534354
2604,0.303,0.40042827
2605,0.201,0.5360019
2606,0.34,0.67978907
2607,0.28800000000000003,0.56650925
2608,0.16699999999999998,0.3172932
2609,0.341,0.6907465
2610,0.46299999999999997,0.53891015
2611,0.33799999999999997,0.35424525
2612,0.332,0.53103364
2613,0.32299999999999995,0.6740198
2614,0.418,0.5642296
2615,0.18899999999999997,0.3225881
2616,0.397,0.6962138
2617,0.5539999999999999,0.506848
2618,0.249,0.26179436
2619,0.337,0.45549312
2620,0.32299999999999995,0.5169265
2621,0.41700000000000004,0.43353721
2622,0.19699999999999998,0.20469847
2623,0.182,0.57563096
2624,0.267,0.36122537
2625,0.114,0.1389082
2626,0.249,0.28236008
2627,0.24,0.33414584
2628,0.23399999999999999,0.30453625
2629,0.046,0.13217506
2630,0.098,0.35282165
2631,0.179,0.2330709
2632,0.045,0.06851661
2633,0.14800000000000002,0.15668088
2634,0.133,0.21907583
2635,0.193,0.16937375
2636,0.037000000000000005,0.02971023
2637,0.096,0.21361372
2638,0.07200000000000001,0.107543014
2639,0.021,0.017000545
2640,0.013000000000000001,0.051402744
2641,0.016,0.04306415
2642,0.019,0.05331012
2643,0.0,0.013604903
2644,0.012,0.051987916
2645,0.027000000000000003,0.03251578
2646,0.005,0.004714757
2647,0.0,-0.003456492
2648,0.003,0.0012408383
2649,0.0,0.008024823
2650,0.0,-0.0020709187
2651,0.001,0.0009589866
2652,0.001,0.003861498
2653,0.0,0.0007150145
2654,0.0,0.0017187351
2655,0.0,0.0020471367
2656,0.0,0.0011287937
2657,0.0,0.00089621637
2658,0.0,0.00089804805
2659,0.0,0.0013106137
2660,0.0,-1.9428776e-09
2661,0.0,-2.3218152e-09
2662,0.0,-3.2675391e-09
2663,0.0,-2.1679911e-09
2664,0.0,-1.2965788e-09
2665,0.0,-2.0539943e-09
2666,0.0,-2.6851408e-09
2667,0.0,-0.00021635555
2668,0.0,-0.00052019174
2669,0.0,-0.00024064316
2670,0.0,-0.00033907825
2671,0.0,-0.00043055194
2672,0.0,-0.0003355987
2673,0.0,-0.0011724696
2674,0.0,0.0011781115
2675,0.0,-0.000229622
2676,0.0,-0.0009761588
2677,0.0,-0.00037622708
2678,0.0,0.0011720255
2679,0.0,-0.00034879846
2680,0.0,4.9294904e-05
2681,0.013000000000000001,0.018080555
2682,0.009000000000000001,0.015201458
2683,0.016,0.010086902
2684,0.001,0.010231332
2685,0.015,0.004906432
2686,0.025,0.013912448
2687,0.013999999999999999,0.01633045
2688,0.09300000000000001,0.12507114
2689,0.084,0.09507984
2690,0.07400000000000001,0.05268589
2691,0.051,0.07341497
2692,0.071,0.10652721
2693,0.12300000000000001,0.101634085
2694,0.09699999999999999,0.12976451
2695,0.313,0.27202338
2696,0.233,0.22668612
2697,0.188,0.176756
2698,0.17800000000000002,0.19362584
2699,0.172,0.24910691
2700,0.244,0.214647
2701,0.22899999999999998,0.25819936
2702,0.514,0.48806566
2703,0.494,0.46228015
2704,0.37200000000000005,0.40475383
2705,0.376,0.47222853
2706,0.29100000000000004,0.39372337
2707,0.348,0.44169813
2708,0.441,0.5276056
2709,0.6970000000000001,0.5786176
2710,0.639,0.6570033
2711,0.495,0.52829707
2712,0.579,0.5885976
2713,0.442,0.43732005
2714,0.506,0.6113802
2715,0.672,0.690489
2716,0.64,0.61204135
2717,0.7829999999999999,0.7255553
2718,0.645,0.64048016
2719,0.687,0.6973207
2720,0.433,0.47012937
2721,0.626,0.6950231
2722,0.8340000000000001,0.7327695
2723,0.6970000000000001,0.61967653
2724,0.865,0.7594014
2725,0.7509999999999999,0.7605604
2726,0.8490000000000001,0.7384147
2727,0.48200000000000004,0.44350302
2728,0.603,0.75654227
2729,0.856,0.7781849
2730,0.597,0.5318238
2731,0.871,0.6850416
2732,0.8320000000000001,0.7214669
2733,0.8490000000000001,0.6735896
2734,0.46,0.36192328
2735,0.835,0.69521993
2736,0.804,0.6707664
2737,0.544,0.4682589
2738,0.8270000000000001,0.6341759
2739,0.838,0.6689166
2740,0.809,0.64918315
2741,0.415,0.33698744
2742,0.631,0.6354708
2743,0.721,0.5815561
2744,0.414,0.36209247
2745,0.726,0.4723573
2746,0.693,0.54549414
2747,0.757,0.5846234
2748,0.315,0.26820832
2749,0.682,0.51982605
2750,0.593,0.43140668
2751,0.266,0.22972456
2752,0.5770000000000001,0.3675524
2753,0.40700000000000003,0.42794138
2754,0.64,0.44903538
2755,0.183,0.17444864
2756,0.51,0.39932713
2757,0.414,0.33476314
2758,0.079,0.10353519
2759,0.371,0.2035577
2760,0.226,0.2472165
2761,0.46,0.28401446
2762,0.027000000000000003,0.10998458
2763,0.364,0.24104246
2764,0.19899999999999998,0.12887964
2765,0.040999999999999995,0.059485987
2766,0.11900000000000001,0.09072577
2767,0.113,0.113585085
2768,0.24,0.12885803
2769,0.002,0.046963368
2770,0.16,0.105841175
2771,0.052000000000000005,0.0668398
2772,0.023,0.018146534
2773,0.023,0.02764639
2774,0.023,0.022638498
2775,0.025,0.025873505
2776,0.013000000000000001,0.017420761
2777,0.015,0.023075888
2778,0.018000000000000002,0.0196082
2779,0.002,0.009491511
2780,0.001,0.0077882744
2781,0.001,0.0017504394
2782,0.0,0.0046704635
2783,0.002,0.0071538165
2784,0.0,0.006258186
2785,0.001,0.0074688084
2786,0.0,0.0014452481
2787,0.0,0.0022766124
2788,0.0,0.0031965217
2789,0.0,0.0018929482
2790,0.0,0.002426552
2791,0.0,0.0024891193
2792,0.0,0.0014297311
2793,0.0,-2.7952082e-10
2794,0.0,-2.0672762e-10
2795,0.0,-3.6296713e-10
2796,0.0,-2.6805108e-10
2797,0.0,-3.6014877e-10
2798,0.0,-4.3269588e-10
2799,0.0,-3.7656664e-10
2800,0.0,-0.0013159249
2801,0.0,-0.0008733197
2802,0.0,-0.0022042906
2803,0.0,-0.0023280396
2804,0.0,-0.0010764227
2805,0.0,-0.0010833225
2806,0.0,-0.001295505
2807,0.0,0.0005793676
2808,0.0,-0.0021466385
2809,0.0,-0.00044812588
2810,0.0,-0.0011457303
2811,0.0,0.002174268
2812,0.0,-0.00036114058
2813,0.0,0.0012744052
2814,0.006999999999999999,0.0056105554
2815,0.005,-0.017716974
2816,0.005,0.009573523
2817,0.001,-0.00093943626
2818,0.001,0.008789528
2819,0.006,0.003807459
2820,0.003,0.0077296756
2821,0.013999999999999999,0.020552713
2822,0.017,0.019215802
2823,0.018000000000000002,0.021650001
2824,0.001,0.017972115
2825,0.005,0.03948811
2826,0.02,0.046456613
2827,0.023,0.025378477
2828,0.055999999999999994,0.06098417
2829,0.04,0.06111538
2830,0.055,0.024025813
2831,0.028999999999999998,0.051516265
2832,0.018000000000000002,0.054814585
2833,0.038,0.12239329
2834,0.07200000000000001,0.087377205
2835,0.10300000000000001,0.15996462
2836,0.068,0.14119536
2837,0.11599999999999999,0.11514701
2838,0.128,0.12173189
2839,0.055,0.07583596
2840,0.136,0.2453789
2841,0.125,0.16291638
2842,0.11599999999999999,0.104401805
2843,0.126,0.050238617
2844,0.313,0.10508055
2845,0.177,0.06439215
2846,0.185,0.07118403
2847,0.156,0.2344485
2848,0.205,0.13680874
2849,0.091,0.10892145
2850,0.124,0.08264594
2851,0.5539999999999999,0.11426014
2852,0.221,0.08470853
2853,0.285,0.10670081
2854,0.40299999999999997,0.3212145
2855,0.14800000000000002,0.20590653
2856,0.152,0.13805468
2857,0.295,0.15059851
2858,0.28600000000000003,0.15362035
2859,0.129,0.14695953
2860,0.27699999999999997,0.12639448
2861,0.502,0.39113262
2862,0.226,0.26009429
2863,0.19899999999999998,0.14814222
2864,0.243,0.1587438
2865,0.235,0.18860091
2866,0.325,0.17197734
2867,0.10300000000000001,0.13282478
2868,0.299,0.41403857
2869,0.27699999999999997,0.3172606
2870,0.24600000000000002,0.106891476
2871,0.35200000000000004,0.21800636
2872,0.337,0.20102786
2873,0.49,0.14730892
2874,0.12300000000000001,0.1332928
2875,0.21899999999999997,0.39803636
2876,0.248,0.27365258
2877,0.20199999999999999,0.037087426
2878,0.483,0.2199699
2879,0.225,0.18235855
2880,0.38799999999999996,0.14553222
2881,0.16,0.08946409
2882,0.264,0.3568039
2883,0.324,0.24173671
2884,0.10300000000000001,0.09001261
2885,0.17,0.25240427
2886,0.276,0.20643942
2887,0.2,0.2223057
2888,0.094,0.06731839
2889,0.18899999999999997,0.32787126
2890,0.127,0.21517198
2891,0.068,0.043461487
2892,0.23600000000000002,0.15175626
2893,0.17300000000000001,0.14727649
2894,0.111,0.12639853
2895,0.076,0.04903449
2896,0.15,0.18543269
2897,0.113,0.10804464
2898,0.04,0.025862006
2899,0.10400000000000001,0.09464018
2900,0.087,0.07664263
2901,0.106,0.08230889
2902,0.032,0.021900382
2903,0.031,0.090425
2904,0.079,0.061223067
2905,0.016,0.019916818
2906,0.013999999999999999,8.263672e-05
2907,0.013999999999999999,0.00019125966
2908,0.012,0.002455873
2909,0.015,-0.00021372223
2910,0.006,4.7955196e-05
2911,0.013000000000000001,0.009332443
2912,0.001,0.0050809234
2913,0.0,-0.002606906
2914,0.001,-0.0029646978
2915,0.0,-0.008176111
2916,0.001,0.0029755533
2917,0.0,-0.0014881119
2918,0.0,-0.004844144
2919,0.0,0.001282253
2920,0.0,0.0062816655
2921,0.0,0.0071152407
2922,0.0,0.0051550856
2923,0.0,0.0016386877
2924,0.0,0.0049986257
2925,0.0,0.002400034
2926,0.0,-7.5971146e-11
2927,0.0,-9.682389e-11
2928,0.0,-1.1316143e-10
2929,0.0,-1.232345e-10
2930,0.0,-6.463084e-11
2931,0.0,-1.3233656e-10
2932,0.0,-1.05590606e-10
2933,0.0,-0.0014763278
2934,0.0,-0.0017146653
2935,0.0,-0.0018477737
2936,0.0,-0.002074874
2937,0.0,-0.0017239078
2938,0.0,-0.001375744
2939,0.0,-0.0019337438
2940,0.0,0.0001018059
2941,0.0,0.00031714002
2942,0.0,0.0008067766
2943,0.0,-0.00010214117
2944,0.0,0.0019405342
2945,0.0,0.00013579172
2946,0.0,-0.0004942822
2947,0.008,0.020343516
2948,0.004,0.009960744
2949,0.006,0.0157657
2950,0.0,0.013689316
2951,0.006,0.013016979
2952,0.011000000000000001,0.014531183
2953,0.006,0.012748434
2954,0.071,0.06326491
2955,0.066,0.012073584
2956,0.052000000000000005,0.018365288
2957,0.052000000000000005,0.006001219
2958,0.019,0.037379682
2959,0.086,0.062007822
2960,0.053,0.031034749
2961,0.21,0.089501545
2962,0.125,0.041287668
2963,0.131,0.030449089
2964,0.124,0.03315978
2965,0.05,0.041518744
2966,0.297,0.10277581
2967,0.184,0.04873898
2968,0.306,0.14100455
2969,0.278,0.15100251
2970,0.22899999999999998,0.08337325
2971,0.27899999999999997,0.15954266
2972,0.212,0.07696055
2973,0.41200000000000003,0.25931898
2974,0.322,0.15561038
2975,0.469,0.24630111
2976,0.473,0.26504204
2977,0.374,0.2000196
2978,0.519,0.2796084
2979,0.21600000000000003,0.1400674
2980,0.317,0.40957573
